osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,maxspeed
239931879,,Rua Edvar Soares de Lavor,residential,False,True,9.832,"LINESTRING (-39.1119732 -7.5319023, -39.1119846 -7.53199)",,
239931880,,Rua Tasso Dantas,residential,False,True,10.142,"LINESTRING (-39.1110964 -7.5320391, -39.1110975 -7.5321303)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,True,70.085,"LINESTRING (-39.1110964 -7.5320391, -39.1113052 -7.5320147, -39.1114848 -7.5319905, -39.1116064 -7.5319701, -39.1117249 -7.5319461)",,
553305885,,Rua Joana S. da Silva,residential,False,True,60.155,"LINESTRING (-39.1189678 -7.5372847, -39.1184246 -7.537233)",,
553305887,,Rua Tavares Cardoso,unclassified,False,False,47.762,"LINESTRING (-39.1189678 -7.5372847, -39.1190127 -7.5370329, -39.1190308 -7.53686)",,
"[817839524, 817839525, 375594334]",,Rua Tavares Cardoso,unclassified,False,False,80.07300000000001,"LINESTRING (-39.1189678 -7.5372847, -39.1189437 -7.5374095, -39.1188464 -7.5376764, -39.1187816 -7.5379789)",yes,
239931883,,Rua Dom Pedro II,unclassified,False,True,49.011,"LINESTRING (-39.1190308 -7.53686, -39.119033 -7.5367251, -39.1190274 -7.5364193)",,
553305887,,Rua Tavares Cardoso,unclassified,False,False,58.707,"LINESTRING (-39.1190308 -7.53686, -39.1190884 -7.5368122, -39.1191562 -7.5367504, -39.1192286 -7.5366766, -39.1192856 -7.5365995, -39.1193091 -7.5365278, -39.1193171 -7.5364399)",,
553305887,,Rua Tavares Cardoso,unclassified,False,True,47.762,"LINESTRING (-39.1190308 -7.53686, -39.1190127 -7.5370329, -39.1189678 -7.5372847)",,
239931884,,Rua José Wilmar Anselmo,residential,False,True,154.101,"LINESTRING (-39.1184103 -7.5317396, -39.1190408 -7.5329765)",,
553271680,,,residential,False,True,60.999,"LINESTRING (-39.1184103 -7.5317396, -39.1188975 -7.5314795)",,
553271680,,,residential,False,False,38.628,"LINESTRING (-39.1184103 -7.5317396, -39.118249 -7.531795, -39.1181617 -7.5318185, -39.1181108 -7.5318318, -39.1180779 -7.5318477)",,
817795436,,,residential,False,False,8.141,"LINESTRING (-39.1196617 -7.5341578, -39.1196926 -7.5342243)",,
239931885,,Rua José Wilmar Anselmo,residential,False,True,148.23399999999998,"LINESTRING (-39.1196617 -7.5341578, -39.1195209 -7.5338473, -39.1193412 -7.5335416, -39.1191575 -7.5332065, -39.1190408 -7.5329765)",,
"[817795437, 239931886]",,Rua Elias de Sá Novais,residential,False,"[False, True]",183.65699999999998,"LINESTRING (-39.1196617 -7.5341578, -39.119712 -7.5341319, -39.1198099 -7.5340807, -39.119873 -7.5340255, -39.1199306 -7.5339756, -39.1199789 -7.5338879, -39.1199836 -7.5338327, -39.1199675 -7.5337722, -39.1199514 -7.5337277, -39.1195147 -7.5327587)",,
239931886,,Rua Elias de Sá Novais,residential,False,True,66.72,"LINESTRING (-39.1188975 -7.5314795, -39.1191743 -7.5320131)",,
553271680,,,residential,False,False,60.999,"LINESTRING (-39.1188975 -7.5314795, -39.1184103 -7.5317396)",,
553271680,,,residential,False,True,58.262,"LINESTRING (-39.1188975 -7.5314795, -39.119075 -7.5313325, -39.1192205 -7.5311989, -39.1192932 -7.5311324)",,
239931887,,Rua Maria Vilauba Viana,residential,False,False,40.041,"LINESTRING (-39.115283 -7.5316044, -39.1155265 -7.5313372)",,
239931887,,Rua Maria Vilauba Viana,residential,False,True,42.086,"LINESTRING (-39.115283 -7.5316044, -39.1150457 -7.5319009)",,
239931889,,Rua Maria Ditosa,residential,False,False,97.589,"LINESTRING (-39.115283 -7.5316044, -39.115945 -7.5321871)",,
239931889,,Rua Maria Ditosa,residential,False,True,64.781,"LINESTRING (-39.115283 -7.5316044, -39.1148315 -7.5312315)",,
239931888,,Rua Prefeito Antônio Denguinho de Santana,residential,False,False,98.179,"LINESTRING (-39.1157174 -7.5324807, -39.1150457 -7.5319009)",,
239931891,,Rua Pedro Neves,residential,False,True,41.174,"LINESTRING (-39.1157174 -7.5324807, -39.115945 -7.5321871)",,
239931891,,Rua Pedro Neves,residential,False,False,92.481,"LINESTRING (-39.1157174 -7.5324807, -39.1155841 -7.5326505, -39.1152022 -7.5331371)",,
239931887,,Rua Maria Vilauba Viana,residential,False,False,42.086,"LINESTRING (-39.1150457 -7.5319009, -39.115283 -7.5316044)",,
239931887,,Rua Maria Vilauba Viana,residential,False,True,51.698,"LINESTRING (-39.1150457 -7.5319009, -39.1147493 -7.5322612)",,
239931888,,Rua Prefeito Antônio Denguinho de Santana,residential,False,False,65.866,"LINESTRING (-39.1150457 -7.5319009, -39.1146092 -7.5314964)",,
239931888,,Rua Prefeito Antônio Denguinho de Santana,residential,False,True,98.179,"LINESTRING (-39.1150457 -7.5319009, -39.1157174 -7.5324807)",,
239931889,,Rua Maria Ditosa,residential,False,True,97.589,"LINESTRING (-39.115945 -7.5321871, -39.115283 -7.5316044)",,
239931891,,Rua Pedro Neves,residential,False,False,41.174,"LINESTRING (-39.115945 -7.5321871, -39.1157174 -7.5324807)",,
239931891,,Rua Pedro Neves,residential,False,True,43.561,"LINESTRING (-39.115945 -7.5321871, -39.116193 -7.5318821)",,
239931890,,Rua Vereador Antônio Diotildes,residential,False,False,94.769,"LINESTRING (-39.1164536 -7.5315687, -39.1157861 -7.5310316)",,
239931891,,Rua Pedro Neves,residential,False,False,45.163,"LINESTRING (-39.1164536 -7.5315687, -39.116193 -7.5318821)",,
239929407,,Rua Pedro Cavalcante Sampaio,residential,False,False,81.79499999999999,"LINESTRING (-39.1164536 -7.5315687, -39.1165376 -7.5316383, -39.116653 -7.531758, -39.1167314 -7.531861, -39.1169153 -7.532139)",,
"[239931892, 553305941]",,"['Rua Moisés Pinto', 'Rua Pedro Neves']",residential,False,False,135.22,"LINESTRING (-39.1164536 -7.5315687, -39.1166731 -7.5312913, -39.1166838 -7.5312514, -39.1166758 -7.5312162, -39.1166479 -7.5311854, -39.1160837 -7.5306937)",,
239931887,,Rua Maria Vilauba Viana,residential,False,False,49.88,"LINESTRING (-39.1157861 -7.5310316, -39.1160837 -7.5306937)",,
239931887,,Rua Maria Vilauba Viana,residential,False,True,44.426,"LINESTRING (-39.1157861 -7.5310316, -39.1155265 -7.5313372)",,
239931890,,Rua Vereador Antônio Diotildes,residential,False,False,44.02,"LINESTRING (-39.1157861 -7.5310316, -39.1154879 -7.5307683)",,
239931890,,Rua Vereador Antônio Diotildes,residential,False,True,94.769,"LINESTRING (-39.1157861 -7.5310316, -39.1164536 -7.5315687)",,
239931890,,Rua Vereador Antônio Diotildes,residential,False,True,83.452,"LINESTRING (-39.1149057 -7.5302886, -39.1154879 -7.5307683)",,
553305932,,,residential,False,False,42.159,"LINESTRING (-39.1149057 -7.5302886, -39.115164 -7.530009)",,
553305932,,,residential,False,True,44.949,"LINESTRING (-39.1149057 -7.5302886, -39.1147029 -7.5304946, -39.1146209 -7.5305779)",,
239931891,,Rua Pedro Neves,residential,False,True,92.481,"LINESTRING (-39.1152022 -7.5331371, -39.1155841 -7.5326505, -39.1157174 -7.5324807)",,
549565902,,Avenida Maria Gonçalves Dantas,residential,False,False,106.507,"LINESTRING (-39.1152022 -7.5331371, -39.1148552 -7.5329651, -39.1146004 -7.5328249, -39.1143577 -7.5326734)",,
"[239927525, 549565902, 549565903]",,Avenida Maria Gonçalves Dantas,residential,False,True,48.346,"LINESTRING (-39.1152022 -7.5331371, -39.1153823 -7.5332384, -39.1154762 -7.5332863, -39.1155881 -7.5333435)",yes,
239931887,,Rua Maria Vilauba Viana,residential,False,True,49.88,"LINESTRING (-39.1160837 -7.5306937, -39.1157861 -7.5310316)",,
"[553305933, 239931887]",,Rua Maria Vilauba Viana,residential,False,False,68.274,"LINESTRING (-39.1160837 -7.5306937, -39.1161702 -7.530588, -39.1161876 -7.5305554, -39.1161977 -7.5305282, -39.1161856 -7.5304757, -39.1161536 -7.5304234, -39.1159294 -7.5302264)",,
"[239931892, 553305941]",,"['Rua Moisés Pinto', 'Rua Pedro Neves']",residential,False,True,135.22,"LINESTRING (-39.1160837 -7.5306937, -39.1166479 -7.5311854, -39.1166758 -7.5312162, -39.1166838 -7.5312514, -39.1166731 -7.5312913, -39.1164536 -7.5315687)",,
239931890,,Rua Vereador Antônio Diotildes,residential,False,False,83.452,"LINESTRING (-39.1154879 -7.5307683, -39.1149057 -7.5302886)",,
239931890,,Rua Vereador Antônio Diotildes,residential,False,True,44.02,"LINESTRING (-39.1154879 -7.5307683, -39.1157861 -7.5310316)",,
239931893,,Rua Joaquim Monteiro,residential,False,False,42.647999999999996,"LINESTRING (-39.1154879 -7.5307683, -39.1156108 -7.5306203, -39.1157338 -7.5304722)",,
553305932,,,residential,False,True,40.012,"LINESTRING (-39.1146209 -7.5305779, -39.1143639 -7.530832)",,
239931894,,Rua Joaquim Diotildes,residential,False,False,130.74599999999998,"LINESTRING (-39.1146209 -7.5305779, -39.1153801 -7.5312144, -39.1155265 -7.5313372)",,
553305932,,,residential,False,False,44.949,"LINESTRING (-39.1146209 -7.5305779, -39.1147029 -7.5304946, -39.1149057 -7.5302886)",,
239931887,,Rua Maria Vilauba Viana,residential,False,False,44.426,"LINESTRING (-39.1155265 -7.5313372, -39.1157861 -7.5310316)",,
239931887,,Rua Maria Vilauba Viana,residential,False,True,40.041,"LINESTRING (-39.1155265 -7.5313372, -39.115283 -7.5316044)",,
239931894,,Rua Joaquim Diotildes,residential,False,False,95.233,"LINESTRING (-39.1155265 -7.5313372, -39.1158961 -7.5316394, -39.116193 -7.5318821)",,
239931894,,Rua Joaquim Diotildes,residential,False,True,130.74599999999998,"LINESTRING (-39.1155265 -7.5313372, -39.1153801 -7.5312144, -39.1146209 -7.5305779)",,
239931891,,Rua Pedro Neves,residential,False,False,43.561,"LINESTRING (-39.116193 -7.5318821, -39.115945 -7.5321871)",,
239931891,,Rua Pedro Neves,residential,False,True,45.163,"LINESTRING (-39.116193 -7.5318821, -39.1164536 -7.5315687)",,
239931894,,Rua Joaquim Diotildes,residential,False,True,95.233,"LINESTRING (-39.116193 -7.5318821, -39.1158961 -7.5316394, -39.1155265 -7.5313372)",,
817821696,,,residential,False,True,13.805,"LINESTRING (-39.1125298 -7.5317148, -39.1125865 -7.5318255)",,
239931895,,Avenida Maria Gonçalves Dantas,residential,False,False,105.74199999999999,"LINESTRING (-39.1125298 -7.5317148, -39.1124097 -7.5317188, -39.1122884 -7.5317228, -39.1121455 -7.5317387, -39.1119953 -7.5317587, -39.1117124 -7.5318138, -39.1117249 -7.5319461)",,
239931895,,Avenida Maria Gonçalves Dantas,residential,False,True,231.163,"LINESTRING (-39.1125298 -7.5317148, -39.1125995 -7.5317161, -39.1126947 -7.5317228, -39.1128154 -7.5317507, -39.1129522 -7.5317999, -39.1131292 -7.531873, -39.1133666 -7.5320086, -39.1143577 -7.5326734)",,
553305928,,,residential,False,False,44.900999999999996,"LINESTRING (-39.1125298 -7.5317148, -39.1125133 -7.5316806, -39.1124989 -7.5316417, -39.1124815 -7.5315865, -39.1124614 -7.5314542, -39.112464 -7.5314043, -39.1124728 -7.5313219)",,
239931878,,Rua Maria Novais Miranda,residential,False,False,62.499,"LINESTRING (-39.1125048 -7.5326968, -39.1125457 -7.5332574)",,
239931878,,Rua Maria Novais Miranda,residential,False,True,26.974,"LINESTRING (-39.1125048 -7.5326968, -39.1124839 -7.5324551)",,
375594328,,Rua José Manoel do Nascimento,residential,False,False,53.546,"LINESTRING (-39.1125048 -7.5326968, -39.1120205 -7.5327339)",,
239931879,,Rua Edvar Soares de Lavor,residential,False,False,82.813,"LINESTRING (-39.1120205 -7.5327339, -39.1119846 -7.53199)",,
239931879,,Rua Edvar Soares de Lavor,residential,False,True,194.333,"LINESTRING (-39.1120205 -7.5327339, -39.1121452 -7.5344772)",,
375594328,,Rua José Manoel do Nascimento,residential,False,False,45.92,"LINESTRING (-39.1120205 -7.5327339, -39.1116054 -7.5327685)",,
375594328,,Rua José Manoel do Nascimento,residential,False,True,53.546,"LINESTRING (-39.1120205 -7.5327339, -39.1125048 -7.5326968)",,
239931880,,Rua Tasso Dantas,residential,False,False,76.488,"LINESTRING (-39.111138 -7.532817, -39.1110975 -7.5321303)",,
375594328,,Rua José Manoel do Nascimento,residential,False,True,51.806,"LINESTRING (-39.111138 -7.532817, -39.1116054 -7.5327685)",,
239931880,,Rua Tasso Dantas,residential,False,True,199.32999999999998,"LINESTRING (-39.111138 -7.532817, -39.1112151 -7.5336653, -39.1112867 -7.5346035)",,
375594332,,Rua José Pereira da Silva,residential,False,False,6.877,"LINESTRING (-39.1155252 -7.5337669, -39.1154843 -7.5338136)",,
817779344,,Avenida Maria Gonçalves Dantas,residential,True,False,68.152,"LINESTRING (-39.1155252 -7.5337669, -39.1160337 -7.5341155)",,
375594332,,Rua José Pereira da Silva,residential,False,True,32.631,"LINESTRING (-39.1142918 -7.5353043, -39.114475 -7.5350738)",,
553305883,,Rua Joana S. da Silva,residential,False,False,57.309,"LINESTRING (-39.1142918 -7.5353043, -39.1147176 -7.5356)",,
553305883,,Rua Joana S. da Silva,residential,False,True,49.92,"LINESTRING (-39.1142918 -7.5353043, -39.1139232 -7.5350435)",,
553305882,,,residential,False,False,57.901,"LINESTRING (-39.1139979 -7.5366237, -39.113678 -7.5370367)",,
553305882,,,residential,False,True,29.051,"LINESTRING (-39.1139979 -7.5366237, -39.1141515 -7.5364114)",,
375594333,,,residential,False,False,145.504,"LINESTRING (-39.1139979 -7.5366237, -39.1149355 -7.5372755, -39.1150835 -7.5373677)",,
553305885,,Rua Joana S. da Silva,residential,False,False,60.155,"LINESTRING (-39.1184246 -7.537233, -39.1189678 -7.5372847)",,
553305885,,Rua Joana S. da Silva,residential,False,True,90.815,"LINESTRING (-39.1184246 -7.537233, -39.1179505 -7.5371672, -39.1176112 -7.5371047)",,
"[553305889, 239930329]",,Rua Vicente Marrocos,residential,False,True,149.283,"LINESTRING (-39.1184246 -7.537233, -39.1185191 -7.5367789, -39.1185198 -7.5367298, -39.1185097 -7.5366905, -39.1184796 -7.5366546, -39.1184124 -7.5366336, -39.1180163 -7.5365409, -39.117752 -7.5364791)",,
375594334,,Rua Tavares Cardoso,unclassified,False,False,10.879,"LINESTRING (-39.1187816 -7.5379789, -39.1187687 -7.5380759)",,
"[817839524, 817839525, 375594334]",,Rua Tavares Cardoso,unclassified,False,True,80.07300000000001,"LINESTRING (-39.1187816 -7.5379789, -39.1188464 -7.5376764, -39.1189437 -7.5374095, -39.1189678 -7.5372847)",yes,
375594336,,,residential,False,False,86.446,"LINESTRING (-39.1187816 -7.5379789, -39.1180933 -7.5380579, -39.1180026 -7.5380683)",,
375594334,,Rua Tavares Cardoso,unclassified,False,False,9.952,"LINESTRING (-39.1187031 -7.5383922, -39.1186861 -7.5384801)",,
375594334,,Rua Tavares Cardoso,unclassified,False,True,35.907,"LINESTRING (-39.1187031 -7.5383922, -39.1187687 -7.5380759)",,
375594339,,Rua Francisco F Sampaio,residential,False,False,72.428,"LINESTRING (-39.1187031 -7.5383922, -39.118247 -7.5384496, -39.1180511 -7.5384727)",,
375594334,,Rua Tavares Cardoso,unclassified,False,False,35.907,"LINESTRING (-39.1187687 -7.5380759, -39.1187031 -7.5383922)",,
375594334,,Rua Tavares Cardoso,unclassified,False,True,10.879,"LINESTRING (-39.1187687 -7.5380759, -39.1187816 -7.5379789)",,
375594341,,Rua Francisco Gonçalves Dantas,residential,False,False,62.064,"LINESTRING (-39.1187687 -7.5380759, -39.1193243 -7.5381662)",,
375594341,,Rua Francisco Gonçalves Dantas,residential,False,True,62.064,"LINESTRING (-39.1193243 -7.5381662, -39.1187687 -7.5380759)",,
375594344,,Rua Francisco F Sampaio,residential,False,False,108.042,"LINESTRING (-39.1193243 -7.5381662, -39.1192822 -7.5384721, -39.1192708 -7.5385279, -39.1192567 -7.5385525, -39.1192306 -7.5385665, -39.119191 -7.5385711, -39.1186861 -7.5384801)",,
375594334,,Rua Tavares Cardoso,unclassified,False,True,9.952,"LINESTRING (-39.1186861 -7.5384801, -39.1187031 -7.5383922)",,
375594344,,Rua Francisco F Sampaio,residential,False,True,108.042,"LINESTRING (-39.1186861 -7.5384801, -39.119191 -7.5385711, -39.1192306 -7.5385665, -39.1192567 -7.5385525, -39.1192708 -7.5385279, -39.1192822 -7.5384721, -39.1193243 -7.5381662)",,
239929411,,Rua Joaquim Távora,residential,False,False,43.391,"LINESTRING (-39.1184567 -7.5352436, -39.1180695 -7.5351734)",,
239929411,,Rua Joaquim Távora,residential,False,True,2.826,"LINESTRING (-39.1184567 -7.5352436, -39.1184823 -7.535245)",,
375594346,,Rua Professora Isolina Sá,residential,False,False,87.13499999999999,"LINESTRING (-39.1184567 -7.5352436, -39.1184467 -7.5356861, -39.118444 -7.5360271)",,
553335288,CE-397;CE-153,Rua Princesa Isabel,tertiary,False,True,45.543,"LINESTRING (-39.118444 -7.5360271, -39.1188336 -7.5361634)",,
375594346,,Rua Professora Isolina Sá,residential,False,True,87.13499999999999,"LINESTRING (-39.118444 -7.5360271, -39.1184467 -7.5356861, -39.1184567 -7.5352436)",,
553335288,CE-397;CE-153,Rua Princesa Isabel,tertiary,False,False,63.15899999999999,"LINESTRING (-39.118444 -7.5360271, -39.1180035 -7.535962, -39.1179733 -7.535955, -39.1179508 -7.535949, -39.1179274 -7.5359244, -39.117915 -7.5359078, -39.1179069 -7.5358915)",,
239931888,,Rua Prefeito Antônio Denguinho de Santana,residential,False,True,48.308,"LINESTRING (-39.114132 -7.5310587, -39.1144537 -7.5313537)",,
553305932,,,residential,False,False,35.902,"LINESTRING (-39.114132 -7.5310587, -39.1143639 -7.530832)",,
553305932,,,residential,False,True,49.395,"LINESTRING (-39.114132 -7.5310587, -39.113826 -7.5313832)",,
239931889,,Rua Maria Ditosa,residential,False,False,68.047,"LINESTRING (-39.1143639 -7.530832, -39.1148315 -7.5312315)",,
553305932,,,residential,False,False,40.012,"LINESTRING (-39.1143639 -7.530832, -39.1146209 -7.5305779)",,
553305932,,,residential,False,True,35.902,"LINESTRING (-39.1143639 -7.530832, -39.114132 -7.5310587)",,
239931876,,Rua Terezinha Vidal,residential,False,False,197.397,"LINESTRING (-39.1116054 -7.5327685, -39.111723 -7.5345399)",,
375594328,,Rua José Manoel do Nascimento,residential,False,False,51.806,"LINESTRING (-39.1116054 -7.5327685, -39.111138 -7.532817)",,
375594328,,Rua José Manoel do Nascimento,residential,False,True,45.92,"LINESTRING (-39.1116054 -7.5327685, -39.1120205 -7.5327339)",,
239931876,,Rua Terezinha Vidal,residential,False,True,57.982,"LINESTRING (-39.1118359 -7.5360769, -39.111781 -7.5355583)",,
239931877,,Rua Edvar Soares de Lavor,residential,False,True,41.261,"LINESTRING (-39.1122429 -7.5358981, -39.1122188 -7.5355278)",,
239931881,,Rua José de Caboclo,residential,False,False,28.172,"LINESTRING (-39.1160086 -7.5371765, -39.1160917 -7.5372184, -39.116134 -7.537229, -39.116197 -7.5372263, -39.1162499 -7.5372092)",,
239931881,,Rua José de Caboclo,residential,False,True,216.35899999999998,"LINESTRING (-39.1160086 -7.5371765, -39.115794 -7.5370661, -39.115514 -7.5369002, -39.1151047 -7.5366207, -39.1148901 -7.5364665, -39.1143694 -7.5361102)",,
375594333,,,residential,False,True,127.94200000000001,"LINESTRING (-39.1160086 -7.5371765, -39.1156021 -7.5375707, -39.1155519 -7.5376019, -39.1154869 -7.5375999, -39.1154312 -7.5375806, -39.1153367 -7.5375255, -39.1150835 -7.5373677)",,
239930330,,,residential,False,True,65.251,"LINESTRING (-39.1162499 -7.5372092, -39.1165651 -7.5367125)",,
239931881,,Rua José de Caboclo,residential,False,True,28.171999999999997,"LINESTRING (-39.1162499 -7.5372092, -39.116197 -7.5372263, -39.116134 -7.537229, -39.1160917 -7.5372184, -39.1160086 -7.5371765)",,
481727635,,,residential,False,False,189.642,"LINESTRING (-39.1162499 -7.5372092, -39.1171599 -7.5374724, -39.1173108 -7.5375049, -39.1174241 -7.5375248, -39.1174536 -7.5375288, -39.1174818 -7.5375202, -39.1175019 -7.5374995, -39.11752 -7.537471, -39.1175757 -7.5372669, -39.1176112 -7.5371047)",,
"[553271680, 553271667]",,,residential,False,False,85.68100000000001,"LINESTRING (-39.1198488 -7.530822, -39.1198342 -7.5307756, -39.11982 -7.5307437, -39.1198037 -7.5307284, -39.1197888 -7.5307213, -39.1197727 -7.53072, -39.1197543 -7.5307244, -39.1197375 -7.5307318, -39.1197065 -7.530758, -39.1194981 -7.530945, -39.1192932 -7.5311324)",,
239929406,,Rua Manoel Tavares,residential,False,False,61.007,"LINESTRING (-39.1173933 -7.5318625, -39.1169153 -7.532139)",,
"[239929406, 553271679]",,"['Rua Manoel Tavares', 'Rua Luiz Granjeiro']",residential,False,"[False, True]",92.173,"LINESTRING (-39.1173933 -7.5318625, -39.1177601 -7.5316357, -39.1178036 -7.5316131, -39.1178492 -7.5316038, -39.1179069 -7.531621, -39.1179398 -7.5316437, -39.1179699 -7.5316882, -39.1180571 -7.5318138)",,
553271682,,Rua Mestre Zuca,residential,False,False,34.324,"LINESTRING (-39.1173933 -7.5318625, -39.1174804 -7.5320146, -39.1175113 -7.5320844, -39.1175274 -7.5321397)",,
553271682,,Rua Mestre Zuca,residential,False,True,11.799,"LINESTRING (-39.1175562 -7.5322419, -39.1175274 -7.5321397)",,
239927526,,Avenida Antônio Libório,residential,True,False,58.317,"LINESTRING (-39.1175562 -7.5322419, -39.1174243 -7.532344, -39.1172527 -7.5324695, -39.1171332 -7.5325568)",,
239927527,,Rua Mestre Zuca,residential,False,True,108.246,"LINESTRING (-39.1175562 -7.5322419, -39.1175696 -7.5322845, -39.1176045 -7.5323609, -39.1180025 -7.5331081)",,
239929407,,Rua Pedro Cavalcante Sampaio,residential,False,False,10.842,"LINESTRING (-39.1170944 -7.5324672, -39.1171332 -7.5325568)",,
553271684,,Avenida Antônio Libório,residential,True,False,60.037,"LINESTRING (-39.1170944 -7.5324672, -39.1175274 -7.5321397)",,
239929407,,Rua Pedro Cavalcante Sampaio,residential,False,True,41.659,"LINESTRING (-39.1170944 -7.5324672, -39.1170761 -7.5324075, -39.1170446 -7.532355, -39.1169952 -7.5322725, -39.1169153 -7.532139)",,
553271682,,Rua Mestre Zuca,residential,False,False,11.799,"LINESTRING (-39.1175274 -7.5321397, -39.1175562 -7.5322419)",,
553271682,,Rua Mestre Zuca,residential,False,True,34.324,"LINESTRING (-39.1175274 -7.5321397, -39.1175113 -7.5320844, -39.1174804 -7.5320146, -39.1173933 -7.5318625)",,
553271684,,Avenida Antônio Libório,residential,True,False,68.748,"LINESTRING (-39.1175274 -7.5321397, -39.1178883 -7.5319162, -39.1179371 -7.5318816, -39.1180571 -7.5318138)",,
239927529,,Rua Expedito Alves Santana,residential,False,False,13.318,"LINESTRING (-39.1162237 -7.5330571, -39.1162992 -7.5331506)",,
553271684,,Avenida Antônio Libório,residential,True,False,42.009,"LINESTRING (-39.1162237 -7.5330571, -39.1165383 -7.5328439)",,
239927521,,Rua Guilherme Couto,tertiary,False,False,58.379,"LINESTRING (-39.1168882 -7.534413, -39.1172804 -7.5340602)",,
239931866,,,tertiary,False,True,18.075,"LINESTRING (-39.1168882 -7.534413, -39.1167851 -7.5345394)",,
553271685,,Rua José de Alencar,residential,False,False,81.097,"LINESTRING (-39.1168882 -7.534413, -39.1175871 -7.5346407)",,
239927525,,Avenida Maria Gonçalves Dantas,residential,False,False,156.14100000000002,"LINESTRING (-39.1168882 -7.534413, -39.1160153 -7.5336306, -39.115824 -7.5334875)",,
239929411,,Rua Joaquim Távora,residential,False,False,34.842,"LINESTRING (-39.1174953 -7.5350438, -39.1171891 -7.5349661)",,
239929411,,Rua Joaquim Távora,residential,False,True,64.917,"LINESTRING (-39.1174953 -7.5350438, -39.1180695 -7.5351734)",,
553305913,,Rua Joaquim Pinheiro,residential,False,False,71.018,"LINESTRING (-39.1174953 -7.5350438, -39.1173486 -7.5356657)",,
553305913,,Rua Joaquim Pinheiro,residential,False,True,45.951,"LINESTRING (-39.1174953 -7.5350438, -39.1175871 -7.5346407)",,
553305913,,Rua Joaquim Pinheiro,residential,False,True,71.018,"LINESTRING (-39.1173486 -7.5356657, -39.1174953 -7.5350438)",,
553335288,CE-397;CE-153,Rua Princesa Isabel,tertiary,False,False,35.28,"LINESTRING (-39.1173486 -7.5356657, -39.1170444 -7.5355671)",,
553335288,CE-397;CE-153,Rua Princesa Isabel,tertiary,False,True,66.707,"LINESTRING (-39.1173486 -7.5356657, -39.1178251 -7.535843, -39.1178677 -7.5358646, -39.1178901 -7.5358752, -39.1179069 -7.5358915)",,
239931873,,Avenida Manoel Pedro de Lima,residential,True,False,52.453,"LINESTRING (-39.1126267 -7.5345173, -39.1121535 -7.5345668)",,
239931878,,Rua Maria Novais Miranda,residential,False,False,45.428,"LINESTRING (-39.1126267 -7.5345173, -39.1126588 -7.5349246)",,
239931878,,Rua Maria Novais Miranda,residential,False,True,10.684,"LINESTRING (-39.1126267 -7.5345173, -39.1126227 -7.5344213)",,
239931871,,Rua Joana S. da Silva,residential,False,False,72.445,"LINESTRING (-39.1126001 -7.5340447, -39.113142 -7.5344133)",,
239931878,,Rua Maria Novais Miranda,residential,False,False,41.95,"LINESTRING (-39.1126001 -7.5340447, -39.1126227 -7.5344213)",,
239931878,,Rua Maria Novais Miranda,residential,False,True,87.749,"LINESTRING (-39.1126001 -7.5340447, -39.1125457 -7.5332574)",,
239931869,,Rua Francisco Xavier de Souza,residential,False,False,77.908,"LINESTRING (-39.113142 -7.5344133, -39.1126588 -7.5349246)",,
239931869,,Rua Francisco Xavier de Souza,residential,False,True,65.295,"LINESTRING (-39.113142 -7.5344133, -39.1134983 -7.5339442)",,
239931871,,Rua Joana S. da Silva,residential,False,False,53.077,"LINESTRING (-39.113142 -7.5344133, -39.1135239 -7.534704)",,
239931871,,Rua Joana S. da Silva,residential,False,True,72.445,"LINESTRING (-39.113142 -7.5344133, -39.1126001 -7.5340447)",,
239931869,,Rua Francisco Xavier de Souza,residential,False,True,77.908,"LINESTRING (-39.1126588 -7.5349246, -39.113142 -7.5344133)",,
239931878,,Rua Maria Novais Miranda,residential,False,True,45.428,"LINESTRING (-39.1126588 -7.5349246, -39.1126267 -7.5345173)",,
"[239931874, 239931878]",,Rua Maria Novais Miranda,residential,False,False,113.54,"LINESTRING (-39.1126588 -7.5349246, -39.1126703 -7.5350558, -39.1127021 -7.5354198, -39.1126974 -7.5354498, -39.112684 -7.535471, -39.1126528 -7.5354876, -39.1126101 -7.5355022, -39.1122188 -7.5355278)",,
239930333,,Rua João Pires dos Santos,residential,False,True,165.594,"LINESTRING (-39.1138739 -7.5334428, -39.1150854 -7.5343233)",,
239931867,,Rua Francisco Xavier de Souza,residential,False,True,72.135,"LINESTRING (-39.1138739 -7.5334428, -39.114326 -7.5329738)",,
239931869,,Rua Francisco Xavier de Souza,residential,False,False,69.446,"LINESTRING (-39.1138739 -7.5334428, -39.1134983 -7.5339442)",,
553305880,,Rua João Pires dos Santos,residential,False,False,188.522,"LINESTRING (-39.1138739 -7.5334428, -39.1124839 -7.5324551)",,
239931868,,Rua Vicente Marrocos,residential,False,False,129.843,"LINESTRING (-39.1134983 -7.5339442, -39.1125457 -7.5332574)",,
239931868,,Rua Vicente Marrocos,residential,False,True,64.806,"LINESTRING (-39.1134983 -7.5339442, -39.1139805 -7.5342776)",,
239931869,,Rua Francisco Xavier de Souza,residential,False,False,65.295,"LINESTRING (-39.1134983 -7.5339442, -39.113142 -7.5344133)",,
239931869,,Rua Francisco Xavier de Souza,residential,False,True,69.446,"LINESTRING (-39.1134983 -7.5339442, -39.1138739 -7.5334428)",,
