osmid,ref,name,highway,oneway,reversed,length,geometry,lanes,bridge
630401500,,,residential,False,True,56.945,"LINESTRING (-41.2477179 -20.3585455, -41.2480094 -20.3581124)",,
338805323,,Rua João V. Sobrinho,residential,False,True,99.249,"LINESTRING (-41.2472044 -20.3592971, -41.2477179 -20.3585455)",2,
338805366,ES-165,Avenida José Grillo,secondary,False,True,148.217,"LINESTRING (-41.2472044 -20.3592971, -41.2470833 -20.3592315, -41.245997 -20.3585934)",,
418573248,ES-165,Avenida José Grillo,secondary,False,False,117.303,"LINESTRING (-41.2472044 -20.3592971, -41.2474411 -20.3594374, -41.2475225 -20.3594868, -41.2481492 -20.35987)",,
338805326,,Rua Antonio Belizário,residential,False,False,113.75500000000001,"LINESTRING (-41.2447331 -20.3621523, -41.2443393 -20.3619327, -41.2441228 -20.3618159, -41.2440605 -20.3617882, -41.2439834 -20.3617675, -41.2438747 -20.3617492, -41.2437513 -20.3617423)",,
"[356132380, 339468990, 339468991]",,"['Rua José Mareto', 'Rua Américo Moreira']",residential,False,"[False, True]",368.154,"LINESTRING (-41.2447331 -20.3621523, -41.2433705 -20.3622314, -41.2430553 -20.3622415, -41.2429259 -20.3622434, -41.2428877 -20.3622377, -41.2428575 -20.3622264, -41.2428314 -20.3622107, -41.2427676 -20.3621195, -41.2426657 -20.361951, -41.242651 -20.3619026, -41.242649 -20.3618517, -41.242653 -20.3618121, -41.242663 -20.3617756, -41.2426868 -20.3617518, -41.242722 -20.3617351, -41.2427958 -20.361721, -41.2430318 -20.3617147, -41.2437513 -20.3617423)",,
"[356132378, 338805326]",,Rua Antonio Belizário,residential,False,True,299.622,"LINESTRING (-41.2447331 -20.3621523, -41.2450515 -20.3623427, -41.2453258 -20.3625074, -41.2453094 -20.3625505, -41.2452789 -20.3625803, -41.2452319 -20.3626055, -41.2451588 -20.3626253, -41.2448571 -20.3626388, -41.2446593 -20.3626514, -41.2443616 -20.3626872, -41.2438439 -20.3627482, -41.2432223 -20.3628135)",,
338805326,,Rua Antonio Belizário,residential,False,True,113.755,"LINESTRING (-41.2437513 -20.3617423, -41.2438747 -20.3617492, -41.2439834 -20.3617675, -41.2440605 -20.3617882, -41.2441228 -20.3618159, -41.2443393 -20.3619327, -41.2447331 -20.3621523)",,
"[356132380, 339468990, 339468991]",,"['Rua José Mareto', 'Rua Américo Moreira']",residential,False,"[False, True]",368.154,"LINESTRING (-41.2437513 -20.3617423, -41.2430318 -20.3617147, -41.2427958 -20.361721, -41.242722 -20.3617351, -41.2426868 -20.3617518, -41.242663 -20.3617756, -41.242653 -20.3618121, -41.242649 -20.3618517, -41.242651 -20.3619026, -41.2426657 -20.361951, -41.2427676 -20.3621195, -41.2428314 -20.3622107, -41.2428575 -20.3622264, -41.2428877 -20.3622377, -41.2429259 -20.3622434, -41.2430553 -20.3622415, -41.2433705 -20.3622314, -41.2447331 -20.3621523)",,
"[338805329, 355849697, 302355780]",,Rua José Mareto,residential,False,False,386.85299999999995,"LINESTRING (-41.2437513 -20.3617423, -41.2437658 -20.3617018, -41.2437752 -20.3616861, -41.2437855 -20.3616763, -41.2438042 -20.3616681, -41.2438236 -20.3616637, -41.2438838 -20.3616587, -41.2439736 -20.3616531, -41.2440531 -20.3616471, -41.2441369 -20.3616348, -41.2442529 -20.3616109, -41.2443676 -20.3615782, -41.2444668 -20.3615386, -41.2445332 -20.3615003, -41.2446318 -20.3614293, -41.2447652 -20.3613274, -41.2449731 -20.3611721, -41.2450663 -20.3610986, -41.2451448 -20.3610389, -41.2452346 -20.3609722, -41.2453493 -20.3608723, -41.2454814 -20.3606962, -41.2456732 -20.360392, -41.2458193 -20.3601305, -41.2458824 -20.3599683, -41.2459145 -20.3598664, -41.2459293 -20.3597533, -41.2459293 -20.3595269, -41.2459253 -20.359327)",,
"[338805331, 302355780]",,Rua José Mareto,residential,False,True,64.136,"LINESTRING (-41.245997 -20.3585934, -41.2459595 -20.3587455, -41.2459521 -20.3587971, -41.2459467 -20.3588379, -41.2459295 -20.3590709, -41.2459266 -20.3591648)",,
338805366,ES-165,Avenida José Grillo,secondary,False,False,148.217,"LINESTRING (-41.245997 -20.3585934, -41.2470833 -20.3592315, -41.2472044 -20.3592971)",,
"[608777228, 338805366]",ES-165,Avenida José Grillo,secondary,False,True,31.494,"LINESTRING (-41.245997 -20.3585934, -41.245915 -20.3585466, -41.2457489 -20.3584322)",,
338805360,,Avenida José Grilo,tertiary,False,False,10.597,"LINESTRING (-41.2425303 -20.3557994, -41.2424603 -20.3558685)",2,
338805336,,Avenida José Grillo,secondary,True,False,111.053,"LINESTRING (-41.2425303 -20.3557994, -41.2428883 -20.3560752, -41.2433651 -20.3564196)",,
302355774,,Rua Fernando Antonio Lopes,residential,False,False,36.952,"LINESTRING (-41.2440808 -20.3570018, -41.2443159 -20.3567531)",2,
302355774,,Rua Fernando Antonio Lopes,residential,False,True,8.947,"LINESTRING (-41.2440808 -20.3570018, -41.2440198 -20.3570584)",2,
338805339,,Avenida José Grillo,secondary,True,False,106.236,"LINESTRING (-41.2440808 -20.3570018, -41.244817 -20.3576624)",,
338805341,,Avenida José Grillo,secondary,True,False,23.875,"LINESTRING (-41.244817 -20.3576624, -41.2449863 -20.357807)",,
338805370,,Rua José Conrado de Vargas,tertiary,True,False,105.0,"LINESTRING (-41.244817 -20.3576624, -41.245482 -20.3569532)",,
338805363,,Rua Santa Rita,residential,False,False,101.342,"LINESTRING (-41.2435454 -20.3561974, -41.2443159 -20.3567531)",,
338805363,,Rua Santa Rita,residential,False,True,45.162,"LINESTRING (-41.2435454 -20.3561974, -41.2431971 -20.3559559)",,
338850941,,,residential,True,False,31.045,"LINESTRING (-41.2435454 -20.3561974, -41.2433651 -20.3564196)",,
"[338805336, 338805339]",,Avenida José Grillo,secondary,True,False,98.845,"LINESTRING (-41.2433651 -20.3564196, -41.2436066 -20.356597, -41.2438507 -20.3568011, -41.2439925 -20.3569243, -41.2440808 -20.3570018)",,
302355753,,Rua Rafaela B. Pizzol,residential,False,True,44.802,"LINESTRING (-41.2433147 -20.3642018, -41.2437151 -20.3640554)",,
302355753,,Rua Rafaela B. Pizzol,residential,False,False,64.345,"LINESTRING (-41.2433147 -20.3642018, -41.2431935 -20.3642435, -41.2427375 -20.3644068)",,
326647869,ES-165,Estrada para Castelo,secondary,False,True,10.431,"LINESTRING (-41.2499808 -20.3630166, -41.2499006 -20.3629605)",,
326647869,ES-165,Estrada para Castelo,secondary,False,False,35.2,"LINESTRING (-41.2499808 -20.3630166, -41.2500646 -20.3630939, -41.2502242 -20.363236)",,
338850959,,Rua Campo Verde,residential,False,False,187.535,"LINESTRING (-41.2499808 -20.3630166, -41.2503295 -20.362867, -41.2503999 -20.3628532, -41.2505823 -20.36285, -41.2506761 -20.3628362, -41.2507291 -20.3628167, -41.2507868 -20.3627915, -41.2509457 -20.3626752, -41.2511744 -20.3625269, -41.2515666 -20.3622911)",,
302355785,,Rua Gripina Simonato Spadeto,residential,False,True,67.751,"LINESTRING (-41.2515666 -20.3622911, -41.2513477 -20.3617174)",,
338850959,,Rua Campo Verde,residential,False,True,187.53499999999997,"LINESTRING (-41.2515666 -20.3622911, -41.2511744 -20.3625269, -41.2509457 -20.3626752, -41.2507868 -20.3627915, -41.2507291 -20.3628167, -41.2506761 -20.3628362, -41.2505823 -20.36285, -41.2503999 -20.3628532, -41.2503295 -20.362867, -41.2499808 -20.3630166)",,
31609290,ES-472,Avenida Harvey Vargas Grillo,secondary,False,False,232.183,"LINESTRING (-41.2473536 -20.3618844, -41.246962 -20.3622955, -41.2466763 -20.3625684, -41.2465831 -20.3626897, -41.2465288 -20.3627846, -41.2464926 -20.3628701, -41.246459 -20.3630223, -41.2464286 -20.3631524, -41.2463868 -20.3632693, -41.2463296 -20.3633825, -41.2462626 -20.3634849, -41.2461694 -20.3636044)",,
31609290,ES-472,Avenida Harvey Vargas Grillo,secondary,False,True,177.09699999999998,"LINESTRING (-41.2473536 -20.3618844, -41.2475051 -20.3616656, -41.247607 -20.3615223, -41.2482595 -20.3605372)",,
338850960,,Avenida Harvey de Vargas Grillo,unclassified,False,False,160.058,"LINESTRING (-41.2473536 -20.3618844, -41.2473133 -20.3620504, -41.2472892 -20.3621522, -41.2472329 -20.3622893, -41.2471671 -20.3623924, -41.2471068 -20.3624778, -41.2469968 -20.3626287, -41.246966 -20.3627073, -41.2469479 -20.3627532, -41.2469455 -20.3628199, -41.2469909 -20.3629035, -41.2470606 -20.3629624, -41.2471536 -20.362995, -41.2472986 -20.363021)",,
338850960,,Avenida Harvey de Vargas Grillo,unclassified,False,True,160.05800000000002,"LINESTRING (-41.2472986 -20.363021, -41.2471536 -20.362995, -41.2470606 -20.3629624, -41.2469909 -20.3629035, -41.2469455 -20.3628199, -41.2469479 -20.3627532, -41.246966 -20.3627073, -41.2469968 -20.3626287, -41.2471068 -20.3624778, -41.2471671 -20.3623924, -41.2472329 -20.3622893, -41.2472892 -20.3621522, -41.2473133 -20.3620504, -41.2473536 -20.3618844)",,
"[338850961, 339468042, 338850962]",,Avenida Harvey de Vargas Grillo,unclassified,True,False,261.21000000000004,"LINESTRING (-41.2472986 -20.363021, -41.2474038 -20.3629839, -41.2474743 -20.3629449, -41.2475641 -20.3628827, -41.2476499 -20.362811, -41.2477418 -20.3627563, -41.2478129 -20.3627281, -41.2479007 -20.3627136, -41.2479852 -20.3627161, -41.2480275 -20.3627318, -41.2480992 -20.362789, -41.2483 -20.3629966, -41.248339 -20.3630777, -41.2483249 -20.363144, -41.24827 -20.3632237, -41.2482258 -20.3632552, -41.2481577 -20.363252, -41.2480228 -20.3632197, -41.2478122 -20.3631562, -41.2476399 -20.363099, -41.2474675 -20.3630556, -41.2472986 -20.363021)",,
339468046,,Rua Gripina Simonato Spadeto,residential,False,True,44.94,"LINESTRING (-41.250402 -20.3605906, -41.2507914 -20.360764)",,
339468047,,Rua Spadeto,residential,False,False,24.371,"LINESTRING (-41.250402 -20.3605906, -41.2505018 -20.3603924)",2,
758259612,,Rua Sancho Nunes Pereira,residential,False,False,55.56,"LINESTRING (-41.250402 -20.3605906, -41.2501858 -20.3610473)",,
758257108,,Rua José Oliveira de Souza,residential,False,False,70.555,"LINESTRING (-41.2501858 -20.3610473, -41.2507914 -20.360764)",,
758257108,,Rua José Oliveira de Souza,residential,False,True,48.013,"LINESTRING (-41.2501858 -20.3610473, -41.2497622 -20.3612168)",,
758259612,,Rua Sancho Nunes Pereira,residential,False,True,55.56,"LINESTRING (-41.2501858 -20.3610473, -41.250402 -20.3605906)",,
339468047,,Rua Spadeto,residential,False,True,24.371,"LINESTRING (-41.2505018 -20.3603924, -41.250402 -20.3605906)",2,
326647869,ES-165,Estrada para Castelo,secondary,False,False,39.092999999999996,"LINESTRING (-41.2502242 -20.363236, -41.2503201 -20.3633139, -41.250426 -20.3633969, -41.2505058 -20.363468)",,
326647869,ES-165,Estrada para Castelo,secondary,False,True,35.2,"LINESTRING (-41.2502242 -20.363236, -41.2500646 -20.3630939, -41.2499808 -20.3630166)",,
339468048,,Rua Campo Verde,residential,False,False,92.96199999999999,"LINESTRING (-41.2502242 -20.363236, -41.2507626 -20.3630285, -41.2510483 -20.3629166)",,
339468048,,Rua Campo Verde,residential,False,True,92.96199999999999,"LINESTRING (-41.2510483 -20.3629166, -41.2507626 -20.3630285, -41.2502242 -20.363236)",,
451858741,,Rua Campo Verde,residential,False,False,24.347,"LINESTRING (-41.2507217 -20.3633845, -41.2505058 -20.363468)",,
451858741,,Rua Campo Verde,residential,False,True,10.795,"LINESTRING (-41.2507217 -20.3633845, -41.2508177 -20.3633481)",,
339468054,,,residential,False,True,103.999,"LINESTRING (-41.2507217 -20.3633845, -41.2508766 -20.3636911, -41.250933 -20.3637942, -41.2509826 -20.3639049, -41.2510255 -20.3639929, -41.2510744 -20.3640746, -41.251168 -20.3642198)",,
451858741,,Rua Campo Verde,residential,False,True,24.347,"LINESTRING (-41.2505058 -20.363468, -41.2507217 -20.3633845)",,
326647869,ES-165,Estrada para Castelo,secondary,False,False,42.06,"LINESTRING (-41.2505058 -20.363468, -41.2506466 -20.3636019, -41.2507097 -20.3636805, -41.2507559 -20.3637615)",,
326647869,ES-165,Estrada para Castelo,secondary,False,True,39.093,"LINESTRING (-41.2505058 -20.363468, -41.250426 -20.3633969, -41.2503201 -20.3633139, -41.2502242 -20.363236)",,
339573385,,Rua Maria Soares,residential,False,True,47.599,"LINESTRING (-41.2495328 -20.3585286, -41.2496006 -20.3586066, -41.2496592 -20.3587094, -41.2496743 -20.3587424, -41.2496797 -20.3587751, -41.2496763 -20.3588147, -41.2496482 -20.3589134)",,
339573386,,,residential,False,False,158.638,"LINESTRING (-41.2495328 -20.3585286, -41.249219 -20.3583752, -41.2487865 -20.3581671, -41.248415 -20.357971, -41.2481963 -20.3578474)",,
"[786383426, 339573388]",,Rua Maria Soares,residential,False,False,188.629,"LINESTRING (-41.2495328 -20.3585286, -41.2494443 -20.3583111, -41.2493283 -20.3580414, -41.2492955 -20.357971, -41.2492827 -20.3579565, -41.2492687 -20.3579484, -41.2492492 -20.3579402, -41.2491734 -20.3579282, -41.2490353 -20.3579188, -41.2489448 -20.3579132, -41.2488449 -20.3579075, -41.2487644 -20.3579018, -41.2486987 -20.3578874, -41.2486256 -20.3578559, -41.2485673 -20.3578245, -41.248461 -20.3577678, -41.2484452 -20.3577615, -41.2484271 -20.3577588, -41.2483981 -20.3577613, -41.2483704 -20.3577689, -41.2483145 -20.3577912, -41.2482595 -20.3578176, -41.2481963 -20.3578474)",,
339573386,,,residential,False,True,158.638,"LINESTRING (-41.2481963 -20.3578474, -41.248415 -20.357971, -41.2487865 -20.3581671, -41.249219 -20.3583752, -41.2495328 -20.3585286)",,
"[786383426, 339573388]",,Rua Maria Soares,residential,False,True,188.62899999999996,"LINESTRING (-41.2481963 -20.3578474, -41.2482595 -20.3578176, -41.2483145 -20.3577912, -41.2483704 -20.3577689, -41.2483981 -20.3577613, -41.2484271 -20.3577588, -41.2484452 -20.3577615, -41.248461 -20.3577678, -41.2485673 -20.3578245, -41.2486256 -20.3578559, -41.2486987 -20.3578874, -41.2487644 -20.3579018, -41.2488449 -20.3579075, -41.2489448 -20.3579132, -41.2490353 -20.3579188, -41.2491734 -20.3579282, -41.2492492 -20.3579402, -41.2492687 -20.3579484, -41.2492827 -20.3579565, -41.2492955 -20.357971, -41.2493283 -20.3580414, -41.2494443 -20.3583111, -41.2495328 -20.3585286)",,
"[786383424, 630401499, 786383423]",,,residential,False,True,35.355000000000004,"LINESTRING (-41.2481963 -20.3578474, -41.2481607 -20.3578899, -41.2480388 -20.3580726, -41.2480094 -20.3581124)",,yes
"[786383425, 339573387]",,,residential,False,False,293.784,"LINESTRING (-41.2481963 -20.3578474, -41.2480013 -20.3577101, -41.2477619 -20.3575567, -41.2475085 -20.3573813, -41.2471658 -20.3571493, -41.2467353 -20.3568224, -41.2464751 -20.3566112, -41.2462659 -20.3564263, -41.2461965 -20.3563717, -41.2461191 -20.3563245, -41.246046 -20.356288, -41.2459601 -20.3562497)",,
"[302355778, 339573391]",,Rua Adalto Ferreira da Mota,residential,False,True,472.9809999999999,"LINESTRING (-41.2440518 -20.3584576, -41.244096 -20.3585839, -41.2441282 -20.3586826, -41.2441483 -20.3587933, -41.244155 -20.358865, -41.2441423 -20.3589655, -41.2441269 -20.3590567, -41.2440886 -20.3591686, -41.2440383 -20.3592554, -41.2438653 -20.359498, -41.2437641 -20.3596451, -41.2436655 -20.3597809, -41.2434395 -20.3601493, -41.2434275 -20.3601826, -41.2434288 -20.360204, -41.2434342 -20.360221, -41.2434476 -20.3602411, -41.2434623 -20.3602556, -41.2437245 -20.3604064, -41.2438144 -20.3604548, -41.2438593 -20.3604662, -41.2438841 -20.3604655, -41.2439116 -20.3604574, -41.2439418 -20.3604335, -41.2441443 -20.3601418, -41.2443683 -20.3597893, -41.2444635 -20.3595131, -41.2445654 -20.3592139, -41.2446781 -20.3588593)",,
346023918,,Rua Nilton Pizzol,residential,False,True,74.743,"LINESTRING (-41.2457818 -20.3629984, -41.2453674 -20.363114, -41.2450923 -20.3631825)",2,
302355757,,,residential,False,False,59.511,"LINESTRING (-41.2477189 -20.3645645, -41.2479807 -20.3640889)",,
302355759,,Rua das Violetas,residential,False,True,105.404,"LINESTRING (-41.2477189 -20.3645645, -41.2468133 -20.3641429)",,
302355757,,,residential,False,True,59.511,"LINESTRING (-41.2479807 -20.3640889, -41.2477189 -20.3645645)",,
302355787,,Rua das Orquideas,residential,False,True,86.381,"LINESTRING (-41.2479807 -20.3640889, -41.2487305 -20.3644196)",,
"[302355787, 356132372]",,"['Rua das Orquideas', 'Rua das Bromélias']",residential,False,False,139.63400000000001,"LINESTRING (-41.2479807 -20.3640889, -41.2471383 -20.363693, -41.2471175 -20.3636847, -41.2471043 -20.3636814, -41.2470924 -20.3636811, -41.2470743 -20.3636861, -41.2470545 -20.3636996, -41.2470381 -20.3637188, -41.2470102 -20.3637672, -41.2469164 -20.3639545)",,
535062673,,Rua Joaquim Cornélio Filho,residential,False,False,39.523,"LINESTRING (-41.2446491 -20.3557838, -41.2449008 -20.3560496)",2,
339468049,,,unclassified,False,False,7.377,"LINESTRING (-41.251168 -20.3642198, -41.251232 -20.3642481)",,
339468049,,,unclassified,False,True,68.93799999999999,"LINESTRING (-41.251168 -20.3642198, -41.2511046 -20.3642085, -41.2510651 -20.3641871, -41.2510282 -20.3641463, -41.25088 -20.3639047, -41.2507559 -20.3637615)",,
339468054,,,residential,False,False,103.999,"LINESTRING (-41.251168 -20.3642198, -41.2510744 -20.3640746, -41.2510255 -20.3639929, -41.2509826 -20.3639049, -41.250933 -20.3637942, -41.2508766 -20.3636911, -41.2507217 -20.3633845)",,
451858741,,Rua Campo Verde,residential,False,False,62.663,"LINESTRING (-41.2513259 -20.3630663, -41.2512595 -20.3631373, -41.2512133 -20.3631775, -41.2511616 -20.363209, -41.2511006 -20.3632435, -41.2509819 -20.3632945, -41.2508177 -20.3633481)",,
338807695,,Rua José Oliveira de Souza,residential,False,False,26.066000000000003,"LINESTRING (-41.2515532 -20.3601261, -41.251635 -20.3602027, -41.2517168 -20.3603027)",,
"[338805313, 338807698, 338807695]",,Rua José Oliveira de Souza,residential,False,True,128.204,"LINESTRING (-41.2515532 -20.3601261, -41.2514922 -20.3600846, -41.2514184 -20.3600544, -41.2513554 -20.3600399, -41.2512716 -20.360045, -41.2512233 -20.3600594, -41.2511576 -20.3601078, -41.2510765 -20.3602266, -41.2509104 -20.3605241, -41.2507914 -20.360764)",2,yes
302355765,,Rua Gustavo Benjamim Soares,residential,False,False,36.206,"LINESTRING (-41.2504549 -20.358897, -41.2504848 -20.3585726)",,
302355765,,Rua Gustavo Benjamim Soares,residential,False,True,38.737,"LINESTRING (-41.2504549 -20.358897, -41.250422 -20.359244)",,
451858750,,Rua Santo Antônio,residential,False,True,140.845,"LINESTRING (-41.2504549 -20.358897, -41.2509108 -20.3588788, -41.2512334 -20.358853, -41.2513306 -20.358836, -41.251395 -20.3588241, -41.251452 -20.3588071, -41.2515096 -20.3587763, -41.2515405 -20.3587549, -41.2515686 -20.3587185, -41.2515874 -20.3586808, -41.2515975 -20.3586449, -41.2515988 -20.3585418)",,
302355773,,Rua Olindo Betini,residential,False,False,19.571,"LINESTRING (-41.2515988 -20.3585418, -41.2517859 -20.3585274)",,
302355773,,Rua Olindo Betini,residential,False,True,22.714,"LINESTRING (-41.2515988 -20.3585418, -41.2515532 -20.3585436, -41.2513811 -20.3585502)",,
451858750,,Rua Santo Antônio,residential,False,False,140.845,"LINESTRING (-41.2515988 -20.3585418, -41.2515975 -20.3586449, -41.2515874 -20.3586808, -41.2515686 -20.3587185, -41.2515405 -20.3587549, -41.2515096 -20.3587763, -41.251452 -20.3588071, -41.251395 -20.3588241, -41.2513306 -20.358836, -41.2512334 -20.358853, -41.2509108 -20.3588788, -41.2504549 -20.358897)",,
326647870,ES-165,Avenida José Grillo,secondary,True,False,7.036,"LINESTRING (-41.2449227 -20.3579407, -41.2448741 -20.3578968)",,
302355778,,Rua Adalto Ferreira da Mota,residential,False,False,105.327,"LINESTRING (-41.2449227 -20.3579407, -41.2448967 -20.3580603, -41.2448725 -20.3581671, -41.244837 -20.3583205, -41.2446781 -20.3588593)",,
302355775,,Rua Antonio Driuso,residential,False,False,6.404,"LINESTRING (-41.2454022 -20.3592868, -41.2454613 -20.3593025)",,
302355775,,Rua Antonio Driuso,residential,False,True,89.21600000000001,"LINESTRING (-41.2454022 -20.3592868, -41.245362 -20.359266, -41.2446781 -20.3588593)",,
557150455,,Rua Izidoro Mareto,residential,False,True,44.188,"LINESTRING (-41.2454022 -20.3592868, -41.2454076 -20.3592051, -41.2454143 -20.3590932, -41.2454197 -20.3589674, -41.2454264 -20.3588901)",,
302355775,,Rua Antonio Driuso,residential,False,True,6.404,"LINESTRING (-41.2454613 -20.3593025, -41.2454022 -20.3592868)",,
302355771,,Rua Izidoro Mareto,residential,False,True,132.332,"LINESTRING (-41.2454613 -20.3593025, -41.2454519 -20.3593962, -41.2454277 -20.3595093, -41.2453949 -20.3596263, -41.245354 -20.3597193, -41.2452527 -20.3599111, -41.2451803 -20.3600569, -41.2450938 -20.360221, -41.2450536 -20.3602838, -41.2450046 -20.3603354, -41.2449637 -20.36038)",,
302355775,,Rua Antonio Driuso,residential,False,False,48.449,"LINESTRING (-41.2454613 -20.3593025, -41.2456564 -20.3593113, -41.2459253 -20.359327)",,
557150455,,Rua Izidoro Mareto,residential,False,False,44.188,"LINESTRING (-41.2454264 -20.3588901, -41.2454197 -20.3589674, -41.2454143 -20.3590932, -41.2454076 -20.3592051, -41.2454022 -20.3592868)",,
338805341,,Avenida José Grillo,secondary,True,False,103.893,"LINESTRING (-41.2449985 -20.3578174, -41.245393 -20.3581415, -41.2454681 -20.3582055, -41.2457489 -20.3584322)",,
834655644,,,secondary_link,True,False,20.537,"LINESTRING (-41.2449985 -20.3578174, -41.2450157 -20.3578406, -41.2450233 -20.3578618, -41.2450235 -20.3578842, -41.2450163 -20.3579055, -41.2450024 -20.3579237, -41.2449809 -20.3579381, -41.2449627 -20.3579474, -41.2449391 -20.3579526)",2,
"[608777228, 338805366]",ES-165,Avenida José Grillo,secondary,False,False,31.494,"LINESTRING (-41.2457489 -20.3584322, -41.245915 -20.3585466, -41.245997 -20.3585934)",,
"[608777229, 326647870]",ES-165,Avenida José Grillo,secondary,True,False,99.883,"LINESTRING (-41.2457489 -20.3584322, -41.2453452 -20.3582041, -41.2449865 -20.357985, -41.2449391 -20.3579526)",,
758257109,,Rua Edson Altoe,residential,False,False,68.666,"LINESTRING (-41.2497984 -20.3623911, -41.2492036 -20.3626564)",,
758257109,,Rua Edson Altoe,residential,False,True,33.762,"LINESTRING (-41.2497984 -20.3623911, -41.2500945 -20.3622681)",,
810765929,,,residential,False,False,64.489,"LINESTRING (-41.2497984 -20.3623911, -41.2498949 -20.3627884, -41.2499023 -20.3628532, -41.2499017 -20.3628978, -41.2499006 -20.3629605)",,
339468049,,,unclassified,False,True,7.377,"LINESTRING (-41.251232 -20.3642481, -41.251168 -20.3642198)",,
834600016,,,residential,False,False,111.284,"LINESTRING (-41.251232 -20.3642481, -41.2512381 -20.3641645, -41.2512354 -20.3641233, -41.2512283 -20.3640778, -41.2511998 -20.3639841, -41.2511563 -20.3638778, -41.25112 -20.3638125, -41.2510731 -20.3637496, -41.2510275 -20.3636924, -41.2509806 -20.3636239, -41.2509397 -20.3635566, -41.2508177 -20.3633481)",,
302355773,,Rua Olindo Betini,residential,False,True,19.571,"LINESTRING (-41.2517859 -20.3585274, -41.2515988 -20.3585418)",,
831181031,,,residential,False,True,66.149,"LINESTRING (-41.2513956 -20.3579565, -41.2513769 -20.3581715, -41.2513702 -20.3583086, -41.2513715 -20.358428, -41.2513811 -20.3585502)",,
302355773,,Rua Olindo Betini,residential,False,False,22.714,"LINESTRING (-41.2513811 -20.3585502, -41.2515532 -20.3585436, -41.2515988 -20.3585418)",,
302355773,,Rua Olindo Betini,residential,False,True,93.527,"LINESTRING (-41.2513811 -20.3585502, -41.2509115 -20.3585764, -41.2504848 -20.3585726)",,
831181031,,,residential,False,False,66.149,"LINESTRING (-41.2513811 -20.3585502, -41.2513715 -20.358428, -41.2513702 -20.3583086, -41.2513769 -20.3581715, -41.2513956 -20.3579565)",,
333883263,,Avenida Governador Lacerda de Aguiar,tertiary,False,False,90.64500000000001,"LINESTRING (-41.2496482 -20.3589134, -41.2496844 -20.3589417, -41.2497494 -20.3589913, -41.2498963 -20.3590869, -41.2499828 -20.3591384, -41.2500787 -20.3591818, -41.2502014 -20.359217, -41.250422 -20.359244)",,
339573385,,Rua Maria Soares,residential,False,False,47.599,"LINESTRING (-41.2496482 -20.3589134, -41.2496763 -20.3588147, -41.2496797 -20.3587751, -41.2496743 -20.3587424, -41.2496592 -20.3587094, -41.2496006 -20.3586066, -41.2495328 -20.3585286)",,
451858741,,Rua Campo Verde,residential,False,False,10.795,"LINESTRING (-41.2508177 -20.3633481, -41.2507217 -20.3633845)",,
451858741,,Rua Campo Verde,residential,False,True,62.663,"LINESTRING (-41.2508177 -20.3633481, -41.2509819 -20.3632945, -41.2511006 -20.3632435, -41.2511616 -20.363209, -41.2512133 -20.3631775, -41.2512595 -20.3631373, -41.2513259 -20.3630663)",,
834600016,,,residential,False,True,111.28399999999999,"LINESTRING (-41.2508177 -20.3633481, -41.2509397 -20.3635566, -41.2509806 -20.3636239, -41.2510275 -20.3636924, -41.2510731 -20.3637496, -41.25112 -20.3638125, -41.2511563 -20.3638778, -41.2511998 -20.3639841, -41.2512283 -20.3640778, -41.2512354 -20.3641233, -41.2512381 -20.3641645, -41.251232 -20.3642481)",,
31609290,ES-472,Avenida Harvey Vargas Grillo,secondary,False,True,126.538,"LINESTRING (-41.244156 -20.3643969, -41.2452943 -20.3640017)",,
326647870,ES-165,Avenida José Grillo,secondary,True,False,2.162,"LINESTRING (-41.2449391 -20.3579526, -41.2449227 -20.3579407)",,
338805341,,Avenida José Grillo,secondary,True,False,1.719,"LINESTRING (-41.2449863 -20.357807, -41.2449985 -20.3578174)",,
326647870,ES-165,Avenida José Grillo,secondary,True,False,22.431,"LINESTRING (-41.2448741 -20.3578968, -41.244735 -20.3577429)",,
557150443,,,secondary_link,True,False,19.002999999999997,"LINESTRING (-41.2448741 -20.3578968, -41.2448725 -20.3578841, -41.2448742 -20.3578651, -41.2448784 -20.3578442, -41.2448937 -20.3578236, -41.2449129 -20.3578103, -41.2449355 -20.3578032, -41.2449593 -20.357803, -41.2449743 -20.3578052, -41.2449863 -20.357807)",2,
