osmid,name,highway,oneway,reversed,length,ref,geometry,lanes,maxspeed
438877450,Rua Honor Ferreira Gusmão,residential,False,False,111.438,,"LINESTRING (-44.0072193 -15.9271356, -44.007906 -15.9276395, -44.0080456 -15.9277463)",,
"[438877449, 438877450]",Rua Honor Ferreira Gusmão,residential,False,True,161.05700000000002,,"LINESTRING (-44.0072193 -15.9271356, -44.0065448 -15.9266136, -44.0064897 -15.9265728, -44.0064213 -15.9265574, -44.006373 -15.9265696, -44.0063167 -15.9266025, -44.0060072 -15.9268224)",,
438877445,Rua São Romão,residential,False,False,48.957,,"LINESTRING (-44.0080678 -15.9255085, -44.0077299 -15.9252114)",,
438877445,Rua São Romão,residential,False,True,167.466,,"LINESTRING (-44.0080678 -15.9255085, -44.0091351 -15.9266107)",,
669582167,,residential,False,True,58.824,,"LINESTRING (-44.0080678 -15.9255085, -44.0081359 -15.9253335, -44.0081815 -15.9252748, -44.0082318 -15.9252568, -44.0082935 -15.9252677, -44.008449 -15.9253154)",,
"[438877445, 358320199]",Rua São Romão,residential,False,"[False, True]",49.043,,"LINESTRING (-44.0062295 -15.9243998, -44.0061701 -15.9243418, -44.0061574 -15.9243086, -44.0061507 -15.9242799, -44.006148 -15.9242467, -44.0061974 -15.9239895)",,
438877445,Rua São Romão,residential,False,True,188.04999999999998,,"LINESTRING (-44.0062295 -15.9243998, -44.0063026 -15.9244622, -44.006491 -15.9246584, -44.006603 -15.9247357, -44.0067049 -15.9247893, -44.0068887 -15.9248461, -44.007316 -15.9249561, -44.0075962 -15.9251043, -44.0077299 -15.9252114)",,
438877446,Rua Brigadeiro Eduardo Gomes,residential,False,False,166.99,,"LINESTRING (-44.0062295 -15.9243998, -44.0061598 -15.924472, -44.0057977 -15.9249073, -44.0055475 -15.9252323, -44.0053013 -15.9256049)",,
643336925,Rua João Ferreira,residential,False,False,77.4,,"LINESTRING (-44.0053013 -15.9256049, -44.0049835 -15.9249795)",,
643336925,Rua João Ferreira,residential,False,True,51.095,,"LINESTRING (-44.0053013 -15.9256049, -44.0055193 -15.9260138)",,
438877446,Rua Brigadeiro Eduardo Gomes,residential,False,True,166.99,,"LINESTRING (-44.0053013 -15.9256049, -44.0055475 -15.9252323, -44.0057977 -15.9249073, -44.0061598 -15.924472, -44.0062295 -15.9243998)",,
438877447,Rua Joaquim Marques da Silva,residential,False,True,66.648,,"LINESTRING (-44.0036822 -15.9263101, -44.0040964 -15.9258622)",,
643336927,,residential,False,True,66.694,,"LINESTRING (-44.0036822 -15.9263101, -44.0040954 -15.9267594)",,
643336927,,residential,False,False,82.28500000000001,,"LINESTRING (-44.0036822 -15.9263101, -44.0036171 -15.9262453, -44.0031474 -15.925778)",,
438877447,Rua Joaquim Marques da Silva,residential,False,False,66.648,,"LINESTRING (-44.0040964 -15.9258622, -44.0036822 -15.9263101)",,
438877448,Rua Dois,residential,False,False,122.955,,"LINESTRING (-44.0040964 -15.9258622, -44.0049014 -15.9266518)",,
438877447,Rua Joaquim Marques da Silva,residential,False,True,136.551,,"LINESTRING (-44.0040964 -15.9258622, -44.0041778 -15.9257688, -44.0048614 -15.9250902, -44.0049835 -15.9249795)",,
438877448,Rua Dois,residential,False,False,110.704,,"LINESTRING (-44.0049014 -15.9266518, -44.0056536 -15.9273359)",,
438877448,Rua Dois,residential,False,True,122.955,,"LINESTRING (-44.0049014 -15.9266518, -44.0040964 -15.9258622)",,
643336930,Rua Alvino Cordeiro,residential,False,False,96.944,,"LINESTRING (-44.0049014 -15.9266518, -44.0055193 -15.9260138)",,
643336930,Rua Alvino Cordeiro,residential,False,True,70.043,,"LINESTRING (-44.0049014 -15.9266518, -44.004455 -15.9271128)",,
438877443,Rua Serafim Teixeira Guimarães,residential,False,False,64.241,,"LINESTRING (-44.0056536 -15.9273359, -44.0052393 -15.9277543)",,
438877448,Rua Dois,residential,False,False,43.85,,"LINESTRING (-44.0056536 -15.9273359, -44.0059555 -15.9276028)",,
438877448,Rua Dois,residential,False,True,110.704,,"LINESTRING (-44.0056536 -15.9273359, -44.0049014 -15.9266518)",,
438877443,Rua Serafim Teixeira Guimarães,residential,False,True,61.854,,"LINESTRING (-44.0056536 -15.9273359, -44.0057635 -15.927243, -44.0060928 -15.9269739)",,
438877448,Rua Dois,residential,False,True,43.85,,"LINESTRING (-44.0059555 -15.9276028, -44.0056536 -15.9273359)",,
359389495,Rua João Ferreira,residential,False,False,103.951,,"LINESTRING (-44.0060072 -15.9268224, -44.0055193 -15.9260138)",,
359389495,Rua João Ferreira,residential,False,True,19.172,,"LINESTRING (-44.0060072 -15.9268224, -44.0060928 -15.9269739)",,
"[438877449, 438877450]",Rua Honor Ferreira Gusmão,residential,False,False,161.057,,"LINESTRING (-44.0060072 -15.9268224, -44.0063167 -15.9266025, -44.006373 -15.9265696, -44.0064213 -15.9265574, -44.0064897 -15.9265728, -44.0065448 -15.9266136, -44.0072193 -15.9271356)",,
31558706,Avenida Getúlio Vargas,secondary,False,True,76.043,MG-403,"LINESTRING (-44.0091397 -15.9285376, -44.0089291 -15.9291908)",,
31558706,Avenida Getúlio Vargas,secondary,False,False,46.487,MG-403,"LINESTRING (-44.0091397 -15.9285376, -44.0091705 -15.9284447, -44.0092376 -15.9281307)",,
438877450,Rua Honor Ferreira Gusmão,residential,False,True,36.716,,"LINESTRING (-44.0091397 -15.9285376, -44.0090004 -15.9284801, -44.0088275 -15.9284003)",,
438877445,Rua São Romão,residential,False,False,167.466,,"LINESTRING (-44.0091351 -15.9266107, -44.0080678 -15.9255085)",,
438877445,Rua São Romão,residential,False,True,11.778,,"LINESTRING (-44.0091351 -15.9266107, -44.0092235 -15.9266739)",,
438877451,Rua Francelino Queiroz,residential,False,False,79.07,,"LINESTRING (-44.0091351 -15.9266107, -44.0086343 -15.9271339)",,
438877451,Rua Francelino Queiroz,residential,False,False,41.917,,"LINESTRING (-44.0080456 -15.9277463, -44.0077756 -15.9280196)",,
438877451,Rua Francelino Queiroz,residential,False,True,92.733,,"LINESTRING (-44.0080456 -15.9277463, -44.0086343 -15.9271339)",,
438877450,Rua Honor Ferreira Gusmão,residential,False,False,110.828,,"LINESTRING (-44.0080456 -15.9277463, -44.0086916 -15.9282767, -44.0088275 -15.9284003)",,
438877450,Rua Honor Ferreira Gusmão,residential,False,True,111.438,,"LINESTRING (-44.0080456 -15.9277463, -44.007906 -15.9276395, -44.0072193 -15.9271356)",,
438877439,Rua Honorato Campos,residential,False,False,112.852,,"LINESTRING (-44.0058235 -15.9300065, -44.0050582 -15.9293076)",,
438877439,Rua Honorato Campos,residential,False,True,111.341,,"LINESTRING (-44.0058235 -15.9300065, -44.0065785 -15.9306961)",,
438877451,Rua Francelino Queiroz,residential,False,False,83.37,,"LINESTRING (-44.0058235 -15.9300065, -44.0052782 -15.9305424)",,
438877451,Rua Francelino Queiroz,residential,False,True,139.296,,"LINESTRING (-44.0058235 -15.9300065, -44.00673 -15.9291068)",,
438877440,Rua Fausto Ferreira,residential,False,False,113.946,,"LINESTRING (-44.0052782 -15.9305424, -44.006051 -15.931248)",,
438877440,Rua Fausto Ferreira,residential,False,True,109.769,,"LINESTRING (-44.0052782 -15.9305424, -44.0045338 -15.9298626)",,
438877451,Rua Francelino Queiroz,residential,False,False,96.953,,"LINESTRING (-44.0052782 -15.9305424, -44.0046466 -15.931168)",,
438877451,Rua Francelino Queiroz,residential,False,True,83.37,,"LINESTRING (-44.0052782 -15.9305424, -44.0058235 -15.9300065)",,
358320201,Rua João Evangelista Madureira,residential,False,False,107.057,,"LINESTRING (-44.0046466 -15.931168, -44.0039195 -15.9305061)",,
358320201,Rua João Evangelista Madureira,residential,False,True,116.73,,"LINESTRING (-44.0046466 -15.931168, -44.0054394 -15.9318897)",,
438877451,Rua Francelino Queiroz,residential,False,False,98.58,,"LINESTRING (-44.0046466 -15.931168, -44.0040133 -15.9318123)",,
438877451,Rua Francelino Queiroz,residential,False,True,96.953,,"LINESTRING (-44.0046466 -15.931168, -44.0052782 -15.9305424)",,
438877441,Rua Rufino Cardoso,residential,False,False,113.955,,"LINESTRING (-44.0040133 -15.9318123, -44.0032394 -15.9311077)",,
438877441,Rua Rufino Cardoso,residential,False,True,115.334,,"LINESTRING (-44.0040133 -15.9318123, -44.0047966 -15.9325254)",,
438877451,Rua Francelino Queiroz,residential,False,False,69.951,,"LINESTRING (-44.0040133 -15.9318123, -44.0035411 -15.9322477)",,
438877451,Rua Francelino Queiroz,residential,False,True,98.58,,"LINESTRING (-44.0040133 -15.9318123, -44.0046466 -15.931168)",,
438877451,Rua Francelino Queiroz,residential,False,True,69.951,,"LINESTRING (-44.0035411 -15.9322477, -44.0040133 -15.9318123)",,
438877441,Rua Rufino Cardoso,residential,False,False,115.334,,"LINESTRING (-44.0047966 -15.9325254, -44.0040133 -15.9318123)",,
438877459,Rua Trinta e Um de Dezembro,residential,False,False,98.593,,"LINESTRING (-44.0047966 -15.9325254, -44.0054394 -15.9318897)",,
438877441,Rua Rufino Cardoso,residential,False,True,40.161,,"LINESTRING (-44.0047966 -15.9325254, -44.0049498 -15.9326338, -44.0050839 -15.9327569)",,
358320201,Rua João Evangelista Madureira,residential,False,False,116.73,,"LINESTRING (-44.0054394 -15.9318897, -44.0046466 -15.931168)",,
358320201,Rua João Evangelista Madureira,residential,False,True,67.828,,"LINESTRING (-44.0054394 -15.9318897, -44.0059177 -15.9322904)",,
438877459,Rua Trinta e Um de Dezembro,residential,False,False,96.788,,"LINESTRING (-44.0054394 -15.9318897, -44.006051 -15.931248)",,
438877459,Rua Trinta e Um de Dezembro,residential,False,True,98.593,,"LINESTRING (-44.0054394 -15.9318897, -44.0047966 -15.9325254)",,
438877440,Rua Fausto Ferreira,residential,False,False,106.908,,"LINESTRING (-44.006051 -15.931248, -44.0067935 -15.9318919)",,
438877440,Rua Fausto Ferreira,residential,False,True,113.946,,"LINESTRING (-44.006051 -15.931248, -44.0052782 -15.9305424)",,
438877459,Rua Trinta e Um de Dezembro,residential,False,False,83.351,,"LINESTRING (-44.006051 -15.931248, -44.0065785 -15.9306961)",,
438877459,Rua Trinta e Um de Dezembro,residential,False,True,96.788,,"LINESTRING (-44.006051 -15.931248, -44.0054394 -15.9318897)",,
438877439,Rua Honorato Campos,residential,False,False,111.341,,"LINESTRING (-44.0065785 -15.9306961, -44.0058235 -15.9300065)",,
438877439,Rua Honorato Campos,residential,False,True,114.316,,"LINESTRING (-44.0065785 -15.9306961, -44.0073537 -15.9314041)",,
438877459,Rua Trinta e Um de Dezembro,residential,False,False,137.498,,"LINESTRING (-44.0065785 -15.9306961, -44.0074569 -15.929793)",,
438877459,Rua Trinta e Um de Dezembro,residential,False,True,83.351,,"LINESTRING (-44.0065785 -15.9306961, -44.006051 -15.931248)",,
438877459,Rua Trinta e Um de Dezembro,residential,False,False,65.741,,"LINESTRING (-44.0088275 -15.9284003, -44.0092597 -15.9279798)",,
438877459,Rua Trinta e Um de Dezembro,residential,False,True,113.739,,"LINESTRING (-44.0088275 -15.9284003, -44.0081166 -15.9291612)",,
438877450,Rua Honor Ferreira Gusmão,residential,False,False,36.716,,"LINESTRING (-44.0088275 -15.9284003, -44.0090004 -15.9284801, -44.0091397 -15.9285376)",,
438877450,Rua Honor Ferreira Gusmão,residential,False,True,110.828,,"LINESTRING (-44.0088275 -15.9284003, -44.0086916 -15.9282767, -44.0080456 -15.9277463)",,
438877459,Rua Trinta e Um de Dezembro,residential,False,True,65.741,,"LINESTRING (-44.0092597 -15.9279798, -44.0088275 -15.9284003)",,
31558706,Avenida Getúlio Vargas,secondary,False,False,74.397,MG-403,"LINESTRING (-44.0092597 -15.9279798, -44.0092383 -15.9278747, -44.0092081 -15.9277935, -44.0091648 -15.9276874, -44.009133 -15.9275529, -44.0091068 -15.9273305)",,
31558706,Avenida Getúlio Vargas,secondary,False,True,16.945999999999998,MG-403,"LINESTRING (-44.0092597 -15.9279798, -44.0092503 -15.9280494, -44.0092376 -15.9281307)",,
438877451,Rua Francelino Queiroz,residential,False,False,67.843,,"LINESTRING (-44.0077756 -15.9280196, -44.0073423 -15.9284653)",,
438877451,Rua Francelino Queiroz,residential,False,True,41.917,,"LINESTRING (-44.0077756 -15.9280196, -44.0080456 -15.9277463)",,
438877460,,residential,False,False,64.24000000000001,,"LINESTRING (-44.0077756 -15.9280196, -44.0080009 -15.9281832, -44.0080534 -15.9282158, -44.0080966 -15.9282708, -44.0081238 -15.9283506, -44.0081293 -15.9284437)",,
438877460,,residential,False,True,64.24000000000001,,"LINESTRING (-44.0081293 -15.9284437, -44.0081238 -15.9283506, -44.0080966 -15.9282708, -44.0080534 -15.9282158, -44.0080009 -15.9281832, -44.0077756 -15.9280196)",,
438877480,Rua Romão Ferreira,residential,False,True,155.094,,"LINESTRING (-44.0091129 -15.9302637, -44.0083725 -15.9314631)",,
643336926,Rua Padre Gangana,primary,False,True,21.644,MG-202,"LINESTRING (-44.0091129 -15.9302637, -44.0092546 -15.9301247)",,
643336929,,primary,False,False,80.214,MG-202,"LINESTRING (-44.0091129 -15.9302637, -44.0089352 -15.930403, -44.0085939 -15.9306532, -44.0085197 -15.9307051)",,
643567815,Rua Varzelândia,residential,False,True,120.868,,"LINESTRING (-44.011781 -15.9297627, -44.0121142 -15.928724)",,
643567821,Rua Capitão Amâncio Teixeira,primary,False,False,14.495,MG-202,"LINESTRING (-44.011781 -15.9297627, -44.0116492 -15.9297322)",,
438881850,Rua Antônio Natalino Nunes,residential,False,False,136.103,,"LINESTRING (-44.0097753 -15.92754, -44.0101654 -15.9263749)",,
438881873,Avenida Gentil Gomes,residential,False,True,79.944,,"LINESTRING (-44.0097753 -15.92754, -44.0105063 -15.9276909)",,
438881873,Avenida Gentil Gomes,residential,False,False,75.18299999999999,,"LINESTRING (-44.0097753 -15.92754, -44.0094373 -15.927437, -44.0091068 -15.9273305)",,
358320194,Rua Geovane Fagundes de Souza,residential,False,True,162.828,,"LINESTRING (-44.0101254 -15.9239717, -44.0086031 -15.9239349)",,
643336928,Rua José Aurélio Fagundes,secondary,False,True,72.702,MG-403,"LINESTRING (-44.0101254 -15.9239717, -44.0100396 -15.9246203)",,
438877445,Rua São Romão,residential,False,True,48.957,,"LINESTRING (-44.0077299 -15.9252114, -44.0080678 -15.9255085)",,
438881852,Rua Lindolfo Lauguinton,residential,False,True,97.282,,"LINESTRING (-44.0077299 -15.9252114, -44.0083778 -15.9245972)",,
438877445,Rua São Romão,residential,False,False,188.05,,"LINESTRING (-44.0077299 -15.9252114, -44.0075962 -15.9251043, -44.007316 -15.9249561, -44.0068887 -15.9248461, -44.0067049 -15.9247893, -44.006603 -15.9247357, -44.006491 -15.9246584, -44.0063026 -15.9244622, -44.0062295 -15.9243998)",,
358320203,Rua Aureliana Marques de Oliveira,residential,False,True,115.914,,"LINESTRING (-44.0072407 -15.9242726, -44.0061974 -15.9239895)",,
358320203,Rua Aureliana Marques de Oliveira,residential,False,False,126.83500000000001,,"LINESTRING (-44.0072407 -15.9242726, -44.0080935 -15.9245121, -44.0083778 -15.9245972)",,
358320203,Rua Aureliana Marques de Oliveira,residential,False,True,72.149,,"LINESTRING (-44.01138 -15.9247625, -44.0107103 -15.9246833)",,
"[506260745, 438881861]",,residential,False,"[False, True]",216.18800000000005,,"LINESTRING (-44.01138 -15.9247625, -44.0112197 -15.9253605, -44.0110494 -15.9257152, -44.0108552 -15.9260656, -44.0108067 -15.9262014, -44.0107638 -15.9263291, -44.0107117 -15.9265854)",,
358320203,Rua Aureliana Marques de Oliveira,residential,False,False,15.357,,"LINESTRING (-44.0060618 -15.923944, -44.0061974 -15.9239895)",,
643567821,Rua Capitão Amâncio Teixeira,primary,False,True,40.081,MG-202,"LINESTRING (-44.0112841 -15.9296505, -44.0116492 -15.9297322)",,
506260741,,residential,False,False,230.51800000000003,,"LINESTRING (-44.0112841 -15.9296505, -44.0112157 -15.9295054, -44.0110816 -15.9292488, -44.0109837 -15.9290657, -44.0109395 -15.9289186, -44.0109126 -15.928751, -44.0108375 -15.9284518, -44.0107597 -15.9282455, -44.0104984 -15.927733)",,
643567821,Rua Capitão Amâncio Teixeira,primary,False,False,99.923,MG-202,"LINESTRING (-44.0112841 -15.9296505, -44.0106518 -15.9295196, -44.0105177 -15.929499, -44.0103661 -15.9295086)",,
438881873,Avenida Gentil Gomes,residential,False,False,79.944,,"LINESTRING (-44.0105063 -15.9276909, -44.0097753 -15.92754)",,
438881873,Avenida Gentil Gomes,residential,False,True,55.64,,"LINESTRING (-44.0105063 -15.9276909, -44.0110146 -15.927798)",,
506260745,,residential,False,True,4.757,,"LINESTRING (-44.0105063 -15.9276909, -44.0104984 -15.927733)",,
506260745,,residential,False,False,124.878,,"LINESTRING (-44.0105063 -15.9276909, -44.0106152 -15.9271322, -44.0107117 -15.9265854)",,
438881873,Avenida Gentil Gomes,residential,False,False,55.64,,"LINESTRING (-44.0110146 -15.927798, -44.0105063 -15.9276909)",,
438881873,Avenida Gentil Gomes,residential,False,True,72.137,,"LINESTRING (-44.0110146 -15.927798, -44.0116717 -15.927945)",,
506260742,,residential,False,False,231.19400000000002,,"LINESTRING (-44.0110146 -15.927798, -44.0110803 -15.928061, -44.0111285 -15.9283306, -44.0111409 -15.9284527, -44.0111446 -15.9287316, -44.0111715 -15.9289702, -44.0112332 -15.9291237, -44.0113364 -15.9293017, -44.0116492 -15.9297322)",,
643567821,Rua Capitão Amâncio Teixeira,primary,False,False,40.081,MG-202,"LINESTRING (-44.0116492 -15.9297322, -44.0112841 -15.9296505)",,
643567821,Rua Capitão Amâncio Teixeira,primary,False,True,14.495,MG-202,"LINESTRING (-44.0116492 -15.9297322, -44.011781 -15.9297627)",,
506260742,,residential,False,True,231.194,,"LINESTRING (-44.0116492 -15.9297322, -44.0113364 -15.9293017, -44.0112332 -15.9291237, -44.0111715 -15.9289702, -44.0111446 -15.9287316, -44.0111409 -15.9284527, -44.0111285 -15.9283306, -44.0110803 -15.928061, -44.0110146 -15.927798)",,
643407166,Rua Gedeon Cordeiro Campos,residential,False,True,62.929,,"LINESTRING (-44.0107117 -15.9265854, -44.0101654 -15.9263749)",,
"[506260745, 438881861]",,residential,False,"[False, True]",216.18800000000002,,"LINESTRING (-44.0107117 -15.9265854, -44.0107638 -15.9263291, -44.0108067 -15.9262014, -44.0108552 -15.9260656, -44.0110494 -15.9257152, -44.0112197 -15.9253605, -44.01138 -15.9247625)",,
506260745,,residential,False,True,124.878,,"LINESTRING (-44.0107117 -15.9265854, -44.0106152 -15.9271322, -44.0105063 -15.9276909)",,
358320194,Rua Geovane Fagundes de Souza,residential,False,False,162.828,,"LINESTRING (-44.0086031 -15.9239349, -44.0101254 -15.9239717)",,
359389497,Avenida Simão Campos,secondary,True,False,76.492,LMG-631,"LINESTRING (-44.007762 -15.9309756, -44.0082392 -15.9304631)",,
506260747,Rua Praça Olímpio Campos,residential,False,False,33.864,,"LINESTRING (-44.007762 -15.9309756, -44.0080044 -15.9311716)",,
221348479,Avenida Simão Campos,secondary,True,False,9.399,LMG-631,"LINESTRING (-44.0080044 -15.9311716, -44.0079429 -15.931232)",,
506260747,Rua Praça Olímpio Campos,residential,False,False,50.988,,"LINESTRING (-44.0080044 -15.9311716, -44.0083725 -15.9314631)",,
506260747,Rua Praça Olímpio Campos,residential,False,True,33.864,,"LINESTRING (-44.0080044 -15.9311716, -44.007762 -15.9309756)",,
438877480,Rua Romão Ferreira,residential,False,False,155.094,,"LINESTRING (-44.0083725 -15.9314631, -44.0091129 -15.9302637)",,
438877480,Rua Romão Ferreira,residential,False,True,71.713,,"LINESTRING (-44.0083725 -15.9314631, -44.0080172 -15.9320101)",,
506260747,Rua Praça Olímpio Campos,residential,False,True,50.988,,"LINESTRING (-44.0083725 -15.9314631, -44.0080044 -15.9311716)",,
506260752,,residential,False,False,88.38,,"LINESTRING (-44.0040954 -15.9267594, -44.0035073 -15.9273179)",,
643336927,,residential,False,False,66.694,,"LINESTRING (-44.0040954 -15.9267594, -44.0036822 -15.9263101)",,
643336927,,residential,False,True,54.979,,"LINESTRING (-44.0040954 -15.9267594, -44.004455 -15.9271128)",,
506260752,,residential,False,True,88.38,,"LINESTRING (-44.0035073 -15.9273179, -44.0040954 -15.9267594)",,
359389492,Rua Seis,residential,False,False,54.72,,"LINESTRING (-44.0048037 -15.9242045, -44.0046306 -15.9246676)",,
506260753,,residential,False,False,75.349,,"LINESTRING (-44.0048037 -15.9242045, -44.0054519 -15.9244703)",,
506260753,,residential,False,True,75.349,,"LINESTRING (-44.0054519 -15.9244703, -44.0048037 -15.9242045)",,
669582167,,residential,False,False,58.824000000000005,,"LINESTRING (-44.008449 -15.9253154, -44.0082935 -15.9252677, -44.0082318 -15.9252568, -44.0081815 -15.9252748, -44.0081359 -15.9253335, -44.0080678 -15.9255085)",,
669582172,,residential,False,True,180.679,,"LINESTRING (-44.0122229 -15.926409, -44.0116717 -15.927945)",,
438881873,Avenida Gentil Gomes,residential,False,False,72.137,,"LINESTRING (-44.0116717 -15.927945, -44.0110146 -15.927798)",,
438881873,Avenida Gentil Gomes,residential,False,True,71.159,,"LINESTRING (-44.0116717 -15.927945, -44.0123194 -15.928092)",,
669582172,,residential,False,False,180.679,,"LINESTRING (-44.0116717 -15.927945, -44.0122229 -15.926409)",,
506260745,,residential,False,False,4.757,,"LINESTRING (-44.0104984 -15.927733, -44.0105063 -15.9276909)",,
506260741,,residential,False,True,230.518,,"LINESTRING (-44.0104984 -15.927733, -44.0107597 -15.9282455, -44.0108375 -15.9284518, -44.0109126 -15.928751, -44.0109395 -15.9289186, -44.0109837 -15.9290657, -44.0110816 -15.9292488, -44.0112157 -15.9295054, -44.0112841 -15.9296505)",,
506260745,,residential,False,True,111.477,,"LINESTRING (-44.0104984 -15.927733, -44.010406 -15.9282258, -44.0103309 -15.9284785, -44.0102952 -15.928715)",,
359389497,Avenida Simão Campos,secondary,True,False,9.754,LMG-631,"LINESTRING (-44.0077004 -15.9310403, -44.007762 -15.9309756)",,
1094521858,,residential,False,True,33.566,,"LINESTRING (-44.0077004 -15.9310403, -44.0079429 -15.931232)",,
1094521858,,residential,False,False,33.566,,"LINESTRING (-44.0079429 -15.931232, -44.0077004 -15.9310403)",,
221348479,Avenida Simão Campos,secondary,True,False,55.137,LMG-631,"LINESTRING (-44.0079429 -15.931232, -44.0078395 -15.9313334, -44.007576 -15.9315804)",,
1111603528,,residential,False,False,28.619,,"LINESTRING (-44.0033422 -15.9256015, -44.0031474 -15.925778)",,
1111603528,,residential,False,True,28.619,,"LINESTRING (-44.0031474 -15.925778, -44.0033422 -15.9256015)",,
643336927,,residential,False,True,82.28500000000001,,"LINESTRING (-44.0031474 -15.925778, -44.0036171 -15.9262453, -44.0036822 -15.9263101)",,
