osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,junction
315928074,Rua Maranhão,residential,,False,True,99.258,"LINESTRING (-48.1794403 -22.065746, -48.179768 -22.0665854)",,,
315928219,Rua Professor Alfredo Noronha Jorge,residential,30,True,False,13.994,"LINESTRING (-48.1747049 -22.0721686, -48.1747009 -22.0720428)",1,,
291233425,Rotatória do Cristo,secondary,40,True,False,7.651999999999999,"LINESTRING (-48.1747049 -22.0721686, -48.1747325 -22.0721455, -48.1747665 -22.0721318)",1,SPA 181/215,circular
309427254,Rua Francisco Pereira,residential,,False,False,101.913,"LINESTRING (-48.1772716 -22.0654724, -48.177604 -22.0663356)",,,
1050771372,Rua Doutor Pirajá da Silva,residential,30,False,False,100.038,"LINESTRING (-48.1772716 -22.0654724, -48.1781848 -22.0651672)",,,
1050771372,Rua Doutor Pirajá da Silva,residential,30,False,True,100.877,"LINESTRING (-48.1772716 -22.0654724, -48.1763575 -22.065797)",,,
291678115,Rua João Alves Delfino,residential,30,False,False,100.431,"LINESTRING (-48.177604 -22.0663356, -48.1785258 -22.0660424)",,,
291678115,Rua João Alves Delfino,residential,30,False,True,100.507,"LINESTRING (-48.177604 -22.0663356, -48.1766837 -22.0666349)",,,
309427254,Rua Francisco Pereira,residential,,False,False,30.718,"LINESTRING (-48.177604 -22.0663356, -48.17771 -22.0665938)",,,
309427254,Rua Francisco Pereira,residential,,False,True,101.913,"LINESTRING (-48.177604 -22.0663356, -48.1772716 -22.0654724)",,,
315927898,Rua Coronel Pinto Ferraz,secondary,30,False,True,73.469,"LINESTRING (-48.1760181 -22.0649029, -48.1753504 -22.0651345)",,,
1004354967,Rua Jornalista Sebastião Macedo,secondary,,True,False,105.46000000000001,"LINESTRING (-48.1760181 -22.0649029, -48.1762047 -22.0654448, -48.1763575 -22.065797)",,,
291677863,Rua Doutor Pirajá da Silva,residential,30,False,False,98.928,"LINESTRING (-48.174772 -22.0663361, -48.1756722 -22.066027)",,,
291677863,Rua Doutor Pirajá da Silva,residential,30,False,True,100.948,"LINESTRING (-48.174772 -22.0663361, -48.1738514 -22.0666464)",,,
309427256,Rua Mello Peixoto,residential,,False,False,95.351,"LINESTRING (-48.174772 -22.0663361, -48.1750607 -22.0671508)",,,
309427256,Rua Mello Peixoto,residential,,False,True,103.7,"LINESTRING (-48.174772 -22.0663361, -48.1745501 -22.0657602, -48.174438 -22.0654564)",,,
291677715,Rua João Alves Delfino,residential,30,False,False,102.943,"LINESTRING (-48.1750607 -22.0671508, -48.1741153 -22.0674499)",,,
291677715,Rua João Alves Delfino,residential,30,False,True,100.321,"LINESTRING (-48.1750607 -22.0671508, -48.175983 -22.066862)",,,
309427256,Rua Mello Peixoto,residential,,False,False,101.082,"LINESTRING (-48.1750607 -22.0671508, -48.175393 -22.0680061)",,,
309427256,Rua Mello Peixoto,residential,,False,True,95.351,"LINESTRING (-48.1750607 -22.0671508, -48.174772 -22.0663361)",,,
291236634,Rua Doutor Aurélio Neves,residential,30,False,False,101.428,"LINESTRING (-48.1763251 -22.0705836, -48.1772577 -22.0702919)",,,
309427256,Rua Mello Peixoto,residential,,False,True,99.237,"LINESTRING (-48.1763251 -22.0705836, -48.1759998 -22.0697436)",,,
291236634,Rua Doutor Aurélio Neves,residential,30,False,True,106.39699999999999,"LINESTRING (-48.1763251 -22.0705836, -48.1755179 -22.0708372, -48.1753483 -22.0708936)",,,
291241260,Rua Sete de Setembro,residential,30,False,False,56.873,"LINESTRING (-48.1764296 -22.0696096, -48.1769484 -22.0694351)",,,
309427257,Praça Prefeito Silvio de Camargo,residential,,False,True,48.398,"LINESTRING (-48.1764296 -22.0696096, -48.1762747 -22.0691987)",,,
291241260,Rua Sete de Setembro,residential,30,False,True,46.733,"LINESTRING (-48.1764296 -22.0696096, -48.1761272 -22.0697012, -48.1759998 -22.0697436)",,,
291236141,Rua Coronel Pinto Ferraz,residential,30,False,False,99.447,"LINESTRING (-48.173533 -22.0657669, -48.174438 -22.0654564)",,,
309564636,Rua Doutor Januário Batista,residential,,False,False,103.153,"LINESTRING (-48.173533 -22.0657669, -48.1738514 -22.0666464)",,,
291677863,Rua Doutor Pirajá da Silva,residential,30,False,False,100.948,"LINESTRING (-48.1738514 -22.0666464, -48.174772 -22.0663361)",,,
309564636,Rua Doutor Januário Batista,residential,,False,False,93.392,"LINESTRING (-48.1738514 -22.0666464, -48.1741153 -22.0674499)",,,
309564636,Rua Doutor Januário Batista,residential,,False,True,103.153,"LINESTRING (-48.1738514 -22.0666464, -48.173533 -22.0657669)",,,
291677715,Rua João Alves Delfino,residential,30,False,True,102.943,"LINESTRING (-48.1741153 -22.0674499, -48.1750607 -22.0671508)",,,
309564636,Rua Doutor Januário Batista,residential,,False,False,101.129,"LINESTRING (-48.1741153 -22.0674499, -48.1744224 -22.0683137)",,,
309564636,Rua Doutor Januário Batista,residential,,False,True,93.392,"LINESTRING (-48.1741153 -22.0674499, -48.1738514 -22.0666464)",,,
291241931,Rua Padre Guedes,residential,30,False,False,53.428,"LINESTRING (-48.1740086 -22.0684457, -48.1735177 -22.0686003)",,,
291241931,Rua Padre Guedes,residential,30,False,True,45.097,"LINESTRING (-48.1740086 -22.0684457, -48.1744224 -22.0683137)",,,
315928043,Rua Manoel Sanches,residential,,False,False,89.155,"LINESTRING (-48.1740086 -22.0684457, -48.1742614 -22.0692125)",,,
291239033,Rua Napoleão Artusi,residential,30,False,True,188.142,"LINESTRING (-48.1810982 -22.0730912, -48.1793801 -22.0736638)",,,
1141828036,Rua Donato Jorge,residential,30,False,False,74.631,"LINESTRING (-48.1810982 -22.0730912, -48.1808602 -22.0724573)",,,
1141828036,Rua Donato Jorge,residential,30,False,True,75.811,"LINESTRING (-48.1810982 -22.0730912, -48.1813266 -22.0737393)",,,
"[291239033, 291240836]","['Rua José Queiróz Júnior', 'Rua Napoleão Artusi']",residential,30,False,"[False, True]",130.645,"LINESTRING (-48.1810982 -22.0730912, -48.1815304 -22.0729501, -48.1815907 -22.0729191, -48.181618 -22.0728816, -48.1816269 -22.0728147, -48.1816109 -22.0727438, -48.1814476 -22.0722659)",,,
291239035,Rua José Luporini,residential,30,False,True,64.806,"LINESTRING (-48.1812263 -22.071629, -48.1806341 -22.0718252)",,,
291240836,Rua José Queiróz Júnior,residential,30,False,False,74.401,"LINESTRING (-48.1812263 -22.071629, -48.1814476 -22.0722659)",,,
291240836,Rua José Queiróz Júnior,residential,30,False,True,131.112,"LINESTRING (-48.1812263 -22.071629, -48.1808112 -22.0705144)",,,
"[291239337, 291239035]","['Avenida Vereador Agostinho Campaner', 'Rua José Luporini']",residential,30,False,"[False, True]",239.32100000000003,"LINESTRING (-48.1812263 -22.071629, -48.1816793 -22.0714875, -48.1817095 -22.0714597, -48.1817165 -22.0714044, -48.1813454 -22.0703729, -48.1813087 -22.0703543, -48.1808112 -22.0705144)",,,
291239035,Rua José Luporini,residential,30,False,False,64.806,"LINESTRING (-48.1806341 -22.0718252, -48.1812263 -22.071629)",,,
291239035,Rua José Luporini,residential,30,False,True,91.228,"LINESTRING (-48.1806341 -22.0718252, -48.1798019 -22.0721051)",,,
1141828036,Rua Donato Jorge,residential,30,False,False,131.61,"LINESTRING (-48.1806341 -22.0718252, -48.1802214 -22.0707051)",,,
1141828036,Rua Donato Jorge,residential,30,False,True,74.047,"LINESTRING (-48.1806341 -22.0718252, -48.1808602 -22.0724573)",,,
291239036,Rua Manoel Cordeiro,residential,30,False,False,97.803,"LINESTRING (-48.1786854 -22.0718171, -48.1795797 -22.0715225)",,,
291239036,Rua Manoel Cordeiro,residential,30,False,True,47.237,"LINESTRING (-48.1786854 -22.0718171, -48.1782562 -22.0719663)",,,
291239339,Rua José Camargo de Moraes,residential,,False,False,62.681,"LINESTRING (-48.1786854 -22.0718171, -48.1784896 -22.0712834)",,,
291239339,Rua José Camargo de Moraes,residential,,False,True,69.76,"LINESTRING (-48.1786854 -22.0718171, -48.1788928 -22.0724143)",,,
258477222,Rua Miosotis,residential,30,False,False,96.081,"LINESTRING (-48.1770002 -22.07234, -48.1772802 -22.0731642)",,,
258477222,Rua Miosotis,residential,30,False,True,96.573,"LINESTRING (-48.1770002 -22.07234, -48.1766862 -22.0715217)",,,
291234579,Rua Hortência,residential,30,False,False,98.548,"LINESTRING (-48.1770002 -22.07234, -48.1779063 -22.0720565)",,,
291234579,Rua Hortência,residential,30,False,True,114.093,"LINESTRING (-48.1770002 -22.07234, -48.1759549 -22.0726783)",,,
291239035,Rua José Luporini,residential,30,False,False,99.789,"LINESTRING (-48.1788928 -22.0724143, -48.1798019 -22.0721051)",,,
291239035,Rua José Luporini,residential,30,False,True,83.828,"LINESTRING (-48.1788928 -22.0724143, -48.1781306 -22.0726778)",,,
291239339,Rua José Camargo de Moraes,residential,,False,False,69.76,"LINESTRING (-48.1788928 -22.0724143, -48.1786854 -22.0718171)",,,
291239339,Rua José Camargo de Moraes,residential,,False,True,74.035,"LINESTRING (-48.1788928 -22.0724143, -48.1791381 -22.0730401)",,,
291234579,Rua Hortência,residential,30,False,False,114.093,"LINESTRING (-48.1759549 -22.0726783, -48.1770002 -22.07234)",,,
291234579,Rua Hortência,residential,30,False,True,85.701,"LINESTRING (-48.1759549 -22.0726783, -48.175174 -22.0729435)",,,
291241185,Rua Luís Blotta,residential,,False,False,97.959,"LINESTRING (-48.1759549 -22.0726783, -48.1756875 -22.0718329)",,,
291241185,Rua Luís Blotta,residential,,False,True,92.562,"LINESTRING (-48.1759549 -22.0726783, -48.176212 -22.0734759)",,,
291239033,Rua Napoleão Artusi,residential,30,False,False,188.142,"LINESTRING (-48.1793801 -22.0736638, -48.1810982 -22.0730912)",,,
291239339,Rua José Camargo de Moraes,residential,,False,False,73.699,"LINESTRING (-48.1793801 -22.0736638, -48.1791381 -22.0730401)",,,
315771305,Rua Teruyo Yamaguchi,residential,,False,False,22.575,"LINESTRING (-48.1816027 -22.0648198, -48.1815995 -22.0650228)",,,
291678115,Rua João Alves Delfino,residential,30,False,True,236.593,"LINESTRING (-48.1815995 -22.0650228, -48.1794403 -22.065746)",,,
315771305,Rua Teruyo Yamaguchi,residential,,False,True,22.575,"LINESTRING (-48.1815995 -22.0650228, -48.1816027 -22.0648198)",,,
315927917,Rua José Falkoski,residential,,False,False,91.78,"LINESTRING (-48.1806093 -22.0663145, -48.179768 -22.0665854)",,,
315927916,Rua José Falkoski,residential,,False,False,99.695,"LINESTRING (-48.179768 -22.0665854, -48.1788523 -22.0668747)",,,
315927917,Rua José Falkoski,residential,,False,True,91.78,"LINESTRING (-48.179768 -22.0665854, -48.1806093 -22.0663145)",,,
315928074,Rua Maranhão,residential,,False,False,99.258,"LINESTRING (-48.179768 -22.0665854, -48.1794403 -22.065746)",,,
315927869,Rua Argeu de Camargo,residential,30,False,False,98.474,"LINESTRING (-48.1788523 -22.0668747, -48.1785258 -22.0660424)",,,
315927869,Rua Argeu de Camargo,residential,30,False,True,201.415,"LINESTRING (-48.1788523 -22.0668747, -48.179481 -22.0685898)",,,
315927916,Rua José Falkoski,residential,,False,True,99.695,"LINESTRING (-48.1788523 -22.0668747, -48.179768 -22.0665854)",,,
291236634,Rua Doutor Aurélio Neves,residential,30,False,True,26.897,"LINESTRING (-48.1800343 -22.0694061, -48.1797865 -22.0694821)",,,
315928452,,residential,,False,True,97.754,"LINESTRING (-48.1800343 -22.0694061, -48.1804444 -22.0696029, -48.1806095 -22.0696973, -48.1808306 -22.0698752)",,,
824979820,Rua Jornalista Sebastião Macedo,residential,,False,False,72.603,"LINESTRING (-48.1777496 -22.0694416, -48.1779725 -22.070061)",,,
824979820,Rua Jornalista Sebastião Macedo,residential,,False,True,29.081,"LINESTRING (-48.1777496 -22.0694416, -48.1776556 -22.069195)",,,
"[315927953, 315927964]",Rua M. Teodoro,residential,,False,False,144.844,"LINESTRING (-48.1777496 -22.0694416, -48.1781424 -22.0694473, -48.1782576 -22.0694399, -48.1784289 -22.0694088, -48.1785317 -22.0693907, -48.1786186 -22.0693646, -48.1786567 -22.0693439, -48.1785547 -22.0689068)",,,
291236634,Rua Doutor Aurélio Neves,residential,30,False,False,26.897,"LINESTRING (-48.1797865 -22.0694821, -48.1800343 -22.0694061)",,,
291236634,Rua Doutor Aurélio Neves,residential,30,False,True,197.701,"LINESTRING (-48.1797865 -22.0694821, -48.1779725 -22.070061)",,,
315927869,Rua Argeu de Camargo,residential,30,False,False,104.094,"LINESTRING (-48.1797865 -22.0694821, -48.179481 -22.0685898)",,,
1141828036,Rua Donato Jorge,residential,30,False,True,143.186,"LINESTRING (-48.1797865 -22.0694821, -48.1802214 -22.0707051)",,,
315928354,,residential,,False,False,31.326,"LINESTRING (-48.1808306 -22.0698752, -48.1805512 -22.0699862)",,,
315928452,,residential,,False,False,97.754,"LINESTRING (-48.1808306 -22.0698752, -48.1806095 -22.0696973, -48.1804444 -22.0696029, -48.1800343 -22.0694061)",,,
315928452,,residential,,False,True,34.043,"LINESTRING (-48.1808306 -22.0698752, -48.1809002 -22.0699488, -48.1809567 -22.0700071, -48.1810643 -22.0700904)",,,
291241931,Rua Padre Guedes,residential,30,False,False,98.822,"LINESTRING (-48.1762984 -22.0677132, -48.175393 -22.0680061)",,,
291241931,Rua Padre Guedes,residential,30,False,True,80.21,"LINESTRING (-48.1762984 -22.0677132, -48.1770303 -22.0674677)",,,
824979815,Rua São Paulo,secondary,30,True,False,100.074,"LINESTRING (-48.1762984 -22.0677132, -48.175983 -22.066862)",,,
315927964,Rua M. Teodoro,residential,,False,True,54.726,"LINESTRING (-48.178401 -22.0684357, -48.1785547 -22.0689068)",,,
315928354,,residential,,False,True,31.326,"LINESTRING (-48.1805512 -22.0699862, -48.1808306 -22.0698752)",,,
291234231,Avenida Primavera,secondary,40,True,False,108.367,"LINESTRING (-48.1756641 -22.0717669, -48.1766623 -22.0714602)",,,
291241185,Rua Luís Blotta,residential,,False,False,102.414,"LINESTRING (-48.1756641 -22.0717669, -48.1753483 -22.0708936)",,,
291241185,Rua Luís Blotta,residential,,False,True,7.725,"LINESTRING (-48.1756641 -22.0717669, -48.1756875 -22.0718329)",,,
291237232,Rua Professor Alfredo Noronha Jorge,residential,30,False,False,99.393,"LINESTRING (-48.1747009 -22.0720428, -48.1744323 -22.0711843)",,,
315928217,Rua Professor Alfredo Noronha Jorge,residential,30,True,False,11.985,"LINESTRING (-48.1747009 -22.0720428, -48.1747665 -22.0721318)",1,,
315928452,,residential,,False,False,34.043,"LINESTRING (-48.1810643 -22.0700904, -48.1809567 -22.0700071, -48.1809002 -22.0699488, -48.1808306 -22.0698752)",,,
1242615703,Avenida Primavera,residential,40,True,False,7.176,"LINESTRING (-48.1776296 -22.0711698, -48.1775872 -22.071221)",,,
291239339,Rua José Camargo de Moraes,residential,,False,True,119.20400000000001,"LINESTRING (-48.1776296 -22.0711698, -48.1783433 -22.0709379, -48.1784896 -22.0712834)",,,
291233425,Rotatória do Cristo,secondary,40,True,False,3.838,"LINESTRING (-48.1747665 -22.0721318, -48.1748036 -22.0721288)",1,SPA 181/215,circular
291233425,Rotatória do Cristo,secondary,40,True,False,3.274,"LINESTRING (-48.1749043 -22.0722709, -48.1748898 -22.0722971)",1,SPA 181/215,circular
1063377415,,residential,40,True,False,20.485,"LINESTRING (-48.1749043 -22.0722709, -48.1750152 -22.0724238)",,,
309427254,Rua Francisco Pereira,residential,,False,True,30.718,"LINESTRING (-48.17771 -22.0665938, -48.177604 -22.0663356)",,,
315928224,Rua São Paulo,secondary,30,False,False,101.61,"LINESTRING (-48.1775676 -22.0711594, -48.1772577 -22.0702919)",,,
315928224,Rua São Paulo,secondary,30,False,True,7.141,"LINESTRING (-48.1775676 -22.0711594, -48.1775872 -22.071221)",,,
1242615704,Avenida Primavera,residential,40,True,False,6.493,"LINESTRING (-48.1775676 -22.0711594, -48.1776296 -22.0711698)",,,
