osmid,name,highway,oneway,reversed,length,maxspeed,geometry,junction
166468320,Avenida Alexandrita,secondary,True,False,38.363,40,"LINESTRING (-50.1939012 -19.727068, -50.1938554 -19.7274103)",
467782617,Avenida Alexandrita,secondary,True,False,11.995000000000001,40,"LINESTRING (-50.1939012 -19.727068, -50.1938671 -19.7270794, -50.1938319 -19.7270775, -50.1937967 -19.727054)",roundabout
467782617,Avenida Alexandrita,secondary,True,False,2.697,40,"LINESTRING (-50.19391 -19.7270452, -50.1939012 -19.727068)",roundabout
467782617,Avenida Alexandrita,secondary,True,False,7.203,40,"LINESTRING (-50.1939174 -19.7269808, -50.19391 -19.7270452)",roundabout
468018269,Avenida Alexandrita,secondary,True,False,112.782,40,"LINESTRING (-50.1931539 -19.7313782, -50.1932896 -19.730372)",
495931498,Rua Rio Bonito,residential,True,False,112.472,,"LINESTRING (-50.1931539 -19.7313782, -50.1920861 -19.7312648)",
166468315,Rua Ribeirão São Domingos,residential,False,False,12.012,,"LINESTRING (-50.1932896 -19.730372, -50.193403 -19.7303886)",
166468315,Rua Ribeirão São Domingos,residential,False,True,110.282,,"LINESTRING (-50.1932896 -19.730372, -50.1922467 -19.7302307)",
468018269,Avenida Alexandrita,secondary,True,False,125.069,40,"LINESTRING (-50.1932896 -19.730372, -50.1934598 -19.7292587)",
468018269,Avenida Alexandrita,secondary,True,False,124.551,40,"LINESTRING (-50.1934598 -19.7292587, -50.1936292 -19.72815)",
887735304,Rua Frutal,residential,False,False,110.026,,"LINESTRING (-50.1934598 -19.7292587, -50.1924192 -19.7291186)",
1012129096,Rua Frutal,tertiary,False,True,10.045,,"LINESTRING (-50.1934598 -19.7292587, -50.1935548 -19.7292715)",
468018269,Avenida Alexandrita,secondary,True,False,56.86,40,"LINESTRING (-50.1936292 -19.72815, -50.1937216 -19.7276461)",
887735300,Rua Ituiutaba,tertiary,False,True,10.786,,"LINESTRING (-50.1936292 -19.72815, -50.1937312 -19.7281638)",
468018270,Avenida Alexandrita,secondary,True,False,77.956,40,"LINESTRING (-50.1939874 -19.7259471, -50.1941075 -19.7252552)",
889489447,Rua Monte Alegre,residential,True,False,11.637,,"LINESTRING (-50.1939874 -19.7259471, -50.1940971 -19.7259641)",
468018270,Avenida Alexandrita,secondary,True,False,46.849,40,"LINESTRING (-50.1941647 -19.7248338, -50.1942208 -19.7244158)",
887730247,Rua Pirajuba,residential,False,False,111.866,,"LINESTRING (-50.1941647 -19.7248338, -50.1931124 -19.724658)",
887730247,Rua Pirajuba,residential,False,True,12.205,,"LINESTRING (-50.1941647 -19.7248338, -50.1942803 -19.7248482)",
167189598,Rua Canápolis,residential,False,False,109.338,,"LINESTRING (-50.1943018 -19.7237469, -50.1932682 -19.7236047)",
167189598,Rua Canápolis,residential,False,True,11.329,,"LINESTRING (-50.1943018 -19.7237469, -50.1944089 -19.7237616)",
468018270,Avenida Alexandrita,secondary,True,False,94.905,40,"LINESTRING (-50.1938227 -19.7267864, -50.1939874 -19.7259471)",
467782617,Avenida Alexandrita,secondary,True,False,24.905,40,"LINESTRING (-50.1938227 -19.7267864, -50.1938476 -19.726799, -50.1938771 -19.7268306, -50.1938932 -19.7268748, -50.1939066 -19.7269202, -50.1939174 -19.7269808)",roundabout
166468321,Avenida Coronel José Felisberto,residential,False,False,106.227,,"LINESTRING (-50.1916648 -19.7268948, -50.1915599 -19.727845)",
166468321,Avenida Coronel José Felisberto,residential,False,True,15.834,,"LINESTRING (-50.1916648 -19.7268948, -50.1916818 -19.7267533)",
889451452,Avenida Nossa Senhora de Fátima,residential,False,False,27.527,,"LINESTRING (-50.1916648 -19.7268948, -50.1914771 -19.7267214)",
468018270,Avenida Alexandrita,secondary,True,False,47.239,40,"LINESTRING (-50.1941075 -19.7252552, -50.1941647 -19.7248338)",
887744058,,secondary_link,False,True,10.972,,"LINESTRING (-50.1941075 -19.7252552, -50.1942103 -19.7252745)",
467782623,Avenida Alexandrita,secondary,True,False,77.59,40,"LINESTRING (-50.1942103 -19.7252745, -50.1940971 -19.7259641)",
887744058,,secondary_link,False,False,10.972,,"LINESTRING (-50.1942103 -19.7252745, -50.1941075 -19.7252552)",
468018270,Avenida Alexandrita,secondary,True,False,74.86,40,"LINESTRING (-50.1942208 -19.7244158, -50.1943018 -19.7237469)",
887744059,,secondary_link,False,True,10.356,,"LINESTRING (-50.1942208 -19.7244158, -50.1943177 -19.7244346)",
467782623,Avenida Alexandrita,secondary,True,False,46.157,40,"LINESTRING (-50.1943177 -19.7244346, -50.1942803 -19.7248482)",
887744059,,secondary_link,False,False,10.356,,"LINESTRING (-50.1943177 -19.7244346, -50.1942208 -19.7244158)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,False,71.053,,"LINESTRING (-50.1907213 -19.7260647, -50.1911976 -19.7256094)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,True,74.575,,"LINESTRING (-50.1907213 -19.7260647, -50.1902805 -19.7265916)",
166474276,Avenida Nossa Senhora de Fátima,residential,False,False,127.278,,"LINESTRING (-50.1907213 -19.7260647, -50.1898094 -19.7253075)",
889451451,Avenida Nossa Senhora de Fátima,residential,True,False,107.659,,"LINESTRING (-50.1907213 -19.7260647, -50.1914771 -19.7267214)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,False,74.575,,"LINESTRING (-50.1902805 -19.7265916, -50.1907213 -19.7260647)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,True,121.559,,"LINESTRING (-50.1902805 -19.7265916, -50.1901139 -19.7276735)",
166474275,Rua Odilon Antônio de Freitas,residential,False,False,72.759,,"LINESTRING (-50.1902805 -19.7265916, -50.1909702 -19.7266732)",
166474275,Rua Odilon Antônio de Freitas,residential,False,True,69.84,,"LINESTRING (-50.1902805 -19.7265916, -50.1896222 -19.7264891)",
166474275,Rua Odilon Antônio de Freitas,residential,False,False,21.717,,"LINESTRING (-50.1914771 -19.7267214, -50.1916818 -19.7267533)",
166474275,Rua Odilon Antônio de Freitas,residential,False,True,53.327,,"LINESTRING (-50.1914771 -19.7267214, -50.1909702 -19.7266732)",
889451452,Avenida Nossa Senhora de Fátima,residential,False,True,27.527,,"LINESTRING (-50.1914771 -19.7267214, -50.1916648 -19.7268948)",
166468318,Avenida Juscelino Kubistchek,residential,False,True,31.25,,"LINESTRING (-50.1929189 -19.7260704, -50.1929491 -19.7257908)",
166474236,Avenida Prefeito Juca Pádua,secondary,True,False,121.878,40,"LINESTRING (-50.1929189 -19.7260704, -50.193804 -19.7267826)",
166468318,Avenida Juscelino Kubistchek,residential,False,False,14.227,,"LINESTRING (-50.1929189 -19.7260704, -50.1929083 -19.7261287, -50.1928884 -19.7261949)",
167189598,Rua Canápolis,residential,False,False,129.584,,"LINESTRING (-50.1922061 -19.7234585, -50.1909811 -19.72329)",
451648746,Avenida José Otonio de Miranda,residential,False,False,122.652,,"LINESTRING (-50.1922061 -19.7234585, -50.1920508 -19.7245518)",
167189598,Rua Canápolis,residential,False,True,112.354,,"LINESTRING (-50.1922061 -19.7234585, -50.192509 -19.7235002, -50.1932682 -19.7236047)",
167190036,Rua Pirajuba,residential,False,False,108.745,,"LINESTRING (-50.1920508 -19.7245518, -50.1910232 -19.7244078)",
451648746,Avenida José Otonio de Miranda,residential,False,False,76.174,,"LINESTRING (-50.1920508 -19.7245518, -50.1919543 -19.7252308)",
451648746,Avenida José Otonio de Miranda,residential,False,True,122.652,,"LINESTRING (-50.1920508 -19.7245518, -50.1922061 -19.7234585)",
166468321,Avenida Coronel José Felisberto,residential,False,False,17.4,,"LINESTRING (-50.1919543 -19.7252308, -50.1919388 -19.7253866)",
451648746,Avenida José Otonio de Miranda,residential,False,True,76.174,,"LINESTRING (-50.1919543 -19.7252308, -50.1920508 -19.7245518)",
166474236,Avenida Prefeito Juca Pádua,secondary,True,False,137.52800000000002,40,"LINESTRING (-50.1919543 -19.7252308, -50.1922122 -19.7254584, -50.1925724 -19.7257731, -50.1926889 -19.7258718, -50.1928908 -19.7260426, -50.1929189 -19.7260704)",
167189598,Rua Canápolis,residential,False,True,109.338,,"LINESTRING (-50.1932682 -19.7236047, -50.1943018 -19.7237469)",
166468318,Avenida Juscelino Kubistchek,residential,False,False,118.25999999999999,,"LINESTRING (-50.1932682 -19.7236047, -50.1932455 -19.7237308, -50.1931204 -19.7245994, -50.1931124 -19.724658)",
167189598,Rua Canápolis,residential,False,False,112.354,,"LINESTRING (-50.1932682 -19.7236047, -50.192509 -19.7235002, -50.1922061 -19.7234585)",
887735299,Rua Ituiutaba,tertiary,True,False,127.111,,"LINESTRING (-50.1960515 -19.7284499, -50.1972509 -19.7286291)",
889438637,Avenida Seis Irmãos,residential,True,False,121.566,,"LINESTRING (-50.1960515 -19.7284499, -50.1962292 -19.7273695)",
889438639,Avenida Belo Horizonte,residential,True,False,125.486,,"LINESTRING (-50.1972509 -19.7286291, -50.1970652 -19.729744)",
887744057,Rua Cidade do Prata,residential,True,False,121.566,,"LINESTRING (-50.1962292 -19.7273695, -50.1950767 -19.7272342)",
889438637,Avenida Seis Irmãos,residential,True,False,121.943,,"LINESTRING (-50.1962292 -19.7273695, -50.1964043 -19.7262853)",
887744057,Rua Cidade do Prata,residential,True,False,126.895,,"LINESTRING (-50.1974276 -19.7275421, -50.1962292 -19.7273695)",
889438639,Avenida Belo Horizonte,residential,True,False,122.276,,"LINESTRING (-50.1974276 -19.7275421, -50.1972509 -19.7286291)",
468018269,Avenida Alexandrita,secondary,True,False,42.866,40,"LINESTRING (-50.1930943 -19.7317596, -50.1931539 -19.7313782)",
468018269,Avenida Alexandrita,secondary,True,False,38.444,40,"LINESTRING (-50.1937532 -19.7273973, -50.1937967 -19.727054)",
889445912,,secondary_link,True,False,10.794,,"LINESTRING (-50.1937532 -19.7273973, -50.1938554 -19.7274103)",
166468320,Avenida Alexandrita,secondary,True,False,28.109,40,"LINESTRING (-50.1938554 -19.7274103, -50.1938218 -19.7276611)",
468018269,Avenida Alexandrita,secondary,True,False,27.862,40,"LINESTRING (-50.1937216 -19.7276461, -50.1937532 -19.7273973)",
166468320,Avenida Alexandrita,secondary,True,False,56.696,40,"LINESTRING (-50.1938218 -19.7276611, -50.1937312 -19.7281638)",
889445913,,secondary_link,True,False,10.62,,"LINESTRING (-50.1938218 -19.7276611, -50.1937216 -19.7276461)",
166474236,Avenida Prefeito Juca Pádua,secondary,True,False,56.156,40,"LINESTRING (-50.1894369 -19.7230775, -50.1898281 -19.7234231)",
167189598,Rua Canápolis,residential,False,True,45.889,,"LINESTRING (-50.1894369 -19.7230775, -50.1898707 -19.7231372)",
