osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,junction,bridge
498101286,False,Rua Quintino Loureiro,residential,True,87.907,"LINESTRING (-40.2763134 -19.8245204, -40.2759057 -19.8238291)",,,,
170049911,False,Rua Ana Maria Wanderkooken Nascimento,residential,False,66.966,"LINESTRING (-40.2729674 -19.8266198, -40.2723919 -19.826356)",,,,
434841233,False,Rua Carlos Blank,residential,True,57.117,"LINESTRING (-40.2729674 -19.8266198, -40.272905 -19.8271301)",,,,
434841233,False,Rua Carlos Blank,residential,False,95.077,"LINESTRING (-40.2729674 -19.8266198, -40.2730425 -19.826177, -40.2730398 -19.8260949, -40.2730076 -19.8260293, -40.2729405 -19.8259801, -40.2727729 -19.8259108)",,,,
170049896,False,Rua Izidro Nunes Vieira,residential,False,72.999,"LINESTRING (-40.2746881 -19.8244481, -40.2753064 -19.8241437)",,,,
170049896,False,Rua Izidro Nunes Vieira,residential,True,61.767,"LINESTRING (-40.2746881 -19.8244481, -40.274168 -19.8247111)",,,,
170049901,False,Rua Padre João Bauer,residential,False,117.38,"LINESTRING (-40.2746881 -19.8244481, -40.2741664 -19.8235135)",,,,
170049901,False,Rua Padre João Bauer,residential,True,176.26500000000001,"LINESTRING (-40.2746881 -19.8244481, -40.2750058 -19.8250087, -40.2750474 -19.8250945, -40.2751158 -19.8251967, -40.2752432 -19.8253064, -40.2757595 -19.8256092)",,,,
152004424,False,Rua José Alves da Costa,residential,False,41.436,"LINESTRING (-40.2759473 -19.8252811, -40.2757595 -19.8256092)",,,,
152004424,False,Rua José Alves da Costa,residential,True,92.851,"LINESTRING (-40.2759473 -19.8252811, -40.2763134 -19.8245204)",,,,
26840101,False,Rua Alegria,residential,False,143.166,"LINESTRING (-40.2759473 -19.8252811, -40.2756308 -19.8246946, -40.2753064 -19.8241437)",,,,
170049908,False,Rua Ozório da Silva Rocha,residential,False,89.234,"LINESTRING (-40.2713687 -19.8236436, -40.2710778 -19.8228892)",,,,
170049908,False,Rua Ozório da Silva Rocha,residential,True,56.457,"LINESTRING (-40.2713687 -19.8236436, -40.2715713 -19.8241142)",,,,
170049912,False,Rua Josias da Silva Lisboa,residential,True,180.356,"LINESTRING (-40.2713687 -19.8236436, -40.2729271 -19.8229497)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,False,35.458,"LINESTRING (-40.2727729 -19.8259108, -40.2724704 -19.8257669)",,,,
170049899,False,Rua Luiz Bof,residential,False,150.151,"LINESTRING (-40.2727729 -19.8259108, -40.272903 -19.8247551, -40.2728923 -19.8246517, -40.2728668 -19.8245709)",,,,
434841233,False,Rua Carlos Blank,residential,True,95.077,"LINESTRING (-40.2727729 -19.8259108, -40.2729405 -19.8259801, -40.2730076 -19.8260293, -40.2730398 -19.8260949, -40.2730425 -19.826177, -40.2729674 -19.8266198)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,True,42.107,"LINESTRING (-40.2704535 -19.8247406, -40.2707997 -19.8249338)",,,,
170049918,False,Rua Santa Sarmenghi Devens,residential,False,63.361,"LINESTRING (-40.2704535 -19.8247406, -40.2701685 -19.8252434)",,,,
"[170049907, 170049917]",False,"['Rua Ademir Prando Lorenzutti', 'Rua Santa Sarmenghi Devens']",residential,True,140.496,"LINESTRING (-40.2704535 -19.8247406, -40.270491 -19.8246523, -40.2705004 -19.8246271, -40.2705219 -19.8245911, -40.2705514 -19.8245633, -40.2705815 -19.8245406, -40.2707358 -19.8244586, -40.2715713 -19.8241142)",2,,,
152002737,False,Avenida Florestal,secondary,False,66.642,"LINESTRING (-40.272905 -19.8271301, -40.2722928 -19.8269642)",,ES-257,,
434841233,False,Rua Carlos Blank,residential,False,57.117,"LINESTRING (-40.272905 -19.8271301, -40.2729674 -19.8266198)",,,,
152002737,False,Avenida Florestal,secondary,True,61.512,"LINESTRING (-40.272905 -19.8271301, -40.2729908 -19.8271528, -40.2734676 -19.827291)",,ES-257,,
170049911,False,Rua Ana Maria Wanderkooken Nascimento,residential,False,121.217,"LINESTRING (-40.2711907 -19.8257569, -40.2701685 -19.8252434)",,,,
170049911,False,Rua Ana Maria Wanderkooken Nascimento,residential,True,142.218,"LINESTRING (-40.2711907 -19.8257569, -40.2723919 -19.826356)",,,,
170049914,False,Rua Atílio Vivácqua,residential,False,63.694,"LINESTRING (-40.2711907 -19.8257569, -40.2709141 -19.8262672)",,,,
170049914,False,Rua Atílio Vivácqua,residential,True,60.999,"LINESTRING (-40.2711907 -19.8257569, -40.2714583 -19.8252695)",,,,
170049914,False,Rua Atílio Vivácqua,residential,False,3.671,"LINESTRING (-40.2691131 -19.8287229, -40.2690903 -19.828748)",,,,
170049914,False,Rua Atílio Vivácqua,residential,True,57.25,"LINESTRING (-40.2691131 -19.8287229, -40.2695087 -19.8283671)",,,,
170052212,False,Rua Rio do Norte,residential,True,60.282,"LINESTRING (-40.2691131 -19.8287229, -40.2696113 -19.8289954)",,,,
170049915,True,Rua Ananias Neto,residential,False,137.367,"LINESTRING (-40.2759203 -19.8226532, -40.2753308 -19.8215493)",,,,
498101287,False,Rua Eurico de Aguiar Salles,residential,False,60.809,"LINESTRING (-40.2759203 -19.8226532, -40.2764428 -19.8224135)",,,,
498101287,False,Rua Eurico de Aguiar Salles,residential,True,61.743,"LINESTRING (-40.2759203 -19.8226532, -40.2754068 -19.822927)",,,,
498101283,True,Rua Padre Luiz Parenzi,residential,False,59.533,"LINESTRING (-40.2749281 -19.8208075, -40.2754256 -19.8205475)",,,,
170049907,False,Rua Santa Sarmenghi Devens,residential,False,87.454,"LINESTRING (-40.273257 -19.8234392, -40.2724953 -19.8237634)",,,,
170049907,False,Rua Santa Sarmenghi Devens,residential,True,11.613,"LINESTRING (-40.273257 -19.8234392, -40.2733563 -19.8233925)",,,,
170049921,False,Rua Sede 45,residential,False,64.448,"LINESTRING (-40.273257 -19.8234392, -40.2729271 -19.8229497)",,,,
170049906,False,Rua Ernesto Piona,residential,False,7.568,"LINESTRING (-40.2719627 -19.8249387, -40.2718996 -19.824972)",,,,
170049906,False,Rua Ernesto Piona,residential,True,51.166,"LINESTRING (-40.2719627 -19.8249387, -40.2724113 -19.8247553)",,,,
170049908,False,Rua Ozório da Silva Rocha,residential,False,50.286,"LINESTRING (-40.2719627 -19.8249387, -40.2717652 -19.8245264)",,,,
170049907,False,Rua Santa Sarmenghi Devens,residential,False,11.613,"LINESTRING (-40.2733563 -19.8233925, -40.273257 -19.8234392)",,,,
153105923,False,Rua Rio do Ouro,residential,False,48.011,"LINESTRING (-40.2695087 -19.8283671, -40.269215 -19.8280353)",,,,
170049914,False,Rua Atílio Vivácqua,residential,False,57.25,"LINESTRING (-40.2695087 -19.8283671, -40.2691131 -19.8287229)",,,,
170049914,False,Rua Atílio Vivácqua,residential,True,160.48000000000002,"LINESTRING (-40.2695087 -19.8283671, -40.269797 -19.8281425, -40.2698801 -19.828063, -40.2699794 -19.8279558, -40.2700961 -19.8277704, -40.2703777 -19.8272077)",,,,
152004424,False,Rua José Alves da Costa,residential,False,68.275,"LINESTRING (-40.2766205 -19.8239786, -40.2763134 -19.8245204)",,,,
547771095,False,Avenida Venâncio Flores,primary,False,84.628,"LINESTRING (-40.2766205 -19.8239786, -40.2766648 -19.8241697, -40.2767064 -19.8243823, -40.2767399 -19.8245129, -40.2767714 -19.8246239, -40.2768096 -19.8247173)",,ES-124,,
554916317,False,Avenida Venâncio Flores,primary,True,175.149,"LINESTRING (-40.2766205 -19.8239786, -40.276591 -19.8238202, -40.2765709 -19.8237092, -40.2765428 -19.8235074, -40.2764677 -19.8226267, -40.2764529 -19.822464, -40.2764428 -19.8224135)",,ES-124,,
687467459,False,Rua Saída do Esgoto,residential,True,38.295,"LINESTRING (-40.2729372 -19.8287885, -40.2726763 -19.8285469)",,,,
"[170049913, 864925530]",False,Rua João Alvarenga,residential,"[False, True]",127.858,"LINESTRING (-40.2710261 -19.8285513, -40.2708063 -19.8282162, -40.2708082 -19.8281886, -40.2708223 -19.8281703, -40.2708511 -19.8281507, -40.2709772 -19.8281047, -40.2712387 -19.828029, -40.2715351 -19.8279577)",,,,
170049910,False,Rua Anailson Martins,residential,True,66.13,"LINESTRING (-40.2707914 -19.8276574, -40.270422 -19.8272556, -40.2703777 -19.8272077)",,,,
170053576,False,Rua Anailson Martins,residential,False,69.58699999999999,"LINESTRING (-40.2707914 -19.8276574, -40.2708511 -19.8276846, -40.2709423 -19.8277237, -40.2710724 -19.8277325, -40.271236 -19.8277312, -40.2714399 -19.8277148)",,,,
"[865238288, 170052219, 865238287]",False,Rua Rio Santa Maria,residential,False,195.127,"LINESTRING (-40.2707914 -19.8276574, -40.2704126 -19.8281873, -40.270381 -19.8282334, -40.270326 -19.8283047, -40.2702724 -19.8283848, -40.2702087 -19.8284491, -40.270141 -19.8285015, -40.2699734 -19.8286156, -40.2698822 -19.8286831, -40.269793 -19.828762, -40.2697092 -19.8288661, -40.2696113 -19.8289954)",,,,yes
865238288,False,Rua Rio Santa Maria,residential,True,141.042,"LINESTRING (-40.2707914 -19.8276574, -40.2709919 -19.8272626, -40.2712447 -19.8268343, -40.2714164 -19.826534)",,,,
170049910,False,Rua Anailson Martins,residential,False,66.13,"LINESTRING (-40.2703777 -19.8272077, -40.270422 -19.8272556, -40.2707914 -19.8276574)",,,,
170049910,False,Rua Anailson Martins,residential,True,63.075,"LINESTRING (-40.2703777 -19.8272077, -40.2702503 -19.8271194, -40.2698734 -19.8268973)",,,,
170049914,False,Rua Atílio Vivácqua,residential,False,160.48000000000002,"LINESTRING (-40.2703777 -19.8272077, -40.2700961 -19.8277704, -40.2699794 -19.8279558, -40.2698801 -19.828063, -40.269797 -19.8281425, -40.2695087 -19.8283671)",,,,
170049914,False,Rua Atílio Vivácqua,residential,True,118.767,"LINESTRING (-40.2703777 -19.8272077, -40.2704977 -19.8269749, -40.2706265 -19.8267327, -40.2707787 -19.8264741, -40.2709141 -19.8262672)",,,,
170051105,False,Rua Alcides Alves da Costa,residential,False,62.41,"LINESTRING (-40.2688234 -19.8267951, -40.2691224 -19.8263094)",,,,
170052220,False,Rua Anael José Pereira Mello,residential,True,61.414,"LINESTRING (-40.2694389 -19.8264835, -40.269919 -19.8268014)",,,,
170052601,False,Rua Anael José Pereira Mello,residential,True,38.352,"LINESTRING (-40.2694389 -19.8264835, -40.2691224 -19.8263094)",,,,
170049918,False,Rua Santa Sarmenghi Devens,residential,False,137.899,"LINESTRING (-40.2694389 -19.8264835, -40.2692465 -19.8268847, -40.2691539 -19.8270576, -40.2688978 -19.8274915, -40.2688348 -19.8275843)",,,,
170049918,False,Rua Santa Sarmenghi Devens,residential,True,95.73700000000001,"LINESTRING (-40.2694389 -19.8264835, -40.2696843 -19.8260874, -40.2698506 -19.8258117, -40.2698929 -19.825736)",,,,
170051197,False,Rua A. Bitti,residential,True,95.953,"LINESTRING (-40.2749147 -19.8283759, -40.2758312 -19.8284121)",,,,
170051106,False,Rua Giovani Modenesi,residential,False,119.056,"LINESTRING (-40.2749147 -19.8283759, -40.27526 -19.8280713, -40.2754752 -19.8279546, -40.2756348 -19.8278801, -40.2757287 -19.8278561, -40.2758688 -19.8278416)",,,,
170051106,False,Rua Giovani Modenesi,residential,True,61.247,"LINESTRING (-40.2749147 -19.8283759, -40.2747323 -19.828545, -40.2746357 -19.8286598, -40.2746049 -19.8287266, -40.2745901 -19.8288162)",,,,
37834835,False,Rua Carmelita Maria Scarpati,residential,False,49.742,"LINESTRING (-40.2776868 -19.8288143, -40.2780381 -19.8285128)",,,,
37834850,False,Rua Ângela M. Sarmenghi,residential,True,47.973,"LINESTRING (-40.2776868 -19.8288143, -40.2773568 -19.8285147)",,,,
170051105,False,Rua Alcides Alves da Costa,residential,True,62.41,"LINESTRING (-40.2691224 -19.8263094, -40.2688234 -19.8267951)",,,,
170052601,False,Rua Anael José Pereira Mello,residential,False,38.352,"LINESTRING (-40.2691224 -19.8263094, -40.2694389 -19.8264835)",,,,
153105923,False,Rua Rio do Ouro,residential,True,64.005,"LINESTRING (-40.2688348 -19.8275843, -40.269215 -19.8280353)",,,,
170049918,False,Rua Santa Sarmenghi Devens,residential,True,137.899,"LINESTRING (-40.2688348 -19.8275843, -40.2688978 -19.8274915, -40.2691539 -19.8270576, -40.2692465 -19.8268847, -40.2694389 -19.8264835)",,,,
37834847,False,Rua Claudionor Rangel,residential,False,63.559,"LINESTRING (-40.2758312 -19.8284121, -40.2758688 -19.8278416)",,,,
37834847,False,Rua Claudionor Rangel,residential,True,49.985,"LINESTRING (-40.2758312 -19.8284121, -40.2758359 -19.8288616)",,,,
170051197,False,Rua A. Bitti,residential,False,95.953,"LINESTRING (-40.2758312 -19.8284121, -40.2749147 -19.8283759)",,,,
170051205,False,Rua Edmar G. Gobbi,residential,False,80.476,"LINESTRING (-40.2753586 -19.8288503, -40.2745901 -19.8288162)",2,,,
170051205,False,Rua Edmar G. Gobbi,residential,True,49.943,"LINESTRING (-40.2753586 -19.8288503, -40.2758359 -19.8288616)",2,,,
37834847,False,Rua Claudionor Rangel,residential,False,49.985,"LINESTRING (-40.2758359 -19.8288616, -40.2758312 -19.8284121)",,,,
170051205,False,Rua Edmar G. Gobbi,residential,False,49.943,"LINESTRING (-40.2758359 -19.8288616, -40.2753586 -19.8288503)",2,,,
170051205,False,Rua Edmar G. Gobbi,residential,True,80.476,"LINESTRING (-40.2745901 -19.8288162, -40.2753586 -19.8288503)",2,,,
170051106,False,Rua Giovani Modenesi,residential,False,61.247,"LINESTRING (-40.2745901 -19.8288162, -40.2746049 -19.8287266, -40.2746357 -19.8286598, -40.2747323 -19.828545, -40.2749147 -19.8283759)",,,,
153105923,False,Rua Rio do Ouro,residential,False,64.005,"LINESTRING (-40.269215 -19.8280353, -40.2688348 -19.8275843)",,,,
153105923,False,Rua Rio do Ouro,residential,True,48.011,"LINESTRING (-40.269215 -19.8280353, -40.2695087 -19.8283671)",,,,
170052217,False,Rua Ângelo Pessoti,residential,True,144.55599999999998,"LINESTRING (-40.269215 -19.8280353, -40.2693155 -19.8279192, -40.2695248 -19.8275963, -40.2698734 -19.8268973)",,,,
170052218,False,Rua Zilca Nunes Vieira Bermudes,residential,False,152.471,"LINESTRING (-40.2728621 -19.8281778, -40.2732021 -19.828135, -40.2743145 -19.8280694)",,,,
152002737,False,Avenida Florestal,secondary,True,64.862,"LINESTRING (-40.2714164 -19.826534, -40.2719629 -19.8268096)",,ES-257,,
152002737,False,Avenida Florestal,secondary,False,60.347,"LINESTRING (-40.2714164 -19.826534, -40.2710114 -19.8263227, -40.2709141 -19.8262672)",,ES-257,,
865238288,False,Rua Rio Santa Maria,residential,False,141.04199999999997,"LINESTRING (-40.2714164 -19.826534, -40.2712447 -19.8268343, -40.2709919 -19.8272626, -40.2707914 -19.8276574)",,,,
170052217,False,Rua Ângelo Pessoti,residential,False,11.682,"LINESTRING (-40.269919 -19.8268014, -40.2698734 -19.8268973)",,,,
170052217,False,Rua Ângelo Pessoti,residential,True,101.777,"LINESTRING (-40.269919 -19.8268014, -40.2703723 -19.8259915)",,,,
170052220,False,Rua Anael José Pereira Mello,residential,False,61.414,"LINESTRING (-40.269919 -19.8268014, -40.2694389 -19.8264835)",,,,
25311902,False,Rua Zacaria Bento Nascimento,residential,False,160.145,"LINESTRING (-40.2706969 -19.8202977, -40.271405 -19.8215746)",,,,
498101281,False,Rua Leopoldo Barcellos Rangel,residential,False,60.407,"LINESTRING (-40.2706969 -19.8202977, -40.2701966 -19.820569)",,,,
170052212,False,Rua Rio do Norte,residential,False,60.282,"LINESTRING (-40.2696113 -19.8289954, -40.2691131 -19.8287229)",,,,
"[865238288, 170052219, 865238287]",False,Rua Rio Santa Maria,residential,True,195.127,"LINESTRING (-40.2696113 -19.8289954, -40.2697092 -19.8288661, -40.269793 -19.828762, -40.2698822 -19.8286831, -40.2699734 -19.8286156, -40.270141 -19.8285015, -40.2702087 -19.8284491, -40.2702724 -19.8283848, -40.270326 -19.8283047, -40.270381 -19.8282334, -40.2704126 -19.8281873, -40.2707914 -19.8276574)",,,,yes
170052217,False,Rua Ângelo Pessoti,residential,True,11.682,"LINESTRING (-40.2698734 -19.8268973, -40.269919 -19.8268014)",,,,
170049910,False,Rua Anailson Martins,residential,False,63.075,"LINESTRING (-40.2698734 -19.8268973, -40.2702503 -19.8271194, -40.2703777 -19.8272077)",,,,
170052217,False,Rua Ângelo Pessoti,residential,False,144.55599999999998,"LINESTRING (-40.2698734 -19.8268973, -40.2695248 -19.8275963, -40.2693155 -19.8279192, -40.269215 -19.8280353)",,,,
170052604,False,Rua Padre Luiz Parenzi,residential,True,156.101,"LINESTRING (-40.2701966 -19.820569, -40.2708752 -19.8218193)",,,,
498101281,False,Rua Leopoldo Barcellos Rangel,residential,True,60.407,"LINESTRING (-40.2701966 -19.820569, -40.2706969 -19.8202977)",,,,
152002737,False,Avenida Florestal,secondary,False,57.636,"LINESTRING (-40.2703723 -19.8259915, -40.2698929 -19.825736)",,ES-257,,
152002737,False,Avenida Florestal,secondary,True,64.435,"LINESTRING (-40.2703723 -19.8259915, -40.2709141 -19.8262672)",,ES-257,,
170052217,False,Rua Ângelo Pessoti,residential,False,101.777,"LINESTRING (-40.2703723 -19.8259915, -40.269919 -19.8268014)",,,,
26840104,True,Rua Quintino Loureiro,residential,False,95.14,"LINESTRING (-40.2739705 -19.8203141, -40.2744117 -19.8210623)",,,,
37834288,True,Rua General Aristides Guaraná,residential,False,74.786,"LINESTRING (-40.2739705 -19.8203141, -40.2737707 -19.8204088, -40.2733308 -19.8206144)",,,,
434892848,False,Avenida Castelo Branco,secondary,False,126.006,"LINESTRING (-40.2739169 -19.8288793, -40.2747383 -19.8280504)",,ES-456,,
37834288,True,Rua General Aristides Guaraná,residential,False,68.771,"LINESTRING (-40.2733308 -19.8206144, -40.2727474 -19.8208995)",,,,
170049896,False,Rua Izidro Nunes Vieira,residential,False,61.767,"LINESTRING (-40.274168 -19.8247111, -40.2746881 -19.8244481)",,,,
170049896,False,Rua Izidro Nunes Vieira,residential,True,9.182,"LINESTRING (-40.274168 -19.8247111, -40.2740899 -19.8247488)",,,,
170052608,False,Rua Teóphilo Barcellos Rangel,residential,True,62.931,"LINESTRING (-40.274168 -19.8247111, -40.2744398 -19.825216)",,,,
170052598,False,Rua Lourival Barbosa Rangel,residential,False,99.336,"LINESTRING (-40.2736017 -19.8264066, -40.2734676 -19.827291)",,,,
170052596,False,Rua João José Cordeiro,residential,False,41.044,"LINESTRING (-40.2736017 -19.8264066, -40.2735467 -19.826322, -40.2734314 -19.8260748)",,,,
170052596,False,Rua João José Cordeiro,residential,True,114.341,"LINESTRING (-40.2736017 -19.8264066, -40.2736714 -19.8264684, -40.2737466 -19.8265819, -40.2737881 -19.8266652, -40.2738109 -19.8267157, -40.2738123 -19.8267825, -40.2738317 -19.827373)",,,,
25311902,False,Rua Zacaria Bento Nascimento,residential,False,59.909,"LINESTRING (-40.271405 -19.8215746, -40.2716611 -19.8220565)",,,,
25311902,False,Rua Zacaria Bento Nascimento,residential,True,160.145,"LINESTRING (-40.271405 -19.8215746, -40.2706969 -19.8202977)",,,,
37834288,True,Rua General Aristides Guaraná,residential,False,61.74,"LINESTRING (-40.271405 -19.8215746, -40.2708752 -19.8218193)",,,,
152002737,False,Avenida Florestal,secondary,False,39.162,"LINESTRING (-40.2738317 -19.827373, -40.2734676 -19.827291)",,ES-257,,
152002737,False,Avenida Florestal,secondary,True,48.306,"LINESTRING (-40.2738317 -19.827373, -40.274289 -19.8274335)",,ES-257,,
170052596,False,Rua João José Cordeiro,residential,False,114.341,"LINESTRING (-40.2738317 -19.827373, -40.2738123 -19.8267825, -40.2738109 -19.8267157, -40.2737881 -19.8266652, -40.2737466 -19.8265819, -40.2736714 -19.8264684, -40.2736017 -19.8264066)",,,,
170052604,False,Rua Padre Luiz Parenzi,residential,False,156.101,"LINESTRING (-40.2708752 -19.8218193, -40.2701966 -19.820569)",,,,
"[25311944, 170052604]",False,Rua Padre Luiz Parenzi,residential,"[False, True]",110.03,"LINESTRING (-40.2708752 -19.8218193, -40.2710429 -19.8221334, -40.2710912 -19.822194, -40.2711515 -19.8222091, -40.2712347 -19.8221927, -40.2716611 -19.8220565)",,,,
170049895,False,Rua Luiz Bof,residential,True,46.785,"LINESTRING (-40.2724953 -19.8237634, -40.2726422 -19.8241608)",,,,
170049907,False,Rua Santa Sarmenghi Devens,residential,False,104.23,"LINESTRING (-40.2724953 -19.8237634, -40.2715713 -19.8241142)",,,,
170049907,False,Rua Santa Sarmenghi Devens,residential,True,87.454,"LINESTRING (-40.2724953 -19.8237634, -40.273257 -19.8234392)",,,,
170052596,False,Rua João José Cordeiro,residential,True,41.044,"LINESTRING (-40.2734314 -19.8260748, -40.2735467 -19.826322, -40.2736017 -19.8264066)",,,,
170052608,False,Rua Teóphilo Barcellos Rangel,residential,False,62.931,"LINESTRING (-40.2744398 -19.825216, -40.274168 -19.8247111)",,,,
152002737,False,Avenida Florestal,secondary,False,64.862,"LINESTRING (-40.2719629 -19.8268096, -40.2714164 -19.826534)",,ES-257,,
152002737,False,Avenida Florestal,secondary,True,38.554,"LINESTRING (-40.2719629 -19.8268096, -40.2722928 -19.8269642)",,ES-257,,
687467458,False,Rua Tereza Costa Zanchetta,residential,True,115.237,"LINESTRING (-40.2719629 -19.8268096, -40.2715726 -19.8273906, -40.2714801 -19.8275698, -40.2714399 -19.8277148)",,,,
687467458,False,Rua Tereza Costa Zanchetta,residential,True,19.561,"LINESTRING (-40.2714399 -19.8277148, -40.2715036 -19.8278802)",,,,
170053576,False,Rua Anailson Martins,residential,True,69.58699999999999,"LINESTRING (-40.2714399 -19.8277148, -40.271236 -19.8277312, -40.2710724 -19.8277325, -40.2709423 -19.8277237, -40.2708511 -19.8276846, -40.2707914 -19.8276574)",,,,
687467458,False,Rua Tereza Costa Zanchetta,residential,False,115.237,"LINESTRING (-40.2714399 -19.8277148, -40.2714801 -19.8275698, -40.2715726 -19.8273906, -40.2719629 -19.8268096)",,,,
170052218,False,Rua Zilca Nunes Vieira Bermudes,residential,False,44.396,"LINESTRING (-40.2743145 -19.8280694, -40.2744433 -19.8280593, -40.2745593 -19.8280542, -40.2747383 -19.8280504)",,,,
170052218,False,Rua Zilca Nunes Vieira Bermudes,residential,True,152.471,"LINESTRING (-40.2743145 -19.8280694, -40.2732021 -19.828135, -40.2728621 -19.8281778)",,,,
434841239,False,Rua Saída do Esgoto,residential,False,48.428000000000004,"LINESTRING (-40.2743145 -19.8280694, -40.274291 -19.8280056, -40.2742749 -19.8279508, -40.2742662 -19.8279161, -40.2742589 -19.8278725, -40.2742562 -19.8278196, -40.2742642 -19.8277262, -40.2742703 -19.8276417)",,,,
176367881,True,,secondary,False,35.932,"LINESTRING (-40.2753934 -19.8276489, -40.2753133 -19.8276647, -40.2752419 -19.8276697, -40.2751956 -19.8276647, -40.2751336 -19.8276499, -40.275096 -19.8276354, -40.2750628 -19.8276164)",,ES-257,,
176370041,True,Avenida Castelo Branco,secondary,False,54.095,"LINESTRING (-40.2753934 -19.8276489, -40.2752426 -19.8277439, -40.2750796 -19.8278353, -40.2749468 -19.8278921)",,,,
152002737,False,Avenida Florestal,secondary,False,52.001,"LINESTRING (-40.2747846 -19.8274701, -40.274289 -19.8274335)",,ES-257,,
152002699,True,Avenida Florestal,secondary,False,29.543,"LINESTRING (-40.2747846 -19.8274701, -40.2748999 -19.8274335, -40.2750563 -19.8273986)",,ES-257,,
176372001,False,Rua José Alves da Costa,residential,False,4.414,"LINESTRING (-40.2749368 -19.8271963, -40.274914 -19.8271629)",,,,
434841237,True,Rua José Alves da Costa,residential,False,31.844,"LINESTRING (-40.2749368 -19.8271963, -40.2749649 -19.8272329, -40.2750032 -19.8272682, -40.2750649 -19.8273092, -40.2751185 -19.8273326, -40.2751862 -19.8273402)",2,,,
152004337,True,Rua Índio Carneiro Magalhães,tertiary,False,344.499,"LINESTRING (-40.2753793 -19.8273193, -40.2755356 -19.8271421, -40.2757971 -19.8269099, -40.276178 -19.8265453, -40.2764462 -19.8262438, -40.2764905 -19.8261366, -40.27652 -19.8260508, -40.27652 -19.8259877, -40.2765065 -19.82583, -40.2764475 -19.8255323, -40.2764422 -19.8254477, -40.2764502 -19.825396, -40.2765521 -19.8251778, -40.2767063 -19.8248834, -40.2768096 -19.8247173)",,,,
176371608,True,,secondary,False,13.895,"LINESTRING (-40.2753793 -19.8273193, -40.2754325 -19.8273294, -40.2754715 -19.827343, -40.2755041 -19.8273594)",,ES-257,,
864990794,False,,residential,False,137.068,"LINESTRING (-40.2741529 -19.8259082, -40.2752887 -19.8265229)",,,,
"[170049896, 176372001]",False,"['Rua Izidro Nunes Vieira', 'Rua José Alves da Costa']",residential,False,163.677,"LINESTRING (-40.2741529 -19.8259082, -40.2739692 -19.8255764, -40.2737144 -19.8250541, -40.2736996 -19.8249961, -40.2737144 -19.8249481, -40.2737506 -19.8248964, -40.2740899 -19.8247488)",,,,
176372001,False,Rua José Alves da Costa,residential,True,160.67399999999998,"LINESTRING (-40.2741529 -19.8259082, -40.2743889 -19.8263082, -40.2745982 -19.8266248, -40.274914 -19.8271629)",,,,
176372959,True,Rua Celeste Scarparti,residential,False,26.417,"LINESTRING (-40.2766638 -19.8278331, -40.2764113 -19.8278284)",2,,,
176372960,True,,residential,False,14.945,"LINESTRING (-40.2766638 -19.8278331, -40.2766393 -19.8278047, -40.2766306 -19.8277893, -40.2766266 -19.8277729, -40.2766293 -19.8277549, -40.2766515 -19.8277146)",,,,
170049905,False,Rua Eurico de Aguiar Salles,residential,False,59.748,"LINESTRING (-40.2736688 -19.8237773, -40.2741664 -19.8235135)",,,,
170049905,False,Rua Eurico de Aguiar Salles,residential,True,115.653,"LINESTRING (-40.2736688 -19.8237773, -40.2726946 -19.8242691)",,,,
434841238,False,Rua Teóphilo Barcellos Rangel,residential,True,117.84700000000001,"LINESTRING (-40.2736688 -19.8237773, -40.2737841 -19.8239729, -40.2738243 -19.8240625, -40.2738498 -19.8241697, -40.2738699 -19.8243224, -40.273937 -19.8244902, -40.2740899 -19.8247488)",,,,
170049896,False,Rua Izidro Nunes Vieira,residential,False,9.182,"LINESTRING (-40.2740899 -19.8247488, -40.274168 -19.8247111)",,,,
"[170049896, 176372001]",False,"['Rua Izidro Nunes Vieira', 'Rua José Alves da Costa']",residential,True,163.677,"LINESTRING (-40.2740899 -19.8247488, -40.2737506 -19.8248964, -40.2737144 -19.8249481, -40.2736996 -19.8249961, -40.2737144 -19.8250541, -40.2739692 -19.8255764, -40.2741529 -19.8259082)",,,,
434841238,False,Rua Teóphilo Barcellos Rangel,residential,False,117.84700000000001,"LINESTRING (-40.2740899 -19.8247488, -40.273937 -19.8244902, -40.2738699 -19.8243224, -40.2738498 -19.8241697, -40.2738243 -19.8240625, -40.2737841 -19.8239729, -40.2736688 -19.8237773)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,False,21.848,"LINESTRING (-40.2724704 -19.8257669, -40.2722887 -19.82567)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,True,35.458,"LINESTRING (-40.2724704 -19.8257669, -40.2727729 -19.8259108)",,,,
434841234,False,Rua Zenildo R Nascimento,residential,False,66.018,"LINESTRING (-40.2724704 -19.8257669, -40.2723919 -19.826356)",,,,
170049911,False,Rua Ana Maria Wanderkooken Nascimento,residential,False,142.218,"LINESTRING (-40.2723919 -19.826356, -40.2711907 -19.8257569)",,,,
170049911,False,Rua Ana Maria Wanderkooken Nascimento,residential,True,66.966,"LINESTRING (-40.2723919 -19.826356, -40.2729674 -19.8266198)",,,,
434841234,False,Rua Zenildo R Nascimento,residential,False,68.419,"LINESTRING (-40.2723919 -19.826356, -40.2722928 -19.8269642)",,,,
