osmid,oneway,name,highway,reversed,length,geometry,junction,bridge
308773772,False,Avenida Jader Barbalho,residential,True,127.57199999999999,"LINESTRING (-52.2125819 -3.2022506, -52.2126789 -3.2022318, -52.2127779 -3.2022147, -52.2129568 -3.2021984, -52.2133438 -3.2022008, -52.213525 -3.2022098, -52.2136186 -3.2022435, -52.2137065 -3.2022956)",,
747370986,False,Rua Anchieta,residential,True,30.659000000000002,"LINESTRING (-52.2125819 -3.2022506, -52.212566 -3.2021272, -52.2125661 -3.2019759)",,
747796361,False,,residential,False,7.224,"LINESTRING (-52.2096562 -3.1997649, -52.2095949 -3.1997867)",,
"[589711065, 589711066, 560206404]",True,,tertiary,False,224.819,"LINESTRING (-52.2096562 -3.1997649, -52.2096523 -3.1998492, -52.2096288 -3.1999695, -52.209549 -3.2004121, -52.2094315 -3.2010631, -52.209365 -3.2016057, -52.2093655 -3.2016302, -52.2093671 -3.2017069, -52.2093683 -3.2017627)",,yes
807779365,False,Travessa Comandante Castilho,residential,True,38.299,"LINESTRING (-52.2091105 -3.2022755, -52.2092083 -3.2019452)",,
807779366,False,,tertiary_link,True,19.467,"LINESTRING (-52.2091105 -3.2022755, -52.2092805 -3.2023184)",,
807779365,False,Travessa Comandante Castilho,residential,False,157.969,"LINESTRING (-52.2091105 -3.2022755, -52.2088594 -3.203528, -52.2088312 -3.2036685)",,
786373952,False,Rua Primeiro de Janeiro,residential,True,24.402,"LINESTRING (-52.205572 -3.2027953, -52.205714 -3.2029628)",,
397824533,False,Rua Governador Magalhães Barata,residential,False,34.434,"LINESTRING (-52.2064316 -3.2024304, -52.2066149 -3.2026802)",,
619220592,True,Avenida Cícero Maia,secondary,False,81.718,"LINESTRING (-52.2064316 -3.2024304, -52.2063396 -3.2024791, -52.2062067 -3.2025576, -52.2061008 -3.2026012, -52.2060012 -3.2026322, -52.2059011 -3.202653, -52.2058056 -3.202662, -52.2057454 -3.2026676)",,
560206415,True,,secondary,False,1.94,"LINESTRING (-52.2092083 -3.2019452, -52.2091942 -3.2019349)",roundabout,
807779365,False,Travessa Comandante Castilho,residential,False,38.299,"LINESTRING (-52.2092083 -3.2019452, -52.2091105 -3.2022755)",,
