osmid,ref,name,highway,maxspeed,oneway,reversed,length,lanes,geometry
620699986,,Rua Rui Barbosa,residential,,False,True,114.444,,"LINESTRING (-47.5539171 -4.2895099, -47.5538029 -4.2905328)"
488932789,,Rua Nossa Senhora Aparecida,residential,,False,False,105.435,,"LINESTRING (-47.5527525 -4.2893491, -47.5526277 -4.2902891)"
488934138,,Rua Santos Dumont,residential,,False,False,72.203,,"LINESTRING (-47.5527525 -4.2893491, -47.5521075 -4.28926)"
488934138,,Rua Santos Dumont,residential,,False,True,57.203,,"LINESTRING (-47.5527525 -4.2893491, -47.5532635 -4.2894197)"
488934100,,Travessa da Praça,residential,,False,True,87.392,,"LINESTRING (-47.5543194 -4.2943269, -47.5551054 -4.2943849)"
488934102,,Rua Duque de Caxias,residential,,False,False,51.652,,"LINESTRING (-47.5543194 -4.2943269, -47.5543557 -4.29479)"
488934102,,Rua Duque de Caxias,residential,,False,True,142.717,,"LINESTRING (-47.5543194 -4.2943269, -47.5542666 -4.2930445)"
488934100,,Travessa da Praça,residential,,False,False,87.392,,"LINESTRING (-47.5551054 -4.2943849, -47.5543194 -4.2943269)"
488934124,,Rua Ceará,residential,,False,False,160.258,,"LINESTRING (-47.5551054 -4.2943849, -47.5552249 -4.2929486)"
488934124,,Rua Ceará,residential,,False,True,58.612,,"LINESTRING (-47.5551054 -4.2943849, -47.5550582 -4.2949099)"
488933487,,Rua Gonçalves Dias,residential,,False,False,121.753,,"LINESTRING (-47.5529141 -4.2970342, -47.5530888 -4.2959532)"
488934101,,Rua Joaquim Gomes Ferreira,residential,,False,True,154.126,,"LINESTRING (-47.5529141 -4.2970342, -47.5542965 -4.2971789)"
488934101,,Rua Joaquim Gomes Ferreira,residential,,False,False,154.126,,"LINESTRING (-47.5542965 -4.2971789, -47.5529141 -4.2970342)"
488934102,,Rua Duque de Caxias,residential,,False,True,112.383,,"LINESTRING (-47.5542965 -4.2971789, -47.5543388 -4.2961691)"
488933466,,Rua Gonçalves Dias,residential,,False,True,60.735,,"LINESTRING (-47.5542428 -4.2918662, -47.5542972 -4.2913227)"
488934102,,Rua Duque de Caxias,residential,,False,False,131.048,,"LINESTRING (-47.5542428 -4.2918662, -47.5542666 -4.2930445)"
488934103,,Rua Ribeiro Cunha,residential,,False,True,58.604,,"LINESTRING (-47.5542428 -4.2918662, -47.5537234 -4.2917687)"
488934103,,Rua Ribeiro Cunha,residential,,False,False,120.995,,"LINESTRING (-47.5542428 -4.2918662, -47.5548068 -4.2919673, -47.555316 -4.2920629)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,False,76.284,,"LINESTRING (-47.5568578 -4.2923207, -47.5567568 -4.2929993)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,True,59.623,,"LINESTRING (-47.5568578 -4.2923207, -47.5569242 -4.2917886)"
488934103,,Rua Ribeiro Cunha,residential,,False,True,173.346,,"LINESTRING (-47.5568578 -4.2923207, -47.555316 -4.2920629)"
488934103,,Rua Ribeiro Cunha,residential,,False,False,66.203,,"LINESTRING (-47.5531397 -4.2916435, -47.5537234 -4.2917687)"
488934135,,Rua Rui Barbosa,residential,,False,False,69.918,,"LINESTRING (-47.5531397 -4.2916435, -47.5530192 -4.2922607)"
488934135,,Rua Rui Barbosa,residential,,False,True,58.554,,"LINESTRING (-47.5531397 -4.2916435, -47.5532508 -4.2911287)"
488934105,,Rua Conceição,residential,,False,False,81.679,,"LINESTRING (-47.5527286 -4.2938072, -47.552003 -4.2936806)"
488934135,,Rua Rui Barbosa,residential,,False,False,76.753,,"LINESTRING (-47.5527286 -4.2938072, -47.5526138 -4.2944879)"
488934135,,Rua Rui Barbosa,residential,,False,True,101.474,,"LINESTRING (-47.5527286 -4.2938072, -47.5528887 -4.2929087)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,False,143.076,,"LINESTRING (-47.5564449 -4.2951638, -47.5562661 -4.2964381)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,True,226.333,,"LINESTRING (-47.5564449 -4.2951638, -47.5567286 -4.2931481)"
488934106,,Rua Jarbas Passarinho,residential,,False,False,156.332,,"LINESTRING (-47.5564449 -4.2951638, -47.5550582 -4.2949099)"
488934106,,Rua Jarbas Passarinho,residential,,False,True,33.252,,"LINESTRING (-47.5564449 -4.2951638, -47.5567408 -4.2952124)"
488934140,,Rua Sete de Setembro,residential,,False,True,63.675,,"LINESTRING (-47.5514729 -4.2897461, -47.5516062 -4.2891891)"
488932789,,Rua Nossa Senhora Aparecida,residential,,False,False,80.243,,"LINESTRING (-47.5526277 -4.2902891, -47.5525327 -4.2910045)"
488932789,,Rua Nossa Senhora Aparecida,residential,,False,True,105.435,,"LINESTRING (-47.5526277 -4.2902891, -47.5527525 -4.2893491)"
488934121,,Rua Afonso Pena,residential,,False,True,59.06,,"LINESTRING (-47.5526277 -4.2902891, -47.5531497 -4.2903947)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,False,78.938,,"LINESTRING (-47.5569928 -4.291082, -47.5569242 -4.2917886)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,True,122.185,,"LINESTRING (-47.5569928 -4.291082, -47.5572099 -4.2900047)"
488934121,,Rua Afonso Pena,residential,,False,False,131.369,,"LINESTRING (-47.5569928 -4.291082, -47.555828 -4.2908661)"
488934123,,Rua Ceará,residential,,False,False,79.695,,"LINESTRING (-47.5557195 -4.2915746, -47.555828 -4.2908661)"
488934142,,Rua Bernardo Sayão,residential,,False,False,32.487,,"LINESTRING (-47.5557195 -4.2915746, -47.5554313 -4.291522)"
488934142,,Rua Bernardo Sayão,residential,,False,True,135.684,,"LINESTRING (-47.5557195 -4.2915746, -47.5569242 -4.2917886)"
488934124,,Rua Ceará,residential,,False,True,61.489,,"LINESTRING (-47.5554313 -4.291522, -47.555316 -4.2920629)"
488934142,,Rua Bernardo Sayão,residential,,False,False,59.116,,"LINESTRING (-47.5554313 -4.291522, -47.5549068 -4.2914267)"
488934142,,Rua Bernardo Sayão,residential,,False,True,32.487,,"LINESTRING (-47.5554313 -4.291522, -47.5557195 -4.2915746)"
488933477,,Rua Braz de Aguiar,residential,,False,True,106.793,,"LINESTRING (-47.5552249 -4.2929486, -47.5542666 -4.2930445)"
488934124,,Rua Ceará,residential,,False,False,99.002,,"LINESTRING (-47.5552249 -4.2929486, -47.555316 -4.2920629)"
488934124,,Rua Ceará,residential,,False,True,160.258,,"LINESTRING (-47.5552249 -4.2929486, -47.5551054 -4.2943849)"
488933477,,Rua Braz de Aguiar,residential,,False,False,168.20799999999997,,"LINESTRING (-47.5552249 -4.2929486, -47.5564181 -4.2931029, -47.5567286 -4.2931481)"
488934127,,Rua Joaquim Gomes Ferreira,residential,,False,True,84.578,,"LINESTRING (-47.5522052 -4.2967251, -47.5514771 -4.2964984)"
488934135,,Rua Rui Barbosa,residential,,False,True,101.899,,"LINESTRING (-47.5522052 -4.2967251, -47.5523814 -4.2958257)"
488934135,,Rua Rui Barbosa,residential,,False,False,58.554,,"LINESTRING (-47.5532508 -4.2911287, -47.5531397 -4.2916435)"
488934142,,Rua Bernardo Sayão,residential,,False,False,21.803,,"LINESTRING (-47.5532508 -4.2911287, -47.5530601 -4.2910809)"
488934142,,Rua Bernardo Sayão,residential,,False,True,49.167,,"LINESTRING (-47.5532508 -4.2911287, -47.5536854 -4.2912164)"
488934142,,Rua Bernardo Sayão,residential,,False,True,89.787,,"LINESTRING (-47.5517244 -4.2909563, -47.5525327 -4.2910045)"
620686057,,Rua Nossa Senhora Aparecida,residential,,False,True,63.727,,"LINESTRING (-47.5517244 -4.2909563, -47.551599 -4.2915156)"
488934138,,Rua Santos Dumont,residential,,False,False,56.142,,"LINESTRING (-47.5521075 -4.28926, -47.5516062 -4.2891891)"
488934138,,Rua Santos Dumont,residential,,False,True,72.203,,"LINESTRING (-47.5521075 -4.28926, -47.5527525 -4.2893491)"
488934138,,Rua Santos Dumont,residential,,False,True,56.142,,"LINESTRING (-47.5516062 -4.2891891, -47.5521075 -4.28926)"
488934140,,Rua Sete de Setembro,residential,,False,False,63.675,,"LINESTRING (-47.5516062 -4.2891891, -47.5514729 -4.2897461)"
488933466,,Rua Gonçalves Dias,residential,,False,False,115.635,,"LINESTRING (-47.5545658 -4.2896019, -47.5543957 -4.2906279)"
488934138,,Rua Santos Dumont,residential,,False,False,72.654,,"LINESTRING (-47.5545658 -4.2896019, -47.5539171 -4.2895099)"
488934139,,Rua Santos Dumont,residential,,False,True,74.164,,"LINESTRING (-47.5545658 -4.2896019, -47.555228 -4.2896957)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,False,122.185,,"LINESTRING (-47.5572099 -4.2900047, -47.5569928 -4.291082)"
488934139,,Rua Santos Dumont,residential,,False,False,138.858,,"LINESTRING (-47.5572099 -4.2900047, -47.5559743 -4.2898015)"
993911855,,,residential,,False,True,31.159,,"LINESTRING (-47.5572099 -4.2900047, -47.5574867 -4.290053)"
488932789,,Rua Nossa Senhora Aparecida,residential,,False,True,80.243,,"LINESTRING (-47.5525327 -4.2910045, -47.5526277 -4.2902891)"
488934142,,Rua Bernardo Sayão,residential,,False,False,89.787,,"LINESTRING (-47.5525327 -4.2910045, -47.5517244 -4.2909563)"
488934142,,Rua Bernardo Sayão,residential,,False,True,59.094,,"LINESTRING (-47.5525327 -4.2910045, -47.5530601 -4.2910809)"
620699984,,Rua Santa Teresinha,residential,,False,False,83.682,,"LINESTRING (-47.5525327 -4.2910045, -47.5523795 -4.2917414)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,False,59.623,,"LINESTRING (-47.5569242 -4.2917886, -47.5568578 -4.2923207)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,True,78.938,,"LINESTRING (-47.5569242 -4.2917886, -47.5569928 -4.291082)"
488934142,,Rua Bernardo Sayão,residential,,False,False,135.684,,"LINESTRING (-47.5569242 -4.2917886, -47.5557195 -4.2915746)"
488934142,,Rua Bernardo Sayão,residential,,False,False,59.094,,"LINESTRING (-47.5530601 -4.2910809, -47.5525327 -4.2910045)"
488934142,,Rua Bernardo Sayão,residential,,False,True,21.803,,"LINESTRING (-47.5530601 -4.2910809, -47.5532508 -4.2911287)"
488934143,,Rua Santa Teresinha,residential,,False,True,76.946,,"LINESTRING (-47.5530601 -4.2910809, -47.5531497 -4.2903947)"
488933467,,Avenida Marechal Rondon,residential,,False,False,112.362,,"LINESTRING (-47.5599603 -4.2936793, -47.5589969 -4.293366)"
488933475,,Rua Vitória da Conquista,residential,,False,False,55.9,,"LINESTRING (-47.5599603 -4.2936793, -47.5600966 -4.2931953)"
488933475,,Rua Vitória da Conquista,residential,,False,True,28.895,,"LINESTRING (-47.5599603 -4.2936793, -47.5598885 -4.2939291)"
488933467,,Avenida Marechal Rondon,residential,,False,True,112.362,,"LINESTRING (-47.5589969 -4.293366, -47.5599603 -4.2936793)"
488933470,,,residential,,False,False,30.124,,"LINESTRING (-47.5589969 -4.293366, -47.5589035 -4.2936204)"
488933470,,,residential,,False,True,53.358,,"LINESTRING (-47.5589969 -4.293366, -47.5591582 -4.2929139)"
"[488933472, 488933467]",,"['Avenida Marechal Rondon', 'Avenida Juscelino Kubitschek de Oliveira']",residential,,False,"[False, True]",252.28799999999998,,"LINESTRING (-47.5589969 -4.293366, -47.5576016 -4.2929315, -47.5575346 -4.2928807, -47.5575064 -4.2928299, -47.5575037 -4.292775, -47.5575518 -4.2921626)"
488933472,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,False,146.259,,"LINESTRING (-47.5579291 -4.288789, -47.5577061 -4.2900854)"
586116654,,Travessa Pernambuco,residential,,False,False,84.513,,"LINESTRING (-47.5579291 -4.288789, -47.5586791 -4.2889243)"
488933476,,Rua São Paulo,residential,,False,False,144.035,,"LINESTRING (-47.5586791 -4.2889243, -47.5584716 -4.290203)"
586116654,,Travessa Pernambuco,residential,,False,False,77.069,,"LINESTRING (-47.5586791 -4.2889243, -47.5593669 -4.2890241)"
586116654,,Travessa Pernambuco,residential,,False,True,84.513,,"LINESTRING (-47.5586791 -4.2889243, -47.5579291 -4.288789)"
488932774,,Rua Minas Gerais,residential,,False,False,144.672,,"LINESTRING (-47.5593669 -4.2890241, -47.5591729 -4.2903107)"
586116654,,Travessa Pernambuco,residential,,False,False,71.992,,"LINESTRING (-47.5593669 -4.2890241, -47.5600105 -4.2891094)"
586116654,,Travessa Pernambuco,residential,,False,True,77.069,,"LINESTRING (-47.5593669 -4.2890241, -47.5586791 -4.2889243)"
586116654,,Travessa Pernambuco,residential,,False,True,71.992,,"LINESTRING (-47.5600105 -4.2891094, -47.5593669 -4.2890241)"
586116658,,Rua Mato Grosso,residential,,False,True,146.217,,"LINESTRING (-47.5600105 -4.2891094, -47.5598469 -4.2904142)"
488932780,,Rua Teresina,residential,,False,False,189.613,,"LINESTRING (-47.559175 -4.2939297, -47.5589561 -4.2956209)"
488932780,,Rua Teresina,residential,,False,True,24.218,,"LINESTRING (-47.559175 -4.2939297, -47.5592022 -4.2937136)"
684796977,,Avenida Marechal Rondon,residential,,False,True,75.458,,"LINESTRING (-47.559175 -4.2939297, -47.5598236 -4.2941351)"
684796977,,Avenida Marechal Rondon,residential,,False,False,266.241,,"LINESTRING (-47.559175 -4.2939297, -47.5573683 -4.2933635, -47.5572932 -4.2933755, -47.5572369 -4.293431, -47.5572047 -4.2935026, -47.5571296 -4.2937647)"
488933475,,Rua Vitória da Conquista,residential,,False,False,24.01,,"LINESTRING (-47.5598236 -4.2941351, -47.5598885 -4.2939291)"
488933475,,Rua Vitória da Conquista,residential,,False,True,275.368,,"LINESTRING (-47.5598236 -4.2941351, -47.5594556 -4.2965842)"
684796977,,Avenida Marechal Rondon,residential,,False,False,75.458,,"LINESTRING (-47.5598236 -4.2941351, -47.559175 -4.2939297)"
725221050,BR-010;BR-222,Rodovia Bernardo Sayão,trunk,60,False,False,173.608,,"LINESTRING (-47.5574078 -4.2905642, -47.5571695 -4.2921073)"
725221050,BR-010;BR-222,Rodovia Bernardo Sayão,trunk,60,False,True,57.512,,"LINESTRING (-47.5574078 -4.2905642, -47.5574867 -4.290053)"
737441294,,,residential,,False,True,29.111,,"LINESTRING (-47.5574078 -4.2905642, -47.5576688 -4.2905925)"
488933472,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,False,140.147,,"LINESTRING (-47.5576688 -4.2905925, -47.5575764 -4.2918495)"
488933472,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,True,56.539,,"LINESTRING (-47.5576688 -4.2905925, -47.5577061 -4.2900854)"
737441294,,,residential,,False,False,29.111,,"LINESTRING (-47.5576688 -4.2905925, -47.5574078 -4.2905642)"
725221050,BR-010;BR-222,Rodovia Bernardo Sayão,trunk,60,False,False,106.847,,"LINESTRING (-47.5571695 -4.2921073, -47.5570228 -4.293057)"
725221050,BR-010;BR-222,Rodovia Bernardo Sayão,trunk,60,False,True,173.608,,"LINESTRING (-47.5571695 -4.2921073, -47.5574078 -4.2905642)"
737441295,,,residential,,False,True,42.834,,"LINESTRING (-47.5571695 -4.2921073, -47.5575518 -4.2921626)"
488933472,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,True,34.922,,"LINESTRING (-47.5575518 -4.2921626, -47.5575764 -4.2918495)"
737441295,,,residential,,False,False,42.834,,"LINESTRING (-47.5575518 -4.2921626, -47.5571695 -4.2921073)"
"[488933472, 488933467]",,"['Avenida Marechal Rondon', 'Avenida Juscelino Kubitschek de Oliveira']",residential,,False,"[False, True]",252.288,,"LINESTRING (-47.5575518 -4.2921626, -47.5575037 -4.292775, -47.5575064 -4.2928299, -47.5575346 -4.2928807, -47.5576016 -4.2929315, -47.5589969 -4.293366)"
296354828,BR-010;BR-222,Belém-Brasília,trunk,60,False,True,58.435,,"LINESTRING (-47.5567408 -4.2952124, -47.556809 -4.2946913)"
488934106,,Rua Jarbas Passarinho,residential,,False,False,33.252,,"LINESTRING (-47.5567408 -4.2952124, -47.5564449 -4.2951638)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,False,16.839,,"LINESTRING (-47.5567568 -4.2929993, -47.5567286 -4.2931481)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,True,76.284,,"LINESTRING (-47.5567568 -4.2929993, -47.5568578 -4.2923207)"
737441297,,,residential,,False,False,30.185,,"LINESTRING (-47.5567568 -4.2929993, -47.5570228 -4.293057)"
296354828,BR-010;BR-222,Belém-Brasília,trunk,60,False,True,72.228,,"LINESTRING (-47.5569385 -4.2937011, -47.5570228 -4.293057)"
737445761,,,residential,,False,True,22.339,,"LINESTRING (-47.5569385 -4.2937011, -47.5571296 -4.2937647)"
296354828,BR-010;BR-222,Belém-Brasília,trunk,60,False,False,111.03800000000001,,"LINESTRING (-47.5569385 -4.2937011, -47.5569008 -4.2939894, -47.556809 -4.2946913)"
296354828,BR-010;BR-222,Belém-Brasília,trunk,60,False,False,58.435,,"LINESTRING (-47.556809 -4.2946913, -47.5567408 -4.2952124)"
296354828,BR-010;BR-222,Belém-Brasília,trunk,60,False,True,111.03800000000001,,"LINESTRING (-47.556809 -4.2946913, -47.5569008 -4.2939894, -47.5569385 -4.2937011)"
684796977,,Avenida Marechal Rondon,residential,,False,True,121.184,,"LINESTRING (-47.556809 -4.2946913, -47.5569338 -4.2946848, -47.5569847 -4.294658, -47.5570115 -4.2946045, -47.5571296 -4.2937647)"
737445761,,,residential,,False,False,22.339,,"LINESTRING (-47.5571296 -4.2937647, -47.5569385 -4.2937011)"
684796977,,Avenida Marechal Rondon,residential,,False,False,121.18400000000001,,"LINESTRING (-47.5571296 -4.2937647, -47.5570115 -4.2946045, -47.5569847 -4.294658, -47.5569338 -4.2946848, -47.556809 -4.2946913)"
684796977,,Avenida Marechal Rondon,residential,,False,True,266.241,,"LINESTRING (-47.5571296 -4.2937647, -47.5572047 -4.2935026, -47.5572369 -4.293431, -47.5572932 -4.2933755, -47.5573683 -4.2933635, -47.559175 -4.2939297)"
