osmid,highway,oneway,reversed,length,name,geometry
366677854,tertiary,False,False,70.104,Rua Antônio Caram,"LINESTRING (-44.134136 -19.5499986, -44.134372 -19.5501098, -44.1345759 -19.5502235, -44.1347127 -19.5503158)"
366677967,residential,False,False,72.22,Rua Antônio Daher,"LINESTRING (-44.134136 -19.5499986, -44.1343593 -19.5498198, -44.1344666 -19.5497458, -44.1345423 -19.5497067, -44.1346047 -19.549694, -44.134655 -19.5496953, -44.1347167 -19.549706)"
366677878,residential,False,False,162.8,Rua Domingos Cesário Valadares,"LINESTRING (-44.1309076 -19.5502342, -44.1315302 -19.5488928)"
366677854,tertiary,False,False,87.273,Rua Antônio Caram,"LINESTRING (-44.1347127 -19.5503158, -44.1353323 -19.5508403)"
366677982,tertiary,False,True,67.808,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1347127 -19.5503158, -44.1347167 -19.549706)"
366678019,residential,False,False,82.439,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1347127 -19.5503158, -44.1344699 -19.551021)"
366677854,tertiary,False,True,70.104,Rua Antônio Caram,"LINESTRING (-44.1347127 -19.5503158, -44.1345759 -19.5502235, -44.134372 -19.5501098, -44.134136 -19.5499986)"
366678054,residential,False,False,87.741,Rua Antônio Daher,"LINESTRING (-44.1338678 -19.5507461, -44.134136 -19.5499986)"
"[366677882, 366678054]",residential,False,True,149.69199999999998,"['Rua José Victor da Luz', 'Rua Antônio Daher']","LINESTRING (-44.1338678 -19.5507461, -44.1336275 -19.5513564, -44.1336265 -19.5513665, -44.1336274 -19.5513736, -44.1336301 -19.5513801, -44.1336364 -19.551387, -44.133645 -19.5513929, -44.1336599 -19.5513989, -44.1342822 -19.5516466)"
"[366678112, 737738862]",residential,False,False,154.322,Rua Santos Vicente Andrade,"LINESTRING (-44.1338678 -19.5507461, -44.1333843 -19.5505385, -44.1333739 -19.5505325, -44.1333685 -19.5505284, -44.133364 -19.5505231, -44.13336 -19.5505169, -44.1333573 -19.5505077, -44.1333367 -19.5503853, -44.1333119 -19.5501357, -44.1333233 -19.5496649)"
366678060,residential,False,True,26.947,Rua Emilio de Vasconcelos,"LINESTRING (-44.1342335 -19.5509256, -44.1344699 -19.551021)"
366678019,residential,False,False,72.291,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1344699 -19.551021, -44.1342822 -19.5516466)"
366678019,residential,False,True,82.439,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1344699 -19.551021, -44.1347127 -19.5503158)"
366678060,residential,False,False,26.947,Rua Emilio de Vasconcelos,"LINESTRING (-44.1344699 -19.551021, -44.1342335 -19.5509256)"
366678060,residential,False,True,38.096,Rua Emilio de Vasconcelos,"LINESTRING (-44.1344699 -19.551021, -44.1348074 -19.5511484)"
366677854,tertiary,False,False,65.706,Rua Antônio Caram,"LINESTRING (-44.1355938 -19.5510665, -44.1360632 -19.5514583)"
366677854,tertiary,False,True,37.195,Rua Antônio Caram,"LINESTRING (-44.1355938 -19.5510665, -44.1353323 -19.5508403)"
366678170,residential,False,True,46.931,Rua Quintiliano Gonçalves Ribeiro,"LINESTRING (-44.1355938 -19.5510665, -44.1354704 -19.5512687, -44.1354402 -19.5513091, -44.135396 -19.5513521, -44.1353309 -19.5514027)"
366711029,residential,False,False,233.343,Rua Kalil Murad,"LINESTRING (-44.1355938 -19.5510665, -44.1360672 -19.5498975, -44.1363515 -19.5490937)"
366678060,residential,False,False,38.096,Rua Emilio de Vasconcelos,"LINESTRING (-44.1348074 -19.5511484, -44.1344699 -19.551021)"
366677854,tertiary,False,True,65.706,Rua Antônio Caram,"LINESTRING (-44.1360632 -19.5514583, -44.1355938 -19.5510665)"
366678175,residential,False,False,17.108,Rua Salatiel Alves de Deus,"LINESTRING (-44.1360632 -19.5514583, -44.1359532 -19.551572)"
366677854,tertiary,False,False,82.886,Rua Antônio Caram,"LINESTRING (-44.1360632 -19.5514583, -44.1361476 -19.5515252, -44.1367136 -19.5518816)"
366678175,residential,False,True,17.108,Rua Salatiel Alves de Deus,"LINESTRING (-44.1359532 -19.551572, -44.1360632 -19.5514583)"
366678064,residential,False,False,96.614,Praça Geraldo Alves de Deus,"LINESTRING (-44.1359532 -19.551572, -44.1365681 -19.5519, -44.1366244 -19.5519189, -44.1366871 -19.5519278, -44.1367793 -19.5519315)"
366678175,residential,False,False,107.632,Rua Salatiel Alves de Deus,"LINESTRING (-44.1359532 -19.551572, -44.1357775 -19.5517616, -44.1356474 -19.5519069, -44.135453 -19.5521723, -44.1353484 -19.5523505)"
366678019,residential,False,True,72.291,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1342822 -19.5516466, -44.1344699 -19.551021)"
366678022,residential,False,True,52.487,Rua José Victor da Luz,"LINESTRING (-44.1342822 -19.5516466, -44.1347086 -19.5518943)"
"[366677882, 366678054]",residential,False,False,149.69199999999998,"['Rua José Victor da Luz', 'Rua Antônio Daher']","LINESTRING (-44.1342822 -19.5516466, -44.1336599 -19.5513989, -44.133645 -19.5513929, -44.1336364 -19.551387, -44.1336301 -19.5513801, -44.1336274 -19.5513736, -44.1336265 -19.5513665, -44.1336275 -19.5513564, -44.1338678 -19.5507461)"
366678002,residential,False,True,29.545,,"LINESTRING (-44.1348307 -19.5516548, -44.1347086 -19.5518943)"
366677854,tertiary,False,False,8.842,Rua Antônio Caram,"LINESTRING (-44.1367136 -19.5518816, -44.1367793 -19.5519315)"
366678007,tertiary,False,True,29.113,,"LINESTRING (-44.1367136 -19.5518816, -44.1369912 -19.5518924)"
366677854,tertiary,False,True,82.886,Rua Antônio Caram,"LINESTRING (-44.1367136 -19.5518816, -44.1361476 -19.5515252, -44.1360632 -19.5514583)"
366678002,residential,False,False,29.545,,"LINESTRING (-44.1347086 -19.5518943, -44.1348307 -19.5516548)"
366678022,residential,False,False,52.487,Rua José Victor da Luz,"LINESTRING (-44.1347086 -19.5518943, -44.1342822 -19.5516466)"
366678022,residential,False,True,84.069,Rua José Victor da Luz,"LINESTRING (-44.1347086 -19.5518943, -44.1353484 -19.5523505)"
366678022,residential,False,False,84.069,Rua José Victor da Luz,"LINESTRING (-44.1353484 -19.5523505, -44.1347086 -19.5518943)"
366678175,residential,False,True,107.63199999999999,Rua Salatiel Alves de Deus,"LINESTRING (-44.1353484 -19.5523505, -44.135453 -19.5521723, -44.1356474 -19.5519069, -44.1357775 -19.5517616, -44.1359532 -19.551572)"
366677854,tertiary,False,True,76.165,Rua Antônio Caram,"LINESTRING (-44.1374646 -19.5525438, -44.1372816 -19.5523347, -44.1371374 -19.5521811, -44.13701 -19.5520781, -44.1369654 -19.5520498)"
366678087,residential,False,True,156.964,Rua Saturnino Ribeiro Luz,"LINESTRING (-44.1295561 -19.5439715, -44.130507 -19.5450622)"
366678115,tertiary,False,False,36.422,Rua Tenente Salvelino Gonçalves Ribeiro,"LINESTRING (-44.1366895 -19.5468252, -44.1370113 -19.546949)"
366678115,tertiary,False,True,86.806,Rua Tenente Salvelino Gonçalves Ribeiro,"LINESTRING (-44.1366895 -19.5468252, -44.1359223 -19.5465307)"
366711014,residential,False,False,193.88400000000001,Rua Antônio Dias Magalhães,"LINESTRING (-44.1366895 -19.5468252, -44.1365124 -19.5471285, -44.1364709 -19.5471759, -44.1364346 -19.5472031, -44.1363475 -19.5472245, -44.1359827 -19.5472106, -44.135799 -19.5472075, -44.1357581 -19.5472119, -44.1357319 -19.5472242, -44.1357161 -19.5472482, -44.1357071 -19.5472745, -44.1355911 -19.5476429, -44.1355187 -19.5478135)"
366711024,residential,False,False,129.723,Rua Joaquim Vicente dos Santos,"LINESTRING (-44.1355187 -19.5478135, -44.1366626 -19.5482596)"
366711014,residential,False,False,67.762,Rua Antônio Dias Magalhães,"LINESTRING (-44.1355187 -19.5478135, -44.1352116 -19.5480473, -44.135001 -19.5481775)"
366711014,residential,False,True,193.884,Rua Antônio Dias Magalhães,"LINESTRING (-44.1355187 -19.5478135, -44.1355911 -19.5476429, -44.1357071 -19.5472745, -44.1357161 -19.5472482, -44.1357319 -19.5472242, -44.1357581 -19.5472119, -44.135799 -19.5472075, -44.1359827 -19.5472106, -44.1363475 -19.5472245, -44.1364346 -19.5472031, -44.1364709 -19.5471759, -44.1365124 -19.5471285, -44.1366895 -19.5468252)"
366677854,tertiary,False,False,91.565,Rua Antônio Caram,"LINESTRING (-44.132528 -19.5493237, -44.1333233 -19.5496649)"
366677854,tertiary,False,True,115.011,Rua Antônio Caram,"LINESTRING (-44.132528 -19.5493237, -44.1315302 -19.5488928)"
366711040,residential,False,False,122.575,Rua Washington Rodrigues da Silva,"LINESTRING (-44.132528 -19.5493237, -44.1329974 -19.548314)"
366711040,residential,False,True,109.265,Rua Washington Rodrigues da Silva,"LINESTRING (-44.132528 -19.5493237, -44.1320994 -19.5502195)"
366677982,tertiary,False,False,67.808,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1347167 -19.549706, -44.1347127 -19.5503158)"
366677982,tertiary,False,True,13.324,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1347167 -19.549706, -44.1347274 -19.5495866)"
366677967,residential,False,True,72.22,Rua Antônio Daher,"LINESTRING (-44.1347167 -19.549706, -44.134655 -19.5496953, -44.1346047 -19.549694, -44.1345423 -19.5497067, -44.1344666 -19.5497458, -44.1343593 -19.5498198, -44.134136 -19.5499986)"
"[366711017, 737751581]",residential,False,True,171.904,Rua Antônio Machado,"LINESTRING (-44.1347167 -19.549706, -44.1348072 -19.5497458, -44.135351 -19.5499948, -44.1353866 -19.5500163, -44.135408 -19.5500397, -44.1354214 -19.5500656, -44.1354302 -19.5500991, -44.1354328 -19.5501641, -44.1354154 -19.5503322, -44.1353323 -19.5508403)"
366711040,residential,False,False,109.265,Rua Washington Rodrigues da Silva,"LINESTRING (-44.1320994 -19.5502195, -44.132528 -19.5493237)"
366677854,tertiary,False,False,37.195,Rua Antônio Caram,"LINESTRING (-44.1353323 -19.5508403, -44.1355938 -19.5510665)"
366677854,tertiary,False,True,87.273,Rua Antônio Caram,"LINESTRING (-44.1353323 -19.5508403, -44.1347127 -19.5503158)"
"[366711017, 737751581]",residential,False,False,171.904,Rua Antônio Machado,"LINESTRING (-44.1353323 -19.5508403, -44.1354154 -19.5503322, -44.1354328 -19.5501641, -44.1354302 -19.5500991, -44.1354214 -19.5500656, -44.135408 -19.5500397, -44.1353866 -19.5500163, -44.135351 -19.5499948, -44.1348072 -19.5497458, -44.1347167 -19.549706)"
366711051,residential,False,False,27.797,,"LINESTRING (-44.1351139 -19.5512589, -44.1353309 -19.5514027)"
366711051,residential,False,True,27.797,,"LINESTRING (-44.1353309 -19.5514027, -44.1351139 -19.5512589)"
366678170,residential,False,False,46.931,Rua Quintiliano Gonçalves Ribeiro,"LINESTRING (-44.1353309 -19.5514027, -44.135396 -19.5513521, -44.1354402 -19.5513091, -44.1354704 -19.5512687, -44.1355938 -19.5510665)"
366678170,residential,False,True,47.125,Rua Quintiliano Gonçalves Ribeiro,"LINESTRING (-44.1353309 -19.5514027, -44.1351519 -19.5515448, -44.1350868 -19.5515935, -44.1350412 -19.5516238, -44.1349715 -19.5516541)"
366678172,residential,False,False,91.754,Rua José Dias da Silva,"LINESTRING (-44.130161 -19.5475519, -44.1306391 -19.5468606)"
837045222,residential,False,True,5.349,,"LINESTRING (-44.130161 -19.5475519, -44.1301697 -19.5475993)"
837045223,tertiary,True,False,10.08,Rua Álvaro Novais Filho,"LINESTRING (-44.130161 -19.5475519, -44.1302568 -19.5475601)"
366678125,tertiary,False,False,12.472,Rua Álvaro Novais Filho,"LINESTRING (-44.1302568 -19.5475601, -44.1303755 -19.5475683)"
837045224,tertiary,True,False,10.114,Rua Álvaro Novais Filho,"LINESTRING (-44.1302568 -19.5475601, -44.1301697 -19.5475993)"
366678016,residential,False,True,25.82,Rua Zilar Soares Diamantino,"LINESTRING (-44.1305432 -19.5466078, -44.1305412 -19.54684)"
837045225,residential,False,True,24.483,,"LINESTRING (-44.1305432 -19.5466078, -44.1307628 -19.546683)"
366678016,residential,False,False,97.197,Rua Zilar Soares Diamantino,"LINESTRING (-44.1305432 -19.5466078, -44.1305432 -19.5463715, -44.1305056 -19.5462855, -44.1304252 -19.5461781, -44.1301408 -19.5458634)"
366678172,residential,False,True,23.622,Rua José Dias da Silva,"LINESTRING (-44.1307628 -19.546683, -44.1306391 -19.5468606)"
837045225,residential,False,False,24.483,,"LINESTRING (-44.1307628 -19.546683, -44.1305432 -19.5466078)"
366678172,residential,False,False,150.198,Rua José Dias da Silva,"LINESTRING (-44.1307628 -19.546683, -44.1310608 -19.5462325, -44.1310846 -19.546199, -44.131545 -19.5455513)"
366678062,residential,False,True,103.159,Rua Domingos Ferreira Valadares,"LINESTRING (-44.1333709 -19.5470738, -44.1343425 -19.5472233)"
366678134,residential,False,False,7.629,Rua Ana Vicente,"LINESTRING (-44.1333709 -19.5470738, -44.1333861 -19.5470067)"
366678134,residential,False,True,40.655,Rua Ana Vicente,"LINESTRING (-44.1333709 -19.5470738, -44.1332991 -19.5474331)"
23711103,secondary,False,False,145.156,Avenida Jurandir Mendes,"LINESTRING (-44.1287468 -19.5477351, -44.1294743 -19.5466242)"
366231986,secondary,True,False,15.785,,"LINESTRING (-44.1287468 -19.5477351, -44.1287944 -19.547737, -44.1288323 -19.5477497, -44.1288547 -19.5477693, -44.1288715 -19.5477952)"
366678170,residential,False,False,47.125,Rua Quintiliano Gonçalves Ribeiro,"LINESTRING (-44.1349715 -19.5516541, -44.1350412 -19.5516238, -44.1350868 -19.5515935, -44.1351519 -19.5515448, -44.1353309 -19.5514027)"
366677854,tertiary,False,False,23.522,Rua Antônio Caram,"LINESTRING (-44.1367793 -19.5519315, -44.1369654 -19.5520498)"
366677854,tertiary,False,True,8.842,Rua Antônio Caram,"LINESTRING (-44.1367793 -19.5519315, -44.1367136 -19.5518816)"
366678064,residential,False,True,96.614,Praça Geraldo Alves de Deus,"LINESTRING (-44.1367793 -19.5519315, -44.1366871 -19.5519278, -44.1366244 -19.5519189, -44.1365681 -19.5519, -44.1359532 -19.551572)"
366678125,tertiary,False,True,98.341,Rua Álvaro Novais Filho,"LINESTRING (-44.1328827 -19.5482425, -44.1319802 -19.5479999)"
837719130,tertiary,True,False,14.856,Rua Álvaro Novais Filho,"LINESTRING (-44.1328827 -19.5482425, -44.1330242 -19.5482508)"
366711040,residential,False,True,122.575,Rua Washington Rodrigues da Silva,"LINESTRING (-44.1329974 -19.548314, -44.132528 -19.5493237)"
837719128,residential,False,True,7.568,,"LINESTRING (-44.1329974 -19.548314, -44.1330242 -19.5482508)"
837719129,tertiary,True,False,14.411,Rua Álvaro Novais Filho,"LINESTRING (-44.1329974 -19.548314, -44.1328827 -19.5482425)"
366677854,tertiary,False,True,23.522,Rua Antônio Caram,"LINESTRING (-44.1369654 -19.5520498, -44.1367793 -19.5519315)"
837730305,tertiary,False,True,17.71,,"LINESTRING (-44.1369654 -19.5520498, -44.1369912 -19.5518924)"
366677854,tertiary,False,False,76.165,Rua Antônio Caram,"LINESTRING (-44.1369654 -19.5520498, -44.13701 -19.5520781, -44.1371374 -19.5521811, -44.1372816 -19.5523347, -44.1374646 -19.5525438)"
366678007,tertiary,False,False,29.113,,"LINESTRING (-44.1369912 -19.5518924, -44.1367136 -19.5518816)"
837730305,tertiary,False,False,17.71,,"LINESTRING (-44.1369912 -19.5518924, -44.1369654 -19.5520498)"
