osmid,oneway,name,highway,reversed,length,geometry,ref,bridge
691424958,True,Avenida Vitorino Freire,tertiary,False,99.1,"LINESTRING (-43.0930659 -5.6843761, -43.09227 -5.6839674)",,
691424953,False,Rua São Francisco do Marahão,residential,False,187.413,"LINESTRING (-43.0930659 -5.6843761, -43.0929172 -5.6846317, -43.0927697 -5.6848319, -43.0924478 -5.6851175, -43.0919256 -5.6856053)",,
228897643,False,Rua Coroata,residential,False,9.37,"LINESTRING (-43.0939579 -5.6846878, -43.0939995 -5.6846144)",,
228897643,False,Rua Coroata,residential,True,14.606,"LINESTRING (-43.0939579 -5.6846878, -43.0939056 -5.6847545, -43.0938774 -5.6847919)",,
"[691464353, 691424958]",True,Avenida Vitorino Freire,tertiary,False,106.196,"LINESTRING (-43.0939579 -5.6846878, -43.0938426 -5.6846904, -43.0937769 -5.6846811, -43.093687 -5.6846651, -43.0935355 -5.6846104, -43.0933437 -5.6845236, -43.0930659 -5.6843761)",,
358283378,False,,residential,False,75.698,"LINESTRING (-43.0889795 -5.6830748, -43.089661 -5.6831344)",,
791692224,False,Rua Pedreiras,residential,False,81.67699999999999,"LINESTRING (-43.0886527 -5.6842896, -43.089115 -5.6844943, -43.089335 -5.6845681)",,
481509122,False,,residential,False,88.079,"LINESTRING (-43.0927078 -5.6824519, -43.0934939 -5.6825766)",,
691424951,False,Rua Buriti Bravo,residential,True,30.333,"LINESTRING (-43.0927078 -5.6824519, -43.0926883 -5.682724)",,
691424951,False,Rua Buriti Bravo,residential,False,98.694,"LINESTRING (-43.0927078 -5.6824519, -43.0926745 -5.6820908, -43.0926597 -5.6818079, -43.0926329 -5.6815677)",,
228897644,False,Rua Codó,residential,False,61.782,"LINESTRING (-43.0934939 -5.6825766, -43.0934697 -5.6831317)",,
481509122,False,,residential,True,88.079,"LINESTRING (-43.0934939 -5.6825766, -43.0927078 -5.6824519)",,
228897644,False,Rua Codó,residential,True,130.266,"LINESTRING (-43.0934939 -5.6825766, -43.0935046 -5.6822296, -43.0934992 -5.6819814, -43.0934563 -5.6816397, -43.0934241 -5.6814102)",,
228897643,False,Rua Coroata,residential,False,14.606,"LINESTRING (-43.0938774 -5.6847919, -43.0939056 -5.6847545, -43.0939579 -5.6846878)",,
228897643,False,Rua Coroata,residential,True,230.036,"LINESTRING (-43.0938774 -5.6847919, -43.0936521 -5.6851468, -43.0934858 -5.6853684, -43.0933517 -5.6855232, -43.0931291 -5.6857474, -43.0928448 -5.6859849, -43.0924661 -5.6862878)",,
823686718,False,,residential,False,47.81,"LINESTRING (-43.0903938 -5.6859762, -43.0899728 -5.686073)",,
228894736,False,Rua Balsas,residential,False,65.838,"LINESTRING (-43.0903938 -5.6859762, -43.0903557 -5.6857554, -43.0902806 -5.685395)",,
228894736,False,Rua Balsas,residential,True,66.968,"LINESTRING (-43.0903938 -5.6859762, -43.0904147 -5.686097, -43.0905354 -5.6865614)",,
823693385,False,,residential,False,59.751000000000005,"LINESTRING (-43.0890454 -5.6837122, -43.0892064 -5.6837162, -43.0893807 -5.6837162, -43.0895853 -5.6837114)",,
228895865,False,Avenida Piauí,residential,False,64.704,"LINESTRING (-43.0895853 -5.6837114, -43.089661 -5.6831344)",,
823693385,False,,residential,True,59.751,"LINESTRING (-43.0895853 -5.6837114, -43.0893807 -5.6837162, -43.0892064 -5.6837162, -43.0890454 -5.6837122)",,
"[823693386, 228897339]",True,Avenida Carolina,residential,False,79.09899999999999,"LINESTRING (-43.0895853 -5.6837114, -43.0896552 -5.6836455, -43.0897509 -5.6836135, -43.0898313 -5.6835948, -43.0899426 -5.6835641, -43.0902202 -5.6834066)",,
823700873,False,,tertiary_link,False,6.707,"LINESTRING (-43.0900463 -5.6867201, -43.0901063 -5.6867115)",,
823700878,True,Avenida Benedito Muniz,tertiary,False,71.799,"LINESTRING (-43.0900463 -5.6867201, -43.0899292 -5.686085)",,
823700874,False,,residential,False,5.005,"LINESTRING (-43.0899292 -5.686085, -43.0899728 -5.686073)",,
823700876,True,Avenida Benedito Muniz,tertiary,False,30.333,"LINESTRING (-43.0899292 -5.686085, -43.089897 -5.6858141)",,
823706860,False,,residential,True,12.338,"LINESTRING (-43.0908099 -5.682144, -43.0909202 -5.6821277)",,
228897339,True,Avenida Carolina,residential,False,63.023,"LINESTRING (-43.0908099 -5.682144, -43.0908009 -5.6820815, -43.0907728 -5.681996, -43.090703 -5.6818359, -43.0905756 -5.6816331)",,
823706860,False,,residential,False,12.338,"LINESTRING (-43.0909202 -5.6821277, -43.0908099 -5.682144)",,
228897342,True,Avenida Carolina,residential,False,40.322,"LINESTRING (-43.0909202 -5.6821277, -43.0909243 -5.6821735, -43.0909096 -5.6824898)",,
