osmid,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry,name,width,bridge,access
172963276,residential,False,True,53.872,,,,"LINESTRING (-41.3738247 -13.0063123, -41.3737929 -13.0062839, -41.3737426 -13.0062558, -41.3736688 -13.0062231, -41.3735783 -13.0061774, -41.3734824 -13.0061271, -41.3733919 -13.0060768)",Rua Alta das Estrelas,,,
"[172962578, 172963263]",residential,False,"[False, True]",191.761,,,,"LINESTRING (-41.3678306 -13.0075795, -41.3678755 -13.0074689, -41.3679893 -13.0072019, -41.3683131 -13.0064067, -41.3683601 -13.0063166, -41.3684074 -13.0062255, -41.3685456 -13.0060056)",Rua Duque de Caxias,,,yes
303116568,primary,False,False,171.548,2,BA-142,80,"LINESTRING (-41.3678306 -13.0075795, -41.3677297 -13.0074858, -41.3674481 -13.0072064, -41.3673931 -13.007128, -41.3673603 -13.0070797, -41.3673382 -13.0070359, -41.3673207 -13.0069778, -41.3673133 -13.0069255, -41.3673086 -13.0068131, -41.367314 -13.0065766, -41.3673033 -13.006327, -41.3672898 -13.0062264)",,,,
303116568,primary,False,True,87.243,2,BA-142,80,"LINESTRING (-41.3678306 -13.0075795, -41.3678804 -13.0076258, -41.3680102 -13.0077761, -41.3681995 -13.0080221, -41.3683251 -13.0081972)",,,,
172963273,residential,True,False,55.856,,,,"LINESTRING (-41.3716189 -13.008367, -41.3713099 -13.0087691)",Rua da Várzea,,,yes
749208839,residential,False,True,7.862,,,,"LINESTRING (-41.3716189 -13.008367, -41.3715646 -13.0083201)",,,,yes
749208839,residential,False,False,106.122,,,,"LINESTRING (-41.3716189 -13.008367, -41.3717665 -13.0085014, -41.3718751 -13.0085967, -41.3721192 -13.0087914, -41.372366 -13.0089835)",,,,yes
172875854,residential,False,True,121.30599999999998,,,,"LINESTRING (-41.3700633 -13.0084752, -41.3703422 -13.0085967, -41.3705434 -13.0087013, -41.3706976 -13.0087927, -41.3707861 -13.008845, -41.3708693 -13.0089038, -41.3710248 -13.0090253)",Rua da Feira,,,
172963267,residential,False,True,59.033,,,,"LINESTRING (-41.3700633 -13.0084752, -41.3699842 -13.0087836, -41.36996 -13.0089953)",,,,yes
749208837,residential,False,False,82.21600000000001,,,,"LINESTRING (-41.3700633 -13.0084752, -41.3699359 -13.0084223, -41.3698769 -13.0083903, -41.3698078 -13.0083498, -41.3697495 -13.0083099, -41.369724 -13.008292, -41.3696948 -13.008273, -41.3696737 -13.0082599, -41.3696482 -13.0082459, -41.3696237 -13.0082371, -41.3696036 -13.0082354, -41.3695801 -13.0082315, -41.3695543 -13.0082256, -41.3695295 -13.0082136, -41.3695067 -13.0081982, -41.3694832 -13.0081793, -41.3694203 -13.0081066)",Praça dos Garimpeiros,,,
749208839,residential,False,True,106.122,,,,"LINESTRING (-41.372366 -13.0089835, -41.3721192 -13.0087914, -41.3718751 -13.0085967, -41.3717665 -13.0085014, -41.3716189 -13.008367)",,,,yes
172963267,residential,False,False,67.303,,,,"LINESTRING (-41.3698688 -13.0095918, -41.3699077 -13.0094611, -41.3699332 -13.0093324, -41.36996 -13.0089953)",,,,yes
"[172963272, 818755190]",residential,False,True,259.04200000000003,,,,"LINESTRING (-41.3698688 -13.0095918, -41.36949 -13.0093452, -41.3694621 -13.0093288, -41.369437 -13.0093171, -41.3694165 -13.0093135, -41.3693947 -13.0093148, -41.369378 -13.0093207, -41.3693615 -13.0093324, -41.369205 -13.0095709, -41.3691963 -13.0096029, -41.3691922 -13.0096401, -41.3693166 -13.0101458, -41.369329 -13.0101706, -41.3693448 -13.0101883, -41.3693659 -13.0101991, -41.369391 -13.010201, -41.3694212 -13.0101942, -41.3694464 -13.0101772, -41.3698014 -13.0096805, -41.3698688 -13.0095918)",,,,yes
"[172963272, 818755190]",residential,False,False,259.04200000000003,,,,"LINESTRING (-41.3698688 -13.0095918, -41.3698014 -13.0096805, -41.3694464 -13.0101772, -41.3694212 -13.0101942, -41.369391 -13.010201, -41.3693659 -13.0101991, -41.3693448 -13.0101883, -41.369329 -13.0101706, -41.3693166 -13.0101458, -41.3691922 -13.0096401, -41.3691963 -13.0096029, -41.369205 -13.0095709, -41.3693615 -13.0093324, -41.369378 -13.0093207, -41.3693947 -13.0093148, -41.3694165 -13.0093135, -41.369437 -13.0093171, -41.3694621 -13.0093288, -41.36949 -13.0093452, -41.3698688 -13.0095918)",,,,yes
172875836,residential,True,False,56.15,,,,"LINESTRING (-41.3712492 -13.0087208, -41.3715646 -13.0083201)",Rua da Várzea,,,
749208840,residential,False,True,8.491,,,,"LINESTRING (-41.3712492 -13.0087208, -41.3713099 -13.0087691)",,,,
172992652,tertiary_link,False,True,7.565,,,,"LINESTRING (-41.3746136 -13.0067482, -41.3746672 -13.0067918)",,,,yes
172875852,tertiary,True,False,34.388,,,,"LINESTRING (-41.3746672 -13.0067918, -41.3744947 -13.0070514)",Rua Antonono Pina Medrado,,,
172992652,tertiary_link,False,False,7.565,,,,"LINESTRING (-41.3746672 -13.0067918, -41.3746136 -13.0067482)",,,,yes
172992651,tertiary_link,False,True,9.921,,,,"LINESTRING (-41.374419 -13.0070012, -41.3744947 -13.0070514)",,,,yes
1086187086,tertiary,True,False,35.156,,,,"LINESTRING (-41.374419 -13.0070012, -41.3746136 -13.0067482)",Rua Antonono Pina Medrado,7,,
172875852,tertiary,True,False,25.678,,,,"LINESTRING (-41.3744947 -13.0070514, -41.3743655 -13.007245)",Rua Antonono Pina Medrado,,,
172992651,tertiary_link,False,False,9.921,,,,"LINESTRING (-41.3744947 -13.0070514, -41.374419 -13.0070012)",,,,yes
172992647,tertiary_link,False,True,11.203,,,,"LINESTRING (-41.3739153 -13.0076915, -41.3739986 -13.0077512)",,,,yes
1086187086,tertiary,True,False,69.505,,,,"LINESTRING (-41.3739153 -13.0076915, -41.3742911 -13.0071849)",Rua Antonono Pina Medrado,7,,
172875852,tertiary,True,False,104.431,,,,"LINESTRING (-41.3739986 -13.0077512, -41.3734549 -13.0085267)",Rua Antonono Pina Medrado,,,
172992647,tertiary_link,False,False,11.203,,,,"LINESTRING (-41.3739986 -13.0077512, -41.3739153 -13.0076915)",,,,yes
172992645,tertiary_link,False,True,11.184,,,,"LINESTRING (-41.3733671 -13.0084738, -41.3734549 -13.0085267)",,,,yes
1086187086,tertiary,True,False,105.33,,,,"LINESTRING (-41.3733671 -13.0084738, -41.3739153 -13.0076915)",Rua Antonono Pina Medrado,7,,
172875852,tertiary,True,False,75.6,,,,"LINESTRING (-41.3734549 -13.0085267, -41.3730586 -13.0090863)",Rua Antonono Pina Medrado,,,
172992645,tertiary_link,False,False,11.184,,,,"LINESTRING (-41.3734549 -13.0085267, -41.3733671 -13.0084738)",,,,yes
172992653,tertiary_link,False,True,11.164,,,,"LINESTRING (-41.3729714 -13.0090328, -41.3730586 -13.0090863)",,,,yes
1086187086,tertiary,True,False,75.508,,,,"LINESTRING (-41.3729714 -13.0090328, -41.3733671 -13.0084738)",Rua Antonono Pina Medrado,7,,
172875852,tertiary,True,False,63.437,,,,"LINESTRING (-41.3730586 -13.0090863, -41.3727282 -13.0095573)",Rua Antonono Pina Medrado,,,
172992653,tertiary_link,False,False,11.164,,,,"LINESTRING (-41.3730586 -13.0090863, -41.3729714 -13.0090328)",,,,yes
172992646,tertiary_link,False,True,11.136,,,,"LINESTRING (-41.3726447 -13.0094989, -41.3727282 -13.0095573)",,,,yes
"[172875851, 1086187086]",tertiary,True,False,62.761,,,,"LINESTRING (-41.3726447 -13.0094989, -41.3729384 -13.0090799, -41.3729714 -13.0090328)",Rua Antonono Pina Medrado,7,,
172875852,tertiary,True,False,23.577,,,,"LINESTRING (-41.3727282 -13.0095573, -41.3726114 -13.0097362)",Rua Antonono Pina Medrado,,,
172992646,tertiary_link,False,False,11.136,,,,"LINESTRING (-41.3727282 -13.0095573, -41.3726447 -13.0094989)",,,,yes
"[128146348, 128146349]",residential,False,True,203.33400000000003,,,,"LINESTRING (-41.3693441 -13.0042033, -41.3700814 -13.0049471, -41.3701746 -13.0050432, -41.3701987 -13.0050726, -41.3702142 -13.0051053, -41.3702142 -13.0051307, -41.3702054 -13.0051595, -41.3701914 -13.0051902, -41.3700028 -13.0055331, -41.3699466 -13.0056292)","['Beco do Corumbé ou Rua da Biquinha', 'Alto Boa Vista']",,,
172875836,residential,True,False,7.155,,,,"LINESTRING (-41.3706628 -13.0094931, -41.3707036 -13.0094425)",Rua da Várzea,,,
715201666,residential,False,False,94.146,,,,"LINESTRING (-41.3706628 -13.0094931, -41.3703382 -13.0092553, -41.36996 -13.0089953)",,,,
172963267,residential,False,False,59.033,,,,"LINESTRING (-41.36996 -13.0089953, -41.3699842 -13.0087836, -41.3700633 -13.0084752)",,,,yes
172963267,residential,False,True,67.303,,,,"LINESTRING (-41.36996 -13.0089953, -41.3699332 -13.0093324, -41.3699077 -13.0094611, -41.3698688 -13.0095918)",,,,yes
715201666,residential,False,True,94.146,,,,"LINESTRING (-41.36996 -13.0089953, -41.3703382 -13.0092553, -41.3706628 -13.0094931)",,,,
172875836,residential,True,False,11.241,,,,"LINESTRING (-41.3715646 -13.0083201, -41.3716543 -13.0082693)",Rua da Várzea,,,
749208839,residential,False,False,7.862,,,,"LINESTRING (-41.3715646 -13.0083201, -41.3716189 -13.008367)",,,,yes
172963273,residential,True,False,40.773,,,,"LINESTRING (-41.3709878 -13.0091909, -41.3707698 -13.0094898)",Rua da Várzea,,,yes
749208842,residential,False,False,8.202,,,,"LINESTRING (-41.3709878 -13.0091909, -41.3709255 -13.009149)",,,,
172875836,residential,True,False,17.462,,,,"LINESTRING (-41.3709255 -13.009149, -41.3710248 -13.0090253)",Rua da Várzea,,,
749208842,residential,False,True,8.202,,,,"LINESTRING (-41.3709255 -13.009149, -41.3709878 -13.0091909)",,,,
749208843,residential,False,False,8.894,,,,"LINESTRING (-41.3707698 -13.0094898, -41.3707036 -13.0094425)",,,,
172875836,residential,True,False,40.535,,,,"LINESTRING (-41.3707036 -13.0094425, -41.3709255 -13.009149)",Rua da Várzea,,,
749208843,residential,False,True,8.894,,,,"LINESTRING (-41.3707036 -13.0094425, -41.3707698 -13.0094898)",,,,
749208836,residential,False,False,4.082,,,,"LINESTRING (-41.3694203 -13.0081066, -41.3693894 -13.0081276)",Praça dos Garimpeiros,,,
"[128008578, 749208836]",residential,False,True,158.39399999999998,,,,"LINESTRING (-41.3694203 -13.0081066, -41.3695717 -13.0079369, -41.3696341 -13.00785, -41.3696992 -13.007752, -41.3697615 -13.0076507, -41.3698165 -13.0075632, -41.3699774 -13.0073619, -41.3700153 -13.0073185, -41.3703389 -13.0070059)",Praça dos Garimpeiros,,,
749208837,residential,False,True,82.21600000000001,,,,"LINESTRING (-41.3694203 -13.0081066, -41.3694832 -13.0081793, -41.3695067 -13.0081982, -41.3695295 -13.0082136, -41.3695543 -13.0082256, -41.3695801 -13.0082315, -41.3696036 -13.0082354, -41.3696237 -13.0082371, -41.3696482 -13.0082459, -41.3696737 -13.0082599, -41.3696948 -13.008273, -41.369724 -13.008292, -41.3697495 -13.0083099, -41.3698078 -13.0083498, -41.3698769 -13.0083903, -41.3699359 -13.0084223, -41.3700633 -13.0084752)",Praça dos Garimpeiros,,,
172962562,residential,False,False,71.493,,,,"LINESTRING (-41.3691896 -13.0060881, -41.3688925 -13.0066622)",Rua Coronel Reginaldo Medrado,,,
172962562,residential,False,True,4.115,,,,"LINESTRING (-41.3691896 -13.0060881, -41.369207 -13.0060552)",Rua Coronel Reginaldo Medrado,,,
128146358,residential,False,True,65.58,,,,"LINESTRING (-41.3691896 -13.0060881, -41.3690487 -13.00605, -41.368859 -13.0059997, -41.3686075 -13.0059265)",Rua 5 de Novembro,,,
1087514253,residential,False,False,49.207,,,,"LINESTRING (-41.369211 -13.0041494, -41.3688885 -13.004461)",Beco do Corumbé ou Rua da Biquinha,,,
172875853,residential,False,False,51.607,,,,"LINESTRING (-41.3716901 -13.0090487, -41.3713099 -13.0087691)",Travessa Trajano Antônio Novaes,,,
172875853,residential,False,True,23.66,,,,"LINESTRING (-41.3716901 -13.0090487, -41.3718644 -13.0091769)",Travessa Trajano Antônio Novaes,,,
"[128008576, 128008574, 406676631]",tertiary,False,False,75.601,,,,"LINESTRING (-41.3739912 -13.004887, -41.3737848 -13.0049419, -41.3734738 -13.0050348, -41.3734134 -13.0050563, -41.3733248 -13.0050876)","['Rua da Ponte', 'Rua Professor Honório Pina']",8.6,yes,
128008576,tertiary,False,True,45.629,,,,"LINESTRING (-41.3739912 -13.004887, -41.3741872 -13.0048348, -41.374395 -13.0047707)",Rua da Ponte,,,
831119141,residential,False,True,53.837999999999994,,,,"LINESTRING (-41.3739912 -13.004887, -41.37398 -13.0047825, -41.3739847 -13.004759, -41.3739981 -13.0047355, -41.3742663 -13.0045368)",,,,
