osmid,name,highway,oneway,reversed,length,lanes,geometry,bridge
228957266,Avenida Laureano José de Andrade,residential,False,True,9.578,,"LINESTRING (-43.8913357 -12.1223547, -43.891262 -12.1223075)",
308983726,Rua Izaulino Antônio de Medeiros,residential,False,False,111.025,,"LINESTRING (-43.8913357 -12.1223547, -43.8918655 -12.1215011)",
308983734,Rua do Tamarindo,residential,False,False,94.981,,"LINESTRING (-43.8865956 -12.1229257, -43.8870092 -12.1221733)",
801651941,Rua do Tamarindo,residential,False,False,15.002,,"LINESTRING (-43.8865956 -12.1229257, -43.8865013 -12.1230242)",
801657423,Avenida Clóvis Fernandes de Oliveira,residential,False,True,9.627,,"LINESTRING (-43.8865956 -12.1229257, -43.8865104 -12.1229021)",
801657424,Avenida Clóvis Fernandes de Oliveira,residential,False,False,60.986000000000004,,"LINESTRING (-43.8865956 -12.1229257, -43.8868517 -12.1230103, -43.8871315 -12.1230872)",
308983717,Avenida Clóvis Fernandes de Oliveira,residential,False,False,17.978,,"LINESTRING (-43.8877402 -12.1231702, -43.8875766 -12.1231466)",
308983717,Avenida Clóvis Fernandes de Oliveira,residential,False,True,39.606,,"LINESTRING (-43.8877402 -12.1231702, -43.8880929 -12.1232594)",
703865946,Avenida Antônio Inácio,residential,False,True,226.49,,"LINESTRING (-43.8877402 -12.1231702, -43.888109 -12.1226169, -43.8889258 -12.1214958)",
308983717,Avenida Clóvis Fernandes de Oliveira,residential,False,False,39.606,,"LINESTRING (-43.8880929 -12.1232594, -43.8877402 -12.1231702)",
308983717,Avenida Clóvis Fernandes de Oliveira,residential,False,True,22.276,,"LINESTRING (-43.8880929 -12.1232594, -43.8882938 -12.1232988)",
308983732,Rua Odelizio de Souza Miranda,residential,False,False,147.282,,"LINESTRING (-43.8880929 -12.1232594, -43.8873512 -12.1243678)",
308983732,Rua Odelizio de Souza Miranda,residential,False,True,211.412,,"LINESTRING (-43.8880929 -12.1232594, -43.8885516 -12.1226274, -43.889204 -12.1216991)",
308983717,Avenida Clóvis Fernandes de Oliveira,residential,False,False,22.276,,"LINESTRING (-43.8882938 -12.1232988, -43.8880929 -12.1232594)",
308983717,Avenida Clóvis Fernandes de Oliveira,residential,False,True,68.36,,"LINESTRING (-43.8882938 -12.1232988, -43.8889097 -12.1234227)",
308983730,Rua Virgulino V de Oliveira,residential,False,False,118.133,,"LINESTRING (-43.8882938 -12.1232988, -43.8882123 -12.1243582)",
308983724,,secondary,False,False,68.468,,"LINESTRING (-43.889772 -12.1233105, -43.8902092 -12.1237537)",
846833392,Avenida Gustavo José Fernandes,tertiary,False,False,29.564,,"LINESTRING (-43.889772 -12.1233105, -43.8896178 -12.1235295)",
846833392,Avenida Gustavo José Fernandes,tertiary,False,True,107.514,,"LINESTRING (-43.889772 -12.1233105, -43.8903581 -12.1225317)",
308983717,Avenida Clóvis Fernandes de Oliveira,residential,False,False,68.36,,"LINESTRING (-43.8889097 -12.1234227, -43.8882938 -12.1232988)",
308983717,Avenida Clóvis Fernandes de Oliveira,residential,False,True,68.654,,"LINESTRING (-43.8889097 -12.1234227, -43.8895319 -12.1235283)",
308983722,Rua Nelson A de Sa Teles,residential,False,False,113.113,,"LINESTRING (-43.8889097 -12.1234227, -43.8887326 -12.1244251)",
308983717,Avenida Clóvis Fernandes de Oliveira,residential,False,False,68.654,,"LINESTRING (-43.8895319 -12.1235283, -43.8889097 -12.1234227)",
308983717,Avenida Clóvis Fernandes de Oliveira,residential,False,True,9.347000000000001,,"LINESTRING (-43.8895319 -12.1235283, -43.8895739 -12.1235305, -43.8896178 -12.1235295)",
"[308983723, 308983727]",RRua Otaviano Crisostomo da Silva,residential,False,"[False, True]",173.422,,"LINESTRING (-43.8895319 -12.1235283, -43.8893925 -12.1243883, -43.8893576 -12.1244434, -43.8892932 -12.1244801, -43.8892087 -12.1244788, -43.8887326 -12.1244251)",
308983727,RRua Otaviano Crisostomo da Silva,residential,False,False,57.051,,"LINESTRING (-43.8882123 -12.1243582, -43.8887326 -12.1244251)",
308983730,Rua Virgulino V de Oliveira,residential,False,True,118.133,,"LINESTRING (-43.8882123 -12.1243582, -43.8882938 -12.1232988)",
308983722,Rua Nelson A de Sa Teles,residential,False,True,113.113,,"LINESTRING (-43.8887326 -12.1244251, -43.8889097 -12.1234227)",
308983727,RRua Otaviano Crisostomo da Silva,residential,False,True,57.051,,"LINESTRING (-43.8887326 -12.1244251, -43.8882123 -12.1243582)",
"[308983723, 308983727]",RRua Otaviano Crisostomo da Silva,residential,False,"[False, True]",173.422,,"LINESTRING (-43.8887326 -12.1244251, -43.8892087 -12.1244788, -43.8892932 -12.1244801, -43.8893576 -12.1244434, -43.8893925 -12.1243883, -43.8895319 -12.1235283)",
308984867,Rua Tijucucu,residential,False,False,77.238,,"LINESTRING (-43.8899376 -12.1165783, -43.8899799 -12.116727, -43.8899852 -12.1168004, -43.8899651 -12.116959, -43.8899618 -12.1170462, -43.8899584 -12.1172658)",
228956362,Avenida Antônio Inácio,tertiary,False,False,90.931,2,"LINESTRING (-43.891775 -12.1175242, -43.8913006 -12.1181977)",
308984861,,residential,False,True,105.277,,"LINESTRING (-43.891775 -12.1175242, -43.8926306 -12.1179676)",
503825221,Rua Franciliza Rodrigues Lopes,residential,False,True,6.724,,"LINESTRING (-43.8897538 -12.1180022, -43.8897943 -12.1179565)",
704280759,Rua Francilizia Rodrigues,tertiary,False,False,27.07,,"LINESTRING (-43.8897538 -12.1180022, -43.8896098 -12.1182008)",
"[706150346, 706150339, 308984863]",Rua Abdias Ramos da Silva,tertiary,False,False,150.054,,"LINESTRING (-43.8897538 -12.1180022, -43.8890679 -12.1177641, -43.8888988 -12.1177009, -43.8884524 -12.117553)",yes
308984861,,residential,False,False,105.277,,"LINESTRING (-43.8926306 -12.1179676, -43.891775 -12.1175242)",
503825210,Rua Narcisa Fernandes de Freitas,residential,False,False,88.225,,"LINESTRING (-43.8926306 -12.1179676, -43.892219 -12.1186514)",
308984865,Rua Agnelo da Silva,residential,False,True,150.057,,"LINESTRING (-43.891732 -12.1184099, -43.8910338 -12.119574)",
703865942,Rua José Neto de Queiroz,residential,False,False,59.366,,"LINESTRING (-43.891732 -12.1184099, -43.892219 -12.1186514)",
703865942,Rua José Neto de Queiroz,residential,False,True,52.502,,"LINESTRING (-43.891732 -12.1184099, -43.8913006 -12.1181977)",
308983731,Rua Aprígio de Queiroz Filho,residential,False,False,63.891,,"LINESTRING (-43.8910338 -12.119574, -43.8905382 -12.1192652)",
308983731,Rua Aprígio de Queiroz Filho,residential,False,True,61.925,,"LINESTRING (-43.8910338 -12.119574, -43.8914939 -12.1199023)",
308984865,Rua Agnelo da Silva,residential,False,False,150.057,,"LINESTRING (-43.8910338 -12.119574, -43.891732 -12.1184099)",
"[308984865, 801663931]",Rua Agnelo da Silva,residential,False,True,249.01600000000002,,"LINESTRING (-43.8910338 -12.119574, -43.890655 -12.1201927, -43.8904533 -12.1205177, -43.8904392 -12.120557, -43.8904372 -12.1205937, -43.8904466 -12.1206278, -43.8904969 -12.12066, -43.8906021 -12.1207255, -43.8906913 -12.1207865, -43.8907725 -12.1208455, -43.8909911 -12.1210159, -43.8912885 -12.1212367)",
308983728,Rua José Neto de Queiroz,residential,False,True,94.209,,"LINESTRING (-43.8945635 -12.1198934, -43.8938208 -12.1194569)",
308984869,Rua Joviniano Inacio de Oliveira,residential,False,True,70.812,,"LINESTRING (-43.8945635 -12.1198934, -43.8942298 -12.1204403)",
"[635788498, 308984869]",Rua Joviniano Inacio de Oliveira,residential,False,"[False, True]",52.146,,"LINESTRING (-43.8945635 -12.1198934, -43.8946362 -12.1198031, -43.894667 -12.1197821, -43.8947133 -12.1197709, -43.8947676 -12.1197795, -43.8949719 -12.1198641)",
308984862,Rua Valdomiro Melo Carneiro,residential,False,True,100.168,,"LINESTRING (-43.8934223 -12.1200065, -43.8942298 -12.1204403)",
1185729634,,residential,False,False,74.092,,"LINESTRING (-43.8934223 -12.1200065, -43.8937698 -12.1194333)",
1185729634,,residential,False,True,65.183,,"LINESTRING (-43.8934223 -12.1200065, -43.8931127 -12.1205085)",
308984851,,residential,False,True,75.59,,"LINESTRING (-43.8911193 -12.120475, -43.8914939 -12.1199023)",
308984862,Rua Valdomiro Melo Carneiro,residential,False,False,100.168,,"LINESTRING (-43.8942298 -12.1204403, -43.8934223 -12.1200065)",
308984869,Rua Joviniano Inacio de Oliveira,residential,False,False,70.812,,"LINESTRING (-43.8942298 -12.1204403, -43.8945635 -12.1198934)",
308984869,Rua Joviniano Inacio de Oliveira,residential,False,True,72.438,,"LINESTRING (-43.8942298 -12.1204403, -43.8938892 -12.1210002)",
228957265,Rua Francisco José de Oliveira,residential,False,False,52.458,,"LINESTRING (-43.8928708 -12.1209167, -43.8931127 -12.1205085)",
228957265,Rua Francisco José de Oliveira,residential,False,True,70.763,,"LINESTRING (-43.8928708 -12.1209167, -43.8925349 -12.1214618)",
308984857,,residential,False,True,100.175,,"LINESTRING (-43.8928708 -12.1209167, -43.8936464 -12.1214031)",
228957261,Rua Epifanio José Paiva Frente a Praça,residential,False,False,100.577,,"LINESTRING (-43.8938892 -12.1210002, -43.8931127 -12.1205085)",
228957261,Rua Epifanio José Paiva Frente a Praça,residential,False,True,41.331,,"LINESTRING (-43.8938892 -12.1210002, -43.8942151 -12.1211916)",
308984869,Rua Joviniano Inacio de Oliveira,residential,False,False,72.438,,"LINESTRING (-43.8938892 -12.1210002, -43.8942298 -12.1204403)",
308984869,Rua Joviniano Inacio de Oliveira,residential,False,True,51.999,,"LINESTRING (-43.8938892 -12.1210002, -43.8936464 -12.1214031)",
308984857,,residential,False,False,100.175,,"LINESTRING (-43.8936464 -12.1214031, -43.8928708 -12.1209167)",
308984869,Rua Joviniano Inacio de Oliveira,residential,False,False,51.999,,"LINESTRING (-43.8936464 -12.1214031, -43.8938892 -12.1210002)",
308984869,Rua Joviniano Inacio de Oliveira,residential,False,True,66.19,,"LINESTRING (-43.8936464 -12.1214031, -43.8933534 -12.1219249)",
228957265,Rua Francisco José de Oliveira,residential,False,False,70.763,,"LINESTRING (-43.8925349 -12.1214618, -43.8928708 -12.1209167)",
228957265,Rua Francisco José de Oliveira,residential,False,True,37.316,,"LINESTRING (-43.8925349 -12.1214618, -43.892355 -12.1217476)",
308984852,Rua Joviniano Inacio de Oliveira,residential,False,True,102.81,,"LINESTRING (-43.8925349 -12.1214618, -43.8933534 -12.1219249)",
308983726,Rua Izaulino Antônio de Medeiros,residential,False,True,111.025,,"LINESTRING (-43.8918655 -12.1215011, -43.8913357 -12.1223547)",
308984859,,residential,False,True,59.86,,"LINESTRING (-43.8918655 -12.1215011, -43.892355 -12.1217476)",
308983726,Rua Izaulino Antônio de Medeiros,residential,False,False,128.749,,"LINESTRING (-43.8918655 -12.1215011, -43.8922249 -12.1209058, -43.8924663 -12.1205033)",
228957265,Rua Francisco José de Oliveira,residential,False,False,37.316,,"LINESTRING (-43.892355 -12.1217476, -43.8925349 -12.1214618)",
228957265,Rua Francisco José de Oliveira,residential,False,True,35.154,,"LINESTRING (-43.892355 -12.1217476, -43.8921962 -12.122023)",
308984859,,residential,False,False,59.86,,"LINESTRING (-43.892355 -12.1217476, -43.8918655 -12.1215011)",
308984852,Rua Joviniano Inacio de Oliveira,residential,False,False,102.81,,"LINESTRING (-43.8933534 -12.1219249, -43.8925349 -12.1214618)",
308984869,Rua Joviniano Inacio de Oliveira,residential,False,False,66.19,,"LINESTRING (-43.8933534 -12.1219249, -43.8936464 -12.1214031)",
308984869,Rua Joviniano Inacio de Oliveira,residential,False,True,72.797,,"LINESTRING (-43.8933534 -12.1219249, -43.8930242 -12.122495)",
228957265,Rua Francisco José de Oliveira,residential,False,False,35.154,,"LINESTRING (-43.8921962 -12.122023, -43.892355 -12.1217476)",
228957265,Rua Francisco José de Oliveira,residential,False,True,83.873,,"LINESTRING (-43.8921962 -12.122023, -43.8918067 -12.1226741)",
308984864,Rua Francisco Marinho,residential,False,False,104.2,,"LINESTRING (-43.8921962 -12.122023, -43.8930242 -12.122495)",
308984864,Rua Francisco Marinho,residential,False,False,8.768,,"LINESTRING (-43.8930242 -12.122495, -43.8930922 -12.1225374)",
308984864,Rua Francisco Marinho,residential,False,True,104.2,,"LINESTRING (-43.8930242 -12.122495, -43.8921962 -12.122023)",
308984869,Rua Joviniano Inacio de Oliveira,residential,False,False,72.797,,"LINESTRING (-43.8930242 -12.122495, -43.8933534 -12.1219249)",
308984864,Rua Francisco Marinho,residential,False,True,69.482,,"LINESTRING (-43.8939817 -12.1228975, -43.8933888 -12.1226642)",
503825218,,residential,False,True,175.85,,"LINESTRING (-43.8939817 -12.1228975, -43.8947824 -12.1215234)",
704280758,Rua Vilard Campos de Oliveira,residential,False,False,105.446,,"LINESTRING (-43.8939817 -12.1228975, -43.893515 -12.1237288)",
308984864,Rua Francisco Marinho,residential,False,False,72.999,,"LINESTRING (-43.8939817 -12.1228975, -43.8942795 -12.1230339, -43.8945881 -12.1231794)",
228957266,Avenida Laureano José de Andrade,residential,False,True,102.268,,"LINESTRING (-43.893515 -12.1237288, -43.8927117 -12.1232502)",
704280758,Rua Vilard Campos de Oliveira,residential,False,False,21.772,,"LINESTRING (-43.893515 -12.1237288, -43.8934118 -12.1238966)",
704280758,Rua Vilard Campos de Oliveira,residential,False,True,105.446,,"LINESTRING (-43.893515 -12.1237288, -43.8939817 -12.1228975)",
228957259,Avenida Claudino Barreto Rios,residential,False,False,63.258,,"LINESTRING (-43.892595 -12.1241314, -43.8930725 -12.1244565)",
228957259,Avenida Claudino Barreto Rios,residential,False,True,73.633,,"LINESTRING (-43.892595 -12.1241314, -43.8920492 -12.1237393)",
308984850,Rua Duque de Caxias,residential,False,False,158.175,,"LINESTRING (-43.892595 -12.1241314, -43.891848 -12.1253521)",
308984850,Rua Duque de Caxias,residential,False,True,158.175,,"LINESTRING (-43.891848 -12.1253521, -43.892595 -12.1241314)",
228957531,Avenida Clóvis Fernandes de Oliveira,secondary,False,True,81.249,,"LINESTRING (-43.891848 -12.1253521, -43.8915449 -12.1250466, -43.8913263 -12.1248289)",
308984864,Rua Francisco Marinho,residential,False,False,69.482,,"LINESTRING (-43.8933888 -12.1226642, -43.8939817 -12.1228975)",
308984864,Rua Francisco Marinho,residential,False,True,35.193,,"LINESTRING (-43.8933888 -12.1226642, -43.8930922 -12.1225374)",
228957260,,residential,False,False,186.773,,"LINESTRING (-43.8933888 -12.1226642, -43.8939308 -12.1216873, -43.8942151 -12.1211916)",
706282838,,residential,False,False,71.955,,"LINESTRING (-43.8945881 -12.1231794, -43.8949124 -12.1226153)",
308984864,Rua Francisco Marinho,residential,False,True,72.999,,"LINESTRING (-43.8945881 -12.1231794, -43.8942795 -12.1230339, -43.8939817 -12.1228975)",
228957261,Rua Epifanio José Paiva Frente a Praça,residential,False,False,71.868,,"LINESTRING (-43.8947824 -12.1215234, -43.8942151 -12.1211916)",
503825218,,residential,False,False,175.85,,"LINESTRING (-43.8947824 -12.1215234, -43.8939817 -12.1228975)",
228957260,,residential,False,False,168.993,,"LINESTRING (-43.8942151 -12.1211916, -43.8949719 -12.1198641)",
228957261,Rua Epifanio José Paiva Frente a Praça,residential,False,False,41.331,,"LINESTRING (-43.8942151 -12.1211916, -43.8938892 -12.1210002)",
228957261,Rua Epifanio José Paiva Frente a Praça,residential,False,True,71.868,,"LINESTRING (-43.8942151 -12.1211916, -43.8947824 -12.1215234)",
228957260,,residential,False,True,186.773,,"LINESTRING (-43.8942151 -12.1211916, -43.8939308 -12.1216873, -43.8933888 -12.1226642)",
308983721,,residential,False,True,64.999,,"LINESTRING (-43.8944768 -12.1169236, -43.8950111 -12.1171859)",
503825217,,residential,False,False,115.89,,"LINESTRING (-43.8944768 -12.1169236, -43.8940001 -12.1178558)",
503825217,,residential,False,True,50.382,,"LINESTRING (-43.8944768 -12.1169236, -43.8946745 -12.1165138)",
789153888,,residential,False,False,63.085,,"LINESTRING (-43.8944768 -12.1169236, -43.8939258 -12.1167457)",
503825217,,residential,False,False,50.382,,"LINESTRING (-43.8946745 -12.1165138, -43.8944768 -12.1169236)",
308983721,,residential,False,False,64.999,,"LINESTRING (-43.8950111 -12.1171859, -43.8944768 -12.1169236)",
503825216,,residential,False,False,133.146,,"LINESTRING (-43.8950111 -12.1171859, -43.8947327 -12.1177314, -43.8945705 -12.1180644, -43.8944776 -12.1182636)",
503825219,,residential,False,False,24.131999999999998,,"LINESTRING (-43.8951579 -12.1199788, -43.895056 -12.1198988, -43.8949719 -12.1198641)",
228957260,,residential,False,True,168.993,,"LINESTRING (-43.8949719 -12.1198641, -43.8942151 -12.1211916)",
503825219,,residential,False,True,24.131999999999998,,"LINESTRING (-43.8949719 -12.1198641, -43.895056 -12.1198988, -43.8951579 -12.1199788)",
"[635788498, 308984869]",Rua Joviniano Inacio de Oliveira,residential,False,"[False, True]",52.146,,"LINESTRING (-43.8949719 -12.1198641, -43.8947676 -12.1197795, -43.8947133 -12.1197709, -43.894667 -12.1197821, -43.8946362 -12.1198031, -43.8945635 -12.1198934)",
308984854,,residential,False,False,30.415,,"LINESTRING (-43.8902468 -12.1173498, -43.8904761 -12.1175065)",
503825221,Rua Franciliza Rodrigues Lopes,residential,False,False,13.262,,"LINESTRING (-43.8902468 -12.1173498, -43.8901797 -12.1174494)",
"[789188092, 308984854]",Avenida Teixeira de Souza,residential,False,True,125.489,,"LINESTRING (-43.8902468 -12.1173498, -43.8903145 -12.1172285, -43.890397 -12.1170613, -43.8905445 -12.1168358, -43.8908174 -12.1164791, -43.8908697 -12.1164031)",
308984854,,residential,False,True,30.415,,"LINESTRING (-43.8904761 -12.1175065, -43.8902468 -12.1173498)",
308984870,Rua Alcides Rodrigues Delgado,residential,False,False,132.548,,"LINESTRING (-43.8904761 -12.1175065, -43.8910662 -12.1164634)",
308984870,Rua Alcides Rodrigues Delgado,residential,False,True,23.504,,"LINESTRING (-43.8904761 -12.1175065, -43.8903688 -12.11769)",
503825220,,residential,False,False,31.554,,"LINESTRING (-43.8899584 -12.1172658, -43.8901797 -12.1174494)",
308984867,Rua Tijucucu,residential,False,True,77.238,,"LINESTRING (-43.8899584 -12.1172658, -43.8899618 -12.1170462, -43.8899651 -12.116959, -43.8899852 -12.1168004, -43.8899799 -12.116727, -43.8899376 -12.1165783)",
"[704280757, 228956623]",Rua Francilizia Rodrigues Lopes,residential,False,False,79.011,,"LINESTRING (-43.8899584 -12.1172658, -43.8899168 -12.1174114, -43.8898009 -12.1178607, -43.8897943 -12.1179565)",
503825220,,residential,False,True,31.554,,"LINESTRING (-43.8901797 -12.1174494, -43.8899584 -12.1172658)",
503825221,Rua Franciliza Rodrigues Lopes,residential,False,False,70.25,,"LINESTRING (-43.8901797 -12.1174494, -43.8897943 -12.1179565)",
503825221,Rua Franciliza Rodrigues Lopes,residential,False,True,13.262,,"LINESTRING (-43.8901797 -12.1174494, -43.8902468 -12.1173498)",
503825221,Rua Franciliza Rodrigues Lopes,residential,False,False,6.724,,"LINESTRING (-43.8897943 -12.1179565, -43.8897538 -12.1180022)",
503825221,Rua Franciliza Rodrigues Lopes,residential,False,True,70.25,,"LINESTRING (-43.8897943 -12.1179565, -43.8901797 -12.1174494)",
"[704280757, 228956623]",Rua Francilizia Rodrigues Lopes,residential,False,True,79.011,,"LINESTRING (-43.8897943 -12.1179565, -43.8898009 -12.1178607, -43.8899168 -12.1174114, -43.8899584 -12.1172658)",
503825222,,tertiary,False,False,38.061,,"LINESTRING (-43.8891645 -12.1187226, -43.8893777 -12.1189941)",
704280759,Rua Francilizia Rodrigues,tertiary,False,False,131.783,,"LINESTRING (-43.8891645 -12.1187226, -43.889025 -12.1188498, -43.8883813 -12.1194018, -43.8882686 -12.1195199)",
704280759,Rua Francilizia Rodrigues,tertiary,False,True,75.586,,"LINESTRING (-43.8891645 -12.1187226, -43.8894166 -12.1184394, -43.8896098 -12.1182008)",
503825222,,tertiary,False,True,38.061,,"LINESTRING (-43.8893777 -12.1189941, -43.8891645 -12.1187226)",
308984870,Rua Alcides Rodrigues Delgado,residential,False,False,37.14,,"LINESTRING (-43.8893777 -12.1189941, -43.8895475 -12.1188371, -43.8896259 -12.1187646)",
703865944,Rua Alcides Rodrigues Delgado,tertiary,False,True,126.96000000000001,,"LINESTRING (-43.8893777 -12.1189941, -43.8892865 -12.1190846, -43.8891323 -12.1192314, -43.8885315 -12.1197808)",
706150341,,tertiary,False,True,37.634,,"LINESTRING (-43.8881224 -12.1197375, -43.8884041 -12.1199342)",
886139084,Rua do Tamarindo,tertiary,False,False,54.426,,"LINESTRING (-43.8881224 -12.1197375, -43.887881 -12.1201663)",
704280759,Rua Francilizia Rodrigues,tertiary,False,True,28.956,,"LINESTRING (-43.8881224 -12.1197375, -43.8881975 -12.1196208, -43.8882686 -12.1195199)",
503825223,,tertiary,False,False,40.725,,"LINESTRING (-43.8885315 -12.1197808, -43.8882686 -12.1195199)",
703865944,Rua Alcides Rodrigues Delgado,tertiary,False,True,21.972,,"LINESTRING (-43.8885315 -12.1197808, -43.8884041 -12.1199342)",
703865944,Rua Alcides Rodrigues Delgado,tertiary,False,False,126.96,,"LINESTRING (-43.8885315 -12.1197808, -43.8891323 -12.1192314, -43.8892865 -12.1190846, -43.8893777 -12.1189941)",
503825223,,tertiary,False,True,40.725,,"LINESTRING (-43.8882686 -12.1195199, -43.8885315 -12.1197808)",
704280759,Rua Francilizia Rodrigues,tertiary,False,False,28.956,,"LINESTRING (-43.8882686 -12.1195199, -43.8881975 -12.1196208, -43.8881224 -12.1197375)",
704280759,Rua Francilizia Rodrigues,tertiary,False,True,131.783,,"LINESTRING (-43.8882686 -12.1195199, -43.8883813 -12.1194018, -43.889025 -12.1188498, -43.8891645 -12.1187226)",
704280758,Rua Vilard Campos de Oliveira,residential,False,True,70.095,,"LINESTRING (-43.8927358 -12.1249941, -43.8930725 -12.1244565)",
635788494,Rua Otacílio Prado,residential,False,False,20.338,,"LINESTRING (-43.8921531 -12.1235872, -43.8920492 -12.1237393)",
635788494,Rua Otacílio Prado,residential,False,True,63.091,,"LINESTRING (-43.8921531 -12.1235872, -43.8924338 -12.1230906)",
635788495,Rua Francisco Marinho,residential,False,True,138.335,,"LINESTRING (-43.8921531 -12.1235872, -43.8922685 -12.1236351, -43.8924294 -12.123696, -43.8926192 -12.1237504, -43.8928056 -12.123799, -43.8930088 -12.1238488, -43.8931308 -12.1238862, -43.8932535 -12.1239334, -43.8933581 -12.1239793)",
704280758,Rua Vilard Campos de Oliveira,residential,False,False,61.479,,"LINESTRING (-43.8933581 -12.1239793, -43.8930725 -12.1244565)",
704280758,Rua Vilard Campos de Oliveira,residential,False,True,10.892,,"LINESTRING (-43.8933581 -12.1239793, -43.8934118 -12.1238966)",
635788495,Rua Francisco Marinho,residential,False,False,138.335,,"LINESTRING (-43.8933581 -12.1239793, -43.8932535 -12.1239334, -43.8931308 -12.1238862, -43.8930088 -12.1238488, -43.8928056 -12.123799, -43.8926192 -12.1237504, -43.8924294 -12.123696, -43.8922685 -12.1236351, -43.8921531 -12.1235872)",
308984864,Rua Francisco Marinho,residential,False,False,35.193,,"LINESTRING (-43.8930922 -12.1225374, -43.8933888 -12.1226642)",
308984864,Rua Francisco Marinho,residential,False,True,8.768,,"LINESTRING (-43.8930922 -12.1225374, -43.8930242 -12.122495)",
635788503,Rua Joviniano Inacio de Oliveira,residential,False,True,89.405,,"LINESTRING (-43.8930922 -12.1225374, -43.8927117 -12.1232502)",
228957266,Avenida Laureano José de Andrade,residential,False,False,102.268,,"LINESTRING (-43.8927117 -12.1232502, -43.893515 -12.1237288)",
228957266,Avenida Laureano José de Andrade,residential,False,True,35.039,,"LINESTRING (-43.8927117 -12.1232502, -43.8924338 -12.1230906)",
635788503,Rua Joviniano Inacio de Oliveira,residential,False,False,89.405,,"LINESTRING (-43.8927117 -12.1232502, -43.8930922 -12.1225374)",
703865943,Rua do Tamarindo,residential,False,False,32.647,,"LINESTRING (-43.8870271 -12.1218545, -43.8868928 -12.1221171)",
703865943,Rua do Tamarindo,residential,False,True,48.496,,"LINESTRING (-43.8870271 -12.1218545, -43.8872239 -12.1214631)",
706150338,,residential,False,True,15.404,,"LINESTRING (-43.8870271 -12.1218545, -43.8871487 -12.1219256)",
706150343,Rua do Tamarindo,residential,False,True,61.963,,"LINESTRING (-43.8863703 -12.1218945, -43.8868928 -12.1221171)",
228957266,Avenida Laureano José de Andrade,residential,False,False,58.145,,"LINESTRING (-43.8919915 -12.1227966, -43.8924338 -12.1230906)",
228957266,Avenida Laureano José de Andrade,residential,False,True,24.273,,"LINESTRING (-43.8919915 -12.1227966, -43.8918067 -12.1226741)",
228957528,,residential,False,False,80.163,,"LINESTRING (-43.8919915 -12.1227966, -43.8915515 -12.1233751)",
308983734,Rua do Tamarindo,residential,False,False,52.796,,"LINESTRING (-43.8875818 -12.1211319, -43.8878341 -12.1207262)",
308983734,Rua do Tamarindo,residential,False,True,52.735,,"LINESTRING (-43.8875818 -12.1211319, -43.8873412 -12.1215437)",
706150337,,residential,False,False,19.43,,"LINESTRING (-43.8875818 -12.1211319, -43.8874318 -12.1210369)",
703865943,Rua do Tamarindo,residential,False,False,52.505,,"LINESTRING (-43.8874318 -12.1210369, -43.8872239 -12.1214631)",
703865943,Rua do Tamarindo,residential,False,True,53.665,,"LINESTRING (-43.8874318 -12.1210369, -43.8876531 -12.1206055)",
706150337,,residential,False,True,19.43,,"LINESTRING (-43.8874318 -12.1210369, -43.8875818 -12.1211319)",
308983734,Rua do Tamarindo,residential,False,False,47.342,,"LINESTRING (-43.8871487 -12.1219256, -43.8873412 -12.1215437)",
308983734,Rua do Tamarindo,residential,False,True,31.442,,"LINESTRING (-43.8871487 -12.1219256, -43.8870092 -12.1221733)",
706150338,,residential,False,False,15.404,,"LINESTRING (-43.8871487 -12.1219256, -43.8870271 -12.1218545)",
706150338,,residential,False,True,17.957,,"LINESTRING (-43.8871487 -12.1219256, -43.8873037 -12.1219814)",
635788512,Avenida Gustavo José Fernandes,residential,False,False,164.305,,"LINESTRING (-43.8934749 -12.117644, -43.8928118 -12.1189718)",
635788512,Avenida Gustavo José Fernandes,residential,False,True,111.267,,"LINESTRING (-43.8934749 -12.117644, -43.8939258 -12.1167457)",
706282837,,residential,False,False,61.765,,"LINESTRING (-43.8934749 -12.117644, -43.8937242 -12.1177445, -43.8940001 -12.1178558)",
503825217,,residential,False,True,115.89,,"LINESTRING (-43.8940001 -12.1178558, -43.8944768 -12.1169236)",
503825217,,residential,False,False,168.04000000000002,,"LINESTRING (-43.8940001 -12.1178558, -43.8938651 -12.1181601, -43.8936974 -12.1184932, -43.8934748 -12.1188983, -43.8932897 -12.119196)",
706282837,,residential,False,True,61.765,,"LINESTRING (-43.8940001 -12.1178558, -43.8937242 -12.1177445, -43.8934749 -12.117644)",
706282838,,residential,False,True,71.955,,"LINESTRING (-43.8949124 -12.1226153, -43.8945881 -12.1231794)",
"[789188092, 308984854]",Avenida Teixeira de Souza,residential,False,False,125.48899999999999,,"LINESTRING (-43.8908697 -12.1164031, -43.8908174 -12.1164791, -43.8905445 -12.1168358, -43.890397 -12.1170613, -43.8903145 -12.1172285, -43.8902468 -12.1173498)",
801674052,Rua Abdias Ramos da Silva,tertiary,False,True,11.479,,"LINESTRING (-43.8883565 -12.1175098, -43.8884524 -12.117553)",
703865944,Rua Alcides Rodrigues Delgado,tertiary,False,False,53.055,,"LINESTRING (-43.8881302 -12.1203291, -43.8884041 -12.1199342)",
703865944,Rua Alcides Rodrigues Delgado,tertiary,False,True,54.644,,"LINESTRING (-43.8881302 -12.1203291, -43.8878341 -12.1207262)",
