osmid,name,highway,oneway,reversed,length,ref,geometry,junction
1235188388,Travessa Antônio Serafim Costa,residential,False,True,36.425,,"LINESTRING (-41.021252 -16.6565949, -41.0210194 -16.6563548)",
418201532,Rua Lídio Araújo,residential,False,False,10.886,,"LINESTRING (-41.0252508 -16.6566933, -41.0253313 -16.6567536)",
418201532,Rua Lídio Araújo,residential,False,True,143.244,,"LINESTRING (-41.0252508 -16.6566933, -41.024176 -16.6559192)",
418201606,Avenida Antero Sena,residential,True,False,44.801,,"LINESTRING (-41.0252508 -16.6566933, -41.0255109 -16.6563767)",
418201532,Rua Lídio Araújo,residential,False,False,79.818,,"LINESTRING (-41.0253313 -16.6567536, -41.0259188 -16.6571991)",
418201532,Rua Lídio Araújo,residential,False,True,10.886,,"LINESTRING (-41.0253313 -16.6567536, -41.0252508 -16.6566933)",
418201627,Avenida Antero Sena,residential,True,False,56.761,,"LINESTRING (-41.0253313 -16.6567536, -41.025002 -16.6571549)",
418201569,Travessa Nivaldo Moreira da Silva,residential,False,False,53.78,,"LINESTRING (-41.0223939 -16.6568478, -41.0220507 -16.6564931)",
1234933125,Rua Professor Antônio Gomes Moreira,residential,False,False,69.601,,"LINESTRING (-41.0223939 -16.6568478, -41.0219229 -16.6572816)",
1234933125,Rua Professor Antônio Gomes Moreira,residential,False,True,71.407,,"LINESTRING (-41.0223939 -16.6568478, -41.0228687 -16.6563945)",
418201577,Rua Tiradentes,residential,False,True,24.272,,"LINESTRING (-41.0215591 -16.6569196, -41.021728 -16.6567731)",
1235188388,Travessa Antônio Serafim Costa,residential,False,False,55.877,,"LINESTRING (-41.0215591 -16.6569196, -41.0219229 -16.6572816)",
1235188388,Travessa Antônio Serafim Costa,residential,False,True,48.722,,"LINESTRING (-41.0215591 -16.6569196, -41.021252 -16.6565949)",
418201546,Travessa Agripino Barreto,residential,False,False,114.868,,"LINESTRING (-41.0237167 -16.6570514, -41.0229706 -16.6563056)",
418201590,Rua Inácio Murta,residential,False,False,135.069,,"LINESTRING (-41.0237167 -16.6570514, -41.024176 -16.6559192)",
418201590,Rua Inácio Murta,residential,False,True,68.23,,"LINESTRING (-41.0237167 -16.6570514, -41.023483 -16.6576227)",
418201627,Avenida Antero Sena,residential,True,False,143.878,,"LINESTRING (-41.025002 -16.6571549, -41.024173 -16.6581764)",
418201647,Rua Pedro Segundo,residential,False,False,82.696,,"LINESTRING (-41.025002 -16.6571549, -41.0256007 -16.6576283)",
418201647,Rua Pedro Segundo,residential,False,True,9.316,,"LINESTRING (-41.025002 -16.6571549, -41.0249331 -16.6571033)",
418201532,Rua Lídio Araújo,residential,False,False,40.82,,"LINESTRING (-41.0259188 -16.6571991, -41.0262161 -16.6574307)",
418201532,Rua Lídio Araújo,residential,False,True,79.818,,"LINESTRING (-41.0259188 -16.6571991, -41.0253313 -16.6567536)",
418201635,Rua Frei Samuel,residential,False,False,102.201,,"LINESTRING (-41.0259188 -16.6571991, -41.0265078 -16.6564736)",
418201635,Rua Frei Samuel,residential,False,True,58.532,,"LINESTRING (-41.0259188 -16.6571991, -41.0256007 -16.6576283)",
1234933125,Rua Professor Antônio Gomes Moreira,residential,False,True,69.601,,"LINESTRING (-41.0219229 -16.6572816, -41.0223939 -16.6568478)",
1235188388,Travessa Antônio Serafim Costa,residential,False,True,55.877,,"LINESTRING (-41.0219229 -16.6572816, -41.0215591 -16.6569196)",
418201537,Rua Teopompo de Almeida,residential,False,False,37.357,,"LINESTRING (-41.0219229 -16.6572816, -41.0219548 -16.657307, -41.0219962 -16.6573371, -41.0220415 -16.6573682, -41.0221197 -16.6574014, -41.0222295 -16.6574371)",
1234933125,Rua Professor Antônio Gomes Moreira,residential,False,False,58.726,,"LINESTRING (-41.0219229 -16.6572816, -41.021638 -16.6575722, -41.021554 -16.6576736)",
418201532,Rua Lídio Araújo,residential,False,True,40.82,,"LINESTRING (-41.0262161 -16.6574307, -41.0259188 -16.6571991)",
1234933125,Rua Professor Antônio Gomes Moreira,residential,False,True,58.726,,"LINESTRING (-41.021554 -16.6576736, -41.021638 -16.6575722, -41.0219229 -16.6572816)",
418201537,Rua Teopompo de Almeida,residential,False,False,89.226,,"LINESTRING (-41.023483 -16.6576227, -41.024124 -16.6581392)",
418201537,Rua Teopompo de Almeida,residential,False,True,135.119,,"LINESTRING (-41.023483 -16.6576227, -41.0222295 -16.6574371)",
418201590,Rua Inácio Murta,residential,False,False,68.23,,"LINESTRING (-41.023483 -16.6576227, -41.0237167 -16.6570514)",
418201590,Rua Inácio Murta,residential,False,True,85.872,,"LINESTRING (-41.023483 -16.6576227, -41.0230159 -16.6582521)",
418201635,Rua Frei Samuel,residential,False,False,58.532,,"LINESTRING (-41.0256007 -16.6576283, -41.0259188 -16.6571991)",
418201647,Rua Pedro Segundo,residential,False,False,32.106,,"LINESTRING (-41.0256007 -16.6576283, -41.025842 -16.6578013)",
418201647,Rua Pedro Segundo,residential,False,True,82.696,,"LINESTRING (-41.0256007 -16.6576283, -41.025002 -16.6571549)",
418201647,Rua Pedro Segundo,residential,False,True,32.106,,"LINESTRING (-41.025842 -16.6578013, -41.0256007 -16.6576283)",
418201623,Rua Milton Campos,residential,False,False,155.811,,"LINESTRING (-41.025842 -16.6578013, -41.0258125 -16.6579297, -41.0257803 -16.6580479, -41.0257374 -16.6581405, -41.0256355 -16.6582599, -41.0256086 -16.6582998, -41.0256046 -16.6583435, -41.0256247 -16.6583948, -41.0260101 -16.6590429)",
418201647,Rua Pedro Segundo,residential,False,False,129.842,,"LINESTRING (-41.025842 -16.6578013, -41.0259587 -16.657913, -41.0261102 -16.6580788, -41.0263583 -16.6583833, -41.0265099 -16.658594, -41.0266016 -16.658712)",
418201631,Rua Nicolau Brandão,residential,False,True,131.379,,"LINESTRING (-41.0274779 -16.6578808, -41.0269747 -16.6583691, -41.0267536 -16.6585745, -41.0266016 -16.658712)",
418201537,Rua Teopompo de Almeida,residential,False,False,6.66,,"LINESTRING (-41.024124 -16.6581392, -41.024173 -16.6581764)",
418201537,Rua Teopompo de Almeida,residential,False,True,89.226,,"LINESTRING (-41.024124 -16.6581392, -41.023483 -16.6576227)",
418201606,Avenida Antero Sena,residential,True,False,143.865,,"LINESTRING (-41.024124 -16.6581392, -41.0249331 -16.6571033)",
418201642,Travessa Antônio Fernandes Dias,residential,False,True,85.174,,"LINESTRING (-41.024124 -16.6581392, -41.0240308 -16.6582381, -41.024002 -16.658294, -41.024 -16.6583454, -41.0240181 -16.6584109, -41.0240328 -16.6584925, -41.0240415 -16.6585497, -41.0240348 -16.6585978, -41.0240147 -16.658648, -41.0239097 -16.6588304)",
418201537,Rua Teopompo de Almeida,residential,False,True,6.66,,"LINESTRING (-41.024173 -16.6581764, -41.024124 -16.6581392)",
418201537,Rua Teopompo de Almeida,residential,False,False,187.863,,"LINESTRING (-41.024173 -16.6581764, -41.0249012 -16.6587469, -41.024975 -16.6588066, -41.0250273 -16.6588574, -41.0251225 -16.6589647, -41.0251976 -16.6590707, -41.025388 -16.6593758)",
418201590,Rua Inácio Murta,residential,False,False,85.872,,"LINESTRING (-41.0230159 -16.6582521, -41.023483 -16.6576227)",
418201599,Rua Jacinto Portugal,residential,False,False,31.197,,"LINESTRING (-41.0230159 -16.6582521, -41.0227248 -16.6582827)",
418201608,Rua Jacinto Portugal,residential,False,True,114.895,,"LINESTRING (-41.0230159 -16.6582521, -41.0239097 -16.6588304)",
418201589,Rua Mato Grosso,residential,False,False,66.833,,"LINESTRING (-41.0227248 -16.6582827, -41.0228043 -16.6588789)",
418201599,Rua Jacinto Portugal,residential,False,True,31.197,,"LINESTRING (-41.0227248 -16.6582827, -41.0230159 -16.6582521)",
418201599,Rua Jacinto Portugal,residential,False,False,146.19,,"LINESTRING (-41.0227248 -16.6582827, -41.0223517 -16.6582636, -41.0222793 -16.6582458, -41.0222217 -16.658231, -41.0221841 -16.6582034, -41.0221593 -16.6581636, -41.0221425 -16.6581038, -41.0221358 -16.658055, -41.0221365 -16.6580004, -41.0221479 -16.6579182, -41.0221747 -16.657798, -41.0222295 -16.6574371)",
1235801521,Rua Nicolau Brandão,residential,False,True,5.437,,"LINESTRING (-41.0266016 -16.658712, -41.0265609 -16.6587415)",
418201631,Rua Nicolau Brandão,residential,False,False,131.379,,"LINESTRING (-41.0266016 -16.658712, -41.0267536 -16.6585745, -41.0269747 -16.6583691, -41.0274779 -16.6578808)",
418201647,Rua Pedro Segundo,residential,False,True,129.84199999999998,,"LINESTRING (-41.0266016 -16.658712, -41.0265099 -16.658594, -41.0263583 -16.6583833, -41.0261102 -16.6580788, -41.0259587 -16.657913, -41.025842 -16.6578013)",
418201608,Rua Jacinto Portugal,residential,False,False,114.895,,"LINESTRING (-41.0239097 -16.6588304, -41.0230159 -16.6582521)",
418201642,Travessa Antônio Fernandes Dias,residential,False,True,38.127,,"LINESTRING (-41.0239097 -16.6588304, -41.0237257 -16.6591245)",
418201608,Rua Jacinto Portugal,residential,False,True,191.963,,"LINESTRING (-41.0239097 -16.6588304, -41.024629 -16.6593032, -41.0247188 -16.6593578, -41.0247919 -16.6593899, -41.0249582 -16.6594407, -41.0255027 -16.6595968)",
418201642,Travessa Antônio Fernandes Dias,residential,False,False,85.17399999999999,,"LINESTRING (-41.0239097 -16.6588304, -41.0240147 -16.658648, -41.0240348 -16.6585978, -41.0240415 -16.6585497, -41.0240328 -16.6584925, -41.0240181 -16.6584109, -41.024 -16.6583454, -41.024002 -16.658294, -41.0240308 -16.6582381, -41.024124 -16.6581392)",
418201556,Rua Itália,residential,False,True,65.56,,"LINESTRING (-41.0228043 -16.6588789, -41.0233238 -16.659195)",
418201589,Rua Mato Grosso,residential,False,False,122.817,,"LINESTRING (-41.0228043 -16.6588789, -41.0229368 -16.6599761)",
418201589,Rua Mato Grosso,residential,False,True,66.833,,"LINESTRING (-41.0228043 -16.6588789, -41.0227248 -16.6582827)",
1235801521,Rua Nicolau Brandão,residential,False,False,67.572,,"LINESTRING (-41.0260101 -16.6590429, -41.0265609 -16.6587415)",
1235801521,Rua Nicolau Brandão,residential,False,True,75.908,,"LINESTRING (-41.0260101 -16.6590429, -41.025388 -16.6593758)",
418201623,Rua Milton Campos,residential,False,True,155.81099999999998,,"LINESTRING (-41.0260101 -16.6590429, -41.0256247 -16.6583948, -41.0256046 -16.6583435, -41.0256086 -16.6582998, -41.0256355 -16.6582599, -41.0257374 -16.6581405, -41.0257803 -16.6580479, -41.0258125 -16.6579297, -41.025842 -16.6578013)",
418201642,Travessa Antônio Fernandes Dias,residential,False,False,38.127,,"LINESTRING (-41.0237257 -16.6591245, -41.0239097 -16.6588304)",
418201534,Praça Paris,residential,True,False,48.433,,"LINESTRING (-41.0237257 -16.6591245, -41.0237911 -16.6591851, -41.0238334 -16.6592622, -41.0238485 -16.6593481, -41.0238348 -16.6594342, -41.0237937 -16.6595119)",roundabout
418201556,Rua Itália,residential,False,False,65.56,,"LINESTRING (-41.0233238 -16.659195, -41.0228043 -16.6588789)",
418201534,Praça Paris,residential,True,False,48.209999999999994,,"LINESTRING (-41.0233238 -16.659195, -41.023386 -16.659132, -41.0234655 -16.6590906, -41.0235546 -16.659075, -41.0236442 -16.6590867, -41.0237257 -16.6591245)",roundabout
336506030,Rua Brasília,secondary,False,True,9.151,MG-105,"LINESTRING (-41.0268044 -16.6592592, -41.0268859 -16.6592332)",
1235801520,Rua Pedro Segundo,residential,False,True,63.14,,"LINESTRING (-41.0268044 -16.6592592, -41.0265609 -16.6587415)",
336506030,Rua Brasília,secondary,False,False,140.279,MG-105,"LINESTRING (-41.0268044 -16.6592592, -41.0263066 -16.6594385, -41.0261596 -16.6594986, -41.0258308 -16.65969, -41.0257202 -16.6597651, -41.0256256 -16.6598085)",
418201537,Rua Teopompo de Almeida,residential,False,False,27.444,,"LINESTRING (-41.025388 -16.6593758, -41.0255027 -16.6595968)",
1235801521,Rua Nicolau Brandão,residential,False,False,75.908,,"LINESTRING (-41.025388 -16.6593758, -41.0260101 -16.6590429)",
418201537,Rua Teopompo de Almeida,residential,False,True,187.863,,"LINESTRING (-41.025388 -16.6593758, -41.0251976 -16.6590707, -41.0251225 -16.6589647, -41.0250273 -16.6588574, -41.024975 -16.6588066, -41.0249012 -16.6587469, -41.024173 -16.6581764)",
418201534,Praça Paris,residential,True,False,46.467999999999996,,"LINESTRING (-41.0233882 -16.65957, -41.0233273 -16.6595102, -41.0232879 -16.6594356, -41.0232738 -16.6593531, -41.0232861 -16.6592704, -41.0233238 -16.659195)",roundabout
418201581,,residential,False,False,68.055,,"LINESTRING (-41.0233882 -16.65957, -41.0232966 -16.6597169, -41.0232469 -16.659785, -41.0231887 -16.6598452, -41.023078 -16.6599175, -41.0229368 -16.6599761)",
418201537,Rua Teopompo de Almeida,residential,False,False,26.936,,"LINESTRING (-41.0255027 -16.6595968, -41.0256256 -16.6598085)",
418201537,Rua Teopompo de Almeida,residential,False,True,27.444,,"LINESTRING (-41.0255027 -16.6595968, -41.025388 -16.6593758)",
418201608,Rua Jacinto Portugal,residential,False,False,191.96300000000002,,"LINESTRING (-41.0255027 -16.6595968, -41.0249582 -16.6594407, -41.0247919 -16.6593899, -41.0247188 -16.6593578, -41.024629 -16.6593032, -41.0239097 -16.6588304)",
506465295,Rua Itália,residential,False,False,77.453,,"LINESTRING (-41.0237937 -16.6595119, -41.0244127 -16.6598773)",
418201534,Praça Paris,residential,True,False,48.434,,"LINESTRING (-41.0237937 -16.6595119, -41.0237293 -16.6595734, -41.0236481 -16.6596126, -41.0235582 -16.6596255, -41.0234685 -16.6596108, -41.0233882 -16.65957)",roundabout
418201589,Rua Mato Grosso,residential,False,True,122.817,,"LINESTRING (-41.0229368 -16.6599761, -41.0228043 -16.6588789)",
418201581,,residential,False,True,68.055,,"LINESTRING (-41.0229368 -16.6599761, -41.023078 -16.6599175, -41.0231887 -16.6598452, -41.0232469 -16.659785, -41.0232966 -16.6597169, -41.0233882 -16.65957)",
418201612,Rua Valcio de Almeida Guimarães,residential,False,False,8.667,,"LINESTRING (-41.0274564 -16.652123, -41.0273792 -16.6521476)",
418201537,Rua Teopompo de Almeida,residential,False,False,135.119,,"LINESTRING (-41.0222295 -16.6574371, -41.023483 -16.6576227)",
418201537,Rua Teopompo de Almeida,residential,False,True,37.357,,"LINESTRING (-41.0222295 -16.6574371, -41.0221197 -16.6574014, -41.0220415 -16.6573682, -41.0219962 -16.6573371, -41.0219548 -16.657307, -41.0219229 -16.6572816)",
418201599,Rua Jacinto Portugal,residential,False,True,146.19,,"LINESTRING (-41.0222295 -16.6574371, -41.0221747 -16.657798, -41.0221479 -16.6579182, -41.0221365 -16.6580004, -41.0221358 -16.658055, -41.0221425 -16.6581038, -41.0221593 -16.6581636, -41.0221841 -16.6582034, -41.0222217 -16.658231, -41.0222793 -16.6582458, -41.0223517 -16.6582636, -41.0227248 -16.6582827)",
506465295,Rua Itália,residential,False,True,77.453,,"LINESTRING (-41.0244127 -16.6598773, -41.0237937 -16.6595119)",
418201606,Avenida Antero Sena,residential,True,False,56.779,,"LINESTRING (-41.0249331 -16.6571033, -41.0252508 -16.6566933)",
418201647,Rua Pedro Segundo,residential,False,False,9.316,,"LINESTRING (-41.0249331 -16.6571033, -41.025002 -16.6571549)",
418201535,Rua Belo Horizonte,residential,False,False,82.662,,"LINESTRING (-41.0265809 -16.6550954, -41.0258058 -16.6550607)",
418201535,Rua Belo Horizonte,residential,False,True,11.149,,"LINESTRING (-41.0265809 -16.6550954, -41.0266855 -16.6550986)",
418201535,Rua Belo Horizonte,residential,False,True,109.396,,"LINESTRING (-41.0248003 -16.6548609, -41.0258058 -16.6550607)",
1234933128,Rua Belo Horizonte,residential,False,False,4.49,,"LINESTRING (-41.0248003 -16.6548609, -41.0247728 -16.6548303)",
418201601,Praça Doutor Olinto Martins,residential,False,True,106.61699999999999,,"LINESTRING (-41.0248003 -16.6548609, -41.0253143 -16.6554205, -41.0253619 -16.6554622, -41.0253974 -16.6554751, -41.0254242 -16.655477, -41.0254511 -16.6554735, -41.0254953 -16.6554262)",
336506030,Rua Brasília,secondary,False,False,9.151,MG-105,"LINESTRING (-41.0268859 -16.6592332, -41.0268044 -16.6592592)",
336506030,Rua Brasília,secondary,False,True,18.889,MG-105,"LINESTRING (-41.0268859 -16.6592332, -41.0270519 -16.6591735)",
418201562,Rua Bias Fortes,residential,False,False,30.887,,"LINESTRING (-41.0235246 -16.6530005, -41.0232704 -16.6531341)",
418201562,Rua Bias Fortes,residential,False,True,70.235,,"LINESTRING (-41.0235246 -16.6530005, -41.0240992 -16.6526908)",
"[418201572, 808378710]",Travessa José M Teixeira,residential,False,False,263.255,,"LINESTRING (-41.0235246 -16.6530005, -41.0231752 -16.6523805, -41.0231363 -16.6522861, -41.0231256 -16.6522559, -41.0231195 -16.6522122, -41.0231276 -16.6521492, -41.0231437 -16.6520856, -41.0231618 -16.652042, -41.023196 -16.6520195, -41.0232557 -16.6520015, -41.0233475 -16.6519822, -41.0234307 -16.6519777, -41.023654 -16.652015, -41.023717 -16.6520323, -41.0237465 -16.6520471, -41.0237693 -16.6520792, -41.0238243 -16.6522122, -41.0240992 -16.6526908)",
"[808378728, 808378726]",Acesso ao Parque de Exposições,residential,False,True,214.19199999999998,,"LINESTRING (-41.0268652 -16.6603895, -41.0266165 -16.6604737, -41.0265615 -16.6605026, -41.0265172 -16.6605379, -41.0265005 -16.6605713, -41.0265018 -16.6606118, -41.0265387 -16.6607082, -41.0266741 -16.6610082, -41.0266989 -16.6610441, -41.0267352 -16.661073, -41.0267653 -16.661084, -41.0268022 -16.6610827, -41.0268391 -16.6610756, -41.0270443 -16.6609857, -41.0270698 -16.6609548, -41.0270778 -16.6609195, -41.0270698 -16.660872, -41.0270416 -16.6607981, -41.0268652 -16.6603895)",
"[808378728, 808378726]",Acesso ao Parque de Exposições,residential,False,False,214.192,,"LINESTRING (-41.0268652 -16.6603895, -41.0270416 -16.6607981, -41.0270698 -16.660872, -41.0270778 -16.6609195, -41.0270698 -16.6609548, -41.0270443 -16.6609857, -41.0268391 -16.6610756, -41.0268022 -16.6610827, -41.0267653 -16.661084, -41.0267352 -16.661073, -41.0266989 -16.6610441, -41.0266741 -16.6610082, -41.0265387 -16.6607082, -41.0265018 -16.6606118, -41.0265005 -16.6605713, -41.0265172 -16.6605379, -41.0265615 -16.6605026, -41.0266165 -16.6604737, -41.0268652 -16.6603895)",
808378727,Acesso ao Parque de Exposições,residential,False,True,264.657,,"LINESTRING (-41.0268652 -16.6603895, -41.0272636 -16.6602347, -41.0275331 -16.6601512, -41.0278657 -16.6600523, -41.0279053 -16.6600339, -41.0279341 -16.660015, -41.0279542 -16.6599893, -41.0279582 -16.6599662, -41.0279502 -16.6599032, -41.0279126 -16.659812, -41.0278308 -16.6596797, -41.0277598 -16.6596116, -41.0276531 -16.6595152, -41.0275593 -16.6594394, -41.0274811 -16.659398, -41.0273957 -16.6593655, -41.027234 -16.6593135, -41.0271549 -16.6592704, -41.0270519 -16.6591735)",
336506030,Rua Brasília,secondary,False,False,18.889,MG-105,"LINESTRING (-41.0270519 -16.6591735, -41.0268859 -16.6592332)",
808378727,Acesso ao Parque de Exposições,residential,False,False,264.657,,"LINESTRING (-41.0270519 -16.6591735, -41.0271549 -16.6592704, -41.027234 -16.6593135, -41.0273957 -16.6593655, -41.0274811 -16.659398, -41.0275593 -16.6594394, -41.0276531 -16.6595152, -41.0277598 -16.6596116, -41.0278308 -16.6596797, -41.0279126 -16.659812, -41.0279502 -16.6599032, -41.0279582 -16.6599662, -41.0279542 -16.6599893, -41.0279341 -16.660015, -41.0279053 -16.6600339, -41.0278657 -16.6600523, -41.0275331 -16.6601512, -41.0272636 -16.6602347, -41.0268652 -16.6603895)",
418201606,Avenida Antero Sena,residential,True,False,37.643,,"LINESTRING (-41.0255109 -16.6563767, -41.025733 -16.6561134)",
808385600,,residential,False,True,10.15,,"LINESTRING (-41.0255109 -16.6563767, -41.0255863 -16.6564325)",
418201627,Avenida Antero Sena,residential,True,False,44.864,,"LINESTRING (-41.0255863 -16.6564325, -41.0253313 -16.6567536)",
808385600,,residential,False,False,10.15,,"LINESTRING (-41.0255863 -16.6564325, -41.0255109 -16.6563767)",
418201606,Avenida Antero Sena,residential,True,False,43.591,,"LINESTRING (-41.025733 -16.6561134, -41.0259902 -16.6558085)",
808385601,,residential,False,True,9.657,,"LINESTRING (-41.025733 -16.6561134, -41.0258035 -16.656168)",
418201627,Avenida Antero Sena,residential,True,False,37.422,,"LINESTRING (-41.0258035 -16.656168, -41.0255863 -16.6564325)",
808385601,,residential,False,False,9.657,,"LINESTRING (-41.0258035 -16.656168, -41.025733 -16.6561134)",
808385602,,residential,False,True,8.922,,"LINESTRING (-41.0262448 -16.6554924, -41.0263098 -16.655543)",
418201606,Avenida Antero Sena,residential,True,False,56.856,,"LINESTRING (-41.0262448 -16.6554924, -41.0264073 -16.6552907, -41.0265809 -16.6550954)",
418201627,Avenida Antero Sena,residential,True,False,44.017,,"LINESTRING (-41.0263098 -16.655543, -41.0260586 -16.6558573)",
808385602,,residential,False,False,8.922,,"LINESTRING (-41.0263098 -16.655543, -41.0262448 -16.6554924)",
418201562,Rua Bias Fortes,residential,False,False,6.703,,"LINESTRING (-41.0272156 -16.6515845, -41.0271918 -16.6515287)",
808394000,Rua Bias Fortes,residential,True,False,8.869,,"LINESTRING (-41.0272156 -16.6515845, -41.0272803 -16.6516347)",
418201562,Rua Bias Fortes,residential,False,False,22.986,,"LINESTRING (-41.0215808 -16.6556961, -41.0215429 -16.6558996)",
842618715,,residential,False,False,13.913,,"LINESTRING (-41.0215808 -16.6556961, -41.0216608 -16.655795)",
418201562,Rua Bias Fortes,residential,False,True,128.771,,"LINESTRING (-41.0215808 -16.6556961, -41.0216623 -16.6554147, -41.0217629 -16.6551677, -41.0220324 -16.6546251)",
418201577,Rua Tiradentes,residential,False,False,24.272,,"LINESTRING (-41.021728 -16.6567731, -41.0215591 -16.6569196)",
418201577,Rua Tiradentes,residential,False,True,46.38,,"LINESTRING (-41.021728 -16.6567731, -41.0220507 -16.6564931)",
1235188386,Praça João Chaves,residential,False,False,48.597,,"LINESTRING (-41.021728 -16.6567731, -41.0214107 -16.6564591)",
418201636,Rua Coronel Bernardino Murta,residential,False,False,22.668,,"LINESTRING (-41.0214107 -16.6564591, -41.021252 -16.6565949)",
418201636,Rua Coronel Bernardino Murta,residential,False,True,48.427,,"LINESTRING (-41.0214107 -16.6564591, -41.0217492 -16.6561684)",
1235188386,Praça João Chaves,residential,False,True,48.597,,"LINESTRING (-41.0214107 -16.6564591, -41.021728 -16.6567731)",
1235801520,Rua Pedro Segundo,residential,False,False,63.14,,"LINESTRING (-41.0265609 -16.6587415, -41.0268044 -16.6592592)",
1235801521,Rua Nicolau Brandão,residential,False,False,5.437,,"LINESTRING (-41.0265609 -16.6587415, -41.0266016 -16.658712)",
1235801521,Rua Nicolau Brandão,residential,False,True,67.572,,"LINESTRING (-41.0265609 -16.6587415, -41.0260101 -16.6590429)",
