osmid,ref,name,highway,oneway,reversed,length,geometry,junction
141001275,SE-226,Avenida Otávio Aciole,secondary,False,False,73.769,"LINESTRING (-36.9443858 -10.5912994, -36.9440652 -10.5914507, -36.9437774 -10.5915866)",
141001275,SE-226,Avenida Otávio Aciole,secondary,False,True,104.078,"LINESTRING (-36.9443858 -10.5912994, -36.9445584 -10.5912207, -36.9452435 -10.5908929)",
131410506,,Travessa N I,residential,False,False,58.642,"LINESTRING (-36.9440665 -10.5936512, -36.9438284 -10.5931786)",
131410507,,Rua Arlindo Moura,residential,False,False,48.311,"LINESTRING (-36.9440665 -10.5936512, -36.944464 -10.5934612)",
131410507,,Rua Arlindo Moura,residential,False,True,16.399,"LINESTRING (-36.9440665 -10.5936512, -36.9439452 -10.593738)",
131362235,,,residential,False,True,57.19,"LINESTRING (-36.9408269 -10.5929945, -36.9403431 -10.5931904)",
131410517,,Rua Barão do Rio Branco,residential,False,False,87.53200000000001,"LINESTRING (-36.9408269 -10.5929945, -36.9408021 -10.592978, -36.9407642 -10.5929487, -36.9407377 -10.5929194, -36.9406948 -10.5928634, -36.9406412 -10.5927618, -36.9404179 -10.5923275)",
230908462,,Praça Padre Caio Tavares,residential,False,True,60.481,"LINESTRING (-36.9408269 -10.5929945, -36.9409785 -10.5932279, -36.9410194 -10.5933261, -36.9410348 -10.5933719, -36.9410381 -10.5934122, -36.9410348 -10.5934434, -36.9410274 -10.5934836)",
364444889,,Praça Padre Caio Tavares,residential,True,False,123.756,"LINESTRING (-36.9408269 -10.5929945, -36.9416302 -10.5926006, -36.9418401 -10.5924977)",
131411538,,Rua da Amizade,residential,False,True,81.707,"LINESTRING (-36.9453947 -10.5969295, -36.945546 -10.5976491)",
131411549,,Avenida Luiz R Leite,residential,False,False,37.762,"LINESTRING (-36.9453947 -10.5969295, -36.9450565 -10.5969989)",
781832841,,,residential,False,True,25.777,"LINESTRING (-36.9453947 -10.5969295, -36.9454551 -10.596886, -36.9454873 -10.5968556, -36.9455194 -10.5968082, -36.9455668 -10.5967747)",
131411549,,Avenida Luiz R Leite,residential,False,False,49.593,"LINESTRING (-36.9433416 -10.5973126, -36.9428889 -10.5973427)",
131411549,,Avenida Luiz R Leite,residential,False,True,18.529,"LINESTRING (-36.9433416 -10.5973126, -36.9435085 -10.5972834)",
131411548,,Rua Jackson de Figueiredo,residential,False,False,59.643,"LINESTRING (-36.9428889 -10.5973427, -36.9427889 -10.5968154)",
131411548,,Rua Jackson de Figueiredo,residential,False,True,64.18,"LINESTRING (-36.9428889 -10.5973427, -36.9429921 -10.5979109)",
131411549,,Avenida Luiz R Leite,residential,False,True,49.593,"LINESTRING (-36.9428889 -10.5973427, -36.9433416 -10.5973126)",
131411549,,Avenida Luiz R Leite,residential,False,False,47.39,"LINESTRING (-36.9428889 -10.5973427, -36.9427246 -10.5973711, -36.9425878 -10.5974067, -36.9424671 -10.5974396)",
171476613,,Rua G,residential,False,False,65.105,"LINESTRING (-36.9458591 -10.590064, -36.9457296 -10.5906355)",
171476613,,Rua G,residential,False,True,63.36,"LINESTRING (-36.9458591 -10.590064, -36.9459904 -10.589509)",
203620287,,Rua Marechal Floriano Peixoto,residential,False,False,42.968,"LINESTRING (-36.9424671 -10.5974396, -36.9423404 -10.5970738)",
131411549,,Avenida Luiz R Leite,residential,False,True,47.39,"LINESTRING (-36.9424671 -10.5974396, -36.9425878 -10.5974067, -36.9427246 -10.5973711, -36.9428889 -10.5973427)",
131411536,,Rua Hélio Sobral Lima,residential,False,True,80.376,"LINESTRING (-36.944358 -10.597152, -36.944519 -10.5978573)",
131411549,,Avenida Luiz R Leite,residential,False,False,37.109,"LINESTRING (-36.944358 -10.597152, -36.9440255 -10.5972195)",
131411549,,Avenida Luiz R Leite,residential,False,True,40.569,"LINESTRING (-36.944358 -10.597152, -36.9447214 -10.5970777)",
131411544,,Rua Petrônio L de Oliveira,residential,False,False,51.674,"LINESTRING (-36.9423254 -10.596907, -36.9427889 -10.5968154)",
203620287,,Rua Marechal Floriano Peixoto,residential,False,False,54.254000000000005,"LINESTRING (-36.9423254 -10.596907, -36.9423424 -10.5966922, -36.9423657 -10.5964207)",
203620287,,Rua Marechal Floriano Peixoto,residential,False,True,18.661,"LINESTRING (-36.9423254 -10.596907, -36.9423269 -10.5969868, -36.9423404 -10.5970738)",
131411548,,Rua Jackson de Figueiredo,residential,False,False,64.18,"LINESTRING (-36.9429921 -10.5979109, -36.9428889 -10.5973427)",
131411541,,Rua Gerson Cruz,residential,False,True,78.995,"LINESTRING (-36.9436821 -10.5972603, -36.9437975 -10.5979616)",
131411549,,Avenida Luiz R Leite,residential,False,False,19.147,"LINESTRING (-36.9436821 -10.5972603, -36.9435085 -10.5972834)",
131411549,,Avenida Luiz R Leite,residential,False,True,37.806,"LINESTRING (-36.9436821 -10.5972603, -36.9440255 -10.5972195)",
131411544,,Rua Petrônio L de Oliveira,residential,False,True,51.674,"LINESTRING (-36.9427889 -10.5968154, -36.9423254 -10.596907)",
131411548,,Rua Jackson de Figueiredo,residential,False,False,61.44,"LINESTRING (-36.9427889 -10.5968154, -36.9426951 -10.5962706)",
131411548,,Rua Jackson de Figueiredo,residential,False,True,59.643,"LINESTRING (-36.9427889 -10.5968154, -36.9428889 -10.5973427)",
171476613,,Rua G,residential,False,True,11.415,"LINESTRING (-36.9457069 -10.5907357, -36.9457296 -10.5906355)",
315075093,SE-226,Rodovia Lúcio Prado,secondary,False,False,14.394,"LINESTRING (-36.9457069 -10.5907357, -36.945578 -10.5907092)",
131411543,,Rua Petrônio Lima de Oliveira,residential,False,True,75.373,"LINESTRING (-36.9440255 -10.5972195, -36.9441408 -10.5978878)",
131411549,,Avenida Luiz R Leite,residential,False,False,37.806,"LINESTRING (-36.9440255 -10.5972195, -36.9436821 -10.5972603)",
131411549,,Avenida Luiz R Leite,residential,False,True,37.109,"LINESTRING (-36.9440255 -10.5972195, -36.944358 -10.597152)",
131411545,,Rua Maria Souza Campos,residential,False,True,81.094,"LINESTRING (-36.9450565 -10.5969989, -36.9451991 -10.5977146)",
131411549,,Avenida Luiz R Leite,residential,False,False,37.659,"LINESTRING (-36.9450565 -10.5969989, -36.9447214 -10.5970777)",
131411549,,Avenida Luiz R Leite,residential,False,True,37.762,"LINESTRING (-36.9450565 -10.5969989, -36.9453947 -10.5969295)",
124632500,,Avenida Rio de Janeiro,residential,False,False,70.68,"LINESTRING (-36.9434776 -10.5894464, -36.9432847 -10.5900531)",
131411550,,Praça da Bandeira,residential,False,True,45.883,"LINESTRING (-36.9434776 -10.5894464, -36.9436128 -10.5894907, -36.9438758 -10.589577)",
131411540,,Rua Manoel dos Santos,residential,False,True,79.402,"LINESTRING (-36.9447214 -10.5970777, -36.9448539 -10.5977798)",
131411549,,Avenida Luiz R Leite,residential,False,False,40.569,"LINESTRING (-36.9447214 -10.5970777, -36.944358 -10.597152)",
131411549,,Avenida Luiz R Leite,residential,False,True,37.659,"LINESTRING (-36.9447214 -10.5970777, -36.9450565 -10.5969989)",
171476623,,Praça José Valdier do Nascimento,residential,False,False,37.724,"LINESTRING (-36.9399578 -10.5901597, -36.9396233 -10.5902433)",
171476632,,Rua Maria Z dos P Teles,residential,False,False,52.11,"LINESTRING (-36.9399578 -10.5901597, -36.9398432 -10.5897048)",
171476632,,Rua Maria Z dos P Teles,residential,False,True,60.509,"LINESTRING (-36.9399578 -10.5901597, -36.9401027 -10.5906849)",
171476626,,Beco de Esteka,residential,False,True,21.943,"LINESTRING (-36.9421443 -10.5907106, -36.9422887 -10.5905735)",
131362232,,Avenida João Pinto,residential,False,False,38.754,"LINESTRING (-36.9398432 -10.5897048, -36.9394996 -10.5897908)",
131362232,,Avenida João Pinto,residential,False,True,37.334,"LINESTRING (-36.9398432 -10.5897048, -36.9401745 -10.5896231)",
171476632,,Rua Maria Z dos P Teles,residential,False,True,52.11,"LINESTRING (-36.9398432 -10.5897048, -36.9399578 -10.5901597)",
131362232,,Avenida João Pinto,residential,False,False,28.091,"LINESTRING (-36.9389997 -10.5899006, -36.9387502 -10.5899612)",
131362232,,Avenida João Pinto,residential,False,True,29.275,"LINESTRING (-36.9389997 -10.5899006, -36.9392625 -10.5898498)",
171476629,,Rua Professor João B. Vieira,residential,False,True,92.857,"LINESTRING (-36.9389997 -10.5899006, -36.9392035 -10.5907113)",
171476613,,Rua G,residential,False,False,63.36,"LINESTRING (-36.9459904 -10.589509, -36.9458591 -10.590064)",
171476630,,Rua Maria B. de Franca,residential,False,False,112.947,"LINESTRING (-36.9395079 -10.5908365, -36.9392625 -10.5898498)",
203619214,,Avenida Pedro Moura Neto,residential,False,False,32.675,"LINESTRING (-36.9395079 -10.5908365, -36.9396213 -10.5908748, -36.939697 -10.5908873, -36.9397534 -10.590882, -36.9397973 -10.5908698)",
203619214,,Avenida Pedro Moura Neto,residential,False,True,36.074,"LINESTRING (-36.9395079 -10.5908365, -36.9393919 -10.5907924, -36.9392035 -10.5907113)",
171476614,,Rua José F. Feitosa,residential,False,False,52.101,"LINESTRING (-36.9396233 -10.5902433, -36.9394996 -10.5897908)",
171476623,,Praça José Valdier do Nascimento,residential,False,True,37.724,"LINESTRING (-36.9396233 -10.5902433, -36.9399578 -10.5901597)",
171476614,,Rua José F. Feitosa,residential,False,True,72.213,"LINESTRING (-36.9396233 -10.5902433, -36.9396991 -10.5905155, -36.9397973 -10.5908698)",
131362232,,Avenida João Pinto,residential,False,False,37.334,"LINESTRING (-36.9401745 -10.5896231, -36.9398432 -10.5897048)",
"[131362232, 203619213]",,"['Avenida João Pinto', 'Rua D']",residential,False,True,102.578,"LINESTRING (-36.9401745 -10.5896231, -36.9402734 -10.5896129, -36.9403253 -10.5896185, -36.9403649 -10.5896359, -36.9403988 -10.5896646, -36.9404534 -10.5897239, -36.9405144 -10.5897938, -36.9405815 -10.5898913, -36.9407853 -10.5902341)",
171476624,,Rua João B Moura,residential,False,True,100.242,"LINESTRING (-36.9401745 -10.5896231, -36.9402945 -10.5900706, -36.9404072 -10.5904951)",
131362232,,Avenida João Pinto,residential,False,False,26.733,"LINESTRING (-36.9394996 -10.5897908, -36.9392625 -10.5898498)",
131362232,,Avenida João Pinto,residential,False,True,38.754,"LINESTRING (-36.9394996 -10.5897908, -36.9398432 -10.5897048)",
171476614,,Rua José F. Feitosa,residential,False,True,52.101,"LINESTRING (-36.9394996 -10.5897908, -36.9396233 -10.5902433)",
131362232,,Avenida João Pinto,residential,False,False,29.275,"LINESTRING (-36.9392625 -10.5898498, -36.9389997 -10.5899006)",
131362232,,Avenida João Pinto,residential,False,True,26.733,"LINESTRING (-36.9392625 -10.5898498, -36.9394996 -10.5897908)",
171476630,,Rua Maria B. de Franca,residential,False,True,112.947,"LINESTRING (-36.9392625 -10.5898498, -36.9395079 -10.5908365)",
171476626,,Beco de Esteka,residential,False,False,36.262,"LINESTRING (-36.9425549 -10.5903791, -36.9423846 -10.590509, -36.9422887 -10.5905735)",
171476624,,Rua João B Moura,residential,False,False,100.242,"LINESTRING (-36.9404072 -10.5904951, -36.9402945 -10.5900706, -36.9401745 -10.5896231)",
203619214,,Avenida Pedro Moura Neto,residential,False,False,50.593999999999994,"LINESTRING (-36.9404072 -10.5904951, -36.9405949 -10.5903488, -36.9406727 -10.5903, -36.9407853 -10.5902341)",
203619214,,Avenida Pedro Moura Neto,residential,False,True,39.409,"LINESTRING (-36.9404072 -10.5904951, -36.9402422 -10.5905979, -36.9401027 -10.5906849)",
131362283,,,residential,False,False,33.949,"LINESTRING (-36.9421667 -10.5902064, -36.9418623 -10.5902671)",
131362283,,,residential,False,True,78.65,"LINESTRING (-36.9421667 -10.5902064, -36.942856 -10.5900034)",
171476633,,Beco de Estela,residential,False,True,43.09,"LINESTRING (-36.9421667 -10.5902064, -36.9421928 -10.5903251, -36.942214 -10.5903982, -36.9422425 -10.5904635, -36.9422887 -10.5905735)",
131362232,,Avenida João Pinto,residential,False,True,28.091,"LINESTRING (-36.9387502 -10.5899612, -36.9389997 -10.5899006)",
171476619,,Rua João G. de Almeida,residential,False,True,75.206,"LINESTRING (-36.9387502 -10.5899612, -36.9389185 -10.590617)",
"[131362232, 131362240]",,"['Avenida João Pinto', 'Rua A']",residential,False,False,118.81199999999998,"LINESTRING (-36.9387502 -10.5899612, -36.9386309 -10.5899896, -36.9385501 -10.5900123, -36.938537 -10.5900181, -36.9385283 -10.5900273, -36.9385232 -10.5900364, -36.9385199 -10.5900479, -36.9385184 -10.5900599, -36.9385437 -10.5902051, -36.9386201 -10.5905024, -36.9386369 -10.5905538, -36.9386503 -10.5905739, -36.9386624 -10.5905854, -36.9386828 -10.5905956, -36.9387268 -10.5906045, -36.9388428 -10.5906091, -36.9389185 -10.590617)",
171476632,,Rua Maria Z dos P Teles,residential,False,False,60.509,"LINESTRING (-36.9401027 -10.5906849, -36.9399578 -10.5901597)",
203619214,,Avenida Pedro Moura Neto,residential,False,False,39.409,"LINESTRING (-36.9401027 -10.5906849, -36.9402422 -10.5905979, -36.9404072 -10.5904951)",
203619214,,Avenida Pedro Moura Neto,residential,False,True,39.266999999999996,"LINESTRING (-36.9401027 -10.5906849, -36.9398788 -10.5908299, -36.9398345 -10.5908537, -36.9397973 -10.5908698)",
171476626,,Beco de Esteka,residential,False,False,21.943,"LINESTRING (-36.9422887 -10.5905735, -36.9421443 -10.5907106)",
171476626,,Beco de Esteka,residential,False,True,36.262,"LINESTRING (-36.9422887 -10.5905735, -36.9423846 -10.590509, -36.9425549 -10.5903791)",
171476633,,Beco de Estela,residential,False,False,43.089999999999996,"LINESTRING (-36.9422887 -10.5905735, -36.9422425 -10.5904635, -36.942214 -10.5903982, -36.9421928 -10.5903251, -36.9421667 -10.5902064)",
131411538,,Rua da Amizade,residential,False,False,81.707,"LINESTRING (-36.945546 -10.5976491, -36.9453947 -10.5969295)",
171476733,,Travessa Irma Maria,residential,False,False,38.609,"LINESTRING (-36.945546 -10.5976491, -36.9451991 -10.5977146)",
131411543,,Rua Petrônio Lima de Oliveira,residential,False,False,75.373,"LINESTRING (-36.9441408 -10.5978878, -36.9440255 -10.5972195)",
171476732,,Travessa Maria de Ludes Prinio,residential,False,False,38.409,"LINESTRING (-36.9441408 -10.5978878, -36.9437975 -10.5979616)",
131411541,,Rua Gerson Cruz,residential,False,False,78.995,"LINESTRING (-36.9437975 -10.5979616, -36.9436821 -10.5972603)",
171476732,,Travessa Maria de Ludes Prinio,residential,False,True,38.409,"LINESTRING (-36.9437975 -10.5979616, -36.9441408 -10.5978878)",
131411536,,Rua Hélio Sobral Lima,residential,False,False,80.376,"LINESTRING (-36.944519 -10.5978573, -36.944358 -10.597152)",
171476731,,Travessa Maria Noberta Santos,residential,False,True,37.605,"LINESTRING (-36.944519 -10.5978573, -36.9448539 -10.5977798)",
131411545,,Rua Maria Souza Campos,residential,False,False,81.094,"LINESTRING (-36.9451991 -10.5977146, -36.9450565 -10.5969989)",
171476733,,Travessa Irma Maria,residential,False,True,38.609,"LINESTRING (-36.9451991 -10.5977146, -36.945546 -10.5976491)",
131411540,,Rua Manoel dos Santos,residential,False,False,79.402,"LINESTRING (-36.9448539 -10.5977798, -36.9447214 -10.5970777)",
171476731,,Travessa Maria Noberta Santos,residential,False,False,37.605,"LINESTRING (-36.9448539 -10.5977798, -36.944519 -10.5978573)",
177597505,,,residential,True,False,22.97,"LINESTRING (-36.9431849 -10.5903574, -36.9430254 -10.5904919)",
203619208,,Rua da Linha,residential,False,True,151.24699999999999,"LINESTRING (-36.9431849 -10.5903574, -36.9436988 -10.5914236, -36.9437774 -10.5915866)",
829523705,,Avenida Francisco Araujo,residential,False,True,59.015,"LINESTRING (-36.9430254 -10.5904919, -36.9432458 -10.5909764)",
"[203620285, 177597495]",,,residential,True,False,35.784,"LINESTRING (-36.9430254 -10.5904919, -36.9430109 -10.5904592, -36.9430079 -10.590444, -36.9430069 -10.5904252, -36.9430086 -10.5904134, -36.9430114 -10.5904015, -36.943159 -10.590226)",
131362250,,Rua D,residential,False,False,61.62,"LINESTRING (-36.9452762 -10.5915706, -36.9457753 -10.5913129)",
131362250,,Rua D,residential,False,True,63.108,"LINESTRING (-36.9452762 -10.5915706, -36.9447679 -10.5918398)",
203619210,,Rua B,residential,False,True,88.181,"LINESTRING (-36.9452762 -10.5915706, -36.945636 -10.5922804)",
203619207,,Travessa João de Deus,residential,False,False,51.147999999999996,"LINESTRING (-36.9422223 -10.5919063, -36.9423182 -10.5918424, -36.9424034 -10.5917877, -36.9424751 -10.5917475, -36.9426314 -10.5916875)",
131362243,,Rua C,residential,False,False,36.8,"LINESTRING (-36.946048 -10.59244, -36.9459003 -10.5921426)",
203619212,,Rua Luiz Rabelo,residential,False,True,93.819,"LINESTRING (-36.946048 -10.59244, -36.9452825 -10.5928217)",
131362239,,Rua A,residential,False,False,36.169,"LINESTRING (-36.9452825 -10.5928217, -36.9451283 -10.5925339)",
203619212,,Rua Luiz Rabelo,residential,False,False,93.819,"LINESTRING (-36.9452825 -10.5928217, -36.946048 -10.59244)",
131362238,,Avenida Tancredo Neves,residential,False,False,32.7,"LINESTRING (-36.945636 -10.5922804, -36.9459003 -10.5921426)",
131362238,,Avenida Tancredo Neves,residential,False,True,62.241,"LINESTRING (-36.945636 -10.5922804, -36.9451283 -10.5925339)",
203619210,,Rua B,residential,False,False,88.181,"LINESTRING (-36.945636 -10.5922804, -36.9452762 -10.5915706)",
131410513,,Rua João de Deus,tertiary,False,True,42.644,"LINESTRING (-36.9426314 -10.5916875, -36.942802 -10.5920324)",
131410513,,Rua João de Deus,tertiary,False,False,62.527,"LINESTRING (-36.9426314 -10.5916875, -36.9425771 -10.5915912, -36.9425415 -10.5915346, -36.94251 -10.5914957, -36.9424611 -10.5914462, -36.9422586 -10.5912683)",
203619207,,Travessa João de Deus,residential,False,True,51.147999999999996,"LINESTRING (-36.9426314 -10.5916875, -36.9424751 -10.5917475, -36.9424034 -10.5917877, -36.9423182 -10.5918424, -36.9422223 -10.5919063)",
203621172,,Rua Mexico,residential,False,False,29.111,"LINESTRING (-36.9451171 -10.5949073, -36.9449669 -10.5946911)",
203621172,,Rua Mexico,residential,False,True,26.442,"LINESTRING (-36.9451171 -10.5949073, -36.9452338 -10.5951156)",
781832858,,Rua Mexico,residential,False,True,89.383,"LINESTRING (-36.9451171 -10.5949073, -36.9452378 -10.5948875, -36.9454323 -10.5948651, -36.9459298 -10.5948203)",
203621171,,,residential,False,False,59.648,"LINESTRING (-36.9454959 -10.5955893, -36.9449512 -10.5956223)",
203621172,,Rua Mexico,residential,False,False,59.959,"LINESTRING (-36.9454959 -10.5955893, -36.9452338 -10.5951156)",
"[781832841, 203621172]",,Rua Mexico,residential,False,"[False, True]",183.111,"LINESTRING (-36.9454959 -10.5955893, -36.9459701 -10.5964444, -36.9460063 -10.5965274, -36.9460157 -10.5965907, -36.9460063 -10.5966421, -36.9459526 -10.5967027, -36.9455668 -10.5967747)",
131411549,,Avenida Luiz R Leite,residential,False,False,18.529,"LINESTRING (-36.9435085 -10.5972834, -36.9433416 -10.5973126)",
131411549,,Avenida Luiz R Leite,residential,False,True,19.147,"LINESTRING (-36.9435085 -10.5972834, -36.9436821 -10.5972603)",
203621175,,Avenida Presidente Tancredo Neves,residential,False,True,50.044,"LINESTRING (-36.9435085 -10.5972834, -36.9434166 -10.5968425)",
203621175,,Avenida Presidente Tancredo Neves,residential,False,False,50.745,"LINESTRING (-36.9433271 -10.5963947, -36.9434166 -10.5968425)",
781922939,,,residential,False,True,208.293,"LINESTRING (-36.9433271 -10.5963947, -36.9443205 -10.5962097, -36.9451932 -10.5960161)",
781922940,,Avenida Presidente Tancredo Neves,residential,False,False,51.545,"LINESTRING (-36.9433271 -10.5963947, -36.9432482 -10.5961763, -36.9431692 -10.5959579)",
203621171,,,residential,False,True,59.648,"LINESTRING (-36.9449512 -10.5956223, -36.9454959 -10.5955893)",
203621174,,,residential,False,False,51.157,"LINESTRING (-36.9449512 -10.5956223, -36.9451932 -10.5960161)",
203621176,,,residential,False,True,198.31400000000002,"LINESTRING (-36.9449512 -10.5956223, -36.9442561 -10.5957536, -36.9431692 -10.5959579)",
829074675,,,residential,False,True,49.79,"LINESTRING (-36.9449512 -10.5956223, -36.9448891 -10.5954807, -36.9448382 -10.5953674, -36.9447792 -10.5952079)",
203621176,,,residential,False,False,50.369,"LINESTRING (-36.9426619 -10.5960081, -36.9431202 -10.5959606)",
382772122,SE-226,Rua Jackson de Figueiredo,secondary,False,False,29.413,"LINESTRING (-36.9426619 -10.5960081, -36.9426951 -10.5962706)",
382772122,SE-226,Rua Jackson de Figueiredo,secondary,False,True,222.04199999999997,"LINESTRING (-36.9426619 -10.5960081, -36.9426488 -10.5958973, -36.9425687 -10.5953642, -36.9423907 -10.594558, -36.942327 -10.5942218, -36.9423035 -10.5940438)",
203621175,,Avenida Presidente Tancredo Neves,residential,False,False,50.044,"LINESTRING (-36.9434166 -10.5968425, -36.9435085 -10.5972834)",
203621175,,Avenida Presidente Tancredo Neves,residential,False,True,50.745,"LINESTRING (-36.9434166 -10.5968425, -36.9433271 -10.5963947)",
781922941,,,residential,False,True,223.72000000000003,"LINESTRING (-36.9434166 -10.5968425, -36.9438538 -10.5967594, -36.9445606 -10.5966091, -36.9454249 -10.5964549)",
203621174,,,residential,False,True,51.157,"LINESTRING (-36.9451932 -10.5960161, -36.9449512 -10.5956223)",
781922942,,,residential,False,False,54.973,"LINESTRING (-36.9451932 -10.5960161, -36.9454249 -10.5964549)",
781922939,,,residential,False,False,208.293,"LINESTRING (-36.9451932 -10.5960161, -36.9443205 -10.5962097, -36.9433271 -10.5963947)",
131362235,,,residential,False,False,57.19,"LINESTRING (-36.9403431 -10.5931904, -36.9408269 -10.5929945)",
131362235,,,residential,False,True,26.517,"LINESTRING (-36.9403431 -10.5931904, -36.9401208 -10.5932859)",
"[1078217757, 230908461]",,"['Praça Padre Caio Tavares', 'Praça Padre Caio Taveress']",residential,False,False,58.745999999999995,"LINESTRING (-36.9403431 -10.5931904, -36.9405151 -10.5935887, -36.9405399 -10.5936171, -36.9405607 -10.5936345, -36.9405902 -10.5936464)",
131362247,,,residential,True,False,9.111,"LINESTRING (-36.9432141 -10.5902862, -36.9431788 -10.5902569, -36.943159 -10.590226)",roundabout
791806580,,,residential,True,False,8.587,"LINESTRING (-36.9432141 -10.5902862, -36.9432057 -10.5903132, -36.9431993 -10.590333, -36.9431849 -10.5903574)",
366978600,,Praça Moacir Sobral Barreto,residential,False,False,71.123,"LINESTRING (-36.9447291 -10.5905392, -36.9441394 -10.5908096)",
131362251,,Rodovia Lucio Prado,residential,False,False,53.168,"LINESTRING (-36.9447291 -10.5905392, -36.9451202 -10.59061, -36.9452075 -10.5906258)",
131362251,,Rodovia Lucio Prado,residential,False,True,89.36,"LINESTRING (-36.9447291 -10.5905392, -36.9440448 -10.5903898, -36.943931 -10.5903649)",
131410502,,Travessa Moacir S Barreto,residential,False,True,60.758,"LINESTRING (-36.9441394 -10.5908096, -36.9443858 -10.5912994)",
366978600,,Praça Moacir Sobral Barreto,residential,False,True,71.123,"LINESTRING (-36.9441394 -10.5908096, -36.9447291 -10.5905392)",
131410502,,Travessa Moacir S Barreto,residential,False,False,54.442,"LINESTRING (-36.9441394 -10.5908096, -36.9440646 -10.5906501, -36.9439898 -10.5904905, -36.943931 -10.5903649)",
131362238,,Avenida Tancredo Neves,residential,False,False,29.848,"LINESTRING (-36.9444828 -10.5928587, -36.944722 -10.5927292)",
131362238,,Avenida Tancredo Neves,residential,False,True,31.391,"LINESTRING (-36.9444828 -10.5928587, -36.9442275 -10.592988)",
382772126,,Rua Mexico Beco da Barragem,residential,False,False,57.633,"LINESTRING (-36.9444828 -10.5928587, -36.9446142 -10.593067, -36.9446638 -10.5931132, -36.9448454 -10.5932161)",
382772126,,Rua Mexico Beco da Barragem,residential,False,True,57.633,"LINESTRING (-36.9448454 -10.5932161, -36.9446638 -10.5931132, -36.9446142 -10.593067, -36.9444828 -10.5928587)",
131362241,,Rua México,residential,False,False,99.582,"LINESTRING (-36.9439343 -10.592512, -36.9435708 -10.5916908)",
131362241,,Rua México,residential,False,True,61.557,"LINESTRING (-36.9439343 -10.592512, -36.9441623 -10.5930182)",
490371093,,Rua A,residential,False,False,90.263,"LINESTRING (-36.9439343 -10.592512, -36.9431873 -10.5928581)",
131362245,,Rua Tobias Barreto,residential,False,False,101.011,"LINESTRING (-36.9431873 -10.5928581, -36.942802 -10.5920324)",
131362245,,Rua Tobias Barreto,residential,False,True,27.269,"LINESTRING (-36.9431873 -10.5928581, -36.9433039 -10.5930749)",
490371093,,Rua A,residential,False,True,90.263,"LINESTRING (-36.9431873 -10.5928581, -36.9439343 -10.592512)",
"[131362248, 203621172]",,Rua Mexico,residential,False,False,95.02799999999999,"LINESTRING (-36.9447845 -10.5942548, -36.9446209 -10.5938013, -36.944464 -10.5934612)",
203621172,,Rua Mexico,residential,False,True,52.509,"LINESTRING (-36.9447845 -10.5942548, -36.9448368 -10.5943985, -36.9448972 -10.5945514, -36.9449669 -10.5946911)",
490371094,,,residential,False,False,177.264,"LINESTRING (-36.9447845 -10.5942548, -36.944236 -10.5943273, -36.9439624 -10.5943444, -36.943823 -10.5943615, -36.9437432 -10.5943774, -36.9436553 -10.5943978, -36.9435252 -10.5944222, -36.9433817 -10.594442, -36.9431779 -10.5944604)",
203621172,,Rua Mexico,residential,False,True,29.111,"LINESTRING (-36.9449669 -10.5946911, -36.9451171 -10.5949073)",
203621172,,Rua Mexico,residential,False,False,52.509,"LINESTRING (-36.9449669 -10.5946911, -36.9448972 -10.5945514, -36.9448368 -10.5943985, -36.9447845 -10.5942548)",
490371095,,,residential,False,False,200.26899999999998,"LINESTRING (-36.9449669 -10.5946911, -36.9445646 -10.5947597, -36.9441743 -10.5948045, -36.9439611 -10.5948361, -36.9437183 -10.5948612, -36.9434273 -10.5948902, -36.9432865 -10.5949007, -36.9431497 -10.5949152)",
781832858,,Rua Mexico,residential,False,False,89.383,"LINESTRING (-36.9459298 -10.5948203, -36.9454323 -10.5948651, -36.9452378 -10.5948875, -36.9451171 -10.5949073)",
781922936,,,residential,False,True,115.64200000000001,"LINESTRING (-36.941527 -10.597694, -36.9418985 -10.5975187, -36.9420272 -10.5974502, -36.9420762 -10.5974159, -36.9421204 -10.5973816, -36.9421506 -10.5973473, -36.9422016 -10.5972814, -36.9423404 -10.5970738)",
203620287,,Rua Marechal Floriano Peixoto,residential,False,True,42.968,"LINESTRING (-36.9423404 -10.5970738, -36.9424671 -10.5974396)",
203620287,,Rua Marechal Floriano Peixoto,residential,False,False,18.661,"LINESTRING (-36.9423404 -10.5970738, -36.9423269 -10.5969868, -36.9423254 -10.596907)",
781922936,,,residential,False,False,115.642,"LINESTRING (-36.9423404 -10.5970738, -36.9422016 -10.5972814, -36.9421506 -10.5973473, -36.9421204 -10.5973816, -36.9420762 -10.5974159, -36.9420272 -10.5974502, -36.9418985 -10.5975187, -36.941527 -10.597694)",
124632491,,Praça Gonçalo Rollemberg,residential,False,False,67.621,"LINESTRING (-36.9409684 -10.5919033, -36.9415776 -10.5920093)",
124632491,,Praça Gonçalo Rollemberg,residential,False,True,8.487,"LINESTRING (-36.9409684 -10.5919033, -36.9408967 -10.591874)",
781922937,,,residential,False,True,106.739,"LINESTRING (-36.9409684 -10.5919033, -36.9410925 -10.5922181, -36.9411206 -10.5922827, -36.9411371 -10.5923021, -36.9411595 -10.5923146, -36.9411813 -10.5923166, -36.9412018 -10.5923127, -36.941237 -10.5923008, -36.9416223 -10.5921128)",
131410505,,Rua Simeâo Sobral,residential,False,False,12.503,"LINESTRING (-36.9416223 -10.5921128, -36.9415776 -10.5920093)",
