osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,junction,ref,access
167273659,False,2,Avenida Brasília,secondary,50,True,100.02199999999999,"LINESTRING (-47.1553342 -22.7639173, -47.1553816 -22.7641612, -47.1555516 -22.7647938)",,,
"[990934546, 990934547]",False,"['2', '3']",Avenida Brasília,secondary,50,False,34.832,"LINESTRING (-47.1553342 -22.7639173, -47.1553152 -22.763713, -47.1553052 -22.7636052)",,,
129273580,False,,Rua Quinze de Novembro,residential,,False,43.102,"LINESTRING (-47.1550327 -22.765534, -47.1551387 -22.7659091)",,,
129273580,False,,Rua Quinze de Novembro,residential,,True,73.966,"LINESTRING (-47.1550327 -22.765534, -47.1550301 -22.7654068, -47.1550261 -22.7653222, -47.1550436 -22.7650956, -47.1550616 -22.7648701)",,,
129275769,False,,Rua Mansueto Breda,residential,,False,61.869,"LINESTRING (-47.1550327 -22.765534, -47.1547881 -22.7656544, -47.1544986 -22.7657929)",,,
129256877,False,,Rua 11 de Agosto,residential,,True,59.53,"LINESTRING (-47.1573867 -22.7674727, -47.1578784 -22.767188)",,,
129274317,False,,Rua 7 de Abril,residential,,True,80.795,"LINESTRING (-47.1573867 -22.7674727, -47.1569594 -22.7668622)",,,
167273659,False,2,Avenida Brasília,secondary,50,False,51.289,"LINESTRING (-47.1559518 -22.7662514, -47.155828 -22.7658045)",,,
167273659,False,2,Avenida Brasília,secondary,50,True,112.763,"LINESTRING (-47.1559518 -22.7662514, -47.1561862 -22.7672422)",,,
129255655,False,,Rua Prudente Pigatto,residential,,False,83.551,"LINESTRING (-47.1569172 -22.7635312, -47.1577044 -22.7637253)",,,
129255655,False,,Rua Prudente Pigatto,residential,,True,151.188,"LINESTRING (-47.1569172 -22.7635312, -47.156598 -22.7634446, -47.1565014 -22.7634261, -47.1563974 -22.7634129, -47.1562855 -22.7634063, -47.1561608 -22.7634199, -47.1560736 -22.7634335, -47.1559757 -22.7634558, -47.1558188 -22.7635213, -47.1556538 -22.7636017, -47.1555318 -22.7636858)",,,
167273674,False,,Rua Conrado Tergulino,residential,,True,170.013,"LINESTRING (-47.1569172 -22.7635312, -47.1568646 -22.7639337, -47.1568499 -22.7639985, -47.1568123 -22.7640876, -47.1564673 -22.7649952)",,,
129256636,False,,Rua 31 de Março,residential,,True,76.645,"LINESTRING (-47.1564673 -22.7649952, -47.1571929 -22.7651609)",,,
129256636,False,,Rua 31 de Março,residential,,False,81.83,"LINESTRING (-47.1564673 -22.7649952, -47.1561582 -22.7649255, -47.1561015 -22.7649126, -47.1558384 -22.7648533, -47.1557767 -22.7648394, -47.1556919 -22.764821)",,,
129274320,True,,Rua Conrado Tergulino,residential,,False,62.659,"LINESTRING (-47.1564673 -22.7649952, -47.1562798 -22.7654886, -47.1562652 -22.765527)",,,
167273674,False,,Rua Conrado Tergulino,residential,,False,170.013,"LINESTRING (-47.1564673 -22.7649952, -47.1568123 -22.7640876, -47.1568499 -22.7639985, -47.1568646 -22.7639337, -47.1569172 -22.7635312)",,,
129274318,False,,Acesso à Rua Conrado Tergulino,residential,,True,62.401,"LINESTRING (-47.1562652 -22.765527, -47.155699 -22.7653212)",,,
129274320,True,,Rua Conrado Tergulino,residential,,False,33.252,"LINESTRING (-47.1562652 -22.765527, -47.1561414 -22.7658034)",,,
129274318,False,,Acesso à Rua Conrado Tergulino,residential,,False,62.401,"LINESTRING (-47.155699 -22.7653212, -47.1562652 -22.765527)",,,
167273659,False,2,Avenida Brasília,secondary,50,True,47.979,"LINESTRING (-47.155699 -22.7653212, -47.1558103 -22.7657403)",,,
167273659,False,2,Avenida Brasília,secondary,50,False,42.583,"LINESTRING (-47.155699 -22.7653212, -47.1556237 -22.7650632, -47.1555936 -22.7649508)",,,
129274320,True,,Rua Conrado Tergulino,residential,,False,53.474,"LINESTRING (-47.1561414 -22.7658034, -47.1559518 -22.7662514)",,,
129274316,True,,Rua Conrado Tergulino,residential,,False,36.348,"LINESTRING (-47.1561414 -22.7658034, -47.1560439 -22.7658659, -47.1560037 -22.7658733, -47.1559419 -22.7658671, -47.155828 -22.7658045)",,,
167273659,False,2,Avenida Brasília,secondary,50,False,7.366,"LINESTRING (-47.155828 -22.7658045, -47.1558103 -22.7657403)",,,
167273659,False,2,Avenida Brasília,secondary,50,True,51.289,"LINESTRING (-47.155828 -22.7658045, -47.1559518 -22.7662514)",,,
129275771,False,,Rua Cásper Líbero,residential,,False,67.265,"LINESTRING (-47.1541952 -22.7668573, -47.1547966 -22.7666156)",,,
116544968,True,2,Avenida Presidente Getúlio Vargas,secondary,,False,44.601,"LINESTRING (-47.1537311 -22.7662129, -47.1537943 -22.7662879, -47.1539979 -22.7665297)",,,
129275769,False,,Rua Mansueto Breda,residential,,True,77.343,"LINESTRING (-47.1537311 -22.7662129, -47.1538707 -22.7661189, -47.154375 -22.765852)",,,
129275775,False,,Rua Caetano Reghine,residential,30,True,71.373,"LINESTRING (-47.1558103 -22.7657403, -47.1551387 -22.7659091)",,,
167273659,False,2,Avenida Brasília,secondary,50,False,47.979,"LINESTRING (-47.1558103 -22.7657403, -47.155699 -22.7653212)",,,
167273659,False,2,Avenida Brasília,secondary,50,True,7.366,"LINESTRING (-47.1558103 -22.7657403, -47.155828 -22.7658045)",,,
129255655,False,,Rua Prudente Pigatto,residential,,True,83.551,"LINESTRING (-47.1577044 -22.7637253, -47.1569172 -22.7635312)",,,
134472175,False,,Rua Lotalto Secomandi,residential,,True,100.85999999999999,"LINESTRING (-47.1577044 -22.7637253, -47.1576707 -22.7638749, -47.1576049 -22.7642058, -47.1575473 -22.7643844, -47.1574601 -22.7646015)",,,
129275769,False,,Rua Mansueto Breda,residential,,True,14.276,"LINESTRING (-47.154375 -22.765852, -47.1544986 -22.7657929)",,,
129275774,False,,Rua Ângelo Pietrobom,residential,30,True,95.279,"LINESTRING (-47.154375 -22.765852, -47.1547966 -22.7666156)",,,
129275769,False,,Rua Mansueto Breda,residential,,False,77.343,"LINESTRING (-47.154375 -22.765852, -47.1538707 -22.7661189, -47.1537311 -22.7662129)",,,
129273580,False,,Rua Quinze de Novembro,residential,,True,43.102,"LINESTRING (-47.1551387 -22.7659091, -47.1550327 -22.765534)",,,
129275775,False,,Rua Caetano Reghine,residential,30,False,71.373,"LINESTRING (-47.1551387 -22.7659091, -47.1558103 -22.7657403)",,,
167273675,False,,Rua 15 de Novembro,residential,,False,59.176,"LINESTRING (-47.1551387 -22.7659091, -47.1552965 -22.766421)",,,
129275771,False,,Rua Cásper Líbero,residential,,True,55.636,"LINESTRING (-47.1552965 -22.766421, -47.1547966 -22.7666156)",,,
167273675,False,,Rua 15 de Novembro,residential,,True,59.176,"LINESTRING (-47.1552965 -22.766421, -47.1551387 -22.7659091)",,,
167273675,False,,Rua 15 de Novembro,residential,,False,114.566,"LINESTRING (-47.1552965 -22.766421, -47.155541 -22.7673127, -47.1555666 -22.7674207)",,,
129275771,False,,Rua Cásper Líbero,residential,,False,55.636,"LINESTRING (-47.1547966 -22.7666156, -47.1552965 -22.766421)",,,
129275771,False,,Rua Cásper Líbero,residential,,True,67.265,"LINESTRING (-47.1547966 -22.7666156, -47.1541952 -22.7668573)",,,
129275774,False,,Rua Ângelo Pietrobom,residential,30,False,95.279,"LINESTRING (-47.1547966 -22.7666156, -47.154375 -22.765852)",,,
129275778,True,,Rua Lotalto Secomandi,residential,30,False,27.496,"LINESTRING (-47.1567526 -22.7660828, -47.1568607 -22.7658565)",,,
890531861,True,,Rua Guadalajara,residential,40,False,30.128,"LINESTRING (-47.1567526 -22.7660828, -47.157011 -22.7659538)",,,
129275769,False,,Rua Mansueto Breda,residential,,False,14.276,"LINESTRING (-47.1544986 -22.7657929, -47.154375 -22.765852)",,,
129275770,False,,Rua Antenor Breda,residential,,False,64.276,"LINESTRING (-47.1544986 -22.7657929, -47.1541461 -22.7653149)",,,
129275769,False,,Rua Mansueto Breda,residential,,True,61.869,"LINESTRING (-47.1544986 -22.7657929, -47.1547881 -22.7656544, -47.1550327 -22.765534)",,,
134472175,False,,Rua Lotalto Secomandi,residential,,True,67.969,"LINESTRING (-47.1574601 -22.7646015, -47.1571929 -22.7651609)",,,
134472175,False,,Rua Lotalto Secomandi,residential,,False,100.86,"LINESTRING (-47.1574601 -22.7646015, -47.1575473 -22.7643844, -47.1576049 -22.7642058, -47.1576707 -22.7638749, -47.1577044 -22.7637253)",,,
130097906,False,,Rua Malavazzi,residential,,False,107.158,"LINESTRING (-47.1565205 -22.7599746, -47.1571996 -22.7592421)",,,
130097906,False,,Rua Malavazzi,residential,,True,108.833,"LINESTRING (-47.1565205 -22.7599746, -47.1556737 -22.7605647)",,,
169639131,True,,Rua José Seixas de Queiroz,residential,40,False,113.42699999999999,"LINESTRING (-47.1565205 -22.7599746, -47.1561012 -22.7594928, -47.1558355 -22.7591737)",,,
"[130098209, 167130702]",False,,Rua Expedicionário Paulo Emídio Pereira,residential,,False,83.298,"LINESTRING (-47.1552812 -22.7604877, -47.1549966 -22.7601478, -47.1547888 -22.7598919)",,,
167107554,True,1,Rua Expedicionário Paulo Emídio Pereira,residential,30,False,47.429,"LINESTRING (-47.1552812 -22.7604877, -47.1553608 -22.7604486, -47.1554328 -22.7604341, -47.1554784 -22.7604338, -47.1555255 -22.7604396, -47.155571 -22.7604583, -47.155609 -22.7604854, -47.1556357 -22.7605152, -47.1556737 -22.7605647)",,,
130098210,False,,Rua Brigadeiro Faria Lima,residential,,False,199.192,"LINESTRING (-47.1539514 -22.7588119, -47.1523933 -22.7598818)",,,
167130702,False,,Rua Expedicionário Paulo Emídio Pereira,residential,,True,75.984,"LINESTRING (-47.1539514 -22.7588119, -47.1543825 -22.7593677)",,,
130097906,False,,Rua Malavazzi,residential,,False,108.833,"LINESTRING (-47.1556737 -22.7605647, -47.1565205 -22.7599746)",,,
130097906,False,,Rua Malavazzi,residential,,True,24.336,"LINESTRING (-47.1556737 -22.7605647, -47.1554853 -22.7606978)",,,
130097906,False,,Rua Malavazzi,residential,,False,151.717,"LINESTRING (-47.1540967 -22.7616519, -47.1552794 -22.760832)",,,
"[127014424, 166895904]",True,2,Rua Oscar Seixas de Queiroz,tertiary,50,False,117.881,"LINESTRING (-47.1540967 -22.7616519, -47.1536358 -22.7611614, -47.1535771 -22.7611004, -47.15334 -22.7608538)",,PLN-447,
130098211,False,,Rua General Osório,residential,,True,133.137,"LINESTRING (-47.1554527 -22.7586897, -47.1543825 -22.7593677)",,,
166895904,True,2,Rua Oscar Seixas de Queiroz,tertiary,50,False,68.969,"LINESTRING (-47.1528427 -22.7603433, -47.1523933 -22.7598818)",,PLN-447,
130098211,False,,Rua General Osório,residential,,False,191.563,"LINESTRING (-47.1528427 -22.7603433, -47.1539799 -22.7596228, -47.1543825 -22.7593677)",,,
130097906,False,,Rua Malavazzi,residential,,False,24.336,"LINESTRING (-47.1554853 -22.7606978, -47.1556737 -22.7605647)",,,
130097906,False,,Rua Malavazzi,residential,,True,25.853,"LINESTRING (-47.1554853 -22.7606978, -47.1552794 -22.760832)",,,
127014425,True,1,Rua Expedicionário Paulo Emídio Pereira,residential,30,False,78.818,"LINESTRING (-47.1554853 -22.7606978, -47.1558887 -22.7612349, -47.1559239 -22.7612799)",,,
130098210,False,,Rua Brigadeiro Faria Lima,residential,,True,199.192,"LINESTRING (-47.1523933 -22.7598818, -47.1539514 -22.7588119)",,,
974183298,True,2,Rua Oscar Seixas de Queiroz,tertiary,50,False,63.169,"LINESTRING (-47.1523933 -22.7598818, -47.1521112 -22.7595921, -47.1519817 -22.7594591)",,PLN-447,
130097906,False,,Rua Malavazzi,residential,,False,25.853,"LINESTRING (-47.1552794 -22.760832, -47.1554853 -22.7606978)",,,
130097906,False,,Rua Malavazzi,residential,,True,151.717,"LINESTRING (-47.1552794 -22.760832, -47.1540967 -22.7616519)",,,
167107554,True,1,Rua Expedicionário Paulo Emídio Pereira,residential,30,False,41.934000000000005,"LINESTRING (-47.1552794 -22.760832, -47.1552342 -22.7607652, -47.1552173 -22.7607013, -47.1552099 -22.7606424, -47.1552145 -22.7605892, -47.1552396 -22.7605342, -47.1552812 -22.7604877)",,,
130098207,False,,Rua Maria das Dores Leal de Queiroz,residential,,False,112.067,"LINESTRING (-47.1567182 -22.7585794, -47.1558355 -22.7591737)",,,
130098782,False,,Rua Lídia Giorge Vedovello,residential,30,False,88.694,"LINESTRING (-47.1567182 -22.7585794, -47.1571996 -22.7592421)",,,
167130691,False,2,Avenida dos Expedicionários,tertiary,40,False,102.795,"LINESTRING (-47.152791 -22.7589135, -47.1519817 -22.7594591)",,PLN-448,
127014648,False,,Rua Antonio Ferro,residential,,False,68.754,"LINESTRING (-47.150317 -22.7599069, -47.1507728 -22.7603604)",,,
127014648,False,,Rua Antonio Ferro,residential,,True,79.349,"LINESTRING (-47.150317 -22.7599069, -47.1497918 -22.7593828)",,,
166895902,False,,Rua Neusa Aparecida Pereira Caron,residential,,True,160.435,"LINESTRING (-47.150317 -22.7599069, -47.1514318 -22.7588945)",,,
166895902,False,,Rua Neusa Aparecida Pereira Caron,residential,,False,160.435,"LINESTRING (-47.1514318 -22.7588945, -47.150317 -22.7599069)",,,
"[170019571, 868533565]",False,2,Rua Oscar Seixas de Queiroz,tertiary,50,"[False, True]",84.38499999999999,"LINESTRING (-47.1514318 -22.7588945, -47.1516533 -22.7591193, -47.1519817 -22.7594591)",,,
127016346,False,,Rua Batista Perozzo,residential,,True,168.815,"LINESTRING (-47.1490357 -22.7600557, -47.1502579 -22.7610729)",,,
194778547,False,,Rua Manoel Rodrigues dos Santos,residential,,False,31.788,"LINESTRING (-47.1490357 -22.7600557, -47.1488243 -22.7602648)",,,
"[130099344, 194778547]",False,,Rua Manoel Rodrigues dos Santos,residential,30,True,107.76999999999998,"LINESTRING (-47.1490357 -22.7600557, -47.1492876 -22.7598352, -47.1496061 -22.7595604, -47.1496268 -22.7595406, -47.1497918 -22.7593828)",,,
194778547,False,,Rua Manoel Rodrigues dos Santos,residential,,True,31.788,"LINESTRING (-47.1488243 -22.7602648, -47.1490357 -22.7600557)",,,
130099344,False,,Rua Manoel Rodrigues dos Santos,residential,30,False,47.662,"LINESTRING (-47.1501239 -22.7590829, -47.1497918 -22.7593828)",,,
130099413,True,,Rua Rubens Jacinto de Campos,residential,,False,73.278,"LINESTRING (-47.1501239 -22.7590829, -47.1496244 -22.7586116)",,,
130098207,False,,Rua Maria das Dores Leal de Queiroz,residential,,False,183.054,"LINESTRING (-47.1547888 -22.7598919, -47.15334 -22.7608538)",,,
130098207,False,,Rua Maria das Dores Leal de Queiroz,residential,,True,133.778,"LINESTRING (-47.1547888 -22.7598919, -47.1558355 -22.7591737)",,,
167130702,False,,Rua Expedicionário Paulo Emídio Pereira,residential,,False,71.646,"LINESTRING (-47.1547888 -22.7598919, -47.1546085 -22.759659, -47.1543825 -22.7593677)",,,
"[130098209, 167130702]",False,,Rua Expedicionário Paulo Emídio Pereira,residential,,True,83.298,"LINESTRING (-47.1547888 -22.7598919, -47.1549966 -22.7601478, -47.1552812 -22.7604877)",,,
116544968,True,2,Avenida Presidente Getúlio Vargas,secondary,,False,23.399,"LINESTRING (-47.1534259 -22.7659167, -47.153582 -22.7660702)",,,
160235717,True,1,,secondary_link,,False,20.674000000000003,"LINESTRING (-47.1534259 -22.7659167, -47.1534385 -22.7659685, -47.1534211 -22.7660069, -47.1534052 -22.7660169, -47.1533873 -22.7660232, -47.1533673 -22.7660255, -47.1533473 -22.7660231, -47.1533285 -22.7660163)",,,
514930829,True,1,Rua Antônio Gomes de Lima,tertiary,40,False,36.1,"LINESTRING (-47.1489424 -22.7632212, -47.1488802 -22.7631689, -47.1488384 -22.7631448, -47.1487932 -22.7631312, -47.1487377 -22.7631193, -47.1486812 -22.7631122, -47.1486242 -22.76311)",,,
658466996,True,2,Avenida dos Expedicionários,tertiary,40,False,53.706,"LINESTRING (-47.1489424 -22.7632212, -47.1489376 -22.7630461, -47.1489652 -22.7629085, -47.1490089 -22.7627455)",,PLN-448,
167273673,False,,Rua Trinta e Um de Março,residential,,False,14.7,"LINESTRING (-47.1556919 -22.764821, -47.1555516 -22.7647938)",,,
129256636,False,,Rua 31 de Março,residential,,True,81.83000000000001,"LINESTRING (-47.1556919 -22.764821, -47.1557767 -22.7648394, -47.1558384 -22.7648533, -47.1561015 -22.7649126, -47.1561582 -22.7649255, -47.1564673 -22.7649952)",,,
990934548,True,1,,secondary_link,,False,18.674,"LINESTRING (-47.1556919 -22.764821, -47.1556404 -22.764847, -47.1556123 -22.7648866, -47.1555936 -22.7649508)",,,
261435192,True,2,Avenida José Paulino,primary,40,False,73.408,"LINESTRING (-47.1520132 -22.7634674, -47.1523169 -22.7633138, -47.1524091 -22.7632693, -47.1526433 -22.763154)",,SPA 129/332,
515011500,True,2,,primary,30,False,38.788,"LINESTRING (-47.1520132 -22.7634674, -47.1520887 -22.7634636, -47.1521611 -22.7634839, -47.1522216 -22.7635258, -47.152263 -22.7635843, -47.1522801 -22.7636522)",circular,SPA 129/332,
515011500,True,2,,primary,30,False,31.464,"LINESTRING (-47.1522826 -22.763674, -47.1522586 -22.7637509, -47.1522285 -22.7637934, -47.1521879 -22.7638276, -47.1521392 -22.7638513, -47.1520857 -22.763863)",circular,SPA 129/332,
990574906,True,1,,primary_link,40,False,29.238,"LINESTRING (-47.1522826 -22.763674, -47.1522877 -22.7637538, -47.152293 -22.7638558, -47.1523137 -22.7639344)",,,
1134101523,True,1,Avenida Pio XII,tertiary,,False,14.114,"LINESTRING (-47.1502473 -22.7672577, -47.1503746 -22.767306)",,,
198077130,True,2,Avenida Nove de Julho,tertiary,,False,280.288,"LINESTRING (-47.1502473 -22.7672577, -47.1502797 -22.7671925, -47.1503359 -22.7670666, -47.1506563 -22.7664355, -47.1508582 -22.766076, -47.1511747 -22.7657248, -47.1517474 -22.7651859)",,,
122868104,True,1,Avenida Pio XII,tertiary,,False,13.894,"LINESTRING (-47.150341 -22.7673754, -47.150217 -22.767325)",,,
116551127,True,2,Avenida Nove de Julho,tertiary,,False,8.451,"LINESTRING (-47.1503746 -22.767306, -47.150341 -22.7673754)",,,
952121388,True,,Avenida Pio XII,residential,,False,65.226,"LINESTRING (-47.1503746 -22.767306, -47.1509688 -22.7675155)",,,
116546090,True,2,Avenida Presidente Getúlio Vargas,secondary,50,False,80.84899999999999,"LINESTRING (-47.1541398 -22.767278, -47.1541412 -22.7672318, -47.1541221 -22.767074, -47.1540691 -22.7668866, -47.1539645 -22.7667084, -47.1538912 -22.7666023)",,,
116551122,False,,Rua Nossa Senhora de Fátima,residential,,True,43.83,"LINESTRING (-47.153851 -22.7674262, -47.1535642 -22.7671339)",,,
195137673,True,1,Rua Nossa Senhora de Fátima,residential,,False,36.515,"LINESTRING (-47.153851 -22.7674262, -47.1538997 -22.767431, -47.1539587 -22.7674261, -47.1540472 -22.7673766, -47.1541035 -22.7673371, -47.1541398 -22.767278)",,,
427533114,True,2,Avenida Doutor Roberto Moreira,secondary,40,False,13.618,"LINESTRING (-47.1501508 -22.7650305, -47.1500407 -22.764962)",,,
191987151,True,2,Avenida José Paulino,primary,40,False,228.18399999999997,"LINESTRING (-47.1501508 -22.7650305, -47.1501322 -22.7650521, -47.1500639 -22.7651335, -47.1497231 -22.7655395, -47.1493043 -22.7661995, -47.1492815 -22.7662446, -47.1490557 -22.766745, -47.1490352 -22.7667932)",,,
1134101525,True,2,Avenida José Paulino,primary,40,False,67.416,"LINESTRING (-47.1505998 -22.7645893, -47.150274 -22.7648832, -47.1501758 -22.7650001, -47.1501508 -22.7650305)",,SPA 129/332,
427533114,True,2,Avenida Doutor Roberto Moreira,secondary,40,False,70.62700000000001,"LINESTRING (-47.1500407 -22.764962, -47.1499856 -22.7649251, -47.1499031 -22.7648699, -47.1494559 -22.7646274)",,,
990942280,True,2,Avenida José Paulino,primary,40,False,75.917,"LINESTRING (-47.1500407 -22.764962, -47.150256 -22.7647134, -47.1504511 -22.7645367, -47.1504794 -22.7645066, -47.1505392 -22.7644594)",,,
658467622,True,,Rua José Seixas de Queiroz,residential,40,False,23.928,"LINESTRING (-47.156967 -22.7607172, -47.1569072 -22.7605092)",,,
515194864,True,2,Avenida José Paulino,primary,30,False,128.285,"LINESTRING (-47.156967 -22.7607172, -47.1565229 -22.7611618, -47.1561535 -22.7614474, -47.1560665 -22.7615147)",,SPA 129/332,
1134101526,True,2,Rua Manoel de Souza Filho,secondary,60,False,15.724,"LINESTRING (-47.1505392 -22.7644594, -47.1505998 -22.7645893)",,,
194781158,True,2,Avenida José Paulino,primary,40,False,154.5,"LINESTRING (-47.1505392 -22.7644594, -47.1505936 -22.764423, -47.1508278 -22.7642741, -47.1513801 -22.7638701, -47.151574 -22.7637261, -47.1517403 -22.7636217)",,SPA 129/332,
191987148,True,1,Avenida Pio XII,tertiary,,False,10.693999999999999,"LINESTRING (-47.1489388 -22.7667565, -47.1489734 -22.7667694, -47.1489762 -22.7667704, -47.1490352 -22.7667932)",,,
197955181,True,2,Avenida José Paulino,primary,40,False,140.179,"LINESTRING (-47.1489388 -22.7667565, -47.1489607 -22.7667063, -47.1492023 -22.7662022, -47.149222 -22.7661601, -47.1495559 -22.765634)",,,
1134101521,True,1,Avenida Pio XII,tertiary,,False,10.631,"LINESTRING (-47.1489996 -22.7668718, -47.1489458 -22.7668471, -47.1489413 -22.7668455, -47.1489052 -22.7668325)",,,
990952185,True,2,Avenida José Paulino,primary,40,False,9.472,"LINESTRING (-47.1490352 -22.7667932, -47.1489996 -22.7668718)",,,
1134101519,True,1,Avenida Pio XII,tertiary,,False,25.851999999999997,"LINESTRING (-47.1490352 -22.7667932, -47.1491186 -22.7668267, -47.1492661 -22.7668866)",,,
1134101522,True,2,Avenida José Paulino,primary,40,False,9.126,"LINESTRING (-47.1489052 -22.7668325, -47.1489388 -22.7667565)",,,
664958481,False,2,,secondary_link,,True,13.596,"LINESTRING (-47.1538912 -22.7666023, -47.1539979 -22.7665297)",,,
116546090,True,2,Avenida Presidente Getúlio Vargas,secondary,50,False,67.155,"LINESTRING (-47.1538912 -22.7666023, -47.1538268 -22.766528, -47.1536844 -22.7663799, -47.1536495 -22.7663435, -47.153551 -22.7662431, -47.1534622 -22.7661461)",,,
130097906,False,,Rua Malavazzi,residential,,False,23.705,"LINESTRING (-47.1571996 -22.7592421, -47.1573473 -22.7590781)",,,
130097906,False,,Rua Malavazzi,residential,,True,107.158,"LINESTRING (-47.1571996 -22.7592421, -47.1565205 -22.7599746)",,,
130098782,False,,Rua Lídia Giorge Vedovello,residential,30,True,88.694,"LINESTRING (-47.1571996 -22.7592421, -47.1567182 -22.7585794)",,,
130097906,False,,Rua Malavazzi,residential,,False,19.622,"LINESTRING (-47.1573473 -22.7590781, -47.1574713 -22.7589437)",,,
130097906,False,,Rua Malavazzi,residential,,True,23.705,"LINESTRING (-47.1573473 -22.7590781, -47.1571996 -22.7592421)",,,
130098778,False,,Rua Bortolo José Ferro,residential,,True,73.217,"LINESTRING (-47.1573473 -22.7590781, -47.1575424 -22.7597115)",,,
130097906,False,,Rua Malavazzi,residential,,True,19.622,"LINESTRING (-47.1574713 -22.7589437, -47.1573473 -22.7590781)",,,
130098207,False,,Rua Maria das Dores Leal de Queiroz,residential,,False,133.778,"LINESTRING (-47.1558355 -22.7591737, -47.1547888 -22.7598919)",,,
130098207,False,,Rua Maria das Dores Leal de Queiroz,residential,,True,112.067,"LINESTRING (-47.1558355 -22.7591737, -47.1567182 -22.7585794)",,,
167129367,True,,Rua José Seixas de Queiroz,residential,40,False,66.615,"LINESTRING (-47.1558355 -22.7591737, -47.1555881 -22.7588653, -47.1554527 -22.7586897)",,,
129275778,True,,Rua Lotalto Secomandi,residential,30,False,84.515,"LINESTRING (-47.1568607 -22.7658565, -47.1571929 -22.7651609)",,,
890531860,True,,Rua Guadalajara,residential,40,False,18.89,"LINESTRING (-47.157011 -22.7659538, -47.1569373 -22.7659142, -47.1569078 -22.7658932, -47.1568607 -22.7658565)",,,
129256876,False,2,Rua Santa Cecília,tertiary,,False,89.835,"LINESTRING (-47.1561862 -22.7672422, -47.1569594 -22.7668622)",,,
129256876,False,2,Rua Santa Cecília,tertiary,,True,66.557,"LINESTRING (-47.1561862 -22.7672422, -47.1555666 -22.7674207)",,,
129275778,True,,Rua Lotalto Secomandi,residential,30,False,141.396,"LINESTRING (-47.1561862 -22.7672422, -47.1567526 -22.7660828)",,,
167273659,False,2,Avenida Brasília,secondary,50,False,112.763,"LINESTRING (-47.1561862 -22.7672422, -47.1559518 -22.7662514)",,,
129256876,False,2,Rua Santa Cecília,tertiary,,True,89.835,"LINESTRING (-47.1569594 -22.7668622, -47.1561862 -22.7672422)",,,
129274317,False,,Rua 7 de Abril,residential,,False,80.795,"LINESTRING (-47.1569594 -22.7668622, -47.1573867 -22.7674727)",,,
129256876,False,2,Rua Santa Cecília,tertiary,,False,66.557,"LINESTRING (-47.1555666 -22.7674207, -47.1561862 -22.7672422)",,,
167273675,False,,Rua 15 de Novembro,residential,,True,114.566,"LINESTRING (-47.1555666 -22.7674207, -47.155541 -22.7673127, -47.1552965 -22.766421)",,,
116544968,True,2,Avenida Presidente Getúlio Vargas,secondary,,False,24.323,"LINESTRING (-47.1532668 -22.7657545, -47.1533492 -22.7658354, -47.1534259 -22.7659167)",,,
167273673,False,,Rua Trinta e Um de Março,residential,,True,102.652,"LINESTRING (-47.1532668 -22.7657545, -47.1534397 -22.7656496, -47.1541461 -22.7653149)",,,
129275770,False,,Rua Antenor Breda,residential,,True,64.276,"LINESTRING (-47.1541461 -22.7653149, -47.1544986 -22.7657929)",,,
167273673,False,,Rua Trinta e Um de Março,residential,,False,102.652,"LINESTRING (-47.1541461 -22.7653149, -47.1534397 -22.7656496, -47.1532668 -22.7657545)",,,
167273673,False,,Rua Trinta e Um de Março,residential,,True,106.10199999999999,"LINESTRING (-47.1541461 -22.7653149, -47.1549909 -22.764905, -47.1550616 -22.7648701)",,,
129273580,False,,Rua Quinze de Novembro,residential,,True,109.572,"LINESTRING (-47.1550616 -22.7648701, -47.1553342 -22.7639173)",,,
129273580,False,,Rua Quinze de Novembro,residential,,False,73.96600000000001,"LINESTRING (-47.1550616 -22.7648701, -47.1550436 -22.7650956, -47.1550261 -22.7653222, -47.1550301 -22.7654068, -47.1550327 -22.765534)",,,
167273673,False,,Rua Trinta e Um de Março,residential,,False,106.10199999999999,"LINESTRING (-47.1550616 -22.7648701, -47.1549909 -22.764905, -47.1541461 -22.7653149)",,,
167273673,False,,Rua Trinta e Um de Março,residential,,True,52.011,"LINESTRING (-47.1550616 -22.7648701, -47.1551791 -22.7648186, -47.1553119 -22.764787, -47.1554312 -22.7647858, -47.1555516 -22.7647938)",,,
127009409,True,,Rua Álvaro Ribeiro,residential,,False,67.931,"LINESTRING (-47.1483754 -22.7650708, -47.1489736 -22.7653334)",,,
990921445,True,3,Avenida Armelinda Pádua Pietrobom,tertiary,50,False,100.21900000000001,"LINESTRING (-47.1483754 -22.7650708, -47.1483775 -22.7650678, -47.1484455 -22.7649405, -47.1487912 -22.7642552)",,,
167130696,False,2,Avenida dos Expedicionários,tertiary,40,False,6.471,"LINESTRING (-47.1500679 -22.7613346, -47.1500342 -22.7613838)",,PLN-448,
866684081,False,2,Avenida dos Expedicionários,tertiary,40,True,35.019,"LINESTRING (-47.1500679 -22.7613346, -47.1502579 -22.7610729)",,PLN-448,
891787629,False,,Rua Prudente Pigatto,residential,,True,24.903,"LINESTRING (-47.1553052 -22.7636052, -47.1555318 -22.7636858)",,,
"[990934547, 990889877]",False,"['2', '3']",Avenida Brasília,secondary,50,False,86.03999999999999,"LINESTRING (-47.1553052 -22.7636052, -47.1552796 -22.7631256, -47.1551566 -22.7628548)",,,
