osmid,highway,oneway,reversed,length,name,geometry,junction
226665668,residential,False,False,93.202,Rua Uberlândia,"LINESTRING (-48.3791154 -19.9204757, -48.3799132 -19.9208498)",
226665668,residential,False,True,91.864,Rua Uberlândia,"LINESTRING (-48.3791154 -19.9204757, -48.3783274 -19.9201101)",
226665834,residential,False,False,130.634,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3810982 -19.9204645, -48.3816538 -19.9194122)",
226665834,residential,False,True,92.861,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3810982 -19.9204645, -48.3807032 -19.9212125)",
1097808390,residential,False,False,93.09,Rua Pedro Lima Chagas,"LINESTRING (-48.3810982 -19.9204645, -48.3818917 -19.9208444)",
1097808390,residential,False,True,92.713,Rua Pedro Lima Chagas,"LINESTRING (-48.3810982 -19.9204645, -48.3803052 -19.9200912)",
226665587,residential,False,False,92.138,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3759683 -19.9207874, -48.3763515 -19.9200412)",
226665587,residential,False,True,91.307,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3759683 -19.9207874, -48.375586 -19.9215257)",
226665674,residential,False,True,93.897,Rua Veríssimo,"LINESTRING (-48.3759683 -19.9207874, -48.376765 -19.9211773)",
226665670,residential,False,False,91.894,Rua Araguari,"LINESTRING (-48.3779544 -19.9208061, -48.3787382 -19.9211802)",
226665670,residential,False,True,92.859,Rua Araguari,"LINESTRING (-48.3779544 -19.9208061, -48.3771623 -19.9204282)",
448012204,residential,False,False,93.161,Rua Bororos,"LINESTRING (-48.3779544 -19.9208061, -48.377557 -19.921556)",
448012204,residential,False,True,86.66,Rua Bororos,"LINESTRING (-48.3779544 -19.9208061, -48.3783274 -19.9201101)",
226665591,residential,False,False,93.78,Rua Tupinambás,"LINESTRING (-48.3799132 -19.9208498, -48.3803052 -19.9200912)",
226665591,residential,False,True,88.782,Rua Tupinambás,"LINESTRING (-48.3799132 -19.9208498, -48.3795346 -19.9215645)",
226665668,residential,False,False,91.909,Rua Uberlândia,"LINESTRING (-48.3799132 -19.9208498, -48.3807032 -19.9212125)",
226665668,residential,False,True,93.202,Rua Uberlândia,"LINESTRING (-48.3799132 -19.9208498, -48.3791154 -19.9204757)",
226665669,residential,False,False,130.686,Rua Benedito Lima,"LINESTRING (-48.3818917 -19.9208444, -48.3824512 -19.9197934)",
226665669,residential,False,True,92.329,Rua Benedito Lima,"LINESTRING (-48.3818917 -19.9208444, -48.3814888 -19.9215833)",
1097808390,residential,False,False,91.337,Rua Pedro Lima Chagas,"LINESTRING (-48.3818917 -19.9208444, -48.3826756 -19.9212071)",
1097808390,residential,False,True,93.09,Rua Pedro Lima Chagas,"LINESTRING (-48.3818917 -19.9208444, -48.3810982 -19.9204645)",
226665605,residential,False,True,122.696,Rua Uberaba,"LINESTRING (-48.3848804 -19.9209606, -48.3838334 -19.920462)",
226665672,residential,False,False,129.635,Rua Floriano Peixoto,"LINESTRING (-48.3848804 -19.9209606, -48.3842987 -19.9219902)",
226665599,residential,True,False,93.077,Rua Tupis,"LINESTRING (-48.376765 -19.9211773, -48.3771623 -19.9204282)",
226665674,residential,False,False,93.897,Rua Veríssimo,"LINESTRING (-48.376765 -19.9211773, -48.3759683 -19.9207874)",
226665674,residential,False,True,92.89,Rua Veríssimo,"LINESTRING (-48.376765 -19.9211773, -48.377557 -19.921556)",
226665594,residential,False,False,92.733,Rua Lázaro Florentino Mota,"LINESTRING (-48.3787382 -19.9211802, -48.3783503 -19.9219302)",
226665594,residential,False,True,87.702,Rua Lázaro Florentino Mota,"LINESTRING (-48.3787382 -19.9211802, -48.3791154 -19.9204757)",
226665670,residential,False,False,93.583,Rua Araguari,"LINESTRING (-48.3787382 -19.9211802, -48.3795346 -19.9215645)",
226665670,residential,False,True,91.894,Rua Araguari,"LINESTRING (-48.3787382 -19.9211802, -48.3779544 -19.9208061)",
226665673,residential,False,False,93.366,Rua Padre Vicente Plácido Borges,"LINESTRING (-48.3826756 -19.9212071, -48.3822872 -19.9219632)",
226665673,residential,False,True,127.974,Rua Padre Vicente Plácido Borges,"LINESTRING (-48.3826756 -19.9212071, -48.3832258 -19.920179)",
1097808390,residential,False,False,67.634,Rua Pedro Lima Chagas,"LINESTRING (-48.3826756 -19.9212071, -48.3832486 -19.9214895)",
1097808390,residential,False,True,91.337,Rua Pedro Lima Chagas,"LINESTRING (-48.3826756 -19.9212071, -48.3818917 -19.9208444)",
226665668,residential,False,False,91.896,Rua Uberlândia,"LINESTRING (-48.3807032 -19.9212125, -48.3814888 -19.9215833)",
226665668,residential,False,True,91.909,Rua Uberlândia,"LINESTRING (-48.3807032 -19.9212125, -48.3799132 -19.9208498)",
226665834,residential,False,False,92.861,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3807032 -19.9212125, -48.3810982 -19.9204645)",
226665834,residential,False,True,89.767,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3807032 -19.9212125, -48.3803214 -19.9219356)",
226665671,tertiary,False,False,129.581,Rua Presidente Vargas,"LINESTRING (-48.3832486 -19.9214895, -48.3838334 -19.920462)",
422971373,tertiary,False,True,90.147,Rua Jesus Marques Prata,"LINESTRING (-48.3832486 -19.9214895, -48.3828541 -19.9222104)",
423727790,residential,False,False,123.09,Rua Marechal Deodoro,"LINESTRING (-48.3832486 -19.9214895, -48.3842987 -19.9219902)",
1097808390,residential,False,True,67.634,Rua Pedro Lima Chagas,"LINESTRING (-48.3832486 -19.9214895, -48.3826756 -19.9212071)",
226665674,residential,False,False,92.89,Rua Veríssimo,"LINESTRING (-48.377557 -19.921556, -48.376765 -19.9211773)",
226665674,residential,False,True,92.785,Rua Veríssimo,"LINESTRING (-48.377557 -19.921556, -48.3783503 -19.9219302)",
448012204,residential,False,False,99.311,Rua Bororos,"LINESTRING (-48.377557 -19.921556, -48.3771264 -19.9223521)",
448012204,residential,False,True,93.161,Rua Bororos,"LINESTRING (-48.377557 -19.921556, -48.3779544 -19.9208061)",
226665591,residential,False,False,88.782,Rua Tupinambás,"LINESTRING (-48.3795346 -19.9215645, -48.3799132 -19.9208498)",
226665591,residential,False,True,92.753,Rua Tupinambás,"LINESTRING (-48.3795346 -19.9215645, -48.3791402 -19.9223117)",
226665670,residential,False,False,92.023,Rua Araguari,"LINESTRING (-48.3795346 -19.9215645, -48.3803214 -19.9219356)",
226665670,residential,False,True,93.583,Rua Araguari,"LINESTRING (-48.3795346 -19.9215645, -48.3787382 -19.9211802)",
226665668,residential,False,False,93.547,Rua Uberlândia,"LINESTRING (-48.3814888 -19.9215833, -48.3822872 -19.9219632)",
226665668,residential,False,True,91.896,Rua Uberlândia,"LINESTRING (-48.3814888 -19.9215833, -48.3807032 -19.9212125)",
226665669,residential,False,False,92.329,Rua Benedito Lima,"LINESTRING (-48.3814888 -19.9215833, -48.3818917 -19.9208444)",
226665669,residential,False,True,90.667,Rua Benedito Lima,"LINESTRING (-48.3814888 -19.9215833, -48.3811111 -19.9223173)",
226665704,tertiary,True,False,36.926,Avenida Brasil,"LINESTRING (-48.3756086 -19.9216411, -48.3759275 -19.9217839)",
226665608,secondary,True,False,25.609,,"LINESTRING (-48.3756086 -19.9216411, -48.3756404 -19.9216903, -48.3756533 -19.9217466, -48.3756458 -19.9218038, -48.3756188 -19.9218554)",roundabout
226665604,tertiary,False,False,47.148,Avenida Brasil,"LINESTRING (-48.3759275 -19.9217839, -48.3763302 -19.9219748)",
226665732,tertiary,True,False,33.842,Avenida Brasil,"LINESTRING (-48.3759275 -19.9217839, -48.3758424 -19.9217823, -48.3757325 -19.9218034, -48.3756733 -19.9218305, -48.3756188 -19.9218554)",
226665594,residential,False,False,100.357,Rua Lázaro Florentino Mota,"LINESTRING (-48.3783503 -19.9219302, -48.3779196 -19.9227368)",
226665594,residential,False,True,92.733,Rua Lázaro Florentino Mota,"LINESTRING (-48.3783503 -19.9219302, -48.3787382 -19.9211802)",
226665674,residential,False,False,92.785,Rua Veríssimo,"LINESTRING (-48.3783503 -19.9219302, -48.377557 -19.921556)",
226665674,residential,False,True,92.836,Rua Veríssimo,"LINESTRING (-48.3783503 -19.9219302, -48.3791402 -19.9223117)",
226665670,residential,False,False,92.827,Rua Araguari,"LINESTRING (-48.3803214 -19.9219356, -48.3811111 -19.9223173)",
226665670,residential,False,True,92.023,Rua Araguari,"LINESTRING (-48.3803214 -19.9219356, -48.3795346 -19.9215645)",
226665834,residential,False,False,89.767,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3803214 -19.9219356, -48.3807032 -19.9212125)",
226665834,residential,False,True,92.428,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3803214 -19.9219356, -48.3799456 -19.922688)",
226665668,residential,False,False,65.328,Rua Uberlândia,"LINESTRING (-48.3822872 -19.9219632, -48.3828541 -19.9222104)",
226665668,residential,False,True,93.547,Rua Uberlândia,"LINESTRING (-48.3822872 -19.9219632, -48.3814888 -19.9215833)",
226665673,residential,False,False,91.268,Rua Padre Vicente Plácido Borges,"LINESTRING (-48.3822872 -19.9219632, -48.3818986 -19.9226982)",
226665673,residential,False,True,93.366,Rua Padre Vicente Plácido Borges,"LINESTRING (-48.3822872 -19.9219632, -48.3826756 -19.9212071)",
226665672,residential,False,False,89.055,Rua Floriano Peixoto,"LINESTRING (-48.3842987 -19.9219902, -48.38389 -19.9226929)",
226665672,residential,False,True,129.635,Rua Floriano Peixoto,"LINESTRING (-48.3842987 -19.9219902, -48.3848804 -19.9209606)",
423727790,residential,False,False,50.832,Rua Marechal Deodoro,"LINESTRING (-48.3842987 -19.9219902, -48.3847324 -19.9221969)",
423727790,residential,False,True,123.09,Rua Marechal Deodoro,"LINESTRING (-48.3842987 -19.9219902, -48.3832486 -19.9214895)",
226665599,residential,True,False,99.649,Rua Tupis,"LINESTRING (-48.3763302 -19.9219748, -48.376765 -19.9211773)",
226665604,tertiary,False,False,93.211,Avenida Brasil,"LINESTRING (-48.3763302 -19.9219748, -48.3771264 -19.9223521)",
226665604,tertiary,False,True,47.148,Avenida Brasil,"LINESTRING (-48.3763302 -19.9219748, -48.3759275 -19.9217839)",
226665786,residential,False,True,89.586,Rua Olímpio Tristão,"LINESTRING (-48.3847324 -19.9221969, -48.3843037 -19.9228945)",
423727790,residential,False,True,50.832,Rua Marechal Deodoro,"LINESTRING (-48.3847324 -19.9221969, -48.3842987 -19.9219902)",
226665668,residential,False,True,65.328,Rua Uberlândia,"LINESTRING (-48.3828541 -19.9222104, -48.3822872 -19.9219632)",
422971373,tertiary,False,False,90.147,Rua Jesus Marques Prata,"LINESTRING (-48.3828541 -19.9222104, -48.3832486 -19.9214895)",
422971373,tertiary,False,True,93.716,Rua Jesus Marques Prata,"LINESTRING (-48.3828541 -19.9222104, -48.3824572 -19.9229661)",
423727792,residential,False,False,120.855,Rua Vitorino Francisco Rodrigues,"LINESTRING (-48.3828541 -19.9222104, -48.38389 -19.9226929)",
226665591,residential,False,False,92.753,Rua Tupinambás,"LINESTRING (-48.3791402 -19.9223117, -48.3795346 -19.9215645)",
226665591,residential,False,True,98.786,Rua Tupinambás,"LINESTRING (-48.3791402 -19.9223117, -48.3787032 -19.9230994)",
226665674,residential,False,False,92.836,Rua Veríssimo,"LINESTRING (-48.3791402 -19.9223117, -48.3783503 -19.9219302)",
226665674,residential,False,True,94.021,Rua Veríssimo,"LINESTRING (-48.3791402 -19.9223117, -48.3799456 -19.922688)",
226665669,residential,False,False,90.667,Rua Benedito Lima,"LINESTRING (-48.3811111 -19.9223173, -48.3814888 -19.9215833)",
226665669,residential,False,True,92.225,Rua Benedito Lima,"LINESTRING (-48.3811111 -19.9223173, -48.3806969 -19.9230496)",
226665670,residential,False,False,92.582,Rua Araguari,"LINESTRING (-48.3811111 -19.9223173, -48.3818986 -19.9226982)",
226665670,residential,False,True,92.827,Rua Araguari,"LINESTRING (-48.3811111 -19.9223173, -48.3803214 -19.9219356)",
226665602,residential,False,False,94.566,Rua Joaquim Pantaleão Sobrinho,"LINESTRING (-48.3771264 -19.9223521, -48.3767196 -19.9231117)",
226665604,tertiary,False,False,93.305,Avenida Brasil,"LINESTRING (-48.3771264 -19.9223521, -48.3779196 -19.9227368)",
226665604,tertiary,False,True,93.211,Avenida Brasil,"LINESTRING (-48.3771264 -19.9223521, -48.3763302 -19.9219748)",
448012204,residential,False,True,99.311,Rua Bororos,"LINESTRING (-48.3771264 -19.9223521, -48.377557 -19.921556)",
226665674,residential,False,False,94.021,Rua Veríssimo,"LINESTRING (-48.3799456 -19.922688, -48.3791402 -19.9223117)",
226665674,residential,False,True,88.235,Rua Veríssimo,"LINESTRING (-48.3799456 -19.922688, -48.3806969 -19.9230496)",
226665834,residential,False,False,92.428,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3799456 -19.922688, -48.3803214 -19.9219356)",
226665834,residential,False,True,99.331,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3799456 -19.922688, -48.3795059 -19.9234799)",
226665672,residential,False,False,93.261,Rua Floriano Peixoto,"LINESTRING (-48.38389 -19.9226929, -48.3834697 -19.9234327)",
226665672,residential,False,True,89.055,Rua Floriano Peixoto,"LINESTRING (-48.38389 -19.9226929, -48.3842987 -19.9219902)",
423727792,residential,False,False,48.713,Rua Vitorino Francisco Rodrigues,"LINESTRING (-48.38389 -19.9226929, -48.3843037 -19.9228945)",
423727792,residential,False,True,120.855,Rua Vitorino Francisco Rodrigues,"LINESTRING (-48.38389 -19.9226929, -48.3828541 -19.9222104)",
226665670,residential,False,False,65.555,Rua Araguari,"LINESTRING (-48.3818986 -19.9226982, -48.3824572 -19.9229661)",
226665670,residential,False,True,92.582,Rua Araguari,"LINESTRING (-48.3818986 -19.9226982, -48.3811111 -19.9223173)",
226665673,residential,False,False,90.9,Rua Padre Vicente Plácido Borges,"LINESTRING (-48.3818986 -19.9226982, -48.38151 -19.9234295)",
226665673,residential,False,True,91.268,Rua Padre Vicente Plácido Borges,"LINESTRING (-48.3818986 -19.9226982, -48.3822872 -19.9219632)",
226665594,residential,False,False,93.358,Rua Lázaro Florentino Mota,"LINESTRING (-48.3779196 -19.9227368, -48.3775074 -19.9234816)",
226665594,residential,False,True,100.357,Rua Lázaro Florentino Mota,"LINESTRING (-48.3779196 -19.9227368, -48.3783503 -19.9219302)",
226665604,tertiary,False,False,91.303,Avenida Brasil,"LINESTRING (-48.3779196 -19.9227368, -48.3787032 -19.9230994)",
226665604,tertiary,False,True,93.305,Avenida Brasil,"LINESTRING (-48.3779196 -19.9227368, -48.3771264 -19.9223521)",
226665599,residential,True,False,94.903,Rua Tupis,"LINESTRING (-48.3759249 -19.9227385, -48.3763302 -19.9219748)",
226665802,residential,False,False,92.866,Avenida América,"LINESTRING (-48.3759249 -19.9227385, -48.3767196 -19.9231117)",
226665786,residential,False,False,89.586,Rua Olímpio Tristão,"LINESTRING (-48.3843037 -19.9228945, -48.3847324 -19.9221969)",
423727792,residential,False,False,32.575,Rua Vitorino Francisco Rodrigues,"LINESTRING (-48.3843037 -19.9228945, -48.3845822 -19.9230259)",
423727792,residential,False,True,48.713,Rua Vitorino Francisco Rodrigues,"LINESTRING (-48.3843037 -19.9228945, -48.38389 -19.9226929)",
226665670,residential,False,False,117.879,Rua Araguari,"LINESTRING (-48.3824572 -19.9229661, -48.3834697 -19.9234327)",
226665670,residential,False,True,65.555,Rua Araguari,"LINESTRING (-48.3824572 -19.9229661, -48.3818986 -19.9226982)",
422971373,tertiary,False,False,93.716,Rua Jesus Marques Prata,"LINESTRING (-48.3824572 -19.9229661, -48.3828541 -19.9222104)",
422971373,tertiary,False,True,91.021,Rua Jesus Marques Prata,"LINESTRING (-48.3824572 -19.9229661, -48.3820772 -19.9237026)",
226665837,residential,False,False,95.28,Avenida Rodrigo Castilho de Sene,"LINESTRING (-48.3845822 -19.9230259, -48.3840205 -19.9237007)",
423727792,residential,False,True,32.575,Rua Vitorino Francisco Rodrigues,"LINESTRING (-48.3845822 -19.9230259, -48.3843037 -19.9228945)",
226665669,residential,False,False,92.225,Rua Benedito Lima,"LINESTRING (-48.3806969 -19.9230496, -48.3811111 -19.9223173)",
226665669,residential,False,True,99.155,Rua Benedito Lima,"LINESTRING (-48.3806969 -19.9230496, -48.3802838 -19.9238523)",
226665674,residential,False,False,88.235,Rua Veríssimo,"LINESTRING (-48.3806969 -19.9230496, -48.3799456 -19.922688)",
226665674,residential,False,True,94.92,Rua Veríssimo,"LINESTRING (-48.3806969 -19.9230496, -48.38151 -19.9234295)",
226665591,residential,False,False,98.786,Rua Tupinambás,"LINESTRING (-48.3787032 -19.9230994, -48.3791402 -19.9223117)",
226665591,residential,False,True,93.878,Rua Tupinambás,"LINESTRING (-48.3787032 -19.9230994, -48.3783011 -19.9238543)",
226665604,tertiary,False,False,93.977,Avenida Brasil,"LINESTRING (-48.3787032 -19.9230994, -48.3795059 -19.9234799)",
226665604,tertiary,False,True,91.303,Avenida Brasil,"LINESTRING (-48.3787032 -19.9230994, -48.3779196 -19.9227368)",
226665602,residential,False,False,91.89,Rua Joaquim Pantaleão Sobrinho,"LINESTRING (-48.3767196 -19.9231117, -48.3763243 -19.9238498)",
226665602,residential,False,True,94.566,Rua Joaquim Pantaleão Sobrinho,"LINESTRING (-48.3767196 -19.9231117, -48.3771264 -19.9223521)",
226665802,residential,False,False,92.056,Avenida América,"LINESTRING (-48.3767196 -19.9231117, -48.3775074 -19.9234816)",
226665802,residential,False,True,92.866,Avenida América,"LINESTRING (-48.3767196 -19.9231117, -48.3759249 -19.9227385)",
226665670,residential,False,False,64.835,Rua Araguari,"LINESTRING (-48.3834697 -19.9234327, -48.3840205 -19.9237007)",
226665670,residential,False,True,117.879,Rua Araguari,"LINESTRING (-48.3834697 -19.9234327, -48.3824572 -19.9229661)",
226665672,residential,False,True,93.261,Rua Floriano Peixoto,"LINESTRING (-48.3834697 -19.9234327, -48.38389 -19.9226929)",
226665673,residential,False,True,90.9,Rua Padre Vicente Plácido Borges,"LINESTRING (-48.38151 -19.9234295, -48.3818986 -19.9226982)",
226665674,residential,False,False,94.92,Rua Veríssimo,"LINESTRING (-48.38151 -19.9234295, -48.3806969 -19.9230496)",
226665674,residential,False,True,66.619,Rua Veríssimo,"LINESTRING (-48.38151 -19.9234295, -48.3820772 -19.9237026)",
226665604,tertiary,False,False,91.257,Avenida Brasil,"LINESTRING (-48.3795059 -19.9234799, -48.3802838 -19.9238523)",
226665604,tertiary,False,True,93.977,Avenida Brasil,"LINESTRING (-48.3795059 -19.9234799, -48.3787032 -19.9230994)",
226665834,residential,False,False,99.331,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3795059 -19.9234799, -48.3799456 -19.922688)",
226665834,residential,False,True,31.531,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3795059 -19.9234799, -48.3793718 -19.9237339)",
226665594,residential,False,True,93.358,Rua Lázaro Florentino Mota,"LINESTRING (-48.3775074 -19.9234816, -48.3779196 -19.9227368)",
226665802,residential,False,False,92.747,Avenida América,"LINESTRING (-48.3775074 -19.9234816, -48.3783011 -19.9238543)",
226665802,residential,False,True,92.056,Avenida América,"LINESTRING (-48.3775074 -19.9234816, -48.3767196 -19.9231117)",
226665674,residential,False,False,66.619,Rua Veríssimo,"LINESTRING (-48.3820772 -19.9237026, -48.38151 -19.9234295)",
422971373,tertiary,False,False,91.021,Rua Jesus Marques Prata,"LINESTRING (-48.3820772 -19.9237026, -48.3824572 -19.9229661)",
226665670,residential,False,True,64.835,Rua Araguari,"LINESTRING (-48.3840205 -19.9237007, -48.3834697 -19.9234327)",
226665837,residential,False,True,95.28,Avenida Rodrigo Castilho de Sene,"LINESTRING (-48.3840205 -19.9237007, -48.3845822 -19.9230259)",
226665834,residential,False,False,31.531,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3793718 -19.9237339, -48.3795059 -19.9234799)",
226665604,tertiary,False,True,91.257,Avenida Brasil,"LINESTRING (-48.3802838 -19.9238523, -48.3795059 -19.9234799)",
226665669,residential,False,False,99.155,Rua Benedito Lima,"LINESTRING (-48.3802838 -19.9238523, -48.3806969 -19.9230496)",
226665602,residential,False,True,91.89,Rua Joaquim Pantaleão Sobrinho,"LINESTRING (-48.3763243 -19.9238498, -48.3767196 -19.9231117)",
226665591,residential,False,False,93.878,Rua Tupinambás,"LINESTRING (-48.3783011 -19.9238543, -48.3787032 -19.9230994)",
226665802,residential,False,True,92.747,Avenida América,"LINESTRING (-48.3783011 -19.9238543, -48.3775074 -19.9234816)",
226665698,residential,False,False,28.436,Rua Wadih Nassif,"LINESTRING (-48.3832624 -19.9174203, -48.3830537 -19.9172563)",
226665698,residential,False,True,61.133,Rua Wadih Nassif,"LINESTRING (-48.3832624 -19.9174203, -48.3835316 -19.9176288, -48.3837455 -19.9177225)",
"[818702168, 724740339]",residential,False,True,237.627,Rua José Afonso de Souza,"LINESTRING (-48.3832624 -19.9174203, -48.383671 -19.9161989, -48.383722 -19.9161056, -48.3837676 -19.9160903, -48.3838293 -19.9160956, -48.3844421 -19.9163921)",
226665608,secondary,True,False,4.243,,"LINESTRING (-48.3755788 -19.9216152, -48.3756086 -19.9216411)",roundabout
226665587,residential,False,False,91.307,Rua Maria Petrolina de Freitas,"LINESTRING (-48.375586 -19.9215257, -48.3759683 -19.9207874)",
1091937968,residential,True,False,9.981,Rua Maria Petrolina de Freitas,"LINESTRING (-48.375586 -19.9215257, -48.3755814 -19.9215829, -48.3755788 -19.9216152)",
