osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge
276741592,Rua Max Bichels,residential,False,True,9.259,"LINESTRING (-49.9345872 -27.2593582, -49.9345737 -27.2592758)",,,,
276738258,Avenida Ari Verdi,tertiary,True,False,124.00099999999999,"LINESTRING (-49.9345872 -27.2593582, -49.9341112 -27.2594508, -49.9334478 -27.259574, -49.9333602 -27.2595903)",,,,
276741592,Rua Max Bichels,residential,False,True,115.418,"LINESTRING (-49.934755 -27.2603854, -49.9345872 -27.2593582)",,,,
276738261,Rua Henrique Bichels,residential,False,False,58.438,"LINESTRING (-49.9371821 -27.2578242, -49.9373095 -27.2583374)",,,,
276738261,Rua Henrique Bichels,residential,False,True,67.004,"LINESTRING (-49.9371821 -27.2578242, -49.9370359 -27.2572358)",,,,
276743274,Rua Amadeu Verdi,residential,False,False,89.17,"LINESTRING (-49.9371821 -27.2578242, -49.9380611 -27.2576439)",,,,
276743274,Rua Amadeu Verdi,residential,False,True,89.17,"LINESTRING (-49.9380611 -27.2576439, -49.9371821 -27.2578242)",,,,
276737650,Rua São Paulo,residential,False,False,108.484,"LINESTRING (-49.9292296 -27.2564036, -49.9291974 -27.2554284)",,,40,
276737650,Rua São Paulo,residential,False,True,134.245,"LINESTRING (-49.9292296 -27.2564036, -49.9291975 -27.2575052, -49.9292081 -27.2576101)",,,40,
940391026,Rua 1° de Maio,tertiary,True,False,58.717,"LINESTRING (-49.9352405 -27.2559541, -49.9346594 -27.2560636)",,,,
1052878175,,tertiary_link,False,True,9.727,"LINESTRING (-49.9352405 -27.2559541, -49.9352192 -27.2558687)",,,,
276737639,Rua Ella Stahmer,residential,False,True,77.033,"LINESTRING (-49.9330481 -27.2539841, -49.9332082 -27.2546621)",,,,
765494109,Rua Leopoldo Fronza,residential,False,False,87.428,"LINESTRING (-49.9330481 -27.2539841, -49.9339128 -27.2538189)",,,,
276737639,Rua Ella Stahmer,residential,False,False,94.428,"LINESTRING (-49.9330481 -27.2539841, -49.9330175 -27.2538545, -49.9328519 -27.253153)",,,,
276737638,Rua Guilherme Gembala,residential,False,False,112.395,"LINESTRING (-49.9339128 -27.2538189, -49.9336878 -27.2528281)",,,,
276737638,Rua Guilherme Gembala,residential,False,True,77.013,"LINESTRING (-49.9339128 -27.2538189, -49.9340664 -27.2544979)",,,,
765494109,Rua Leopoldo Fronza,residential,False,True,87.428,"LINESTRING (-49.9339128 -27.2538189, -49.9330481 -27.2539841)",,,,
765542128,Rua 7 de Setembro,tertiary,False,True,54.61899999999999,"LINESTRING (-49.9328922 -27.2575199, -49.9329005 -27.2575589, -49.932908 -27.2575939, -49.9329745 -27.2579057, -49.9329839 -27.2579501, -49.9329951 -27.2580025)",,,,
907904129,Marginal da BR-470,tertiary,True,False,216.327,"LINESTRING (-49.9328922 -27.2575199, -49.9324187 -27.2576107, -49.9309967 -27.2578833, -49.9308627 -27.257909, -49.9307529 -27.2579301)",1,,30,
907904129,Marginal da BR-470,tertiary,True,False,176.93900000000002,"LINESTRING (-49.9307529 -27.2579301, -49.9304927 -27.2579801, -49.9298425 -27.258105, -49.9290028 -27.2582643)",1,,30,
"[1022049660, 1022049661]",,tertiary,False,False,29.61,"LINESTRING (-49.9307529 -27.2579301, -49.9307286 -27.2578285, -49.9306908 -27.2576696)",2,,,
1052869023,Rua Querino Ferrari,tertiary,False,True,54.699999999999996,"LINESTRING (-49.9307529 -27.2579301, -49.9307725 -27.2580116, -49.9308513 -27.2583399, -49.9308684 -27.2584112)",,,,
276738278,Rua Getúlio Vargas,residential,False,False,54.304,"LINESTRING (-49.9290028 -27.2582643, -49.9291154 -27.2587423)",,,,
1022049662,,trunk_link,True,False,38.828,"LINESTRING (-49.9290028 -27.2582643, -49.9286104 -27.2582484)",1,,30,
276737231,Rua Itajaí,residential,False,True,29.777,"LINESTRING (-49.9348617 -27.2543457, -49.9351562 -27.2542894)",,,40,
907904141,,residential,False,False,143.859,"LINESTRING (-49.9348617 -27.2543457, -49.9345619 -27.2530797)",,,,
276737231,Rua Itajaí,residential,False,False,80.41600000000001,"LINESTRING (-49.9348617 -27.2543457, -49.934188 -27.2544746, -49.9341416 -27.2544835, -49.9340664 -27.2544979)",,,40,
907904141,,residential,False,True,143.859,"LINESTRING (-49.9345619 -27.2530797, -49.9348617 -27.2543457)",,,,
765542091,Rua 1° de Maio,tertiary,False,True,48.452,"LINESTRING (-49.929015 -27.2580106, -49.9292081 -27.2576101)",,,,
1180704707,Marginal da BR-470,tertiary,True,False,169.933,"LINESTRING (-49.929015 -27.2580106, -49.9303827 -27.2577323, -49.9305785 -27.2576925, -49.9306908 -27.2576696)",1,,30,
765542088,Rua Castelo Branco,tertiary,False,True,90.748,"LINESTRING (-49.9328293 -27.257242, -49.9326582 -27.2565259, -49.9326385 -27.2564437)",2,,40,
1181925469,,trunk_link,True,False,58.337,"LINESTRING (-49.9328293 -27.257242, -49.9331635 -27.2572571, -49.9334187 -27.2572687)",1,,,
1180704707,Marginal da BR-470,tertiary,True,False,99.103,"LINESTRING (-49.9306908 -27.2576696, -49.9316681 -27.2574707)",1,,30,
765542090,Rua Eugênio Schneider,residential,False,False,97.27,"LINESTRING (-49.9306908 -27.2576696, -49.9306794 -27.2576215, -49.9306362 -27.2574396, -49.9306198 -27.2573708, -49.930554 -27.2570936, -49.9304875 -27.2568137)",,,,
"[1022049660, 1022049661]",,tertiary,False,True,29.61,"LINESTRING (-49.9306908 -27.2576696, -49.9307286 -27.2578285, -49.9307529 -27.2579301)",2,,,
765542089,Rua Afonso Pena,residential,True,False,91.838,"LINESTRING (-49.9316681 -27.2574707, -49.931486 -27.2566608)",,,,
1180704707,Marginal da BR-470,tertiary,True,False,11.287,"LINESTRING (-49.9316681 -27.2574707, -49.9317796 -27.2574488)",1,,30,
276737644,Rua Afonso Pena,residential,False,False,172.261,"LINESTRING (-49.9311838 -27.2550494, -49.9311643 -27.254958, -49.9308594 -27.2535273)",2,,40,
907904143,Rua Afonso Pena,residential,True,False,93.022,"LINESTRING (-49.9311838 -27.2550494, -49.9312748 -27.2551997, -49.9314214 -27.2558527)",,,,
1078840355,Rua Itajaí,residential,False,False,105.107,"LINESTRING (-49.9311838 -27.2550494, -49.9310862 -27.2550681, -49.9302333 -27.2552313, -49.9301443 -27.2552483)",,,40,
1078840355,Rua Itajaí,residential,False,True,108.444,"LINESTRING (-49.9311838 -27.2550494, -49.9312827 -27.2550305, -49.9321708 -27.2548606, -49.9322563 -27.2548442)",,,40,
276738238,Rua Expedicionário,residential,False,False,11.356,"LINESTRING (-49.9314214 -27.2558527, -49.9313089 -27.2558734)",,,,
276738238,Rua Expedicionário,residential,False,True,104.036,"LINESTRING (-49.9314214 -27.2558527, -49.9324519 -27.2556625)",,,,
907904143,Rua Afonso Pena,residential,True,False,80.198,"LINESTRING (-49.9314214 -27.2558527, -49.9315801 -27.25656)",,,,
940391026,Rua 1° de Maio,tertiary,True,False,11.322,"LINESTRING (-49.931598 -27.2566395, -49.931486 -27.2566608)",,,,
907904143,Rua Afonso Pena,residential,True,False,91.76299999999999,"LINESTRING (-49.931598 -27.2566395, -49.9317581 -27.2573532, -49.9317796 -27.2574488)",,,,
1180704707,Marginal da BR-470,tertiary,True,False,106.278,"LINESTRING (-49.9317796 -27.2574488, -49.9320524 -27.2573951, -49.9328293 -27.257242)",1,,30,
276738262,Rua Laura Bretzke,residential,False,False,8.578,"LINESTRING (-49.936375 -27.2589172, -49.9363911 -27.258993)",,,,
276738262,Rua Laura Bretzke,residential,False,True,85.85,"LINESTRING (-49.936375 -27.2589172, -49.9362141 -27.2581585)",,,,
940256627,Avenida Ari Verdi,tertiary,True,False,80.19200000000001,"LINESTRING (-49.936375 -27.2589172, -49.9370536 -27.2587903, -49.9371695 -27.2587714)",,,,
276738266,Rua Jorge Lacerda,residential,False,True,8.063,"LINESTRING (-49.9353677 -27.2591201, -49.9353853 -27.2591909)",,,,
940256627,Avenida Ari Verdi,tertiary,True,False,102.092,"LINESTRING (-49.9353677 -27.2591201, -49.936375 -27.2589172)",,,,
276738266,Rua Jorge Lacerda,residential,False,False,169.80499999999998,"LINESTRING (-49.9353677 -27.2591201, -49.9350368 -27.2577894, -49.935019 -27.257719, -49.9349964 -27.2576291)",,,,
1052869020,Rua 7 de Setembro,tertiary,True,False,10.222,"LINESTRING (-49.9333361 -27.2595009, -49.9333602 -27.2595903)",,,,
940256627,Avenida Ari Verdi,tertiary,True,False,124.866,"LINESTRING (-49.9333361 -27.2595009, -49.9334363 -27.2594826, -49.9340951 -27.2593626, -49.9345737 -27.2592758)",,,,
276741591,Rua Albino Verdi,residential,False,False,9.289,"LINESTRING (-49.9319574 -27.2597727, -49.9319628 -27.2598561)",,,,
276741591,Rua Albino Verdi,residential,False,True,170.862,"LINESTRING (-49.9319574 -27.2597727, -49.9317133 -27.2582515)",,,,
940256627,Avenida Ari Verdi,tertiary,True,False,77.413,"LINESTRING (-49.9319574 -27.2597727, -49.932722 -27.259622)",,,,
907904144,Rua Afonso Pena,residential,True,False,80.284,"LINESTRING (-49.9314681 -27.2565814, -49.9313089 -27.2558734)",,,,
940384536,Rua 1° de Maio,tertiary,True,False,11.324,"LINESTRING (-49.9314681 -27.2565814, -49.9315801 -27.25656)",,,,
907904143,Rua Afonso Pena,residential,True,False,9.015,"LINESTRING (-49.9315801 -27.25656, -49.931598 -27.2566395)",,,,
940384536,Rua 1° de Maio,tertiary,True,False,105.033,"LINESTRING (-49.9315801 -27.25656, -49.9318487 -27.256509, -49.9325333 -27.2563789, -49.9326192 -27.2563626)",,,,
765529044,Rua Castelo Branco,tertiary,False,True,9.218,"LINESTRING (-49.9326192 -27.2563626, -49.9326385 -27.2564437)",2,,40,
940384536,Rua 1° de Maio,tertiary,True,False,95.813,"LINESTRING (-49.9326192 -27.2563626, -49.9335671 -27.2561826)",,,,
765529044,Rua Castelo Branco,tertiary,False,False,79.585,"LINESTRING (-49.9326192 -27.2563626, -49.9326048 -27.2563025, -49.9324853 -27.2558024, -49.9324519 -27.2556625)",2,,40,
276737639,Rua Ella Stahmer,residential,False,True,9.396,"LINESTRING (-49.9335671 -27.2561826, -49.9335866 -27.2562653)",,,,
276737639,Rua Ella Stahmer,residential,False,False,172.75400000000002,"LINESTRING (-49.9335671 -27.2561826, -49.9333633 -27.2553193, -49.9332082 -27.2546621)",,,,
940384536,Rua 1° de Maio,tertiary,True,False,81.421,"LINESTRING (-49.9335671 -27.2561826, -49.9337482 -27.2561482, -49.9339533 -27.2561092, -49.9341951 -27.2560633, -49.9343726 -27.2560296)",,,,
276737640,Rua Guilherme Gembala,residential,False,False,9.549,"LINESTRING (-49.9343726 -27.2560296, -49.9343916 -27.2561138)",,,,
276737640,Rua Guilherme Gembala,residential,False,True,172.986,"LINESTRING (-49.9343726 -27.2560296, -49.9340664 -27.2544979)",,,,
940384536,Rua 1° de Maio,tertiary,True,False,27.222,"LINESTRING (-49.9343726 -27.2560296, -49.9346419 -27.2559784)",,,,
276738263,Rua Guilherme Gembala,residential,False,False,9.63,"LINESTRING (-49.9346419 -27.2559784, -49.9346594 -27.2560636)",,,,
940384536,Rua 1° de Maio,tertiary,True,False,58.355,"LINESTRING (-49.9346419 -27.2559784, -49.9352192 -27.2558687)",,,,
940391027,Rua 1° de Maio,tertiary,False,True,152.13,"LINESTRING (-49.9366423 -27.2556509, -49.9381458 -27.2553587)",,,40,
349561036,Rua Gottlieb Reif,residential,False,False,77.991,"LINESTRING (-49.9366423 -27.2556509, -49.9366214 -27.2555667, -49.9366105 -27.255523, -49.9365064 -27.2551036, -49.9364722 -27.254966)",,,40,
765542087,Rua Gottlieb Reif,tertiary,False,False,102.485,"LINESTRING (-49.9366423 -27.2556509, -49.9368366 -27.2564331, -49.9368658 -27.2565509)",,,,
940391026,Rua 1° de Maio,tertiary,True,False,143.25400000000002,"LINESTRING (-49.9366423 -27.2556509, -49.9365265 -27.2557121, -49.9352405 -27.2559541)",,,,
765542117,Rua Henrique Bichels,residential,False,False,48.931,"LINESTRING (-49.9374305 -27.2587641, -49.9374105 -27.2586937, -49.9373095 -27.2583374)",,,,
1087374765,Avenida Ari Verdi,tertiary,True,False,24.864,"LINESTRING (-49.9374305 -27.2587641, -49.9373164 -27.258821, -49.9372007 -27.2588516)",,,,
276741592,Rua Max Bichels,residential,False,False,9.259,"LINESTRING (-49.9345737 -27.2592758, -49.9345872 -27.2593582)",,,,
940256627,Avenida Ari Verdi,tertiary,True,False,80.374,"LINESTRING (-49.9345737 -27.2592758, -49.9347791 -27.2592386, -49.9353677 -27.2591201)",,,,
1022049664,,trunk_link,True,False,59.065,"LINESTRING (-49.9334187 -27.2572687, -49.9328922 -27.2575199)",1,,30,
326541330,Rodovia Ingo Hering,trunk,False,False,144.915,"LINESTRING (-49.9334187 -27.2572687, -49.9335635 -27.2572385, -49.9337958 -27.2571902, -49.9341723 -27.2571118, -49.9348461 -27.2569715)",2,BR-470,30,
"[765542155, 971795132, 971795133, 1174658734]",Rodovia Ingo Hering,trunk,False,True,487.61300000000006,"LINESTRING (-49.9334187 -27.2572687, -49.933176 -27.2573182, -49.9328627 -27.257382, -49.9324799 -27.25746, -49.9318115 -27.2575962, -49.9316961 -27.2576197, -49.9308679 -27.2577884, -49.9305791 -27.2578473, -49.9301264 -27.2579395, -49.9290248 -27.258164, -49.9286104 -27.2582484)",2,BR-470,50,yes
907904142,,trunk_link,True,False,47.944,"LINESTRING (-49.9286104 -27.2582484, -49.929015 -27.2580106)",1,,30,
"[765542155, 971795132, 971795133, 1174658734]",Rodovia Ingo Hering,trunk,False,False,487.613,"LINESTRING (-49.9286104 -27.2582484, -49.9290248 -27.258164, -49.9301264 -27.2579395, -49.9305791 -27.2578473, -49.9308679 -27.2577884, -49.9316961 -27.2576197, -49.9318115 -27.2575962, -49.9324799 -27.25746, -49.9328627 -27.257382, -49.933176 -27.2573182, -49.9334187 -27.2572687)",2,BR-470,50,yes
1052878175,,tertiary_link,False,False,9.727,"LINESTRING (-49.9352192 -27.2558687, -49.9352405 -27.2559541)",,,,
940384536,Rua 1° de Maio,tertiary,True,False,143.934,"LINESTRING (-49.9352192 -27.2558687, -49.9354044 -27.2558336, -49.9365135 -27.2556229, -49.9366423 -27.2556509)",,,,
276738270,Rua Alice Gomes,residential,False,False,9.436,"LINESTRING (-49.9371695 -27.2587714, -49.9372007 -27.2588516)",,,,
940256627,Avenida Ari Verdi,tertiary,True,False,26.012,"LINESTRING (-49.9371695 -27.2587714, -49.9372751 -27.2587542, -49.9374305 -27.2587641)",,,,
276738258,Avenida Ari Verdi,tertiary,True,False,78.894,"LINESTRING (-49.9327433 -27.2597077, -49.9319628 -27.2598561)",,,,
940391030,,tertiary_link,False,True,9.759,"LINESTRING (-49.9327433 -27.2597077, -49.932722 -27.259622)",,,,
940391030,,tertiary_link,False,False,9.759,"LINESTRING (-49.932722 -27.259622, -49.9327433 -27.2597077)",,,,
940256627,Avenida Ari Verdi,tertiary,True,False,62.177,"LINESTRING (-49.932722 -27.259622, -49.9332577 -27.2595164, -49.9333361 -27.2595009)",,,,
940391031,,tertiary_link,False,True,10.0,"LINESTRING (-49.9316486 -27.2599262, -49.9316267 -27.2598384)",,,,
276738258,Avenida Ari Verdi,tertiary,True,False,39.149,"LINESTRING (-49.9316486 -27.2599262, -49.9313839 -27.2599853, -49.9312614 -27.2599741)",,,,
940256627,Avenida Ari Verdi,tertiary,True,False,33.495,"LINESTRING (-49.9316267 -27.2598384, -49.9319574 -27.2597727)",,,,
940391031,,tertiary_link,False,False,10.0,"LINESTRING (-49.9316267 -27.2598384, -49.9316486 -27.2599262)",,,,
