osmid,oneway,highway,reversed,length,lanes,name,geometry,ref,maxspeed,junction,bridge,access
491622651,False,unclassified,False,22.864,2,Avenida Manuel Carlos Gomes,"LINESTRING (-46.7487794 -23.3657115, -46.7489742 -23.36561)",,,,,
491622651,False,unclassified,True,249.88400000000001,2,Avenida Manuel Carlos Gomes,"LINESTRING (-46.7487794 -23.3657115, -46.7479508 -23.3661435, -46.7475225 -23.3663704, -46.7474753 -23.3663879, -46.7470805 -23.3664818, -46.7469188 -23.3665056, -46.7467531 -23.366516, -46.7466089 -23.3665117, -46.7465412 -23.3665092)",,,,,
543965415,True,residential,False,22.096,,Viela Dália,"LINESTRING (-46.7487767 -23.3655128, -46.7487794 -23.3657115)",,,,,
356845526,True,residential,False,22.898,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.7487767 -23.3655128, -46.7488362 -23.365547, -46.7489742 -23.36561)",,,,,
863372016,True,primary_link,False,9.188,,Trevo Joaquim Evangelista Alvarenga,"LINESTRING (-46.7516652 -23.3671392, -46.7516072 -23.3671432, -46.7515757 -23.3671389)",,,,,
863372022,True,primary_link,False,17.711,2,Trevo Joaquim Evangelista Alvarenga,"LINESTRING (-46.7516652 -23.3671392, -46.7515888 -23.3671654, -46.7515098 -23.3672086)",,40,,,
660816275,False,residential,False,98.619,,Rua Antônio Pereira da Cruz,"LINESTRING (-46.7450264 -23.3621627, -46.7444779 -23.3614326)",,,,,
356835506,True,residential,False,64.812,,Rua Doutor Armando Pinto,"LINESTRING (-46.7450264 -23.3621627, -46.7447519 -23.3623252, -46.7444906 -23.3624754)",,40,,,
660816275,False,residential,True,98.619,,Rua Antônio Pereira da Cruz,"LINESTRING (-46.7444779 -23.3614326, -46.7450264 -23.3621627)",,,,,
169343357,True,tertiary,False,53.93,,Rua Dona Ambrosina do Carmo Buonaguide,"LINESTRING (-46.7444779 -23.3614326, -46.7444187 -23.3614655, -46.7440259 -23.3616837)",,,,,
169343397,False,residential,False,28.605,2,Rua México,"LINESTRING (-46.7463303 -23.3663398, -46.7465412 -23.3665092)",,,,,
169343397,False,residential,True,18.282,2,Rua México,"LINESTRING (-46.7463303 -23.3663398, -46.7461878 -23.3662402)",,,,,
660816276,False,residential,False,17.016,,Rua México,"LINESTRING (-46.7463303 -23.3663398, -46.7463253 -23.3663774, -46.7463217 -23.3664016, -46.7463179 -23.3664211, -46.7463001 -23.3664901)",,,,,
"[673494112, 862871260]",True,primary,False,440.93600000000004,1,Rodovia Presidente Tancredo de Almeida Neves,"LINESTRING (-46.7518668 -23.3673996, -46.7518496 -23.3655985, -46.7518493 -23.365555, -46.751855 -23.3652341, -46.7518747 -23.3636965, -46.7518308 -23.3634375)",SP-332,60,,yes,
834275726,True,unclassified,False,25.982,,Avenida Victor Teixeira da Silva,"LINESTRING (-46.7522003 -23.3632045, -46.7520244 -23.3632339, -46.7519499 -23.3632464)",,40,,,
660956506,True,primary,False,105.256,1,Rodovia Presidente Tancredo de Almeida Neves,"LINESTRING (-46.7512907 -23.3627044, -46.7513987 -23.3627555, -46.7515388 -23.3628349, -46.7516367 -23.3629149, -46.7517561 -23.3630436, -46.7518084 -23.3631236, -46.7518646 -23.3632205, -46.7519371 -23.3634)",SP-332,60,,,
834275727,True,primary_link,False,51.027,,,"LINESTRING (-46.7512907 -23.3627044, -46.7515288 -23.3627721, -46.7516498 -23.3628195, -46.7517554 -23.36287)",,40,,,
834275728,True,primary_link,False,17.129,,,"LINESTRING (-46.7519499 -23.3632464, -46.7519371 -23.3634)",,40,,,
673494115,True,unclassified,False,63.575,,Avenida Victor Teixeira da Silva,"LINESTRING (-46.7517554 -23.36287, -46.7518902 -23.3628952, -46.7519371 -23.3629091, -46.7520176 -23.3629435, -46.7520806 -23.3629882, -46.7521276 -23.3630386, -46.7521577 -23.3630916, -46.7522003 -23.3632045)",,40,,,
834275729,True,primary_link,False,47.898,,,"LINESTRING (-46.7517554 -23.36287, -46.7518446 -23.3629531, -46.7518922 -23.3630232, -46.7519351 -23.3631223, -46.7519439 -23.3631943, -46.7519499 -23.3632464)",,,,,
673494112,True,primary,False,84.792,1,Rodovia Presidente Tancredo de Almeida Neves,"LINESTRING (-46.7518308 -23.3634375, -46.7517883 -23.3633058, -46.751763 -23.3632541, -46.7517293 -23.3631851, -46.7516562 -23.3630731, -46.7515831 -23.3629968, -46.7514993 -23.3629254, -46.7513571 -23.3628404)",SP-332,60,,,
673494119,True,unclassified,False,17.686999999999998,,,"LINESTRING (-46.7518308 -23.3634375, -46.7517943 -23.3634307, -46.7517343 -23.3634314, -46.7516598 -23.3634453)",,,,,
"[283600782, 283600783]",False,unclassified,False,161.52499999999998,,Rua Luiz Celso Berti,"LINESTRING (-46.7516598 -23.3634453, -46.7516728 -23.3635103, -46.7516772 -23.3637624, -46.7516769 -23.3641951, -46.7516692 -23.3642682, -46.7516511 -23.3643489, -46.7516206 -23.3644317, -46.751449 -23.3648232, -46.7514333 -23.3648567)",,,,yes,permit
673494121,True,unclassified,False,76.216,,Rua Luiz Celso Berti,"LINESTRING (-46.7516598 -23.3634453, -46.751653 -23.3633503, -46.7515864 -23.3631736, -46.7515194 -23.3630107, -46.7514158 -23.3629292, -46.7513571 -23.3628404)",,,,,
491622667,False,unclassified,True,120.186,,,"LINESTRING (-46.7509474 -23.3657748, -46.7510533 -23.3659053, -46.7511646 -23.3660309, -46.751394 -23.3662488, -46.7515267 -23.3663953, -46.7515777 -23.3664766, -46.7516396 -23.3666356)",,20,,,
863372021,True,tertiary,False,12.187,2,Praça da Emancipação,"LINESTRING (-46.7511714 -23.3669899, -46.7511318 -23.3668865)",,,roundabout,,
219685848,True,residential,False,272.284,,Rua Flávia Augusto de Moraes,"LINESTRING (-46.7511714 -23.3669899, -46.7510781 -23.3669718, -46.750999 -23.3669342, -46.7509362 -23.3668866, -46.7507053 -23.3666803, -46.7506074 -23.3665677, -46.750533 -23.3664519, -46.7502976 -23.3660506, -46.7502319 -23.365909, -46.7502004 -23.3658265, -46.750135 -23.3656502, -46.7500864 -23.3655815, -46.750026 -23.3655224, -46.749847 -23.3654144, -46.7497357 -23.3653636, -46.749619 -23.3653187, -46.7494567 -23.3652688)",,,,,
169343413,True,residential,False,12.584,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.7475958 -23.3652482, -46.7476675 -23.3651845, -46.7476835 -23.3651687)",,,,,
283600774,True,primary,False,116.25999999999999,2,Praça Emancipação,"LINESTRING (-46.7519197 -23.3677932, -46.7518117 -23.3684211, -46.7517795 -23.3685781, -46.7517078 -23.3688194)",SP-332,60,,,
650308785,True,primary_link,False,105.7,2,,"LINESTRING (-46.7519197 -23.3677932, -46.7519901 -23.367905, -46.7520337 -23.3679822, -46.752092 -23.3680432, -46.7521846 -23.3680949, -46.752258 -23.3681158, -46.7523445 -23.3681195, -46.7524407 -23.3681041, -46.7525272 -23.3680669, -46.7526114 -23.3680074, -46.7527022 -23.367909)",,40,,,
863372021,True,tertiary,False,33.004999999999995,2,Praça da Emancipação,"LINESTRING (-46.751505 -23.3671291, -46.7514908 -23.3671336, -46.751388 -23.3671336, -46.7512909 -23.3671027, -46.7512102 -23.3670443)",,,roundabout,,
863372017,True,primary_link,False,7.299,,Trevo Joaquim Evangelista Alvarenga,"LINESTRING (-46.7515757 -23.3671389, -46.751505 -23.3671291)",,,,,
863372018,True,primary_link,False,10.262,,,"LINESTRING (-46.7515757 -23.3671389, -46.7515098 -23.3672086)",,,,,
"[283600782, 283600783]",False,unclassified,True,161.525,,Rua Luiz Celso Berti,"LINESTRING (-46.7514333 -23.3648567, -46.751449 -23.3648232, -46.7516206 -23.3644317, -46.7516511 -23.3643489, -46.7516692 -23.3642682, -46.7516769 -23.3641951, -46.7516772 -23.3637624, -46.7516728 -23.3635103, -46.7516598 -23.3634453)",,,,yes,permit
169343413,True,residential,False,6.859,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.7476835 -23.3651687, -46.7477321 -23.3651261)",,,,,
1232632023,True,residential,False,15.502,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.7476835 -23.3651687, -46.747574 -23.3650721)",,,,,
1232632024,True,residential,False,11.467,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.7477862 -23.3652105, -46.7476835 -23.3651687)",,,,,
356845510,True,residential,False,25.081000000000003,,Avenida Lorides Dell Porto,"LINESTRING (-46.7477862 -23.3652105, -46.7477223 -23.365283, -46.74768 -23.3652958, -46.7476421 -23.3652806, -46.7475958 -23.3652482)",,,,,
