osmid,name,highway,oneway,reversed,length,lanes,geometry
"[484156174, 484156175]",,residential,False,"[False, True]",319.815,,"LINESTRING (-38.6143564 -3.9819796, -38.6131888 -3.9822119, -38.6130797 -3.9822053, -38.6130313 -3.9821678, -38.6130074 -3.9821143, -38.6130126 -3.982014, -38.6130519 -3.9819382, -38.6130944 -3.9819016, -38.6131942 -3.9818519, -38.613817 -3.9817305, -38.6142796 -3.9816241)"
293410825,,residential,False,True,24.319,,"LINESTRING (-38.6143564 -3.9819796, -38.6143853 -3.9821964)"
501280142,Rua Antônio Raimundo Cavalcante,residential,False,False,137.119,,"LINESTRING (-38.6149265 -3.9832622, -38.6152056 -3.9820609)"
589962313,Rua Raimundo Pereira,tertiary,False,False,124.137,,"LINESTRING (-38.6149265 -3.9832622, -38.6138631 -3.9829144)"
589962313,Rua Raimundo Pereira,tertiary,False,True,86.16499999999999,,"LINESTRING (-38.6149265 -3.9832622, -38.6155572 -3.9834513, -38.6156705 -3.9834849)"
293401421,Avenida Capitão Manoel Medeiros,tertiary,True,False,43.425,,"LINESTRING (-38.6152056 -3.9820609, -38.6150704 -3.9816944)"
501280142,Rua Antônio Raimundo Cavalcante,residential,False,True,137.119,,"LINESTRING (-38.6152056 -3.9820609, -38.6149265 -3.9832622)"
501280143,Rua Raimundo Pereira Campos,residential,False,False,64.513,,"LINESTRING (-38.6138631 -3.9829144, -38.6136724 -3.9834625)"
589962313,Rua Raimundo Pereira,tertiary,False,True,124.137,,"LINESTRING (-38.6138631 -3.9829144, -38.6149265 -3.9832622)"
501280143,Rua Raimundo Pereira Campos,residential,False,True,64.513,,"LINESTRING (-38.6136724 -3.9834625, -38.6138631 -3.9829144)"
860524390,Rua Getúlio Vargas,residential,False,False,110.543,,"LINESTRING (-38.6172225 -3.9847238, -38.6166927 -3.9848223, -38.6164848 -3.9848344, -38.6164366 -3.9848182, -38.6164139 -3.9847991, -38.6162479 -3.9848297)"
860524390,Rua Getúlio Vargas,residential,False,True,22.505,,"LINESTRING (-38.6172225 -3.9847238, -38.617396 -3.9847352, -38.617425 -3.9847359)"
444985518,Rua Caio Prado,tertiary,False,False,19.06,2,"LINESTRING (-38.61749 -3.983964, -38.6176581 -3.9839285)"
769520553,,residential,False,False,130.241,,"LINESTRING (-38.61749 -3.983964, -38.617362 -3.9827997)"
444985518,Rua Caio Prado,tertiary,False,True,10.768,2,"LINESTRING (-38.61749 -3.983964, -38.6174355 -3.9839748, -38.617394 -3.983974)"
293410836,Rua João Clementino de Sousa,residential,False,False,88.367,,"LINESTRING (-38.617362 -3.9827997, -38.6181546 -3.9827199)"
769520553,,residential,False,True,130.241,,"LINESTRING (-38.617362 -3.9827997, -38.61749 -3.983964)"
293410836,Rua João Clementino de Sousa,residential,False,True,20.494999999999997,,"LINESTRING (-38.617362 -3.9827997, -38.6172349 -3.9828147, -38.6171786 -3.982822)"
438226178,Rua Josué Mateus de Figueiredo,residential,False,False,93.44,,"LINESTRING (-38.6193946 -3.986276, -38.6202139 -3.9860807)"
444851972,Rua Major Cícero Franklin,residential,False,True,46.658,,"LINESTRING (-38.6193946 -3.986276, -38.6193686 -3.9858572)"
438226179,Rua Carlos da Costa Carmo,residential,False,False,88.505,,"LINESTRING (-38.6201156 -3.985689, -38.6208925 -3.9855077)"
438226179,Rua Carlos da Costa Carmo,residential,False,True,84.946,,"LINESTRING (-38.6201156 -3.985689, -38.6193686 -3.9858572)"
501280146,Rua Major Crisanto de Almeida,residential,False,False,89.122,,"LINESTRING (-38.6201156 -3.985689, -38.6199549 -3.9849037)"
501280146,Rua Major Crisanto de Almeida,residential,False,True,44.899,,"LINESTRING (-38.6201156 -3.985689, -38.6202139 -3.9860807)"
438226178,Rua Josué Mateus de Figueiredo,residential,False,True,93.44,,"LINESTRING (-38.6202139 -3.9860807, -38.6193946 -3.986276)"
501280146,Rua Major Crisanto de Almeida,residential,False,False,44.899,,"LINESTRING (-38.6202139 -3.9860807, -38.6201156 -3.985689)"
"[438226178, 438226180]","['Rua Josué Mateus de Figueiredo', 'Rua Caio Cid']",residential,False,"[False, True]",129.22899999999998,,"LINESTRING (-38.6202139 -3.9860807, -38.6209443 -3.9859016, -38.6209672 -3.985882, -38.6209631 -3.9858479, -38.6208925 -3.9855077)"
438226179,Rua Carlos da Costa Carmo,residential,False,False,84.946,,"LINESTRING (-38.6193686 -3.9858572, -38.6201156 -3.985689)"
444851972,Rua Major Cícero Franklin,residential,False,False,46.658,,"LINESTRING (-38.6193686 -3.9858572, -38.6193946 -3.986276)"
444851972,Rua Major Cícero Franklin,residential,False,True,88.628,,"LINESTRING (-38.6193686 -3.9858572, -38.6192922 -3.9850638)"
444851963,Rua Caio Prado,tertiary,True,False,4.875,,"LINESTRING (-38.615739 -3.9834816, -38.6157823 -3.9834891)"
293401421,Avenida Capitão Manoel Medeiros,tertiary,True,False,168.692,,"LINESTRING (-38.615739 -3.9834816, -38.6156733 -3.9833043, -38.6152056 -3.9820609)"
293401421,Avenida Capitão Manoel Medeiros,tertiary,True,False,5.778,,"LINESTRING (-38.615761 -3.9835287, -38.615739 -3.9834816)"
816442361,Rua Raimundo Pereira,tertiary,True,False,11.16,,"LINESTRING (-38.615761 -3.9835287, -38.6157069 -3.9835036, -38.6156705 -3.9834849)"
501280144,Rua Eliézer Martins da Silva,residential,False,False,9.477,,"LINESTRING (-38.6146542 -3.9807918, -38.6147331 -3.9807591)"
293401420,Avenida Capitão Manoel Medeiros,tertiary,True,False,44.381,,"LINESTRING (-38.6146579 -3.9803574, -38.6147949 -3.9807324)"
833567775,,residential,False,True,81.301,,"LINESTRING (-38.6146579 -3.9803574, -38.6147765 -3.9803537, -38.6148009 -3.9803594, -38.614817 -3.9803727, -38.6148258 -3.9803938, -38.6149833 -3.9809147)"
293410827,Rua Irmãs Florêncio,residential,False,False,63.548,,"LINESTRING (-38.6152705 -3.9816453, -38.6158289 -3.9815176)"
293410827,Rua Irmãs Florêncio,residential,False,True,14.849,,"LINESTRING (-38.6152705 -3.9816453, -38.615141 -3.9816791)"
833567775,,residential,False,False,87.262,,"LINESTRING (-38.6152705 -3.9816453, -38.6149833 -3.9809147)"
833567775,,residential,False,True,124.331,,"LINESTRING (-38.6152705 -3.9816453, -38.6156639 -3.9826923)"
833567775,,residential,False,False,124.331,,"LINESTRING (-38.6156639 -3.9826923, -38.6152705 -3.9816453)"
"[444851961, 833576899]",Rua José Pereira Cavalcante,residential,False,"[False, True]",117.19600000000001,,"LINESTRING (-38.6153716 -3.9798426, -38.6154118 -3.9799965, -38.615445 -3.9801034, -38.615554 -3.9803617, -38.6156291 -3.9805437, -38.6156881 -3.9807417, -38.6157069 -3.9808393)"
444852097,Travessa Urbano Pinheiro Pimentel,residential,False,False,29.810000000000002,,"LINESTRING (-38.6167553 -3.9798844, -38.6165966 -3.9799303, -38.6164962 -3.9799554)"
444852097,Travessa Urbano Pinheiro Pimentel,residential,False,True,48.117000000000004,,"LINESTRING (-38.6167553 -3.9798844, -38.6168761 -3.9798358, -38.6170075 -3.9797714, -38.6171352 -3.9796801)"
833576900,,residential,False,True,154.538,,"LINESTRING (-38.6167553 -3.9798844, -38.6168763 -3.9803296, -38.6170131 -3.9807644, -38.617135 -3.9812213)"
293410827,Rua Irmãs Florêncio,residential,False,False,70.861,,"LINESTRING (-38.617135 -3.9812213, -38.6177549 -3.9810674)"
293410827,Rua Irmãs Florêncio,residential,False,True,25.665,,"LINESTRING (-38.617135 -3.9812213, -38.6169967 -3.9812556, -38.6169098 -3.9812741)"
833576900,,residential,False,False,154.538,,"LINESTRING (-38.617135 -3.9812213, -38.6170131 -3.9807644, -38.6168763 -3.9803296, -38.6167553 -3.9798844)"
293401422,Avenida Capitão Manoel Medeiros,tertiary,False,True,3.694,,"LINESTRING (-38.6162362 -3.9847986, -38.6162479 -3.9848297)"
293401422,Avenida Capitão Manoel Medeiros,tertiary,False,False,117.691,,"LINESTRING (-38.6162362 -3.9847986, -38.6162168 -3.9847476, -38.6158855 -3.9837997)"
764325163,Rua Getúlio Vargas,residential,True,False,111.499,,"LINESTRING (-38.6162362 -3.9847986, -38.6164462 -3.9847579, -38.6168751 -3.9846674, -38.6169463 -3.9846689, -38.6170346 -3.984687, -38.6172225 -3.9847238)"
293410825,,residential,False,False,24.319,,"LINESTRING (-38.6143853 -3.9821964, -38.6143564 -3.9819796)"
293410825,,residential,False,True,41.854,,"LINESTRING (-38.6143853 -3.9821964, -38.6144028 -3.9825724)"
1075247947,,residential,False,False,29.121,,"LINESTRING (-38.6143853 -3.9821964, -38.6141252 -3.9822319)"
1075247947,,residential,False,True,29.121,,"LINESTRING (-38.6141252 -3.9822319, -38.6143853 -3.9821964)"
