osmid,oneway,lanes,ref,name,highway,reversed,length,geometry,bridge,maxspeed,junction,width
270580755,False,,,Rua Bom Jesus,residential,False,85.569,"LINESTRING (-47.4256772 -21.99946, -47.4248555 -21.9993516)",,,,
157388381,True,,,Rua Siqueira Campos,residential,False,126.095,"LINESTRING (-47.4260451 -21.9995043, -47.4261676 -21.998376)",,,,
894157509,True,,,Rua Siqueira Campos,residential,False,23.323,"LINESTRING (-47.4260451 -21.9995043, -47.4260014 -21.9997101)",,,,
157388396,False,,,Rua Bom Jesus,residential,False,125.45,"LINESTRING (-47.4272873 -21.9996668, -47.4284902 -21.9998368)",,,,
157388404,True,,,Rua Duque de Caxias,residential,False,117.363,"LINESTRING (-47.4272873 -21.9996668, -47.4271558 -22.0007152)",,,,
894159984,True,,,Rua Bom Jesus,residential,False,129.337,"LINESTRING (-47.4272873 -21.9996668, -47.4260451 -21.9995043)",,,,
1065955289,True,2,SP-201,Avenida Prudente de Moraes,secondary,False,42.621,"LINESTRING (-47.4260014 -21.9997101, -47.4261036 -22.0000815)",,,,
270580604,True,,,,secondary_link,False,28.543,"LINESTRING (-47.4260014 -21.9997101, -47.4259521 -21.999741, -47.4258967 -21.999754, -47.4258306 -21.9997438, -47.4257506 -21.9996995)",,,,
1065955289,True,2,SP-201,Avenida Prudente de Moraes,secondary,False,61.628,"LINESTRING (-47.4261036 -22.0000815, -47.4262712 -22.0006135)",,,,
153216618,False,,,Rua Dom Pedro II,residential,False,117.856,"LINESTRING (-47.4315547 -22.000268, -47.4317598 -21.9992253)",,,,
153216618,False,,,Rua Dom Pedro II,residential,True,106.259,"LINESTRING (-47.4315547 -22.000268, -47.4313583 -22.0012061)",,,,
157388396,False,,,Rua Bom Jesus,residential,False,93.653,"LINESTRING (-47.4315547 -22.000268, -47.4324525 -22.0003962)",,,,
157388396,False,,,Rua Bom Jesus,residential,True,90.367,"LINESTRING (-47.4315547 -22.000268, -47.4306887 -22.0001425)",,,,
153216642,False,,,Rua Joaquim Procópio de Araújo,residential,False,121.659,"LINESTRING (-47.4246947 -22.0004355, -47.4248555 -21.9993516)",,,,
153216642,False,,,Rua Joaquim Procópio de Araújo,residential,True,115.343,"LINESTRING (-47.4246947 -22.0004355, -47.4245444 -22.0014634)",,,,
"[885787330, 1265833620]",True,,,Rua Sete de Setembro,residential,False,124.82300000000001,"LINESTRING (-47.4246947 -22.0004355, -47.4257722 -22.0005634, -47.4258913 -22.00053)",,,,
153216635,True,,,Rua Sete de Setembro,residential,False,91.899,"LINESTRING (-47.4262712 -22.0006135, -47.4271558 -22.0007152)",,,,
972240381,True,,,Rua Sete de Setembro,residential,False,24.756,"LINESTRING (-47.4262712 -22.0006135, -47.4260325 -22.0005893)",,,,
1065955289,True,2,SP-201,Avenida Prudente de Moraes,secondary,False,122.22,"LINESTRING (-47.4262712 -22.0006135, -47.4264949 -22.0016929)",,,,
153216635,True,,,Rua Sete de Setembro,residential,False,121.389,"LINESTRING (-47.42837 -22.0008645, -47.429537 -22.0010094)",,,,
1089523209,True,,,Rua Quinze de Novembro,residential,False,114.945,"LINESTRING (-47.42837 -22.0008645, -47.4284902 -21.9998368)",,,,
153216635,True,,,Rua Sete de Setembro,residential,False,83.862,"LINESTRING (-47.43055 -22.0011216, -47.4313583 -22.0012061)",,,,
1247069909,False,,,Rua dos Lemes,residential,False,109.806,"LINESTRING (-47.43055 -22.0011216, -47.4306887 -22.0001425)",,,,
270580550,False,,,Travessa Fernando Barun,residential,False,126.763,"LINESTRING (-47.4239751 -22.0013809, -47.4238078 -22.0025103)",,,,
270580790,False,,,Rua José Sundfeld,residential,False,63.799,"LINESTRING (-47.4239751 -22.0013809, -47.4233636 -22.0012929)",,,,
893594302,True,,,Rua José Sundfeld,residential,False,59.406,"LINESTRING (-47.4239751 -22.0013809, -47.4245444 -22.0014634)",,,,
50288718,True,,,Avenida Painguás,secondary,False,108.244,"LINESTRING (-47.4326198 -22.0014608, -47.432608 -22.0024342)",,40,,
153216642,False,,,Rua Joaquim Procópio de Araújo,residential,False,115.343,"LINESTRING (-47.4245444 -22.0014634, -47.4246947 -22.0004355)",,,,
1089523210,True,,,Rua Visconde do Rio Branco,residential,False,55.557,"LINESTRING (-47.4264949 -22.0016929, -47.4270298 -22.0017535)",,,,
1089523208,True,,,Rua Visconde do Rio Branco,residential,False,121.562,"LINESTRING (-47.4282241 -22.0019079, -47.4293945 -22.0020405)",,,,
1089523209,True,,,Rua Quinze de Novembro,residential,False,116.992,"LINESTRING (-47.4282241 -22.0019079, -47.42837 -22.0008645)",,,,
153216618,False,,,Rua Dom Pedro II,residential,False,118.761,"LINESTRING (-47.431134 -22.0022537, -47.4313583 -22.0012061)",,,,
1089523205,True,,,Rua Visconde do Rio Branco,residential,False,123.859,"LINESTRING (-47.431134 -22.0022537, -47.4323255 -22.0023963)",,,,
270580550,False,,,Travessa Fernando Barun,residential,True,126.763,"LINESTRING (-47.4238078 -22.0025103, -47.4239751 -22.0013809)",,,,
"[764864650, 158014675]",True,3,"['BR-369', 'SP-201;BR-369']",,primary,False,12.862,"LINESTRING (-47.4234701 -21.9937998, -47.4234207 -21.9938301, -47.4233575 -21.9938461)",,,roundabout,
311208326,False,,,Rua dos Andradas,residential,True,29.809,"LINESTRING (-47.4326446 -21.9993853, -47.4329304 -21.9994259)",yes,,,
270580887,True,,,Avenida Padre Antônio Van Ess,residential,False,41.77,"LINESTRING (-47.4308108 -21.9967122, -47.4312125 -21.996761)",,,,
556752981,True,,,,residential,False,113.047,"LINESTRING (-47.4308108 -21.9967122, -47.4309442 -21.9957031)",,,,
894178704,False,,,,residential,True,10.219,"LINESTRING (-47.4308108 -21.9967122, -47.4307924 -21.9968025)",,,,
152835543,False,,,Rua Pereira Bueno,residential,False,43.722,"LINESTRING (-47.4309442 -21.9957031, -47.4313645 -21.9957554)",,,,
152835543,False,,,Rua Pereira Bueno,residential,True,69.782,"LINESTRING (-47.4309442 -21.9957031, -47.4302715 -21.9956339)",,,,
158014665,True,,SP-201,Avenida Prudente de Moraes,secondary,False,157.274,"LINESTRING (-47.4242162 -21.9950244, -47.4236333 -21.9939624, -47.4235991 -21.9939177, -47.4235321 -21.9938586, -47.4234701 -21.9937998)",,,,
893218376,False,,,,residential,True,10.129,"LINESTRING (-47.4304815 -21.9967656, -47.430498 -21.9966758)",,,,
50288721,True,,,Avenida Padre Antônio Van Ess,residential,False,37.39,"LINESTRING (-47.4304815 -21.9967656, -47.4301963 -21.9967358, -47.4301332 -21.9966971)",,,,
270580887,True,,,Avenida Padre Antônio Van Ess,residential,False,32.503,"LINESTRING (-47.430498 -21.9966758, -47.4308108 -21.9967122)",,,,
893218376,False,,,,residential,False,10.129,"LINESTRING (-47.430498 -21.9966758, -47.4304815 -21.9967656)",,,,
50288721,True,,,Avenida Padre Antônio Van Ess,residential,False,32.316,"LINESTRING (-47.4307924 -21.9968025, -47.4304815 -21.9967656)",,,,
894178704,False,,,,residential,False,10.219,"LINESTRING (-47.4307924 -21.9968025, -47.4308108 -21.9967122)",,,,
270580472,True,,SP-201,Avenida Prudente de Moraes,secondary,False,8.091,"LINESTRING (-47.4257506 -21.9996995, -47.4257339 -21.9996284)",,,,
894157508,True,,,Rua Bom Jesus,residential,False,9.678,"LINESTRING (-47.4259519 -21.9995147, -47.4260451 -21.9995043)",,,,
1065955289,True,2,SP-201,Avenida Prudente de Moraes,secondary,False,22.319,"LINESTRING (-47.4259519 -21.9995147, -47.4260014 -21.9997101)",,,,
270580472,True,,SP-201,Avenida Prudente de Moraes,secondary,False,19.617,"LINESTRING (-47.4257339 -21.9996284, -47.4256772 -21.99946)",,,,
894157510,True,,,,secondary_link,False,29.285,"LINESTRING (-47.4257339 -21.9996284, -47.4257607 -21.999574, -47.4257912 -21.9995346, -47.4258313 -21.999515, -47.4258904 -21.9995066, -47.4259519 -21.9995147)",,,,
894224256,True,,,Rua General Osório,residential,False,118.85,"LINESTRING (-47.426535 -21.9963187, -47.4276825 -21.9964206)",,,,
894224258,True,,,Rua José Bonifácio,residential,False,10.647,"LINESTRING (-47.4264067 -21.9972384, -47.4263395 -21.9971657)",,,,
894224260,True,,,Rua José Bonifácio,residential,False,8.004,"LINESTRING (-47.4264067 -21.9972384, -47.4263291 -21.9972362)",,,,
1065955290,True,2,SP-201,Avenida Prudente de Moraes,secondary,False,37.519,"LINESTRING (-47.4258913 -22.00053, -47.4259071 -22.0001929)",,,,
894236192,True,,,Rua Joaquim Procópio de Araújo,residential,False,12.587,"LINESTRING (-47.4252668 -21.9962413, -47.425326 -21.9961423)",,,,
