osmid,oneway,name,highway,reversed,length,geometry,lanes,junction,maxspeed
199114639,False,Avenida Epaminondas Ferreira Lobo,residential,True,78.944,"LINESTRING (-48.8784909 -23.984584, -48.8779761 -23.9851158)",,,
199255065,False,Rua Teófilo David Muzel,residential,False,85.311,"LINESTRING (-48.8784909 -23.984584, -48.8778119 -23.9841326)",,,
199255065,False,Rua Teófilo David Muzel,residential,True,98.628,"LINESTRING (-48.8784909 -23.984584, -48.8792348 -23.9851539)",,,
138332345,False,Rua Glicério David Muzel,residential,False,66.357,"LINESTRING (-48.8813631 -23.9867506, -48.8817776 -23.9862894)",,,
138332345,False,Rua Glicério David Muzel,residential,True,82.004,"LINESTRING (-48.8813631 -23.9867506, -48.8807729 -23.9872537)",,,
199255065,False,Rua Teófilo David Muzel,residential,False,133.682,"LINESTRING (-48.8813631 -23.9867506, -48.8803145 -23.9860243)",,,
199255065,False,Rua Teófilo David Muzel,residential,True,115.289,"LINESTRING (-48.8813631 -23.9867506, -48.8822509 -23.9873964)",,,
199114659,False,Rua Doutor Eurico Pimentel Dias,residential,False,68.949,"LINESTRING (-48.8792348 -23.9851539, -48.8796639 -23.9846735)",,,
199114659,False,Rua Doutor Eurico Pimentel Dias,residential,True,78.452,"LINESTRING (-48.8792348 -23.9851539, -48.8787104 -23.9856718)",,,
199255065,False,Rua Teófilo David Muzel,residential,False,98.628,"LINESTRING (-48.8792348 -23.9851539, -48.8784909 -23.984584)",,,
199255065,False,Rua Teófilo David Muzel,residential,True,146.284,"LINESTRING (-48.8792348 -23.9851539, -48.8803145 -23.9860243)",,,
199255065,False,Rua Teófilo David Muzel,residential,False,5.236,"LINESTRING (-48.8834382 -23.9882792, -48.8833982 -23.9882495)",,,
199254547,True,Avenida Roberto Gemignani,secondary,False,151.08800000000002,"LINESTRING (-48.8834382 -23.9882792, -48.8834498 -23.9871274, -48.8834382 -23.9870284, -48.8833764 -23.9869371)",,,
199255099,False,Rua José Vitorino de Oliveira,residential,True,80.427,"LINESTRING (-48.8817539 -23.9879594, -48.8822509 -23.9873964)",,,
200391623,True,Rua Floriano Peixoto,secondary,False,107.06700000000001,"LINESTRING (-48.8817539 -23.9879594, -48.8819866 -23.9881395, -48.8822528 -23.9883344, -48.882568 -23.9885708)",,,
199255065,False,Rua Teófilo David Muzel,residential,False,115.289,"LINESTRING (-48.8822509 -23.9873964, -48.8813631 -23.9867506)",,,
199255065,False,Rua Teófilo David Muzel,residential,True,106.407,"LINESTRING (-48.8822509 -23.9873964, -48.8830633 -23.9880004)",,,
199255099,False,Rua José Vitorino de Oliveira,residential,False,80.427,"LINESTRING (-48.8822509 -23.9873964, -48.8817539 -23.9879594)",,,
199255065,False,Rua Teófilo David Muzel,residential,False,106.407,"LINESTRING (-48.8830633 -23.9880004, -48.8822509 -23.9873964)",,,
199255065,False,Rua Teófilo David Muzel,residential,True,43.872,"LINESTRING (-48.8830633 -23.9880004, -48.8833982 -23.9882495)",,,
199255138,False,Rua Doutor Luiz Gonzaga de Souza Queiroz,residential,False,80.961,"LINESTRING (-48.8830633 -23.9880004, -48.882568 -23.9885708)",,,
199110244,False,Rua Epitácio Piedade,residential,False,165.213,"LINESTRING (-48.88094 -23.9855945, -48.8796639 -23.9846735)",,,
199110244,False,Rua Epitácio Piedade,residential,True,114.942,"LINESTRING (-48.88094 -23.9855945, -48.8817776 -23.9862894)",,,
199255174,False,Rua Luiz Carriel,residential,False,66.325,"LINESTRING (-48.88094 -23.9855945, -48.8814597 -23.9852335)",,,
199255174,False,Rua Luiz Carriel,residential,True,79.512,"LINESTRING (-48.88094 -23.9855945, -48.8803145 -23.9860243)",,,
199255065,False,Rua Teófilo David Muzel,residential,False,146.284,"LINESTRING (-48.8803145 -23.9860243, -48.8792348 -23.9851539)",,,
199255065,False,Rua Teófilo David Muzel,residential,True,133.682,"LINESTRING (-48.8803145 -23.9860243, -48.8813631 -23.9867506)",,,
199255174,False,Rua Luiz Carriel,residential,False,79.512,"LINESTRING (-48.8803145 -23.9860243, -48.88094 -23.9855945)",,,
199255174,False,Rua Luiz Carriel,residential,True,78.41,"LINESTRING (-48.8803145 -23.9860243, -48.8797002 -23.9864512)",,,
199255174,False,Rua Luiz Carriel,residential,True,66.325,"LINESTRING (-48.8814597 -23.9852335, -48.88094 -23.9855945)",,,
200391621,True,Avenida Dona Paulina de Moraes,secondary,False,102.574,"LINESTRING (-48.8814597 -23.9852335, -48.880698 -23.984628)",,,
199255174,False,Rua Luiz Carriel,residential,False,78.41,"LINESTRING (-48.8797002 -23.9864512, -48.8803145 -23.9860243)",,,
200391623,True,Rua Floriano Peixoto,secondary,False,83.152,"LINESTRING (-48.8797002 -23.9864512, -48.8803269 -23.9869322)",,,
199256107,False,Rua Irineu Santini,residential,False,113.295,"LINESTRING (-48.8835797 -23.9846305, -48.8846585 -23.9843724)",,,
199256107,False,Rua Irineu Santini,residential,True,54.778,"LINESTRING (-48.8835797 -23.9846305, -48.8830581 -23.9847553)",,,
199256177,False,Rua Jorge Moreira,residential,False,77.276,"LINESTRING (-48.8835797 -23.9846305, -48.8833854 -23.9839586)",,,
199256177,False,Rua Jorge Moreira,residential,True,49.477,"LINESTRING (-48.8835797 -23.9846305, -48.8837041 -23.9850607)",,,
199256177,False,Rua Jorge Moreira,residential,True,69.501,"LINESTRING (-48.8830394 -23.9827249, -48.8831856 -23.9833355)",,,
199256200,False,Rua Tupi,residential,True,152.647,"LINESTRING (-48.8830394 -23.9827249, -48.881575 -23.9830321)",,,
199256200,False,Rua Tupi,residential,False,104.269,"LINESTRING (-48.8830394 -23.9827249, -48.883122 -23.9827189, -48.8835926 -23.9826132, -48.8840382 -23.9825132)",,,
199257823,False,Rua Pilar,residential,False,141.227,"LINESTRING (-48.8830394 -23.9827249, -48.8829429 -23.9827088, -48.8823695 -23.9825162, -48.8819135 -23.982374, -48.8817321 -23.9822987)",,,
199256167,False,Rua Minas Gerais,residential,False,113.873,"LINESTRING (-48.8833854 -23.9839586, -48.8844721 -23.9837077)",,,
199256167,False,Rua Minas Gerais,residential,True,106.238,"LINESTRING (-48.8833854 -23.9839586, -48.8823716 -23.9841928)",,,
199256177,False,Rua Jorge Moreira,residential,False,72.198,"LINESTRING (-48.8833854 -23.9839586, -48.8831856 -23.9833355)",,,
199256177,False,Rua Jorge Moreira,residential,True,77.276,"LINESTRING (-48.8833854 -23.9839586, -48.8835797 -23.9846305)",,,
199256177,False,Rua Jorge Moreira,residential,False,69.501,"LINESTRING (-48.8831856 -23.9833355, -48.8830394 -23.9827249)",,,
199256177,False,Rua Jorge Moreira,residential,True,72.198,"LINESTRING (-48.8831856 -23.9833355, -48.8833854 -23.9839586)",,,
199256188,False,Rua Tupã,residential,True,127.91,"LINESTRING (-48.8831856 -23.9833355, -48.8819679 -23.9836278)",,,
199256188,False,Rua Tupã,residential,False,113.781,"LINESTRING (-48.8831856 -23.9833355, -48.8835055 -23.983284, -48.8842754 -23.9831025)",,,
199241547,False,Rua 20 de Julho,residential,False,116.57,"LINESTRING (-48.8840382 -23.9825132, -48.8838013 -23.9823805, -48.8830873 -23.9819271)",,,
199241547,False,Rua 20 de Julho,residential,True,91.738,"LINESTRING (-48.8840382 -23.9825132, -48.8844396 -23.9827579, -48.8847937 -23.982965)",,,
199256200,False,Rua Tupi,residential,True,104.269,"LINESTRING (-48.8840382 -23.9825132, -48.8835926 -23.9826132, -48.883122 -23.9827189, -48.8830394 -23.9827249)",,,
199256167,False,Rua Minas Gerais,residential,True,113.873,"LINESTRING (-48.8844721 -23.9837077, -48.8833854 -23.9839586)",,,
199256261,False,Rua Arapongas,residential,False,70.2,"LINESTRING (-48.8844721 -23.9837077, -48.8842754 -23.9831025)",,,
199256261,False,Rua Arapongas,residential,True,76.299,"LINESTRING (-48.8844721 -23.9837077, -48.8846585 -23.9843724)",,,
199256261,False,Rua Arapongas,residential,False,72.901,"LINESTRING (-48.8848366 -23.9850075, -48.8846585 -23.9843724)",,,
199257022,False,Rua Araras,residential,False,5.895,"LINESTRING (-48.8848366 -23.9850075, -48.8848044 -23.9850516)",,,
199256107,False,Rua Irineu Santini,residential,True,113.295,"LINESTRING (-48.8846585 -23.9843724, -48.8835797 -23.9846305)",,,
199256261,False,Rua Arapongas,residential,False,76.299,"LINESTRING (-48.8846585 -23.9843724, -48.8844721 -23.9837077)",,,
199256261,False,Rua Arapongas,residential,True,72.901,"LINESTRING (-48.8846585 -23.9843724, -48.8848366 -23.9850075)",,,
199256188,False,Rua Tupã,residential,False,54.832,"LINESTRING (-48.8842754 -23.9831025, -48.8847937 -23.982965)",,,
199256261,False,Rua Arapongas,residential,True,70.2,"LINESTRING (-48.8842754 -23.9831025, -48.8844721 -23.9837077)",,,
199256188,False,Rua Tupã,residential,True,113.781,"LINESTRING (-48.8842754 -23.9831025, -48.8835055 -23.983284, -48.8831856 -23.9833355)",,,
199257022,False,Rua Araras,residential,True,5.895,"LINESTRING (-48.8848044 -23.9850516, -48.8848366 -23.9850075)",,,
199378672,False,Rua Arapongas,residential,True,70.18,"LINESTRING (-48.8848044 -23.9850516, -48.8845071 -23.9856213)",,,
199257022,False,Rua Araras,residential,False,117.612,"LINESTRING (-48.8848044 -23.9850516, -48.8847191 -23.9851187, -48.8846333 -23.985153, -48.8845421 -23.9851677, -48.8843806 -23.9851839, -48.8840856 -23.9851741, -48.8837041 -23.9850607)",,,
199257022,False,Rua Araras,residential,True,75.902,"LINESTRING (-48.8811893 -23.9824475, -48.881575 -23.9830321)",,,
199257741,False,Rua Lins,residential,True,57.575,"LINESTRING (-48.8811893 -23.9824475, -48.8817321 -23.9822987)",,,
199257022,False,Rua Araras,residential,False,91.08200000000001,"LINESTRING (-48.8811893 -23.9824475, -48.8809442 -23.9818841, -48.8808516 -23.9816888)",,,
199256200,False,Rua Tupi,residential,False,152.647,"LINESTRING (-48.881575 -23.9830321, -48.8830394 -23.9827249)",,,
199257022,False,Rua Araras,residential,False,75.902,"LINESTRING (-48.881575 -23.9830321, -48.8811893 -23.9824475)",,,
199257022,False,Rua Araras,residential,True,77.336,"LINESTRING (-48.881575 -23.9830321, -48.8819679 -23.9836278)",,,
199256167,False,Rua Minas Gerais,residential,False,106.238,"LINESTRING (-48.8823716 -23.9841928, -48.8833854 -23.9839586)",,,
199257022,False,Rua Araras,residential,False,75.03999999999999,"LINESTRING (-48.8823716 -23.9841928, -48.8820471 -23.9837479, -48.8819679 -23.9836278)",,,
199257022,False,Rua Araras,residential,True,94.075,"LINESTRING (-48.8823716 -23.9841928, -48.8824178 -23.9842561, -48.8829161 -23.9846644, -48.8830581 -23.9847553)",,,
199257139,False,Rua Minas Gerais,residential,True,71.12899999999999,"LINESTRING (-48.8823716 -23.9841928, -48.8822365 -23.9841718, -48.8820682 -23.9840904, -48.8818549 -23.9839589, -48.8818025 -23.9839357, -48.8817498 -23.9839156)",,,
199257349,False,,unclassified,False,41.77,"LINESTRING (-48.8807785 -23.9845507, -48.8810426 -23.9842628)",,,
199257349,False,,unclassified,True,11.864,"LINESTRING (-48.8807785 -23.9845507, -48.880698 -23.984628)",,,
200391619,True,Avenida Dona Paulina de Moraes,secondary,False,355.16099999999994,"LINESTRING (-48.8807785 -23.9845507, -48.8823636 -23.9857894, -48.8827235 -23.9861043, -48.8831119 -23.9863285, -48.8834933 -23.9865507)",,,
880159925,True,,unclassified,False,28.576,"LINESTRING (-48.8812544 -23.9840937, -48.8810426 -23.9842628)",,,
198987194,True,Avenida Mário Covas,secondary,False,14.033999999999999,"LINESTRING (-48.8812544 -23.9840937, -48.8812104 -23.9840533, -48.8811461 -23.9840167)",,,
199257349,False,,unclassified,False,11.864,"LINESTRING (-48.880698 -23.984628, -48.8807785 -23.9845507)",,,
200391621,True,Avenida Dona Paulina de Moraes,secondary,False,79.743,"LINESTRING (-48.880698 -23.984628, -48.88012 -23.9841428)",,,
199257614,True,,residential,False,29.934,"LINESTRING (-48.8817498 -23.9839156, -48.8814552 -23.9839204)",,,
199257139,False,Rua Minas Gerais,residential,False,71.129,"LINESTRING (-48.8817498 -23.9839156, -48.8818025 -23.9839357, -48.8818549 -23.9839589, -48.8820682 -23.9840904, -48.8822365 -23.9841718, -48.8823716 -23.9841928)",,,
199257741,False,Rua Lins,residential,False,143.749,"LINESTRING (-48.8830873 -23.9819271, -48.8817321 -23.9822987)",,,
199241547,False,Rua 20 de Julho,residential,False,83.972,"LINESTRING (-48.8830873 -23.9819271, -48.8830449 -23.9819002, -48.882546 -23.9814149, -48.8825179 -23.9813814)",,,
199241547,False,Rua 20 de Julho,residential,True,116.57,"LINESTRING (-48.8830873 -23.9819271, -48.8838013 -23.9823805, -48.8840382 -23.9825132)",,,
199257823,False,Rua Pilar,residential,False,21.568,"LINESTRING (-48.881001 -23.9818266, -48.8808516 -23.9816888)",,,
199257823,False,Rua Pilar,residential,True,90.955,"LINESTRING (-48.881001 -23.9818266, -48.8817321 -23.9822987)",,,
199257860,False,Rua Paraíso,residential,True,161.867,"LINESTRING (-48.881001 -23.9818266, -48.8825179 -23.9813814)",,,
199257741,False,Rua Lins,residential,False,57.575,"LINESTRING (-48.8817321 -23.9822987, -48.8811893 -23.9824475)",,,
199257741,False,Rua Lins,residential,True,143.749,"LINESTRING (-48.8817321 -23.9822987, -48.8830873 -23.9819271)",,,
199257823,False,Rua Pilar,residential,False,90.955,"LINESTRING (-48.8817321 -23.9822987, -48.881001 -23.9818266)",,,
199257823,False,Rua Pilar,residential,True,141.227,"LINESTRING (-48.8817321 -23.9822987, -48.8819135 -23.982374, -48.8823695 -23.9825162, -48.8829429 -23.9827088, -48.8830394 -23.9827249)",,,
199257823,False,Rua Pilar,residential,True,21.568,"LINESTRING (-48.8808516 -23.9816888, -48.881001 -23.9818266)",,,
199257022,False,Rua Araras,residential,True,91.08200000000001,"LINESTRING (-48.8808516 -23.9816888, -48.8809442 -23.9818841, -48.8811893 -23.9824475)",,,
199257823,False,Rua Pilar,residential,False,59.842000000000006,"LINESTRING (-48.8808516 -23.9816888, -48.8807918 -23.9816011, -48.8805303 -23.981309, -48.8804935 -23.9812624)",,,
199241547,False,Rua 20 de Julho,residential,False,70.183,"LINESTRING (-48.8825179 -23.9813814, -48.8820976 -23.9808805)",,,
199257860,False,Rua Paraíso,residential,False,161.867,"LINESTRING (-48.8825179 -23.9813814, -48.881001 -23.9818266)",,,
199241547,False,Rua 20 de Julho,residential,True,83.972,"LINESTRING (-48.8825179 -23.9813814, -48.882546 -23.9814149, -48.8830449 -23.9819002, -48.8830873 -23.9819271)",,,
199260215,True,Rua Ruy Barbosa,residential,False,40.999,"LINESTRING (-48.8787684 -23.9808206, -48.8783687 -23.9808714)",,,
199132233,False,Avenida José Ermírio de Moraes,secondary,False,92.35499999999999,"LINESTRING (-48.8787684 -23.9808206, -48.8787774 -23.9811013, -48.8788065 -23.9816504)",,,
640451733,True,Rua Pires Fleury,residential,False,94.717,"LINESTRING (-48.8762692 -23.981907, -48.8771958 -23.981813)",,,
"[199260562, 640451732]",True,"['Rua Doutor Pinheiro', 'Rua Coronel Levino Ribeiro']",residential,False,185.99900000000002,"LINESTRING (-48.8762692 -23.981907, -48.8763149 -23.9826615, -48.8763205 -23.982722, -48.8764001 -23.9827165, -48.8772551 -23.9826573)",,,
199260819,False,Rua Dom Luiz de Souza,secondary,True,54.22,"LINESTRING (-48.8778523 -23.9804454, -48.8779561 -23.9809237)",,,
217895084,False,Rua Coronel Queiróz,residential,False,41.635,"LINESTRING (-48.8778523 -23.9804454, -48.8780587 -23.980469, -48.8782603 -23.9804772)",,,
199260819,False,Rua Dom Luiz de Souza,secondary,False,92.093,"LINESTRING (-48.8781527 -23.9817322, -48.8779561 -23.9809237)",,,
199260819,False,Rua Dom Luiz de Souza,secondary,True,100.102,"LINESTRING (-48.8781527 -23.9817322, -48.8785371 -23.9825611)",,,
640451733,True,Rua Pires Fleury,residential,False,67.043,"LINESTRING (-48.8781527 -23.9817322, -48.8788065 -23.9816504)",,,
199260819,False,Rua Dom Luiz de Souza,secondary,False,54.22,"LINESTRING (-48.8779561 -23.9809237, -48.8778523 -23.9804454)",,,
199260819,False,Rua Dom Luiz de Souza,secondary,True,92.093,"LINESTRING (-48.8779561 -23.9809237, -48.8781527 -23.9817322)",,,
199260215,True,Rua Ruy Barbosa,residential,False,84.13499999999999,"LINESTRING (-48.8779561 -23.9809237, -48.8777556 -23.9809492, -48.8771311 -23.9809844)",,,
199260819,False,Rua Dom Luiz de Souza,secondary,False,100.102,"LINESTRING (-48.8785371 -23.9825611, -48.8781527 -23.9817322)",,,
199260819,False,Rua Dom Luiz de Souza,secondary,True,32.331,"LINESTRING (-48.8785371 -23.9825611, -48.8785735 -23.9826403, -48.878638 -23.9828365)",,,
199260215,True,Rua Ruy Barbosa,residential,False,42.32,"LINESTRING (-48.8783687 -23.9808714, -48.8779561 -23.9809237)",,,
640451734,True,Praça Anchieta,residential,False,80.998,"LINESTRING (-48.8754763 -23.981983, -48.8762692 -23.981907)",,,
199272048,True,Rua Coronel Crescêncio,residential,False,79.965,"LINESTRING (-48.8758628 -23.984904, -48.8757929 -23.9841877)",,,
199272048,True,Rua Coronel Crescêncio,residential,False,95.345,"LINESTRING (-48.8759324 -23.9857591, -48.8758628 -23.984904)",,,
234201385,True,Avenida Coronel Acácio Piedade,secondary,False,148.527,"LINESTRING (-48.8759324 -23.9857591, -48.8765234 -23.9857245, -48.8773917 -23.9856784)",,,
640611723,True,Rua Coronel Crescêncio,residential,False,93.85900000000001,"LINESTRING (-48.8756477 -23.9827957, -48.8756203 -23.9827245, -48.8755567 -23.9826632, -48.8754763 -23.981983)",,,
199273514,True,Rua Ernesto de Camargo,residential,False,46.513999999999996,"LINESTRING (-48.8787405 -23.9830375, -48.8786996 -23.9830594, -48.878611 -23.983079, -48.8782926 -23.9831006)",,,
200391621,True,Avenida Dona Paulina de Moraes,secondary,False,24.834999999999997,"LINESTRING (-48.8787405 -23.9830375, -48.8786997 -23.982986, -48.878638 -23.9828365)",,,
199272048,True,Rua Coronel Crescêncio,residential,False,55.358,"LINESTRING (-48.8757038 -23.9832909, -48.8756477 -23.9827957)",,,
199274593,True,Rua Mário Prandini,residential,False,73.009,"LINESTRING (-48.8773318 -23.9841738, -48.8773621 -23.9848298)",1,,30
217895347,True,Rua Lucas de Camargo,residential,False,48.99,"LINESTRING (-48.8773318 -23.9841738, -48.8778119 -23.9841326)",,,
199272048,True,Rua Coronel Crescêncio,residential,False,100.13,"LINESTRING (-48.8757929 -23.9841877, -48.8757038 -23.9832909)",,,
217895347,True,Rua Lucas de Camargo,residential,False,156.407,"LINESTRING (-48.8757929 -23.9841877, -48.8764212 -23.9841635, -48.8773318 -23.9841738)",,,
199274593,True,Rua Mário Prandini,residential,False,94.075,"LINESTRING (-48.8771958 -23.981813, -48.8772551 -23.9826573)",1,,30
640451733,True,Rua Pires Fleury,residential,False,97.632,"LINESTRING (-48.8771958 -23.981813, -48.8781527 -23.9817322)",,,
199274593,True,Rua Mário Prandini,residential,False,94.408,"LINESTRING (-48.8773621 -23.9848298, -48.8773917 -23.9856784)",1,,30
199255251,True,Rua Professora Rivadavia Marques Júnior,residential,False,152.542,"LINESTRING (-48.8773621 -23.9848298, -48.8764677 -23.9848742, -48.8758628 -23.984904)",,,
199260215,True,Rua Ruy Barbosa,residential,False,93.962,"LINESTRING (-48.8771311 -23.9809844, -48.876208 -23.9810364)",,,
199274593,True,Rua Mário Prandini,residential,False,92.37,"LINESTRING (-48.8771311 -23.9809844, -48.8771958 -23.981813)",1,,30
199260562,True,Rua Coronel Levino Ribeiro,residential,False,130.684,"LINESTRING (-48.8772551 -23.9826573, -48.8785371 -23.9825611)",,,
199274593,True,Rua Mário Prandini,residential,False,57.09,"LINESTRING (-48.8772551 -23.9826573, -48.8772601 -23.9831707)",1,,30
234201385,True,Avenida Coronel Acácio Piedade,secondary,False,93.125,"LINESTRING (-48.8773917 -23.9856784, -48.8783076 -23.9856446)",,,
199274593,True,Rua Mário Prandini,residential,False,111.777,"LINESTRING (-48.8772601 -23.9831707, -48.8773318 -23.9841738)",1,,30
199273514,True,Rua Ernesto de Camargo,residential,False,158.676,"LINESTRING (-48.8772601 -23.9831707, -48.8763441 -23.9832416, -48.8757038 -23.9832909)",,,
199275501,True,Rua Doutor Pinheiro,residential,False,97.006,"LINESTRING (-48.876208 -23.9810364, -48.8762692 -23.981907)",,,
199273514,True,Rua Ernesto de Camargo,residential,False,105.186,"LINESTRING (-48.8782926 -23.9831006, -48.8772601 -23.9831707)",,,
199275594,False,Rua João Cavani,residential,True,111.024,"LINESTRING (-48.8782926 -23.9831006, -48.8783221 -23.9840987)",,,
199275594,False,Rua João Cavani,residential,False,111.024,"LINESTRING (-48.8783221 -23.9840987, -48.8782926 -23.9831006)",,,
217895347,True,Rua Lucas de Camargo,residential,False,61.635,"LINESTRING (-48.8783221 -23.9840987, -48.8789282 -23.9840746)",,,
199110244,False,Rua Epitácio Piedade,residential,True,100.107,"LINESTRING (-48.8789282 -23.9840746, -48.8796639 -23.9846735)",,,
199114639,False,Avenida Epaminondas Ferreira Lobo,residential,False,73.798,"LINESTRING (-48.8789282 -23.9840746, -48.8794075 -23.9835759)",,,
199114639,False,Avenida Epaminondas Ferreira Lobo,residential,True,71.987,"LINESTRING (-48.8789282 -23.9840746, -48.8784909 -23.984584)",,,
199275747,True,,residential,False,106.727,"LINESTRING (-48.8789282 -23.9840746, -48.8788231 -23.9831196)",,,
198987205,True,Avenida Mário Covas,secondary,False,14.485,"LINESTRING (-48.8801498 -23.9823402, -48.880226 -23.9824503)",,,
199276041,False,,residential,False,11.412,"LINESTRING (-48.8801498 -23.9823402, -48.8800551 -23.9823954)",,,
199276041,False,,residential,True,207.09699999999998,"LINESTRING (-48.8801498 -23.9823402, -48.8802407 -23.9822907, -48.880274 -23.982258, -48.8803303 -23.9822139, -48.8803652 -23.9821771, -48.8803786 -23.9821428, -48.8803867 -23.9821011, -48.8803893 -23.9820497, -48.880392 -23.9820056, -48.8803813 -23.9819468, -48.8802702 -23.98149, -48.8800594 -23.9806234, -48.8800569 -23.9806086)",,,
199276041,False,,residential,True,11.412,"LINESTRING (-48.8800551 -23.9823954, -48.8801498 -23.9823402)",,,
198987194,True,Avenida Mário Covas,secondary,False,77.93599999999999,"LINESTRING (-48.8800551 -23.9823954, -48.8800075 -23.9823194, -48.8799415 -23.9822217, -48.8797017 -23.9818314, -48.8796744 -23.981787)",,,
199132233,False,Avenida José Ermírio de Moraes,secondary,False,43.808,"LINESTRING (-48.8788015 -23.9820335, -48.8788177 -23.9824272)",,,
199132233,False,Avenida José Ermírio de Moraes,secondary,True,42.602,"LINESTRING (-48.8788015 -23.9820335, -48.8788065 -23.9816504)",,,
199276267,False,,residential,True,73.186,"LINESTRING (-48.8788015 -23.9820335, -48.8794411 -23.9817307)",,,
199276267,False,,residential,False,73.186,"LINESTRING (-48.8794411 -23.9817307, -48.8788015 -23.9820335)",,,
199276284,True,,residential,False,25.346,"LINESTRING (-48.8794411 -23.9817307, -48.8794972 -23.9815086)",,,
198987194,True,Avenida Mário Covas,secondary,False,35.811,"LINESTRING (-48.8796744 -23.981787, -48.8794972 -23.9815086)",,,
199276275,True,,residential,False,24.515,"LINESTRING (-48.8796744 -23.981787, -48.8794411 -23.9817307)",,,
198987194,True,Avenida Mário Covas,secondary,False,88.451,"LINESTRING (-48.8794972 -23.9815086, -48.87944 -23.9813835, -48.8793379 -23.981077, -48.8793165 -23.980876, -48.8793202 -23.9807385)",,,
198987194,True,Avenida Mário Covas,secondary,False,10.341,"LINESTRING (-48.8801095 -23.982474, -48.8800551 -23.9823954)",,,
880159927,True,Praça Duque de Caxias,residential,False,20.87,"LINESTRING (-48.8801095 -23.982474, -48.8799042 -23.9824805)",,,
880159928,False,,residential,True,12.126,"LINESTRING (-48.8801095 -23.982474, -48.880226 -23.9824503)",,,
641050495,True,Avenida Coronel Acácio Piedade,secondary,False,40.260999999999996,"LINESTRING (-48.8786372 -23.9860236, -48.878461 -23.9858899, -48.878418 -23.9858727, -48.8782977 -23.985871)",,,
200391623,True,Rua Floriano Peixoto,secondary,False,109.98,"LINESTRING (-48.8788874 -23.9857979, -48.8797002 -23.9864512)",,,
199288020,True,Avenida Coronel Acácio Piedade,secondary_link,False,47.538999999999994,"LINESTRING (-48.8788874 -23.9857979, -48.8789035 -23.9859486, -48.8788861 -23.9859778, -48.8788592 -23.9859998, -48.8788284 -23.9860148, -48.8787882 -23.9860295, -48.8787479 -23.9860319, -48.878697 -23.9860295, -48.8786372 -23.9860236)",,,30
880159926,True,,residential,False,18.016,"LINESTRING (-48.8799042 -23.9824805, -48.8800551 -23.9823954)",,,
199279384,False,Praça Duque de Caxias,residential,False,109.529,"LINESTRING (-48.8799042 -23.9824805, -48.8798561 -23.982485, -48.8798165 -23.982485, -48.8788284 -23.9825431)",,,
199256177,False,Rua Jorge Moreira,residential,False,49.477,"LINESTRING (-48.8837041 -23.9850607, -48.8835797 -23.9846305)",,,
199257022,False,Rua Araras,residential,False,74.21700000000001,"LINESTRING (-48.8837041 -23.9850607, -48.8836242 -23.9850369, -48.8832278 -23.9848639, -48.8830581 -23.9847553)",,,
199257022,False,Rua Araras,residential,True,117.61200000000001,"LINESTRING (-48.8837041 -23.9850607, -48.8840856 -23.9851741, -48.8843806 -23.9851839, -48.8845421 -23.9851677, -48.8846333 -23.985153, -48.8847191 -23.9851187, -48.8848044 -23.9850516)",,,
199256107,False,Rua Irineu Santini,residential,False,54.778,"LINESTRING (-48.8830581 -23.9847553, -48.8835797 -23.9846305)",,,
199257022,False,Rua Araras,residential,False,94.07499999999999,"LINESTRING (-48.8830581 -23.9847553, -48.8829161 -23.9846644, -48.8824178 -23.9842561, -48.8823716 -23.9841928)",,,
199257022,False,Rua Araras,residential,True,74.217,"LINESTRING (-48.8830581 -23.9847553, -48.8832278 -23.9848639, -48.8836242 -23.9850369, -48.8837041 -23.9850607)",,,
199378672,False,Rua Arapongas,residential,False,70.18,"LINESTRING (-48.8845071 -23.9856213, -48.8848044 -23.9850516)",,,
199255065,False,Rua Teófilo David Muzel,residential,False,43.872,"LINESTRING (-48.8833982 -23.9882495, -48.8830633 -23.9880004)",,,
199255065,False,Rua Teófilo David Muzel,residential,True,5.236,"LINESTRING (-48.8833982 -23.9882495, -48.8834382 -23.9882792)",,,
202196641,False,,residential,False,30.03,"LINESTRING (-48.8833982 -23.9882495, -48.8833661 -23.9881655, -48.8832996 -23.9879949)",,,
199256188,False,Rua Tupã,residential,False,127.91,"LINESTRING (-48.8819679 -23.9836278, -48.8831856 -23.9833355)",,,
199257022,False,Rua Araras,residential,False,77.336,"LINESTRING (-48.8819679 -23.9836278, -48.881575 -23.9830321)",,,
199257022,False,Rua Araras,residential,True,75.03999999999999,"LINESTRING (-48.8819679 -23.9836278, -48.8820471 -23.9837479, -48.8823716 -23.9841928)",,,
226318330,False,Rua Arapongas,residential,True,97.038,"LINESTRING (-48.883978 -23.9865967, -48.8844011 -23.9858143)",,,
226318330,False,Rua Arapongas,residential,False,97.038,"LINESTRING (-48.8844011 -23.9858143, -48.883978 -23.9865967)",,,
198987194,True,Avenida Mário Covas,secondary,False,378.652,"LINESTRING (-48.8844011 -23.9858143, -48.8836883 -23.9856351, -48.8832914 -23.985493, -48.882653 -23.9851793, -48.8820093 -23.9847235, -48.8812851 -23.9841207, -48.8812544 -23.9840937)",,,
199257349,False,,unclassified,True,41.77,"LINESTRING (-48.8810426 -23.9842628, -48.8807785 -23.9845507)",,,
880159924,True,,unclassified,False,29.316,"LINESTRING (-48.8810426 -23.9842628, -48.8811461 -23.9840167)",,,
