osmid,oneway,lanes,name,highway,reversed,length,ref,geometry
167994838,False,2,Rua Sete de Setembro,residential,True,112.356,,"LINESTRING (-55.6295076 -22.9530027, -55.6299715 -22.952087)"
167991857,False,2,Rua Luiz Antônio Matozo,residential,True,108.913,,"LINESTRING (-55.6292075 -22.9535951, -55.6282441 -22.9531799)"
167994838,False,2,Rua Sete de Setembro,residential,False,6.452,,"LINESTRING (-55.6292075 -22.9535951, -55.6291809 -22.9536477)"
167994838,False,2,Rua Sete de Setembro,residential,True,72.686,,"LINESTRING (-55.6292075 -22.9535951, -55.6295076 -22.9530027)"
809392342,True,,,residential,False,95.818,,"LINESTRING (-55.6292075 -22.9535951, -55.6300474 -22.9539751)"
167991323,False,2,Rua Dois de Maio,residential,False,77.06,,"LINESTRING (-55.6279193 -22.9537992, -55.6275921 -22.9544233)"
167991323,False,2,Rua Dois de Maio,residential,True,76.473,,"LINESTRING (-55.6279193 -22.9537992, -55.6282441 -22.9531799)"
167991870,False,2,Rua Nazário Lopez da Silva,residential,False,109.933,,"LINESTRING (-55.6279193 -22.9537992, -55.6288943 -22.9542132)"
167991870,False,2,Rua Nazário Lopez da Silva,residential,True,98.378,,"LINESTRING (-55.6279193 -22.9537992, -55.6270468 -22.9534287)"
167991324,False,2,Rua General Dutra,residential,False,112.098,,"LINESTRING (-55.6281678 -22.951262, -55.6276969 -22.9521721)"
167991324,False,2,Rua General Dutra,residential,True,71.748,,"LINESTRING (-55.6281678 -22.951262, -55.6284692 -22.9506795)"
167991873,False,2,Rua Dom Pedro II,residential,False,103.92,,"LINESTRING (-55.6281678 -22.951262, -55.62726 -22.9508441)"
167991873,False,2,Rua Dom Pedro II,residential,True,99.772,,"LINESTRING (-55.6281678 -22.951262, -55.629039 -22.9516639)"
167991324,False,2,Rua General Dutra,residential,False,73.568,,"LINESTRING (-55.6267313 -22.9540384, -55.6264223 -22.9546357)"
167991324,False,2,Rua General Dutra,residential,True,75.099,,"LINESTRING (-55.6267313 -22.9540384, -55.6270468 -22.9534287)"
167991863,False,2,Rua Cristóvão Olmebo,residential,True,97.98,,"LINESTRING (-55.6267313 -22.9540384, -55.6275921 -22.9544233)"
167991326,False,2,Rua Getúlio Vargas,residential,False,99.891,,"LINESTRING (-55.6267746 -22.9475916, -55.6263478 -22.9483994)"
167991326,False,2,Rua Getúlio Vargas,residential,True,38.653,,"LINESTRING (-55.6267746 -22.9475916, -55.6269397 -22.947279)"
167991337,False,2,Rua Rui Barbosa,residential,False,41.853,,"LINESTRING (-55.6267746 -22.9475916, -55.6264067 -22.9474276)"
167991337,False,2,Rua Rui Barbosa,residential,True,101.339,,"LINESTRING (-55.6267746 -22.9475916, -55.6276654 -22.9479887)"
167989985,False,2,Rua Treze de Maio,residential,False,39.723,,"LINESTRING (-55.6264067 -22.9474276, -55.626778 -22.9473241)"
167989985,False,2,Rua Treze de Maio,residential,True,84.066,,"LINESTRING (-55.6264067 -22.9474276, -55.6256249 -22.9476584)"
167991337,False,2,Rua Rui Barbosa,residential,True,41.853,,"LINESTRING (-55.6264067 -22.9474276, -55.6267746 -22.9475916)"
167991333,False,2,Rua Sete de Setembro,residential,False,101.568,,"LINESTRING (-55.6312403 -22.9495824, -55.630821 -22.9504102)"
167991333,False,2,Rua Sete de Setembro,residential,True,104.788,,"LINESTRING (-55.6312403 -22.9495824, -55.631673 -22.9487284)"
167991337,False,2,Rua Rui Barbosa,residential,False,102.338,,"LINESTRING (-55.6312403 -22.9495824, -55.6303407 -22.9491814)"
167991324,False,2,Rua General Dutra,residential,False,76.429,,"LINESTRING (-55.6264223 -22.9546357, -55.6261012 -22.9552562)"
167991324,False,2,Rua General Dutra,residential,True,73.568,,"LINESTRING (-55.6264223 -22.9546357, -55.6267313 -22.9540384)"
167991332,False,2,Rua Gilberto Bertola,residential,False,105.725,,"LINESTRING (-55.6264223 -22.9546357, -55.6254885 -22.9542299)"
167991332,False,2,Rua Gilberto Bertola,residential,True,97.595,,"LINESTRING (-55.6264223 -22.9546357, -55.6272844 -22.9550101)"
167991323,False,2,Rua Dois de Maio,residential,False,101.225,,"LINESTRING (-55.6303407 -22.9491814, -55.6299109 -22.9500012)"
167991323,False,2,Rua Dois de Maio,residential,True,104.947,,"LINESTRING (-55.6303407 -22.9491814, -55.6307864 -22.9483315)"
167991337,False,2,Rua Rui Barbosa,residential,False,101.385,,"LINESTRING (-55.6303407 -22.9491814, -55.6294495 -22.9487841)"
167991337,False,2,Rua Rui Barbosa,residential,True,102.338,,"LINESTRING (-55.6303407 -22.9491814, -55.6312403 -22.9495824)"
167991324,False,2,Rua General Dutra,residential,True,76.429,,"LINESTRING (-55.6261012 -22.9552562, -55.6264223 -22.9546357)"
167991859,False,2,Rua João Angelo Soligo,residential,False,97.77,,"LINESTRING (-55.6261012 -22.9552562, -55.6269638 -22.9556333)"
167991323,False,2,Rua Dois de Maio,residential,False,76.679,,"LINESTRING (-55.6272844 -22.9550101, -55.6269638 -22.9556333)"
167991323,False,2,Rua Dois de Maio,residential,True,72.457,,"LINESTRING (-55.6272844 -22.9550101, -55.6275921 -22.9544233)"
167991332,False,2,Rua Gilberto Bertola,residential,False,97.595,,"LINESTRING (-55.6272844 -22.9550101, -55.6264223 -22.9546357)"
167991332,False,2,Rua Gilberto Bertola,residential,True,111.638,,"LINESTRING (-55.6272844 -22.9550101, -55.6282655 -22.9554481)"
167991327,False,2,Rua Trinta e Um de Março,residential,False,102.6,,"LINESTRING (-55.6268103 -22.9496328, -55.6259113 -22.9492253)"
167991327,False,2,Rua Trinta e Um de Março,residential,True,99.936,,"LINESTRING (-55.6268103 -22.9496328, -55.6276856 -22.9500304)"
640328883,False,2,Rua Quinze de Novembro,residential,False,104.773,,"LINESTRING (-55.6268103 -22.9496328, -55.6263683 -22.9504826)"
640328883,False,2,Rua Quinze de Novembro,residential,True,102.468,,"LINESTRING (-55.6268103 -22.9496328, -55.6272426 -22.9488017)"
167991334,False,2,Rua Dezenove de Novembro,residential,False,100.373,,"LINESTRING (-55.6294197 -22.946716, -55.6289942 -22.9475292)"
167991349,False,2,Rua Santos Dumont,residential,False,14.754,,"LINESTRING (-55.6294197 -22.946716, -55.6292899 -22.9466584)"
167991349,False,2,Rua Santos Dumont,residential,True,101.704,,"LINESTRING (-55.6294197 -22.946716, -55.6303144 -22.9471132)"
167991332,False,2,Rua Gilberto Bertola,residential,False,111.638,,"LINESTRING (-55.6282655 -22.9554481, -55.6272844 -22.9550101)"
167994838,False,2,Rua Sete de Setembro,residential,True,72.409,,"LINESTRING (-55.6282655 -22.9554481, -55.6285671 -22.9548591)"
167991332,False,2,Rua Gilberto Bertola,residential,False,49.77,,"LINESTRING (-55.6254885 -22.9542299, -55.6250489 -22.9540389)"
167991332,False,2,Rua Gilberto Bertola,residential,True,105.725,,"LINESTRING (-55.6254885 -22.9542299, -55.6264223 -22.9546357)"
167991334,False,2,Rua Dezenove de Novembro,residential,True,231.597,,"LINESTRING (-55.6254885 -22.9542299, -55.6264702 -22.9523535)"
167991327,False,2,Rua Trinta e Um de Março,residential,False,99.936,,"LINESTRING (-55.6276856 -22.9500304, -55.6268103 -22.9496328)"
167991327,False,2,Rua Trinta e Um de Março,residential,True,103.489,,"LINESTRING (-55.6276856 -22.9500304, -55.6285922 -22.9504418)"
167991334,False,2,Rua Dezenove de Novembro,residential,False,100.427,,"LINESTRING (-55.6276856 -22.9500304, -55.62726 -22.9508441)"
167991334,False,2,Rua Dezenove de Novembro,residential,True,102.877,,"LINESTRING (-55.6276856 -22.9500304, -55.6281217 -22.9491969)"
167989985,False,2,Rua Treze de Maio,residential,False,115.14,,"LINESTRING (-55.628209 -22.9469438, -55.6292899 -22.9466584)"
167989985,False,2,Rua Treze de Maio,residential,True,35.014,,"LINESTRING (-55.628209 -22.9469438, -55.6278803 -22.9470306)"
640328883,False,2,Rua Quinze de Novembro,residential,False,23.395,,"LINESTRING (-55.628209 -22.9469438, -55.6281104 -22.9471336)"
167991863,False,2,Rua Cristóvão Olmebo,residential,False,110.97,,"LINESTRING (-55.6285671 -22.9548591, -55.6275921 -22.9544233)"
167994838,False,2,Rua Sete de Setembro,residential,False,72.409,,"LINESTRING (-55.6285671 -22.9548591, -55.6282655 -22.9554481)"
167994838,False,2,Rua Sete de Setembro,residential,True,79.25,,"LINESTRING (-55.6285671 -22.9548591, -55.6288943 -22.9542132)"
167991324,False,2,Rua General Dutra,residential,False,100.895,,"LINESTRING (-55.6294495 -22.9487841, -55.6290258 -22.9496033)"
167991324,False,2,Rua General Dutra,residential,True,105.114,,"LINESTRING (-55.6294495 -22.9487841, -55.6298915 -22.9479309)"
167991337,False,2,Rua Rui Barbosa,residential,False,102.567,,"LINESTRING (-55.6294495 -22.9487841, -55.6285479 -22.9483822)"
167991337,False,2,Rua Rui Barbosa,residential,True,101.385,,"LINESTRING (-55.6294495 -22.9487841, -55.6303407 -22.9491814)"
167991344,False,2,Rua Tiradentes,residential,False,123.748,,"LINESTRING (-55.6245964 -22.9502856, -55.6240812 -22.9512923)"
167991344,False,2,Rua Tiradentes,residential,True,31.976,,"LINESTRING (-55.6245964 -22.9502856, -55.6247296 -22.9500255)"
167992394,False,2,Travessia Vila Rica,residential,False,182.748,,"LINESTRING (-55.6245964 -22.9502856, -55.6263683 -22.9504826)"
167990341,False,2,Rua Natal,residential,True,131.65,,"LINESTRING (-55.6247296 -22.9500255, -55.6235766 -22.9495016)"
167991344,False,2,Rua Tiradentes,residential,False,31.976,,"LINESTRING (-55.6247296 -22.9500255, -55.6245964 -22.9502856)"
167991344,False,2,Rua Tiradentes,residential,True,57.851,,"LINESTRING (-55.6247296 -22.9500255, -55.6249858 -22.9495618)"
167991348,False,2,Rua Duque de Caxias,residential,False,26.197,,"LINESTRING (-55.6281104 -22.9471336, -55.6278803 -22.9470306)"
167991348,False,2,Rua Duque de Caxias,residential,True,100.622,,"LINESTRING (-55.6281104 -22.9471336, -55.6289942 -22.9475292)"
640328883,False,2,Rua Quinze de Novembro,residential,False,105.437,,"LINESTRING (-55.6281104 -22.9471336, -55.6276654 -22.9479887)"
640328883,False,2,Rua Quinze de Novembro,residential,True,23.395,,"LINESTRING (-55.6281104 -22.9471336, -55.628209 -22.9469438)"
167990338,False,2,Rua Orcirio Freire,residential,False,156.944,,"LINESTRING (-55.6229471 -22.9507885, -55.6235766 -22.9495016)"
167990339,False,2,Rua Mato Grosso,residential,False,53.135,,"LINESTRING (-55.6229471 -22.9507885, -55.6234145 -22.9509961)"
167990339,False,2,Rua Mato Grosso,residential,True,21.6,,"LINESTRING (-55.6229471 -22.9507885, -55.6227571 -22.9507041)"
167990339,False,2,Rua Mato Grosso,residential,False,172.311,,"LINESTRING (-55.6240812 -22.9512923, -55.6255969 -22.9519656)"
167990339,False,2,Rua Mato Grosso,residential,True,75.795,,"LINESTRING (-55.6240812 -22.9512923, -55.6234145 -22.9509961)"
167991344,False,2,Rua Tiradentes,residential,False,68.964,,"LINESTRING (-55.6240812 -22.9512923, -55.623794 -22.9518533)"
167991344,False,2,Rua Tiradentes,residential,True,123.748,,"LINESTRING (-55.6240812 -22.9512923, -55.6245964 -22.9502856)"
167991323,False,2,Rua Dois de Maio,residential,False,103.401,,"LINESTRING (-55.6299109 -22.9500012, -55.6294718 -22.9508386)"
167991323,False,2,Rua Dois de Maio,residential,True,101.225,,"LINESTRING (-55.6299109 -22.9500012, -55.6303407 -22.9491814)"
167991331,False,2,Rua Bento Marques,residential,False,100.852,,"LINESTRING (-55.6299109 -22.9500012, -55.6290258 -22.9496033)"
167991331,False,2,Rua Bento Marques,residential,True,103.694,,"LINESTRING (-55.6299109 -22.9500012, -55.630821 -22.9504102)"
167989985,False,2,Rua Treze de Maio,residential,False,35.014,,"LINESTRING (-55.6278803 -22.9470306, -55.628209 -22.9469438)"
167989985,False,2,Rua Treze de Maio,residential,True,100.196,,"LINESTRING (-55.6278803 -22.9470306, -55.6269397 -22.947279)"
167991348,False,2,Rua Duque de Caxias,residential,True,26.197,,"LINESTRING (-55.6278803 -22.9470306, -55.6281104 -22.9471336)"
167991333,False,2,Rua Sete de Setembro,residential,False,104.788,,"LINESTRING (-55.631673 -22.9487284, -55.6312403 -22.9495824)"
167991348,False,2,Rua Duque de Caxias,residential,False,100.942,,"LINESTRING (-55.631673 -22.9487284, -55.6307864 -22.9483315)"
167990339,False,2,Rua Mato Grosso,residential,False,75.795,,"LINESTRING (-55.6234145 -22.9509961, -55.6240812 -22.9512923)"
167990339,False,2,Rua Mato Grosso,residential,True,53.135,,"LINESTRING (-55.6234145 -22.9509961, -55.6229471 -22.9507885)"
167991329,False,2,Rua Antônio Vieira,residential,False,137.107,,"LINESTRING (-55.6234145 -22.9509961, -55.6228472 -22.952113)"
167991329,False,2,Rua Antônio Vieira,residential,True,76.696,,"LINESTRING (-55.6234145 -22.9509961, -55.6237318 -22.9503713)"
167991329,False,2,Rua Antônio Vieira,residential,False,135.13,,"LINESTRING (-55.6228472 -22.952113, -55.6222883 -22.9532139)"
167991329,False,2,Rua Antônio Vieira,residential,True,137.107,,"LINESTRING (-55.6228472 -22.952113, -55.6234145 -22.9509961)"
167992395,False,2,Rua Rio Grande do Sul,residential,False,75.733,,"LINESTRING (-55.6228472 -22.952113, -55.6221772 -22.9518245)"
167992395,False,2,Rua Rio Grande do Sul,residential,True,75.37,,"LINESTRING (-55.6228472 -22.952113, -55.6235141 -22.9523999)"
167989985,False,2,Rua Treze de Maio,residential,False,84.066,,"LINESTRING (-55.6256249 -22.9476584, -55.6264067 -22.9474276)"
167989985,False,2,Rua Treze de Maio,residential,True,60.049,,"LINESTRING (-55.6256249 -22.9476584, -55.6250665 -22.9478234)"
167989990,False,2,Rua Princesa Isabel,residential,True,41.57,,"LINESTRING (-55.6256249 -22.9476584, -55.6254469 -22.9479944)"
167991323,False,2,Rua Dois de Maio,residential,False,104.947,,"LINESTRING (-55.6307864 -22.9483315, -55.6303407 -22.9491814)"
167991323,False,2,Rua Dois de Maio,residential,True,101.034,,"LINESTRING (-55.6307864 -22.9483315, -55.6312155 -22.9475133)"
167991348,False,2,Rua Duque de Caxias,residential,False,101.887,,"LINESTRING (-55.6307864 -22.9483315, -55.6298915 -22.9479309)"
167991348,False,2,Rua Duque de Caxias,residential,True,100.942,,"LINESTRING (-55.6307864 -22.9483315, -55.631673 -22.9487284)"
167991331,False,2,Rua Bento Marques,residential,False,97.73,,"LINESTRING (-55.6316787 -22.9507958, -55.630821 -22.9504102)"
167991336,False,2,Rua Primeiro de Maio,residential,False,103.28,,"LINESTRING (-55.6316787 -22.9507958, -55.6312478 -22.9516356)"
167991344,False,2,Rua Tiradentes,residential,False,39.19,,"LINESTRING (-55.6235141 -22.9523999, -55.6233509 -22.9527187)"
167991344,False,2,Rua Tiradentes,residential,True,67.197,,"LINESTRING (-55.6235141 -22.9523999, -55.623794 -22.9518533)"
167992395,False,2,Rua Rio Grande do Sul,residential,False,75.37,,"LINESTRING (-55.6235141 -22.9523999, -55.6228472 -22.952113)"
470334344,False,,Rua Rio Grande do Sul,residential,False,171.482,,"LINESTRING (-55.6235141 -22.9523999, -55.6250335 -22.9530486)"
167989990,False,2,Rua Princesa Isabel,residential,False,41.57,,"LINESTRING (-55.6254469 -22.9479944, -55.6256249 -22.9476584)"
167989990,False,2,Rua Princesa Isabel,residential,True,101.734,,"LINESTRING (-55.6254469 -22.9479944, -55.6250111 -22.9488166)"
167991331,False,2,Rua Bento Marques,residential,False,43.344,,"LINESTRING (-55.6254469 -22.9479944, -55.6250665 -22.9478234)"
167991331,False,2,Rua Bento Marques,residential,True,102.653,,"LINESTRING (-55.6254469 -22.9479944, -55.6263478 -22.9483994)"
167991329,False,2,Rua Antônio Vieira,residential,False,76.696,,"LINESTRING (-55.6237318 -22.9503713, -55.6234145 -22.9509961)"
167991324,False,2,Rua General Dutra,residential,False,103.268,,"LINESTRING (-55.6290258 -22.9496033, -55.6285922 -22.9504418)"
167991324,False,2,Rua General Dutra,residential,True,100.895,,"LINESTRING (-55.6290258 -22.9496033, -55.6294495 -22.9487841)"
167991331,False,2,Rua Bento Marques,residential,False,103.015,,"LINESTRING (-55.6290258 -22.9496033, -55.6281217 -22.9491969)"
167991331,False,2,Rua Bento Marques,residential,True,100.852,,"LINESTRING (-55.6290258 -22.9496033, -55.6299109 -22.9500012)"
167991340,False,2,Rua Nove de Novembro,residential,True,138.009,,"LINESTRING (-55.6221772 -22.9518245, -55.6227571 -22.9507041)"
167992395,False,2,Rua Rio Grande do Sul,residential,True,75.733,,"LINESTRING (-55.6221772 -22.9518245, -55.6228472 -22.952113)"
167991344,False,2,Rua Tiradentes,residential,True,52.54,,"LINESTRING (-55.6221576 -22.95505, -55.6223764 -22.9546226)"
167991331,False,2,Rua Bento Marques,residential,False,103.694,,"LINESTRING (-55.630821 -22.9504102, -55.6299109 -22.9500012)"
167991331,False,2,Rua Bento Marques,residential,True,97.73,,"LINESTRING (-55.630821 -22.9504102, -55.6316787 -22.9507958)"
167991333,False,2,Rua Sete de Setembro,residential,False,103.29,,"LINESTRING (-55.630821 -22.9504102, -55.6303945 -22.951252)"
167991333,False,2,Rua Sete de Setembro,residential,True,101.568,,"LINESTRING (-55.630821 -22.9504102, -55.6312403 -22.9495824)"
167991331,False,2,Rua Bento Marques,residential,False,100.169,,"LINESTRING (-55.6281217 -22.9491969, -55.6272426 -22.9488017)"
167991331,False,2,Rua Bento Marques,residential,True,103.015,,"LINESTRING (-55.6281217 -22.9491969, -55.6290258 -22.9496033)"
167991334,False,2,Rua Dezenove de Novembro,residential,False,102.877,,"LINESTRING (-55.6281217 -22.9491969, -55.6276856 -22.9500304)"
167991334,False,2,Rua Dezenove de Novembro,residential,True,100.554,,"LINESTRING (-55.6281217 -22.9491969, -55.6285479 -22.9483822)"
167991344,False,2,Rua Tiradentes,residential,False,52.54,,"LINESTRING (-55.6223764 -22.9546226, -55.6221576 -22.95505)"
167991344,False,2,Rua Tiradentes,residential,True,136.647,,"LINESTRING (-55.6223764 -22.9546226, -55.6229454 -22.953511)"
167990339,False,2,Rua Mato Grosso,residential,False,21.6,,"LINESTRING (-55.6227571 -22.9507041, -55.6229471 -22.9507885)"
167990339,False,2,Rua Mato Grosso,residential,True,85.493,,"LINESTRING (-55.6227571 -22.9507041, -55.6220051 -22.95037)"
167991340,False,2,Rua Nove de Novembro,residential,False,138.009,,"LINESTRING (-55.6227571 -22.9507041, -55.6221772 -22.9518245)"
167990339,False,2,Rua Mato Grosso,residential,False,52.488,,"LINESTRING (-55.6260085 -22.9521484, -55.6264702 -22.9523535)"
167990339,False,2,Rua Mato Grosso,residential,True,46.79,,"LINESTRING (-55.6260085 -22.9521484, -55.6255969 -22.9519656)"
470334342,False,,Rua Homenelio Luiz Matoso,residential,False,232.043,,"LINESTRING (-55.6260085 -22.9521484, -55.6250489 -22.9540389)"
167991332,False,2,Rua Gilberto Bertola,residential,False,48.989,,"LINESTRING (-55.6250489 -22.9540389, -55.6246162 -22.9538509)"
167991332,False,2,Rua Gilberto Bertola,residential,True,49.77,,"LINESTRING (-55.6250489 -22.9540389, -55.6254885 -22.9542299)"
470334342,False,,Rua Homenelio Luiz Matoso,residential,True,232.043,,"LINESTRING (-55.6250489 -22.9540389, -55.6260085 -22.9521484)"
167991347,False,2,Rua Pedroso Martins,residential,False,66.828,,"LINESTRING (-55.6253155 -22.9525066, -55.6250335 -22.9530486)"
167991347,False,2,Rua Pedroso Martins,residential,True,66.701,,"LINESTRING (-55.6253155 -22.9525066, -55.6255969 -22.9519656)"
470334343,False,,Rua Adarcio Bambil,residential,False,171.894,,"LINESTRING (-55.6253155 -22.9525066, -55.623794 -22.9518533)"
167991344,False,2,Rua Tiradentes,residential,False,67.197,,"LINESTRING (-55.623794 -22.9518533, -55.6235141 -22.9523999)"
167991344,False,2,Rua Tiradentes,residential,True,68.964,,"LINESTRING (-55.623794 -22.9518533, -55.6240812 -22.9512923)"
470334343,False,,Rua Adarcio Bambil,residential,True,171.894,,"LINESTRING (-55.623794 -22.9518533, -55.6253155 -22.9525066)"
167991347,False,2,Rua Pedroso Martins,residential,False,39.094,,"LINESTRING (-55.6250335 -22.9530486, -55.6248686 -22.9533657)"
167991347,False,2,Rua Pedroso Martins,residential,True,66.828,,"LINESTRING (-55.6250335 -22.9530486, -55.6253155 -22.9525066)"
470334344,False,,Rua Rio Grande do Sul,residential,True,171.482,,"LINESTRING (-55.6250335 -22.9530486, -55.6235141 -22.9523999)"
167991347,False,2,Rua Pedroso Martins,residential,False,59.822,,"LINESTRING (-55.6248686 -22.9533657, -55.6246162 -22.9538509)"
167991347,False,2,Rua Pedroso Martins,residential,True,39.094,,"LINESTRING (-55.6248686 -22.9533657, -55.6250335 -22.9530486)"
470334345,False,,Rua Welinton Cordeiro,residential,False,171.245,,"LINESTRING (-55.6248686 -22.9533657, -55.6233509 -22.9527187)"
167991344,False,2,Rua Tiradentes,residential,False,58.575,,"LINESTRING (-55.6233509 -22.9527187, -55.623107 -22.9531952)"
167991344,False,2,Rua Tiradentes,residential,True,39.19,,"LINESTRING (-55.6233509 -22.9527187, -55.6235141 -22.9523999)"
470334345,False,,Rua Welinton Cordeiro,residential,True,171.245,,"LINESTRING (-55.6233509 -22.9527187, -55.6248686 -22.9533657)"
167991347,False,2,Rua Pedroso Martins,residential,False,70.893,,"LINESTRING (-55.625896 -22.9513906, -55.6255969 -22.9519656)"
167991347,False,2,Rua Pedroso Martins,residential,True,111.949,,"LINESTRING (-55.625896 -22.9513906, -55.6263683 -22.9504826)"
497804121,False,,Rua Almeida Central,residential,False,118.543,,"LINESTRING (-55.625896 -22.9513906, -55.6248451 -22.9509433)"
497804121,False,,Rua Almeida Central,residential,True,118.543,,"LINESTRING (-55.6248451 -22.9509433, -55.625896 -22.9513906)"
167989985,False,2,Rua Treze de Maio,residential,False,17.3,,"LINESTRING (-55.626778 -22.9473241, -55.6269397 -22.947279)"
167989985,False,2,Rua Treze de Maio,residential,True,39.723,,"LINESTRING (-55.626778 -22.9473241, -55.6264067 -22.9474276)"
604439434,False,,,residential,False,71.888,,"LINESTRING (-55.626778 -22.9473241, -55.626851 -22.9466811)"
604439434,False,,,residential,True,71.888,,"LINESTRING (-55.626851 -22.9466811, -55.626778 -22.9473241)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,False,70.154,MS-286,"LINESTRING (-55.6249858 -22.9495618, -55.6255328 -22.9499417)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,True,34.648,MS-286,"LINESTRING (-55.6249858 -22.9495618, -55.6247157 -22.9493741)"
167991344,False,2,Rua Tiradentes,residential,False,57.851,,"LINESTRING (-55.6249858 -22.9495618, -55.6247296 -22.9500255)"
167991345,False,2,Rua Marechal Rondon,residential,False,61.583,,"LINESTRING (-55.6310048 -22.9544756, -55.630745 -22.9549751)"
167991345,False,2,Rua Marechal Rondon,residential,True,6.717,,"LINESTRING (-55.6310048 -22.9544756, -55.6310331 -22.9544211)"
809392343,True,,,residential,False,112.419,,"LINESTRING (-55.6310048 -22.9544756, -55.63002 -22.9540286)"
167991345,False,2,Rua Marechal Rondon,residential,False,6.717,,"LINESTRING (-55.6310331 -22.9544211, -55.6310048 -22.9544756)"
167991345,False,2,Rua Marechal Rondon,residential,True,71.74,,"LINESTRING (-55.6310331 -22.9544211, -55.6313357 -22.9538392)"
167991336,False,2,Rua Primeiro de Maio,residential,False,6.577,,"LINESTRING (-55.6300474 -22.9539751, -55.63002 -22.9540286)"
167991336,False,2,Rua Primeiro de Maio,residential,True,72.191,,"LINESTRING (-55.6300474 -22.9539751, -55.6303486 -22.9533881)"
809392342,True,,,residential,False,112.452,,"LINESTRING (-55.6300474 -22.9539751, -55.6310331 -22.9544211)"
167991336,False,2,Rua Primeiro de Maio,residential,False,60.02,,"LINESTRING (-55.63002 -22.9540286, -55.6297695 -22.9545166)"
167991336,False,2,Rua Primeiro de Maio,residential,True,6.577,,"LINESTRING (-55.63002 -22.9540286, -55.6300474 -22.9539751)"
809392343,True,,,residential,False,95.788,,"LINESTRING (-55.63002 -22.9540286, -55.6291809 -22.9536477)"
167994838,False,2,Rua Sete de Setembro,residential,False,60.066,,"LINESTRING (-55.6291809 -22.9536477, -55.6289328 -22.9541372)"
167994838,False,2,Rua Sete de Setembro,residential,True,6.452,,"LINESTRING (-55.6291809 -22.9536477, -55.6292075 -22.9535951)"
167991336,False,2,Rua Primeiro de Maio,residential,True,60.02,,"LINESTRING (-55.6297695 -22.9545166, -55.63002 -22.9540286)"
809392345,False,,,residential,False,95.494,,"LINESTRING (-55.6297695 -22.9545166, -55.6289328 -22.9541372)"
809392345,False,,,residential,True,112.141,,"LINESTRING (-55.6297695 -22.9545166, -55.630745 -22.9549751)"
167994838,False,2,Rua Sete de Setembro,residential,False,9.325,,"LINESTRING (-55.6289328 -22.9541372, -55.6288943 -22.9542132)"
167994838,False,2,Rua Sete de Setembro,residential,True,60.066,,"LINESTRING (-55.6289328 -22.9541372, -55.6291809 -22.9536477)"
809392345,False,,,residential,True,95.494,,"LINESTRING (-55.6289328 -22.9541372, -55.6297695 -22.9545166)"
167991345,False,2,Rua Marechal Rondon,residential,True,61.583,,"LINESTRING (-55.630745 -22.9549751, -55.6310048 -22.9544756)"
809392345,False,,,residential,False,112.141,,"LINESTRING (-55.630745 -22.9549751, -55.6297695 -22.9545166)"
167989985,False,2,Rua Treze de Maio,residential,False,12.053,,"LINESTRING (-55.6249539 -22.947855, -55.6250665 -22.9478234)"
167989985,False,2,Rua Treze de Maio,residential,True,70.851,,"LINESTRING (-55.6249539 -22.947855, -55.624292 -22.9480407)"
167989989,False,2,Rua Marcondes Fábio soligo,residential,False,39.479,,"LINESTRING (-55.6249539 -22.947855, -55.6245697 -22.9478253)"
