osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
"[537198379, 223921316]",False,,,"['Avenida Garrastazu Médici', 'Rua da Saúde']",residential,,False,57.43,"LINESTRING (-44.057691 -2.5618639, -44.0577232 -2.5618512, -44.0577709 -2.5618129, -44.0580332 -2.5614837)",
537198379,False,,,Rua da Saúde,residential,,True,46.585,"LINESTRING (-44.057691 -2.5618639, -44.0576608 -2.5618666, -44.0576354 -2.5618639, -44.0575911 -2.5618458, -44.0574946 -2.5617741, -44.0573485 -2.5616445)",
537198390,False,1,,Avenida Gonçalves Dias,residential,40,False,47.252,"LINESTRING (-44.0573588 -2.5570106, -44.0571781 -2.5566259)",
653444696,False,,,Rua Manoel José Maia,residential,,False,133.625,"LINESTRING (-44.0573588 -2.5570106, -44.0584526 -2.5565105)",
653444696,False,,,Rua Manoel José Maia,residential,,True,80.736,"LINESTRING (-44.0573588 -2.5570106, -44.0566979 -2.5573127)",
537198375,True,1,,Avenida Gonçalves Dias,secondary,40,False,71.818,"LINESTRING (-44.0553064 -2.5628695, -44.0552248 -2.5630906, -44.0551202 -2.5633741, -44.0551052 -2.5633993, -44.0550867 -2.563414, -44.0550599 -2.5634231, -44.055033 -2.563423)",
773906035,False,,,Avenida Garrastazu Médici,tertiary,,False,40.762,"LINESTRING (-44.0584752 -2.5608729, -44.058198 -2.5611131)",
653444701,True,,,Avenida Garrastazu Médici,tertiary,,False,127.169,"LINESTRING (-44.0584752 -2.5608729, -44.0586122 -2.5607431, -44.0588939 -2.5605202, -44.0593782 -2.5601721)",
537198373,True,1,MA-201,,secondary,40,False,2.669,"LINESTRING (-44.0556447 -2.561441, -44.0556409 -2.5614647)",roundabout
1132086171,False,,,Rua Major Pirola,tertiary,,False,28.735999999999997,"LINESTRING (-44.0556447 -2.561441, -44.0556714 -2.5614467, -44.055698 -2.5614472, -44.0557238 -2.561444, -44.0557461 -2.5614343, -44.0557654 -2.5614236, -44.0558652 -2.5613367)",
893971120,False,,,,unclassified,,True,26.348,"LINESTRING (-44.0578805 -2.5620064, -44.057691 -2.5618639)",
893971121,False,,,,unclassified,,False,25.776,"LINESTRING (-44.0580332 -2.5614837, -44.0582144 -2.5616285)",
223921316,False,,,Avenida Garrastazu Médici,residential,,False,45.422,"LINESTRING (-44.0580332 -2.5614837, -44.0580531 -2.5614588, -44.058132 -2.5613182, -44.058198 -2.5611131)",
"[537198379, 223921316]",False,,,"['Avenida Garrastazu Médici', 'Rua da Saúde']",residential,,True,57.43000000000001,"LINESTRING (-44.0580332 -2.5614837, -44.0577709 -2.5618129, -44.0577232 -2.5618512, -44.057691 -2.5618639)",
893971121,False,,,,unclassified,,True,25.776,"LINESTRING (-44.0582144 -2.5616285, -44.0580332 -2.5614837)",
653444701,True,,,Avenida Garrastazu Médici,tertiary,,False,9.395,"LINESTRING (-44.0598447 -2.5598006, -44.059879 -2.5597733, -44.0599108 -2.5597479)",
1053192685,True,,,,tertiary_link,,False,22.362999999999996,"LINESTRING (-44.0598447 -2.5598006, -44.0598843 -2.5598047, -44.0599078 -2.559812, -44.059928 -2.5598242, -44.0599436 -2.5598452, -44.0599484 -2.5598681, -44.059947 -2.559894, -44.0599355 -2.5599299)",
773906032,True,,,Avenida Garrastazu Médici,tertiary,,False,193.156,"LINESTRING (-44.0599355 -2.5599299, -44.058693 -2.5607331, -44.0584752 -2.5608729)",
773906032,True,,,Avenida Garrastazu Médici,tertiary,,False,19.578,"LINESTRING (-44.060084 -2.5598351, -44.0600489 -2.5598566, -44.0599802 -2.559901, -44.0599355 -2.5599299)",
1053192686,True,,,,tertiary_link,,False,23.491,"LINESTRING (-44.060084 -2.5598351, -44.0600554 -2.55983, -44.060033 -2.5598236, -44.0600135 -2.5598094, -44.0599993 -2.5597912, -44.0599899 -2.5597688, -44.0599864 -2.5597499, -44.059987 -2.5597175, -44.059999 -2.5596837)",
