osmid,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,lanes
"[116345498, 1240760372]",,Слободана Радосављевића Уче,residential,,False,False,268.666,,"LINESTRING (21.9574865 43.8344213, 21.9571531 43.8340257, 21.9570538 43.8339638, 21.9569144 43.8339638, 21.9567481 43.8340121, 21.9566247 43.8340605, 21.9564745 43.8340856, 21.9563055 43.8340624, 21.9561231 43.833987, 21.9559354 43.8338414, 21.95582 43.83372, 21.9557664 43.8336464, 21.9557503 43.8335981, 21.9557545 43.8335502, 21.9561405 43.8330035)",
"[111489888, 483019347, 1157271443]",219,Обилићева,secondary,RS:urban,False,True,330.305,yes,"LINESTRING (21.9574865 43.8344213, 21.9576043 43.8344077, 21.9577236 43.8343952, 21.9578333 43.8343796, 21.9579565 43.8343586, 21.9580618 43.8343323, 21.9581384 43.8343104, 21.9582045 43.8342908, 21.95834 43.8342437, 21.958416 43.8342126, 21.958492 43.8341772, 21.9585747 43.8341341, 21.9586633 43.8340823, 21.9587415 43.8340338, 21.9588301 43.8339668, 21.9588865 43.8339168, 21.9589534 43.8338505, 21.9590128 43.8337875, 21.9590662 43.8337266, 21.9591159 43.8336576, 21.9591715 43.8335733, 21.9592167 43.8334934, 21.9592392 43.8334513, 21.9592618 43.8334071, 21.9592835 43.8333489, 21.9593053 43.8332821, 21.959327 43.8332121, 21.9593487 43.8331377, 21.9594176 43.8328345, 21.9594865 43.8325269, 21.9595272 43.832345, 21.9595586 43.8321963)",
865282515,,Ивана Црвеноармејца,residential,,False,False,521.137,,"LINESTRING (21.958761 43.8280271, 21.9584111 43.8280353, 21.9583668 43.8280278, 21.9583203 43.8280159, 21.9582935 43.828001, 21.9582801 43.8279839, 21.9582662 43.8279578, 21.9582873 43.8278506, 21.9582935 43.8277724, 21.9582894 43.8277017, 21.9582447 43.8275495, 21.9582047 43.8274738, 21.9581509 43.8273986, 21.9581056 43.8273741, 21.9580396 43.8273443, 21.9575989 43.8272393, 21.9560053 43.8268648, 21.9556533 43.8267694, 21.9555408 43.8267285, 21.9554913 43.8266972, 21.9553261 43.8265937, 21.9552498 43.8265632, 21.9541237 43.8262289, 21.954067 43.8262184, 21.9540154 43.8262192, 21.9539596 43.8262289, 21.953906 43.8262624, 21.9538791 43.8262899, 21.9538719 43.8263368, 21.9538564 43.8263778, 21.953803 43.826464, 21.9537088 43.8266257)",
1176999443,218,Кнеза Милоша,secondary,RS:urban,False,False,64.675,,"LINESTRING (21.958761 43.8280271, 21.9587274 43.8279109, 21.9586823 43.8277871, 21.9586144 43.827616, 21.958549 43.8274663)",
1176999443,218,Кнеза Милоша,secondary,RS:urban,False,True,77.792,,"LINESTRING (21.958761 43.8280271, 21.9587657 43.8280696, 21.9587787 43.8281525, 21.9587874 43.828295, 21.958796 43.8284233, 21.958803 43.8287257)",
"[1240747832, 583517935]",,Занатска,residential,,False,True,264.735,,"LINESTRING (21.9581524 43.8318279, 21.957988 43.8319107, 21.9579694 43.8319186, 21.9579467 43.8319212, 21.9579188 43.8319171, 21.9578984 43.8319085, 21.9578791 43.831894, 21.9578652 43.8318802, 21.9578579 43.8318631, 21.957844 43.8318214, 21.9578393 43.8317901, 21.9578393 43.8316829, 21.9578435 43.8314908, 21.9578621 43.8314312, 21.9578744 43.8314, 21.957923 43.8313672, 21.9579694 43.8313434, 21.9580375 43.8313278, 21.9580974 43.8313203, 21.9581407 43.8313255, 21.9584338 43.8314015, 21.9584999 43.8314134, 21.958568 43.8314015, 21.9586031 43.8313747, 21.9588208 43.8309533, 21.9586591 43.8309076, 21.9588482 43.8305729, 21.9588591 43.8304428)",
116345376,,Тимочке буне,residential,,False,True,164.784,,"LINESTRING (21.9572594 43.8300323, 21.9571947 43.8302614, 21.9571509 43.8303062, 21.9570797 43.8303442, 21.956813 43.8304917, 21.9566978 43.8305668, 21.9566638 43.8306026, 21.9566504 43.830639, 21.9566586 43.8306912, 21.9566896 43.8307418, 21.9567143 43.8308028, 21.956705 43.83087, 21.9566821 43.8309207, 21.9565471 43.8311051, 21.9565087 43.831157, 21.9564759 43.8312049, 21.9564343 43.83128)",
"[687319718, 687319719]",,Краља Александра,tertiary,,False,False,136.201,yes,"LINESTRING (21.9572594 43.8300323, 21.9575088 43.8300994, 21.9588591 43.8304428)",
727485414,,Драгише Петровића,tertiary,,False,True,130.16899999999998,,"LINESTRING (21.9572594 43.8300323, 21.9564871 43.8298353, 21.956401 43.8298119, 21.9562863 43.8297822, 21.9561001 43.829737, 21.9559897 43.8297082, 21.9558568 43.8296811, 21.9557231 43.8296572)",2
116345377,,,residential,,False,False,32.605,,"LINESTRING (21.9547556 43.8315617, 21.9549655 43.8313106)",
116345377,,,residential,,False,True,9.77,,"LINESTRING (21.9547556 43.8315617, 21.9546895 43.8316355)",
719043953,,Панчићева,living_street,,False,False,82.603,,"LINESTRING (21.9547556 43.8315617, 21.9554094 43.8318653, 21.9556213 43.831964)",
719043953,,Панчићева,living_street,,False,True,82.603,,"LINESTRING (21.9556213 43.831964, 21.9554094 43.8318653, 21.9547556 43.8315617)",
719044455,,Пазарска,residential,,False,True,114.047,,"LINESTRING (21.9601516 43.8333058, 21.9602415 43.8322822)",
865280649,395,,tertiary,RS:urban,False,False,14.59,,"LINESTRING (21.9633531 43.8304918, 21.9632272 43.8305865)",
865280649,395,,tertiary,RS:urban,False,True,42.018,,"LINESTRING (21.9633531 43.8304918, 21.9636242 43.8303408, 21.9637026 43.8303202, 21.9637988 43.8303072)",
865280650,,,residential,,False,True,33.661,,"LINESTRING (21.9648537 43.8321876, 21.9647084 43.8324716)",
865280650,,,residential,,False,False,33.661,,"LINESTRING (21.9647084 43.8324716, 21.9648537 43.8321876)",
1240735286,,Хајдук Вељкова,residential,,False,True,38.813,,"LINESTRING (21.9647084 43.8324716, 21.9642293 43.8324227)",
865280651,,,residential,,False,True,47.612,,"LINESTRING (21.9644862 43.8320367, 21.9642293 43.8324227)",
865280651,,,residential,,False,False,47.612,,"LINESTRING (21.9642293 43.8324227, 21.9644862 43.8320367)",
1240735286,,Хајдук Вељкова,residential,,False,False,38.813,,"LINESTRING (21.9642293 43.8324227, 21.9647084 43.8324716)",
1240735286,,Хајдук Вељкова,residential,,False,True,14.196,,"LINESTRING (21.9642293 43.8324227, 21.9640548 43.8324014)",
865280652,,,residential,,False,True,57.61,,"LINESTRING (21.963982 43.8318896, 21.9636684 43.8323557)",
865280652,,,residential,,False,False,57.61,,"LINESTRING (21.9636684 43.8323557, 21.963982 43.8318896)",
1240735286,,Хајдук Вељкова,residential,,False,False,31.408,,"LINESTRING (21.9636684 43.8323557, 21.9640548 43.8324014)",
1240735286,,Хајдук Вељкова,residential,,False,True,40.94,,"LINESTRING (21.9636684 43.8323557, 21.9631675 43.832285)",
1240735286,,Хајдук Вељкова,residential,,False,False,14.196,,"LINESTRING (21.9640548 43.8324014, 21.9642293 43.8324227)",
1240735286,,Хајдук Вељкова,residential,,False,True,31.408,,"LINESTRING (21.9640548 43.8324014, 21.9636684 43.8323557)",
116338414,,,residential,,False,False,90.238,,"LINESTRING (21.9640548 43.8324014, 21.9639149 43.8327448, 21.9637023 43.8331717)",
865282512,,,residential,,False,True,93.269,,"LINESTRING (21.9643709 43.827207, 21.9646338 43.8271161, 21.9646767 43.8270793, 21.9646713 43.8270367, 21.9644621 43.82682, 21.9642886 43.8265768)",
116345375,,Милутина Миланковића,residential,,False,False,25.084,,"LINESTRING (21.9642886 43.8265768, 21.9646003 43.8265589)",
"[1242753563, 116345375]",,Милутина Миланковића,residential,,False,True,151.36700000000002,,"LINESTRING (21.9642886 43.8265768, 21.964076 43.8265917, 21.9638737 43.8266408, 21.963339 43.8268329, 21.962982 43.8269409, 21.9625794 43.8271233)",
865282512,,,residential,,False,False,93.269,,"LINESTRING (21.9642886 43.8265768, 21.9644621 43.82682, 21.9646713 43.8270367, 21.9646767 43.8270793, 21.9646338 43.8271161, 21.9643709 43.827207)",
865282514,,,residential,,False,True,141.585,,"LINESTRING (21.9562304 43.8261737, 21.9570753 43.8263595, 21.9576198 43.8264001, 21.9579512 43.8263686)",
116345469,218,Кнеза Милоша,secondary,RS:rural,False,False,10.646,,"LINESTRING (21.9579512 43.8263686, 21.9578827 43.8262866)",
"[1176999443, 116345469]",218,Кнеза Милоша,secondary,"['RS:rural', 'RS:urban']",False,True,60.801,,"LINESTRING (21.9579512 43.8263686, 21.957982 43.8264048, 21.9580886 43.8265451, 21.9582788 43.8268609)",
865282514,,,residential,,False,False,141.58499999999998,,"LINESTRING (21.9579512 43.8263686, 21.9576198 43.8264001, 21.9570753 43.8263595, 21.9562304 43.8261737)",
865282515,,Ивана Црвеноармејца,residential,,False,True,521.137,,"LINESTRING (21.9537088 43.8266257, 21.953803 43.826464, 21.9538564 43.8263778, 21.9538719 43.8263368, 21.9538791 43.8262899, 21.953906 43.8262624, 21.9539596 43.8262289, 21.9540154 43.8262192, 21.954067 43.8262184, 21.9541237 43.8262289, 21.9552498 43.8265632, 21.9553261 43.8265937, 21.9554913 43.8266972, 21.9555408 43.8267285, 21.9556533 43.8267694, 21.9560053 43.8268648, 21.9575989 43.8272393, 21.9580396 43.8273443, 21.9581056 43.8273741, 21.9581509 43.8273986, 21.9582047 43.8274738, 21.9582447 43.8275495, 21.9582894 43.8277017, 21.9582935 43.8277724, 21.9582873 43.8278506, 21.9582662 43.8279578, 21.9582801 43.8279839, 21.9582935 43.828001, 21.9583203 43.8280159, 21.9583668 43.8280278, 21.9584111 43.8280353, 21.958761 43.8280271)",
116345377,,,residential,,False,False,9.77,,"LINESTRING (21.9546895 43.8316355, 21.9547556 43.8315617)",
116345377,,,residential,,False,True,47.554,,"LINESTRING (21.9546895 43.8316355, 21.9543528 43.8319875)",
1046739310,,Војислава Илића,residential,,False,True,83.392,,"LINESTRING (21.9546895 43.8316355, 21.9538268 43.831217)",
1046739310,,Војислава Илића,residential,,False,False,83.392,,"LINESTRING (21.9538268 43.831217, 21.9546895 43.8316355)",
