osmid,oneway,lanes,ref,name,highway,width,reversed,length,geometry,maxspeed,bridge
550747817,False,,,,residential,,True,164.138,"LINESTRING (-0.7031619 5.5378211, -0.7032112 5.5377865, -0.7032859 5.5377451, -0.7035434 5.5376076, -0.7037527 5.5375328, -0.7038947 5.5375053, -0.7039505 5.5375101, -0.7040142 5.5375368, -0.7040443 5.5375875, -0.7040825 5.5380774)",,
619364525,False,,,,residential,,True,127.54599999999999,"LINESTRING (-0.7031619 5.5378211, -0.7033436 5.5381522, -0.7033932 5.5381989, -0.7034482 5.5382056, -0.7035126 5.5382096, -0.7040825 5.5380774)",,
205259069,False,,,,residential,,False,139.705,"LINESTRING (-0.7017507 5.5387396, -0.7016243 5.5383991, -0.7014795 5.5380387, -0.7014003 5.5377771, -0.7013749 5.537677, -0.701368 5.5375484)",,
"[619383737, 1111699381]",False,,,,residential,,True,45.903000000000006,"LINESTRING (-0.7051449 5.5305517, -0.7051368 5.5305631, -0.7050268 5.5305997, -0.7047492 5.5306627)",,
619383742,False,,,,residential,,True,38.267,"LINESTRING (-0.7052714 5.5312003, -0.705016 5.5313057, -0.7049523 5.5313328)",,
619383742,False,,,,residential,,False,38.267,"LINESTRING (-0.7049523 5.5313328, -0.705016 5.5313057, -0.7052714 5.5312003)",,
619383742,False,,,,residential,,True,27.632,"LINESTRING (-0.7049523 5.5313328, -0.7049154 5.531269, -0.7048376 5.5311122)",,
1111699380,False,,,,residential,,True,54.834,"LINESTRING (-0.7048376 5.5311122, -0.7052466 5.5308339)",,
619383742,False,,,,residential,,False,27.632,"LINESTRING (-0.7048376 5.5311122, -0.7049154 5.531269, -0.7049523 5.5313328)",,
619383742,False,,,,residential,,True,51.406,"LINESTRING (-0.7048376 5.5311122, -0.7047826 5.5309667, -0.7047638 5.5308866, -0.7047638 5.5308158, -0.7047492 5.5306627)",,
1111699380,False,,,,residential,,False,54.834,"LINESTRING (-0.7052466 5.5308339, -0.7048376 5.5311122)",,
619383742,False,,,,residential,,False,51.406000000000006,"LINESTRING (-0.7047492 5.5306627, -0.7047638 5.5308158, -0.7047638 5.5308866, -0.7047826 5.5309667, -0.7048376 5.5311122)",,
"[619383737, 1111699381]",False,,,,residential,,False,45.903,"LINESTRING (-0.7047492 5.5306627, -0.7050268 5.5305997, -0.7051368 5.5305631, -0.7051449 5.5305517)",,
1111699381,False,,,,residential,,True,120.17799999999998,"LINESTRING (-0.7047492 5.5306627, -0.7044597 5.5307252, -0.7042209 5.5307701, -0.7041159 5.5307899, -0.7040377 5.5308046, -0.703969 5.5308175, -0.7038867 5.530833, -0.7036829 5.5308659)",,
154364343,False,,,,residential,,True,55.943,"LINESTRING (-0.70364 5.5313671, -0.7036668 5.5310027, -0.7036829 5.5308659)",,
154364343,False,,,,residential,,False,55.943,"LINESTRING (-0.7036829 5.5308659, -0.7036668 5.5310027, -0.70364 5.5313671)",,
154364343,False,,,,residential,,True,95.546,"LINESTRING (-0.7036829 5.5308659, -0.7036329 5.5308669, -0.7035485 5.5308609, -0.7034462 5.5308532, -0.7032879 5.5308519, -0.7031666 5.5308432, -0.7031156 5.5308319, -0.7030957 5.5308147, -0.70306 5.5306667, -0.7030557 5.5305527)",,
1111699381,False,,,,residential,,False,120.178,"LINESTRING (-0.7036829 5.5308659, -0.7038867 5.530833, -0.703969 5.5308175, -0.7040377 5.5308046, -0.7041159 5.5307899, -0.7042209 5.5307701, -0.7044597 5.5307252, -0.7047492 5.5306627)",,
619383757,False,,,,residential,,True,20.59,"LINESTRING (-0.7052214 5.5337322, -0.7050763 5.5337579, -0.7050441 5.5337792)",,
619383757,False,,,,residential,,False,20.59,"LINESTRING (-0.7050441 5.5337792, -0.7050763 5.5337579, -0.7052214 5.5337322)",,
619383757,False,,,,residential,,True,112.455,"LINESTRING (-0.7050441 5.5337792, -0.7050307 5.5338099, -0.7050508 5.5339314, -0.7050589 5.5340996, -0.7050414 5.5341516, -0.7049885 5.5341843, -0.7047048 5.5341984, -0.7044178 5.5342237)",,
1111699377,False,,,,residential,,False,40.45,"LINESTRING (-0.7050441 5.5337792, -0.7050153 5.5337427, -0.7049421 5.5337325, -0.7046982 5.5337548)",,
154913414,False,2,,,tertiary,,True,159.341,"LINESTRING (-0.6967306 5.5359003, -0.6968138 5.5360325, -0.6970914 5.5364503, -0.6973341 5.5368829, -0.6974921 5.5371153)",,
154364348,False,,,,residential,,False,26.294,"LINESTRING (-0.6983694 5.5310305, -0.6983064 5.5308025)",,
154364348,False,,,,residential,,True,35.562,"LINESTRING (-0.6983694 5.5310305, -0.6984545 5.5313389)",,
620812078,False,,,,residential,,True,88.979,"LINESTRING (-0.6983694 5.5310305, -0.6979296 5.5312123, -0.6976426 5.5313698)",,
620812078,False,,,,residential,,False,88.979,"LINESTRING (-0.6976426 5.5313698, -0.6979296 5.5312123, -0.6983694 5.5310305)",,
140845252,False,2,IR1,Swedru East,primary,,True,227.53199999999998,"LINESTRING (-0.6964033 5.5330183, -0.6965563 5.5330037, -0.6967682 5.5330023, -0.6968996 5.5330157, -0.6971075 5.533041, -0.697314 5.5330891, -0.6974937 5.5331265, -0.6976787 5.5331731, -0.6980427 5.5332646, -0.6982964 5.5333283, -0.6984177 5.5333588)",50,
407901166,False,,,Owane Street,residential,,True,64.489,"LINESTRING (-0.697546 5.5304007, -0.6980961 5.5302095)",,
154364348,False,,,,residential,,True,69.926,"LINESTRING (-0.6980961 5.5302095, -0.6983064 5.5308025)",,
407901166,False,,,Owane Street,residential,,False,64.489,"LINESTRING (-0.6980961 5.5302095, -0.697546 5.5304007)",,
407901166,False,,,Owane Street,residential,,True,113.676,"LINESTRING (-0.6980961 5.5302095, -0.6991176 5.530103)",,
620812086,False,,,,residential,,True,71.101,"LINESTRING (-0.697479 5.5349953, -0.6979162 5.5350967, -0.6979443 5.5350914, -0.6979671 5.5350714, -0.69801 5.5349445)",,
620812086,False,,,,residential,,True,63.209,"LINESTRING (-0.69801 5.5349445, -0.6981516 5.5343938)",,
620812087,False,,,,residential,,True,118.161,"LINESTRING (-0.69801 5.5349445, -0.6990454 5.5352036)",,
620812086,False,,,,residential,,False,71.101,"LINESTRING (-0.69801 5.5349445, -0.6979671 5.5350714, -0.6979443 5.5350914, -0.6979162 5.5350967, -0.697479 5.5349953)",,
1111699377,False,,,,residential,,True,40.45,"LINESTRING (-0.7046982 5.5337548, -0.7049421 5.5337325, -0.7050153 5.5337427, -0.7050441 5.5337792)",,
1111699378,False,,,,residential,,True,30.99,"LINESTRING (-0.7024805 5.5334048, -0.7023249 5.5336365)",,
1111699378,False,,,,residential,,False,30.99,"LINESTRING (-0.7023249 5.5336365, -0.7024805 5.5334048)",,
"[158996603, 158996596, 158996598]",False,2,,,residential,,"[False, True]",95.443,"LINESTRING (-0.7023249 5.5336365, -0.7022721 5.5336044, -0.7020843 5.5334876, -0.7018321 5.5332782, -0.7017381 5.5332141, -0.7016108 5.5331646)",,
158996603,False,2,,,residential,,True,106.49900000000001,"LINESTRING (-0.7023249 5.5336365, -0.7023686 5.5336631, -0.702614 5.5338079, -0.7028293 5.53392, -0.7030506 5.5340215, -0.7031817 5.5340678)",,
158996589,False,1,,,residential,,True,161.679,"LINESTRING (-0.7038287 5.5330242, -0.7033665 5.5331132, -0.7033311 5.5331454, -0.7033154 5.5331872, -0.7032792 5.5335576, -0.703245 5.5337732, -0.7031988 5.5339294, -0.7031847 5.5340015, -0.7031817 5.5340678)",,
1214953464,False,,,,residential,,True,76.883,"LINESTRING (-0.6974776 5.5342264, -0.6981516 5.5343938)",,
620812086,False,,,,residential,,False,63.209,"LINESTRING (-0.6981516 5.5343938, -0.69801 5.5349445)",,
620812086,False,,,,residential,,True,118.795,"LINESTRING (-0.6981516 5.5343938, -0.6984177 5.5333588)",,
1214953464,False,,,,residential,,False,76.883,"LINESTRING (-0.6981516 5.5343938, -0.6974776 5.5342264)",,
158747538,False,2,,,unclassified,,True,79.512,"LINESTRING (-0.6972016 5.5377693, -0.6974921 5.5371153)",,
