osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,name,bridge
30933198,,,residential,,False,True,93.747,"LINESTRING (23.7907176 42.9118002, 23.7902123 42.9114473, 23.7898845 42.9112184)",Цар Самуил,
229236988,2,,residential,50,False,False,143.23,"LINESTRING (23.7989211 42.9119246, 23.7972109 42.9116241)",Св. Св. Кирил и Методий,
229236989,,,residential,,False,True,41.946,"LINESTRING (23.7989211 42.9119246, 23.7988167 42.912294)",,
259577909,2,,residential,50,False,True,62.116,"LINESTRING (23.7887428 42.9119582, 23.7892162 42.9115202)",3-ти март,
30891542,2,,residential,50,False,False,90.586,"LINESTRING (23.7952352 42.9122664, 23.7951078 42.9114571)",Патриарх Евтимий,
30933198,,,residential,,False,False,71.349,"LINESTRING (23.7952352 42.9122664, 23.7960398 42.9120125)",Цар Самуил,
229236989,,,residential,,False,False,41.946,"LINESTRING (23.7988167 42.912294, 23.7989211 42.9119246)",,
102027060,2,,residential,50,False,False,7.884,"LINESTRING (23.7971474 42.9075602, 23.7971472 42.9074893)",Александър Стамболийски,
102027060,2,,residential,50,False,True,49.399,"LINESTRING (23.7971474 42.9075602, 23.7971571 42.9080044)",Александър Стамболийски,
229237026,,,residential,,False,False,138.188,"LINESTRING (23.7971474 42.9075602, 23.7988425 42.9076142)",Шипка,
260003557,2,,residential,50,False,False,95.142,"LINESTRING (23.7938429 42.908608, 23.7945012 42.9087425, 23.7949706 42.9088312)",Шипка,
30891534,2,,residential,50,False,False,99.107,"LINESTRING (23.7927883 42.9089059, 23.7928015 42.9090789, 23.7928536 42.9097959)",Княз Александър Батенберг,
30891534,2,,residential,50,False,True,27.909,"LINESTRING (23.7927883 42.9089059, 23.7927865 42.9088743, 23.7927805 42.908772, 23.7927676 42.9086943, 23.7927486 42.9086582)",Княз Александър Батенберг,
260002597,2,,residential,50,False,False,158.04199999999997,"LINESTRING (23.7927883 42.9089059, 23.7925029 42.9089017, 23.7923041 42.908915, 23.7920572 42.9089592, 23.791207 42.9092191, 23.790931 42.9092536)",Свобода,
30891605,2,3,primary,50,False,False,26.458,"LINESTRING (23.7949706 42.9088312, 23.7949028 42.9090639)",бул. Славейков,
30891605,2,3,primary,50,False,True,89.44200000000001,"LINESTRING (23.7949706 42.9088312, 23.795 42.9087377, 23.7950714 42.9085105, 23.7952341 42.9080504)",бул. Славейков,
260003557,2,,residential,50,False,True,95.142,"LINESTRING (23.7949706 42.9088312, 23.7945012 42.9087425, 23.7938429 42.908608)",Шипка,
66603399,2,,residential,50,False,False,73.586,"LINESTRING (23.7954646 42.9047806, 23.7951752 42.9054075)",Стара планина,
66603399,2,,residential,50,False,True,34.17,"LINESTRING (23.7954646 42.9047806, 23.795599 42.9044895)",Стара планина,
259994901,2,,residential,50,False,True,104.373,"LINESTRING (23.7954646 42.9047806, 23.7941876 42.9047024)",Никола Ракитин,
259994901,2,,residential,50,False,False,28.48,"LINESTRING (23.7938386 42.9046866, 23.7941876 42.9047024)",Никола Ракитин,
259995128,2,,residential,50,False,True,32.652,"LINESTRING (23.7938386 42.9046866, 23.7938708 42.9043939)",1866-та,
259995128,2,,residential,50,False,False,61.776,"LINESTRING (23.7938386 42.9046866, 23.7938306 42.9051463, 23.7937689 42.9052308)",1866-та,
45876460,2,,residential,50,False,True,31.368,"LINESTRING (23.7935231 42.9045152, 23.7938708 42.9043939)",Букорска,
392554223,2,,residential,50,True,False,77.259,"LINESTRING (23.7935231 42.9045152, 23.7931141 42.9051421)",бул.3-ти март,
66603413,2,,residential,50,False,True,85.249,"LINESTRING (23.7935231 42.9045152, 23.7936806 42.9042191, 23.7938226 42.9039449, 23.7938923 42.9037979)",бул.3-ти март,
"[259998845, 66603399]",2,,residential,50,False,True,136.45,"LINESTRING (23.7933725 42.9064531, 23.7938707 42.9066649, 23.7943168 42.9068546, 23.7943947 42.9068877, 23.79471 42.9066097)",Стара планина,
229236997,2,,residential,50,True,False,72.371,"LINESTRING (23.795454 42.9074198, 23.7952341 42.9080504)",Патриарх Евтимий,
260063767,2,,residential,50,False,True,39.467,"LINESTRING (23.795454 42.9074198, 23.7959284 42.9074922)",Шипка,
260063767,2,,residential,50,False,False,39.467,"LINESTRING (23.7959284 42.9074922, 23.795454 42.9074198)",Шипка,
260036205,2,,residential,50,False,True,114.763,"LINESTRING (23.7959284 42.9074922, 23.7960091 42.9072193, 23.7966287 42.9072292, 23.7966475 42.9075278)",Шипка,
260063767,2,,residential,50,False,True,58.733,"LINESTRING (23.7959284 42.9074922, 23.7961996 42.907514, 23.7964866 42.9075219, 23.7966475 42.9075278)",Шипка,
260063767,2,,residential,50,False,True,40.923,"LINESTRING (23.7966475 42.9075278, 23.7971472 42.9074893)",Шипка,
260036205,2,,residential,50,False,False,114.763,"LINESTRING (23.7966475 42.9075278, 23.7966287 42.9072292, 23.7960091 42.9072193, 23.7959284 42.9074922)",Шипка,
260063767,2,,residential,50,False,False,58.733000000000004,"LINESTRING (23.7966475 42.9075278, 23.7964866 42.9075219, 23.7961996 42.907514, 23.7959284 42.9074922)",Шипка,
102027060,2,,residential,50,False,False,25.211,"LINESTRING (23.7971472 42.9074893, 23.7971421 42.9072626)",Александър Стамболийски,
102027060,2,,residential,50,False,True,7.884,"LINESTRING (23.7971472 42.9074893, 23.7971474 42.9075602)",Александър Стамболийски,
260063767,2,,residential,50,False,False,40.923,"LINESTRING (23.7971472 42.9074893, 23.7966475 42.9075278)",Шипка,
102027060,2,,residential,50,False,False,49.399,"LINESTRING (23.7971571 42.9080044, 23.7971474 42.9075602)",Александър Стамболийски,
102027060,2,,residential,50,False,True,43.835,"LINESTRING (23.7971571 42.9080044, 23.7971786 42.9083983)",Александър Стамболийски,
"[679773471, 1049088327]",2,,residential,50,False,"[False, True]",150.465,"LINESTRING (23.7971571 42.9080044, 23.79586 42.9077747, 23.79574 42.90814)",,
41711827,2,,residential,50,False,False,115.964,"LINESTRING (23.7958395 42.9096535, 23.797222 42.9099031)",Хаджи Димитър,
41711827,2,,residential,50,False,True,87.13,"LINESTRING (23.7958395 42.9096535, 23.7947953 42.909483)",Хаджи Димитър,
260057701,2,,residential,50,False,True,62.074,"LINESTRING (23.7958395 42.9096535, 23.7959976 42.9091074)",Ваньо Македонски,
260057701,2,,residential,50,False,False,41.455,"LINESTRING (23.7961245 42.9086692, 23.7960189 42.9090339)",Ваньо Македонски,
30891534,2,,residential,50,False,False,79.344,"LINESTRING (23.7929212 42.9105588, 23.7929986 42.9112701)",Княз Александър Батенберг,
30891534,2,,residential,50,False,True,85.009,"LINESTRING (23.7929212 42.9105588, 23.7928536 42.9097959)",Княз Александър Батенберг,
30891572,2,,residential,50,False,True,165.473,"LINESTRING (23.7929212 42.9105588, 23.7949365 42.9103695)",Любен Каравелов,
229236988,2,,residential,50,False,False,123.775,"LINESTRING (23.7966181 42.9115816, 23.7951078 42.9114571)",Св. Св. Кирил и Методий,
229236988,2,,residential,50,False,True,48.508,"LINESTRING (23.7966181 42.9115816, 23.7972109 42.9116241)",Св. Св. Кирил и Методий,
260058306,2,,residential,50,False,False,100.77799999999999,"LINESTRING (23.7966181 42.9115816, 23.7966153 42.9112941, 23.7966091 42.9106753)",Дико Илиев,
30891572,2,,residential,50,False,False,140.399,"LINESTRING (23.7966091 42.9106753, 23.7949365 42.9103695)",Любен Каравелов,
30891572,2,,residential,50,False,True,52.492,"LINESTRING (23.7966091 42.9106753, 23.7972391 42.910775)",Любен Каравелов,
260058306,2,,residential,50,False,True,100.77799999999999,"LINESTRING (23.7966091 42.9106753, 23.7966153 42.9112941, 23.7966181 42.9115816)",Дико Илиев,
66603392,2,,tertiary,50,False,True,54.237,"LINESTRING (23.7931141 42.9051421, 23.7937689 42.9052308)",Христо Ботев,
"[66603392, 229237051, 260059085]",2,,tertiary,50,False,False,16.423,"LINESTRING (23.7931141 42.9051421, 23.7930774 42.9051371, 23.7929408 42.9051186, 23.7929158 42.9051153)","['Христо Ботев', 'Сан Стефано']",yes
66603399,2,,residential,50,False,False,34.17,"LINESTRING (23.795599 42.9044895, 23.7954646 42.9047806)",Стара планина,
66603399,2,,residential,50,False,True,105.438,"LINESTRING (23.795599 42.9044895, 23.7960135 42.9035912)",Стара планина,
260062756,2,,residential,50,False,True,98.20700000000001,"LINESTRING (23.795599 42.9044895, 23.7961333 42.9052041, 23.7961496 42.9052715)",Патриарх Евтимий,
260062754,2,,residential,50,False,True,57.072,"LINESTRING (23.7955057 42.9066046, 23.795661 42.9061041)",Патриарх Евтимий,
1217720202,2,,residential,,True,False,17.805,"LINESTRING (23.7955057 42.9066046, 23.7957243 42.9066032)",Цар Иван Шишман,
66603392,2,,tertiary,50,False,False,80.791,"LINESTRING (23.7961496 42.9052715, 23.7951752 42.9054075)",Христо Ботев,
66603392,2,,tertiary,50,False,True,75.84,"LINESTRING (23.7961496 42.9052715, 23.7970608 42.9051311)",Христо Ботев,
260062756,2,,residential,50,False,True,69.179,"LINESTRING (23.7961496 42.9052715, 23.7963265 42.90588)",Патриарх Евтимий,
260062756,2,,residential,50,False,False,98.20700000000001,"LINESTRING (23.7961496 42.9052715, 23.7961333 42.9052041, 23.795599 42.9044895)",Патриарх Евтимий,
260062756,2,,residential,50,False,False,69.179,"LINESTRING (23.7963265 42.90588, 23.7961496 42.9052715)",Патриарх Евтимий,
260062754,2,,residential,50,False,False,73.293,"LINESTRING (23.7963265 42.90588, 23.7956988 42.9059075, 23.795661 42.9061041)",Патриарх Евтимий,
260062756,2,,residential,50,False,True,75.753,"LINESTRING (23.7963265 42.90588, 23.7963318 42.9060686, 23.795661 42.9061041)",Патриарх Евтимий,
260062754,2,,residential,50,False,False,57.072,"LINESTRING (23.795661 42.9061041, 23.7955057 42.9066046)",Патриарх Евтимий,
260062754,2,,residential,50,False,True,73.293,"LINESTRING (23.795661 42.9061041, 23.7956988 42.9059075, 23.7963265 42.90588)",Патриарх Евтимий,
260062756,2,,residential,50,False,False,75.753,"LINESTRING (23.795661 42.9061041, 23.7963318 42.9060686, 23.7963265 42.90588)",Патриарх Евтимий,
181033146,2,,residential,50,False,True,59.499,"LINESTRING (23.7877261 42.9053946, 23.7884312 42.9055345)",Райна Княгиня,
259866356,2,,residential,50,False,True,51.158,"LINESTRING (23.7877261 42.9053946, 23.7875656 42.9058394)",Стефан Стамболов,
259866356,2,,residential,50,False,False,32.453,"LINESTRING (23.7877261 42.9053946, 23.7876273 42.9053748, 23.7876374 42.9051581)",Стефан Стамболов,
259866356,2,,residential,50,False,False,51.158,"LINESTRING (23.7875656 42.9058394, 23.7877261 42.9053946)",Стефан Стамболов,
785298000,2,,residential,40,False,False,121.432,"LINESTRING (23.7875656 42.9058394, 23.789012 42.9061043)",бул. България,
229237001,2,,residential,50,False,False,79.765,"LINESTRING (23.7985402 42.9057797, 23.7987303 42.9064834)",Гаврил Брънчев,
229237001,2,,residential,50,False,True,95.102,"LINESTRING (23.7985402 42.9057797, 23.7983135 42.9049407)",Гаврил Брънчев,
683931787,2,,residential,,False,False,34.485,"LINESTRING (23.7916646 42.9059821, 23.7912665 42.9058765)",Стефан Караджа,
576634233,,,residential,,False,False,127.98099999999998,"LINESTRING (23.7916646 42.9059821, 23.7918897 42.9060781, 23.792057 42.906195, 23.7920586 42.9062792, 23.7920137 42.9063577, 23.7919167 42.9063513, 23.791782 42.9063175, 23.7916075 42.9062634, 23.7915823 42.9062515, 23.7915674 42.9062444, 23.7915936 42.9061508, 23.7916646 42.9059821)",Стефан Караджа,
576634233,,,residential,,False,True,127.981,"LINESTRING (23.7916646 42.9059821, 23.7915936 42.9061508, 23.7915674 42.9062444, 23.7915823 42.9062515, 23.7916075 42.9062634, 23.791782 42.9063175, 23.7919167 42.9063513, 23.7920137 42.9063577, 23.7920586 42.9062792, 23.792057 42.906195, 23.7918897 42.9060781, 23.7916646 42.9059821)",Стефан Караджа,
102027060,2,,residential,50,False,False,46.045,"LINESTRING (23.7971905 42.9088123, 23.7971786 42.9083983)",Александър Стамболийски,
102027060,2,,residential,50,False,True,31.353,"LINESTRING (23.7971905 42.9088123, 23.7971986 42.9090942)",Александър Стамболийски,
260057701,2,,residential,50,False,False,8.355,"LINESTRING (23.7960189 42.9090339, 23.7959976 42.9091074)",Ваньо Македонски,
260057701,2,,residential,50,False,True,41.455,"LINESTRING (23.7960189 42.9090339, 23.7961245 42.9086692)",Ваньо Македонски,
673876444,,,residential,,False,True,103.79299999999999,"LINESTRING (23.7960189 42.9090339, 23.7966335 42.9091541, 23.7966714 42.9091531, 23.7966981 42.9091339, 23.7968308 42.9087332)",,
673876444,,,residential,,False,False,103.79299999999999,"LINESTRING (23.7968308 42.9087332, 23.7966981 42.9091339, 23.7966714 42.9091531, 23.7966335 42.9091541, 23.7960189 42.9090339)",,
260057701,2,,residential,50,False,False,62.074,"LINESTRING (23.7959976 42.9091074, 23.7958395 42.9096535)",Ваньо Македонски,
260057701,2,,residential,50,False,True,8.355,"LINESTRING (23.7959976 42.9091074, 23.7960189 42.9090339)",Ваньо Македонски,
673876336,,,residential,,False,True,50.972,"LINESTRING (23.7959976 42.9091074, 23.7953985 42.9089748)",,
673876336,,,residential,,False,False,50.972,"LINESTRING (23.7953985 42.9089748, 23.7959976 42.9091074)",,
673876336,,,residential,,False,True,36.21,"LINESTRING (23.7953985 42.9089748, 23.7954924 42.9086565)",,
683048549,,,residential,,False,False,52.726,"LINESTRING (23.7953985 42.9089748, 23.7953334 42.9089651, 23.7952993 42.9089694, 23.7952809 42.9089887, 23.7952434 42.9090947, 23.7952128 42.9091177, 23.7951743 42.9091203, 23.7949028 42.9090639)",,
673876336,,,residential,,False,False,36.21,"LINESTRING (23.7954924 42.9086565, 23.7953985 42.9089748)",,
102027060,2,,residential,50,False,False,80.483,"LINESTRING (23.7971421 42.9072626, 23.7971258 42.9065389)",Александър Стамболийски,
102027060,2,,residential,50,False,True,25.211,"LINESTRING (23.7971421 42.9072626, 23.7971472 42.9074893)",Александър Стамболийски,
673879357,,,living_street,,False,False,33.703,"LINESTRING (23.7971421 42.9072626, 23.7975559 42.9072603)",Цар Иван Шишман,
673879357,,,living_street,,False,False,28.24,"LINESTRING (23.7975559 42.9072603, 23.7976031 42.9070087)",Цар Иван Шишман,
673879357,,,living_street,,False,True,33.703,"LINESTRING (23.7975559 42.9072603, 23.7971421 42.9072626)",Цар Иван Шишман,
673879357,,,living_street,,False,True,87.211,"LINESTRING (23.7975559 42.9072603, 23.7982929 42.9072623, 23.7983139 42.9070183)",Цар Иван Шишман,
673879357,,,living_street,,False,False,57.902,"LINESTRING (23.7976031 42.9070087, 23.7983139 42.9070183)",Цар Иван Шишман,
673879357,,,living_street,,False,True,28.24,"LINESTRING (23.7976031 42.9070087, 23.7975559 42.9072603)",Цар Иван Шишман,
673879910,,,living_street,,False,False,77.89,"LINESTRING (23.7976031 42.9070087, 23.7976267 42.9068723, 23.7979257 42.9068242, 23.7983873 42.9068031)",Цар Иван Шишман,
673879357,,,living_street,,False,True,57.902,"LINESTRING (23.7983139 42.9070183, 23.7976031 42.9070087)",Цар Иван Шишман,
673879974,,,living_street,,False,False,8.719,"LINESTRING (23.7983139 42.9070183, 23.7984005 42.9069722)",,
673879357,,,living_street,,False,False,87.211,"LINESTRING (23.7983139 42.9070183, 23.7982929 42.9072623, 23.7975559 42.9072603)",Цар Иван Шишман,
673879910,,,living_street,,False,False,34.029,"LINESTRING (23.7983873 42.9068031, 23.7983819 42.9064971)",Цар Иван Шишман,
673879911,,,living_street,,False,False,18.834,"LINESTRING (23.7983873 42.9068031, 23.7984005 42.9069722)",,
673879910,,,living_street,,False,True,77.89,"LINESTRING (23.7983873 42.9068031, 23.7979257 42.9068242, 23.7976267 42.9068723, 23.7976031 42.9070087)",Цар Иван Шишман,
66603396,2,,residential,,False,False,102.411,"LINESTRING (23.7983819 42.9064971, 23.7971258 42.9065389)",Цар Иван Шишман,
66603396,2,,residential,,False,True,28.417,"LINESTRING (23.7983819 42.9064971, 23.7987303 42.9064834)",Цар Иван Шишман,
673879910,,,living_street,,False,True,34.029,"LINESTRING (23.7983819 42.9064971, 23.7983873 42.9068031)",Цар Иван Шишман,
673879911,,,living_street,,False,False,31.652,"LINESTRING (23.7984005 42.9069722, 23.7987887 42.9069856)",,
673879911,,,living_street,,False,True,18.834,"LINESTRING (23.7984005 42.9069722, 23.7983873 42.9068031)",,
673879974,,,living_street,,False,True,8.719,"LINESTRING (23.7984005 42.9069722, 23.7983139 42.9070183)",,
673879911,,,living_street,,False,True,31.652,"LINESTRING (23.7987887 42.9069856, 23.7984005 42.9069722)",,
30933198,,,residential,,False,True,71.349,"LINESTRING (23.7960398 42.9120125, 23.7952352 42.9122664)",Цар Самуил,
30933198,,,residential,,False,False,104.839,"LINESTRING (23.7960398 42.9120125, 23.7970906 42.9116809, 23.7972109 42.9116241)",Цар Самуил,
181032650,2,,residential,50,False,False,80.716,"LINESTRING (23.7891737 42.9053515, 23.789307 42.9046322)",17-ти Ноември,
181032650,2,,residential,50,False,True,84.737,"LINESTRING (23.7891737 42.9053515, 23.789012 42.9061043)",17-ти Ноември,
673886228,,,residential,,False,False,126.963,"LINESTRING (23.7891737 42.9053515, 23.7876374 42.9051581)",Райна Княгиня,
260002597,2,,residential,50,False,False,34.03,"LINESTRING (23.7878469 42.9092301, 23.7874782 42.9093741)",Свобода,
260002597,2,,residential,50,False,True,28.468,"LINESTRING (23.7878469 42.9092301, 23.7881553 42.9091096)",Свобода,
673906545,,,residential,,False,False,94.861,"LINESTRING (23.7878469 42.9092301, 23.7872992 42.9084772)",,
673906545,,,residential,,False,True,94.861,"LINESTRING (23.7872992 42.9084772, 23.7878469 42.9092301)",,
229236995,2,,residential,50,False,False,34.073,"LINESTRING (23.7932208 42.9037761, 23.7936294 42.9038418)",Извор,
229236995,2,,residential,50,False,True,99.385,"LINESTRING (23.7932208 42.9037761, 23.7920297 42.9035821)",Извор,
681804458,2,,living_street,,False,False,66.987,"LINESTRING (23.7932208 42.9037761, 23.7931786 42.9042055, 23.7933961 42.9042701)",,
41711807,2,3,primary,50,False,False,120.635,"LINESTRING (23.79574 42.90814, 23.7971786 42.9083983)",бул.Цар Освободител,
41711807,2,3,primary,50,False,True,42.39,"LINESTRING (23.79574 42.90814, 23.7952341 42.9080504)",бул.Цар Освободител,
"[1049088327, 679773471]",2,,residential,50,False,"[False, True]",150.465,"LINESTRING (23.79574 42.90814, 23.79586 42.9077747, 23.7971571 42.9080044)",,
681631002,2,,residential,,False,False,55.448,"LINESTRING (23.7899599 42.9059335, 23.7892997 42.9058118)",,
1217720201,2,,residential,50,True,False,5.481,"LINESTRING (23.7899599 42.9059335, 23.7899802 42.9058865)",Стамен Панчев,
681631002,2,,residential,,False,True,55.448,"LINESTRING (23.7892997 42.9058118, 23.7899599 42.9059335)",,
681631003,2,,residential,,False,False,64.972,"LINESTRING (23.7899802 42.9058865, 23.7907586 42.9060143)",,
1217720201,2,,residential,50,True,False,121.324,"LINESTRING (23.7899802 42.9058865, 23.7902844 42.9048184)",Стамен Панчев,
681631003,2,,residential,,False,True,64.972,"LINESTRING (23.7907586 42.9060143, 23.7899802 42.9058865)",,
45876460,2,,residential,50,False,False,26.64,"LINESTRING (23.7948054 42.9040642, 23.794517 42.9041772)",Букорска,
45876460,2,,residential,50,False,True,37.273,"LINESTRING (23.7948054 42.9040642, 23.795209 42.9039062)",Букорска,
681801806,2,,living_street,,False,False,14.014,"LINESTRING (23.7948054 42.9040642, 23.7948943 42.9041721)",Букорска,
681801806,2,,living_street,,False,True,14.014,"LINESTRING (23.7948943 42.9041721, 23.7948054 42.9040642)",Букорска,
681801806,2,,living_street,,False,False,139.962,"LINESTRING (23.7948943 42.9041721, 23.7951677 42.9040915, 23.7952866 42.9042853, 23.7947695 42.9044638, 23.7946506 42.9042809, 23.7948943 42.9041721)",Букорска,
681801806,2,,living_street,,False,True,139.962,"LINESTRING (23.7948943 42.9041721, 23.7946506 42.9042809, 23.7947695 42.9044638, 23.7952866 42.9042853, 23.7951677 42.9040915, 23.7948943 42.9041721)",Букорска,
45876460,2,,residential,50,False,False,44.978,"LINESTRING (23.794517 42.9041772, 23.7940156 42.9043467)",Букорска,
45876460,2,,residential,50,False,True,26.64,"LINESTRING (23.794517 42.9041772, 23.7948054 42.9040642)",Букорска,
681801807,2,,living_street,,False,False,70.08500000000001,"LINESTRING (23.794517 42.9041772, 23.7946625 42.9043811, 23.794178 42.9045661)",Букорска,
681801807,2,,living_street,,False,False,27.751,"LINESTRING (23.794178 42.9045661, 23.7940156 42.9043467)",Букорска,
681801808,2,,living_street,,False,True,15.176,"LINESTRING (23.794178 42.9045661, 23.7941876 42.9047024)",,
681801807,2,,living_street,,False,True,70.08500000000001,"LINESTRING (23.794178 42.9045661, 23.7946625 42.9043811, 23.794517 42.9041772)",Букорска,
45876460,2,,residential,50,False,False,12.909,"LINESTRING (23.7940156 42.9043467, 23.7938708 42.9043939)",Букорска,
45876460,2,,residential,50,False,True,44.978,"LINESTRING (23.7940156 42.9043467, 23.794517 42.9041772)",Букорска,
681801807,2,,living_street,,False,True,27.751,"LINESTRING (23.7940156 42.9043467, 23.794178 42.9045661)",Букорска,
259994901,2,,residential,50,False,False,104.373,"LINESTRING (23.7941876 42.9047024, 23.7954646 42.9047806)",Никола Ракитин,
259994901,2,,residential,50,False,True,28.48,"LINESTRING (23.7941876 42.9047024, 23.7938386 42.9046866)",Никола Ракитин,
681801808,2,,living_street,,False,False,15.176,"LINESTRING (23.7941876 42.9047024, 23.794178 42.9045661)",,
66603420,2,,residential,50,False,False,55.78,"LINESTRING (23.7933961 42.9042701, 23.7931412 42.9047357)",бул.3-ти март,
66603420,2,,residential,50,False,True,51.346000000000004,"LINESTRING (23.7933961 42.9042701, 23.7935463 42.9040265, 23.7936294 42.9038418)",бул.3-ти март,
681804458,2,,living_street,,False,True,66.987,"LINESTRING (23.7933961 42.9042701, 23.7931786 42.9042055, 23.7932208 42.9037761)",,
259866356,2,,residential,50,False,False,68.737,"LINESTRING (23.7876374 42.9051581, 23.7877822 42.9045491)",Стефан Стамболов,
673886228,,,residential,,False,True,126.963,"LINESTRING (23.7876374 42.9051581, 23.7891737 42.9053515)",Райна Княгиня,
259866356,2,,residential,50,False,True,32.453,"LINESTRING (23.7876374 42.9051581, 23.7876273 42.9053748, 23.7877261 42.9053946)",Стефан Стамболов,
30891605,2,3,primary,50,False,True,26.458,"LINESTRING (23.7949028 42.9090639, 23.7949706 42.9088312)",бул. Славейков,
683048549,,,residential,,False,True,52.726,"LINESTRING (23.7949028 42.9090639, 23.7951743 42.9091203, 23.7952128 42.9091177, 23.7952434 42.9090947, 23.7952809 42.9089887, 23.7952993 42.9089694, 23.7953334 42.9089651, 23.7953985 42.9089748)",,
683140926,2,3,primary,,False,False,42.943,"LINESTRING (23.7949028 42.9090639, 23.7947711 42.9092483, 23.7946138 42.9093841)",бул.Славейков,
102027060,2,,residential,50,False,False,31.353,"LINESTRING (23.7971986 42.9090942, 23.7971905 42.9088123)",Александър Стамболийски,
102027060,2,,residential,50,False,True,89.966,"LINESTRING (23.7971986 42.9090942, 23.797222 42.9099031)",Александър Стамболийски,
683330128,2,,residential,,False,True,55.982,"LINESTRING (23.7971986 42.9090942, 23.7977725 42.9091729, 23.797876 42.9091738)",Александър Войнишки,
683330128,2,,residential,,False,False,50.604,"LINESTRING (23.7984873 42.9092306, 23.7982231 42.9091768, 23.797876 42.9091738)",Александър Войнишки,
683330129,2,,residential,,False,False,101.069,"LINESTRING (23.7984873 42.9092306, 23.7983964 42.9094958, 23.7983737 42.9095139, 23.7983357 42.9095141, 23.7979324 42.9094337, 23.7978972 42.9094205, 23.7978867 42.9093953, 23.797876 42.9091738)",Александър Войнишки,
683330128,2,,residential,,False,False,55.982,"LINESTRING (23.797876 42.9091738, 23.7977725 42.9091729, 23.7971986 42.9090942)",Александър Войнишки,
683330128,2,,residential,,False,True,50.604,"LINESTRING (23.797876 42.9091738, 23.7982231 42.9091768, 23.7984873 42.9092306)",Александър Войнишки,
683330129,2,,residential,,False,True,101.06899999999999,"LINESTRING (23.797876 42.9091738, 23.7978867 42.9093953, 23.7978972 42.9094205, 23.7979324 42.9094337, 23.7983357 42.9095141, 23.7983737 42.9095139, 23.7983964 42.9094958, 23.7984873 42.9092306)",Александър Войнишки,
30891542,2,,residential,50,False,False,62.49,"LINESTRING (23.7948842 42.9100412, 23.7947953 42.909483)",Патриарх Евтимий,
30891542,2,,residential,50,False,True,36.753,"LINESTRING (23.7948842 42.9100412, 23.7949365 42.9103695)",Патриарх Евтимий,
683854700,2,,residential,40,False,False,29.184,"LINESTRING (23.7948842 42.9100412, 23.7952146 42.9101428)",,
683854700,2,,residential,40,False,True,29.184,"LINESTRING (23.7952146 42.9101428, 23.7948842 42.9100412)",,
229237051,2,,tertiary,50,False,False,118.046,"LINESTRING (23.791725 42.9049008, 23.7913443 42.9047596, 23.7903249 42.9047004)",Сан Стефано,
229237051,2,,tertiary,50,False,True,100.59899999999999,"LINESTRING (23.791725 42.9049008, 23.7919354 42.9049824, 23.7929158 42.9051153)",Сан Стефано,
"[229237012, 683931783]",2,,residential,50,False,True,37.406,"LINESTRING (23.791725 42.9049008, 23.7917236 42.9047746, 23.7917361 42.9045646)",Княз Борис I,
683931784,2,,residential,,False,True,78.53,"LINESTRING (23.791725 42.9049008, 23.7916682 42.9053503, 23.7914984 42.9055727)",акад. Стоян Романовски,
259990836,2,,residential,50,False,True,13.529,"LINESTRING (23.7902844 42.9048184, 23.7903249 42.9047004)",Стамен Панчев,
683931785,2,,residential,,False,False,133.175,"LINESTRING (23.7902844 42.9048184, 23.7914123 42.9056855)",Стефан Караджа,
683931784,2,,residential,,False,False,14.37,"LINESTRING (23.7914123 42.9056855, 23.7914984 42.9055727)",акад. Стоян Романовски,
683931784,2,,residential,,False,True,24.333,"LINESTRING (23.7914123 42.9056855, 23.7912665 42.9058765)",акад. Стоян Романовски,
683931785,2,,residential,,False,True,133.175,"LINESTRING (23.7914123 42.9056855, 23.7902844 42.9048184)",Стефан Караджа,
683931784,2,,residential,,False,True,14.37,"LINESTRING (23.7914984 42.9055727, 23.7914123 42.9056855)",акад. Стоян Романовски,
683931784,2,,residential,,False,False,78.53,"LINESTRING (23.7914984 42.9055727, 23.7916682 42.9053503, 23.791725 42.9049008)",акад. Стоян Романовски,
"[683931786, 683931788]",2,,residential,,False,False,79.163,"LINESTRING (23.7914984 42.9055727, 23.7918042 42.9056449, 23.792269 42.9059784)",Стефан Караджа,
683931784,2,,residential,,False,False,24.333,"LINESTRING (23.7912665 42.9058765, 23.7914123 42.9056855)",акад. Стоян Романовски,
683931784,2,,residential,,False,True,46.651,"LINESTRING (23.7912665 42.9058765, 23.790987 42.9062427)",акад. Стоян Романовски,
683931787,2,,residential,,False,True,34.485,"LINESTRING (23.7912665 42.9058765, 23.7916646 42.9059821)",Стефан Караджа,
"[683931786, 683931788]",2,,residential,,False,True,79.163,"LINESTRING (23.792269 42.9059784, 23.7918042 42.9056449, 23.7914984 42.9055727)",Стефан Караджа,
30933193,2,,residential,50,False,False,30.172,"LINESTRING (23.7890458 42.9080218, 23.7886769 42.9080467)",Севаст Огнян,
30933193,2,,residential,50,False,True,21.429,"LINESTRING (23.7890458 42.9080218, 23.7893078 42.9080041)",Севаст Огнян,
683956944,2,,residential,,False,False,62.404,"LINESTRING (23.7890458 42.9080218, 23.7888947 42.9084375, 23.7889146 42.9085018, 23.7889449 42.908563)",Севаст Огнян,
683956944,2,,residential,,False,True,62.404,"LINESTRING (23.7889449 42.908563, 23.7889146 42.9085018, 23.7888947 42.9084375, 23.7890458 42.9080218)",Севаст Огнян,
