osmid,oneway,name,highway,reversed,length,lanes,geometry
1250013574,True,3a Calle Zona 4,primary,False,41.023,,"LINESTRING (-90.6776515 14.632624, -90.6772908 14.6327436)"
"[406512809, 44749202]",False,4a Avenida A,"['residential', 'unclassified']",False,302.94,,"LINESTRING (-90.6776515 14.632624, -90.6774486 14.6321623, -90.6774363 14.6321073, -90.6774423 14.6320452, -90.6774722 14.6319576, -90.6774984 14.6318713, -90.6775151 14.6317999, -90.6775239 14.631746, -90.6775212 14.6317162, -90.6775118 14.6316974, -90.6774795 14.6316572, -90.6774666 14.6316253, -90.6774741 14.6315942, -90.6774985 14.6315653, -90.6778478 14.6313654, -90.6779382 14.6313176, -90.6780072 14.6312722, -90.6780516 14.6312364, -90.6780959 14.6311954, -90.678135 14.6311557, -90.6782253 14.6310679, -90.6782595 14.6310335, -90.6783044 14.6310212, -90.6783487 14.6310225, -90.6784043 14.6310341, -90.678456 14.6310517, -90.6785022 14.6310719, -90.6785534 14.6310936, -90.678606 14.6311127, -90.6787024 14.6311395, -90.6787608 14.6311593, -90.6788026 14.6311796, -90.6788569 14.6311976, -90.6789174 14.6312203)"
406379865,False,1a Avenida,residential,False,38.652,,"LINESTRING (-90.6757885 14.6367907, -90.6757778 14.6370398, -90.6757736 14.637138)"
406379865,False,1a Avenida,residential,True,40.123000000000005,,"LINESTRING (-90.6757885 14.6367907, -90.6757962 14.636612, -90.6758217 14.6364317)"
858673137,False,,residential,False,115.958,,"LINESTRING (-90.6757885 14.6367907, -90.6766484 14.6367059, -90.6768608 14.6367264)"
406379865,False,1a Avenida,residential,False,31.179,,"LINESTRING (-90.6757456 14.6377866, -90.675766 14.6380663)"
858673139,False,,residential,False,92.056,,"LINESTRING (-90.6757456 14.6377866, -90.674893 14.6378564)"
406379865,False,1a Avenida,residential,True,72.184,,"LINESTRING (-90.6757456 14.6377866, -90.6757555 14.637557, -90.6757669 14.6372927, -90.6757736 14.637138)"
858673136,False,,residential,False,196.609,,"LINESTRING (-90.6773239 14.6364838, -90.676606 14.6381098)"
44743668,False,5a Calle,residential,False,73.05900000000001,,"LINESTRING (-90.6773239 14.6364838, -90.6774766 14.6365453, -90.6776071 14.6365976, -90.677704 14.6366433, -90.6778125 14.6366944, -90.6779419 14.6367554)"
44743668,False,5a Calle,residential,True,61.160000000000004,,"LINESTRING (-90.6773239 14.6364838, -90.6768387 14.6362802, -90.6767993 14.6362763)"
406379866,False,5a Calle,residential,False,15.313,,"LINESTRING (-90.6747717 14.6366174, -90.6746323 14.6366452)"
858673142,False,,residential,True,52.057,,"LINESTRING (-90.6747717 14.6366174, -90.674801 14.6370847)"
406379866,False,5a Calle,residential,True,35.027,,"LINESTRING (-90.6747717 14.6366174, -90.6748766 14.6365977, -90.6750904 14.6365531)"
44743667,False,5a Calle,residential,True,16.863,,"LINESTRING (-90.6780755 14.6368347, -90.6779419 14.6367554)"
858673135,False,,residential,False,191.662,,"LINESTRING (-90.6780755 14.6368347, -90.6774412 14.6384454)"
44743667,False,5a Calle,residential,False,71.949,,"LINESTRING (-90.6780755 14.6368347, -90.6782079 14.6369132, -90.6783539 14.6369215, -90.6785427 14.6368634, -90.6786972 14.6367969)"
44742546,False,,residential,False,51.698,,"LINESTRING (-90.6796941 14.6386946, -90.6795812 14.6388813, -90.6794387 14.6390882)"
44742546,False,,residential,True,120.387,,"LINESTRING (-90.6796941 14.6386946, -90.6798031 14.6385145, -90.6798945 14.6383634, -90.6800189 14.6381577, -90.6801415 14.6379549, -90.6802593 14.6377602)"
44742465,False,6a Avenida,residential,False,90.952,,"LINESTRING (-90.6805275 14.6385359, -90.6802593 14.6377602)"
"[406512809, 406512807]",False,7a Avenida,"['unclassified', 'residential']","[False, True]",102.023,,"LINESTRING (-90.6795684 14.6330995, -90.6796182 14.6332283, -90.6796215 14.6332757, -90.6796225 14.6332924, -90.6796316 14.6333069, -90.6796825 14.633351, -90.6797409 14.6333835, -90.6797918 14.633408, -90.6798344 14.6334531, -90.6799521 14.6338899)"
406512809,False,,unclassified,True,230.82600000000002,,"LINESTRING (-90.6795684 14.6330995, -90.6795189 14.6329428, -90.6794898 14.6328977, -90.679444 14.6328619, -90.6793908 14.6328339, -90.6793193 14.6327943, -90.6792969 14.6327731, -90.6792843 14.6327393, -90.6792813 14.6327006, -90.6792874 14.632502, -90.679288 14.6324138, -90.679292 14.6323205, -90.6792915 14.6322217, -90.6792868 14.6321652, -90.6792756 14.6321011, -90.6792564 14.6320446, -90.6791736 14.6318983, -90.6790864 14.6317225, -90.6790643 14.6316816, -90.6790448 14.6316362, -90.6790247 14.6315804, -90.6790059 14.6315278, -90.6789918 14.6314818, -90.6789831 14.6314318, -90.6789751 14.6313676, -90.6789664 14.6312943, -90.6789563 14.6312657, -90.6789422 14.6312469, -90.6789174 14.6312203)"
406512810,False,1a Calle,residential,False,77.01600000000002,,"LINESTRING (-90.6795684 14.6330995, -90.67949 14.6331816, -90.6794552 14.6332166, -90.6793513 14.6333166, -90.6793305 14.6333698, -90.6793137 14.6334113, -90.6792889 14.6334489, -90.6792628 14.6334957, -90.6792467 14.6335138, -90.6792259 14.6335236, -90.6790797 14.6335554)"
29396723,False,,primary,True,154.697,2,"LINESTRING (-90.6798848 14.6308983, -90.6796015 14.6306507, -90.6794588 14.6305625, -90.6793576 14.6305328, -90.6792811 14.6305439, -90.6792169 14.6305779, -90.6791169 14.6306615, -90.6790344 14.6308165, -90.6789968 14.6309127, -90.6789871 14.6310235, -90.6790086 14.6311149)"
406512807,False,7a Avenida,residential,True,24.525,,"LINESTRING (-90.6799521 14.6338899, -90.6800101 14.6341032)"
821984770,False,,living_street,True,73.025,,"LINESTRING (-90.6799521 14.6338899, -90.680573 14.6336246)"
"[406512809, 406512807]",False,7a Avenida,"['residential', 'unclassified']","[False, True]",102.023,,"LINESTRING (-90.6799521 14.6338899, -90.6798344 14.6334531, -90.6797918 14.633408, -90.6797409 14.6333835, -90.6796825 14.633351, -90.6796316 14.6333069, -90.6796225 14.6332924, -90.6796215 14.6332757, -90.6796182 14.6332283, -90.6795684 14.6330995)"
821984770,False,,living_street,False,73.025,,"LINESTRING (-90.680573 14.6336246, -90.6799521 14.6338899)"
858673117,False,,residential,True,204.144,,"LINESTRING (-90.6716447 14.6376135, -90.6717463 14.6365806, -90.6717715 14.6361787, -90.671762 14.6357831)"
858673118,False,,residential,False,91.988,,"LINESTRING (-90.6716447 14.6376135, -90.6721379 14.6377847, -90.6724505 14.6378901)"
858673118,False,,residential,False,138.23899999999998,,"LINESTRING (-90.673424 14.6378722, -90.6735794 14.6375342, -90.6737707 14.6375322, -90.6737779 14.6373909, -90.673995 14.6372764, -90.674067 14.637212, -90.6742848 14.6371839)"
858673118,False,,residential,True,104.92999999999999,,"LINESTRING (-90.673424 14.6378722, -90.6731515 14.6378957, -90.6727432 14.6379076, -90.6724505 14.6378901)"
858673124,False,,residential,False,55.069,,"LINESTRING (-90.6794387 14.6390882, -90.6799168 14.6392651)"
44742546,False,,residential,True,51.698,,"LINESTRING (-90.6794387 14.6390882, -90.6795812 14.6388813, -90.6796941 14.6386946)"
858673124,False,,residential,True,55.069,,"LINESTRING (-90.6799168 14.6392651, -90.6794387 14.6390882)"
858673132,False,,residential,True,146.03,,"LINESTRING (-90.6784109 14.6387605, -90.6789633 14.6375609)"
858673135,False,,residential,True,191.662,,"LINESTRING (-90.6774412 14.6384454, -90.6780755 14.6368347)"
858673136,False,,residential,True,196.609,,"LINESTRING (-90.676606 14.6381098, -90.6773239 14.6364838)"
858673137,False,,residential,True,115.958,,"LINESTRING (-90.6768608 14.6367264, -90.6766484 14.6367059, -90.6757885 14.6367907)"
858673138,False,,residential,False,76.914,,"LINESTRING (-90.6757736 14.637138, -90.6764856 14.6370757)"
406379865,False,1a Avenida,residential,False,72.184,,"LINESTRING (-90.6757736 14.637138, -90.6757669 14.6372927, -90.6757555 14.637557, -90.6757456 14.6377866)"
406379865,False,1a Avenida,residential,True,38.652,,"LINESTRING (-90.6757736 14.637138, -90.6757778 14.6370398, -90.6757885 14.6367907)"
858673138,False,,residential,True,76.914,,"LINESTRING (-90.6764856 14.6370757, -90.6757736 14.637138)"
858673139,False,,residential,True,92.056,,"LINESTRING (-90.674893 14.6378564, -90.6757456 14.6377866)"
406379865,False,1a Avenida,residential,True,31.179,,"LINESTRING (-90.675766 14.6380663, -90.6757456 14.6377866)"
858673140,False,,residential,False,100.694,,"LINESTRING (-90.675766 14.6380663, -90.6748364 14.6381715)"
406379865,False,1a Avenida,residential,False,114.229,,"LINESTRING (-90.675766 14.6380663, -90.6757573 14.6385133, -90.675726 14.6388218, -90.675702 14.6389566, -90.675661 14.639084)"
858673140,False,,residential,True,100.694,,"LINESTRING (-90.6748364 14.6381715, -90.675766 14.6380663)"
858673142,False,,residential,False,52.057,,"LINESTRING (-90.674801 14.6370847, -90.6747717 14.6366174)"
1076410096,False,,residential,False,51.852,,"LINESTRING (-90.674801 14.6370847, -90.6743213 14.6371298)"
"[1076410096, 858673141]",False,,residential,True,94.55099999999999,,"LINESTRING (-90.674801 14.6370847, -90.6751467 14.6370655, -90.6750904 14.6365531)"
858673118,False,,residential,False,104.93,,"LINESTRING (-90.6724505 14.6378901, -90.6727432 14.6379076, -90.6731515 14.6378957, -90.673424 14.6378722)"
858673118,False,,residential,True,91.988,,"LINESTRING (-90.6724505 14.6378901, -90.6721379 14.6377847, -90.6716447 14.6376135)"
858673144,False,,residential,False,258.372,,"LINESTRING (-90.6724505 14.6378901, -90.672678 14.6374935, -90.6728222 14.6372612, -90.6729457 14.6372963, -90.6729864 14.6369228, -90.6729944 14.636484, -90.6729864 14.635824)"
1266854509,False,4a Calle,residential,False,17.921,,"LINESTRING (-90.6729864 14.635824, -90.6731529 14.6358193)"
1266854509,False,4a Calle,residential,True,18.193,,"LINESTRING (-90.6729864 14.635824, -90.6728173 14.6358246)"
858673144,False,,residential,True,258.372,,"LINESTRING (-90.6729864 14.635824, -90.6729944 14.636484, -90.6729864 14.6369228, -90.6729457 14.6372963, -90.6728222 14.6372612, -90.672678 14.6374935, -90.6724505 14.6378901)"
406512805,False,2a Calle,residential,False,26.535,,"LINESTRING (-90.6732098 14.6332176, -90.6729744 14.6332888)"
406512805,False,2a Calle,residential,True,53.654,,"LINESTRING (-90.6732098 14.6332176, -90.6736858 14.6330737)"
858673153,False,,residential,False,47.284,,"LINESTRING (-90.6732098 14.6332176, -90.6730567 14.632819)"
44749166,False,2a Avenida,residential,False,158.108,,"LINESTRING (-90.6737661 14.6315785, -90.6743924 14.6328648)"
858673155,False,,residential,False,70.465,,"LINESTRING (-90.6737661 14.6315785, -90.6743537 14.6312986)"
858673153,False,,residential,True,144.57199999999997,,"LINESTRING (-90.6737661 14.6315785, -90.6727754 14.6321184, -90.6727418 14.6321517, -90.6727426 14.6322, -90.6727905 14.6322944)"
406512805,False,2a Calle,residential,False,4.888,,"LINESTRING (-90.6737289 14.6330598, -90.6736858 14.6330737)"
406512805,False,2a Calle,residential,True,74.605,,"LINESTRING (-90.6737289 14.6330598, -90.6743924 14.6328648)"
858673154,False,,residential,False,93.636,,"LINESTRING (-90.6737289 14.6330598, -90.673364 14.6322953)"
858673154,False,,residential,True,93.636,,"LINESTRING (-90.673364 14.6322953, -90.6737289 14.6330598)"
44749165,False,,residential,False,170.44,,"LINESTRING (-90.6743537 14.6312986, -90.6750298 14.6326848)"
44749165,False,,residential,True,98.067,,"LINESTRING (-90.6743537 14.6312986, -90.6739752 14.6304963)"
858673155,False,,residential,False,90.596,,"LINESTRING (-90.6743537 14.6312986, -90.6751195 14.6309598)"
858673155,False,,residential,True,70.465,,"LINESTRING (-90.6743537 14.6312986, -90.6737661 14.6315785)"
858673155,False,,residential,True,90.596,,"LINESTRING (-90.6751195 14.6309598, -90.6743537 14.6312986)"
858673156,False,,residential,True,107.157,,"LINESTRING (-90.6757128 14.6316351, -90.6756067 14.6325933)"
858673157,False,,residential,False,68.138,,"LINESTRING (-90.6761287 14.6326573, -90.6762025 14.6320487)"
397141790,True,4a Calle,residential,False,55.058,,"LINESTRING (-90.6761287 14.6326573, -90.6765559 14.6327334, -90.6766281 14.6327603)"
858673157,False,,residential,True,68.138,,"LINESTRING (-90.6762025 14.6320487, -90.6761287 14.6326573)"
858673153,False,,residential,False,64.985,,"LINESTRING (-90.6730567 14.632819, -90.6727905 14.6322944)"
858673153,False,,residential,True,47.284,,"LINESTRING (-90.6730567 14.632819, -90.6732098 14.6332176)"
1259149309,False,,residential,False,44.368,,"LINESTRING (-90.6730567 14.632819, -90.6726659 14.6329464)"
1259149309,False,,residential,True,35.319,,"LINESTRING (-90.6723548 14.6330478, -90.6726659 14.6329464)"
858673158,False,,residential,True,97.872,,"LINESTRING (-90.6718634 14.6318296, -90.6722562 14.6326235)"
858673158,False,,residential,False,97.872,,"LINESTRING (-90.6722562 14.6326235, -90.6718634 14.6318296)"
858673159,False,,residential,True,24.406,,"LINESTRING (-90.6722562 14.6326235, -90.6724637 14.6325348)"
941075263,False,,residential,True,103.905,,"LINESTRING (-90.6731694 14.6367536, -90.6731529 14.6358193)"
941075261,False,,residential,True,72.665,,"LINESTRING (-90.6728338 14.6364779, -90.6728173 14.6358246)"
1076410084,False,,residential,True,84.87100000000001,,"LINESTRING (-90.6741842 14.6379334, -90.6741928 14.6375709, -90.674256 14.6372267, -90.6742848 14.6371839)"
941075256,False,,residential,True,80.183,,"LINESTRING (-90.677546 14.6334991, -90.6782679 14.6333199)"
1250013576,True,4a Avenida,residential,False,12.627,,"LINESTRING (-90.677546 14.6334991, -90.6775153 14.6333895)"
941075257,False,,residential,True,103.753,,"LINESTRING (-90.6734942 14.6367449, -90.6735065 14.6365027, -90.6734828 14.6358125)"
44749069,True,3a Avenida,residential,False,58.59,,"LINESTRING (-90.6769387 14.6336669, -90.6770454 14.6341836)"
941075260,False,,residential,True,69.51,,"LINESTRING (-90.6769387 14.6336669, -90.6775839 14.6336343)"
941075263,False,,residential,False,103.905,,"LINESTRING (-90.6731529 14.6358193, -90.6731694 14.6367536)"
1266854509,False,4a Calle,residential,False,29.696,,"LINESTRING (-90.6731529 14.6358193, -90.6734288 14.6358115)"
1266854509,False,4a Calle,residential,True,17.921,,"LINESTRING (-90.6731529 14.6358193, -90.6729864 14.635824)"
941075259,False,,residential,False,99.90299999999999,,"LINESTRING (-90.6758962 14.6317047, -90.6758845 14.6318433, -90.6758463 14.6320786, -90.6758307 14.6321665, -90.6757866 14.6325964)"
941075261,False,,residential,False,72.665,,"LINESTRING (-90.6728173 14.6358246, -90.6728338 14.6364779)"
1266854509,False,4a Calle,residential,False,18.193,,"LINESTRING (-90.6728173 14.6358246, -90.6729864 14.635824)"
1266854509,False,4a Calle,residential,True,64.09,,"LINESTRING (-90.6728173 14.6358246, -90.6723729 14.6358263, -90.672222 14.6358156)"
397141790,True,4a Calle,residential,False,37.424,,"LINESTRING (-90.6757866 14.6325964, -90.6761287 14.6326573)"
941075259,False,,residential,True,99.90299999999999,,"LINESTRING (-90.6757866 14.6325964, -90.6758307 14.6321665, -90.6758463 14.6320786, -90.6758845 14.6318433, -90.6758962 14.6317047)"
1076410084,False,,residential,True,7.184,,"LINESTRING (-90.6742848 14.6371839, -90.6743213 14.6371298)"
858673118,False,,residential,True,138.23899999999998,,"LINESTRING (-90.6742848 14.6371839, -90.674067 14.637212, -90.673995 14.6372764, -90.6737779 14.6373909, -90.6737707 14.6375322, -90.6735794 14.6375342, -90.673424 14.6378722)"
1076410084,False,,residential,False,84.87100000000001,,"LINESTRING (-90.6742848 14.6371839, -90.674256 14.6372267, -90.6741928 14.6375709, -90.6741842 14.6379334)"
941075258,False,,residential,True,78.287,,"LINESTRING (-90.6751137 14.6361662, -90.6758399 14.6361215)"
406379864,True,4a Calle,residential,False,115.366,,"LINESTRING (-90.6734828 14.6358125, -90.6741412 14.6358348, -90.6742087 14.6358255, -90.6745448 14.6357488)"
941075257,False,,residential,False,103.753,,"LINESTRING (-90.6734828 14.6358125, -90.6735065 14.6365027, -90.6734942 14.6367449)"
941075256,False,,residential,False,80.183,,"LINESTRING (-90.6782679 14.6333199, -90.677546 14.6334991)"
"[1250013574, 44732998]",True,"['5a Avenida', '3a Calle Zona 4']",primary,False,124.994,,"LINESTRING (-90.6782679 14.6333199, -90.6782333 14.633229, -90.6779986 14.6326123, -90.6779476 14.6325584, -90.6778651 14.6325574, -90.6776515 14.632624)"
406512801,True,4a Avenida,residential,False,15.577,,"LINESTRING (-90.6775839 14.6336343, -90.677546 14.6334991)"
941075260,False,,residential,False,69.51,,"LINESTRING (-90.6775839 14.6336343, -90.6769387 14.6336669)"
29396723,False,,primary,False,154.697,2,"LINESTRING (-90.6790086 14.6311149, -90.6789871 14.6310235, -90.6789968 14.6309127, -90.6790344 14.6308165, -90.6791169 14.6306615, -90.6792169 14.6305779, -90.6792811 14.6305439, -90.6793576 14.6305328, -90.6794588 14.6305625, -90.6796015 14.6306507, -90.6798848 14.6308983)"
1037374958,False,,unclassified,False,15.334,,"LINESTRING (-90.6790086 14.6311149, -90.678958 14.6311648, -90.6789174 14.6312203)"
406512809,False,,unclassified,False,230.826,,"LINESTRING (-90.6789174 14.6312203, -90.6789422 14.6312469, -90.6789563 14.6312657, -90.6789664 14.6312943, -90.6789751 14.6313676, -90.6789831 14.6314318, -90.6789918 14.6314818, -90.6790059 14.6315278, -90.6790247 14.6315804, -90.6790448 14.6316362, -90.6790643 14.6316816, -90.6790864 14.6317225, -90.6791736 14.6318983, -90.6792564 14.6320446, -90.6792756 14.6321011, -90.6792868 14.6321652, -90.6792915 14.6322217, -90.679292 14.6323205, -90.679288 14.6324138, -90.6792874 14.632502, -90.6792813 14.6327006, -90.6792843 14.6327393, -90.6792969 14.6327731, -90.6793193 14.6327943, -90.6793908 14.6328339, -90.679444 14.6328619, -90.6794898 14.6328977, -90.6795189 14.6329428, -90.6795684 14.6330995)"
"[406512809, 44749202]",False,4a Avenida A,"['unclassified', 'residential']",True,302.94000000000005,,"LINESTRING (-90.6789174 14.6312203, -90.6788569 14.6311976, -90.6788026 14.6311796, -90.6787608 14.6311593, -90.6787024 14.6311395, -90.678606 14.6311127, -90.6785534 14.6310936, -90.6785022 14.6310719, -90.678456 14.6310517, -90.6784043 14.6310341, -90.6783487 14.6310225, -90.6783044 14.6310212, -90.6782595 14.6310335, -90.6782253 14.6310679, -90.678135 14.6311557, -90.6780959 14.6311954, -90.6780516 14.6312364, -90.6780072 14.6312722, -90.6779382 14.6313176, -90.6778478 14.6313654, -90.6774985 14.6315653, -90.6774741 14.6315942, -90.6774666 14.6316253, -90.6774795 14.6316572, -90.6775118 14.6316974, -90.6775212 14.6317162, -90.6775239 14.631746, -90.6775151 14.6317999, -90.6774984 14.6318713, -90.6774722 14.6319576, -90.6774423 14.6320452, -90.6774363 14.6321073, -90.6774486 14.6321623, -90.6776515 14.632624)"
1037374958,False,,unclassified,True,15.334,,"LINESTRING (-90.6789174 14.6312203, -90.678958 14.6311648, -90.6790086 14.6311149)"
1076410089,False,,residential,False,52.283,,"LINESTRING (-90.672222 14.6358156, -90.6722022 14.6362854)"
1266854509,False,4a Calle,residential,True,49.622,,"LINESTRING (-90.672222 14.6358156, -90.671762 14.6357831)"
1266854509,False,4a Calle,residential,False,64.09,,"LINESTRING (-90.672222 14.6358156, -90.6723729 14.6358263, -90.6728173 14.6358246)"
1076410089,False,,residential,True,52.283,,"LINESTRING (-90.6722022 14.6362854, -90.672222 14.6358156)"
858673153,False,,residential,True,64.985,,"LINESTRING (-90.6727905 14.6322944, -90.6730567 14.632819)"
858673153,False,,residential,False,144.572,,"LINESTRING (-90.6727905 14.6322944, -90.6727426 14.6322, -90.6727418 14.6321517, -90.6727754 14.6321184, -90.6737661 14.6315785)"
1259149308,False,,residential,True,52.047000000000004,,"LINESTRING (-90.6727905 14.6322944, -90.6724644 14.6324247, -90.6724393 14.6324453, -90.6724381 14.6324799, -90.6724637 14.6325348)"
1259149308,False,,residential,False,50.675,,"LINESTRING (-90.6726659 14.6329464, -90.6724637 14.6325348)"
1259149309,False,,residential,False,35.319,,"LINESTRING (-90.6726659 14.6329464, -90.6723548 14.6330478)"
1259149309,False,,residential,True,44.368,,"LINESTRING (-90.6726659 14.6329464, -90.6730567 14.632819)"
858673159,False,,residential,False,24.406,,"LINESTRING (-90.6724637 14.6325348, -90.6722562 14.6326235)"
1259149308,False,,residential,True,50.675,,"LINESTRING (-90.6724637 14.6325348, -90.6726659 14.6329464)"
1259149308,False,,residential,False,52.047000000000004,,"LINESTRING (-90.6724637 14.6325348, -90.6724381 14.6324799, -90.6724393 14.6324453, -90.6724644 14.6324247, -90.6727905 14.6322944)"
44743649,False,5a Avenida,residential,True,84.402,,"LINESTRING (-90.6788005 14.6351765, -90.6790158 14.6359064)"
1250013575,False,5a Avenida,primary,True,80.122,,"LINESTRING (-90.6788005 14.6351765, -90.6786013 14.6344822)"
44732997,False,,primary,False,23.772,,"LINESTRING (-90.6788005 14.6351765, -90.6789231 14.6351867, -90.6790208 14.6351806)"
44744788,False,3a Calle,residential,False,83.794,,"LINESTRING (-90.6788005 14.6351765, -90.6784663 14.6352534, -90.6782556 14.635309, -90.6780491 14.6353733)"
