osmid,lanes,name,highway,oneway,reversed,length,maxspeed,geometry,width,junction,access
282524273,3,Aleja Juliusza Słowackiego,secondary,True,False,34.597,60,"LINESTRING (17.8156449 51.6536705, 17.8151926 51.6538049)",,,
282524343,1,Marii Konopnickiej,residential,True,False,46.778999999999996,,"LINESTRING (17.8156449 51.6536705, 17.8154529 51.6537619, 17.8153913 51.6538061, 17.8153385 51.6538532, 17.8152913 51.6539043, 17.8152254 51.653991)",,,
282524280,3,Aleja Juliusza Słowackiego,secondary,True,False,32.808,60,"LINESTRING (17.8147503 51.653824, 17.8149545 51.6537485, 17.8151666 51.6536817)",,,
282524341,1,,tertiary_link,True,False,46.19500000000001,,"LINESTRING (17.8147503 51.653824, 17.8149577 51.6537048, 17.8150265 51.6536393, 17.8150729 51.6535802, 17.8151223 51.6534891)",,,
755484361,2,Marii Konopnickiej,residential,False,True,20.817,,"LINESTRING (17.8152254 51.653991, 17.8151926 51.6538049)",,,
282524301,1,Aleja Juliusza Słowackiego,residential,True,False,27.349,,"LINESTRING (17.8152254 51.653991, 17.8150993 51.6539574, 17.8150169 51.6539381, 17.8149657 51.6539316, 17.8148478 51.6539222)",,,
257108054,1,Wojska Polskiego,tertiary_link,True,False,47.276,50,"LINESTRING (17.8095516 51.6531888, 17.8096011 51.6532425, 17.8096466 51.6532881, 17.8096905 51.6533268, 17.8097467 51.6533664, 17.8098016 51.6533906, 17.8098621 51.6534056, 17.8099207 51.6534143, 17.8099651 51.6534162, 17.8100057 51.6534149, 17.8100655 51.6534128)",,,
282524353,2,Wojska Polskiego,secondary,True,False,41.653,50,"LINESTRING (17.8095516 51.6531888, 17.8095458 51.6533902, 17.8095397 51.6534428, 17.8095215 51.6535627)",,,
680059767,1,Raszkowska,tertiary,True,False,12.977,50,"LINESTRING (17.8100655 51.6534128, 17.8102447 51.6533773)",,,
282524336,1,Królowej Jadwigi,residential,True,False,47.982,,"LINESTRING (17.8189324 51.6534706, 17.8188401 51.6533606, 17.8187588 51.6532601, 17.8187319 51.6532199, 17.8186507 51.653077)",,,
424507796,1,Bolesława Limanowskiego,tertiary_link,True,False,24.126000000000005,,"LINESTRING (17.8237809 51.6525274, 17.8237856 51.6526351, 17.8237874 51.6526769, 17.8237937 51.6527442)",,,no
1041631335,2,Głogowska,secondary,True,False,16.228,50,"LINESTRING (17.8129421 51.6452437, 17.8127173 51.6452866)",,,
315520448,,Ludwika Zamenhofa,residential,True,False,19.167,,"LINESTRING (17.8129421 51.6452437, 17.8128368 51.6453027, 17.812769 51.6453758)",,,
282524339,1,Królowej Jadwigi,residential,True,False,25.273999999999997,50,"LINESTRING (17.8184902 51.6525977, 17.81862 51.6527603, 17.81865 51.6528022)",,,
860712035,,Królowej Jadwigi,residential,False,True,53.649,50,"LINESTRING (17.8184902 51.6525977, 17.8183218 51.6522245, 17.8182805 51.6521331)",,,
282524289,1,Aleja Juliusza Słowackiego,residential,True,False,34.432,,"LINESTRING (17.81865 51.6528022, 17.8187819 51.6528545, 17.818913 51.6528909, 17.8191066 51.6529193)",,,
680059789,1,Królowej Jadwigi,residential,True,False,16.775,50,"LINESTRING (17.81865 51.6528022, 17.8187048 51.6529085, 17.8187264 51.6529454)",,,
680059788,1,Królowej Jadwigi,residential,True,False,26.048000000000002,50,"LINESTRING (17.8185455 51.652829, 17.8185234 51.652777, 17.8184902 51.6525977)",,,
282524291,3,Aleja Juliusza Słowackiego,secondary,True,False,9.36,60,"LINESTRING (17.8185918 51.652956, 17.8187264 51.6529454)",,,
309400948,1,Królowej Jadwigi,residential,True,False,14.479,50,"LINESTRING (17.8185918 51.652956, 17.8185455 51.652829)",,,
282524336,1,Królowej Jadwigi,residential,True,False,14.055,,"LINESTRING (17.8186507 51.653077, 17.8185918 51.652956)",,,
"[282524293, 282524311]","['2', '3']",Aleja Juliusza Słowackiego,secondary,True,False,218.152,60,"LINESTRING (17.8186507 51.653077, 17.8183924 51.6531043, 17.8181942 51.6531297, 17.8180023 51.6531544, 17.8177328 51.6531999, 17.8174895 51.6532416, 17.8172515 51.6532923, 17.8164423 51.6534788, 17.8160298 51.6535747, 17.8157097 51.6536542, 17.8156449 51.6536705)",,,
309400954,2,Marii Konopnickiej,tertiary,False,False,13.816,,"LINESTRING (17.8151666 51.6536817, 17.8151926 51.6538049)",,,
545717072,2,Marii Konopnickiej,tertiary,False,True,21.633,,"LINESTRING (17.8151666 51.6536817, 17.8151223 51.6534891)",,,
1245066519,2,Aleja Juliusza Słowackiego,secondary,True,False,30.493,60,"LINESTRING (17.8151666 51.6536817, 17.8155705 51.6535703)",,,
606331792,2,Aleja Powstańców Wielkopolskich,residential,False,False,178.66000000000003,,"LINESTRING (17.8215624 51.6484527, 17.8215686 51.6485372, 17.8215685 51.6486244, 17.8215588 51.6490101, 17.8214967 51.6495708, 17.821469 51.6497442, 17.8214443 51.6498582, 17.8214304 51.6499054, 17.8214097 51.6499518, 17.8213877 51.6499849, 17.8213297 51.6500402)",,,
938575738,,Aleja Powstańców Wielkopolskich,residential,True,False,28.360999999999997,,"LINESTRING (17.8215624 51.6484527, 17.8214722 51.6482867, 17.8214311 51.648211)",,,
290304087,,Plac 23 Stycznia,residential,True,False,16.526,,"LINESTRING (17.8143132 51.6491265, 17.8143823 51.6491021, 17.8144458 51.6490963, 17.8145374 51.6491138)",,,
"[781415889, 904309811]",,Plac 23 Stycznia,residential,True,False,54.352999999999994,,"LINESTRING (17.8143132 51.6491265, 17.8142651 51.6487348, 17.8142658 51.6487028, 17.8142707 51.6486389)",,,
680059765,,Generała Jana Henryka Dąbrowskiego,residential,True,False,137.107,,"LINESTRING (17.8131934 51.6505595, 17.8131374 51.6505626, 17.8113527 51.6506629, 17.8112479 51.6506688, 17.8112142 51.6506707)",,,
299686600,,Stanisława Staszica,residential,False,True,101.02,50,"LINESTRING (17.817111 51.6472632, 17.8170105 51.6472762, 17.8164656 51.647345, 17.8161691 51.6473834, 17.8161031 51.6473919, 17.8159472 51.6474119, 17.8157606 51.6474347, 17.8156765 51.647445)",,,
"[852013545, 1243274363]",2,Gimnazjalna,residential,True,False,189.687,,"LINESTRING (17.817111 51.6472632, 17.8170065 51.6470568, 17.8169174 51.6468053, 17.816882 51.6465557, 17.8169134 51.6463335, 17.8169556 51.6459849, 17.8169883 51.6457449, 17.8169924 51.6457049, 17.8169938 51.645577)",,,
852013543,,Wrocławska,residential,True,False,195.828,,"LINESTRING (17.8149973 51.6475324, 17.8149719 51.6474563, 17.8148591 51.6471187, 17.8144585 51.6459761, 17.8144608 51.6459388, 17.8144945 51.6458085)",,,
1041631330,,Ludwika Zamenhofa,residential,True,False,26.026,,"LINESTRING (17.812769 51.6453758, 17.8125838 51.6455797)",,,
198504000,,Księdza Augustyna Szamarzewskiego,residential,False,False,222.05500000000004,,"LINESTRING (17.8181633 51.645885, 17.8181667 51.645898, 17.8182229 51.6461166, 17.8187087 51.6460861, 17.8192239 51.6460537, 17.8192837 51.6461178, 17.8193557 51.6461949, 17.8194847 51.6463987, 17.8202692 51.6462848, 17.820541 51.6462454, 17.820671 51.6462265)",,,
372550144,,Starotargowa,residential,True,False,22.474,,"LINESTRING (17.8132936 51.6506921, 17.8133222 51.650667, 17.8133548 51.6506395, 17.8133998 51.6506083, 17.8134582 51.650569, 17.8135047 51.6505386)",,,
1026646479,,Starotargowa,residential,True,False,18.266,,"LINESTRING (17.8132936 51.6506921, 17.8132912 51.6506252, 17.8132882 51.6506079, 17.8132778 51.6505933, 17.8132668 51.6505827, 17.8132454 51.6505732, 17.8131934 51.6505595)",,,
"[42336888, 448511971, 1041631336]",2,Głogowska,secondary,True,False,81.99900000000001,50,"LINESTRING (17.8140918 51.6450718, 17.8139484 51.6451156, 17.8137942 51.6451461, 17.8136792 51.645156, 17.8132217 51.6452074, 17.813168 51.6452134, 17.8129421 51.6452437)",,,
692069333,,Rondo Podpułkownika Jana Kamińskiego,residential,True,False,3.347,50,"LINESTRING (17.8108481 51.6472725, 17.8108723 51.6472715, 17.8108963 51.6472737)",,roundabout,
1242459097,,Rondo Podpułkownika Jana Kamińskiego,residential,True,False,12.713999999999999,50,"LINESTRING (17.8109282 51.6474022, 17.8108942 51.647411, 17.8108574 51.6474127, 17.8108218 51.6474069, 17.8107909 51.6473944, 17.810768 51.6473765)",,roundabout,
692069335,,Partyzancka,residential,True,False,31.803,,"LINESTRING (17.8107551 51.6473314, 17.8106933 51.6472819, 17.8106556 51.6472597, 17.8104322 51.6471281)",,,
1242765597,,Rondo Podpułkownika Jana Kamińskiego,residential,True,False,9.749,50,"LINESTRING (17.8107551 51.6473314, 17.8107658 51.6473105, 17.8107863 51.6472927, 17.8108147 51.6472796, 17.8108481 51.6472725)",,roundabout,
309400946,2,Kardynała Mieczysława Ledóchowskiego,residential,False,False,122.787,,"LINESTRING (17.8210505 51.6482406, 17.8209086 51.6482721, 17.820792 51.648296, 17.8201562 51.6484264, 17.8195684 51.6485387, 17.8194882 51.6485564, 17.8193615 51.6485877)",,,
938575740,,Kardynała Mieczysława Ledóchowskiego,residential,True,False,24.014,,"LINESTRING (17.8210505 51.6482406, 17.821223 51.6481863, 17.8213609 51.6481429)",,,
692069337,,Ludwika Zamenhofa,residential,True,False,38.547,,"LINESTRING (17.8112499 51.6470186, 17.8110322 51.6472379, 17.8109888 51.6472874, 17.8109756 51.6473191)",,,
1041631331,,Ludwika Zamenhofa,residential,False,False,184.99399999999997,,"LINESTRING (17.8112499 51.6470186, 17.8115685 51.6467368, 17.8116246 51.6466871, 17.8119778 51.6463395, 17.8120196 51.6462875, 17.8121873 51.646079, 17.8122562 51.6459922, 17.8124433 51.6457566, 17.8124969 51.6456854, 17.8125164 51.6456602, 17.8125495 51.6456174, 17.8125838 51.6455797)",,,
1151588355,1,Bolesława Limanowskiego,tertiary_link,True,False,15.948,,"LINESTRING (17.8237937 51.6527442, 17.8237064 51.652877)",,,no
308954757,2,Fryderyka Chopina,tertiary,True,False,61.11000000000001,50,"LINESTRING (17.8153529 51.64577, 17.8151785 51.6458094, 17.8151139 51.6458172, 17.8148495 51.6458412, 17.8147576 51.6458454, 17.8146559 51.6458453, 17.8146112 51.6458399, 17.814567 51.6458316, 17.8144945 51.6458085)",,,
"[1243274365, 1243274367]",3,Fryderyka Chopina,tertiary,False,True,115.23599999999999,50,"LINESTRING (17.8153529 51.64577, 17.8160073 51.6456932, 17.8163377 51.6456544, 17.8167596 51.6456039, 17.8169938 51.645577)",,,
308954767,2,Księdza Jana Kompałły,tertiary,False,False,147.69,50,"LINESTRING (17.8224631 51.6450739, 17.8217183 51.6451216, 17.8214212 51.6451415, 17.8212557 51.645151, 17.8205835 51.6451942, 17.820543 51.6451971, 17.8203354 51.6452171)",,,
439133708,,Kolejowa,living_street,False,True,77.55499999999999,20,"LINESTRING (17.8153903 51.6485769, 17.8152435 51.6485867, 17.8144991 51.6486267, 17.8143754 51.6486336, 17.8143242 51.6486362, 17.8142707 51.6486389)",,,
"[985968608, 852013543]",,Wrocławska,"['living_street', 'residential']",True,False,119.31700000000001,20,"LINESTRING (17.8153903 51.6485769, 17.815352 51.6484939, 17.8153326 51.6484518, 17.8153243 51.6484319, 17.8151369 51.6479531, 17.8151092 51.6478796, 17.8150591 51.6477389, 17.8150228 51.6476287, 17.8150029 51.6475552, 17.8149973 51.6475324)",,,
938575739,,Aleja Powstańców Wielkopolskich,residential,True,False,28.925,,"LINESTRING (17.8215385 51.648193, 17.8215457 51.6482713, 17.8215624 51.6484527)",,,
1246814641,,Rondo 11 Listopada,residential,True,False,8.084,,"LINESTRING (17.8215385 51.648193, 17.821516 51.6482046, 17.8214891 51.6482118, 17.82146 51.648214, 17.8214311 51.648211)",,roundabout,
938575745,1,Kardynała Mieczysława Ledóchowskiego,residential,True,False,25.626,50,"LINESTRING (17.8215345 51.6481055, 17.8216624 51.648091, 17.8219004 51.648066)",,,
1242998268,,Rondo 11 Listopada,residential,True,False,7.096,,"LINESTRING (17.8215345 51.6481055, 17.8215511 51.6481189, 17.8215614 51.6481346, 17.8215645 51.6481553, 17.8215609 51.6481642)",,roundabout,
606331788,,Rondo 11 Listopada,residential,True,False,1.944,,"LINESTRING (17.8213609 51.6481429, 17.8213681 51.648126)",,roundabout,
606331788,,Rondo 11 Listopada,residential,True,False,6.231,,"LINESTRING (17.8213887 51.6481945, 17.8213712 51.6481793, 17.8213617 51.6481616, 17.8213609 51.6481429)",,roundabout,
938575741,,Kardynała Mieczysława Ledóchowskiego,residential,True,False,23.891,,"LINESTRING (17.8213887 51.6481945, 17.8212437 51.6482143, 17.8210505 51.6482406)",,,
1242787426,,Rondo Podpułkownika Jana Kamińskiego,residential,True,False,2.725,50,"LINESTRING (17.8109756 51.6473191, 17.8109818 51.6473433)",,roundabout,
692069333,,Rondo Podpułkownika Jana Kamińskiego,residential,True,False,7.72,50,"LINESTRING (17.8108963 51.6472737, 17.8109305 51.6472831, 17.8109579 51.6472988, 17.8109756 51.6473191)",,roundabout,
692069338,,Ludwika Zamenhofa,residential,True,False,37.419,,"LINESTRING (17.8108963 51.6472737, 17.810927 51.6472492, 17.8109738 51.6472158, 17.8112499 51.6470186)",,,
692069341,,Partyzancka,residential,True,False,24.408,,"LINESTRING (17.8109818 51.6473433, 17.8110496 51.6473794, 17.8110887 51.6473976, 17.8112612 51.6474778)",,,
1242765596,,Rondo Podpułkownika Jana Kamińskiego,residential,True,False,7.806000000000001,50,"LINESTRING (17.8109818 51.6473433, 17.8109744 51.6473673, 17.8109559 51.6473871, 17.8109282 51.6474022)",,roundabout,
"[692069339, 781415887]",,Partyzancka,residential,False,False,245.65799999999996,,"LINESTRING (17.8112612 51.6474778, 17.8118554 51.6477016, 17.8123014 51.6478508, 17.812488 51.6479138, 17.8126367 51.6479621, 17.8127012 51.6479814, 17.8128382 51.6480225, 17.8129366 51.6480521, 17.8132252 51.6481391, 17.8133539 51.6481838, 17.8135791 51.6482767, 17.813914 51.648434, 17.8141466 51.6485595, 17.814171 51.6485751, 17.8142707 51.6486389)",,,
692069340,,Partyzancka,residential,True,False,24.661,,"LINESTRING (17.8112612 51.6474778, 17.8110606 51.6474216, 17.8110228 51.647411, 17.810976 51.6474048, 17.8109282 51.6474022)",,,
606331788,,Rondo 11 Listopada,residential,True,False,7.789000000000001,,"LINESTRING (17.8213681 51.648126, 17.8213825 51.6481109, 17.8214029 51.6480989, 17.8214279 51.6480908, 17.8214556 51.6480872)",,roundabout,
938575743,,Aleja Powstańców Wielkopolskich,residential,True,False,29.773999999999997,,"LINESTRING (17.8213681 51.648126, 17.8213141 51.6480545, 17.8213058 51.6480449, 17.8212729 51.6480067, 17.8212416 51.6479675, 17.8212256 51.6479276, 17.8212162 51.6478782)",,,
42336903,,Wrocławska,living_street,True,False,63.711999999999996,20,"LINESTRING (17.8157797 51.6492219, 17.8157642 51.6492046, 17.8154875 51.6487556, 17.8154503 51.6486869)",,,
"[975629616, 852013545, 1005013602]",,Gimnazjalna,"['living_street', 'residential']",True,False,138.902,,"LINESTRING (17.8182057 51.6482833, 17.8180722 51.6482195, 17.8180492 51.6482072, 17.8179926 51.6481769, 17.8178738 51.6481162, 17.8177997 51.648077, 17.8177419 51.6480453, 17.8177131 51.6480217, 17.8176891 51.647996, 17.8171395 51.6473142, 17.8171247 51.647289, 17.817111 51.6472632)",,,
"[42336906, 1242787428, 1005003044]",,Wiosny Ludów,living_street,True,False,196.14299999999997,20,"LINESTRING (17.8182057 51.6482833, 17.8181381 51.6482833, 17.8180811 51.6482854, 17.8180071 51.6482897, 17.8178899 51.6482958, 17.817803 51.6483004, 17.8177517 51.648307, 17.8176996 51.6483161, 17.8176034 51.6483372, 17.8173352 51.6483935, 17.817016 51.6484643, 17.816858 51.6484996, 17.8167792 51.6485146, 17.8167004 51.6485278, 17.8165922 51.6485438, 17.816294 51.6485836, 17.8159903 51.6486223, 17.8157368 51.6486562, 17.8155978 51.6486722, 17.8154503 51.6486869)",,,
299686546,,Stanisława Staszica,residential,True,False,47.86,50,"LINESTRING (17.8156765 51.647445, 17.8151033 51.6475177, 17.8149973 51.6475324)",,,
299686600,,Stanisława Staszica,residential,False,False,101.01999999999998,50,"LINESTRING (17.8156765 51.647445, 17.8157606 51.6474347, 17.8159472 51.6474119, 17.8161031 51.6473919, 17.8161691 51.6473834, 17.8164656 51.647345, 17.8170105 51.6472762, 17.817111 51.6472632)",,,
1252454774,,Rondo 11 Listopada,residential,True,False,3.48,,"LINESTRING (17.8214311 51.648211, 17.8214082 51.6482044, 17.8213887 51.6481945)",,roundabout,
938575742,,Aleja Powstańców Wielkopolskich,residential,True,False,28.541,,"LINESTRING (17.8212162 51.6478782, 17.8213043 51.6479649, 17.8213763 51.648023, 17.8213835 51.6480288, 17.8214556 51.6480872)",,,
"[308954748, 1244842734]",2,Aleja Powstańców Wielkopolskich,residential,False,True,187.497,,"LINESTRING (17.8212162 51.6478782, 17.8211796 51.6477846, 17.8211493 51.6476868, 17.8210933 51.6475089, 17.8210628 51.6474202, 17.8210426 51.6473613, 17.8209478 51.6470852, 17.8209056 51.6469623, 17.8208454 51.6467868, 17.8208021 51.6466673, 17.820671 51.6462265)",,,
1245191305,,Rondo 11 Listopada,residential,True,False,5.975,,"LINESTRING (17.8214556 51.6480872, 17.8214716 51.6480873, 17.8214874 51.648089, 17.8215127 51.6480953, 17.8215345 51.6481055)",,roundabout,
938575744,1,Kardynała Mieczysława Ledóchowskiego,residential,True,False,25.849,50,"LINESTRING (17.8219004 51.648066, 17.8216839 51.648127, 17.8216257 51.6481434, 17.8215609 51.6481642)",,,
1242998268,,Rondo 11 Listopada,residential,True,False,3.601,,"LINESTRING (17.8215609 51.6481642, 17.8215565 51.6481755, 17.8215385 51.648193)",,roundabout,
