osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,access,ref,tunnel,width
"[1004767721, 60610291]",True,"['4', '3']",Lwowska,secondary,50,False,82.242,"LINESTRING (22.5756003 51.2513364, 22.5756284 51.2514878, 22.5756384 51.2515289, 22.5756613 51.2516545, 22.5756928 51.2518152, 22.5757261 51.251993, 22.57574 51.2520708)",,835,,
330086794,True,4,Rondo Romana Dmowskiego,primary,50,False,56.166,"LINESTRING (22.5756003 51.2513364, 22.5753486 51.2513641, 22.5752394 51.2513734, 22.5751812 51.2513776, 22.575101 51.2513793, 22.5750266 51.2513791, 22.5749715 51.2513749, 22.5749097 51.2513685, 22.5748019 51.2513552)",,,,
60608816,True,3,Aleje Tysiąclecia,primary,50,False,133.06599999999997,"LINESTRING (22.5748019 51.2513552, 22.5746975 51.2513444, 22.5745802 51.2513341, 22.5745245 51.2513315, 22.5743095 51.2513256, 22.5740474 51.2513268, 22.5736197 51.2513356, 22.5732641 51.2513471, 22.5730647 51.2513548, 22.5728945 51.251363)",,,,
184191188,True,3,Rondo Romana Dmowskiego,secondary,50,False,49.051,"LINESTRING (22.5748019 51.2513552, 22.5747772 51.2513198, 22.5747516 51.2512749, 22.5747492 51.2512707, 22.574727 51.2512204, 22.5747124 51.2511848, 22.574705 51.2511488, 22.5746991 51.2511058, 22.5746951 51.2510529, 22.574696 51.2510015, 22.5746954 51.2509239)",,835,,
330086795,True,4,Rondo Romana Dmowskiego,secondary,50,False,59.19499999999999,"LINESTRING (22.5753797 51.2508278, 22.5754308 51.250885, 22.575469 51.2509378, 22.5754991 51.2509843, 22.5755244 51.2510324, 22.5755419 51.251074, 22.5755571 51.2511243, 22.5755722 51.2511915, 22.5755856 51.2512694, 22.5756003 51.2513364)",,835,,
215632413,False,2,Lubartowska,residential,50,False,5.619,"LINESTRING (22.5685242 51.2525247, 22.5685558 51.2525712)",,,,
"[215632413, 154656414]",False,"['2', '3']",Lubartowska,residential,50,True,87.90599999999999,"LINESTRING (22.5685242 51.2525247, 22.5683544 51.2522237, 22.5682017 51.2519737, 22.5681794 51.2519381, 22.5681281 51.2518587, 22.5680845 51.2517837)",,,,
233334687,True,3,Lwowska,secondary,50,False,21.371000000000002,"LINESTRING (22.5751288 51.2524253, 22.5751141 51.2523392, 22.5750887 51.2522348)",,835,,
330086796,True,2,Rondo Metropolity Piotra Mohyły,tertiary,50,False,45.949,"LINESTRING (22.5751288 51.2524253, 22.575207 51.2524102, 22.5752412 51.2524036, 22.5753216 51.2523897, 22.5753815 51.2523805, 22.5754272 51.2523749, 22.5754647 51.252373, 22.5755098 51.2523764, 22.5755513 51.2523847, 22.5755966 51.2523977, 22.5756782 51.2524325, 22.575739 51.2524608)",,,,
216655516,True,3,Rondo Metropolity Piotra Mohyły,secondary,50,False,27.186,"LINESTRING (22.5751533 51.2526693, 22.5751458 51.2525848, 22.5751396 51.2525144, 22.5751288 51.2524253)",,,,
228683887,True,2,Ruska,tertiary,30,False,85.21700000000001,"LINESTRING (22.5751533 51.2526693, 22.5750891 51.2526501, 22.574972 51.2526181, 22.574866 51.2525924, 22.5748146 51.2525817, 22.5747554 51.2525724, 22.5745939 51.2525539, 22.5744613 51.2525439, 22.5743851 51.2525425, 22.5739626 51.2525348)",,,,
"[230504488, 742414722]",True,3,Lubartowska,residential,50,False,143.004,"LINESTRING (22.5661554 51.248765, 22.5661938 51.24883, 22.5662573 51.2489332, 22.566414 51.2491692, 22.5668369 51.2498391, 22.5669169 51.2499594)",,,,
216655514,False,3,Lubartowska,residential,50,True,40.425,"LINESTRING (22.5689444 51.2531991, 22.5690537 51.2533795, 22.5691542 51.2535381)",,,,
227679341,False,,Ciasna,residential,,False,96.97800000000001,"LINESTRING (22.5689444 51.2531991, 22.5688213 51.2532318, 22.5686745 51.2532675, 22.5687719 51.2534425, 22.5686164 51.2534792, 22.5684644 51.2535184, 22.5682974 51.2535401, 22.5679956 51.2535677)",,,,
253825387,False,2,Lubartowska,residential,50,False,74.876,"LINESTRING (22.5689444 51.2531991, 22.5686274 51.2526908, 22.5685558 51.2525712)",,,,
232464398,True,3,Aleja Solidarności,primary,70,False,36.396,"LINESTRING (22.5664749 51.2518566, 22.566838 51.2517951, 22.5669804 51.2517728)",,,,
232464399,True,1,Aleja Solidarności,residential,70,False,40.117000000000004,"LINESTRING (22.5664749 51.2518566, 22.5667214 51.2517307, 22.5667671 51.2517007, 22.5668767 51.251602)",,,,
40050780,True,3,Ruska,tertiary,30,False,55.187,"LINESTRING (22.5739626 51.2525348, 22.5744212 51.2525007, 22.5745811 51.2524928, 22.5747508 51.252481)",,,,
173071059,False,2,Ruska,tertiary,30,False,71.33,"LINESTRING (22.5739626 51.2525348, 22.5738187 51.2525435, 22.5736226 51.2525618, 22.5734228 51.2525867, 22.5732613 51.2526149, 22.5729672 51.2526776)",,,,
230519040,True,1,,secondary_link,50,False,23.361,"LINESTRING (22.5746734 51.2491674, 22.5743406 51.2491401)",,,,
"[1004768547, 230519119]",True,"['4', '3']",Aleja Unii Lubelskiej,secondary,50,False,192.486,"LINESTRING (22.5746734 51.2491674, 22.5746858 51.2492358, 22.5746954 51.2492747, 22.5747307 51.2494203, 22.5747831 51.2496183, 22.5748268 51.2497784, 22.5748819 51.2499749, 22.5749108 51.2500821, 22.574934 51.2501438, 22.5749566 51.2501974, 22.5749874 51.2502636, 22.5750196 51.2503234, 22.5750504 51.2503815, 22.575082 51.2504343, 22.5751126 51.250484, 22.5751497 51.250538, 22.5751949 51.2506039, 22.5752396 51.250659, 22.5752669 51.2506907, 22.5753797 51.2508278)",,835,,
"[307723900, 60610301]",True,"['4', '3']",Aleja Unii Lubelskiej,secondary,"['70', '50']",False,200.02100000000002,"LINESTRING (22.5746954 51.2509239, 22.5746869 51.2507668, 22.5746839 51.2507314, 22.574672 51.2506526, 22.5746605 51.2505539, 22.574646 51.2504708, 22.5746188 51.2503226, 22.574383 51.2493071, 22.5743699 51.2492666, 22.5743406 51.2491401)",,835,,
330086793,True,3,Rondo Romana Dmowskiego,primary,50,False,48.883,"LINESTRING (22.5746954 51.2509239, 22.5748828 51.2508879, 22.5750421 51.2508657, 22.5752082 51.2508439, 22.5753797 51.2508278)",,,,
452793703,False,,Czwartek,residential,30,False,10.259,"LINESTRING (22.5721647 51.2549922, 22.5723105 51.2550058)",,,,
40051351,False,,Czwartek,residential,30,True,148.427,"LINESTRING (22.5721647 51.2549922, 22.5720307 51.2549793, 22.5717388 51.2549504, 22.571411 51.2549155, 22.5712262 51.2549004, 22.5710831 51.2548976, 22.5709799 51.2549003, 22.5708622 51.2549093, 22.570645 51.2549357, 22.5704406 51.2549709, 22.5702125 51.2550046, 22.5700667 51.2550271)",,,,
85851331,False,2,Browarna,residential,50,True,74.81099999999999,"LINESTRING (22.567284 51.2520338, 22.5673096 51.2520585, 22.5673291 51.2520795, 22.5673487 51.2521151, 22.5673586 51.2521853, 22.5673632 51.2522225, 22.5674003 51.2525055, 22.5674197 51.2526624, 22.5674237 51.2526946)",,,,
60149306,True,2,Wodopojna,residential,50,False,29.072,"LINESTRING (22.5673453 51.2518971, 22.5672498 51.2518749, 22.5671689 51.2518508, 22.5670806 51.2518184, 22.5669804 51.2517728)",,,,
"[215609082, 229615326]",True,"['4', '3']",Aleja Solidarności,primary,70,False,234.238,"LINESTRING (22.5673453 51.2518971, 22.5669213 51.2519728, 22.5667374 51.2520077, 22.5664869 51.2520599, 22.5662662 51.2521085, 22.5660513 51.2521585, 22.565806 51.2522187, 22.5655313 51.2523095, 22.5651545 51.2524278, 22.5649932 51.2524789, 22.5642519 51.252711)",,,,
139586648,True,3,Lwowska,secondary,50,False,43.393,"LINESTRING (22.57574 51.2520708, 22.5757451 51.2521217, 22.5757475 51.2521711, 22.5757484 51.252281, 22.5757457 51.2523693, 22.575739 51.2524608)",,835,,
215609105,True,1,Lwowska,tertiary_link,50,False,69.684,"LINESTRING (22.57574 51.2520708, 22.5758355 51.2521946, 22.5758538 51.2522529, 22.5758747 51.2523042, 22.5758948 51.2523444, 22.5759209 51.2523851, 22.5759507 51.2524244, 22.5759878 51.2524675, 22.5760332 51.2525213, 22.57611 51.2526502)",,,,
179049289,False,,Plac Izaaka Singera,residential,,True,129.002,"LINESTRING (22.5769661 51.254105, 22.5763209 51.254169, 22.5762645 51.2541746, 22.5760222 51.2541982, 22.5758436 51.2542161, 22.5755069 51.2542433, 22.575281 51.2542344, 22.5751304 51.2542248)",,,,
85577844,True,,Probostwo,residential,30,False,296.52199999999993,"LINESTRING (22.5646637 51.254453, 22.5650789 51.2540023, 22.5652552 51.2538166, 22.5654458 51.2536178, 22.5655132 51.2535402, 22.5658065 51.2532173, 22.5659651 51.2530407, 22.5660466 51.2529536, 22.5660816 51.2529227, 22.5661197 51.2528933, 22.5661628 51.2528649, 22.5662124 51.2528402, 22.5662712 51.2528144, 22.5663394 51.2527923, 22.5663883 51.2527783, 22.5664591 51.2527651, 22.5665696 51.2527563, 22.5674237 51.2526946)",,,,
1086233345,False,,Probostwo,residential,30,True,25.231,"LINESTRING (22.5646637 51.254453, 22.5645294 51.2546085, 22.5645135 51.2546383, 22.56451 51.2546569)",,,,
