osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge
130651555,False,2,160,Stefana Żeromskiego,secondary,50,False,26.228,"LINESTRING (15.8352492 52.8403198, 15.8352765 52.8405551)",
130651555,False,2,160,Stefana Żeromskiego,secondary,50,True,12.769,"LINESTRING (15.8352492 52.8403198, 15.8352326 52.8402054)",
239000530,False,,,Poniatowskiego,residential,,False,45.150999999999996,"LINESTRING (15.8352492 52.8403198, 15.8353892 52.8403751, 15.835695 52.840516, 15.8358029 52.8405482)",
130651559,False,,,Poniatowskiego,residential,,True,35.364,"LINESTRING (15.8358029 52.8405482, 15.8352765 52.8405551)",
239000530,False,,,Poniatowskiego,residential,,True,45.150999999999996,"LINESTRING (15.8358029 52.8405482, 15.835695 52.840516, 15.8353892 52.8403751, 15.8352492 52.8403198)",
"[256890105, 914559923]",True,,,Poniatowskiego,residential,30,False,222.933,"LINESTRING (15.8358029 52.8405482, 15.836804 52.8405455, 15.8378165 52.8406069, 15.8385268 52.840643, 15.8387131 52.840654, 15.8387889 52.8406812, 15.8388476 52.8407208, 15.8389035 52.8407711, 15.8389596 52.8408379)",
130651610,False,,,Aleja Piastów,residential,,True,26.464,"LINESTRING (15.8357154 52.8416514, 15.835338 52.8417198)",
130651610,False,,,Aleja Piastów,residential,,False,236.091,"LINESTRING (15.8357154 52.8416514, 15.83596 52.8415974, 15.8365807 52.8414531, 15.837485 52.8412455, 15.838611 52.8409449, 15.8387678 52.8408993, 15.8389596 52.8408379)",
913527629,False,,,Aleja Piastów,residential,,False,12.029,"LINESTRING (15.8357154 52.8416514, 15.835624 52.841635, 15.8355594 52.8416028)",
130651582,False,,,Szkolna,residential,,False,176.636,"LINESTRING (15.8252615 52.8405272, 15.8268235 52.8400311, 15.8273664 52.8398507, 15.8274041 52.8398379, 15.8275922 52.8397931)",
243962361,False,,,Władysława Stanisława Reymonta,residential,,False,99.012,"LINESTRING (15.8252615 52.8405272, 15.8251537 52.8403897, 15.8248396 52.8396762)",
243962361,False,,,Władysława Stanisława Reymonta,residential,,True,99.012,"LINESTRING (15.8248396 52.8396762, 15.8251537 52.8403897, 15.8252615 52.8405272)",
"[130651528, 915046417]",False,,,Pomorska,residential,,True,177.113,"LINESTRING (15.8248396 52.8396762, 15.8270783 52.839062, 15.8272396 52.8390164)",
"[130651520, 130651555]",False,2,160,"['Aleja Piastów', 'Stefana Żeromskiego']",secondary,50,False,20.376,"LINESTRING (15.8355594 52.8416028, 15.8355102 52.8416568, 15.835338 52.8417198)",
130651555,False,2,160,Stefana Żeromskiego,secondary,50,True,118.235,"LINESTRING (15.8355594 52.8416028, 15.835565 52.8415293, 15.8355272 52.8414094, 15.8353428 52.8408079, 15.8352765 52.8405551)",
913527629,False,,,Aleja Piastów,residential,,True,12.029,"LINESTRING (15.8355594 52.8416028, 15.835624 52.841635, 15.8357154 52.8416514)",
"[912495512, 130651609, 130651604, 130651600]",False,2,160,Tadeusza Kościuszki,secondary,50,False,165.92100000000002,"LINESTRING (15.8310917 52.8364484, 15.8310128 52.836866, 15.8309918 52.836988, 15.8309928 52.8370356, 15.831001 52.8373566, 15.8310047 52.8373933, 15.8310523 52.8378656, 15.831102 52.8379295)",yes
130651609,False,2,160,Tadeusza Kościuszki,secondary,50,True,13.695,"LINESTRING (15.8310917 52.8364484, 15.8311035 52.8363741, 15.8311127 52.8363259)",
"[767977350, 536858054]",False,,,Henryka Sienkiewicza,residential,,False,189.39799999999997,"LINESTRING (15.8310917 52.8364484, 15.8311526 52.8364507, 15.8319363 52.8364679, 15.8320806 52.8364742, 15.8321479 52.836468, 15.8334152 52.8363995, 15.8334195 52.8363295, 15.833431 52.8361041)",
130651605,False,2,160,Marszałkowska,secondary,50,False,17.245,"LINESTRING (15.8330934 52.8380591, 15.8333492 52.8380723)",
130651605,False,2,160,Marszałkowska,secondary,50,True,40.956,"LINESTRING (15.8330934 52.8380591, 15.8324857 52.838029)",
"[130651536, 767977358]",False,,,Młyńska,residential,,"[False, True]",125.12400000000001,"LINESTRING (15.8330934 52.8380591, 15.8331092 52.8378836, 15.8331247 52.8378048, 15.8331609 52.8377363, 15.8332749 52.8377313, 15.8337475 52.8377538, 15.833961 52.8377667, 15.8339646 52.8380799)",
130651594,False,,,Parkowa,residential,,False,48.81,"LINESTRING (15.8297793 52.8363234, 15.8297083 52.8362392, 15.8295284 52.8360308, 15.8294488 52.8359325)",
130651594,False,,,Parkowa,residential,,True,90.126,"LINESTRING (15.8297793 52.8363234, 15.8299232 52.8362955, 15.8305568 52.8363096, 15.8311127 52.8363259)",
"[1042037484, 912447308]",False,,,Parkowa,residential,,False,167.48,"LINESTRING (15.8297793 52.8363234, 15.829734 52.836348, 15.8296215 52.8364096, 15.829097 52.8365636, 15.8285668 52.836704, 15.8281674 52.8361626, 15.8281605 52.8361527, 15.828114 52.8360862)",
130651569,False,,,Mikołaja Kopernika,residential,,False,14.195,"LINESTRING (15.828114 52.8360862, 15.8279205 52.8361375)",
130651569,False,,,Mikołaja Kopernika,residential,,True,85.053,"LINESTRING (15.828114 52.8360862, 15.8282823 52.836046, 15.8284244 52.8360121, 15.8289002 52.8358984, 15.8291401 52.8358411, 15.8292171 52.8358077, 15.8292677 52.8357803)",
"[1042037484, 912447308]",False,,,Parkowa,residential,,True,167.48000000000005,"LINESTRING (15.828114 52.8360862, 15.8281605 52.8361527, 15.8281674 52.8361626, 15.8285668 52.836704, 15.829097 52.8365636, 15.8296215 52.8364096, 15.829734 52.836348, 15.8297793 52.8363234)",
130651582,False,,,Szkolna,residential,,False,42.762,"LINESTRING (15.8284282 52.8396819, 15.8284874 52.8396719, 15.8290622 52.8396846)",
130651582,False,,,Szkolna,residential,,True,57.50600000000001,"LINESTRING (15.8284282 52.8396819, 15.8283518 52.8396948, 15.8278265 52.8397628, 15.8275922 52.8397931)",
"[913817528, 238779187]",False,,,,residential,,True,133.65099999999998,"LINESTRING (15.8284282 52.8396819, 15.8284679 52.8397376, 15.828633 52.8403107, 15.8287565 52.8408653)",
915091667,False,,,Plac Kościelny,residential,,False,46.87,"LINESTRING (15.8284282 52.8396819, 15.8283959 52.8396348, 15.8283933 52.8396123, 15.8283582 52.839308, 15.8283704 52.8392657)",
130651581,False,,,Stanisława Moniuszki,residential,,False,52.278999999999996,"LINESTRING (15.8350184 52.8362056, 15.8349619 52.8357994, 15.8349603 52.8357877, 15.8349532 52.8357371)",
"[130651579, 130651581]",False,,,"['Stanisława Moniuszki', 'Juliusza Słowackiego']",residential,,"[False, True]",113.646,"LINESTRING (15.8350184 52.8362056, 15.8350291 52.8362187, 15.8350495 52.8362279, 15.8358819 52.8363443, 15.8360797 52.836402, 15.8362287 52.8364809, 15.8363754 52.8366861)",
"[524115114, 1198586334]",False,,,Henryka Sienkiewicza,residential,,True,107.701,"LINESTRING (15.8350184 52.8362056, 15.8349925 52.836211, 15.8349562 52.836213, 15.8349238 52.8362124, 15.8344702 52.8361577, 15.8338277 52.8361077, 15.833431 52.8361041)",
130651605,False,2,160,Marszałkowska,secondary,50,False,5.265,"LINESTRING (15.8324076 52.838025, 15.8324857 52.838029)",
1199697065,False,,,Kawowa,residential,,False,38.765,"LINESTRING (15.8324076 52.838025, 15.8324392 52.8376769)",
130651605,False,2,160,Marszałkowska,secondary,50,True,89.27600000000001,"LINESTRING (15.8324076 52.838025, 15.8315384 52.8379804, 15.8313711 52.8379706, 15.8312921 52.837969, 15.8311779 52.8379642, 15.831102 52.8379295)",
1199697065,False,,,Kawowa,residential,,True,38.765,"LINESTRING (15.8324392 52.8376769, 15.8324076 52.838025)",
