osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,access
382496207,Rębowska,unclassified,False,True,124.704,"LINESTRING (20.1914896 52.3868372, 20.1917507 52.3857992, 20.1917684 52.3857287)",,,50,
300789194,Gabriela Narutowicza,residential,False,True,17.765,"LINESTRING (20.1932831 52.3899349, 20.1935448 52.389939)",,,,
274541916,Bolesława Prusa,residential,False,False,56.297000000000004,"LINESTRING (20.1932831 52.3899349, 20.1932865 52.389966, 20.1932934 52.3904411)",,,,
300789194,Gabriela Narutowicza,residential,False,False,173.22899999999998,"LINESTRING (20.1932831 52.3899349, 20.1908747 52.3899248, 20.1907315 52.3899141)",,,,
274541916,Bolesława Prusa,residential,False,True,56.297000000000004,"LINESTRING (20.1932934 52.3904411, 20.1932865 52.389966, 20.1932831 52.3899349)",,,,
174320686,Konstantego Ildefonsa Gałczyńskiego,residential,False,True,68.19800000000001,"LINESTRING (20.1938978 52.3905255, 20.194465 52.3905125, 20.1945425 52.3905155, 20.194584 52.3905311, 20.1946108 52.3905528, 20.194631 52.3905824, 20.1946335 52.3906098, 20.1946319 52.3907129)",,,,
174320674,Henryka Sienkiewicza,residential,False,False,67.26,"LINESTRING (20.1912509 52.3912541, 20.1922403 52.3912904)",,,,
173198915,Niepodległości,unclassified,False,False,234.30399999999997,"LINESTRING (20.1932172 52.3882668, 20.1937766 52.3882584, 20.1939137 52.3882574, 20.1944421 52.3882533, 20.1945552 52.3882511, 20.1946793 52.388251, 20.1952473 52.3882556, 20.1955265 52.3882682, 20.1956651 52.3882804, 20.1962975 52.3883824, 20.1964238 52.3884088, 20.1966227 52.3884579)",,,50,
173198915,Niepodległości,unclassified,False,True,142.31199999999998,"LINESTRING (20.1932172 52.3882668, 20.1930427 52.3882717, 20.1928004 52.3882887, 20.1924283 52.3882965, 20.1912808 52.3883155, 20.191124 52.3883027)",,,50,
300125526,,living_street,False,False,83.365,"LINESTRING (20.1932172 52.3882668, 20.1932113 52.3882315, 20.1931621 52.3875179)",,,,
300125526,,living_street,False,True,83.365,"LINESTRING (20.1931621 52.3875179, 20.1932113 52.3882315, 20.1932172 52.3882668)",,,,
174320656,Rębowska,unclassified,False,False,118.754,"LINESTRING (20.1910169 52.3887752, 20.1910069 52.3888672, 20.1909523 52.3890678, 20.1907907 52.3896863, 20.190753 52.3898306)",2,,50,
174320656,Rębowska,unclassified,False,True,53.043000000000006,"LINESTRING (20.1910169 52.3887752, 20.1910542 52.3885944, 20.191063 52.3885546, 20.191124 52.3883027)",2,,50,
300337624,,living_street,False,False,109.925,"LINESTRING (20.1910169 52.3887752, 20.1911055 52.3887778, 20.1916304 52.3887831, 20.1917568 52.3887884, 20.1919838 52.3887947, 20.1922209 52.3888046, 20.192265 52.3888062, 20.1923899 52.3888107, 20.1926349 52.3888174)",,,,
300337624,,living_street,False,True,109.925,"LINESTRING (20.1926349 52.3888174, 20.1923899 52.3888107, 20.192265 52.3888062, 20.1922209 52.3888046, 20.1919838 52.3887947, 20.1917568 52.3887884, 20.1916304 52.3887831, 20.1911055 52.3887778, 20.1910169 52.3887752)",,,,
173198917,Płocka,residential,False,False,72.23299999999999,"LINESTRING (20.189132 52.3884955, 20.1891002 52.3885081, 20.1882294 52.3888398)",2,,,
173198917,Płocka,residential,False,True,94.235,"LINESTRING (20.189132 52.3884955, 20.1892507 52.3884498, 20.1893551 52.3883999, 20.1893908 52.388374, 20.1894919 52.3882985, 20.1896774 52.3881529, 20.1898288 52.3879864, 20.1899383 52.387825)",2,,,
"[1236105032, 300789191]",,residential,False,True,47.92699999999999,"LINESTRING (20.189132 52.3884955, 20.1891507 52.3885129, 20.1891719 52.3885326, 20.1891904 52.388571, 20.1892651 52.3889146)",,,,
300337641,Adama Mickiewicza,residential,False,False,127.474,"LINESTRING (20.1890998 52.3909943, 20.189099 52.3909596, 20.1891107 52.3906432, 20.1890973 52.3905679, 20.1890624 52.3905188, 20.1889926 52.390499, 20.1888753 52.3904916, 20.1882966 52.3905072, 20.1879806 52.3905232)",,,,
300798264,Adama Mickiewicza,residential,False,False,70.97800000000001,"LINESTRING (20.1890998 52.3909943, 20.1889939 52.3909957, 20.1884 52.3910037, 20.1880559 52.3910258)",,,,
300798264,Adama Mickiewicza,residential,False,True,79.539,"LINESTRING (20.1890998 52.3909943, 20.1901369 52.3910277, 20.1902703 52.391032)",,,,
300798264,Adama Mickiewicza,residential,False,False,3.637,"LINESTRING (20.1880559 52.3910258, 20.1880024 52.3910278)",,,,
300798264,Adama Mickiewicza,residential,False,True,70.978,"LINESTRING (20.1880559 52.3910258, 20.1884 52.3910037, 20.1889939 52.3909957, 20.1890998 52.3909943)",,,,
1236044067,,residential,False,False,56.126000000000005,"LINESTRING (20.1880559 52.3910258, 20.1880467 52.3909785, 20.1880112 52.3907009, 20.1879806 52.3905232)",,,,
300337641,Adama Mickiewicza,residential,False,False,116.596,"LINESTRING (20.1879806 52.3905232, 20.1875322 52.3905598, 20.1870972 52.390586, 20.186696 52.390619, 20.1862765 52.3906561)",,,,
300337641,Adama Mickiewicza,residential,False,True,127.47399999999998,"LINESTRING (20.1879806 52.3905232, 20.1882966 52.3905072, 20.1888753 52.3904916, 20.1889926 52.390499, 20.1890624 52.3905188, 20.1890973 52.3905679, 20.1891107 52.3906432, 20.189099 52.3909596, 20.1890998 52.3909943)",,,,
1236044067,,residential,False,True,56.126,"LINESTRING (20.1879806 52.3905232, 20.1880112 52.3907009, 20.1880467 52.3909785, 20.1880559 52.3910258)",,,,
"[174320672, 382496196]",Adama Mickiewicza,residential,False,"[False, True]",71.253,"LINESTRING (20.1862765 52.3906561, 20.1863745 52.3911359, 20.1863905 52.3911524, 20.1864218 52.3911581, 20.1866119 52.3911356)",,,,
174320672,Adama Mickiewicza,residential,False,True,57.605000000000004,"LINESTRING (20.1862765 52.3906561, 20.1863042 52.3905175, 20.1862401 52.3901411)",,,,
300337641,Adama Mickiewicza,residential,False,True,116.59599999999999,"LINESTRING (20.1862765 52.3906561, 20.186696 52.390619, 20.1870972 52.390586, 20.1875322 52.3905598, 20.1879806 52.3905232)",,,,
300798264,Adama Mickiewicza,residential,False,True,3.637,"LINESTRING (20.1880024 52.3910278, 20.1880559 52.3910258)",,,,
300337651,Adama Mickiewicza,residential,False,False,146.062,"LINESTRING (20.1880024 52.3910278, 20.1880092 52.3910642, 20.1880376 52.391266, 20.188079 52.3915567, 20.1880968 52.3915959, 20.1881505 52.3916253, 20.1882122 52.3916319, 20.1892931 52.3916384)",,,,
300798264,Adama Mickiewicza,residential,False,False,95.13,"LINESTRING (20.1880024 52.3910278, 20.1876518 52.3910537, 20.187553 52.391058, 20.1867513 52.3911228, 20.1866119 52.3911356)",,,,
173198922,Wiślana,residential,False,False,74.77699999999999,"LINESTRING (20.1930955 52.385978, 20.1932091 52.3860841, 20.1932934 52.3861423, 20.1934349 52.3862091, 20.1937564 52.3862632, 20.1940081 52.3862862)",,,,
173198922,Wiślana,residential,False,True,110.889,"LINESTRING (20.1930955 52.385978, 20.1926225 52.385591, 20.1925113 52.385521, 20.1924162 52.385492, 20.1919853 52.3854033, 20.1918658 52.3853882)",,,,
300783438,,living_street,False,False,77.251,"LINESTRING (20.1930955 52.385978, 20.1931287 52.3859584, 20.1933052 52.3858367, 20.1936679 52.3853839)",,,,
300783438,,living_street,False,True,77.251,"LINESTRING (20.1936679 52.3853839, 20.1933052 52.3858367, 20.1931287 52.3859584, 20.1930955 52.385978)",,,,
"[1236105032, 300789191]",,residential,False,False,47.927,"LINESTRING (20.1892651 52.3889146, 20.1891904 52.388571, 20.1891719 52.3885326, 20.1891507 52.3885129, 20.189132 52.3884955)",,,,
173198914,Tadeusza Kościuszki,residential,False,False,22.976,"LINESTRING (20.1851563 52.3897354, 20.1851632 52.3898454, 20.1851648 52.3898703, 20.1852266 52.3899312)",,,,
173198914,Tadeusza Kościuszki,residential,False,True,68.721,"LINESTRING (20.1851563 52.3897354, 20.1851753 52.3896677, 20.1852449 52.3895179, 20.1854738 52.3891499)",,,,
176231723,Rzeczpospolitej,residential,False,True,35.407,"LINESTRING (20.1884947 52.3896198, 20.1885957 52.3899322)",,,,
176231723,Rzeczpospolitej,residential,False,False,88.587,"LINESTRING (20.1884947 52.3896198, 20.1883446 52.3891603, 20.1882436 52.3888828, 20.1882294 52.3888398)",,,,
300801649,,living_street,False,True,46.88,"LINESTRING (20.1884947 52.3896198, 20.1881557 52.3896874, 20.1878414 52.3897567)",,,,
173198917,Płocka,residential,False,False,134.407,"LINESTRING (20.1869231 52.3893074, 20.1852266 52.3899312)",2,,,
173198917,Płocka,residential,False,True,34.123,"LINESTRING (20.1869231 52.3893074, 20.1873587 52.3891541)",2,,,
300801647,,living_street,False,True,49.158,"LINESTRING (20.1869231 52.3893074, 20.1869561 52.3893422, 20.1872128 52.3895906, 20.1872851 52.3896894)",,,,
300801648,,living_street,False,True,25.213,"LINESTRING (20.1872851 52.3896894, 20.1869334 52.3897625)",,,,
300801647,,living_street,False,False,49.158,"LINESTRING (20.1872851 52.3896894, 20.1872128 52.3895906, 20.1869561 52.3893422, 20.1869231 52.3893074)",,,,
300801647,,living_street,False,True,39.669,"LINESTRING (20.1872851 52.3896894, 20.1873252 52.3897412, 20.1874779 52.3900258)",,,,
300801648,,living_street,False,False,25.213,"LINESTRING (20.1869334 52.3897625, 20.1872851 52.3896894)",,,,
174320691,Okólna,unclassified,False,False,35.537,"LINESTRING (20.1874779 52.3900258, 20.1879951 52.3899757)",,,,
174320691,Okólna,unclassified,False,True,84.97,"LINESTRING (20.1874779 52.3900258, 20.1862401 52.3901411)",,,,
300801647,,living_street,False,False,39.669,"LINESTRING (20.1874779 52.3900258, 20.1873252 52.3897412, 20.1872851 52.3896894)",,,,
174320691,Okólna,unclassified,False,True,35.537,"LINESTRING (20.1879951 52.3899757, 20.1874779 52.3900258)",,,,
174320691,Okólna,unclassified,False,False,41.061,"LINESTRING (20.1879951 52.3899757, 20.1882601 52.3899511, 20.1885957 52.3899322)",,,,
300801666,,living_street,False,False,26.501,"LINESTRING (20.1879951 52.3899757, 20.1879433 52.3899091, 20.1878414 52.3897567)",,,,
300801649,,living_street,False,False,46.88,"LINESTRING (20.1878414 52.3897567, 20.1881557 52.3896874, 20.1884947 52.3896198)",,,,
300801666,,living_street,False,False,74.98,"LINESTRING (20.1878414 52.3897567, 20.1877712 52.3896319, 20.1877206 52.3895879, 20.1876555 52.3895116, 20.1876288 52.3894492, 20.1873899 52.3891837, 20.1873587 52.3891541)",,,,
300801666,,living_street,False,True,26.501,"LINESTRING (20.1878414 52.3897567, 20.1879433 52.3899091, 20.1879951 52.3899757)",,,,
173198914,Tadeusza Kościuszki,residential,False,False,119.069,"LINESTRING (20.1857536 52.385568, 20.1857606 52.3856584, 20.1857844 52.3857782, 20.1858567 52.3861421, 20.1858714 52.386216, 20.1859017 52.3864249, 20.1859052 52.3866338)",,,,
173198914,Tadeusza Kościuszki,residential,False,True,95.298,"LINESTRING (20.1857536 52.385568, 20.1857508 52.3855323, 20.1856976 52.3848429, 20.1856824 52.3847121)",,,,
300337651,Adama Mickiewicza,residential,False,True,146.062,"LINESTRING (20.1892931 52.3916384, 20.1882122 52.3916319, 20.1881505 52.3916253, 20.1880968 52.3915959, 20.188079 52.3915567, 20.1880376 52.391266, 20.1880092 52.3910642, 20.1880024 52.3910278)",,,,
1236341057,Henryka Sienkiewicza,residential,False,True,14.36,"LINESTRING (20.1924512 52.391301, 20.1922403 52.3912904)",,,,
174320669,,residential,False,False,77.204,"LINESTRING (20.1931435 52.391389, 20.1929721 52.3913625, 20.1929197 52.3913482, 20.1928855 52.3913218, 20.1928764 52.3912942, 20.1928765 52.3912565, 20.1930138 52.3908597, 20.1930479 52.3908183)",,,,
382771317,Rynek,residential,True,False,55.671,"LINESTRING (20.1911099 52.3852454, 20.191182 52.385239, 20.1918011 52.3853378, 20.1918458 52.385361, 20.1918658 52.3853882)",,,,
1236655657,Rynek,residential,False,False,19.035,"LINESTRING (20.1911099 52.3852454, 20.1910323 52.3852, 20.1910074 52.3851762, 20.191002 52.3851451, 20.19101 52.3850993)",,,,
1236655657,Rynek,residential,False,True,19.035,"LINESTRING (20.19101 52.3850993, 20.191002 52.3851451, 20.1910074 52.3851762, 20.1910323 52.3852, 20.1911099 52.3852454)",,,,
