osmid,oneway,name,highway,reversed,length,maxspeed,geometry,ref,lanes,bridge,junction,tunnel
126499107,True,Obrońców Pokoju,living_street,False,9.507,30,"LINESTRING (17.7202146 51.0762574, 17.7202353 51.0763419)",,,,,
"[375722338, 375722340, 375722343]",True,Bohaterów Warszawy,living_street,False,37.592999999999996,,"LINESTRING (17.7202146 51.0762574, 17.7202838 51.0762574, 17.7204995 51.076241, 17.72075 51.076226)",,,,,building_passage
27094882,True,Rynek,living_street,False,7.476,,"LINESTRING (17.7178749 51.0763085, 17.7179798 51.0762952)",,,,,
375722345,True,Rynek,living_street,False,62.312,20,"LINESTRING (17.7178749 51.0763085, 17.7179061 51.0764156, 17.718012 51.0767574, 17.7180221 51.0767901, 17.7180433 51.0768588)",,,,,
371484480,True,Rynek,living_street,False,61.82,20,"LINESTRING (17.7180433 51.0768588, 17.7179333 51.0768736, 17.717379 51.076941, 17.7171751 51.0769662)",,,,,
172801308,False,Generała Władysława Sikorskiego,secondary,False,11.606,50,"LINESTRING (17.7179988 51.078348, 17.7178331 51.0783556)",451,,,,
172801308,False,Generała Władysława Sikorskiego,secondary,True,240.04399999999998,50,"LINESTRING (17.7179988 51.078348, 17.718118 51.0783415, 17.7186619 51.0783107, 17.7194878 51.0782651, 17.720024 51.0782213, 17.7203584 51.0781871, 17.7206689 51.0781472, 17.7209063 51.0781019, 17.7210479 51.0780654, 17.7211822 51.078016, 17.7213362 51.0779482)",451,,,,
680537648,True,Parkowa,tertiary,False,22.951999999999998,,"LINESTRING (17.7179988 51.078348, 17.7180441 51.0784142, 17.7180796 51.0784646, 17.7181515 51.0785297)",,,,,
32755553,False,Józefa Piłsudskiego,tertiary,False,5.595,50,"LINESTRING (17.7240114 51.0757683, 17.7240059 51.0757181)",,2,,,
375787442,True,Bohaterów Warszawy,primary,False,89.393,50,"LINESTRING (17.7240114 51.0757683, 17.723238 51.0758226, 17.7229722 51.0758528, 17.7228425 51.0758712, 17.7227533 51.0758971)",39,1,,,
"[32756523, 32756524, 32756525]",False,Parkowa,tertiary,True,348.82300000000004,,"LINESTRING (17.7214942 51.080453, 17.7213342 51.0803915, 17.7212313 51.0803422, 17.7211032 51.0802779, 17.7210202 51.0802338, 17.7209448 51.0801938, 17.720466 51.0799178, 17.7203246 51.079776, 17.7202611 51.0797097, 17.7202212 51.0796445, 17.7202151 51.0795539, 17.7202606 51.0794288, 17.7202873 51.0793301, 17.7202874 51.0792522, 17.7202587 51.0791487, 17.7201963 51.0790852, 17.720089 51.0790233, 17.7198184 51.07895, 17.7183756 51.0785846, 17.7182452 51.0785537, 17.7181515 51.0785297)",,,yes,,
658582997,False,,residential,False,6.922,,"LINESTRING (17.7255771 51.07562, 17.7255639 51.0755583)",,,,,
375787442,True,Bohaterów Warszawy,primary,False,110.667,50,"LINESTRING (17.7255771 51.07562, 17.7253883 51.0756401, 17.7250176 51.0756794, 17.7248555 51.0756966, 17.7244652 51.0757386, 17.7240114 51.0757683)",39,1,,,
658582997,False,,residential,True,6.922,,"LINESTRING (17.7255639 51.0755583, 17.7255771 51.07562)",,,,,
66779732,True,Rondo Żołnierzy Wyklętych,secondary,False,44.037000000000006,50,"LINESTRING (17.7217562 51.0775314, 17.7217027 51.0774859, 17.7216778 51.0774314, 17.7216848 51.0773749, 17.7217227 51.0773236, 17.7217868 51.0772839, 17.7218689 51.0772608, 17.7219586 51.0772573)",451,1,,roundabout,
66779732,True,Rondo Żołnierzy Wyklętych,secondary,False,13.368,50,"LINESTRING (17.7219305 51.0775745, 17.7218672 51.0775696, 17.7218078 51.0775549, 17.7217562 51.0775314)",451,1,,roundabout,
680537650,True,Generała Władysława Sikorskiego,secondary,False,59.064,50,"LINESTRING (17.7219305 51.0775745, 17.7217831 51.0776816, 17.7216008 51.0778201, 17.7213362 51.0779482)",451,,,,
683497213,True,Adama Mickiewicza,tertiary,False,42.148,30,"LINESTRING (17.7247403 51.0727855, 17.7244831 51.072819, 17.7242145 51.0728271, 17.7241429 51.0728292)",,1,,,
264380336,True,Plac Wolności,residential,False,6.744,30,"LINESTRING (17.721118 51.0743731, 17.7210979 51.0743455, 17.7211066 51.0743157)",,,,roundabout,
681489607,True,Plac Wolności,residential,False,16.001,,"LINESTRING (17.7211965 51.074388, 17.7211221 51.0745241)",,,,,
264380336,True,Plac Wolności,residential,False,5.984999999999999,30,"LINESTRING (17.7211965 51.074388, 17.721168 51.0743892, 17.7211407 51.074384, 17.721118 51.0743731)",,,,roundabout,
681489609,True,Plac Wolności,residential,False,17.176,,"LINESTRING (17.7212518 51.0743217, 17.7214971 51.074332)",,,,,
264380336,True,Plac Wolności,residential,False,5.756,30,"LINESTRING (17.7212518 51.0743217, 17.7212568 51.0743386, 17.7212524 51.0743557, 17.7212391 51.0743708)",,,,roundabout,
264380336,True,Plac Wolności,residential,False,3.5839999999999996,30,"LINESTRING (17.7212391 51.0743708, 17.72122 51.0743816, 17.7211965 51.074388)",,,,roundabout,
681489611,True,Plac Wolności,residential,False,12.66,30,"LINESTRING (17.7210645 51.0742125, 17.7211965 51.0742905)",,,,,
243415465,False,Plac Wolności,residential,True,56.644999999999996,30,"LINESTRING (17.7210645 51.0742125, 17.7210462 51.0741915, 17.721037 51.0741629, 17.7209063 51.0737612, 17.7208911 51.0737159)",,,,,
681489608,True,Plac Wolności,residential,False,18.534,,"LINESTRING (17.7214971 51.074332, 17.7212391 51.0743708)",,,,,
232358335,False,Plac Wolności,residential,True,55.391,,"LINESTRING (17.7214971 51.074332, 17.7220369 51.074271, 17.7222765 51.0742408)",,,,,
27094885,True,3 Maja,living_street,False,132.189,30,"LINESTRING (17.7132248 51.0770896, 17.7133261 51.0770451, 17.713624 51.0769248, 17.7139896 51.07678, 17.7143848 51.076692, 17.7148479 51.0766372, 17.7149376 51.0766252)",,,,,
27094883,True,Bolesława Chrobrego,living_street,False,33.47,20,"LINESTRING (17.7132851 51.07726, 17.7128067 51.0772763)",,,,,
682245070,True,Bolesława Chrobrego,living_street,False,22.823,30,"LINESTRING (17.7132851 51.07726, 17.7132204 51.0772385, 17.7131901 51.0772141, 17.7131855 51.0771906, 17.7131873 51.0771645, 17.7131994 51.0771393, 17.7132248 51.0770896)",,,,,
32755553,False,Józefa Piłsudskiego,tertiary,True,8.617,50,"LINESTRING (17.7241934 51.0727585, 17.7241429 51.0728292)",,2,,,
32755553,False,Józefa Piłsudskiego,tertiary,False,40.931000000000004,50,"LINESTRING (17.7241934 51.0727585, 17.7242138 51.0725755, 17.7242282 51.0724458, 17.7242343 51.0723913)",,2,,,
683497212,True,Adama Mickiewicza,tertiary,False,38.578,30,"LINESTRING (17.7241934 51.0727585, 17.7244838 51.0727531, 17.7247403 51.0727855)",,1,,,
