osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,ref,bridge,junction
"[41472832, 385310833, 385310534, 322930239]",False,2,Poznańska,unclassified,40,"[False, True]",207.611,"LINESTRING (16.5835512 52.613112, 16.5835364 52.6130924, 16.5835203 52.6130737, 16.5834936 52.6130503, 16.5834395 52.6130104, 16.5833034 52.6129172, 16.5831194 52.6128104, 16.5829771 52.6127374, 16.5828698 52.6126934, 16.5827679 52.6126543, 16.5826333 52.6126068, 16.5825128 52.6125677, 16.5823358 52.6125103, 16.5822392 52.6124796, 16.582155 52.6124528, 16.5819955 52.6124051, 16.5818952 52.6123766, 16.5817398 52.612339, 16.5816324 52.6123147, 16.5815599 52.6122984, 16.581493 52.6122843, 16.5813802 52.6122642, 16.581238 52.6122414, 16.5809468 52.6122079)",,yes,
172068521,False,,Lipowa,unclassified,50,False,31.196999999999996,"LINESTRING (16.5839912 52.6131684, 16.5839535 52.6131714, 16.5839267 52.613173, 16.5838931 52.6131738, 16.5838585 52.6131716, 16.5838247 52.613169, 16.5837684 52.6131649, 16.5837346 52.6131616, 16.5836558 52.6131502, 16.5836265 52.6131415, 16.5835981 52.6131331, 16.5835755 52.6131244, 16.5835512 52.613112)",,,
322927371,False,,Lipowa,tertiary,50,False,46.714,"LINESTRING (16.5839912 52.6131684, 16.5839656 52.6131869, 16.5839363 52.6132099, 16.5839173 52.6132268, 16.5838946 52.6132519, 16.583771 52.6133876, 16.5837325 52.6134279, 16.5837041 52.6134631, 16.5836801 52.6135064, 16.5836739 52.6135374)",,,
"[322930648, 322927371]",False,,Lipowa,tertiary,50,True,35.983000000000004,"LINESTRING (16.5839912 52.6131684, 16.5840568 52.6131339, 16.5841392 52.6130916, 16.584274 52.6130223, 16.5843735 52.6129721, 16.5843961 52.6129581)",,,
172146518,False,,Rolna,residential,,False,121.93199999999999,"LINESTRING (16.5843961 52.6129581, 16.5844696 52.6129917, 16.5847479 52.6131119, 16.585225 52.6133174, 16.5855291 52.6134484, 16.5855698 52.613558, 16.5855878 52.6136365, 16.5855946 52.6136965)",,,
"[322930648, 322927371]",False,,Lipowa,tertiary,50,False,35.983,"LINESTRING (16.5843961 52.6129581, 16.5843735 52.6129721, 16.584274 52.6130223, 16.5841392 52.6130916, 16.5840568 52.6131339, 16.5839912 52.6131684)",,,
"[322930648, 172803540]",False,2,Lipowa,tertiary,50,True,206.01700000000002,"LINESTRING (16.5843961 52.6129581, 16.5844231 52.6129396, 16.5844728 52.6128996, 16.5845921 52.6128036, 16.5848402 52.6125935, 16.5848695 52.6125704, 16.5848965 52.6125528, 16.5849381 52.6125308, 16.5852532 52.6124005, 16.5857432 52.612202, 16.586016 52.612081, 16.5861356 52.6120311, 16.5861893 52.612005, 16.5862359 52.61198, 16.5862708 52.6119588, 16.5863137 52.6119295, 16.5863486 52.6119035, 16.5863966 52.6118589, 16.5864146 52.6118421, 16.5865032 52.6117608, 16.5865731 52.6116966)",,,
176507676,False,,Obornicka,residential,50,False,81.05900000000001,"LINESTRING (16.5901284 52.6159956, 16.5901167 52.6159913, 16.5898426 52.6158918, 16.5892597 52.6156802, 16.5891662 52.6156463, 16.5890979 52.6156215)",,,
176509555,False,,Franciszkańska,living_street,20,True,99.97999999999999,"LINESTRING (16.5805419 52.6079419, 16.580714 52.6079731, 16.581132 52.6080581, 16.5813433 52.6081006, 16.5814638 52.6081236, 16.5817501 52.6081785, 16.5818119 52.6081888, 16.5819579 52.6081783)",,,
176509555,False,,Franciszkańska,living_street,20,False,99.98,"LINESTRING (16.5819579 52.6081783, 16.5818119 52.6081888, 16.5817501 52.6081785, 16.5814638 52.6081236, 16.5813433 52.6081006, 16.581132 52.6080581, 16.580714 52.6079731, 16.5805419 52.6079419)",,,
"[1069841448, 1069841449, 41683483, 1069841447]",False,"['2', '3']",Dworcowa,unclassified,50,True,120.842,"LINESTRING (16.5819579 52.6081783, 16.5819228 52.6082354, 16.5818658 52.6083584, 16.5818201 52.6084475, 16.5817594 52.6085409, 16.5817067 52.6086219, 16.5816369 52.6087124, 16.581585 52.6087661, 16.5815381 52.6088155, 16.5814701 52.6088782, 16.5813584 52.6089629, 16.5811162 52.6091189)",,,
"[993321568, 1069716056, 342806444]",True,1,Dworcowa,"['unclassified', 'living_street']","['20', '30']",False,118.53899999999999,"LINESTRING (16.5799936 52.6098516, 16.5799648 52.6098842, 16.5799475 52.609902, 16.5799138 52.6099464, 16.5798614 52.6100106, 16.5797124 52.6101927, 16.5795795 52.6103705, 16.5793304 52.6107129, 16.5793091 52.6107427, 16.5793012 52.6107564, 16.5792967 52.6107686, 16.5792956 52.6107808, 16.5792994 52.6107961, 16.5793111 52.6108229)",,,
352867061,True,1,,unclassified,30,False,25.058,"LINESTRING (16.5799936 52.6098516, 16.5799074 52.6098138, 16.5798622 52.6097907, 16.5798366 52.6097643, 16.5798236 52.6097405, 16.5798164 52.6097124, 16.5798126 52.6096717)",,,
290514536,True,1,,living_street,20,False,47.187,"LINESTRING (16.5786622 52.6106858, 16.578747 52.6106786, 16.5789623 52.6107385, 16.5791895 52.6108017, 16.5792405 52.6108106, 16.5793111 52.6108229)",,,
1116856177,True,2,Ratuszowa,living_street,20,False,15.798,"LINESTRING (16.5786622 52.6106858, 16.5786928 52.6106338, 16.5787267 52.6105761, 16.5787409 52.610552)",,,
993321565,True,2,Rynek,living_street,20,False,69.68799999999999,"LINESTRING (16.5800073 52.6109998, 16.5800217 52.6110155, 16.580034 52.6110351, 16.580038 52.6110474, 16.5800408 52.6110585, 16.5800427 52.611071, 16.5800427 52.6110836, 16.5800412 52.6110925, 16.5800385 52.6111007, 16.5800338 52.6111101, 16.5800012 52.611162, 16.5797334 52.6115882)",,,
"[290514505, 366043690]",True,2,"['Rynek', 'Ratuszowa']",living_street,20,False,74.453,"LINESTRING (16.5783308 52.6113188, 16.5786018 52.6109364, 16.5786344 52.6108013, 16.5786622 52.6106858)",,,
"[1039208010, 366043747, 172068181]",False,2,Poznańska,"['living_street', 'unclassified']","['20', '30']",False,72.36200000000001,"LINESTRING (16.5794731 52.6118701, 16.5795158 52.6119328, 16.5795256 52.6119467, 16.5795413 52.611965, 16.5795714 52.6119955, 16.5795823 52.6120035, 16.5795967 52.6120098, 16.579615 52.6120155, 16.5796466 52.6120219, 16.5797328 52.6120376, 16.5798732 52.6120631, 16.5801417 52.6121128, 16.5803704 52.6121496)",,,
384863498,True,2,Rynek,living_street,20,False,47.512,"LINESTRING (16.5794731 52.6118701, 16.579438 52.6118765, 16.5794041 52.6118779, 16.5793705 52.6118766, 16.5793342 52.611872, 16.5792153 52.6118498, 16.5787968 52.6117715)",,,
366043747,False,,Poznańska,unclassified,30,False,39.454,"LINESTRING (16.5803704 52.6121496, 16.5809468 52.6122079)",,,
"[172151698, 172151699, 993321564, 1069850162]",True,1,"['Sukiennicza', 'Piotra Skargi']","['residential', 'living_street']","['20', '30']",False,198.37300000000005,"LINESTRING (16.5803704 52.6121496, 16.5803892 52.6121133, 16.5803969 52.6120984, 16.5805907 52.611792, 16.5807306 52.6115706, 16.5808902 52.6113128, 16.5809595 52.6112088, 16.5810359 52.611088, 16.5807273 52.6110391, 16.5803418 52.610978, 16.5802467 52.6109616, 16.5802276 52.6109589, 16.5802008 52.6109597, 16.580103 52.6109803, 16.5800839 52.6109844, 16.5800073 52.6109998)",,,
"[1039208010, 366043747, 172068181]",False,2,Poznańska,"['unclassified', 'living_street']","['20', '30']",True,72.36200000000001,"LINESTRING (16.5803704 52.6121496, 16.5801417 52.6121128, 16.5798732 52.6120631, 16.5797328 52.6120376, 16.5796466 52.6120219, 16.579615 52.6120155, 16.5795967 52.6120098, 16.5795823 52.6120035, 16.5795714 52.6119955, 16.5795413 52.611965, 16.5795256 52.6119467, 16.5795158 52.6119328, 16.5794731 52.6118701)",,,
366043690,True,2,Rynek,living_street,20,False,32.621,"LINESTRING (16.5781471 52.61159, 16.5781995 52.6115024, 16.5783175 52.6113373, 16.5783308 52.6113188)",,,
172065415,False,2,Wroniecka,tertiary,50,False,23.985,"LINESTRING (16.5761858 52.6150093, 16.5761523 52.6150801, 16.5761375 52.6151045, 16.5761244 52.6151218, 16.5760572 52.6152098)",,,
172066528,False,2,Wroniecka,unclassified,50,False,97.826,"LINESTRING (16.5761858 52.6150093, 16.5762269 52.6149035, 16.5762944 52.61473, 16.5763736 52.6145546, 16.5763901 52.6145127, 16.576404 52.6144772, 16.5764749 52.6143376, 16.5765313 52.6142513, 16.5765983 52.6141683)",,,
1227356392,False,,Plac Henryka Sienkiewicza,secondary,50,True,10.33,"LINESTRING (16.5758255 52.6154482, 16.5759044 52.6153686)",184,,
172802053,False,1,Deptak PKS,living_street,20,False,136.783,"LINESTRING (16.583573 52.6133045, 16.5834965 52.6133019, 16.5834711 52.613301, 16.5833701 52.6132976, 16.5832909 52.6132895, 16.5827739 52.6132163, 16.5824632 52.6131631, 16.5820895 52.6131007, 16.5820466 52.6130884, 16.581779 52.6130406, 16.5816198 52.6129969)",,,
"[322930225, 503611439]",False,,Poznańska,unclassified,50,True,27.575000000000003,"LINESTRING (16.583573 52.6133045, 16.5835705 52.6133279, 16.5835602 52.6134252, 16.5835556 52.6134684, 16.5835622 52.6135078, 16.5835812 52.6135504)",,,
385310530,False,,Poznańska,unclassified,50,False,21.686,"LINESTRING (16.583573 52.6133045, 16.5835822 52.6132179, 16.5835793 52.6131771, 16.5835726 52.6131551, 16.5835632 52.6131339, 16.5835512 52.613112)",,,
"[1227356408, 172067825, 41683483]",False,2,Dworcowa,unclassified,50,False,46.278000000000006,"LINESTRING (16.5806117 52.6094004, 16.58065 52.6093794, 16.5808423 52.6092741, 16.5809856 52.6091982, 16.5810088 52.6091841, 16.5810294 52.6091716, 16.5811162 52.6091189)",,yes,
"[1017965105, 1017965106, 427961669, 993321567]",True,1,Dworcowa,unclassified,30,False,65.62299999999999,"LINESTRING (16.5806117 52.6094004, 16.5805806 52.6094425, 16.5805345 52.6094802, 16.5805068 52.6095012, 16.580302 52.6096294, 16.5802288 52.6096752, 16.5801769 52.6097077, 16.5801152 52.6097463, 16.5800675 52.609785, 16.5799936 52.6098516)",,,
172153471,False,,Aleja Niepodległości,unclassified,30,True,24.944,"LINESTRING (16.589858 52.6139701, 16.5897764 52.6140279, 16.5896843 52.6140983, 16.5896245 52.6141439)",,,
"[176505285, 990136118, 445459855]",False,,Młyńska,"['living_street', 'residential']","['30', '50']",True,242.34699999999998,"LINESTRING (16.5842348 52.6101972, 16.5841009 52.6101497, 16.5838555 52.6100627, 16.5838424 52.610058, 16.5836319 52.6099814, 16.5835084 52.6099405, 16.5833686 52.6098941, 16.5832393 52.6098513, 16.5824546 52.609589, 16.5820837 52.609465, 16.5815502 52.6092747, 16.5812156 52.6091552, 16.5811162 52.6091189)",,,
906389329,True,,,residential,,False,56.748000000000005,"LINESTRING (16.5786544 52.6128432, 16.5788022 52.612577, 16.5788983 52.6124038, 16.5789229 52.6123596)",,,
906389330,True,,Piekarska,residential,30,False,31.020999999999997,"LINESTRING (16.5786544 52.6128432, 16.5785973 52.6128305, 16.5782807 52.6127598, 16.5782232 52.6127469)",,,
"[145289096, 503614849]",False,2,Feliksa Nowowiejskiego,tertiary,50,True,25.215,"LINESTRING (16.5835341 52.6138866, 16.5835391 52.6138367, 16.5835439 52.6137606, 16.5835444 52.613752, 16.5835534 52.6137295, 16.5835903 52.6136644)",,,
"[145289096, 503614849]",False,2,Feliksa Nowowiejskiego,tertiary,50,False,25.215,"LINESTRING (16.5835903 52.6136644, 16.5835534 52.6137295, 16.5835444 52.613752, 16.5835439 52.6137606, 16.5835391 52.6138367, 16.5835341 52.6138866)",,,
568753081,True,1,,tertiary,50,False,14.985999999999999,"LINESTRING (16.5835903 52.6136644, 16.5835801 52.6136609, 16.5835572 52.6136465, 16.583542 52.6136288, 16.5835356 52.6136092, 16.5835386 52.6135893, 16.5835506 52.6135707, 16.5835708 52.613555, 16.5835812 52.6135504)",,,roundabout
322927371,False,,Lipowa,tertiary,50,True,46.713999999999984,"LINESTRING (16.5836739 52.6135374, 16.5836801 52.6135064, 16.5837041 52.6134631, 16.5837325 52.6134279, 16.583771 52.6133876, 16.5838946 52.6132519, 16.5839173 52.6132268, 16.5839363 52.6132099, 16.5839656 52.6131869, 16.5839912 52.6131684)",,,
568753099,True,1,,tertiary,50,False,5.797,"LINESTRING (16.5836739 52.6135374, 16.5836934 52.6135402, 16.583722 52.6135501, 16.5837448 52.6135645)",,,roundabout
"[322930225, 503611439]",False,,Poznańska,unclassified,50,False,27.575000000000003,"LINESTRING (16.5835812 52.6135504, 16.5835622 52.6135078, 16.5835556 52.6134684, 16.5835602 52.6134252, 16.5835705 52.6133279, 16.583573 52.6133045)",,,
568753091,True,1,,tertiary,50,False,6.667000000000001,"LINESTRING (16.5835812 52.6135504, 16.5835975 52.6135433, 16.5836285 52.6135366, 16.5836614 52.6135356, 16.5836739 52.6135374)",,,roundabout
"[322929508, 322929799]",True,1,Obornicka,residential,50,False,51.135,"LINESTRING (16.5837448 52.6135645, 16.5837786 52.6135832, 16.5838096 52.6136061, 16.5838538 52.6136435, 16.5838887 52.6136696, 16.583945 52.6137087, 16.5840056 52.613748, 16.5841172 52.6138011, 16.5842797 52.6138872)",,,
667783619,True,1,,tertiary,50,False,17.759,"LINESTRING (16.5837448 52.6135645, 16.58376 52.6135822, 16.5837664 52.6136018, 16.5837635 52.6136217, 16.5837514 52.6136402, 16.5837312 52.613656, 16.5837045 52.6136677, 16.5836735 52.6136743, 16.5836407 52.6136754)",,,roundabout
667783618,True,1,,tertiary,50,False,3.652,"LINESTRING (16.5836407 52.6136754, 16.5836087 52.6136708, 16.5835903 52.6136644)",,,roundabout
"[993321569, 342805202, 1017965107]",True,1,Ratuszowa,unclassified,30,False,62.149,"LINESTRING (16.5798126 52.6096717, 16.5800991 52.6095622, 16.5804679 52.6094295, 16.5805179 52.6094141, 16.5805708 52.6094029, 16.5806117 52.6094004)",,,
145289094,False,2,Lipowa,tertiary,50,True,4.465,"LINESTRING (16.5875773 52.6107129, 16.587613 52.6106791)",,,
145289094,False,2,Lipowa,tertiary,50,False,128.707,"LINESTRING (16.5875773 52.6107129, 16.587089 52.6111754, 16.5868215 52.6114445, 16.5867944 52.6114717, 16.5867645 52.6115018, 16.5866238 52.6116451, 16.5865731 52.6116966)",,,
187291395,False,,Nowa,residential,30,True,148.12599999999998,"LINESTRING (16.5875773 52.6107129, 16.5876495 52.6107483, 16.587966 52.610913, 16.5881752 52.611035, 16.5891045 52.6115963, 16.5891636 52.611632)",,,
193614087,True,1,Rynkowa,living_street,20,False,56.488,"LINESTRING (16.5797334 52.6115882, 16.5796828 52.6115785, 16.5794325 52.611531, 16.5793962 52.6115241, 16.578935 52.6114364)",,,
"[1162928825, 1039208012]",True,2,Rynek,living_street,20,False,36.95099999999999,"LINESTRING (16.5797334 52.6115882, 16.5797172 52.611614, 16.5796608 52.6117031, 16.5796147 52.6117759, 16.5795989 52.6117975, 16.5795939 52.6118043, 16.5795809 52.6118172, 16.5795674 52.6118279, 16.579548 52.6118397, 16.5795261 52.6118508, 16.5794981 52.611862, 16.5794731 52.6118701)",,,
193614075,True,1,Średnia,living_street,20,False,72.799,"LINESTRING (16.5793111 52.6108229, 16.579297 52.6108506, 16.5792171 52.6109867, 16.578935 52.6114364)",,,
993321565,True,2,Rynek,living_street,20,False,51.909000000000006,"LINESTRING (16.5793111 52.6108229, 16.579498 52.6108661, 16.5795413 52.610874, 16.5799024 52.6109396, 16.5799322 52.6109493, 16.5799568 52.6109612, 16.5799838 52.6109789, 16.5800073 52.6109998)",,,
