osmid,oneway,name,highway,reversed,length,lanes,ref,maxspeed,geometry,tunnel,bridge,junction
831725183,True,Lipowa,tertiary,False,33.865,1,,,"LINESTRING (20.5784622 54.1277342, 20.5783738 54.1277511, 20.5783133 54.1277682, 20.5782497 54.1277891, 20.5780945 54.1278235, 20.5779769 54.1278395)",,,
831725178,True,Wiślana,residential,False,35.216,,,,"LINESTRING (20.5788242 54.127226, 20.5787629 54.1274218, 20.5787404 54.1275387)",,,
831725179,False,Wiślana,residential,False,61.408,,,,"LINESTRING (20.5788242 54.127226, 20.5789062 54.1270018, 20.5789796 54.1268118, 20.5790124 54.1266851)",,,
238353558,True,Rondo Kombatantów Rzeczypospolitej,tertiary,False,16.544,1,,,"LINESTRING (20.5785291 54.1274698, 20.5785798 54.1274718, 20.5786285 54.1274803, 20.5786729 54.1274948, 20.5787108 54.1275146, 20.5787404 54.1275387)",,,roundabout
238353562,True,Wiślana,residential,False,33.962,,,,"LINESTRING (20.5785291 54.1274698, 20.5785901 54.127451, 20.5786254 54.12743, 20.5786731 54.1273947, 20.5787268 54.1273364, 20.5788242 54.127226)",,,
238353558,True,Rondo Kombatantów Rzeczypospolitej,tertiary,False,2.109,1,,,"LINESTRING (20.5787152 54.1276936, 20.5786907 54.127706)",,,roundabout
249907793,False,Krzywa,tertiary,False,162.77,2,,,"LINESTRING (20.5792604 54.1276757, 20.579927 54.1278062, 20.5801659 54.1278507, 20.5803382 54.1278597, 20.5804583 54.1278521, 20.5805783 54.1278409, 20.5806971 54.1278152, 20.5808171 54.1277706, 20.5812402 54.1275721, 20.5814795 54.1274489)",,,
831725184,True,Krzywa,tertiary,False,35.612,1,,,"LINESTRING (20.5792604 54.1276757, 20.579113 54.1276752, 20.5789299 54.127681, 20.5787874 54.1276891, 20.5787152 54.1276936)",,,
249907794,False,Lipowa,tertiary,False,140.419,2,,,"LINESTRING (20.5787061 54.1279887, 20.5787529 54.1280248, 20.578804 54.1280505, 20.578879 54.1280746, 20.5797387 54.1282505, 20.5800839 54.1283181, 20.5806127 54.1284203, 20.5806942 54.1284471)",,,
249908111,False,Lipowa,tertiary,True,210.85799999999998,2,,,"LINESTRING (20.5749104 54.1272623, 20.5750562 54.1272784, 20.5751564 54.1272993, 20.5757196 54.1274172, 20.575823 54.1274389, 20.5762447 54.1275272, 20.5767424 54.1276314, 20.5776596 54.1278228, 20.5777309 54.1278361, 20.5778069 54.1278455, 20.5778806 54.1278475, 20.5779769 54.1278395)",,,
249908518,True,Rondo Armii Krajowej,tertiary,False,16.964000000000002,,,,"LINESTRING (20.5749104 54.1272623, 20.5748943 54.1272859, 20.5748683 54.1273063, 20.5748342 54.127322, 20.5747943 54.1273319, 20.5747513 54.1273354, 20.5747082 54.1273323)",,,roundabout
249908518,True,Rondo Armii Krajowej,tertiary,False,13.719,,,,"LINESTRING (20.5748348 54.1271555, 20.5748751 54.1271753, 20.5749028 54.1272015, 20.5749149 54.1272316, 20.5749104 54.1272623)",,,roundabout
249909055,True,Wysokiej Bramy,residential,False,154.171,,,,"LINESTRING (20.5748348 54.1271555, 20.5749212 54.1270923, 20.5750053 54.1270517, 20.5751437 54.1269858, 20.5755663 54.1268378, 20.5756169 54.1268201, 20.5765427 54.1264485, 20.5766768 54.1264175, 20.5767986 54.1264074)",,,
249908518,True,Rondo Armii Krajowej,tertiary,False,21.439,,,,"LINESTRING (20.5745859 54.1272282, 20.5746008 54.1271973, 20.5746321 54.1271709, 20.5746765 54.127152, 20.5747289 54.1271426, 20.5747837 54.1271438, 20.5748348 54.1271555)",,,roundabout
107264122,False,Konstytucji 3 Maja,residential,True,24.989,,,,"LINESTRING (20.5767986 54.1264074, 20.5768384 54.126354, 20.576942 54.126199)",,,
292446505,True,Konstytucji 3 Maja,residential,False,161.39600000000002,,,,"LINESTRING (20.5767986 54.1264074, 20.5769038 54.1264405, 20.5769783 54.1264925, 20.5771823 54.1266928, 20.5773197 54.1268179, 20.5774219 54.1268876, 20.5775954 54.1269983, 20.577801 54.1271327, 20.5780636 54.1272671, 20.5781646 54.1273451, 20.5782324 54.1273946, 20.5782716 54.1274329, 20.5782949 54.1274501, 20.5783674 54.1275138)",,,
253099128,False,Łazienna,residential,True,133.034,,,,"LINESTRING (20.5845011 54.1238473, 20.5834336 54.1237364, 20.5834563 54.1231755)",,,
249908111,False,Lipowa,tertiary,False,210.858,2,,,"LINESTRING (20.5779769 54.1278395, 20.5778806 54.1278475, 20.5778069 54.1278455, 20.5777309 54.1278361, 20.5776596 54.1278228, 20.5767424 54.1276314, 20.5762447 54.1275272, 20.575823 54.1274389, 20.5757196 54.1274172, 20.5751564 54.1272993, 20.5750562 54.1272784, 20.5749104 54.1272623)",,,
831725180,True,Lipowa,tertiary,False,34.81,1,,,"LINESTRING (20.5779769 54.1278395, 20.5780375 54.1278186, 20.5780933 54.1277894, 20.5781762 54.1277367, 20.5782288 54.1276926, 20.578268 54.1276599, 20.5783067 54.1276016)",,,
249907793,False,Krzywa,tertiary,True,13.66,2,,,"LINESTRING (20.5816287 54.1273626, 20.5814795 54.1274489)",,,
"[203864770, 203864780, 203864781, 203864782, 249907793]",False,"['Krzywa', 'Plac Młyński']",tertiary,False,105.08999999999999,2,,50,"LINESTRING (20.5816287 54.1273626, 20.581762 54.1272641, 20.582111 54.1269832, 20.5822224 54.1268919, 20.5824365 54.1267169, 20.5825587 54.1266459, 20.5826211 54.1266223)",,yes,
292446506,False,Przechodnia,residential,False,140.562,,,,"LINESTRING (20.5816287 54.1273626, 20.5818296 54.1274552, 20.5818606 54.1275151, 20.581969 54.1279131, 20.58223 54.1285435)",,,
249907793,False,Krzywa,tertiary,False,13.66,2,,,"LINESTRING (20.5814795 54.1274489, 20.5816287 54.1273626)",,,
107264100,False,Przechodnia,residential,True,60.398,,,,"LINESTRING (20.5814795 54.1274489, 20.5814116 54.1273572, 20.5815484 54.1273022, 20.5816606 54.1271673, 20.5817512 54.1269787)",,,
249907793,False,Krzywa,tertiary,True,162.77,2,,,"LINESTRING (20.5814795 54.1274489, 20.5812402 54.1275721, 20.5808171 54.1277706, 20.5806971 54.1278152, 20.5805783 54.1278409, 20.5804583 54.1278521, 20.5803382 54.1278597, 20.5801659 54.1278507, 20.579927 54.1278062, 20.5792604 54.1276757)",,,
295287572,False,Waldemara Milewicza,residential,False,60.723,,,,"LINESTRING (20.5793668 54.1260718, 20.5794925 54.1255307)",,,
295287573,False,Jana Kasprowicza,residential,False,65.001,,,,"LINESTRING (20.5788238 54.1260329, 20.5791236 54.1255359, 20.579169 54.125485)",,,
300977286,False,Marszałka Józefa Piłsudskiego,residential,True,44.028,,,,"LINESTRING (20.5733613 54.1286151, 20.5733172 54.1286898, 20.5731404 54.1289893)",,,
107264138,False,Kardynała Stefana Wyszyńskiego,tertiary,True,7.179,2,,50,"LINESTRING (20.5843699 54.1266808, 20.5844447 54.1266334)",,,
"[107264138, 203864780, 203893106]",False,"['Kardynała Stefana Wyszyńskiego', 'Plac Młyński']",tertiary,"[False, True]",121.29700000000001,2,,50,"LINESTRING (20.5843699 54.1266808, 20.584278 54.1267304, 20.5842213 54.1267601, 20.5841554 54.1267824, 20.5840734 54.1267977, 20.5839784 54.126804, 20.5838884 54.1268007, 20.5837669 54.1267885, 20.5833282 54.1266982, 20.583024 54.1266466, 20.5828114 54.1266209, 20.5826972 54.1266188, 20.5826211 54.1266223)",,yes,
411050239,True,Jana Dantyszka,residential,False,32.351,,,,"LINESTRING (20.584694 54.1269012, 20.5846386 54.1268643, 20.5844678 54.1267476, 20.5843699 54.1266808)",,,
411050241,True,,residential,False,9.389,,,,"LINESTRING (20.584694 54.1269012, 20.5846985 54.1268845, 20.5847116 54.1268695, 20.584732 54.1268576, 20.5847577 54.1268499, 20.5847862 54.1268474)",,,roundabout
107264073,False,Kanałowa,residential,False,181.06300000000002,,,,"LINESTRING (20.584877 54.1269072, 20.5849383 54.126917, 20.58522 54.1271046, 20.585922 54.1275296, 20.5862596 54.127757, 20.5866011 54.1281582)",,,
411050241,True,,residential,False,8.746,,,,"LINESTRING (20.584877 54.1269072, 20.5848701 54.1269224, 20.584856 54.1269358, 20.5848359 54.1269462, 20.5848115 54.1269528, 20.5847849 54.1269549)",,,roundabout
107264067,False,Gnieźnieńska,residential,False,192.803,,,,"LINESTRING (20.5847114 54.1269327, 20.584628 54.1269794, 20.5845943 54.1270343, 20.5845581 54.1271028, 20.5845018 54.1271657, 20.5844374 54.1272074, 20.5843247 54.1272632, 20.5841182 54.1273638, 20.5839452 54.12744, 20.5838339 54.1274942, 20.5837923 54.1275288, 20.5837762 54.1275807, 20.5837883 54.1276176, 20.5839895 54.1280427, 20.5840351 54.128152, 20.5841397 54.1284121)",,,
411050241,True,,residential,False,3.726,,,,"LINESTRING (20.5847114 54.1269327, 20.5846985 54.1269177, 20.584694 54.1269012)",,,roundabout
411050240,False,Jana Dantyszka,residential,False,211.64800000000002,,,,"LINESTRING (20.5847849 54.1269549, 20.5857814 54.1283751, 20.5861559 54.1286703)",,,
411050241,True,,residential,False,5.567,,,,"LINESTRING (20.5847849 54.1269549, 20.5847568 54.1269522, 20.5847315 54.1269445, 20.5847114 54.1269327)",,,roundabout
494902936,True,Kardynała Stefana Wyszyńskiego,tertiary,False,37.989,,,50,"LINESTRING (20.5875332 54.1254757, 20.5874293 54.1254982, 20.587371 54.1255113, 20.5872606 54.1255408, 20.5869827 54.1255861)",,,
656506288,True,,primary,False,15.055,,51;513,,"LINESTRING (20.5875332 54.1254757, 20.5874871 54.1254742, 20.5874429 54.1254662, 20.5874033 54.1254523, 20.5873705 54.1254332, 20.5873464 54.1254101)",,,roundabout
682533894,True,,primary,False,15.065999999999999,,51;513,,"LINESTRING (20.5875088 54.1252515, 20.587555 54.125253, 20.5875991 54.125261, 20.5876388 54.1252749, 20.5876716 54.125294, 20.5876956 54.1253172)",,,roundabout
656506286,True,Orła Białego,primary,False,19.042,,51;513,,"LINESTRING (20.5873378 54.1253305, 20.5873323 54.1252819, 20.5873235 54.1252565, 20.5873016 54.1252227, 20.5872495 54.1251705)",,,
656506288,True,,primary,False,15.052999999999999,,51;513,,"LINESTRING (20.5873378 54.1253305, 20.5873566 54.1253058, 20.587385 54.1252844, 20.5874213 54.1252676, 20.5874634 54.1252565, 20.5875088 54.1252515)",,,roundabout
656506288,True,,primary,False,9.044,,51;513,,"LINESTRING (20.5873464 54.1254101, 20.5873325 54.1253842, 20.5873296 54.1253572, 20.5873378 54.1253305)",,,roundabout
249908518,True,Rondo Armii Krajowej,tertiary,False,15.223,,,,"LINESTRING (20.5747082 54.1273323, 20.5746553 54.1273178, 20.5746141 54.1272935, 20.57459 54.1272623, 20.5745859 54.1272282)",,,roundabout
249908520,False,Marszałka Józefa Piłsudskiego,residential,True,147.60399999999998,,,,"LINESTRING (20.5747082 54.1273323, 20.5746634 54.1274013, 20.5743986 54.1276223, 20.5740939 54.1279078, 20.574044 54.1279546, 20.5739188 54.1280719, 20.5737581 54.1282225, 20.5736761 54.1283089, 20.5736357 54.1283702, 20.5736101 54.1284803)",,,
238353558,True,Rondo Kombatantów Rzeczypospolitej,tertiary,False,13.404000000000002,1,,,"LINESTRING (20.5786907 54.127706, 20.578662 54.1277206, 20.5785867 54.1277391, 20.5785363 54.1277415, 20.5785011 54.1277388)",,,roundabout
831725177,True,Lipowa,tertiary,False,31.695,1,,,"LINESTRING (20.5786907 54.127706, 20.5786745 54.1277546, 20.5786685 54.1277964, 20.578677 54.1278517, 20.5787061 54.1279887)",,,
238353558,True,Rondo Kombatantów Rzeczypospolitej,tertiary,False,2.586,1,,,"LINESTRING (20.5785011 54.1277388, 20.5784622 54.1277342)",,,roundabout
831725176,True,Lipowa,tertiary,False,30.856,1,,,"LINESTRING (20.5785011 54.1277388, 20.5785497 54.1277985, 20.5785932 54.1278618, 20.5787061 54.1279887)",,,
238353558,True,Rondo Kombatantów Rzeczypospolitej,tertiary,False,3.785,1,,,"LINESTRING (20.5787404 54.1275387, 20.5787624 54.1275702)",,,roundabout
107264099,False,11 Listopada,residential,True,215.11599999999999,,,,"LINESTRING (20.5767415 54.1290822, 20.5759616 54.128926, 20.5758242 54.1289036, 20.5757568 54.1288959, 20.5756465 54.1288883, 20.5754815 54.1288624, 20.5749249 54.1287453, 20.5738817 54.128515, 20.573755 54.1284983, 20.5736101 54.1284803)",,,
107264001,False,Spółdzielców,tertiary,False,11.645,,,,"LINESTRING (20.5804645 54.1298195, 20.5804874 54.1297542, 20.5805026 54.1297172)",,,
1228028342,False,Tadeusza Kościuszki,residential,False,27.908,,,,"LINESTRING (20.5804645 54.1298195, 20.5805841 54.1298674, 20.5808393 54.1299397)",,,
1228028342,False,Tadeusza Kościuszki,residential,False,16.113,,,,"LINESTRING (20.5808393 54.1299397, 20.5810651 54.1299988)",,,
1228028342,False,Tadeusza Kościuszki,residential,True,27.908,,,,"LINESTRING (20.5808393 54.1299397, 20.5805841 54.1298674, 20.5804645 54.1298195)",,,
