osmid,oneway,name,highway,reversed,length,lanes,maxspeed,geometry,ref,junction
59292081,False,Jana Kiepury,residential,True,85.588,,,"LINESTRING (20.4124627 51.1925542, 20.4119497 51.1926036, 20.4117181 51.1926275, 20.4112546 51.192691)",,
249999716,True,Jana Kilińskiego,residential,False,71.14599999999999,,,"LINESTRING (20.4124627 51.1925542, 20.4121277 51.1919803, 20.412112 51.1919533)",,
54161625,False,1 Maja,secondary,True,29.939,,50,"LINESTRING (20.412112 51.1919533, 20.4119377 51.1920138, 20.4118983 51.1920315, 20.4117551 51.1921018)",749,
127626826,True,Wojska Polskiego,tertiary,False,40.903,,,"LINESTRING (20.4088899 51.1945013, 20.4085601 51.1945559, 20.4085172 51.1945629, 20.4084813 51.1945687, 20.4084709 51.1945704, 20.4083981 51.1945859, 20.4083292 51.1946072)",,
393884140,False,,living_street,False,60.032,,,"LINESTRING (20.4088899 51.1945013, 20.4089752 51.1945769, 20.4090085 51.1946118, 20.4090649 51.1946644, 20.4091875 51.1947805, 20.4092578 51.1948431, 20.4092789 51.1948671, 20.4093162 51.1949644)",,
393884140,False,,living_street,False,162.915,,,"LINESTRING (20.4093162 51.1949644, 20.4100704 51.1948488, 20.4102693 51.1948159, 20.4102945 51.1948083, 20.4103941 51.1947707, 20.4104268 51.1947621, 20.4108948 51.1946902, 20.4109754 51.1946778, 20.4114039 51.1946144, 20.411487 51.1946087, 20.4115741 51.1946131)",,
393884140,False,,living_street,True,60.032,,,"LINESTRING (20.4093162 51.1949644, 20.4092789 51.1948671, 20.4092578 51.1948431, 20.4091875 51.1947805, 20.4090649 51.1946644, 20.4090085 51.1946118, 20.4089752 51.1945769, 20.4088899 51.1945013)",,
127626868,False,,living_street,False,59.21699999999999,,,"LINESTRING (20.4115741 51.1946131, 20.4115269 51.1948306, 20.4115276 51.1948695, 20.4115327 51.1949107, 20.4115436 51.1949514, 20.4115653 51.1949904, 20.4116001 51.195021, 20.4116403 51.1950504, 20.4117204 51.1951047)",,
127626868,False,,living_street,True,50.532000000000004,,,"LINESTRING (20.4115741 51.1946131, 20.4115843 51.1945661, 20.4116197 51.1944026, 20.4116338 51.1942522, 20.4116423 51.194161)",,
393884140,False,,living_street,True,162.91500000000002,,,"LINESTRING (20.4115741 51.1946131, 20.411487 51.1946087, 20.4114039 51.1946144, 20.4109754 51.1946778, 20.4108948 51.1946902, 20.4104268 51.1947621, 20.4103941 51.1947707, 20.4102945 51.1948083, 20.4102693 51.1948159, 20.4100704 51.1948488, 20.4093162 51.1949644)",,
1006726112,True,Rondo Cichociemnych,tertiary,False,16.597,,,"LINESTRING (20.4083292 51.1946072, 20.4083252 51.1946369, 20.4083134 51.1946659, 20.408294 51.1946931, 20.4082677 51.194718, 20.4082351 51.1947398)",,roundabout
173581894,True,Starowarszawska,tertiary,False,96.857,,,"LINESTRING (20.4077601 51.1946029, 20.4077318 51.1945855, 20.4076308 51.1945234, 20.4074897 51.1944366, 20.4074718 51.1944253, 20.4074551 51.194415, 20.4068676 51.1939854, 20.4068286 51.1939573)",,
1006726109,True,Rondo Cichociemnych,tertiary,False,35.139,,,"LINESTRING (20.4077601 51.1946029, 20.407767 51.1945681, 20.4077847 51.1945347, 20.4078124 51.1945042, 20.4078492 51.1944777, 20.4078935 51.1944562, 20.4079437 51.1944406, 20.4079978 51.1944314, 20.4080537 51.1944291, 20.4081092 51.1944336)",,roundabout
671112484,True,Rondo Cichociemnych,tertiary,False,32.674,,,"LINESTRING (20.4080601 51.1947854, 20.4080081 51.1947842, 20.4079572 51.194777, 20.4079093 51.1947642, 20.4078659 51.1947461, 20.4078286 51.1947234, 20.4077984 51.1946967, 20.4077765 51.1946671, 20.4077636 51.1946355, 20.4077601 51.1946029)",,roundabout
87899823,False,Niepodległości,residential,False,91.297,,,"LINESTRING (20.4004841 51.1949572, 20.4005899 51.1949511, 20.4011707 51.1949105, 20.4015558 51.1948835, 20.4017864 51.1948674)",,
296558175,False,16 Stycznia,primary,False,177.195,2,50,"LINESTRING (20.4086928 51.1888841, 20.4091649 51.1888665, 20.4094053 51.1888575, 20.4095587 51.1888518, 20.4100149 51.1888374, 20.4110453 51.188805, 20.4112316 51.1887981)",42,
296558175,False,16 Stycznia,primary,True,83.143,2,50,"LINESTRING (20.4086928 51.1888841, 20.4077085 51.1889207, 20.407502 51.1889295)",42,
"[502664377, 502664379, 117065452]",False,Brzozowa,residential,True,157.58299999999997,,,"LINESTRING (20.4086928 51.1888841, 20.408692 51.1887952, 20.4086916 51.1887547, 20.408693 51.1886845, 20.4086893 51.1886678, 20.4086809 51.1886555, 20.4086621 51.1886419, 20.4086116 51.1886053, 20.408603 51.1885968, 20.4085967 51.1885884, 20.4085935 51.1885798, 20.4085891 51.1885655, 20.4084889 51.1883044, 20.4084791 51.1882851, 20.4084605 51.188267, 20.4084321 51.1882554, 20.4084002 51.1882517, 20.408155 51.1882517, 20.4079655 51.1882517, 20.4076725 51.1882532, 20.4076343 51.1882517, 20.4076046 51.1882459, 20.4074605 51.1882034, 20.4074 51.188184, 20.4073725 51.1881721, 20.4073473 51.1881573, 20.4073299 51.1881401, 20.4073129 51.1881216)",,
502665829,False,,residential,False,135.262,,,"LINESTRING (20.4029828 51.1880673, 20.4029597 51.188014, 20.402474 51.1868934)",,
1116083536,False,Polna,unclassified,False,193.56699999999998,2,50,"LINESTRING (20.4029828 51.1880673, 20.405253 51.1876208, 20.405469 51.1875783, 20.4056357 51.1875526)",,
127224427,False,Adama Mickiewicza,residential,False,102.818,,,"LINESTRING (20.402474 51.1868934, 20.4038497 51.1865595)",,
127224427,False,Adama Mickiewicza,residential,True,11.047,,,"LINESTRING (20.402474 51.1868934, 20.4023262 51.1869293)",,
502665829,False,,residential,True,135.262,,,"LINESTRING (20.402474 51.1868934, 20.4029597 51.188014, 20.4029828 51.1880673)",,
54161634,True,Kazanowska,residential,False,28.537000000000003,1,50,"LINESTRING (20.4028623 51.1917666, 20.4029074 51.1918255, 20.4029484 51.1918935, 20.4029575 51.1919156, 20.4029709 51.1919541, 20.4029877 51.1920095)",,
1215550444,False,Kazanowska,residential,True,27.276,1,,"LINESTRING (20.4028623 51.1917666, 20.4028679 51.1918221, 20.4028679 51.1918583, 20.4028644 51.1919024, 20.4028603 51.1919458, 20.4028557 51.1919769, 20.4028437 51.1920107)",,
379956194,False,Zamkowa,primary,True,120.04999999999998,2,50,"LINESTRING (20.4112537 51.1877522, 20.411202 51.187774, 20.4111641 51.1878009, 20.4111418 51.1878231, 20.4111296 51.1878466, 20.4111286 51.1878699, 20.4111572 51.1881254, 20.411216 51.1886508, 20.4112316 51.1887981)",42,
962866820,False,Południowa,tertiary,True,104.17,2,50,"LINESTRING (20.4112537 51.1877522, 20.4112401 51.1877266, 20.4112265 51.187701, 20.4112139 51.1876708, 20.4112054 51.1876394, 20.4112104 51.1875212, 20.4112683 51.1869537, 20.4112826 51.1868211)",,
1006726111,True,Rondo Cichociemnych,tertiary,False,9.585999999999999,,,"LINESTRING (20.4081092 51.1944336, 20.4081529 51.1944424, 20.4081938 51.1944554, 20.4082307 51.1944724)",,roundabout
116662367,False,Spółdzielcza,tertiary,False,42.349,2,50,"LINESTRING (20.4100646 51.1927377, 20.4106715 51.1927181)",,
116662367,False,Spółdzielcza,tertiary,True,37.382000000000005,2,50,"LINESTRING (20.4100646 51.1927377, 20.4097346 51.1927449, 20.4095284 51.1927472)",,
"[561497929, 59292046]",False,Dolna,residential,True,161.193,,20,"LINESTRING (20.4100646 51.1927377, 20.4100872 51.1928109, 20.4101553 51.1930309, 20.4102331 51.1932825, 20.4102717 51.1934076, 20.4103103 51.1935322, 20.4103368 51.193618, 20.4103507 51.193664, 20.410383 51.1937703, 20.4104292 51.1939227, 20.4104422 51.1939654, 20.410466 51.194044, 20.4104741 51.1940705, 20.4104818 51.1940956, 20.4105019 51.1941612)",,
1215550445,True,Marszałka Józefa Piłsudskiego,residential,False,33.885999999999996,1,50,"LINESTRING (20.4023381 51.1921334, 20.4024643 51.1921151, 20.4025971 51.1920978, 20.4026589 51.1920861, 20.4027017 51.192078, 20.4028054 51.1920518)",,
598306958,False,,residential,True,49.66,,,"LINESTRING (20.4023101 51.1933117, 20.4023664 51.1933706, 20.4024376 51.1934451, 20.4026118 51.1936275, 20.4026761 51.1936949)",,
174639334,True,Warszawska,residential,False,23.19,,,"LINESTRING (20.4074607 51.1928655, 20.4075545 51.1930656)",,
749073719,True,,residential,False,61.498000000000005,,,"LINESTRING (20.4074607 51.1928655, 20.4074093 51.1929042, 20.4073962 51.192914, 20.407364 51.1929379, 20.4071966 51.1930433, 20.407172 51.1930573, 20.4071351 51.1930762, 20.4070767 51.1930952, 20.4070197 51.1931121, 20.4069631 51.1931244, 20.4069002 51.1931329, 20.4068472 51.1931364, 20.4068202 51.1931345, 20.4067932 51.1931282, 20.4067515 51.1931095)",,
59292289,False,3 Maja,residential,False,94.575,,,"LINESTRING (20.4037494 51.1944866, 20.4037539 51.1945116, 20.403767 51.194598, 20.4037816 51.1946747, 20.4038431 51.1948706, 20.4040077 51.1953206)",,
59292289,False,3 Maja,residential,True,96.649,,,"LINESTRING (20.4037494 51.1944866, 20.4037384 51.1944257, 20.4037374 51.1944191, 20.4037317 51.1943886, 20.4037018 51.1942291, 20.4036933 51.1941864, 20.4036457 51.1939294, 20.4035884 51.1936233)",,
87899823,False,Niepodległości,residential,True,150.608,,,"LINESTRING (20.4037494 51.1944866, 20.4036133 51.1945944, 20.4034902 51.1946919, 20.4034613 51.1947115, 20.4034277 51.1947272, 20.4033874 51.1947386, 20.403345 51.1947465, 20.4029021 51.1947867, 20.4017864 51.1948674)",,
116662367,False,Spółdzielcza,tertiary,False,37.382000000000005,2,50,"LINESTRING (20.4095284 51.1927472, 20.4097346 51.1927449, 20.4100646 51.1927377)",,
116662367,False,Spółdzielcza,tertiary,True,142.17600000000002,2,50,"LINESTRING (20.4095284 51.1927472, 20.4094451 51.1927514, 20.4093927 51.1927575, 20.4087506 51.1928512, 20.4086316 51.1928732, 20.4081841 51.1929559, 20.4080755 51.1929748, 20.4076919 51.1930417, 20.4075545 51.1930656)",,
128607172,True,Łazienna,residential,False,200.121,,20,"LINESTRING (20.4095284 51.1927472, 20.4095286 51.1927034, 20.4095265 51.1926581, 20.4095219 51.1926321, 20.4094467 51.192494, 20.4091845 51.1921269, 20.4091541 51.1920788, 20.409032 51.191886, 20.4085813 51.1911418, 20.4085346 51.1910661)",,
218046815,True,Targowa,residential,False,173.704,,,"LINESTRING (20.4067515 51.1931095, 20.4066162 51.1926755, 20.4065745 51.1925415, 20.4065107 51.1923369, 20.4064551 51.1921585, 20.4064346 51.192103, 20.4064086 51.1920526, 20.4061747 51.1916755, 20.4061292 51.1916022)",,
59292289,False,3 Maja,residential,False,97.015,,,"LINESTRING (20.4029417 51.1921345, 20.4029522 51.1921942, 20.4029618 51.1922271, 20.4029739 51.1922677, 20.4029819 51.1922986, 20.4030023 51.1923588, 20.4030073 51.1923706, 20.4030405 51.1924284, 20.4030798 51.1924809, 20.4031886 51.1925995, 20.4032868 51.1927307, 20.4033306 51.1928445, 20.4033721 51.1929559)",,
1006726107,True,,residential,False,7.127,,50,"LINESTRING (20.4029417 51.1921345, 20.4029057 51.1921359, 20.4028718 51.1921304, 20.4028452 51.1921202)",,roundabout
1006726106,True,,residential,False,5.031000000000001,,50,"LINESTRING (20.4030029 51.1921116, 20.4029754 51.1921261, 20.4029417 51.1921345)",,roundabout
1006726108,True,,residential,False,7.306000000000001,,50,"LINESTRING (20.4030278 51.19205, 20.4030304 51.1920643, 20.4030283 51.1920787, 20.403019 51.1920962, 20.4030029 51.1921116)",,roundabout
1215550447,True,Marszałka Józefa Piłsudskiego,living_street,False,33.25,1,20,"LINESTRING (20.4030278 51.19205, 20.4031297 51.1920606, 20.4032268 51.1920676, 20.4033532 51.1920722, 20.4035027 51.1920725)",,
1006726108,True,,residential,False,5.378,,50,"LINESTRING (20.4029877 51.1920095, 20.4030131 51.1920274, 20.4030278 51.19205)",,roundabout
895519786,True,,residential,False,5.369999999999999,,50,"LINESTRING (20.4028054 51.1920518, 20.4028189 51.1920292, 20.4028437 51.1920107)",,roundabout
500900398,True,Marszałka Józefa Piłsudskiego,residential,False,35.424,1,50,"LINESTRING (20.4028452 51.1921202, 20.4027579 51.1921273, 20.402673 51.1921301, 20.4024698 51.1921367, 20.4023381 51.1921334)",,
895519786,True,,residential,False,8.481,,50,"LINESTRING (20.4028452 51.1921202, 20.4028305 51.1921113, 20.4028187 51.1921008, 20.4028098 51.1920888, 20.4028047 51.1920759, 20.4028054 51.1920518)",,roundabout
116662365,False,Marszałka Józefa Piłsudskiego,living_street,False,191.32100000000003,,20,"LINESTRING (20.4035027 51.1920725, 20.4038011 51.1920439, 20.4040435 51.1920164, 20.4042131 51.1919971, 20.4046135 51.1919452, 20.4048945 51.1919083, 20.4052273 51.1918416, 20.4056884 51.1917207, 20.4061292 51.1916022)",,
1215550448,True,Marszałka Józefa Piłsudskiego,living_street,False,35.335,1,20,"LINESTRING (20.4035027 51.1920725, 20.403357 51.1920988, 20.4032384 51.1921094, 20.4031186 51.1921126, 20.4030029 51.1921116)",,
895519786,True,,residential,False,10.83,,50,"LINESTRING (20.4028437 51.1920107, 20.4028769 51.1919985, 20.4028982 51.1919949, 20.4029203 51.191994, 20.4029575 51.1919987, 20.4029877 51.1920095)",,roundabout
1215550444,False,Kazanowska,residential,False,27.276,1,,"LINESTRING (20.4028437 51.1920107, 20.4028557 51.1919769, 20.4028603 51.1919458, 20.4028644 51.1919024, 20.4028679 51.1918583, 20.4028679 51.1918221, 20.4028623 51.1917666)",,
"[502664377, 502664379, 117065452]",False,Brzozowa,residential,False,157.58299999999997,,,"LINESTRING (20.4073129 51.1881216, 20.4073299 51.1881401, 20.4073473 51.1881573, 20.4073725 51.1881721, 20.4074 51.188184, 20.4074605 51.1882034, 20.4076046 51.1882459, 20.4076343 51.1882517, 20.4076725 51.1882532, 20.4079655 51.1882517, 20.408155 51.1882517, 20.4084002 51.1882517, 20.4084321 51.1882554, 20.4084605 51.188267, 20.4084791 51.1882851, 20.4084889 51.1883044, 20.4085891 51.1885655, 20.4085935 51.1885798, 20.4085967 51.1885884, 20.408603 51.1885968, 20.4086116 51.1886053, 20.4086621 51.1886419, 20.4086809 51.1886555, 20.4086893 51.1886678, 20.408693 51.1886845, 20.4086916 51.1887547, 20.408692 51.1887952, 20.4086928 51.1888841)",,
117065452,False,Brzozowa,residential,True,88.18499999999999,,,"LINESTRING (20.4073129 51.1881216, 20.407027 51.187401, 20.407008 51.1873519)",,
1127562344,False,Brzozowa,residential,False,44.818000000000005,,,"LINESTRING (20.4073129 51.1881216, 20.407338 51.1882238, 20.4073312 51.1882543, 20.4073142 51.1882794, 20.4072922 51.1882931, 20.4072327 51.1883105, 20.4071722 51.1883243, 20.4069553 51.1883604)",,
1169437009,False,,residential,True,10.934,,,"LINESTRING (20.4116552 51.194063, 20.4116423 51.194161)",,
"[116662376, 962866812]",True,Wojska Polskiego,tertiary,False,187.042,,,"LINESTRING (20.4116552 51.194063, 20.4118009 51.194065, 20.4119665 51.194068, 20.4120411 51.1940693, 20.4125422 51.1940944, 20.4127415 51.1941147, 20.4127807 51.1941187, 20.4130111 51.194143, 20.4132951 51.1941852, 20.4135811 51.1942459, 20.4138346 51.1943041, 20.414095 51.194384, 20.4142444 51.1944299)",,
