osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,junction,bridge
293602750,True,1,Generała Władysława Sikorskiego,tertiary,50,False,35.17700000000001,"LINESTRING (17.0149668 52.0889044, 17.0149227 52.0888869, 17.0148833 52.0888743, 17.0148505 52.0888664, 17.0148131 52.0888609, 17.0147703 52.0888566, 17.0147154 52.088852, 17.0146718 52.0888502, 17.0146296 52.0888508, 17.0145835 52.0888534, 17.0145507 52.0888535, 17.0145134 52.0888513, 17.014471 52.0888469)",,
29092946,True,1,Rondo Armii Krajowej,tertiary,50,False,3.077,"LINESTRING (17.0149667 52.0887668, 17.014991 52.0887435)",roundabout,
25146224,False,2,Generała Władysława Sikorskiego,tertiary,50,True,177.08100000000002,"LINESTRING (17.014471 52.0888469, 17.0144191 52.08886, 17.0143626 52.0888771, 17.0143022 52.0888969, 17.0142425 52.0889175, 17.0134834 52.0891914, 17.0129712 52.0893762, 17.0123107 52.0896144, 17.0122282 52.0896442)",,
293602748,True,1,Generała Władysława Sikorskiego,tertiary,50,False,35.477999999999994,"LINESTRING (17.014471 52.0888469, 17.0145 52.0888326, 17.0145386 52.0888189, 17.0145706 52.088812, 17.0145987 52.0888076, 17.0146799 52.0887995, 17.0147693 52.0887922, 17.0148259 52.0887872, 17.0148806 52.0887819, 17.0149243 52.0887752, 17.0149667 52.0887668)",,
200506395,False,2,Stary Rynek,residential,,True,72.918,"LINESTRING (17.0217799 52.0920237, 17.0224606 52.0925288)",,
200506384,False,2,Stary Rynek,residential,,False,42.795,"LINESTRING (17.0217799 52.0920237, 17.021727 52.0920483, 17.0216863 52.0920663, 17.0216008 52.0921047, 17.02147 52.0921654, 17.0212784 52.0922543)",,
200506384,False,2,Stary Rynek,residential,,True,10.848,"LINESTRING (17.0217799 52.0920237, 17.0218729 52.091979, 17.0219056 52.0919641)",,
200515341,True,1,,residential,50,False,39.869,"LINESTRING (17.0219785 52.0936793, 17.0219768 52.0936636, 17.0219813 52.0936492, 17.021989 52.0936337, 17.0219926 52.0936158, 17.0219912 52.0935963, 17.0219823 52.0935751, 17.021968 52.0935564, 17.021878 52.0934646, 17.0218302 52.0934156, 17.0218162 52.0933976, 17.0218063 52.093378, 17.0217972 52.0933515)",,
293602805,True,1,Doktora Seweryna Matuszewskiego,residential,50,False,21.333000000000002,"LINESTRING (17.0219785 52.0936793, 17.0220053 52.0936663, 17.0220241 52.0936532, 17.0220409 52.0936364, 17.0221167 52.0935442, 17.0221388 52.093517)",,
28877007,False,,Księdza Jerzego Popiełuszki,residential,40,False,65.969,"LINESTRING (17.0186413 52.0931944, 17.0191134 52.0927418, 17.0191278 52.0927304, 17.0191448 52.0927198, 17.0191787 52.0927036)",,
611478560,False,,Tadeusza Kościuszki,residential,,True,39.957,"LINESTRING (17.0186413 52.0931944, 17.0185995 52.0931697, 17.0185543 52.0931429, 17.0182199 52.0929452)",,
1031970705,True,,Tadeusza Kościuszki,residential,,False,27.398,"LINESTRING (17.0193529 52.0936741, 17.0190849 52.0934908)",,
1031970706,False,,Tadeusza Kościuszki,residential,,False,15.16,"LINESTRING (17.0193529 52.0936741, 17.0194172 52.0937172, 17.0195071 52.0937721)",,
26495483,False,,Adama Mickiewicza,residential,,True,142.83599999999998,"LINESTRING (17.0201394 52.0887597, 17.0203456 52.088656, 17.020403 52.0886244, 17.0204565 52.0885907, 17.0205054 52.0885575, 17.0205495 52.0885248, 17.0205892 52.0884913, 17.0206263 52.088459, 17.02088 52.088232, 17.0209476 52.0881699, 17.0209835 52.0881398, 17.021018 52.0881129, 17.0210347 52.0881032, 17.0210528 52.0880943, 17.0216274 52.0878895)",,
25703431,False,,Wojska Polskiego,residential,,True,38.358,"LINESTRING (17.0129427 52.0855053, 17.0125692 52.0856343, 17.0124533 52.0856743)",,
"[272363392, 272363435]",False,,"['księdza Antoniego Rzadkiego', 'Księdza Antoniego Rzadkiego']",living_street,,True,114.75,"LINESTRING (17.0129427 52.0855053, 17.0129924 52.0855522, 17.0135383 52.0860667, 17.0131574 52.0862183, 17.0130441 52.0862634)",,
24859459,False,2,Jana Kilińskiego,tertiary,50,False,271.841,"LINESTRING (17.0130441 52.0862634, 17.0133062 52.0865282, 17.0134918 52.086715, 17.0136754 52.086899, 17.0138455 52.0870789, 17.0140239 52.087274, 17.0140831 52.0873461, 17.0141311 52.087411, 17.014226 52.0875394, 17.0143592 52.0877224, 17.0147257 52.08822, 17.014878 52.0884285)",,
24859459,False,2,Jana Kilińskiego,tertiary,50,True,76.944,"LINESTRING (17.0130441 52.0862634, 17.0128874 52.0861086, 17.0124533 52.0856743)",,
"[272363392, 272363435]",False,,"['Księdza Antoniego Rzadkiego', 'księdza Antoniego Rzadkiego']",living_street,,False,114.75,"LINESTRING (17.0130441 52.0862634, 17.0131574 52.0862183, 17.0135383 52.0860667, 17.0129924 52.0855522, 17.0129427 52.0855053)",,
273077894,False,,Cmentarna,residential,,True,111.333,"LINESTRING (17.0159279 52.0896282, 17.0158155 52.0896605, 17.0151502 52.0898549, 17.0144559 52.0900577)",,
293602757,True,1,Jana Kilińskiego,tertiary,50,False,86.207,"LINESTRING (17.0159279 52.0896282, 17.0156418 52.0893411, 17.0155692 52.0892668, 17.0154644 52.0891572, 17.0154201 52.0891123, 17.0153671 52.0890628, 17.0153425 52.089043, 17.0153186 52.089024, 17.0152889 52.0890041, 17.015242 52.0889806)",,
273077894,False,,Cmentarna,residential,,False,111.333,"LINESTRING (17.0144559 52.0900577, 17.0151502 52.0898549, 17.0158155 52.0896605, 17.0159279 52.0896282)",,
611478547,False,1,Młyńska,residential,,False,47.321,"LINESTRING (17.0209241 52.093075, 17.0204712 52.093397)",,
273077896,False,,Floriana Dąbrowskiego,residential,,False,49.824,"LINESTRING (17.0214783 52.0933078, 17.021466 52.0933182, 17.0211122 52.0936223, 17.0210848 52.0936462, 17.021056 52.0936731)",,
611478547,False,1,Młyńska,residential,,True,47.321,"LINESTRING (17.0204712 52.093397, 17.0209241 52.093075)",,
"[1031970704, 273077923]",True,1,Młyńska,residential,,False,79.60100000000001,"LINESTRING (17.0204712 52.093397, 17.0204346 52.0934217, 17.0203881 52.093448, 17.0203354 52.0934756, 17.0202813 52.0935028, 17.0202094 52.093537, 17.0201549 52.0935609, 17.0201146 52.0935758, 17.0200736 52.0935891, 17.0200232 52.0936024, 17.0198688 52.0936404, 17.0198281 52.0936514, 17.0197955 52.0936624, 17.0197652 52.0936767, 17.0197416 52.0936927, 17.0197172 52.0937112, 17.019694 52.0937271, 17.0196699 52.0937401, 17.0196327 52.0937548, 17.0195875 52.0937678, 17.0195592 52.0937718, 17.0195356 52.093773, 17.0195071 52.0937721)",,
611478558,True,,Tadeusza Kościuszki,residential,,False,44.79,"LINESTRING (17.0190849 52.0934908, 17.0190273 52.0934515, 17.01872 52.0932412, 17.0186806 52.0932169, 17.0186413 52.0931944)",,
273077896,False,,Floriana Dąbrowskiego,residential,,True,8.919,"LINESTRING (17.0209831 52.0937396, 17.0210128 52.0937142, 17.0210344 52.0936944, 17.021056 52.0936731)",,
39824984,False,2,Targowa,residential,,False,62.435,"LINESTRING (17.0204527 52.0925214, 17.0198604 52.0922318, 17.0198248 52.0922133, 17.0197911 52.0921957, 17.0197419 52.0921686)",,
"[39824984, 200506384, 200506390]",False,2,"['Targowa', 'Stary Rynek']",residential,,True,68.10499999999999,"LINESTRING (17.0204527 52.0925214, 17.0204791 52.0925345, 17.0205036 52.0925439, 17.0205276 52.0925505, 17.0205495 52.0925542, 17.0205763 52.0925539, 17.020607 52.0925505, 17.0206372 52.0925414, 17.0206727 52.0925257, 17.021147 52.0923121, 17.0212217 52.0922782, 17.0212784 52.0922543)",,
"[28877002, 203521756]",True,1,"['Targowa', 'Prymasa Stefana Wyszyńskiego']",residential,,False,132.68,"LINESTRING (17.0204527 52.0925214, 17.0203461 52.0925997, 17.0202574 52.0926672, 17.0202061 52.0927025, 17.0201557 52.0927361, 17.0200902 52.0927752, 17.0200321 52.0928082, 17.0198757 52.0928882, 17.0195966 52.0930299, 17.0195502 52.0930552, 17.0195293 52.0930223, 17.0194971 52.0929808, 17.0194567 52.0929364, 17.0193931 52.0928766, 17.0193214 52.0928167, 17.0192424 52.0927544, 17.0191787 52.0927036)",,
293602746,True,,Cmentarna,residential,,False,6.7669999999999995,"LINESTRING (17.015991 52.0895826, 17.0159768 52.0895997, 17.0159585 52.0896134, 17.0159279 52.0896282)",,
"[293602764, 421550612]",True,"['1', '2']",Jana Kilińskiego,tertiary,50,False,119.77900000000001,"LINESTRING (17.015991 52.0895826, 17.01624 52.0898496, 17.0163269 52.0899563, 17.0165304 52.0902319, 17.0165537 52.0902635, 17.0165803 52.0902938, 17.0165967 52.0903086, 17.016617 52.0903251, 17.0166401 52.0903429, 17.0166621 52.0903589, 17.0166872 52.0903827, 17.0168181 52.0905299)",,
227970024,False,2,Adama Mickiewicza,residential,50,True,294.26699999999994,"LINESTRING (17.0173628 52.090302, 17.0174439 52.0901115, 17.0175089 52.0899671, 17.0176869 52.0895707, 17.0177139 52.0895161, 17.0177435 52.0894594, 17.0177826 52.0893889, 17.0178468 52.0892826, 17.0178883 52.0892154, 17.0179183 52.0891654, 17.0179524 52.0891097, 17.0180152 52.0890114, 17.0180746 52.0889202, 17.0181341 52.0888305, 17.0181798 52.0887648, 17.0182321 52.0886902, 17.0182824 52.0886226, 17.0183435 52.0885392, 17.0183766 52.0884944, 17.0184265 52.0884282, 17.0184635 52.0883825, 17.0185025 52.0883352, 17.0185334 52.0883005, 17.018567 52.0882658, 17.018606 52.0882279, 17.0186523 52.0881862, 17.0186781 52.0881635, 17.0187112 52.0881355, 17.0187633 52.0880968, 17.0188181 52.0880598, 17.018881 52.088021, 17.0189282 52.0879924, 17.0189735 52.0879661, 17.0190234 52.0879395, 17.0190752 52.0879125)",,
293602745,True,1,Adama Mickiewicza,residential,50,False,57.867000000000004,"LINESTRING (17.0173628 52.090302, 17.0173658 52.0903295, 17.0173614 52.0903538, 17.0173445 52.090404, 17.0173121 52.0905052, 17.0172506 52.0906781, 17.0172356 52.0907233, 17.0172233 52.0907665, 17.0172218 52.0907892, 17.0172231 52.0908135)",,
88818290,True,1,Rondo Powstańców Wielkopolskich,tertiary,50,False,12.704,"LINESTRING (17.0172231 52.0908135, 17.0172479 52.0908484, 17.0172559 52.0908861, 17.0172464 52.0909238)",roundabout,
"[293602801, 41136858]",False,,"['Młyńska', 'Stary Rynek']",residential,,False,96.196,"LINESTRING (17.0212784 52.0922543, 17.0213203 52.0922849, 17.0214949 52.0924104, 17.0216393 52.0925142, 17.0217009 52.0925576, 17.0216394 52.0926006, 17.0214493 52.0927268, 17.0211946 52.0929044)",,
"[200506384, 39824984, 200506390]",False,2,"['Targowa', 'Stary Rynek']",residential,,False,68.105,"LINESTRING (17.0212784 52.0922543, 17.0212217 52.0922782, 17.021147 52.0923121, 17.0206727 52.0925257, 17.0206372 52.0925414, 17.020607 52.0925505, 17.0205763 52.0925539, 17.0205495 52.0925542, 17.0205276 52.0925505, 17.0205036 52.0925439, 17.0204791 52.0925345, 17.0204527 52.0925214)",,
200506384,False,2,Stary Rynek,residential,,True,42.795,"LINESTRING (17.0212784 52.0922543, 17.02147 52.0921654, 17.0216008 52.0921047, 17.0216863 52.0920663, 17.021727 52.0920483, 17.0217799 52.0920237)",,
200506395,False,2,Stary Rynek,residential,,False,72.918,"LINESTRING (17.0224606 52.0925288, 17.0217799 52.0920237)",,
200506395,False,2,Stary Rynek,residential,,True,31.573999999999998,"LINESTRING (17.0224606 52.0925288, 17.0225444 52.0925905, 17.0225849 52.0926217, 17.0226242 52.0926531, 17.0226811 52.0927021, 17.0227394 52.092755)",,
293602747,False,1,Floriana Dąbrowskiego,residential,,True,87.078,"LINESTRING (17.0224606 52.0925288, 17.0224127 52.0925514, 17.0224017 52.0925577, 17.0223734 52.0925739, 17.0223504 52.0925901, 17.0223233 52.0926141, 17.0222844 52.0926484, 17.0222638 52.0926655, 17.0221659 52.0927468, 17.0216824 52.0931466)",,
293602747,False,1,Floriana Dąbrowskiego,residential,,False,87.07800000000002,"LINESTRING (17.0216824 52.0931466, 17.0221659 52.0927468, 17.0222638 52.0926655, 17.0222844 52.0926484, 17.0223233 52.0926141, 17.0223504 52.0925901, 17.0223734 52.0925739, 17.0224017 52.0925577, 17.0224127 52.0925514, 17.0224606 52.0925288)",,
"[293602770, 43448292, 27070733]",False,2,"['Jana Kilińskiego', 'Most Daniela Kęszyckiego', 'Józefa Piłsudskiego']",tertiary,50,"[False, True]",357.88100000000003,"LINESTRING (17.0214898 52.0931739, 17.0207194 52.0927921, 17.0206149 52.0927392, 17.0203736 52.0926221, 17.0200529 52.0924632, 17.0196311 52.0922569, 17.0187875 52.0918425, 17.0183901 52.0916469, 17.0179891 52.09145, 17.0179277 52.0914202, 17.0178724 52.0913911, 17.0178061 52.0913573, 17.0177383 52.0913196, 17.0176815 52.0912866, 17.0176234 52.0912516, 17.0174651 52.091158, 17.0174342 52.0911386)",,yes
293602791,True,2,Józefa Piłsudskiego,tertiary,50,False,57.296,"LINESTRING (17.0214898 52.0931739, 17.0215443 52.0931865, 17.021583 52.0931981, 17.0216278 52.0932134, 17.0217128 52.0932493, 17.0219224 52.0933448, 17.0219863 52.0933734, 17.0220304 52.0933931, 17.0220651 52.0934141, 17.0221135 52.0934428, 17.0221385 52.0934547, 17.0221723 52.0934688)",,
27313668,True,1,Doktora Seweryna Matuszewskiego,residential,50,False,88.70000000000002,"LINESTRING (17.0221723 52.0934688, 17.0221936 52.0934373, 17.0222175 52.0934078, 17.0222368 52.0933889, 17.0222598 52.093372, 17.0222867 52.0933517, 17.0223124 52.093328, 17.0223315 52.0933074, 17.022462 52.0931534, 17.0225765 52.0930182, 17.0225899 52.0929985, 17.0226075 52.0929603, 17.0226204 52.0929406, 17.0226455 52.092907, 17.0226646 52.0928805, 17.0227394 52.092755)",,
293602778,True,1,Józefa Piłsudskiego,tertiary,50,False,57.522,"LINESTRING (17.0221723 52.0934688, 17.0222942 52.0935276, 17.0228322 52.0937901)",,
611478560,False,,Tadeusza Kościuszki,residential,,False,39.95700000000001,"LINESTRING (17.0182199 52.0929452, 17.0185543 52.0931429, 17.0185995 52.0931697, 17.0186413 52.0931944)",,
1031970706,False,,Tadeusza Kościuszki,residential,,True,15.16,"LINESTRING (17.0195071 52.0937721, 17.0194172 52.0937172, 17.0193529 52.0936741)",,
273077896,False,,Floriana Dąbrowskiego,residential,,False,8.919,"LINESTRING (17.021056 52.0936731, 17.0210344 52.0936944, 17.0210128 52.0937142, 17.0209831 52.0937396)",,
273077896,False,,Floriana Dąbrowskiego,residential,,True,49.824,"LINESTRING (17.021056 52.0936731, 17.0210848 52.0936462, 17.0211122 52.0936223, 17.021466 52.0933182, 17.0214783 52.0933078)",,
911382567,True,1,Szewska,residential,,False,50.387,"LINESTRING (17.021056 52.0936731, 17.0210001 52.0936465, 17.0205835 52.0934523, 17.0204712 52.093397)",,
43448291,True,1,Jana Kilińskiego,tertiary,50,False,27.179,"LINESTRING (17.0174342 52.0911386, 17.017404 52.0911354, 17.0173759 52.0911297, 17.0173487 52.09112, 17.0173207 52.0911078, 17.0172411 52.0910641, 17.0172004 52.0910446, 17.0171658 52.0910321, 17.0170986 52.0910141)",,
"[293602770, 43448292, 27070733]",False,2,"['Jana Kilińskiego', 'Most Daniela Kęszyckiego', 'Józefa Piłsudskiego']",tertiary,50,"[False, True]",357.881,"LINESTRING (17.0174342 52.0911386, 17.0174651 52.091158, 17.0176234 52.0912516, 17.0176815 52.0912866, 17.0177383 52.0913196, 17.0178061 52.0913573, 17.0178724 52.0913911, 17.0179277 52.0914202, 17.0179891 52.09145, 17.0183901 52.0916469, 17.0187875 52.0918425, 17.0196311 52.0922569, 17.0200529 52.0924632, 17.0203736 52.0926221, 17.0206149 52.0927392, 17.0207194 52.0927921, 17.0214898 52.0931739)",,yes
"[293602801, 41136858]",False,,"['Młyńska', 'Stary Rynek']",residential,,True,96.196,"LINESTRING (17.0211946 52.0929044, 17.0214493 52.0927268, 17.0216394 52.0926006, 17.0217009 52.0925576, 17.0216393 52.0925142, 17.0214949 52.0924104, 17.0213203 52.0922849, 17.0212784 52.0922543)",,
26495483,False,,Adama Mickiewicza,residential,,False,142.836,"LINESTRING (17.0216274 52.0878895, 17.0210528 52.0880943, 17.0210347 52.0881032, 17.021018 52.0881129, 17.0209835 52.0881398, 17.0209476 52.0881699, 17.02088 52.088232, 17.0206263 52.088459, 17.0205892 52.0884913, 17.0205495 52.0885248, 17.0205054 52.0885575, 17.0204565 52.0885907, 17.020403 52.0886244, 17.0203456 52.088656, 17.0201394 52.0887597)",,
1032697379,True,,Adama Mickiewicza,residential,,False,15.033,"LINESTRING (17.0216274 52.0878895, 17.0216158 52.0878791, 17.021604 52.087854, 17.0216055 52.0878279, 17.0216201 52.0878035, 17.0216458 52.0877833, 17.0216711 52.0877729)",roundabout,
26495475,False,,Adama Mickiewicza,residential,,True,69.068,"LINESTRING (17.0216711 52.0877729, 17.0212513 52.0873604, 17.0212161 52.0873223, 17.0211853 52.087286, 17.021151 52.0872408)",,
1032697379,True,,Adama Mickiewicza,residential,,False,13.171,"LINESTRING (17.0216711 52.0877729, 17.0216803 52.087769, 17.0217203 52.0877619, 17.0217619 52.0877626, 17.0218012 52.0877711, 17.0218343 52.0877866, 17.0218429 52.0877942)",roundabout,
26495488,False,,Adama Mickiewicza,residential,,False,38.133,"LINESTRING (17.0218429 52.0877942, 17.0223221 52.0876184)",,
1032697379,True,,Adama Mickiewicza,residential,,False,29.262999999999998,"LINESTRING (17.0218429 52.0877942, 17.0218582 52.0878076, 17.0218704 52.0878321, 17.0218699 52.0878576, 17.0218566 52.0878819, 17.0218313 52.0879029, 17.0217967 52.0879179, 17.0217561 52.0879256, 17.0217136 52.0879251, 17.0216735 52.0879165, 17.0216398 52.0879006, 17.0216274 52.0878895)",roundabout,
