osmid,highway,oneway,reversed,length,geometry,ref
870895393,residential,False,True,81.03299999999999,"LINESTRING (18.5222298 4.3209322, 18.5221593 4.3209202, 18.5220453 4.3209149, 18.5219233 4.3209015, 18.521816 4.3208895, 18.5218039 4.3207103, 18.5217985 4.3206193, 18.5217972 4.3205765)",
870895393,residential,False,False,81.03299999999999,"LINESTRING (18.5217972 4.3205765, 18.5217985 4.3206193, 18.5218039 4.3207103, 18.521816 4.3208895, 18.5219233 4.3209015, 18.5220453 4.3209149, 18.5221593 4.3209202, 18.5222298 4.3209322)",
870895393,residential,False,True,24.376,"LINESTRING (18.5217972 4.3205765, 18.5218193 4.3205518, 18.5218723 4.3205083, 18.5219179 4.3204602, 18.5219394 4.3204134)",
870895402,residential,False,True,80.863,"LINESTRING (18.5217972 4.3205765, 18.5217651 4.3205598, 18.5217214 4.3205505, 18.5216677 4.3205571, 18.5215411 4.3205939, 18.521411 4.3206207, 18.5212581 4.3206287, 18.5211488 4.320626, 18.5210817 4.3206274)",
870895385,residential,False,False,38.260000000000005,"LINESTRING (18.5219394 4.3204134, 18.5220869 4.3204321, 18.5221955 4.3204435, 18.5222821 4.3204535)",
870895393,residential,False,False,24.376,"LINESTRING (18.5219394 4.3204134, 18.5219179 4.3204602, 18.5218723 4.3205083, 18.5218193 4.3205518, 18.5217972 4.3205765)",
870895393,residential,False,True,26.834000000000003,"LINESTRING (18.5219394 4.3204134, 18.5219447 4.3203532, 18.5219514 4.3202489, 18.5219461 4.3201727)",
191587339,residential,False,False,71.083,"LINESTRING (18.52184 4.319252, 18.5220444 4.3192729, 18.5223383 4.3193269, 18.5224733 4.3193487)",
191587339,residential,False,True,33.14,"LINESTRING (18.52184 4.319252, 18.5216321 4.3192308, 18.5215423 4.3192351)",
870895393,residential,False,False,92.29499999999999,"LINESTRING (18.52184 4.319252, 18.521824 4.319365, 18.5218086 4.3195455, 18.5217979 4.3196852, 18.5217831 4.3197401, 18.5217804 4.3197882, 18.5217945 4.319831, 18.5218348 4.3199119, 18.5219018 4.3199908, 18.5219313 4.3200323)",
870895393,residential,False,False,15.754999999999999,"LINESTRING (18.5219313 4.3200323, 18.5219447 4.3201018, 18.5219461 4.3201727)",
870895393,residential,False,True,92.29499999999999,"LINESTRING (18.5219313 4.3200323, 18.5219018 4.3199908, 18.5218348 4.3199119, 18.5217945 4.319831, 18.5217804 4.3197882, 18.5217831 4.3197401, 18.5217979 4.3196852, 18.5218086 4.3195455, 18.521824 4.319365, 18.52184 4.319252)",
870895394,residential,False,True,53.791999999999994,"LINESTRING (18.5219313 4.3200323, 18.5219823 4.3200149, 18.5220641 4.3200176, 18.5221781 4.3200176, 18.5222465 4.3199988, 18.5223189 4.3199614, 18.522339 4.3198812)",
870895390,residential,False,False,101.651,"LINESTRING (18.522339 4.3198812, 18.5223846 4.319948, 18.5224892 4.3199962, 18.5225643 4.3200577, 18.5226059 4.3201205, 18.5226421 4.320182, 18.5226877 4.3202195, 18.5227601 4.3202516, 18.5228634 4.3202596, 18.5230659 4.3202757, 18.5230967 4.320281)",
870895394,residential,False,False,53.792,"LINESTRING (18.522339 4.3198812, 18.5223189 4.3199614, 18.5222465 4.3199988, 18.5221781 4.3200176, 18.5220641 4.3200176, 18.5219823 4.3200149, 18.5219313 4.3200323)",
870895394,residential,False,True,62.036,"LINESTRING (18.522339 4.3198812, 18.5223404 4.3197394, 18.5223712 4.3195843, 18.5224155 4.3194492, 18.5224733 4.3193487)",
190942311,residential,False,False,109.918,"LINESTRING (18.5221915 4.3216999, 18.5221727 4.3217788, 18.5221808 4.3218777, 18.5221982 4.3219954, 18.5222559 4.3220877, 18.522343 4.3221826, 18.5224262 4.3223043, 18.5224785 4.3224033, 18.5224812 4.3225959)",
190942311,residential,False,True,86.474,"LINESTRING (18.5221915 4.3216999, 18.5222103 4.321621, 18.5222156 4.321526, 18.522221 4.3214351, 18.5222398 4.3213027, 18.5222653 4.3211757, 18.5222599 4.321074, 18.5222344 4.3209764, 18.5222298 4.3209322)",
870895396,residential,False,True,106.33700000000002,"LINESTRING (18.5221915 4.3216999, 18.5221325 4.3217079, 18.5220292 4.3217119, 18.5219447 4.3217025, 18.5218187 4.3216865, 18.5216738 4.3216664, 18.5215102 4.3216477, 18.5213607 4.321631, 18.5212983 4.3216277, 18.5212407 4.3216103)",
194829915,primary,False,True,220.251,"LINESTRING (18.520495 4.3226213, 18.5212138 4.3226159, 18.5213627 4.3226144, 18.521997 4.3226079, 18.5224812 4.3225959)",RN 6
870895398,residential,False,True,97.35300000000001,"LINESTRING (18.520495 4.3226213, 18.5204943 4.3225049, 18.5204957 4.3224093, 18.5205198 4.3223264, 18.5205252 4.3221412, 18.5205198 4.3219901, 18.5205017 4.3218603, 18.5204977 4.3217507)",
870895396,residential,False,False,106.337,"LINESTRING (18.5212407 4.3216103, 18.5212983 4.3216277, 18.5213607 4.321631, 18.5215102 4.3216477, 18.5216738 4.3216664, 18.5218187 4.3216865, 18.5219447 4.3217025, 18.5220292 4.3217119, 18.5221325 4.3217079, 18.5221915 4.3216999)",
870895397,residential,False,True,112.90299999999999,"LINESTRING (18.5212407 4.3216103, 18.5212393 4.3215855, 18.521242 4.3215581, 18.521246 4.3215147, 18.5212433 4.3213, 18.521242 4.3211743, 18.5212339 4.3210754, 18.5212179 4.3209858, 18.5211843 4.3209002, 18.5211253 4.3208092, 18.5210998 4.320745, 18.5210851 4.3206835, 18.5210817 4.3206274)",
870895401,residential,False,True,84.524,"LINESTRING (18.5212407 4.3216103, 18.5211776 4.3216437, 18.5210663 4.3216805, 18.5210127 4.3216865, 18.5208759 4.3217119, 18.5207364 4.3217266, 18.5205835 4.321748, 18.5204977 4.3217507)",
870895398,residential,False,False,97.353,"LINESTRING (18.5204977 4.3217507, 18.5205017 4.3218603, 18.5205198 4.3219901, 18.5205252 4.3221412, 18.5205198 4.3223264, 18.5204957 4.3224093, 18.5204943 4.3225049, 18.520495 4.3226213)",
870895401,residential,False,False,84.524,"LINESTRING (18.5204977 4.3217507, 18.5205835 4.321748, 18.5207364 4.3217266, 18.5208759 4.3217119, 18.5210127 4.3216865, 18.5210663 4.3216805, 18.5211776 4.3216437, 18.5212407 4.3216103)",
191587339,residential,False,False,69.901,"LINESTRING (18.5235581 4.3215902, 18.5235935 4.3216173, 18.5236483 4.3216322, 18.5241773 4.321633)",
191587339,residential,False,True,72.64999999999999,"LINESTRING (18.5235581 4.3215902, 18.5235447 4.3215369, 18.5235597 4.3214152, 18.5235664 4.3212278, 18.5235701 4.3210005, 18.5236031 4.3209492)",
870895383,residential,False,True,169.161,"LINESTRING (18.5235581 4.3215902, 18.5235286 4.3216424, 18.5234977 4.3217039, 18.5234562 4.3217467, 18.5233448 4.321756, 18.5231625 4.3217641, 18.5230552 4.3217627, 18.5229774 4.3217748, 18.5229801 4.3218724, 18.5229519 4.321966, 18.5229519 4.322077, 18.5229331 4.3221813, 18.5229036 4.3222401, 18.5228634 4.322315, 18.5228433 4.3224073, 18.522846 4.3226039)",
