osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,lanes,junction
672179657,,,residential,False,False,108.08200000000002,"LINESTRING (-8.0670756 12.7426456, -8.0674684 12.7429174, -8.0674791 12.7429474, -8.0674845 12.7429799, -8.0674204 12.7431868, -8.0674258 12.7432258, -8.0674444 12.7432545, -8.067573 12.7433333)",,,
672179657,,,residential,False,True,33.243,"LINESTRING (-8.0670756 12.7426456, -8.0668388 12.742543, -8.0667944 12.7425268)",,,
90746638,,Rue 38,residential,False,True,35.718,"LINESTRING (-8.0662969 12.7418591, -8.0660003 12.7417195)",,,
90746696,,Rue 49,residential,False,False,7.167,"LINESTRING (-8.0662969 12.7418591, -8.0663242 12.7418004)",,,
90746696,,Rue 49,residential,False,True,58.925,"LINESTRING (-8.0662969 12.7418591, -8.0661987 12.7423803)",,,
672179657,,,residential,False,False,21.673,"LINESTRING (-8.0666072 12.7424586, -8.0667944 12.7425268)",,,
672179657,,,residential,False,True,45.152,"LINESTRING (-8.0666072 12.7424586, -8.0661987 12.7423803)",,,
672179660,,,residential,False,True,99.793,"LINESTRING (-8.0666072 12.7424586, -8.0664819 12.7433477)",,,
672179660,,,residential,False,False,94.819,"LINESTRING (-8.0666072 12.7424586, -8.0666149 12.7423063, -8.0665773 12.7422487, -8.0665545 12.7422134, -8.0665505 12.7421885, -8.0665921 12.7419452, -8.0665961 12.7419217, -8.06658 12.7419021, -8.0663242 12.7418004)",,,
90746649,,Rue 36,residential,False,False,31.641,"LINESTRING (-8.0656928 12.7404602, -8.0658832 12.7406758)",,,
90746649,,Rue 36,residential,False,True,55.034,"LINESTRING (-8.0656928 12.7404602, -8.0653632 12.7400839)",,,
90746683,,Rue 61,residential,False,True,58.353,"LINESTRING (-8.0656928 12.7404602, -8.0653838 12.7408898)",,,
90746701,,,residential,False,False,64.237,"LINESTRING (-8.0639088 12.73914, -8.0644828 12.7389976)",,,
90746697,,Rue 67,residential,False,True,30.92,"LINESTRING (-8.0653491 12.7395346, -8.0650641 12.7395415)",,,
672255089,,,residential,False,False,30.508,"LINESTRING (-8.0653491 12.7395346, -8.0654079 12.7392663)",,,
672255091,,Rue 38,residential,False,False,61.099,"LINESTRING (-8.0653491 12.7395346, -8.0653632 12.7400839)",,,
672255086,,,residential,False,False,31.838,"LINESTRING (-8.0652013 12.7380498, -8.064908 12.738038)",,,
"[90746626, 672255084, 672255085]",,,residential,False,True,329.282,"LINESTRING (-8.0652013 12.7380498, -8.0667273 12.7374862, -8.0668883 12.7378498, -8.0670385 12.7378943, -8.0673388 12.7386608)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,False,133.185,"LINESTRING (-8.0652013 12.7380498, -8.0653422 12.7387535, -8.0654119 12.7390073, -8.0654905 12.7392114)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,True,325.717,"LINESTRING (-8.0652013 12.7380498, -8.0650739 12.7374467, -8.0649224 12.7366004, -8.0647896 12.7358037, -8.0646582 12.7351693)",,,
90746696,,Rue 49,residential,False,True,67.259,"LINESTRING (-8.0668134 12.7409537, -8.0664806 12.7414641)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,True,25.05,"LINESTRING (-8.0668134 12.7409537, -8.0666846 12.7407667)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,False,62.7,"LINESTRING (-8.0668134 12.7409537, -8.0669877 12.7411303, -8.0671071 12.7412297, -8.0672559 12.7413095)",,,
90746637,,Rue 63,residential,False,False,162.04,"LINESTRING (-8.0651015 12.7409983, -8.0650641 12.7395415)",,,
672179654,,,residential,False,True,49.571,"LINESTRING (-8.0671189 12.7417348, -8.0672559 12.7413095)",,,
672179659,,Rue 36,residential,False,True,75.489,"LINESTRING (-8.0671189 12.7417348, -8.0664806 12.7414641)",,,
1011972424,,,residential,False,False,94.838,"LINESTRING (-8.0671189 12.7417348, -8.0667944 12.7425268)",,,
1125175812,,,residential,False,True,46.596000000000004,"LINESTRING (-8.0671189 12.7417348, -8.0673604 12.7416422, -8.0674231 12.7415993, -8.0674858 12.7415316)",,,
90746701,,,residential,False,True,48.478,"LINESTRING (-8.064916 12.7388902, -8.0644828 12.7389976)",,,
157911920,,,residential,False,False,44.708,"LINESTRING (-8.064916 12.7388902, -8.0650612 12.7392665)",,,
157911920,,,residential,False,True,25.423,"LINESTRING (-8.064916 12.7388902, -8.0648583 12.7386686)",,,
90746642,,Rue 56,residential,False,False,37.602,"LINESTRING (-8.0650612 12.7392665, -8.0654079 12.7392663)",,,
90746642,,Rue 56,residential,False,True,58.449,"LINESTRING (-8.0650612 12.7392665, -8.0645223 12.7392692)",,,
157911920,,,residential,False,True,44.708,"LINESTRING (-8.0650612 12.7392665, -8.064916 12.7388902)",,,
"[90746626, 672255084, 672255085]",,,residential,False,False,329.282,"LINESTRING (-8.0673388 12.7386608, -8.0670385 12.7378943, -8.0668883 12.7378498, -8.0667273 12.7374862, -8.0652013 12.7380498)",,,
90746632,,Rue 55,residential,False,False,47.43,"LINESTRING (-8.0657686 12.7414972, -8.0655901 12.7418866)",,,
90746632,,Rue 55,residential,False,True,67.393,"LINESTRING (-8.0657686 12.7414972, -8.0660479 12.7409558)",,,
90746638,,Rue 38,residential,False,False,35.249,"LINESTRING (-8.0657686 12.7414972, -8.0660003 12.7417195)",,,
90746638,,Rue 38,residential,False,True,42.097,"LINESTRING (-8.0657686 12.7414972, -8.0655455 12.7411874)",,,
90746638,,Rue 38,residential,False,False,37.452,"LINESTRING (-8.0653838 12.7408898, -8.0655455 12.7411874)",,,
90746683,,Rue 61,residential,False,False,58.353,"LINESTRING (-8.0653838 12.7408898, -8.0656928 12.7404602)",,,
90746683,,Rue 61,residential,False,True,54.967,"LINESTRING (-8.0653838 12.7408898, -8.0651053 12.7413028)",,,
672255091,,Rue 38,residential,False,True,89.64,"LINESTRING (-8.0653838 12.7408898, -8.0653632 12.7400839)",,,
90746642,,Rue 56,residential,False,False,39.24,"LINESTRING (-8.0641605 12.7392704, -8.0645223 12.7392692)",,,
90746696,,Rue 49,residential,False,False,46.71,"LINESTRING (-8.0660836 12.7431188, -8.0661381 12.7427021)",,,
90746683,,Rue 61,residential,False,False,40.359,"LINESTRING (-8.0648565 12.7415727, -8.0651053 12.7413028)",,,
90746697,,Rue 67,residential,False,False,204.268,"LINESTRING (-8.0646769 12.7409007, -8.0645457 12.7397073, -8.0645354 12.7396404, -8.0645494 12.739581, -8.0646159 12.7395524, -8.0650641 12.7395415)",,,
90746646,,,residential,False,False,84.995,"LINESTRING (-8.064363 12.7380107, -8.0644458 12.7387708)",,,
90746632,,Rue 55,residential,False,True,47.43,"LINESTRING (-8.0655901 12.7418866, -8.0657686 12.7414972)",,,
90746708,,Rue 40,residential,False,False,11.546,"LINESTRING (-8.0655901 12.7418866, -8.0656702 12.741955)",,,
90746708,,Rue 40,residential,False,True,83.57300000000001,"LINESTRING (-8.0655901 12.7418866, -8.0653326 12.7415936, -8.0651053 12.7413028)",,,
90750029,,,residential,False,False,64.368,"LINESTRING (-8.0675178 12.7391165, -8.0680274 12.7388198)",,,
90750029,,,residential,False,True,50.21,"LINESTRING (-8.0675178 12.7391165, -8.0671117 12.7393333)",,,
1171910238,,,residential,False,False,132.126,"LINESTRING (-8.0675178 12.7391165, -8.0672345 12.7391551, -8.067154 12.7391394, -8.0670628 12.7391211, -8.0669716 12.7391263, -8.0663475 12.739352)",,,
150510480,,,tertiary,False,False,65.027,"LINESTRING (-8.0685805 12.7384291, -8.0687811 12.7389802)",,,
150510480,,,tertiary,False,True,11.399,"LINESTRING (-8.0685805 12.7384291, -8.0685352 12.7383366)",,,
90750029,,,residential,False,True,74.149,"LINESTRING (-8.0685805 12.7384291, -8.0683943 12.7385791, -8.0680274 12.7388198)",,,
90750029,,,residential,False,False,78.286,"LINESTRING (-8.0664599 12.7396357, -8.0670962 12.7393416, -8.0671117 12.7393333)",,,
90750029,,,residential,False,True,84.68599999999999,"LINESTRING (-8.0664599 12.7396357, -8.0659978 12.7393907, -8.0657778 12.7392652)",,,
1125175809,,,residential,False,False,33.947,"LINESTRING (-8.0664599 12.7396357, -8.0664238 12.7395082, -8.0663475 12.739352)",,,
1125175810,,,residential,False,False,75.304,"LINESTRING (-8.0664599 12.7396357, -8.0664719 12.73984, -8.0664612 12.7399909, -8.0664272 12.7400789, -8.0663998 12.7401497, -8.0663022 12.7402677)",,,
90750029,,,residential,False,True,64.368,"LINESTRING (-8.0680274 12.7388198, -8.0675178 12.7391165)",,,
90750029,,,residential,False,False,74.149,"LINESTRING (-8.0680274 12.7388198, -8.0683943 12.7385791, -8.0685805 12.7384291)",,,
1171910240,,,residential,False,False,200.47,"LINESTRING (-8.0680274 12.7388198, -8.0678983 12.7396679, -8.0679157 12.7397136, -8.0679734 12.7398196, -8.0680043 12.7398366, -8.0681987 12.7398994, -8.0687498 12.7399716)",,,
672179632,,,residential,False,False,28.496,"LINESTRING (-8.0725401 12.7375525, -8.072653 12.7373211)",,,
672179632,,,residential,False,True,39.942,"LINESTRING (-8.0725401 12.7375525, -8.0723813 12.7378766)",,,
90750029,,,residential,False,False,84.68599999999999,"LINESTRING (-8.0657778 12.7392652, -8.0659978 12.7393907, -8.0664599 12.7396357)",,,
90750029,,,residential,False,True,32.562,"LINESTRING (-8.0657778 12.7392652, -8.0656875 12.7392184, -8.0655874 12.7392059, -8.0654905 12.7392114)",,,
1125175809,,,residential,False,True,70.84,"LINESTRING (-8.0657778 12.7392652, -8.066185 12.7392024, -8.0662291 12.7392024, -8.0662718 12.7392336, -8.0663291 12.7393143, -8.0663475 12.739352)",,,
90779122,,,residential,False,False,66.811,"LINESTRING (-8.067989 12.7356219, -8.0678673 12.7350329)",,,
90779122,,,residential,False,True,66.571,"LINESTRING (-8.067989 12.7356219, -8.0681107 12.7362087)",,,
90779123,,,residential,False,True,53.756,"LINESTRING (-8.067989 12.7356219, -8.067504 12.7357215)",,,
"[90779123, 672179614]",,,residential,False,"[False, True]",94.239,"LINESTRING (-8.067989 12.7356219, -8.0682273 12.7355834, -8.0683767 12.7361777)",,,
89514158,,Rue 94,residential,False,False,53.496,"LINESTRING (-8.0702277 12.7363935, -8.0705016 12.7367936)",,,
89514158,,Rue 94,residential,False,True,54.051,"LINESTRING (-8.0702277 12.7363935, -8.0699397 12.7359968)",,,
90779128,,Rue 83,residential,False,True,125.767,"LINESTRING (-8.0702277 12.7363935, -8.0692584 12.7370143)",,,
90779122,,,residential,False,False,66.571,"LINESTRING (-8.0681107 12.7362087, -8.067989 12.7356219)",,,
672179615,,,residential,False,False,53.133,"LINESTRING (-8.0681107 12.7362087, -8.0676319 12.7363098)",,,
672179611,,,residential,False,True,236.309,"LINESTRING (-8.0681107 12.7362087, -8.068184 12.736688, -8.0682363 12.7367914, -8.0682778 12.7368581, -8.0683261 12.7370347, -8.068361 12.7371982, -8.0683878 12.7373682, -8.0684401 12.7375553, -8.0686641 12.7380668, -8.0687616 12.7382141)",,,
"[672179612, 672179615]",,,residential,False,True,29.391000000000002,"LINESTRING (-8.0681107 12.7362087, -8.0683098 12.7361682, -8.0683767 12.7361777)",,,
90779123,,,residential,False,False,53.756,"LINESTRING (-8.067504 12.7357215, -8.067989 12.7356219)",,,
150510480,,,tertiary,False,False,66.871,"LINESTRING (-8.067504 12.7357215, -8.0676319 12.7363098)",,,
150510480,,,tertiary,False,True,67.189,"LINESTRING (-8.067504 12.7357215, -8.0673755 12.7351304)",,,
89514151,,Rue 80,residential,False,False,55.072,"LINESTRING (-8.0692584 12.7370143, -8.0691122 12.73654)",,,
89514151,,Rue 80,residential,False,True,52.819,"LINESTRING (-8.0692584 12.7370143, -8.0693986 12.7374692)",,,
90779128,,Rue 83,residential,False,False,125.767,"LINESTRING (-8.0692584 12.7370143, -8.0702277 12.7363935)",,,
90779127,,,residential,False,True,21.82,"LINESTRING (-8.0680654 12.7349987, -8.0678673 12.7350329)",,,
90779124,,Rue 63,residential,False,False,36.326,"LINESTRING (-8.0693812 12.7398407, -8.0691913 12.7395716)",,,
90779124,,Rue 63,residential,False,True,61.014,"LINESTRING (-8.0693812 12.7398407, -8.0696388 12.7403285)",,,
90779125,,,residential,False,True,66.968,"LINESTRING (-8.0693812 12.7398407, -8.0687642 12.7398174)",,,
90779125,,,residential,False,False,66.968,"LINESTRING (-8.0687642 12.7398174, -8.0693812 12.7398407)",,,
150510480,,,tertiary,False,False,17.217,"LINESTRING (-8.0687642 12.7398174, -8.0687498 12.7399716)",,,
150510480,,,tertiary,False,True,79.208,"LINESTRING (-8.0687642 12.7398174, -8.0688304 12.739108)",,,
90779122,,,residential,False,True,66.811,"LINESTRING (-8.0678673 12.7350329, -8.067989 12.7356219)",,,
90779127,,,residential,False,False,21.82,"LINESTRING (-8.0678673 12.7350329, -8.0680654 12.7349987)",,,
90779127,,,residential,False,True,54.431,"LINESTRING (-8.0678673 12.7350329, -8.0673755 12.7351304)",,,
"[672179616, 90779122]",,,residential,False,"[False, True]",117.107,"LINESTRING (-8.0678673 12.7350329, -8.0677342 12.7344703, -8.0672555 12.7345617)",,,
90779127,,,residential,False,False,54.431,"LINESTRING (-8.0673755 12.7351304, -8.0678673 12.7350329)",,,
150510480,,,tertiary,False,False,67.189,"LINESTRING (-8.0673755 12.7351304, -8.067504 12.7357215)",,,
150510480,,,tertiary,False,True,64.562,"LINESTRING (-8.0673755 12.7351304, -8.0672555 12.7345617)",,,
90779126,,,residential,False,True,10.576,"LINESTRING (-8.0690225 12.7365773, -8.0691122 12.73654)",,,
"[672179612, 672179613, 90779126]",,,residential,False,False,83.62,"LINESTRING (-8.0690225 12.7365773, -8.0686822 12.7364133, -8.0685869 12.7363616, -8.0683767 12.7361777)",yes,,
"[758335498, 758335500]",,,residential,False,False,139.371,"LINESTRING (-8.0690225 12.7365773, -8.0688022 12.7366871, -8.0687896 12.7367005, -8.0687811 12.7367172, -8.0690729 12.73765)",,,
91217256,,Rue 71,residential,False,True,68.281,"LINESTRING (-8.0722358 12.7371109, -8.0719552 12.7376606)",,,
150510745,,Rue 25,residential,False,False,23.202,"LINESTRING (-8.0722358 12.7371109, -8.0720457 12.7370152)",,,
150510745,,Rue 25,residential,False,True,50.929,"LINESTRING (-8.0722358 12.7371109, -8.072653 12.7373211)",,,
89514158,,Rue 94,residential,False,False,44.752,"LINESTRING (-8.0719552 12.7376606, -8.0723217 12.7378455)",,,
89514158,,Rue 94,residential,False,True,18.205,"LINESTRING (-8.0719552 12.7376606, -8.0718061 12.7375854)",,,
91217256,,Rue 71,residential,False,False,68.281,"LINESTRING (-8.0719552 12.7376606, -8.0722358 12.7371109)",,,
91217252,,Rue 81,residential,False,True,51.327,"LINESTRING (-8.0713143 12.7368177, -8.071105 12.7372317)",,,
89514158,,Rue 94,residential,False,False,28.892,"LINESTRING (-8.071105 12.7372317, -8.0713416 12.7373511)",,,
89514158,,Rue 94,residential,False,True,31.744,"LINESTRING (-8.071105 12.7372317, -8.070845 12.7371006)",,,
91217252,,Rue 81,residential,False,False,51.327,"LINESTRING (-8.071105 12.7372317, -8.0713143 12.7368177)",,,
90779124,,Rue 63,residential,False,False,37.354,"LINESTRING (-8.06969 12.7406607, -8.0696388 12.7403285)",,,
572213941,RN3,Rue Koné Bourama,trunk,False,False,89.019,"LINESTRING (-8.06969 12.7406607, -8.0694097 12.7407065, -8.0689023 12.7408767)",,,
"[572213941, 572213942, 672179647]",RN3,Rue Koné Bourama,trunk,False,True,25.583,"LINESTRING (-8.06969 12.7406607, -8.0698033 12.7407091, -8.0698683 12.7407385, -8.069905 12.7407553)",yes,,
744659107,RN3,,trunk,True,False,2.647,"LINESTRING (-8.0684682 12.7411197, -8.0684894 12.7411315)",,1,roundabout
150510478,RN3,Rue Koné Bourama,trunk,True,False,25.748,"LINESTRING (-8.0686341 12.7410307, -8.0688309 12.7409012)",,,
93449722,RN3,,trunk,True,False,10.190999999999999,"LINESTRING (-8.0686341 12.7410307, -8.0686253 12.7409964, -8.0686145 12.7409782, -8.0685885 12.7409537)",,1,roundabout
93449682,,,residential,False,True,21.387,"LINESTRING (-8.0685852 12.7413225, -8.0685735 12.7411305)",,,
150510482,,,residential,False,False,21.18,"LINESTRING (-8.0685852 12.7413225, -8.0683934 12.7412867)",,,
93449682,,,residential,False,False,121.48700000000001,"LINESTRING (-8.0685852 12.7413225, -8.0686795 12.7416285, -8.0687996 12.741768, -8.0691697 12.7420564, -8.0692673 12.7421432)",,,
93578351,,Rue 75,residential,False,True,49.986,"LINESTRING (-8.0717381 12.7370452, -8.0715396 12.7374509)",,,
89514158,,Rue 94,residential,False,False,32.544,"LINESTRING (-8.0715396 12.7374509, -8.0718061 12.7375854)",,,
89514158,,Rue 94,residential,False,True,24.173,"LINESTRING (-8.0715396 12.7374509, -8.0713416 12.7373511)",,,
93578351,,Rue 75,residential,False,False,49.986,"LINESTRING (-8.0715396 12.7374509, -8.0717381 12.7370452)",,,
89514162,,Rue 31,residential,False,False,32.558,"LINESTRING (-8.0718339 12.7399789, -8.0720845 12.7398177)",,,
89514162,,Rue 31,residential,False,True,33.152,"LINESTRING (-8.0718339 12.7399789, -8.0715811 12.7401465)",,,
93578308,,Rue 28,residential,False,True,65.379,"LINESTRING (-8.0718339 12.7399789, -8.0715325 12.7394697)",,,
93449682,,,residential,False,False,21.387,"LINESTRING (-8.0685735 12.7411305, -8.0685852 12.7413225)",,,
93449722,RN3,,trunk,True,False,13.669,"LINESTRING (-8.0685735 12.7411305, -8.068602 12.7411117, -8.0686236 12.7410831, -8.0686337 12.74105, -8.0686341 12.7410307)",,1,roundabout
150510484,RN3,Rue Koné Bourama,trunk,True,False,25.421,"LINESTRING (-8.0684261 12.7410322, -8.0682377 12.7411682)",,,
744664628,RN3,,trunk,True,False,11.148,"LINESTRING (-8.0684261 12.7410322, -8.0684313 12.7410702, -8.0684444 12.7410957, -8.0684682 12.7411197)",,1,roundabout
1244567280,,,tertiary,True,False,15.502,"LINESTRING (-8.0685885 12.7409537, -8.0686133 12.7408164)",,,
93449722,RN3,,trunk,True,False,7.779999999999999,"LINESTRING (-8.0685885 12.7409537, -8.0685578 12.7409399, -8.06852 12.7409368)",,1,roundabout
89179374,,Rue 1,residential,False,True,53.29,"LINESTRING (-8.0725067 12.7432422, -8.0727224 12.7428116)",,,
89511694,,Rue 06,residential,False,False,117.38900000000001,"LINESTRING (-8.0725067 12.7432422, -8.0716237 12.7428376, -8.0715344 12.7427805)",,,
89179374,,Rue 1,residential,False,False,53.29,"LINESTRING (-8.0727224 12.7428116, -8.0725067 12.7432422)",,,
89179374,,Rue 1,residential,False,True,71.42,"LINESTRING (-8.0727224 12.7428116, -8.0730053 12.7422316)",,,
89511697,,Rue 04,residential,False,False,118.105,"LINESTRING (-8.0727224 12.7428116, -8.0717418 12.7423497)",,,
93578341,,Rue 32,residential,False,False,101.62,"LINESTRING (-8.072913 12.7402445, -8.0720845 12.7398177)",,,
376097231,,,residential,True,False,51.508,"LINESTRING (-8.072913 12.7402445, -8.0727016 12.7406593)",,,
89514162,,Rue 31,residential,False,False,56.932,"LINESTRING (-8.0720845 12.7398177, -8.0725227 12.7395358)",,,
89514162,,Rue 31,residential,False,True,32.558,"LINESTRING (-8.0720845 12.7398177, -8.0718339 12.7399789)",,,
93578341,,Rue 32,residential,False,True,101.62,"LINESTRING (-8.0720845 12.7398177, -8.072913 12.7402445)",,,
414153358,RN3,Rue Koné Bourama,trunk,True,False,25.574,"LINESTRING (-8.0682377 12.7411682, -8.0684682 12.7411197)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,True,68.182,"LINESTRING (-8.0682377 12.7411682, -8.0679493 12.7412938, -8.0677964 12.7413474, -8.0676478 12.7413696)",,,
150510482,,,residential,False,True,21.18,"LINESTRING (-8.0683934 12.7412867, -8.0685852 12.7413225)",,,
672179710,,Rue 195,tertiary,False,False,50.664,"LINESTRING (-8.0683934 12.7412867, -8.0682075 12.7417047)",,,
672179710,,Rue 195,tertiary,False,True,20.155,"LINESTRING (-8.0683934 12.7412867, -8.0684894 12.7411315)",,,
93449722,RN3,,trunk,True,False,15.922,"LINESTRING (-8.06852 12.7409368, -8.0684904 12.740944, -8.068454 12.7409686, -8.0684343 12.7409981, -8.0684261 12.7410322)",,1,roundabout
414153361,RN3,Rue Koné Bourama,trunk,True,False,26.93,"LINESTRING (-8.0688309 12.7409012, -8.0685885 12.7409537)",,,
572213941,RN3,Rue Koné Bourama,trunk,False,True,8.209,"LINESTRING (-8.0688309 12.7409012, -8.0689023 12.7408767)",,,
150510481,,,tertiary,True,False,16.782,"LINESTRING (-8.0686133 12.7408164, -8.06852 12.7409368)",,,
150510480,,,tertiary,False,True,61.333999999999996,"LINESTRING (-8.0686133 12.7408164, -8.0686617 12.7406488, -8.0687131 12.7403657, -8.0687214 12.7402761)",,,
672179710,,Rue 195,tertiary,False,False,20.155,"LINESTRING (-8.0684894 12.7411315, -8.0683934 12.7412867)",,,
93449722,RN3,,trunk,True,False,9.36,"LINESTRING (-8.0684894 12.7411315, -8.068515 12.7411386, -8.0685383 12.7411394, -8.0685735 12.7411305)",,1,roundabout
672179644,RN3,Rue Koné Bourama,trunk,False,False,10.333,"LINESTRING (-8.0721294 12.7417818, -8.0720451 12.7417385)",,,
672179644,RN3,Rue Koné Bourama,trunk,False,True,107.359,"LINESTRING (-8.0721294 12.7417818, -8.0730053 12.7422316)",,,
572213941,RN3,Rue Koné Bourama,trunk,False,False,8.209,"LINESTRING (-8.0689023 12.7408767, -8.0688309 12.7409012)",,,
672179638,,Rue 04,residential,False,True,32.011,"LINESTRING (-8.0689023 12.7408767, -8.0690825 12.7411047)",,,
572213941,RN3,Rue Koné Bourama,trunk,False,True,89.019,"LINESTRING (-8.0689023 12.7408767, -8.0694097 12.7407065, -8.06969 12.7406607)",,,
672179638,,Rue 04,residential,False,False,32.011,"LINESTRING (-8.0690825 12.7411047, -8.0689023 12.7408767)",,,
"[672179640, 89511697, 672179638]",,Rue 04,residential,False,True,167.147,"LINESTRING (-8.0690825 12.7411047, -8.0692232 12.7411698, -8.0692968 12.7411981, -8.0704731 12.7417522)",yes,,
1201567789,,,residential,False,True,117.732,"LINESTRING (-8.0690825 12.7411047, -8.0690704 12.7411709, -8.0690718 12.7411983, -8.0690879 12.7412546, -8.0692673 12.7421432)",,,
150510745,,Rue 25,residential,False,True,23.202,"LINESTRING (-8.0720457 12.7370152, -8.0722358 12.7371109)",,,
672179644,RN3,Rue Koné Bourama,trunk,False,True,10.333,"LINESTRING (-8.0720451 12.7417385, -8.0721294 12.7417818)",,,
672179751,,Rue 25,tertiary,False,False,75.505,"LINESTRING (-8.0720451 12.7417385, -8.0717418 12.7423497)",,,
672179647,RN3,Rue Koné Bourama,trunk,False,False,152.876,"LINESTRING (-8.0720451 12.7417385, -8.071085 12.7412974, -8.0707699 12.7411527)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,False,52.257,"LINESTRING (-8.0645424 12.7347134, -8.0645974 12.7349025, -8.0646072 12.7349352, -8.0646582 12.7351693)",,,
90746638,,Rue 38,residential,False,False,42.097,"LINESTRING (-8.0655455 12.7411874, -8.0657686 12.7414972)",,,
90746638,,Rue 38,residential,False,True,37.452,"LINESTRING (-8.0655455 12.7411874, -8.0653838 12.7408898)",,,
603667262,,,residential,False,True,67.658,"LINESTRING (-8.0655455 12.7411874, -8.0658832 12.7406758)",,,
90746649,,Rue 36,residential,False,False,35.895,"LINESTRING (-8.0658832 12.7406758, -8.0660479 12.7409558)",,,
90746649,,Rue 36,residential,False,True,31.641,"LINESTRING (-8.0658832 12.7406758, -8.0656928 12.7404602)",,,
603667262,,,residential,False,False,67.658,"LINESTRING (-8.0658832 12.7406758, -8.0655455 12.7411874)",,,
603667262,,,residential,False,True,64.221,"LINESTRING (-8.0658832 12.7406758, -8.0663022 12.7402677)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,False,40.092,"LINESTRING (-8.0663022 12.7402677, -8.0665277 12.7405534)",,,
603667262,,,residential,False,False,64.221,"LINESTRING (-8.0663022 12.7402677, -8.0658832 12.7406758)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,True,146.87699999999998,"LINESTRING (-8.0663022 12.7402677, -8.0655728 12.7393435, -8.0654905 12.7392114)",,,
1125175810,,,residential,False,True,75.304,"LINESTRING (-8.0663022 12.7402677, -8.0663998 12.7401497, -8.0664272 12.7400789, -8.0664612 12.7399909, -8.0664719 12.73984, -8.0664599 12.7396357)",,,
90779124,,Rue 63,residential,False,False,61.014,"LINESTRING (-8.0696388 12.7403285, -8.0693812 12.7398407)",,,
90779124,,Rue 63,residential,False,True,37.354,"LINESTRING (-8.0696388 12.7403285, -8.06969 12.7406607)",,,
672179607,,,residential,False,True,99.669,"LINESTRING (-8.0696388 12.7403285, -8.0687214 12.7402761)",,,
150510480,,,tertiary,False,True,33.999,"LINESTRING (-8.0687214 12.7402761, -8.0687498 12.7399716)",,,
672179607,,,residential,False,False,99.669,"LINESTRING (-8.0687214 12.7402761, -8.0696388 12.7403285)",,,
150510480,,,tertiary,False,False,61.334,"LINESTRING (-8.0687214 12.7402761, -8.0687131 12.7403657, -8.0686617 12.7406488, -8.0686133 12.7408164)",,,
672179608,,,residential,False,True,38.149,"LINESTRING (-8.069486 12.7393843, -8.0691913 12.7395716)",,,
672179610,,,residential,False,True,37.751,"LINESTRING (-8.069486 12.7393843, -8.0696753 12.7396692)",,,
"[672179609, 672179610]",,,residential,False,"[False, True]",107.068,"LINESTRING (-8.069486 12.7393843, -8.0691625 12.7388993, -8.0691449 12.7388941, -8.0691294 12.7388928, -8.0691087 12.7388941, -8.0687811 12.7389802)",,,
90779124,,Rue 63,residential,False,True,36.326,"LINESTRING (-8.0691913 12.7395716, -8.0693812 12.7398407)",,,
672179608,,,residential,False,False,38.149,"LINESTRING (-8.0691913 12.7395716, -8.069486 12.7393843)",,,
90779124,,Rue 63,residential,False,False,66.816,"LINESTRING (-8.0691913 12.7395716, -8.0689142 12.7391355, -8.0688998 12.7391255, -8.0688863 12.739118, -8.0688304 12.739108)",,,
150510480,,,tertiary,False,False,15.183,"LINESTRING (-8.0687811 12.7389802, -8.0688304 12.739108)",,,
150510480,,,tertiary,False,True,65.027,"LINESTRING (-8.0687811 12.7389802, -8.0685805 12.7384291)",,,
"[672179609, 672179610]",,,residential,False,"[False, True]",107.06799999999998,"LINESTRING (-8.0687811 12.7389802, -8.0691087 12.7388941, -8.0691294 12.7388928, -8.0691449 12.7388941, -8.0691625 12.7388993, -8.069486 12.7393843)",,,
672179610,,,residential,False,False,37.751,"LINESTRING (-8.0696753 12.7396692, -8.069486 12.7393843)",,,
672179619,,,residential,False,True,28.08,"LINESTRING (-8.0687616 12.7382141, -8.0685352 12.7383366)",,,
672179611,,,residential,False,False,236.30899999999997,"LINESTRING (-8.0687616 12.7382141, -8.0686641 12.7380668, -8.0684401 12.7375553, -8.0683878 12.7373682, -8.068361 12.7371982, -8.0683261 12.7370347, -8.0682778 12.7368581, -8.0682363 12.7367914, -8.068184 12.736688, -8.0681107 12.7362087)",,,
"[672179619, 672179620]",,,residential,False,False,90.35400000000001,"LINESTRING (-8.0687616 12.7382141, -8.0688249 12.7381814, -8.068884 12.7381479, -8.069545 12.7379446)",,,
"[672179612, 672179615]",,,residential,False,False,29.391000000000002,"LINESTRING (-8.0683767 12.7361777, -8.0683098 12.7361682, -8.0681107 12.7362087)",,,
"[672179612, 672179613, 90779126]",,,residential,False,True,83.62,"LINESTRING (-8.0683767 12.7361777, -8.0685869 12.7363616, -8.0686822 12.7364133, -8.0690225 12.7365773)",yes,,
"[90779123, 672179614]",,,residential,False,"[False, True]",94.239,"LINESTRING (-8.0683767 12.7361777, -8.0682273 12.7355834, -8.067989 12.7356219)",,,
