osmid,highway,oneway,reversed,length,name,geometry,lanes,ref,maxspeed
142364180,residential,False,True,153.662,,"LINESTRING (124.7726633 8.58382, 124.7726504 8.5840202, 124.772664 8.5843286, 124.7726729 8.5845973, 124.7726875 8.5852009)",,,
142364188,residential,False,True,44.227000000000004,,"LINESTRING (124.7726633 8.58382, 124.7728326 8.5837842, 124.7730617 8.583781)",,,
822479702,residential,False,False,210.369,,"LINESTRING (124.7726633 8.58382, 124.7719015 8.5839479, 124.7716045 8.5839651, 124.7707614 8.5839692)",,,
858135556,residential,False,False,33.053,,"LINESTRING (124.7698047 8.584364, 124.7698934 8.5843431, 124.7701024 8.5843298)",,,
820825650,residential,False,True,57.244,,"LINESTRING (124.7701205 8.5848443, 124.7701024 8.5843298)",,,
820825650,residential,False,False,57.244,,"LINESTRING (124.7701024 8.5843298, 124.7701205 8.5848443)",,,
858135556,residential,False,False,76.244,,"LINESTRING (124.7701024 8.5843298, 124.770794 8.5842798)",,,
858135556,residential,False,True,33.053,,"LINESTRING (124.7701024 8.5843298, 124.7698934 8.5843431, 124.7698047 8.584364)",,,
563829543,residential,False,False,18.455,,"LINESTRING (124.7731011 8.5870259, 124.7732687 8.5870169)",,,
563829543,residential,False,True,85.537,,"LINESTRING (124.7731011 8.5870259, 124.772904 8.5870416, 124.7723239 8.5870539)",,,
820878583,residential,False,True,64.199,,"LINESTRING (124.7731011 8.5870259, 124.7731042 8.5870963, 124.7731099 8.5871905, 124.7731105 8.5873264, 124.7731062 8.5874229, 124.7731088 8.5876029)",,,
142364184,primary,False,True,81.41,Gingoog – Claveria – Villanueva Road,"LINESTRING (124.7731088 8.5876029, 124.7723757 8.5877057)",2,955,50
820878583,residential,False,False,64.199,,"LINESTRING (124.7731088 8.5876029, 124.7731062 8.5874229, 124.7731105 8.5873264, 124.7731099 8.5871905, 124.7731042 8.5870963, 124.7731011 8.5870259)",,,
142364185,residential,False,False,44.077,,"LINESTRING (124.7699937 8.5865298, 124.7703863 8.5864496)",,,
142364185,residential,False,True,66.779,,"LINESTRING (124.7699937 8.5865298, 124.7693983 8.5866484)",,,
820878862,residential,False,True,35.763,,"LINESTRING (124.7699937 8.5865298, 124.7700232 8.5868501)",,,
822479701,residential,False,True,29.053,,"LINESTRING (124.7738723 8.5808004, 124.7741365 8.5808047)",,,
142364185,residential,False,False,65.941,,"LINESTRING (124.7710066 8.5866889, 124.7704133 8.5867756)",,,
142510033,trunk,False,False,36.187,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7710066 8.5866889, 124.770944 8.5863694)",4,9,60
142510033,trunk,False,True,58.131,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7710066 8.5866889, 124.7710257 8.5867793, 124.7710866 8.5872055)",4,9,60
142510033,trunk,False,True,34.723,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7707614 8.5839692, 124.770794 8.5842798)",4,9,60
142510033,trunk,False,False,226.668,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7707614 8.5839692, 124.7706442 8.5822604, 124.7706315 8.5819349)",4,9,60
822479702,residential,False,True,210.369,,"LINESTRING (124.7707614 8.5839692, 124.7716045 8.5839651, 124.7719015 8.5839479, 124.7726633 8.58382)",,,
