osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed,bridge
91191749,2,"Antonio Gaid, Sr. Street",residential,False,False,174.29999999999998,"LINESTRING (124.5243339 8.5542009, 124.5244226 8.554277, 124.524559 8.5543796, 124.5246599 8.5544531, 124.5247326 8.5545011, 124.5247909 8.5545263, 124.5248675 8.5545515, 124.5249628 8.5545763, 124.5251511 8.5546103, 124.5254206 8.5547073, 124.5254935 8.5547408, 124.5255347 8.5547734, 124.525671 8.5549558)",,,
819815500,,,residential,False,True,38.81,"LINESTRING (124.5271499 8.5564758, 124.5269411 8.5567572)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,False,15.187,"LINESTRING (124.5269411 8.5567572, 124.5270231 8.5568671)",,,
819815500,,,residential,False,False,38.81,"LINESTRING (124.5269411 8.5567572, 124.5271499 8.5564758)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,True,39.462999999999994,"LINESTRING (124.5269411 8.5567572, 124.5267539 8.5564829, 124.5267422 8.5564619)",,,
819815502,,,residential,False,True,59.178,"LINESTRING (124.5295264 8.5588669, 124.5296323 8.5587449, 124.5296471 8.5587104, 124.5296511 8.5586454, 124.529639 8.5585871, 124.5296082 8.5585247, 124.5295182 8.5584168)",,,
355400983,,,tertiary,False,False,9.682,"LINESTRING (124.5226662 8.5593986, 124.5227259 8.5594626)",,,
355400983,,,tertiary,False,True,89.73,"LINESTRING (124.5226662 8.5593986, 124.5223488 8.5590578, 124.5221049 8.558813)",,,
819821413,,Eldefonso A. Teoppe Street,residential,False,True,307.49699999999996,"LINESTRING (124.5226662 8.5593986, 124.5232108 8.5589073, 124.523305 8.5586467, 124.5233989 8.5585181, 124.5234793 8.5584173, 124.5246139 8.5574634)",,,
91191865,2,Carmen R. Magpulong Street,residential,False,False,32.016,"LINESTRING (124.5254434 8.5603091, 124.5256157 8.5605412)",,,
91191865,2,Carmen R. Magpulong Street,residential,False,True,163.579,"LINESTRING (124.5254434 8.5603091, 124.5249284 8.5596229, 124.5246546 8.5592759, 124.5245408 8.55914)",,,
820881807,,Leoncito Q. Oco Street,residential,False,True,98.96799999999999,"LINESTRING (124.5254434 8.5603091, 124.5253115 8.5604103, 124.5251946 8.5604875, 124.525064 8.5605645, 124.5248346 8.5606912, 124.5246741 8.5607667)",,,
91191836,2,Justo Sa Baculio Street,residential,False,False,40.226,"LINESTRING (124.5246741 8.5607667, 124.524898 8.5610528)",,,
820881807,,Leoncito Q. Oco Street,residential,False,True,78.487,"LINESTRING (124.5246741 8.5607667, 124.5240296 8.5610701)",,,
91191836,2,Justo Sa Baculio Street,residential,False,True,143.495,"LINESTRING (124.5246741 8.5607667, 124.524626 8.5607052, 124.5239607 8.5598448, 124.52387 8.5597512)",,,
820881807,,Leoncito Q. Oco Street,residential,False,False,98.96799999999999,"LINESTRING (124.5246741 8.5607667, 124.5248346 8.5606912, 124.525064 8.5605645, 124.5251946 8.5604875, 124.5253115 8.5604103, 124.5254434 8.5603091)",,,
355400983,,,tertiary,False,False,56.973,"LINESTRING (124.5240296 8.5610701, 124.5243357 8.5614835)",,,
820881807,,Leoncito Q. Oco Street,residential,False,False,78.487,"LINESTRING (124.5240296 8.5610701, 124.5246741 8.5607667)",,,
355400983,,,tertiary,False,True,120.749,"LINESTRING (124.5240296 8.5610701, 124.5237147 8.560668, 124.5233616 8.5602082)",,,
91191865,2,Carmen R. Magpulong Street,residential,False,True,40.359,"LINESTRING (124.5260839 8.5611129, 124.5260114 8.5610187, 124.5259282 8.5609174, 124.5258516 8.5608321)",,,
1043631458,,Othelo Bombeo Street,residential,False,True,44.001,"LINESTRING (124.5286667 8.5592367, 124.5284691 8.5588926)",,,
819815493,,Enrique P. Gabule Street,residential,False,False,38.779,"LINESTRING (124.5279896 8.55921, 124.5282044 8.5594866)",,,
819815493,,Enrique P. Gabule Street,residential,False,True,38.992,"LINESTRING (124.5279896 8.55921, 124.5277736 8.5589319)",,,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,False,63.534000000000006,"LINESTRING (124.5279896 8.55921, 124.528194 8.5590606, 124.5282553 8.5590163, 124.5283269 8.5589738, 124.5284691 8.5588926)",9,60,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,True,71.75399999999999,"LINESTRING (124.5279896 8.55921, 124.5279656 8.5592275, 124.5274647 8.5595934)",9,60,
91191865,2,Carmen R. Magpulong Street,residential,False,False,33.041,"LINESTRING (124.5243278 8.5589304, 124.5245408 8.55914)",,,
855292633,,Fernando Enerio Street,residential,False,True,134.86,"LINESTRING (124.5243278 8.5589304, 124.5252199 8.5580981)",,,
"[855292633, 819804292]",,Fernando Enerio Street,residential,False,"[False, True]",172.71800000000002,"LINESTRING (124.5243278 8.5589304, 124.5237529 8.5594756, 124.5236126 8.5595961, 124.5233685 8.5598057, 124.5231648 8.5599735)",,,
91191836,2,Justo Sa Baculio Street,residential,False,True,24.008,"LINESTRING (124.5253023 8.5615307, 124.5251622 8.5613651)",,,
"[819804305, 143444473]",2,"['Carlos P. Macapayag Street', 'Carlos P. Macapayag Extension']",residential,False,"[False, True]",188.51,"LINESTRING (124.5229487 8.5565001, 124.5230079 8.5564759, 124.5230773 8.5564674, 124.523152 8.5564612, 124.523297 8.5564534, 124.5234653 8.5564795, 124.5236264 8.5565388, 124.5237876 8.556598, 124.5243684 8.5572063)",,,
1043631459,,,residential,False,False,96.521,"LINESTRING (124.5229487 8.5565001, 124.5228284 8.556438, 124.5226662 8.5562686, 124.5225841 8.5561828, 124.5225942 8.5561137, 124.5226866 8.5559126, 124.5227318 8.5558325)",,,
143444473,2,Carlos P. Macapayag Street,residential,False,False,97.062,"LINESTRING (124.5246139 8.5574634, 124.5252199 8.5580981)",,,
143444473,2,Carlos P. Macapayag Street,residential,False,True,39.319,"LINESTRING (124.5246139 8.5574634, 124.5243684 8.5572063)",,,
819821413,,Eldefonso A. Teoppe Street,residential,False,True,3.576,"LINESTRING (124.5246139 8.5574634, 124.5246387 8.5574426)",,,
819821413,,Eldefonso A. Teoppe Street,residential,False,False,307.497,"LINESTRING (124.5246139 8.5574634, 124.5234793 8.5584173, 124.5233989 8.5585181, 124.523305 8.5586467, 124.5232108 8.5589073, 124.5226662 8.5593986)",,,
143444473,2,Carlos P. Macapayag Street,residential,False,False,34.89,"LINESTRING (124.5252199 8.5580981, 124.5254353 8.5583285)",,,
143444473,2,Carlos P. Macapayag Street,residential,False,True,97.062,"LINESTRING (124.5252199 8.5580981, 124.5246139 8.5574634)",,,
855292633,,Fernando Enerio Street,residential,False,False,134.86,"LINESTRING (124.5252199 8.5580981, 124.5243278 8.5589304)",,,
855292633,,Fernando Enerio Street,residential,False,True,1.666,"LINESTRING (124.5252199 8.5580981, 124.5252309 8.5580878)",,,
1043631459,,,residential,False,True,96.52099999999999,"LINESTRING (124.5227318 8.5558325, 124.5226866 8.5559126, 124.5225942 8.5561137, 124.5225841 8.5561828, 124.5226662 8.5562686, 124.5228284 8.556438, 124.5229487 8.5565001)",,,
355400983,,,tertiary,False,True,25.631,"LINESTRING (124.5221049 8.558813, 124.5219413 8.5586488)",,,
355400983,,,tertiary,False,False,89.73,"LINESTRING (124.5221049 8.558813, 124.5223488 8.5590578, 124.5226662 8.5593986)",,,
91191836,2,Justo Sa Baculio Street,residential,False,False,24.008,"LINESTRING (124.5251622 8.5613651, 124.5253023 8.5615307)",,,
91191836,2,Justo Sa Baculio Street,residential,False,True,45.275,"LINESTRING (124.5251622 8.5613651, 124.524898 8.5610528)",,,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,True,80.376,"LINESTRING (124.5251622 8.5613651, 124.5245738 8.561794)",9,60,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,False,96.22399999999999,"LINESTRING (124.5251622 8.5613651, 124.5251722 8.5613578, 124.5254578 8.561139, 124.5258516 8.5608321)",9,60,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,False,56.837,"LINESTRING (124.5264893 8.5603358, 124.5268989 8.560024)",9,60,
242555758,2,Pedro Sa Baculio Street,residential,False,False,35.825,"LINESTRING (124.5264893 8.5603358, 124.5266883 8.5605909)",,,
242555758,2,Pedro Sa Baculio Street,residential,False,True,40.715,"LINESTRING (124.5264893 8.5603358, 124.5262631 8.5600459)",,,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,True,89.23200000000001,"LINESTRING (124.5264893 8.5603358, 124.526479 8.5603436, 124.5258516 8.5608321)",9,60,
143444473,2,Carlos P. Macapayag Street,residential,False,True,34.89,"LINESTRING (124.5254353 8.5583285, 124.5252199 8.5580981)",,,
143444473,2,Carlos P. Macapayag Street,residential,False,False,87.141,"LINESTRING (124.5254353 8.5583285, 124.525819 8.5587377, 124.5258847 8.5588147, 124.5259682 8.5589084)",,,
559666307,,Feliciano O. Ayudtud Street,residential,False,False,85.003,"LINESTRING (124.5254353 8.5583285, 124.5256338 8.5581204, 124.5259015 8.557869, 124.5259865 8.557793)",,,
