osmid,highway,oneway,reversed,length,name,lanes,ref,maxspeed,width,geometry
230557169,residential,False,True,153.321,,,,,,"LINESTRING (120.9175588 13.8841734, 120.9163509 13.883448)"
230557166,residential,False,False,42.7,,,,,,"LINESTRING (120.9161507 13.8837792, 120.9163509 13.883448)"
230557166,residential,False,True,38.489,,,,,,"LINESTRING (120.9161507 13.8837792, 120.9159523 13.8840668)"
230557170,residential,False,False,153.003,,,,,,"LINESTRING (120.9161507 13.8837792, 120.9173518 13.8845098)"
230557167,residential,False,False,43.572,,,,,,"LINESTRING (120.9173518 13.8845098, 120.9175588 13.8841734)"
230557170,residential,False,True,153.003,,,,,,"LINESTRING (120.9173518 13.8845098, 120.9161507 13.8837792)"
230557167,residential,False,True,194.786,,,,,,"LINESTRING (120.9173518 13.8845098, 120.9171629 13.8848168, 120.9159523 13.8840668)"
59776690,residential,False,False,6.685,A. Atienza Street,,,,,"LINESTRING (120.9131768 13.8862558, 120.913144 13.8863068)"
59776690,residential,False,True,81.899,A. Atienza Street,,,,,"LINESTRING (120.9131768 13.8862558, 120.9135671 13.8856242)"
230557174,residential,False,True,109.92,Marasigan Street,,,,,"LINESTRING (120.9131768 13.8862558, 120.9123194 13.8857225)"
59776690,residential,False,False,73.229,A. Atienza Street,,,,,"LINESTRING (120.913144 13.8863068, 120.9127793 13.8868621)"
59776690,residential,False,True,6.685,A. Atienza Street,,,,,"LINESTRING (120.913144 13.8863068, 120.9131768 13.8862558)"
230557175,residential,False,False,110.862,,,,,,"LINESTRING (120.913144 13.8863068, 120.9135853 13.8865743, 120.9136004 13.8866052, 120.9135769 13.8866523, 120.9139118 13.8868945)"
230557175,residential,False,True,110.862,,,,,,"LINESTRING (120.9139118 13.8868945, 120.9135769 13.8866523, 120.9136004 13.8866052, 120.9135853 13.8865743, 120.913144 13.8863068)"
231295802,residential,False,False,202.394,,,,,,"LINESTRING (120.9125134 13.8816515, 120.910938 13.8806646)"
1017647151,tertiary,False,False,29.364,Sangalang Street,,,,,"LINESTRING (120.9125134 13.8816515, 120.912372 13.8818771)"
1017647151,tertiary,False,True,18.844,Sangalang Street,,,,,"LINESTRING (120.9125134 13.8816515, 120.9126041 13.8815067)"
231295802,residential,False,True,202.394,,,,,,"LINESTRING (120.910938 13.8806646, 120.9125134 13.8816515)"
231295803,residential,False,False,173.514,,,,,,"LINESTRING (120.912372 13.8818771, 120.9110154 13.8810401)"
1017647151,tertiary,False,False,21.283,Sangalang Street,,,,,"LINESTRING (120.912372 13.8818771, 120.9122695 13.8820406)"
1017647151,tertiary,False,True,29.364,Sangalang Street,,,,,"LINESTRING (120.912372 13.8818771, 120.9125134 13.8816515)"
231295803,residential,False,True,173.514,,,,,,"LINESTRING (120.9110154 13.8810401, 120.912372 13.8818771)"
63478622,residential,False,True,175.07100000000003,Raja Matanda Street,,,,,"LINESTRING (120.915752 13.884359, 120.9166081 13.8849465, 120.9167465 13.8850415, 120.9168576 13.8852385, 120.9168737 13.8853535, 120.9168472 13.8853981)"
51862444,residential,False,False,4.673,Burgos Street,,,,,"LINESTRING (120.9152651 13.8805686, 120.9152286 13.880546)"
51862444,residential,False,True,38.074,Burgos Street,,,,,"LINESTRING (120.9152651 13.8805686, 120.9155615 13.8807542)"
579887358,residential,False,True,80.847,Bonifacio Street,,,,,"LINESTRING (120.9152651 13.8805686, 120.9148833 13.8811941)"
51765157,residential,False,False,66.772,Bonifacio Street,,,,,"LINESTRING (120.9148833 13.8811941, 120.9143639 13.880868)"
51765157,residential,False,True,36.565,Bonifacio Street,,,,,"LINESTRING (120.9148833 13.8811941, 120.9151659 13.8813754)"
579887358,residential,False,False,80.847,Bonifacio Street,,,,,"LINESTRING (120.9148833 13.8811941, 120.9152651 13.8805686)"
579887358,residential,False,True,80.367,Bonifacio Street,,,,,"LINESTRING (120.9148833 13.8811941, 120.9144884 13.8818068)"
51862261,residential,False,False,35.464,P. de Joya Street,,,30,,"LINESTRING (120.9144884 13.8818068, 120.9147674 13.8819752)"
51862261,residential,False,True,68.99,P. de Joya Street,,,30,,"LINESTRING (120.9144884 13.8818068, 120.9139468 13.8814774)"
579887358,residential,False,False,80.367,Bonifacio Street,,,,,"LINESTRING (120.9144884 13.8818068, 120.9148833 13.8811941)"
579887358,residential,False,True,82.566,Bonifacio Street,,,,,"LINESTRING (120.9144884 13.8818068, 120.9140798 13.8824345)"
51862922,residential,False,False,34.877,Lakandula Street,,,,,"LINESTRING (120.9140798 13.8824345, 120.9143466 13.8826114)"
51862922,residential,False,True,67.258,Lakandula Street,,,,,"LINESTRING (120.9140798 13.8824345, 120.9135579 13.8821041)"
579887358,residential,False,False,82.566,Bonifacio Street,,,,,"LINESTRING (120.9140798 13.8824345, 120.9144884 13.8818068)"
579887358,residential,False,True,71.398,Bonifacio Street,,,,,"LINESTRING (120.9140798 13.8824345, 120.9137139 13.8829694)"
52014632,residential,False,False,36.366,Noble Street,,,,,"LINESTRING (120.9137139 13.8829694, 120.9139983 13.8831447)"
52014632,residential,False,True,66.79,Noble Street,,,,,"LINESTRING (120.9137139 13.8829694, 120.9131945 13.882643)"
579887358,residential,False,False,71.398,Bonifacio Street,,,,,"LINESTRING (120.9137139 13.8829694, 120.9140798 13.8824345)"
757765173,unclassified,False,False,92.168,,2,,,,"LINESTRING (120.9139143 13.8876543, 120.9131914 13.8872132)"
757765170,unclassified,False,True,283.01599999999996,,2,,,,"LINESTRING (120.9139143 13.8876543, 120.9137998 13.8878324, 120.9137056 13.887979, 120.9136288 13.8880985, 120.9135433 13.8882316, 120.9134419 13.8883894, 120.9127318 13.8879488, 120.912815 13.8878132, 120.9128931 13.8876769, 120.9129704 13.8875449, 120.9130506 13.8874243, 120.9131914 13.8872132)"
52437281,unclassified,False,False,102.07499999999999,,2,,,,"LINESTRING (120.9139143 13.8876543, 120.9139623 13.8875796, 120.9132358 13.8871421)"
757765170,unclassified,False,True,9.245,,2,,,,"LINESTRING (120.9131914 13.8872132, 120.9132358 13.8871421)"
757765173,unclassified,False,False,58.874,,2,,,,"LINESTRING (120.9131914 13.8872132, 120.9127231 13.8869418)"
757765173,unclassified,False,True,92.168,,2,,,,"LINESTRING (120.9131914 13.8872132, 120.9139143 13.8876543)"
757765170,unclassified,False,False,283.016,,2,,,,"LINESTRING (120.9131914 13.8872132, 120.9130506 13.8874243, 120.9129704 13.8875449, 120.9128931 13.8876769, 120.912815 13.8878132, 120.9127318 13.8879488, 120.9134419 13.8883894, 120.9135433 13.8882316, 120.9136288 13.8880985, 120.9137056 13.887979, 120.9137998 13.8878324, 120.9139143 13.8876543)"
764616074,secondary,False,False,12.257,Illustre Avenue,4,436,40,11,"LINESTRING (120.9118651 13.8864364, 120.9119249 13.8863427)"
764616074,secondary,False,True,65.799,Illustre Avenue,4,436,40,11,"LINESTRING (120.9118651 13.8864364, 120.9118247 13.8864941, 120.9117342 13.8866483, 120.9116347 13.8867983, 120.9115441 13.8869392)"
886885701,unclassified,False,True,108.345,,2,,,,"LINESTRING (120.9118651 13.8864364, 120.9120173 13.8865197, 120.9127231 13.8869418)"
52437281,unclassified,False,False,58.289,,2,,,,"LINESTRING (120.9132358 13.8871421, 120.9127793 13.8868621)"
757765170,unclassified,False,False,9.245,,2,,,,"LINESTRING (120.9132358 13.8871421, 120.9131914 13.8872132)"
52437281,unclassified,False,True,102.07499999999999,,2,,,,"LINESTRING (120.9132358 13.8871421, 120.9139623 13.8875796, 120.9139143 13.8876543)"
757765173,unclassified,False,True,58.874,,2,,,,"LINESTRING (120.9127231 13.8869418, 120.9131914 13.8872132)"
759531867,residential,False,True,10.74,,,,,,"LINESTRING (120.9127231 13.8869418, 120.9127793 13.8868621)"
886885701,unclassified,False,False,108.345,,2,,,,"LINESTRING (120.9127231 13.8869418, 120.9120173 13.8865197, 120.9118651 13.8864364)"
763041409,residential,False,False,35.233,,,,,,"LINESTRING (120.9103721 13.8831259, 120.9105546 13.8828632)"
763041408,residential,False,False,63.255,,,,,,"LINESTRING (120.9103721 13.8831259, 120.9103508 13.8832143, 120.9103776 13.8832559, 120.9106244 13.8833809, 120.9107478 13.8834851)"
763041408,residential,False,True,63.255,,,,,,"LINESTRING (120.9107478 13.8834851, 120.9106244 13.8833809, 120.9103776 13.8832559, 120.9103508 13.8832143, 120.9103721 13.8831259)"
49617116,residential,False,False,107.229,Raja Matanda Street,,,,,"LINESTRING (120.9105546 13.8828632, 120.9113967 13.8833747)"
763041409,residential,False,True,35.233,,,,,,"LINESTRING (120.9105546 13.8828632, 120.9103721 13.8831259)"
763041410,residential,False,False,27.867,,,,,,"LINESTRING (120.9127649 13.8834161, 120.9125503 13.8832768)"
763041410,residential,False,False,37.93,,,,,,"LINESTRING (120.9125503 13.8832768, 120.9122468 13.8831049)"
763041410,residential,False,True,27.867,,,,,,"LINESTRING (120.9125503 13.8832768, 120.9127649 13.8834161)"
763041411,residential,False,False,77.37100000000001,,,,,,"LINESTRING (120.9125503 13.8832768, 120.9123572 13.8835476, 120.9121694 13.8838655)"
763041410,residential,False,True,37.93,,,,,,"LINESTRING (120.9122468 13.8831049, 120.9125503 13.8832768)"
1185231482,residential,False,False,75.531,Filipinismo Street,,,,,"LINESTRING (120.9122468 13.8831049, 120.9118756 13.8836807)"
1185231482,residential,False,True,98.372,Filipinismo Street,,,,,"LINESTRING (120.9122468 13.8831049, 120.9127303 13.882355)"
1017647150,tertiary,False,True,37.79,Raja Matanda Street,,,,,"LINESTRING (120.9121694 13.8838655, 120.9118756 13.8836807)"
763041411,residential,False,True,77.37100000000001,,,,,,"LINESTRING (120.9121694 13.8838655, 120.9123572 13.8835476, 120.9125503 13.8832768)"
1017647150,tertiary,False,False,89.376,Raja Matanda Street,,,,,"LINESTRING (120.9121694 13.8838655, 120.9127368 13.8841967, 120.9128726 13.8842892)"
63478622,residential,False,False,175.071,Raja Matanda Street,,,,,"LINESTRING (120.9168472 13.8853981, 120.9168737 13.8853535, 120.9168576 13.8852385, 120.9167465 13.8850415, 120.9166081 13.8849465, 120.915752 13.884359)"
63478622,residential,False,True,425.33899999999994,Raja Matanda Street,,,,,"LINESTRING (120.9168472 13.8853981, 120.9168213 13.8854416, 120.9164853 13.8859532, 120.9162194 13.8863909, 120.9161805 13.8864306, 120.9161335 13.8864078, 120.9160948 13.8864159, 120.9139493 13.8850048)"
886871275,residential,False,True,169.711,,,,,,"LINESTRING (120.9168472 13.8853981, 120.9160557 13.8848391, 120.9155689 13.8845097)"
886871275,residential,False,False,169.711,,,,,,"LINESTRING (120.9155689 13.8845097, 120.9160557 13.8848391, 120.9168472 13.8853981)"
886872952,residential,False,True,31.408,,,,,,"LINESTRING (120.9177388 13.8818343, 120.917619 13.8820917)"
1185231481,residential,False,False,50.329,,,,,,"LINESTRING (120.9177388 13.8818343, 120.9181841 13.8819684)"
1185231481,residential,False,True,104.19999999999999,,,,,,"LINESTRING (120.9177388 13.8818343, 120.917197 13.881596, 120.9169379 13.8814857, 120.9168506 13.8814922)"
230557165,residential,False,False,117.07,Atienza Street,,,,,"LINESTRING (120.9173332 13.8827062, 120.9182508 13.8832674)"
230557165,residential,False,True,46.161,Atienza Street,,,,,"LINESTRING (120.9173332 13.8827062, 120.9169714 13.8824849)"
886872952,residential,False,False,37.114,,,,,,"LINESTRING (120.9173332 13.8827062, 120.9174747 13.882402)"
1185231481,residential,False,True,50.329,,,,,,"LINESTRING (120.9181841 13.8819684, 120.9177388 13.8818343)"
886889326,residential,False,True,51.87,,,,,,"LINESTRING (120.9179105 13.8825985, 120.9174747 13.882402)"
886872952,residential,False,False,34.209,,,,,,"LINESTRING (120.9174747 13.882402, 120.9176051 13.8821216)"
886872952,residential,False,True,37.114,,,,,,"LINESTRING (120.9174747 13.882402, 120.9173332 13.8827062)"
886889326,residential,False,False,51.87,,,,,,"LINESTRING (120.9174747 13.882402, 120.9179105 13.8825985)"
886889326,residential,False,True,52.721,,,,,,"LINESTRING (120.9174747 13.882402, 120.9170549 13.8821597)"
886889326,residential,False,False,52.721,,,,,,"LINESTRING (120.9170549 13.8821597, 120.9174747 13.882402)"
886889327,residential,False,True,79.715,,,,,,"LINESTRING (120.9182873 13.8823967, 120.917619 13.8820917)"
886872952,residential,False,False,31.408,,,,,,"LINESTRING (120.917619 13.8820917, 120.9177388 13.8818343)"
886872952,residential,False,True,3.648,,,,,,"LINESTRING (120.917619 13.8820917, 120.9176051 13.8821216)"
886889327,residential,False,False,79.715,,,,,,"LINESTRING (120.917619 13.8820917, 120.9182873 13.8823967)"
886872952,residential,False,False,3.648,,,,,,"LINESTRING (120.9176051 13.8821216, 120.917619 13.8820917)"
886872952,residential,False,True,34.209,,,,,,"LINESTRING (120.9176051 13.8821216, 120.9174747 13.882402)"
886918044,residential,False,True,125.404,,,,,,"LINESTRING (120.9176051 13.8821216, 120.9172299 13.8819472, 120.9171394 13.8818942, 120.9167625 13.8816559, 120.9168506 13.8814922)"
