osmid,name,highway,maxspeed,oneway,reversed,length,lanes,geometry,bridge
117653250,Fajardo Street,residential,,False,False,58.716,,"LINESTRING (120.9691761 15.4946119, 120.9688068 15.4942218)",
175865579,Soriano Street,residential,,False,False,41.991,,"LINESTRING (120.9691761 15.4946119, 120.9689202 15.4948979)",
175865579,Soriano Street,residential,,False,True,69.80099999999999,,"LINESTRING (120.9691761 15.4946119, 120.9693826 15.4943732, 120.9695817 15.4941209)",
117653250,Fajardo Street,residential,,False,True,58.716,,"LINESTRING (120.9688068 15.4942218, 120.9691761 15.4946119)",
117653232,Fajardo Street,residential,,False,False,115.026,,"LINESTRING (120.9682252 15.4941173, 120.9672503 15.4936843)",
116576593,Burgos Avenue,tertiary,30,False,False,125.377,2,"LINESTRING (120.9703961 15.4907544, 120.9714798 15.4911795)",
116576593,Burgos Avenue,tertiary,30,False,True,37.215,2,"LINESTRING (120.9703961 15.4907544, 120.9700741 15.490629)",
120030614,,unclassified,,False,False,101.932,,"LINESTRING (120.9703961 15.4907544, 120.969999 15.4915874)",
38425734,M.H. del Pilar Street,secondary,40,False,False,34.906,2,"LINESTRING (120.969999 15.4915874, 120.9696939 15.4914774)",
120030614,,unclassified,,False,True,101.932,,"LINESTRING (120.969999 15.4915874, 120.9703961 15.4907544)",
38425734,M.H. del Pilar Street,secondary,40,False,True,129.582,2,"LINESTRING (120.969999 15.4915874, 120.9700198 15.4915984, 120.9702086 15.4916707, 120.9705234 15.4917794, 120.9707112 15.4918507, 120.9711263 15.4920083)",
52016416,General Tinio Street,tertiary,30,False,True,94.098,,"LINESTRING (120.9717444 15.4882503, 120.9725569 15.4885713)",
52016416,General Tinio Street,tertiary,30,False,False,113.669,,"LINESTRING (120.9717444 15.4882503, 120.9716729 15.4882221, 120.9707628 15.4878628)",
172921822,,residential,,False,True,122.43700000000001,,"LINESTRING (120.9717444 15.4882503, 120.9719879 15.4876474, 120.9721267 15.4872134)",
172921822,,residential,,False,False,122.43700000000001,,"LINESTRING (120.9721267 15.4872134, 120.9719879 15.4876474, 120.9717444 15.4882503)",
116576589,Melencio Street,unclassified,30,False,False,34.64,2,"LINESTRING (120.9664633 15.4882087, 120.9667634 15.4883245)",
115700561,,residential,,False,True,139.562,,"LINESTRING (120.9664633 15.4882087, 120.9666986 15.487588, 120.9667641 15.4874154, 120.9668209 15.4872656, 120.9669454 15.4870451)",
116576589,Melencio Street,unclassified,30,False,True,108.88799999999999,2,"LINESTRING (120.9664633 15.4882087, 120.9661703 15.4880957, 120.9659042 15.487993, 120.9655299 15.4878227)",
116576589,Melencio Street,unclassified,30,False,True,34.64,2,"LINESTRING (120.9667634 15.4883245, 120.9664633 15.4882087)",
116576589,Melencio Street,unclassified,30,False,False,188.15300000000002,2,"LINESTRING (120.9667634 15.4883245, 120.967264 15.488516, 120.9678644 15.4887438, 120.9683971 15.4889446)",
172921815,,residential,,False,False,166.864,,"LINESTRING (120.9667634 15.4883245, 120.9669936 15.4876241, 120.9672002 15.4871821, 120.9669454 15.4870451)",
115700561,,residential,,False,True,73.282,,"LINESTRING (120.9669454 15.4870451, 120.9673527 15.4865157)",
115700561,,residential,,False,False,139.562,,"LINESTRING (120.9669454 15.4870451, 120.9668209 15.4872656, 120.9667641 15.4874154, 120.9666986 15.487588, 120.9664633 15.4882087)",
172921815,,residential,,False,True,166.864,,"LINESTRING (120.9669454 15.4870451, 120.9672002 15.4871821, 120.9669936 15.4876241, 120.9667634 15.4883245)",
161765425,General Tinio Street,tertiary,30,True,False,38.02,2,"LINESTRING (120.9660408 15.4861818, 120.9657078 15.4860638)",
118174217,Jimenez Street,tertiary,30,False,False,54.638000000000005,,"LINESTRING (120.9676809 15.4928447, 120.9676821 15.4928827, 120.9676563 15.4929821, 120.9675876 15.4931495, 120.9674979 15.4932969)",
"[118174216, 118174217, 117299730]",Jimenez Street,tertiary,30,False,True,271.68500000000006,,"LINESTRING (120.9676809 15.4928447, 120.9676735 15.4927825, 120.9674104 15.4926149, 120.9672714 15.4925038, 120.9672081 15.492365, 120.9672318 15.4922055, 120.9672679 15.4919757, 120.9672981 15.4918928, 120.9673945 15.491628, 120.9677825 15.4907123)",yes
"[173301744, 143356731, 173301747]",,residential,,False,False,36.230000000000004,,"LINESTRING (120.9676809 15.4928447, 120.9677503 15.4928238, 120.9678761 15.4927818, 120.9679212 15.4927891, 120.9680026 15.4928174)",yes
837036185,Captain Paulino Street,residential,,False,False,127.643,,"LINESTRING (120.965078 15.4919968, 120.9639349 15.4916739)",
837036185,Captain Paulino Street,residential,,False,True,33.261,,"LINESTRING (120.965078 15.4919968, 120.9653795 15.4920679)",
117485205,,residential,,False,False,45.507999999999996,,"LINESTRING (120.965078 15.4919968, 120.9650114 15.492194, 120.9649322 15.4923809)",
116576593,Burgos Avenue,tertiary,30,False,False,59.439,2,"LINESTRING (120.9683949 15.489977, 120.9689108 15.4901734)",
116576593,Burgos Avenue,tertiary,30,False,True,37.545,2,"LINESTRING (120.9683949 15.489977, 120.9680665 15.4898593)",
117384172,,unclassified,,False,True,44.928999999999995,,"LINESTRING (120.9683949 15.489977, 120.9684442 15.4898858, 120.9685592 15.4896057)",
115719699,Soriano Street,residential,,False,False,141.332,,"LINESTRING (120.9689252 15.4927897, 120.9694062 15.4931527, 120.96995 15.4935896)",
175865579,Soriano Street,residential,,False,False,35.984,,"LINESTRING (120.9701081 15.4933041, 120.96995 15.4935896)",
205719230,,residential,,False,False,86.861,,"LINESTRING (120.9681416 15.4917006, 120.9684079 15.4909628)",
38425734,M.H. del Pilar Street,secondary,40,False,False,72.573,2,"LINESTRING (120.9684079 15.4909628, 120.9677825 15.4907123)",
38425734,M.H. del Pilar Street,secondary,40,False,True,16.471,2,"LINESTRING (120.9684079 15.4909628, 120.9685502 15.4910188)",
205719230,,residential,,False,True,86.861,,"LINESTRING (120.9684079 15.4909628, 120.9681416 15.4917006)",
38425734,M.H. del Pilar Street,secondary,40,False,False,8.363,2,"LINESTRING (120.9686228 15.4910464, 120.9685502 15.4910188)",
38425734,M.H. del Pilar Street,secondary,40,False,True,12.784,2,"LINESTRING (120.9686228 15.4910464, 120.9687334 15.4910895)",
346405945,,residential,,False,False,40.948,,"LINESTRING (120.9686228 15.4910464, 120.9684848 15.4913898)",
346405945,,residential,,False,True,40.948,,"LINESTRING (120.9684848 15.4913898, 120.9686228 15.4910464)",
38425734,M.H. del Pilar Street,secondary,40,False,False,16.471,2,"LINESTRING (120.9685502 15.4910188, 120.9684079 15.4909628)",
38425734,M.H. del Pilar Street,secondary,40,False,True,8.363,2,"LINESTRING (120.9685502 15.4910188, 120.9686228 15.4910464)",
648980999,,unclassified,,False,False,101.636,1,"LINESTRING (120.9685502 15.4910188, 120.9685576 15.4910013, 120.9688955 15.4902092, 120.9689108 15.4901734)",
116576593,Burgos Avenue,tertiary,30,False,False,25.884,2,"LINESTRING (120.9689108 15.4901734, 120.9691376 15.4902535)",
116576593,Burgos Avenue,tertiary,30,False,True,59.439,2,"LINESTRING (120.9689108 15.4901734, 120.9683949 15.489977)",
648980999,,unclassified,,False,True,101.636,1,"LINESTRING (120.9689108 15.4901734, 120.9688955 15.4902092, 120.9685576 15.4910013, 120.9685502 15.4910188)",
52016416,General Tinio Street,tertiary,30,False,False,156.77,,"LINESTRING (120.9704483 15.4877334, 120.9690944 15.4871992)",
52016416,General Tinio Street,tertiary,30,False,True,36.644,,"LINESTRING (120.9704483 15.4877334, 120.9707628 15.4878628)",
653345067,,residential,,False,False,83.887,,"LINESTRING (120.9704483 15.4877334, 120.9708063 15.4870625)",
653345067,,residential,,False,True,83.887,,"LINESTRING (120.9708063 15.4870625, 120.9704483 15.4877334)",
894161876,,tertiary_link,,False,True,6.766,,"LINESTRING (120.9664221 15.4891889, 120.9663974 15.4892449)",
120278500,Burgos Avenue,tertiary,30,True,False,70.298,2,"LINESTRING (120.9664221 15.4891889, 120.9667863 15.4893224, 120.9670345 15.4894156)",
120278498,Burgos Avenue,tertiary,30,True,False,73.817,2,"LINESTRING (120.9663974 15.4892449, 120.9657552 15.4890047)",
894161876,,tertiary_link,,False,False,6.766,,"LINESTRING (120.9663974 15.4892449, 120.9664221 15.4891889)",
120278500,Burgos Avenue,tertiary,30,True,False,73.854,2,"LINESTRING (120.9657779 15.4889528, 120.9664221 15.4891889)",
894161877,,tertiary_link,,False,True,6.263,,"LINESTRING (120.9657779 15.4889528, 120.9657552 15.4890047)",
120278498,Burgos Avenue,tertiary,30,True,False,75.469,2,"LINESTRING (120.9657552 15.4890047, 120.9650986 15.4887592)",
894161877,,tertiary_link,,False,False,6.263,,"LINESTRING (120.9657552 15.4890047, 120.9657779 15.4889528)",
116576593,Burgos Avenue,tertiary,30,False,False,37.545,2,"LINESTRING (120.9680665 15.4898593, 120.9683949 15.489977)",
894161878,Burgos Avenue,tertiary,30,True,False,6.661,,"LINESTRING (120.9680665 15.4898593, 120.9680044 15.4898619)",
60724261,Gabaldon Street,secondary,30,False,False,5.793,,"LINESTRING (120.9680044 15.4898619, 120.9680266 15.4898144)",
60724261,Gabaldon Street,secondary,30,False,True,96.762,,"LINESTRING (120.9680044 15.4898619, 120.9676552 15.4906644)",
120278498,Burgos Avenue,tertiary,30,True,False,114.577,2,"LINESTRING (120.9680044 15.4898619, 120.9679731 15.4898496, 120.9670133 15.4894752)",
120278500,Burgos Avenue,tertiary,30,True,False,19.667,2,"LINESTRING (120.9649456 15.4886515, 120.9651184 15.4887111)",
894175921,,tertiary,,False,False,5.209,,"LINESTRING (120.9649456 15.4886515, 120.9649263 15.4886945)",
1138254882,,unclassified,,False,False,99.725,,"LINESTRING (120.9711946 15.489151, 120.9710062 15.4891027, 120.9708559 15.4890588, 120.9707192 15.4890096, 120.9705314 15.488945, 120.9703203 15.4888663, 120.9703138 15.4888639)",
1145026178,,unclassified,,False,True,191.548,,"LINESTRING (120.9713924 15.4896274, 120.9713656 15.4893586, 120.9714514 15.4890794, 120.9712368 15.4889864, 120.9708506 15.4888468, 120.9706608 15.4889315, 120.9703359 15.4888107)",
60724262,Llanera Street,unclassified,,False,False,54.677,,"LINESTRING (120.9703359 15.4888107, 120.9705045 15.4883466)",
60724262,Llanera Street,unclassified,,False,True,6.372,,"LINESTRING (120.9703359 15.4888107, 120.9703138 15.4888639)",
1145026178,,unclassified,,False,False,191.548,,"LINESTRING (120.9703359 15.4888107, 120.9706608 15.4889315, 120.9708506 15.4888468, 120.9712368 15.4889864, 120.9714514 15.4890794, 120.9713656 15.4893586, 120.9713924 15.4896274)",
60724262,Llanera Street,unclassified,,False,False,6.372,,"LINESTRING (120.9703138 15.4888639, 120.9703359 15.4888107)",
60724262,Llanera Street,unclassified,,False,True,144.395,,"LINESTRING (120.9703138 15.4888639, 120.9698131 15.4900695)",
1138254882,,unclassified,,False,True,99.72500000000001,,"LINESTRING (120.9703138 15.4888639, 120.9703203 15.4888663, 120.9705314 15.488945, 120.9707192 15.4890096, 120.9708559 15.4890588, 120.9710062 15.4891027, 120.9711946 15.489151)",
