osmid,highway,oneway,reversed,length,lanes,ref,name,geometry,bridge
841151049,residential,False,False,287.327,,,,"LINESTRING (120.4800324 17.4188559, 120.4799259 17.4192955, 120.4798897 17.4193658, 120.4798521 17.4194068, 120.4798052 17.4194618, 120.4797824 17.4195066, 120.4797663 17.419591, 120.4797837 17.4197344, 120.47984 17.4199391, 120.479891 17.4202948, 120.4799098 17.4206723, 120.4799366 17.4210076, 120.4799634 17.421371)",
841159359,residential,False,False,80.603,,,,"LINESTRING (120.4745433 17.4167763, 120.4752787 17.4165944)",
841159359,residential,False,True,39.547,,,,"LINESTRING (120.4745433 17.4167763, 120.4741822 17.4168645)",
149355635,tertiary,False,False,75.71600000000001,,,,"LINESTRING (120.4745433 17.4167763, 120.4745172 17.4166697, 120.4744501 17.41636, 120.4744072 17.4162487, 120.4743376 17.4161293)",
149355635,tertiary,False,True,55.515,,,,"LINESTRING (120.4745433 17.4167763, 120.4746091 17.4170453, 120.474658 17.4172634)",
841159363,residential,False,True,123.24600000000001,,,,"LINESTRING (120.4807305 17.4184356, 120.4803336 17.4184957, 120.4798739 17.4185622, 120.4798454 17.4185706, 120.4798333 17.4185846, 120.479826 17.4186064, 120.4798266 17.4186505, 120.4798467 17.4188171)",
149355637,tertiary,False,False,20.169,,,,"LINESTRING (120.4798467 17.4188171, 120.4800324 17.4188559)",
149355637,tertiary,False,True,269.743,,,,"LINESTRING (120.4798467 17.4188171, 120.4792768 17.4186979, 120.477357 17.4183258)",
841159363,residential,False,False,123.246,,,,"LINESTRING (120.4798467 17.4188171, 120.4798266 17.4186505, 120.479826 17.4186064, 120.4798333 17.4185846, 120.4798454 17.4185706, 120.4798739 17.4185622, 120.4803336 17.4184957, 120.4807305 17.4184356)",
841159364,residential,False,True,36.203,,,,"LINESTRING (120.4788248 17.4165897, 120.4784942 17.4166703)",
841187681,residential,False,True,43.617,,,,"LINESTRING (120.4767347 17.4214024, 120.4763274 17.4214557)",
841593270,residential,False,False,84.876,,,,"LINESTRING (120.4767347 17.4214024, 120.4766549 17.4206429)",
841579765,residential,False,True,49.105999999999995,,,,"LINESTRING (120.4767347 17.4214024, 120.476766 17.4217001, 120.476781 17.4218418)",
841187681,residential,False,True,42.615,,,,"LINESTRING (120.4754963 17.4215438, 120.4750952 17.4215642)",
149355643,residential,False,False,64.43900000000001,,,,"LINESTRING (120.4754963 17.4215438, 120.4754761 17.4212251, 120.4754627 17.421092, 120.4754436 17.4209668)",
149355643,residential,False,True,61.516999999999996,,,,"LINESTRING (120.4754963 17.4215438, 120.4755163 17.4218598, 120.4755418 17.4220952)",
841187681,residential,False,False,88.71799999999999,,,,"LINESTRING (120.4754963 17.4215438, 120.4759616 17.4214951, 120.4763274 17.4214557)",
149363394,trunk,False,False,13.387,2,2,Route 2,"LINESTRING (120.4742408 17.4211864, 120.4742718 17.4213031)",
841187682,residential,False,True,148.385,,,,"LINESTRING (120.4742408 17.4211864, 120.472877 17.4214823)",
149363394,trunk,False,True,268.68100000000004,2,2,Route 2,"LINESTRING (120.4742408 17.4211864, 120.4740357 17.4204138, 120.4738976 17.4198239, 120.4738579 17.4194519, 120.4738426 17.4192762, 120.47384 17.4192107, 120.4738319 17.4190075, 120.4738265 17.4188118)",
841187682,residential,False,False,148.385,,,,"LINESTRING (120.472877 17.4214823, 120.4742408 17.4211864)",
338951769,trunk,False,False,55.559,2,2,Route 2,"LINESTRING (120.4741822 17.4168645, 120.4740787 17.4173543)",
338951769,trunk,False,True,83.397,2,2,Route 2,"LINESTRING (120.4741822 17.4168645, 120.4743376 17.4161293)",
841159359,residential,False,False,39.547,,,,"LINESTRING (120.4741822 17.4168645, 120.4745433 17.4167763)",
841159364,residential,False,False,48.249,,,,"LINESTRING (120.4786304 17.4170843, 120.4784942 17.4166703)",
1190505587,unclassified,False,True,209.00799999999998,,,,"LINESTRING (120.4759465 17.4154956, 120.4768631 17.4154061, 120.4772384 17.4154749, 120.4778847 17.4156299)",
