osmid,highway,oneway,reversed,length,lanes,ref,name,geometry,maxspeed,bridge
180663105,residential,False,True,113.72200000000001,,,,"LINESTRING (120.428346 17.6870691, 120.4284556 17.6873065, 120.4285327 17.6874266, 120.4286259 17.6875422, 120.428736 17.687647, 120.4288968 17.6877747, 120.4290122 17.6878424)",,
180663102,residential,False,False,64.645,,,,"LINESTRING (120.4266049 17.6871116, 120.4271613 17.6868729)",,
180663102,residential,False,True,83.717,,,,"LINESTRING (120.4266049 17.6871116, 120.4259042 17.6874597)",,
28482870,trunk,False,False,78.753,2,2,Route 2,"LINESTRING (120.4266049 17.6871116, 120.4267108 17.6873339, 120.4268329 17.6875473, 120.4269388 17.687744)",,
28482870,trunk,False,True,76.438,2,2,Route 2,"LINESTRING (120.4266049 17.6871116, 120.4264869 17.686888, 120.4262817 17.686497)",,
180663102,residential,False,False,83.717,,,,"LINESTRING (120.4259042 17.6874597, 120.4266049 17.6871116)",,
180663102,residential,False,True,35.357,,,,"LINESTRING (120.4259042 17.6874597, 120.4256172 17.687622)",,
180663113,residential,False,False,77.467,,,,"LINESTRING (120.4259042 17.6874597, 120.4255583 17.6868459)",,
180663113,residential,False,True,66.302,,,,"LINESTRING (120.4259042 17.6874597, 120.4261801 17.6879949)",,
180663089,residential,False,False,76.015,,,,"LINESTRING (120.4275069 17.687472, 120.4271613 17.6868729)",,
180663096,residential,False,False,99.55699999999999,,,,"LINESTRING (120.4275069 17.687472, 120.4277837 17.6873314, 120.428346 17.6870691)",,
180663096,residential,False,True,67.622,,,,"LINESTRING (120.4275069 17.687472, 120.4271547 17.687663, 120.4270334 17.6877195, 120.4269388 17.687744)",,
180663105,residential,False,False,113.72199999999998,,,,"LINESTRING (120.4290122 17.6878424, 120.4288968 17.6877747, 120.428736 17.687647, 120.4286259 17.6875422, 120.4285327 17.6874266, 120.4284556 17.6873065, 120.428346 17.6870691)",,
180663113,residential,False,False,66.302,,,,"LINESTRING (120.4261801 17.6879949, 120.4259042 17.6874597)",,
180663113,residential,False,True,78.53,,,,"LINESTRING (120.4261801 17.6879949, 120.4264839 17.6886391)",,
655784042,residential,False,False,85.08,,,,"LINESTRING (120.4261801 17.6879949, 120.4269388 17.687744)",,
"[338469624, 28482870, 338469623]",trunk,False,False,175.41000000000003,"['2', '4']",2,Route 2,"LINESTRING (120.4272386 17.688119, 120.4273438 17.6882539, 120.427553 17.6885247, 120.427617 17.6886211, 120.4276959 17.688749, 120.4277777 17.6889068, 120.4281069 17.6894587)",60,yes
28482870,trunk,False,True,52.556000000000004,2,2,Route 2,"LINESTRING (120.4272386 17.688119, 120.4270803 17.6879421, 120.427024 17.6878769, 120.4269804 17.687806, 120.4269388 17.687744)",,
180663109,unclassified,False,False,98.74199999999999,,,,"LINESTRING (120.4272386 17.688119, 120.4270351 17.6882628, 120.4268992 17.6883669, 120.4267383 17.6884813, 120.4264839 17.6886391)",,
180663113,residential,False,False,78.53,,,,"LINESTRING (120.4264839 17.6886391, 120.4261801 17.6879949)",,
180663113,residential,False,True,55.937,,,,"LINESTRING (120.4264839 17.6886391, 120.4267135 17.6890921)",,
180663109,unclassified,False,True,98.74199999999999,,,,"LINESTRING (120.4264839 17.6886391, 120.4267383 17.6884813, 120.4268992 17.6883669, 120.4270351 17.6882628, 120.4272386 17.688119)",,
180663113,residential,False,False,55.937,,,,"LINESTRING (120.4267135 17.6890921, 120.4264839 17.6886391)",,
342560112,residential,False,True,97.26,,,,"LINESTRING (120.4285915 17.6827778, 120.4284583 17.6828249, 120.4283939 17.6828529, 120.42835 17.6828788, 120.4283141 17.6829075, 120.4282849 17.682944, 120.4282351 17.6830158, 120.428175 17.6830797, 120.42813 17.6831133, 120.4280831 17.6831388, 120.4280193 17.6831629, 120.4278327 17.6832269)",,
180663114,residential,False,True,59.416,,,,"LINESTRING (120.4278327 17.6832269, 120.4280037 17.6837358)",,
180663114,residential,False,False,75.57400000000001,,,,"LINESTRING (120.4278327 17.6832269, 120.4277005 17.6828849, 120.4275762 17.6825928)",,
342560112,residential,False,False,97.25999999999999,,,,"LINESTRING (120.4278327 17.6832269, 120.4280193 17.6831629, 120.4280831 17.6831388, 120.42813 17.6831133, 120.428175 17.6830797, 120.4282351 17.6830158, 120.4282849 17.682944, 120.4283141 17.6829075, 120.42835 17.6828788, 120.4283939 17.6828529, 120.4284583 17.6828249, 120.4285915 17.6827778)",,
655784042,residential,False,True,85.08,,,,"LINESTRING (120.4269388 17.687744, 120.4261801 17.6879949)",,
28482870,trunk,False,False,52.556,2,2,Route 2,"LINESTRING (120.4269388 17.687744, 120.4269804 17.687806, 120.427024 17.6878769, 120.4270803 17.6879421, 120.4272386 17.688119)",,
28482870,trunk,False,True,78.753,2,2,Route 2,"LINESTRING (120.4269388 17.687744, 120.4268329 17.6875473, 120.4267108 17.6873339, 120.4266049 17.6871116)",,
180663096,residential,False,False,67.622,,,,"LINESTRING (120.4269388 17.687744, 120.4270334 17.6877195, 120.4271547 17.687663, 120.4275069 17.687472)",,
"[180663097, 180663091]",residential,False,"[False, True]",59.956,,,,"LINESTRING (120.4304334 17.6849341, 120.4304106 17.6848624, 120.4303921 17.6847741, 120.4303699 17.6846933, 120.4302831 17.6844146)",,
180663091,residential,False,True,88.441,,,,"LINESTRING (120.4304334 17.6849341, 120.4303507 17.6849598, 120.4302899 17.6849839, 120.4302252 17.6850139, 120.4298772 17.6851145, 120.4296447 17.6851921)",,
838465832,residential,False,True,98.343,,,,"LINESTRING (120.4300455 17.6819987, 120.4303429 17.6828365)",,
180663101,residential,False,False,60.159,,,,"LINESTRING (120.4303429 17.6828365, 120.4298276 17.6830638)",60,
838465832,residential,False,False,98.343,,,,"LINESTRING (120.4303429 17.6828365, 120.4300455 17.6819987)",,
180663102,residential,False,False,35.357,,,,"LINESTRING (120.4256172 17.687622, 120.4259042 17.6874597)",,
180663095,residential,False,False,55.92,,,,"LINESTRING (120.4296447 17.6851921, 120.4294657 17.684719)",,
180663091,residential,False,False,88.441,,,,"LINESTRING (120.4296447 17.6851921, 120.4298772 17.6851145, 120.4302252 17.6850139, 120.4302899 17.6849839, 120.4303507 17.6849598, 120.4304334 17.6849341)",,
180663091,residential,False,True,98.607,,,,"LINESTRING (120.4296447 17.6851921, 120.4294829 17.6852461, 120.4287647 17.685481)",,
180663112,residential,False,True,137.08100000000002,,,,"LINESTRING (120.4211692 17.6866399, 120.4214188 17.6865788, 120.4217984 17.6864556, 120.4223942 17.6862457)",,
180663117,unclassified,False,True,139.586,,,,"LINESTRING (120.4211692 17.6866399, 120.4212137 17.6866159, 120.4213612 17.6865155, 120.4215248 17.6863718, 120.4217407 17.6862031, 120.4222154 17.6858799)",,
"[338469624, 28482870, 338469623]",trunk,False,True,175.41000000000003,"['2', '4']",2,Route 2,"LINESTRING (120.4281069 17.6894587, 120.4277777 17.6889068, 120.4276959 17.688749, 120.427617 17.6886211, 120.427553 17.6885247, 120.4273438 17.6882539, 120.4272386 17.688119)",60,yes
