osmid,oneway,lanes,ref,name,highway,reversed,length,geometry,junction,bridge
"[135518625, 135518603, 135518596]",False,,,,tertiary,True,148.992,"LINESTRING (124.2182976 8.1140642, 124.2184109 8.1141556, 124.2190058 8.1147114, 124.2192496 8.1150119)",,yes
965145914,False,,,,residential,True,20.959,"LINESTRING (124.2184049 8.1139085, 124.2182976 8.1140642)",,
1051959787,True,2,77,,trunk,False,0.136,"LINESTRING (124.2252015 8.1119993, 124.2252027 8.1119996)",roundabout,
"[1051959784, 1051959789]",True,2,77,Iligan-Marawi Road,trunk,False,78.125,"LINESTRING (124.2251604 8.112078, 124.2250852 8.1121233, 124.2247323 8.112372, 124.2245645 8.112457)",,
1051959787,True,2,77,,trunk,False,6.596,"LINESTRING (124.2251604 8.112078, 124.2251473 8.1120676, 124.2251385 8.1120481, 124.2251398 8.1120268)",roundabout,
1051959786,True,1,,Lanao del Norte Interior Circumferential Road,primary,False,19.844,"LINESTRING (124.2252192 8.1120675, 124.225207 8.1121555, 124.2251947 8.1122443)",,
1051959787,True,2,77,,trunk,False,6.6770000000000005,"LINESTRING (124.2252192 8.1120675, 124.2252036 8.1120802, 124.225184 8.1120851, 124.2251642 8.1120809)",roundabout,
1051959787,True,2,77,,trunk,False,2.235,"LINESTRING (124.2252276 8.1120492, 124.2252192 8.1120675)",roundabout,
1051959779,True,1,,Balo-i – Matungao – Linamon Road,primary,False,28.402,"LINESTRING (124.225165 8.111999, 124.2251664 8.1119019, 124.2251687 8.1117436)",,
1051959787,True,2,77,,trunk,False,4.109,"LINESTRING (124.225165 8.111999, 124.2251839 8.1119953, 124.2252015 8.1119993)",roundabout,
1051959787,True,2,77,,trunk,False,4.247999999999999,"LINESTRING (124.2251398 8.1120268, 124.2251494 8.1120102, 124.225165 8.111999)",roundabout,
1051959787,True,2,77,,trunk,False,0.528,"LINESTRING (124.2251642 8.1120809, 124.2251604 8.112078)",roundabout,
853617767,False,2,,Lanao del Norte Interior Circumferential Road,primary,False,89.809,"LINESTRING (124.2251947 8.1122443, 124.225187 8.1124008, 124.2252383 8.1130498)",,
1051959785,True,1,,Lanao del Norte Interior Circumferential Road,primary,False,18.477,"LINESTRING (124.2251947 8.1122443, 124.225178 8.1121552, 124.2251642 8.1120809)",,
