osmid,ref,highway,oneway,reversed,length,geometry,name
193804807,,residential,False,True,66.23100000000001,"LINESTRING (1.7097767 36.5489165, 1.7096292 36.5488755, 1.709481 36.5488273, 1.7092825 36.5487389, 1.7091115 36.5486579)",
193804810,,residential,False,False,32.407,"LINESTRING (1.7097767 36.5489165, 1.709758 36.5490781, 1.7097453 36.5491788, 1.7097409 36.5492065)",
193804848,,residential,False,True,40.872,"LINESTRING (1.7002097 36.5499549, 1.7006063 36.5501382)",
193804901,,residential,False,False,21.338,"LINESTRING (1.7002097 36.5499549, 1.7002898 36.5498602, 1.7002998 36.5498292, 1.7002935 36.5497841)",
193804810,,residential,False,True,85.113,"LINESTRING (1.7096904 36.5499585, 1.7096393 36.5497904, 1.7096346 36.5496491, 1.7096587 36.549509, 1.7097043 36.5493366, 1.7097409 36.5492065)",
193804825,,residential,False,False,32.461,"LINESTRING (1.7096904 36.5499585, 1.7097784 36.5499304, 1.7098446 36.5499175, 1.7099162 36.5499141, 1.7100262 36.549968)",
193804825,,residential,False,True,44.256,"LINESTRING (1.7096904 36.5499585, 1.7094906 36.5500998, 1.7093234 36.5502258)",
193804809,,residential,False,False,68.386,"LINESTRING (1.705284 36.5497805, 1.7059742 36.5500466)",
193804809,,residential,False,True,49.376,"LINESTRING (1.705284 36.5497805, 1.7047915 36.5495789)",
193804851,,residential,False,False,38.371,"LINESTRING (1.705284 36.5497805, 1.7054696 36.5494693)",
193804851,,residential,False,True,12.802,"LINESTRING (1.705284 36.5497805, 1.7052244 36.5498852)",
193804893,,residential,False,False,64.017,"LINESTRING (1.7107128 36.5519029, 1.7109828 36.5513696)",
193804827,,residential,False,True,11.329,"LINESTRING (1.700518 36.5494145, 1.7006311 36.5494606)",
193804901,,residential,False,True,15.891,"LINESTRING (1.700518 36.5494145, 1.7004329 36.54954)",
193804906,,residential,False,False,140.172,"LINESTRING (1.7080923 36.5477788, 1.7079582 36.5477723, 1.7078905 36.5477887, 1.7078053 36.5478283, 1.7077248 36.5478822, 1.7076792 36.5479382, 1.7076605 36.5480093, 1.7076712 36.5480783, 1.7077061 36.54813, 1.7077785 36.5481882, 1.7078938 36.5482722, 1.7080467 36.5483368, 1.7082043 36.5483812, 1.7082854 36.5484252, 1.7083699 36.5485063)",
193804893,,residential,False,True,64.017,"LINESTRING (1.7109828 36.5513696, 1.7107128 36.5519029)",
193804900,,residential,False,True,308.492,"LINESTRING (1.7109828 36.5513696, 1.7106967 36.5513578, 1.710458 36.551347, 1.7102971 36.551319, 1.7102408 36.551291, 1.7101791 36.5512112, 1.7100664 36.551069, 1.7099752 36.5510173, 1.7099189 36.5509958, 1.709884 36.5510001, 1.7098518 36.5510281, 1.7097848 36.5512177, 1.7097332 36.551275, 1.7096453 36.5513254, 1.70953 36.5513491, 1.709361 36.5513685, 1.7093073 36.5513922, 1.7092825 36.5514259, 1.7092752 36.5515452, 1.7092477 36.5516241, 1.7091813 36.5517499, 1.7091672 36.5518115, 1.7091625 36.5519051, 1.709184 36.552267, 1.7091645 36.5523373, 1.7091219 36.5524244)",
193804825,,residential,False,False,68.307,"LINESTRING (1.7100262 36.549968, 1.7100899 36.5500275, 1.7101006 36.5500813, 1.7100952 36.5501804, 1.7100819 36.5505624)",
193804825,,residential,False,True,32.461,"LINESTRING (1.7100262 36.549968, 1.7099162 36.5499141, 1.7098446 36.5499175, 1.7097784 36.5499304, 1.7096904 36.5499585)",
193805705,,residential,False,True,37.132999999999996,"LINESTRING (1.7100262 36.549968, 1.7101603 36.5500262, 1.7102113 36.5500585, 1.7102595 36.5501123, 1.7102864 36.5502028)",
193804898,,residential,False,True,39.017,"LINESTRING (1.7086985 36.5487721, 1.7091115 36.5486579)",
193804819,,residential,False,False,104.91300000000001,"LINESTRING (1.7086985 36.5487721, 1.7090772 36.5489316, 1.7096302 36.5491556, 1.7097409 36.5492065)",
193804898,,residential,False,False,35.668,"LINESTRING (1.7086985 36.5487721, 1.7085551 36.5487299, 1.7083096 36.5487484)",
193804883,CW 3,secondary,False,False,257.352,"LINESTRING (1.7057444 36.5458943, 1.7056451 36.5459629, 1.7055797 36.5460438, 1.7055288 36.5461551, 1.7054987 36.54635, 1.7054719 36.5465181, 1.7054344 36.5466043, 1.7053861 36.5466647, 1.7053492 36.5467927, 1.7052797 36.5471748, 1.7051704 36.5477927, 1.7051588 36.5478235, 1.7051441 36.5478477, 1.7051076 36.5478846, 1.7050616 36.5479215, 1.705018 36.5479408, 1.704981 36.5479484, 1.7049378 36.5479529, 1.7048991 36.5479676, 1.7048771 36.5479853)",
193817789,,residential,False,False,110.03,"LINESTRING (1.7057444 36.5458943, 1.7059519 36.5461325, 1.706078 36.5462144, 1.7062309 36.5462661, 1.7063462 36.5462704, 1.7065554 36.546223, 1.7067615 36.5461952)",
193804894,,residential,False,False,31.715000000000003,"LINESTRING (1.7105519 36.5500154, 1.710458 36.5500994, 1.7102864 36.5502028)",
193804894,,residential,False,True,31.715000000000003,"LINESTRING (1.7102864 36.5502028, 1.710458 36.5500994, 1.7105519 36.5500154)",
193805705,,residential,False,False,37.133,"LINESTRING (1.7102864 36.5502028, 1.7102595 36.5501123, 1.7102113 36.5500585, 1.7101603 36.5500262, 1.7100262 36.549968)",
193804835,,residential,False,False,220.91,"LINESTRING (1.7067615 36.5461952, 1.7069095 36.5463006, 1.7071401 36.5464277, 1.7072689 36.5465031, 1.707344 36.5466065, 1.7074083 36.5467251, 1.70747 36.5467595, 1.7075532 36.5467703, 1.7077007 36.5467445, 1.7079877 36.5466841, 1.7081057 36.5466798, 1.708272 36.5467423, 1.7083283 36.5467682, 1.7083491 36.5468082, 1.7083337 36.547031, 1.7083491 36.5470905, 1.7084002 36.5471996)",
193817789,,residential,False,False,271.63899999999995,"LINESTRING (1.7067615 36.5461952, 1.7068424 36.5461864, 1.7069631 36.5462295, 1.7071716 36.5463083, 1.7074083 36.5463674, 1.7076524 36.5463911, 1.7079797 36.546376, 1.7081781 36.5463932, 1.7083632 36.5463932, 1.708591 36.5463562, 1.7087036 36.5463433, 1.70883 36.5463801, 1.7090899 36.5465027, 1.7094415 36.546643, 1.7095995 36.5466881, 1.7096477 36.5466874)",
193817789,,residential,False,True,110.03,"LINESTRING (1.7067615 36.5461952, 1.7065554 36.546223, 1.7063462 36.5462704, 1.7062309 36.5462661, 1.706078 36.5462144, 1.7059519 36.5461325, 1.7057444 36.5458943)",
193817789,,residential,False,False,369.14700000000005,"LINESTRING (1.7096477 36.5466874, 1.7097366 36.5466861, 1.7098999 36.5466579, 1.7100906 36.5466215, 1.7102969 36.5466148, 1.710431 36.5466407, 1.710568 36.5466516, 1.7107558 36.5466129, 1.7108416 36.5465525, 1.7108685 36.5464577, 1.7108416 36.5463758, 1.71067 36.5461862, 1.7104715 36.5460397, 1.7102676 36.5459104, 1.7100262 36.5457337, 1.7096424 36.5454383, 1.7093342 36.5451648, 1.7089587 36.5449795, 1.708889 36.5449407)",
193817789,,residential,False,True,271.639,"LINESTRING (1.7096477 36.5466874, 1.7095995 36.5466881, 1.7094415 36.546643, 1.7090899 36.5465027, 1.70883 36.5463801, 1.7087036 36.5463433, 1.708591 36.5463562, 1.7083632 36.5463932, 1.7081781 36.5463932, 1.7079797 36.546376, 1.7076524 36.5463911, 1.7074083 36.5463674, 1.7071716 36.5463083, 1.7069631 36.5462295, 1.7068424 36.5461864, 1.7067615 36.5461952)",
193817789,,residential,False,True,369.14700000000005,"LINESTRING (1.708889 36.5449407, 1.7089587 36.5449795, 1.7093342 36.5451648, 1.7096424 36.5454383, 1.7100262 36.5457337, 1.7102676 36.5459104, 1.7104715 36.5460397, 1.71067 36.5461862, 1.7108416 36.5463758, 1.7108685 36.5464577, 1.7108416 36.5465525, 1.7107558 36.5466129, 1.710568 36.5466516, 1.710431 36.5466407, 1.7102969 36.5466148, 1.7100906 36.5466215, 1.7098999 36.5466579, 1.7097366 36.5466861, 1.7096477 36.5466874)",
435875621,,residential,False,False,3.296,"LINESTRING (1.707382 36.5496889, 1.7073451 36.5496891)",
193804859,,residential,False,True,72.725,"LINESTRING (1.707245 36.552657, 1.7080552 36.5527215)",
435875619,,residential,False,True,101.002,"LINESTRING (1.707245 36.552657, 1.7072694 36.5525288, 1.7080737 36.552593, 1.7080552 36.5527215)",
193804859,,residential,False,False,246.45200000000003,"LINESTRING (1.707245 36.552657, 1.7072321 36.5527442, 1.709764 36.5529652, 1.7097731 36.5528828)",
193804865,,residential,False,False,171.393,"LINESTRING (1.7071124 36.5495978, 1.7063019 36.5509949)",
193804865,,residential,False,True,23.284,"LINESTRING (1.7071124 36.5495978, 1.7072225 36.549408)",
435875621,,residential,False,True,11.991,"LINESTRING (1.7071124 36.5495978, 1.7072314 36.5496477)",
435875618,,residential,False,False,11.151,"LINESTRING (1.7072314 36.5496477, 1.7073451 36.5496891)",
435875621,,residential,False,True,21.12,"LINESTRING (1.7072314 36.5496477, 1.7072083 36.5496934, 1.7073131 36.5497304, 1.7073451 36.5496891)",
435875621,,residential,False,False,11.991,"LINESTRING (1.7072314 36.5496477, 1.7071124 36.5495978)",
435875618,,residential,False,True,11.151,"LINESTRING (1.7073451 36.5496891, 1.7072314 36.5496477)",
435875621,,residential,False,False,21.12,"LINESTRING (1.7073451 36.5496891, 1.7073131 36.5497304, 1.7072083 36.5496934, 1.7072314 36.5496477)",
435875621,,residential,False,True,3.296,"LINESTRING (1.7073451 36.5496891, 1.707382 36.5496889)",
193804859,,residential,False,False,72.725,"LINESTRING (1.7080552 36.5527215, 1.707245 36.552657)",
435875619,,residential,False,False,101.00200000000001,"LINESTRING (1.7080552 36.5527215, 1.7080737 36.552593, 1.7072694 36.5525288, 1.707245 36.552657)",
193804859,,residential,False,True,81.453,"LINESTRING (1.7080552 36.5527215, 1.708382 36.5527475, 1.7089613 36.5528035)",
193804859,,residential,False,False,73.047,"LINESTRING (1.7097731 36.5528828, 1.7089613 36.5528035)",
193804859,,residential,False,True,246.45200000000003,"LINESTRING (1.7097731 36.5528828, 1.709764 36.5529652, 1.7072321 36.5527442, 1.707245 36.552657)",
193804847,,residential,False,False,99.119,"LINESTRING (1.7083682 36.5480957, 1.7089828 36.5483713, 1.7090445 36.548408, 1.7090901 36.5484554, 1.7091055 36.548517, 1.7091162 36.5485859, 1.7091115 36.5486579)",
193804888,,residential,False,False,45.888000000000005,"LINESTRING (1.7083682 36.5480957, 1.7083578 36.5481214, 1.7083786 36.5484243, 1.7083699 36.5485063)",
193804888,,residential,False,True,35.866,"LINESTRING (1.7083682 36.5480957, 1.7083874 36.5480481, 1.708492 36.5479188, 1.7085695 36.5478182)",
193804851,,residential,False,False,74.694,"LINESTRING (1.7054696 36.5494693, 1.7058309 36.5488635)",
193804851,,residential,False,True,38.371,"LINESTRING (1.7054696 36.5494693, 1.705284 36.5497805)",
980650109,,residential,False,False,49.715,"LINESTRING (1.7054696 36.5494693, 1.7049686 36.5492746)",
193804869,,residential,False,False,74.985,"LINESTRING (1.7049686 36.5492746, 1.7053241 36.5486637)",
193804869,,residential,False,True,37.352,"LINESTRING (1.7049686 36.5492746, 1.7047915 36.5495789)",
980650109,,residential,False,True,49.715,"LINESTRING (1.7049686 36.5492746, 1.7054696 36.5494693)",
