osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,junction,ref
360408938,Rue Shakespeare,tertiary,False,True,150.879,"LINESTRING (3.0483843 36.7506544, 3.0481503 36.7506078, 3.0477053 36.7505115, 3.0476613 36.7505079, 3.0470929 36.750468, 3.0467164 36.7504616)",,,,
29059965,Rue Shakespeare,tertiary,False,False,28.267,"LINESTRING (3.0465291 36.7502508, 3.0463659 36.7504688)",2,40,,
29059965,Rue Shakespeare,tertiary,False,True,72.369,"LINESTRING (3.0465291 36.7502508, 3.0467845 36.7498354, 3.0468961 36.7496703)",2,40,,
29059977,,tertiary,True,False,30.314999999999998,"LINESTRING (3.0465291 36.7502508, 3.0465402 36.7503046, 3.0465662 36.750355, 3.0466056 36.7503994, 3.0466566 36.7504355, 3.0467164 36.7504616)",,,,
360408938,Rue Shakespeare,tertiary,False,True,11.642,"LINESTRING (3.0467164 36.7504616, 3.0465858 36.7504651)",,,,
360408938,Rue Shakespeare,tertiary,False,False,150.879,"LINESTRING (3.0467164 36.7504616, 3.0470929 36.750468, 3.0476613 36.7505079, 3.0477053 36.7505115, 3.0481503 36.7506078, 3.0483843 36.7506544)",,,,
29059982,Chemin de l'Olivage,residential,False,False,168.56100000000004,"LINESTRING (3.0465844 36.7486015, 3.0465168 36.7486484, 3.0464157 36.748677, 3.04624 36.7487009, 3.0461689 36.748735, 3.0461424 36.7487734, 3.0461373 36.7488139, 3.0461646 36.7488778, 3.0462711 36.7489873, 3.0464331 36.7491864, 3.0465801 36.7493948, 3.0466997 36.7495489, 3.0467381 36.7495826, 3.0467844 36.7496062, 3.0468961 36.7496703)",,,,
29059982,Chemin de l'Olivage,residential,False,True,138.36,"LINESTRING (3.0465844 36.7486015, 3.0466033 36.7485195, 3.0466007 36.7483944, 3.0466396 36.7482089, 3.0467039 36.748067, 3.0468469 36.7478296, 3.0469968 36.7476228, 3.0470184 36.7475934, 3.0470219 36.7475639, 3.0470061 36.7475406, 3.0469577 36.7475327, 3.0468798 36.7475474)",,,,
29060059,Chemin Haddad Ali,tertiary,False,False,154.284,"LINESTRING (3.0543205 36.7493883, 3.0541292 36.7493462, 3.0538584 36.7493353, 3.0536894 36.7493116, 3.0535457 36.7492592, 3.0533751 36.749168, 3.0531363 36.7490386, 3.0527724 36.7488414)",,,,
29060074,,tertiary,True,False,79.191,"LINESTRING (3.0543205 36.7493883, 3.0545541 36.7494043, 3.0547476 36.7494685, 3.0549901 36.7495469, 3.0551306 36.7496414)",,,,
29060059,Chemin Haddad Ali,tertiary,False,False,191.01799999999997,"LINESTRING (3.0523191 36.7485543, 3.0520884 36.7484219, 3.0516937 36.7481496, 3.0513936 36.7478775, 3.051178 36.7476841, 3.0509012 36.7474516, 3.0507757 36.7473702)",,,,
29060059,Chemin Haddad Ali,tertiary,False,True,51.513000000000005,"LINESTRING (3.0523191 36.7485543, 3.0525553 36.7487142, 3.0527724 36.7488414)",,,,
29060070,Rue Ferhat Amar,residential,False,True,156.881,"LINESTRING (3.0523191 36.7485543, 3.0523954 36.7485248, 3.0524281 36.7485125, 3.0524623 36.7485032, 3.0527481 36.7484539, 3.0527919 36.7484419, 3.0528333 36.7484254, 3.052881 36.7483992, 3.0529228 36.7483671, 3.0532142 36.7481272, 3.0532548 36.7480935, 3.0533012 36.748065, 3.0533523 36.7480423, 3.053393 36.7480295, 3.0534351 36.7480203, 3.053593 36.7480096, 3.0536608 36.7480031, 3.053724 36.7479961, 3.0538543 36.7479785)",,,,
28533688,Chemin Abdelkader,tertiary,False,False,114.168,"LINESTRING (3.0532854 36.7488625, 3.0533046 36.7486878, 3.0533288 36.7485749, 3.0533805 36.7484677, 3.0535067 36.7483205, 3.0538199 36.748037, 3.0538543 36.7479785)",,,,
29060101,Rue Abdou Mohamed,residential,False,False,47.955,"LINESTRING (3.0532854 36.7488625, 3.0531062 36.7488037, 3.0530145 36.7487914, 3.0529349 36.7487969, 3.0527724 36.7488414)",,,,
29060101,Rue Abdou Mohamed,residential,False,True,273.46500000000003,"LINESTRING (3.0532854 36.7488625, 3.0534928 36.7489469, 3.0536481 36.7489913, 3.053804 36.7490197, 3.054168 36.7490441, 3.0546529 36.749082, 3.0548166 36.7490925, 3.054905 36.7491096, 3.054991 36.7491442, 3.0552194 36.7492494, 3.0553792 36.7493256, 3.0554812 36.7493575, 3.0555632 36.7493642, 3.0556554 36.7493475, 3.0557584 36.7492917, 3.0560184 36.7491063, 3.0560989 36.749059)",,,,
29060059,Chemin Haddad Ali,tertiary,False,False,51.513000000000005,"LINESTRING (3.0527724 36.7488414, 3.0525553 36.7487142, 3.0523191 36.7485543)",,,,
29060059,Chemin Haddad Ali,tertiary,False,True,154.284,"LINESTRING (3.0527724 36.7488414, 3.0531363 36.7490386, 3.0533751 36.749168, 3.0535457 36.7492592, 3.0536894 36.7493116, 3.0538584 36.7493353, 3.0541292 36.7493462, 3.0543205 36.7493883)",,,,
29060101,Rue Abdou Mohamed,residential,False,True,47.955,"LINESTRING (3.0527724 36.7488414, 3.0529349 36.7487969, 3.0530145 36.7487914, 3.0531062 36.7488037, 3.0532854 36.7488625)",,,,
29060101,Rue Abdou Mohamed,residential,False,False,273.465,"LINESTRING (3.0560989 36.749059, 3.0560184 36.7491063, 3.0557584 36.7492917, 3.0556554 36.7493475, 3.0555632 36.7493642, 3.0554812 36.7493575, 3.0553792 36.7493256, 3.0552194 36.7492494, 3.054991 36.7491442, 3.054905 36.7491096, 3.0548166 36.7490925, 3.0546529 36.749082, 3.054168 36.7490441, 3.053804 36.7490197, 3.0536481 36.7489913, 3.0534928 36.7489469, 3.0532854 36.7488625)",,,,
26252445,نهج الشهداء,secondary,False,False,19.831,"LINESTRING (3.0554069 36.7497876, 3.0555389 36.7499312)",,,,
26252445,نهج الشهداء,secondary,False,True,30.073,"LINESTRING (3.0554069 36.7497876, 3.0552996 36.7496995, 3.0551306 36.7496414)",,,,
29067406,Rue El Allem Abderrezak,residential,False,False,12.981,"LINESTRING (3.0544422 36.7505161, 3.054312 36.7505685)",,,,
29067467,,residential,True,False,58.39,"LINESTRING (3.0544422 36.7505161, 3.0541103 36.7509689)",,,,
29067406,Rue El Allem Abderrezak,residential,False,True,167.01100000000002,"LINESTRING (3.0544422 36.7505161, 3.054571 36.7504473, 3.0547169 36.7503579, 3.0548027 36.7502754, 3.0548733 36.7501542, 3.0548561 36.7500671, 3.0548164 36.7499965, 3.0547888 36.7499578, 3.0546748 36.7498928, 3.0546144 36.7498818, 3.0545795 36.7499178, 3.0545678 36.7500131, 3.0545782 36.7500629, 3.0546053 36.7501172, 3.0545195 36.7501447, 3.0544079 36.7501516, 3.054158 36.7501887)",,,,
29067406,Rue El Allem Abderrezak,residential,False,True,12.981,"LINESTRING (3.054312 36.7505685, 3.0544422 36.7505161)",,,,
29067475,,residential,False,True,44.405,"LINESTRING (3.054312 36.7505685, 3.054158 36.7501887)",,,,
26227474,Avenue de Pékin,secondary,False,True,8.94,"LINESTRING (3.0494624 36.750585, 3.0494632 36.7505046)",,,,
26227474,Avenue de Pékin,secondary,False,False,106.58300000000001,"LINESTRING (3.0494624 36.750585, 3.0494692 36.7508669, 3.0494809 36.7510041, 3.0494864 36.7510541, 3.0494606 36.7513621, 3.0494047 36.7515366)",,,,
29067406,Rue El Allem Abderrezak,residential,False,False,195.771,"LINESTRING (3.0494624 36.750585, 3.0495928 36.7506055, 3.0497473 36.750688, 3.0500654 36.7509133, 3.0501871 36.7509589, 3.0503309 36.7509631, 3.0505369 36.7509081, 3.0507281 36.7508564, 3.0508814 36.7508274, 3.0510588 36.7508189, 3.0513235 36.7508127, 3.05148 36.7508027)",,,,
29067440,Docteur Djerdjani Amar,residential,False,False,201.41,"LINESTRING (3.0535067 36.7500003, 3.05148 36.7508027)",,,,
29067440,Docteur Djerdjani Amar,residential,False,True,201.41,"LINESTRING (3.05148 36.7508027, 3.0535067 36.7500003)",,,,
29067406,Rue El Allem Abderrezak,residential,False,False,190.872,"LINESTRING (3.05148 36.7508027, 3.051584 36.7507888, 3.0519459 36.7507511, 3.0521677 36.7506949, 3.0524767 36.7505848, 3.0527857 36.7504679, 3.053129 36.7503441, 3.0534208 36.7502891, 3.0535029 36.7502783)",,,,
29067406,Rue El Allem Abderrezak,residential,False,True,195.77100000000002,"LINESTRING (3.05148 36.7508027, 3.0513235 36.7508127, 3.0510588 36.7508189, 3.0508814 36.7508274, 3.0507281 36.7508564, 3.0505369 36.7509081, 3.0503309 36.7509631, 3.0501871 36.7509589, 3.0500654 36.7509133, 3.0497473 36.750688, 3.0495928 36.7506055, 3.0494624 36.750585)",,,,
29067457,Impasse des pins,residential,False,False,94.886,"LINESTRING (3.0541847 36.7497527, 3.0542276 36.7498627, 3.0541847 36.7499659, 3.0535029 36.7502783)",,,,
29067406,Rue El Allem Abderrezak,residential,False,False,59.213,"LINESTRING (3.0535029 36.7502783, 3.0539444 36.7502204, 3.054158 36.7501887)",,,,
29067406,Rue El Allem Abderrezak,residential,False,True,190.872,"LINESTRING (3.0535029 36.7502783, 3.0534208 36.7502891, 3.053129 36.7503441, 3.0527857 36.7504679, 3.0524767 36.7505848, 3.0521677 36.7506949, 3.0519459 36.7507511, 3.051584 36.7507888, 3.05148 36.7508027)",,,,
29067457,Impasse des pins,residential,False,True,94.886,"LINESTRING (3.0535029 36.7502783, 3.0541847 36.7499659, 3.0542276 36.7498627, 3.0541847 36.7497527)",,,,
29078619,Rue des Frères Bourouba,residential,False,False,45.819,"LINESTRING (3.0541103 36.7509689, 3.0542249 36.7513706)",,,,
26252445,نهج الشهداء,secondary,False,False,186.97799999999998,"LINESTRING (3.0541103 36.7509689, 3.0543226 36.750926, 3.0544334 36.7508939, 3.0545215 36.7508666, 3.0545493 36.7508564, 3.0547164 36.7507654, 3.0547711 36.7507275, 3.0548719 36.7506578, 3.0549325 36.7506082, 3.0550007 36.7505409, 3.0551208 36.7503277, 3.0550877 36.7501852, 3.0550046 36.7500412, 3.0549429 36.7498585, 3.0549322 36.7498069, 3.0549402 36.7497575)",,,,
26252445,نهج الشهداء,secondary,False,True,16.567,"LINESTRING (3.0541103 36.7509689, 3.0540011 36.7509814, 3.0539276 36.7509957)",,,,
29067475,,residential,False,False,44.405,"LINESTRING (3.054158 36.7501887, 3.054312 36.7505685)",,,,
29067406,Rue El Allem Abderrezak,residential,False,False,167.011,"LINESTRING (3.054158 36.7501887, 3.0544079 36.7501516, 3.0545195 36.7501447, 3.0546053 36.7501172, 3.0545782 36.7500629, 3.0545678 36.7500131, 3.0545795 36.7499178, 3.0546144 36.7498818, 3.0546748 36.7498928, 3.0547888 36.7499578, 3.0548164 36.7499965, 3.0548561 36.7500671, 3.0548733 36.7501542, 3.0548027 36.7502754, 3.0547169 36.7503579, 3.054571 36.7504473, 3.0544422 36.7505161)",,,,
29067406,Rue El Allem Abderrezak,residential,False,True,59.213,"LINESTRING (3.054158 36.7501887, 3.0539444 36.7502204, 3.0535029 36.7502783)",,,,
26252445,نهج الشهداء,secondary,False,False,16.567,"LINESTRING (3.0539276 36.7509957, 3.0540011 36.7509814, 3.0541103 36.7509689)",,,,
26252445,نهج الشهداء,secondary,False,True,154.71300000000002,"LINESTRING (3.0539276 36.7509957, 3.0536131 36.7510638, 3.0532045 36.7511883, 3.0523162 36.7515076)",,,,
29078585,,residential,True,False,39.242,"LINESTRING (3.0524873 36.7518328, 3.0523162 36.7515076)",,,,
29078578,Rue Michidal Abdelkader,residential,True,False,178.622,"LINESTRING (3.0524873 36.7518328, 3.0527275 36.7517664, 3.0530537 36.7516908, 3.0533369 36.7515945, 3.0536802 36.7514638, 3.0538519 36.7513538, 3.0539892 36.7512231, 3.0539276 36.7509957)",,,,
26252445,نهج الشهداء,secondary,False,False,154.713,"LINESTRING (3.0523162 36.7515076, 3.0532045 36.7511883, 3.0536131 36.7510638, 3.0539276 36.7509957)",,,,
29078619,Rue des Frères Bourouba,residential,False,True,45.819,"LINESTRING (3.0542249 36.7513706, 3.0541103 36.7509689)",,,,
29078756,Rue Baba Mahdi,residential,False,True,70.18599999999999,"LINESTRING (3.0542249 36.7513706, 3.0544131 36.7513486, 3.0545814 36.7513194, 3.0546809 36.7512829, 3.0547826 36.7512334, 3.0549419 36.7511406)",,,,
29078632,Rue Haroun Rachid,residential,False,False,24.487,"LINESTRING (3.0555927 36.7511971, 3.0556316 36.7514151)",,,,
29060178,Chemin Haddad Ali,tertiary,False,True,157.59,"LINESTRING (3.0555927 36.7511971, 3.0554728 36.7510922, 3.0552926 36.7508908, 3.0552303 36.7506805, 3.0552325 36.750431, 3.0553686 36.7501277, 3.0555389 36.7499312)",,,,
29078632,Rue Haroun Rachid,residential,False,True,24.487,"LINESTRING (3.0556316 36.7514151, 3.0555927 36.7511971)",,,,
29078632,Rue Haroun Rachid,residential,False,False,47.323,"LINESTRING (3.0556316 36.7514151, 3.0556495 36.7514985, 3.0555968 36.7515926, 3.0554736 36.7516767, 3.0553574 36.7517317)",,,,
29078756,Rue Baba Mahdi,residential,False,False,70.186,"LINESTRING (3.0549419 36.7511406, 3.0547826 36.7512334, 3.0546809 36.7512829, 3.0545814 36.7513194, 3.0544131 36.7513486, 3.0542249 36.7513706)",,,,
29078770,,residential,False,False,47.303,"LINESTRING (3.0551136 36.7513538, 3.0553574 36.7517317)",,,,
29078770,,residential,False,True,47.303,"LINESTRING (3.0553574 36.7517317, 3.0551136 36.7513538)",,,,
29078632,Rue Haroun Rachid,residential,False,True,47.32299999999999,"LINESTRING (3.0553574 36.7517317, 3.0554736 36.7516767, 3.0555968 36.7515926, 3.0556495 36.7514985, 3.0556316 36.7514151)",,,,
29403770,Rue Ismail CHALAAL,residential,False,True,82.781,"LINESTRING (3.0501898 36.7456186, 3.0499022 36.7449107)",,,,
"[29403770, 29404542]",Rue Ismail CHALAAL,residential,False,"[False, True]",43.301,"LINESTRING (3.0501898 36.7456186, 3.050276 36.7458675, 3.0504396 36.7458697)",,,,
29403968,Rue du Marabout,residential,False,True,81.04299999999999,"LINESTRING (3.0501898 36.7456186, 3.0493529 36.74561, 3.0492805 36.7456057)",,,,
26252285,Avenue Mohamedi,secondary,False,False,40.824999999999996,"LINESTRING (3.0466252 36.7455527, 3.046615 36.7456235, 3.0466218 36.745856, 3.0466236 36.7459193)",2,30,,RN 1
26252285,Avenue Mohamedi,secondary,False,True,265.365,"LINESTRING (3.0466252 36.7455527, 3.0466493 36.7452109, 3.0466751 36.7447569, 3.0467266 36.7445093, 3.046821 36.7443443, 3.0469349 36.7441657, 3.0473984 36.743588, 3.0475271 36.7434092, 3.0475575 36.7433507)",2,30,,RN 1
29403846,طريق الوادي,residential,False,True,71.288,"LINESTRING (3.0466252 36.7455527, 3.0467078 36.7454891, 3.0467534 36.7453515, 3.0467936 36.7451194, 3.0468634 36.7449561)",,,,
29403846,طريق الوادي,residential,False,False,71.28800000000001,"LINESTRING (3.0468634 36.7449561, 3.0467936 36.7451194, 3.0467534 36.7453515, 3.0467078 36.7454891, 3.0466252 36.7455527)",,,,
29403846,طريق الوادي,residential,False,True,184.674,"LINESTRING (3.0468634 36.7449561, 3.0469197 36.7448765, 3.0470737 36.744755, 3.0472968 36.7445693, 3.0475028 36.7443561, 3.0476831 36.744081, 3.0477285 36.7440335, 3.0478079 36.7439834, 3.0478772 36.7439428, 3.0479532 36.7439252, 3.0480445 36.7439225, 3.0481357 36.7439252, 3.0483047 36.743955)",,,,
29403878,Rue Stamboul Abdelkader,residential,False,True,335.07099999999997,"LINESTRING (3.0468634 36.7449561, 3.0470391 36.7454558, 3.0470391 36.7457094, 3.0469248 36.746172, 3.0470374 36.7465424, 3.0471608 36.7470271, 3.0472165 36.7470785, 3.0473044 36.7471097, 3.0473855 36.7471043, 3.0474801 36.747084, 3.0475427 36.7470393, 3.0476402 36.7468424, 3.0477351 36.7465261)",,,,
29403878,Rue Stamboul Abdelkader,residential,False,False,335.07099999999997,"LINESTRING (3.0477351 36.7465261, 3.0476402 36.7468424, 3.0475427 36.7470393, 3.0474801 36.747084, 3.0473855 36.7471043, 3.0473044 36.7471097, 3.0472165 36.7470785, 3.0471608 36.7470271, 3.0470374 36.7465424, 3.0469248 36.746172, 3.0470391 36.7457094, 3.0470391 36.7454558, 3.0468634 36.7449561)",,,,
29403914,Rue Nahdj El Ahrar (Ex:Serpentine),residential,False,True,351.70400000000006,"LINESTRING (3.0477351 36.7465261, 3.0477525 36.7463305, 3.0477767 36.7462435, 3.0478129 36.7461768, 3.0478276 36.7461263, 3.0478075 36.7460801, 3.0476962 36.745992, 3.0476627 36.745963, 3.0476533 36.7459329, 3.0476399 36.7459028, 3.0476788 36.7458136, 3.047778 36.7457126, 3.0478118 36.7456319, 3.0477946 36.7455425, 3.0477297 36.7453687, 3.0476989 36.7453386, 3.0476654 36.7453128, 3.0475447 36.7452408, 3.0474468 36.7451613, 3.0474159 36.7451194, 3.0473998 36.745071, 3.0474146 36.7450152, 3.0475527 36.7449013, 3.0477019 36.7447733, 3.0478343 36.7446466, 3.0478571 36.7446047, 3.0478705 36.7445627, 3.0479148 36.7442358, 3.0479631 36.7441802, 3.048016 36.7441347, 3.0483323 36.7440646, 3.0484775 36.7440275)",,,,
305975934,Rue Ould Adioua Abderahmane,residential,False,True,180.356,"LINESTRING (3.0477351 36.7465261, 3.0477882 36.7470233, 3.0478419 36.7471211, 3.048027 36.7473264, 3.0481122 36.7473866, 3.0482479 36.7474209, 3.0484614 36.7474359, 3.0486943 36.7474179, 3.0489373 36.7473788)",,,,
29404005,Rue Bachouche Mohamed,residential,False,False,28.476,"LINESTRING (3.04861 36.7456121, 3.048527 36.7458594)",,,,
29404005,Rue Bachouche Mohamed,residential,False,True,77.014,"LINESTRING (3.04861 36.7456121, 3.0487998 36.7449364)",,,,
29403968,Rue du Marabout,residential,False,False,59.747,"LINESTRING (3.04861 36.7456121, 3.0492269 36.7456057, 3.0492805 36.7456057)",,,,
29403748,Rue Ach Chafiai,residential,False,True,74.423,"LINESTRING (3.0492805 36.7456057, 3.0492772 36.7449364)",,,,
29403968,Rue du Marabout,residential,False,False,81.04299999999999,"LINESTRING (3.0492805 36.7456057, 3.0493529 36.74561, 3.0501898 36.7456186)",,,,
29403968,Rue du Marabout,residential,False,True,59.747,"LINESTRING (3.0492805 36.7456057, 3.0492269 36.7456057, 3.04861 36.7456121)",,,,
29403846,طريق الوادي,residential,False,False,184.674,"LINESTRING (3.0483047 36.743955, 3.0481357 36.7439252, 3.0480445 36.7439225, 3.0479532 36.7439252, 3.0478772 36.7439428, 3.0478079 36.7439834, 3.0477285 36.7440335, 3.0476831 36.744081, 3.0475028 36.7443561, 3.0472968 36.7445693, 3.0470737 36.744755, 3.0469197 36.7448765, 3.0468634 36.7449561)",,,,
29403846,طريق الوادي,residential,False,True,22.171,"LINESTRING (3.0483047 36.743955, 3.0484652 36.7439814, 3.0485493 36.7439912)",,,,
29404090,Rue Paul Langevain,residential,False,False,30.662,"LINESTRING (3.0495481 36.7429161, 3.0492279 36.7430171)",,,,
"[29403792, 29403796]","['Rue des Frères Oughlis', 'Rue Severine']",residential,False,False,335.851,"LINESTRING (3.0495481 36.7429161, 3.0500403 36.7437809, 3.0504366 36.7447739, 3.0505369 36.7451472, 3.0506398 36.7456793, 3.0506435 36.7456969, 3.0506536 36.7457128, 3.0506691 36.7457256, 3.0506887 36.745734, 3.0507106 36.7457374, 3.0507327 36.7457354)",,,,
29403914,Rue Nahdj El Ahrar (Ex:Serpentine),residential,False,False,7.564,"LINESTRING (3.0485493 36.7439912, 3.0484775 36.7440275)",,,,
29403846,طريق الوادي,residential,False,False,22.171,"LINESTRING (3.0485493 36.7439912, 3.0484652 36.7439814, 3.0483047 36.743955)",,,,
29403846,طريق الوادي,residential,False,True,62.757000000000005,"LINESTRING (3.0485493 36.7439912, 3.048811 36.7440174, 3.0491335 36.7440354, 3.0492508 36.7440339)",,,,
29404090,Rue Paul Langevain,residential,False,True,129.86,"LINESTRING (3.0485493 36.7439912, 3.0485944 36.7439557, 3.0486336 36.7439161, 3.0486665 36.7438729, 3.0486925 36.7438267, 3.0487113 36.7437784, 3.0487817 36.7435273, 3.0488918 36.7432479, 3.0489284 36.7431943, 3.0489749 36.7431459, 3.0490302 36.7431037, 3.0490929 36.743069, 3.0491616 36.7430424, 3.0492279 36.7430171)",,,,
29403748,Rue Ach Chafiai,residential,False,False,113.082,"LINESTRING (3.0492279 36.7430171, 3.0492508 36.7440339)",,,,
29404090,Rue Paul Langevain,residential,False,True,30.662,"LINESTRING (3.0492279 36.7430171, 3.0495481 36.7429161)",,,,
29404090,Rue Paul Langevain,residential,False,False,129.86,"LINESTRING (3.0492279 36.7430171, 3.0491616 36.7430424, 3.0490929 36.743069, 3.0490302 36.7431037, 3.0489749 36.7431459, 3.0489284 36.7431943, 3.0488918 36.7432479, 3.0487817 36.7435273, 3.0487113 36.7437784, 3.0486925 36.7438267, 3.0486665 36.7438729, 3.0486336 36.7439161, 3.0485944 36.7439557, 3.0485493 36.7439912)",,,,
29403748,Rue Ach Chafiai,residential,False,True,113.082,"LINESTRING (3.0492508 36.7440339, 3.0492279 36.7430171)",,,,
29403770,Rue Ismail CHALAAL,residential,False,False,11.383,"LINESTRING (3.0492508 36.7440339, 3.0493785 36.7440369)",,,,
29403748,Rue Ach Chafiai,residential,False,False,100.397,"LINESTRING (3.0492508 36.7440339, 3.0492475 36.7441662, 3.0492772 36.7449364)",,,,
29403846,طريق الوادي,residential,False,False,62.75699999999999,"LINESTRING (3.0492508 36.7440339, 3.0491335 36.7440354, 3.048811 36.7440174, 3.0485493 36.7439912)",,,,
29404005,Rue Bachouche Mohamed,residential,False,False,115.338,"LINESTRING (3.0492508 36.7440339, 3.0490883 36.7440877, 3.049036 36.7441211, 3.048993 36.744164, 3.0487998 36.7449364)",,,,
29403770,Rue Ismail CHALAAL,residential,False,True,11.383,"LINESTRING (3.0493785 36.7440369, 3.0492508 36.7440339)",,,,
29404165,,residential,False,True,24.176,"LINESTRING (3.0493785 36.7440369, 3.0496018 36.7439134)",,,,
29403770,Rue Ismail CHALAAL,residential,False,False,109.28099999999999,"LINESTRING (3.0493785 36.7440369, 3.0494758 36.7441082, 3.0495496 36.7441759, 3.0499022 36.7449107)",,,,
29404127,,residential,False,False,114.38599999999998,"LINESTRING (3.0480779 36.7449923, 3.0483354 36.7444215, 3.0484727 36.7442082, 3.0484868 36.744113, 3.0484834 36.7440652, 3.0484775 36.7440275)",,,,
29403914,Rue Nahdj El Ahrar (Ex:Serpentine),residential,False,True,7.564,"LINESTRING (3.0484775 36.7440275, 3.0485493 36.7439912)",,,,
29403914,Rue Nahdj El Ahrar (Ex:Serpentine),residential,False,False,351.704,"LINESTRING (3.0484775 36.7440275, 3.0483323 36.7440646, 3.048016 36.7441347, 3.0479631 36.7441802, 3.0479148 36.7442358, 3.0478705 36.7445627, 3.0478571 36.7446047, 3.0478343 36.7446466, 3.0477019 36.7447733, 3.0475527 36.7449013, 3.0474146 36.7450152, 3.0473998 36.745071, 3.0474159 36.7451194, 3.0474468 36.7451613, 3.0475447 36.7452408, 3.0476654 36.7453128, 3.0476989 36.7453386, 3.0477297 36.7453687, 3.0477946 36.7455425, 3.0478118 36.7456319, 3.047778 36.7457126, 3.0476788 36.7458136, 3.0476399 36.7459028, 3.0476533 36.7459329, 3.0476627 36.745963, 3.0476962 36.745992, 3.0478075 36.7460801, 3.0478276 36.7461263, 3.0478129 36.7461768, 3.0477767 36.7462435, 3.0477525 36.7463305, 3.0477351 36.7465261)",,,,
29404127,,residential,False,True,114.386,"LINESTRING (3.0484775 36.7440275, 3.0484834 36.7440652, 3.0484868 36.744113, 3.0484727 36.7442082, 3.0483354 36.7444215, 3.0480779 36.7449923)",,,,
29404140,,residential,False,False,87.637,"LINESTRING (3.0483138 36.7451225, 3.048288 36.7454182, 3.0483138 36.7455764, 3.0483739 36.7456864, 3.048527 36.7458594)",,,,
29404005,Rue Bachouche Mohamed,residential,False,True,28.476,"LINESTRING (3.048527 36.7458594, 3.04861 36.7456121)",,,,
29404005,Rue Bachouche Mohamed,residential,False,False,147.626,"LINESTRING (3.048527 36.7458594, 3.0485156 36.7458933, 3.0483203 36.7462677, 3.0481124 36.7465062, 3.0480749 36.7465857, 3.0480695 36.7466674, 3.0480874 36.7467471, 3.0481187 36.7468226, 3.0481684 36.7468933, 3.048237 36.7469511, 3.0483459 36.747014)",,,,
29404140,,residential,False,True,87.637,"LINESTRING (3.048527 36.7458594, 3.0483739 36.7456864, 3.0483138 36.7455764, 3.048288 36.7454182, 3.0483138 36.7451225)",,,,
29404165,,residential,False,False,24.176,"LINESTRING (3.0496018 36.7439134, 3.0493785 36.7440369)",,,,
29404219,,residential,False,False,25.074,"LINESTRING (3.0501636 36.7448272, 3.0499022 36.7449107)",,,,
29404005,Rue Bachouche Mohamed,residential,False,False,77.014,"LINESTRING (3.0487998 36.7449364, 3.04861 36.7456121)",,,,
29404219,,residential,False,True,42.537,"LINESTRING (3.0487998 36.7449364, 3.0492772 36.7449364)",,,,
29404005,Rue Bachouche Mohamed,residential,False,True,115.338,"LINESTRING (3.0487998 36.7449364, 3.048993 36.744164, 3.049036 36.7441211, 3.0490883 36.7440877, 3.0492508 36.7440339)",,,,
29403770,Rue Ismail CHALAAL,residential,False,False,82.781,"LINESTRING (3.0499022 36.7449107, 3.0501898 36.7456186)",,,,
29404219,,residential,False,False,55.762,"LINESTRING (3.0499022 36.7449107, 3.0492772 36.7449364)",,,,
29404219,,residential,False,True,25.074,"LINESTRING (3.0499022 36.7449107, 3.0501636 36.7448272)",,,,
29403770,Rue Ismail CHALAAL,residential,False,True,109.281,"LINESTRING (3.0499022 36.7449107, 3.0495496 36.7441759, 3.0494758 36.7441082, 3.0493785 36.7440369)",,,,
29403748,Rue Ach Chafiai,residential,False,False,74.423,"LINESTRING (3.0492772 36.7449364, 3.0492805 36.7456057)",,,,
29404219,,residential,False,False,42.537,"LINESTRING (3.0492772 36.7449364, 3.0487998 36.7449364)",,,,
29404219,,residential,False,True,55.762,"LINESTRING (3.0492772 36.7449364, 3.0499022 36.7449107)",,,,
29403748,Rue Ach Chafiai,residential,False,True,100.397,"LINESTRING (3.0492772 36.7449364, 3.0492475 36.7441662, 3.0492508 36.7440339)",,,,
26252285,Avenue Mohamedi,secondary,False,False,265.365,"LINESTRING (3.0475575 36.7433507, 3.0475271 36.7434092, 3.0473984 36.743588, 3.0469349 36.7441657, 3.046821 36.7443443, 3.0467266 36.7445093, 3.0466751 36.7447569, 3.0466493 36.7452109, 3.0466252 36.7455527)",2,30,,RN 1
29404005,Rue Bachouche Mohamed,residential,False,True,147.62599999999998,"LINESTRING (3.0483459 36.747014, 3.048237 36.7469511, 3.0481684 36.7468933, 3.0481187 36.7468226, 3.0480874 36.7467471, 3.0480695 36.7466674, 3.0480749 36.7465857, 3.0481124 36.7465062, 3.0483203 36.7462677, 3.0485156 36.7458933, 3.048527 36.7458594)",,,,
29404521,,residential,False,False,72.938,"LINESTRING (3.0493907 36.7473528, 3.0496419 36.747678, 3.0498194 36.7479116)",,,,
29059965,Rue Shakespeare,tertiary,False,True,36.486,"LINESTRING (3.0498194 36.7479116, 3.0501743 36.7477479)",2,40,,
29059965,Rue Shakespeare,tertiary,False,False,70.36,"LINESTRING (3.0498194 36.7479116, 3.0497736 36.7479715, 3.0497216 36.7480527, 3.0496727 36.7481092, 3.0495568 36.7481917, 3.049271 36.7483498)",2,40,,
29404521,,residential,False,True,72.938,"LINESTRING (3.0498194 36.7479116, 3.0496419 36.747678, 3.0493907 36.7473528)",,,,
