osmid,oneway,lanes,highway,maxspeed,junction,reversed,length,ref,name,geometry,bridge
356928599,False,,residential,40,,False,50.29,,,"LINESTRING (1.2472511 34.8880366, 1.2468162 34.8883146)",
515824253,False,,residential,,,True,5.972,,,"LINESTRING (1.2472511 34.8880366, 1.2472895 34.8880801)",
356928598,False,,residential,40,,True,20.113,,,"LINESTRING (1.2472895 34.8880801, 1.2475077 34.8881062)",
515824253,False,,residential,,,False,5.972,,,"LINESTRING (1.2472895 34.8880801, 1.2472511 34.8880366)",
515824253,False,,residential,,,True,14.663,,,"LINESTRING (1.2472895 34.8880801, 1.2473838 34.8881869)",
356928599,False,,residential,40,,True,50.29,,,"LINESTRING (1.2468162 34.8883146, 1.2472511 34.8880366)",
515824246,False,,residential,40,,False,25.695,,,"LINESTRING (1.2468162 34.8883146, 1.2466318 34.8881399)",
515824247,False,,residential,40,,True,21.064,,,"LINESTRING (1.2468162 34.8883146, 1.2469522 34.8884677)",
515824239,False,,unclassified,40,,False,52.037,,,"LINESTRING (1.2475143 34.8890169, 1.2470725 34.889313)",
515824240,False,,residential,40,,True,44.576,,,"LINESTRING (1.2475143 34.8890169, 1.2478927 34.8887632)",
515824242,False,,residential,40,,False,46.809,,,"LINESTRING (1.2475143 34.8890169, 1.2471843 34.8886945)",
515824243,False,,residential,40,,True,29.298,,,"LINESTRING (1.2475143 34.8890169, 1.247766 34.8891806)",
515824237,False,,unclassified,40,,True,51.063,,,"LINESTRING (1.2469522 34.8884677, 1.2465136 34.8887531)",
515824242,False,,residential,40,,True,32.927,,,"LINESTRING (1.2469522 34.8884677, 1.2471843 34.8886945)",
515824247,False,,residential,40,,False,21.064,,,"LINESTRING (1.2469522 34.8884677, 1.2468162 34.8883146)",
515824250,False,,residential,40,,False,50.245,,,"LINESTRING (1.2469522 34.8884677, 1.2473838 34.8881869)",
357789352,False,,residential,,,False,51.198,,,"LINESTRING (1.2439716 34.8895082, 1.2435789 34.8898372)",
357789353,False,,residential,,,True,26.127,,,"LINESTRING (1.2439716 34.8895082, 1.2441701 34.8893388)",
357789351,False,,residential,,,True,175.449,,,"LINESTRING (1.2439716 34.8895082, 1.2437149 34.8893012, 1.2436075 34.8893816, 1.2432713 34.8891001, 1.243346 34.8890292, 1.2431242 34.888853, 1.2428728 34.8890491, 1.2427573 34.889149)",
357789352,False,,residential,,,True,51.198,,,"LINESTRING (1.2435789 34.8898372, 1.2439716 34.8895082)",
435070920,True,2,primary,40,,False,126.996,RN 90,,"LINESTRING (1.2435789 34.8898372, 1.243681 34.8899227, 1.2438804 34.8900897, 1.2445546 34.890652)",
357789353,False,,residential,,,False,26.127,,,"LINESTRING (1.2441701 34.8893388, 1.2439716 34.8895082)",
357792387,False,,residential,40,,False,93.249,,,"LINESTRING (1.2431916 34.8896173, 1.2431447 34.8896568, 1.2424787 34.8902184)",
435070927,True,2,primary,40,,False,71.65,RN 90,,"LINESTRING (1.2431916 34.8896173, 1.2426626 34.8891762, 1.242641 34.8891577)",
515824137,False,,residential,40,,False,71.147,,,"LINESTRING (1.2403503 34.892013, 1.2408969 34.8924695)",
515824172,False,,residential,40,,True,100.777,,,"LINESTRING (1.2403503 34.892013, 1.2411208 34.8913634)",
435070927,True,2,primary,40,,False,69.71499999999999,RN 90,,"LINESTRING (1.2437304 34.890062, 1.2432234 34.8896437, 1.2431916 34.8896173)",
515824166,False,,residential,40,,False,92.001,,,"LINESTRING (1.2437304 34.890062, 1.2436872 34.8900984, 1.2430266 34.8906547)",
357792398,False,,residential,40,,False,39.48,,,"LINESTRING (1.2408969 34.8924695, 1.2405937 34.8927229)",
515824136,False,,residential,40,,False,65.06,,,"LINESTRING (1.2408969 34.8924695, 1.2414 34.8928843)",
515824137,False,,residential,40,,True,71.147,,,"LINESTRING (1.2408969 34.8924695, 1.2403503 34.892013)",
515824158,False,,residential,40,,True,100.349,,,"LINESTRING (1.2408969 34.8924695, 1.2416599 34.8918193)",
515824114,False,,residential,40,,True,27.677,,,"LINESTRING (1.2409973 34.8935631, 1.2407832 34.8933867)",
"[515824129, 515824130]",False,,residential,40,,True,39.82899999999999,,Aroussi Abdelkader,"LINESTRING (1.2409973 34.8935631, 1.2410379 34.89353, 1.2413068 34.8933104)",
515824116,False,,residential,40,,True,26.09,,,"LINESTRING (1.2413068 34.8933104, 1.241105 34.8931441)",
"[515824129, 515824130]",False,,residential,40,,False,39.82899999999999,,Aroussi Abdelkader,"LINESTRING (1.2413068 34.8933104, 1.2410379 34.89353, 1.2409973 34.8935631)",
"[515824131, 515824132]",False,,residential,40,,True,39.575,,Aroussi Abdelkader,"LINESTRING (1.2413068 34.8933104, 1.2414005 34.8932551, 1.2416262 34.8930708)",
515824191,False,,residential,40,,True,8.991,,,"LINESTRING (1.2406718 34.8899788, 1.2407401 34.8899205)",
515824243,False,,residential,40,,False,29.298,,,"LINESTRING (1.247766 34.8891806, 1.2475143 34.8890169)",
"[356928600, 356928595]",False,,residential,40,,"[False, True]",53.876000000000005,,,"LINESTRING (1.247766 34.8891806, 1.2479694 34.889313, 1.2482335 34.8891493)",
"[436435540, 357795135]",False,,unclassified,40,,True,137.797,,,"LINESTRING (1.247766 34.8891806, 1.2469731 34.8899001, 1.2467522 34.8900994)",
357795136,False,,unclassified,40,,False,60.609,,,"LINESTRING (1.2469296 34.8920153, 1.2470993 34.8925423)",
1147310127,False,,unclassified,40,,True,62.431,,,"LINESTRING (1.2469296 34.8920153, 1.2463597 34.8923263)",
356928592,False,,unclassified,40,,False,49.499,,,"LINESTRING (1.2469296 34.8920153, 1.2473442 34.8917918, 1.2473768 34.8917645)",
357795137,False,,unclassified,40,,False,11.105,,,"LINESTRING (1.2472013 34.8928589, 1.2470829 34.8928822)",
515824222,False,,unclassified,40,,False,42.662,,,"LINESTRING (1.2472013 34.8928589, 1.2476567 34.8927713)",
515824224,False,,unclassified,40,,True,36.413,,,"LINESTRING (1.2472013 34.8928589, 1.2470993 34.8925423)",
357795140,False,,unclassified,40,,True,43.862,,,"LINESTRING (1.2480948 34.8926871, 1.2481903 34.8930737)",
515824219,False,,unclassified,40,,False,83.128,,,"LINESTRING (1.2480948 34.8926871, 1.2479085 34.8919553)",
515824221,False,,unclassified,40,,True,41.039,,,"LINESTRING (1.2480948 34.8926871, 1.2476567 34.8927713)",
435125564,False,2,primary_link,,,False,8.233,RN 90,,"LINESTRING (1.2466341 34.8929711, 1.2465487 34.8929951)",
515824217,False,,unclassified,40,,True,8.033,,,"LINESTRING (1.2466341 34.8929711, 1.2467197 34.8929541)",
435070921,True,2,primary,,,False,42.059,RN 90,,"LINESTRING (1.2466341 34.8929711, 1.2467466 34.893261, 1.2467729 34.8933318)",
357795136,False,,unclassified,40,,True,60.609,,,"LINESTRING (1.2470993 34.8925423, 1.2469296 34.8920153)",
357795138,False,,unclassified,40,,False,49.325,,,"LINESTRING (1.2470993 34.8925423, 1.2465777 34.8926595)",
515824224,False,,unclassified,40,,False,36.413,,,"LINESTRING (1.2470993 34.8925423, 1.2472013 34.8928589)",
359561642,False,,unclassified,40,,True,38.683,,,"LINESTRING (1.2467729 34.8933318, 1.2471866 34.8932551)",
435070921,True,2,primary,,,False,31.779,RN 90,,"LINESTRING (1.2467729 34.8933318, 1.2468744 34.8936052)",
435125563,False,2,primary_link,,,False,7.375,RN 90,,"LINESTRING (1.2467729 34.8933318, 1.2466948 34.893349)",
357795140,False,,unclassified,40,,False,43.862,,,"LINESTRING (1.2481903 34.8930737, 1.2480948 34.8926871)",
357795142,False,,unclassified,40,,False,49.768,,,"LINESTRING (1.2481903 34.8930737, 1.248296 34.8935128)",
515824216,False,,unclassified,40,,True,39.977,,,"LINESTRING (1.2481903 34.8930737, 1.2477622 34.8931509)",
357795141,False,,unclassified,40,,False,49.089,,,"LINESTRING (1.2471866 34.8932551, 1.2473009 34.8936865)",
359561642,False,,unclassified,40,,False,38.683,,,"LINESTRING (1.2471866 34.8932551, 1.2467729 34.8933318)",
359561643,False,,unclassified,40,,True,42.53,,,"LINESTRING (1.2471866 34.8932551, 1.2470829 34.8928822)",
435562915,False,,unclassified,40,,False,53.761,,,"LINESTRING (1.2471866 34.8932551, 1.2477622 34.8931509)",
515824207,False,,unclassified,40,,True,52.446,,,"LINESTRING (1.247423 34.8941474, 1.2473009 34.8936865)",
331481024,False,2,secondary,,,False,59.499,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.247423 34.8941474, 1.2477659 34.8941517, 1.2479168 34.8941701, 1.2480451 34.8941857, 1.248072 34.8941889)",
"[331481024, 1095484685]",False,2,secondary,,,True,33.861000000000004,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.247423 34.8941474, 1.247316 34.8941606, 1.2472024 34.894182, 1.2471234 34.8941969, 1.2470599 34.8942099)",
331481024,False,2,secondary,,,True,36.741,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2484705 34.8942373, 1.248072 34.8941889)",
515824209,False,,unclassified,40,,True,82.118,,,"LINESTRING (1.2484705 34.8942373, 1.248296 34.8935128)",
"[331481024, 438420769, 438420773]",False,2,secondary,40,,False,103.839,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2484705 34.8942373, 1.2487641 34.894273, 1.248965 34.8943075, 1.249177 34.8943438, 1.2492976 34.8943557, 1.2495933 34.8943888)",yes
357795142,False,,unclassified,40,,True,49.768,,,"LINESTRING (1.248296 34.8935128, 1.2481903 34.8930737)",
357795143,False,,unclassified,40,,False,38.529,,,"LINESTRING (1.248296 34.8935128, 1.2478828 34.8935849)",
515824209,False,,unclassified,40,,False,82.118,,,"LINESTRING (1.248296 34.8935128, 1.2484705 34.8942373)",
515824204,False,,unclassified,40,,True,34.939,,,"LINESTRING (1.2469262 34.8937519, 1.2473009 34.8936865)",
1095037625,True,,primary,40,,False,52.367,RN 90,,"LINESTRING (1.2469262 34.8937519, 1.2470599 34.8942099)",
331481024,False,2,secondary,,,False,36.741,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.248072 34.8941889, 1.2484705 34.8942373)",
357795144,False,,unclassified,40,,False,69.343,,,"LINESTRING (1.248072 34.8941889, 1.2478828 34.8935849)",
331481024,False,2,secondary,,,True,59.499,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.248072 34.8941889, 1.2480451 34.8941857, 1.2479168 34.8941701, 1.2477659 34.8941517, 1.247423 34.8941474)",
515824211,False,,unclassified,40,,True,31.285,,,"LINESTRING (1.2473768 34.8917645, 1.2474531 34.8920388)",
515824231,False,,unclassified,40,,False,51.89,,,"LINESTRING (1.2473768 34.8917645, 1.247775 34.8914312)",
356928592,False,,unclassified,40,,True,49.499,,,"LINESTRING (1.2473768 34.8917645, 1.2473442 34.8917918, 1.2469296 34.8920153)",
357798180,False,,residential,40,,False,58.922999999999995,,,"LINESTRING (1.2440705 34.8958289, 1.2441142 34.8958655, 1.2445228 34.8962073)",
515972851,False,,residential,40,,False,55.942,,,"LINESTRING (1.2440705 34.8958289, 1.2444535 34.8955183, 1.2445067 34.8954752)",
515972852,False,,residential,40,,True,35.043,,,"LINESTRING (1.2440705 34.8958289, 1.2438289 34.8960249, 1.2437973 34.8960505)",
357798180,False,,residential,40,,True,48.572,,,"LINESTRING (1.2448953 34.8965195, 1.2445228 34.8962073)",
813729329,False,,residential,40,,False,34.865,,,"LINESTRING (1.2442442 34.896422, 1.2445228 34.8962073)",
813729329,False,,residential,40,,True,46.392,,,"LINESTRING (1.2442442 34.896422, 1.2438692 34.8967039)",
357798181,False,,residential,40,,True,58.031,,,"LINESTRING (1.2442442 34.896422, 1.2438476 34.8960919, 1.2437973 34.8960505)",
515972854,False,,residential,,,True,43.883,,,"LINESTRING (1.243427 34.8963507, 1.2430856 34.8966288)",
357798182,False,,residential,40,,False,56.293,,,"LINESTRING (1.243427 34.8963507, 1.2434789 34.8963922, 1.2438692 34.8967039)",
515972853,False,,residential,40,,False,47.485,,,"LINESTRING (1.243427 34.8963507, 1.2437648 34.8960768, 1.2437973 34.8960505)",
515824246,False,,residential,40,,True,25.695,,,"LINESTRING (1.2466318 34.8881399, 1.2468162 34.8883146)",
438013582,False,,unclassified,40,,False,77.25,,,"LINESTRING (1.2466318 34.8881399, 1.246452 34.8884606, 1.2463528 34.8886971, 1.2463068 34.8887806)",
"[515972826, 358624486]",False,,residential,,,False,53.53,,بن جارة الحبيب,"LINESTRING (1.243245 34.8927656, 1.2432244 34.8927485, 1.2431135 34.892656, 1.2431718 34.892609, 1.2433279 34.892483, 1.2433982 34.8924262)",
374346300,False,,residential,40,,False,30.199999999999996,,بن جارة الحبيب,"LINESTRING (1.243245 34.8927656, 1.2431591 34.892835, 1.2430482 34.8929245, 1.243009 34.8929561)",
374346300,False,,residential,40,,True,69.53399999999999,,بن جارة الحبيب,"LINESTRING (1.243245 34.8927656, 1.2433017 34.8927198, 1.2435297 34.8925358, 1.2437386 34.8923672, 1.2437883 34.8923269)",
"[515972826, 358624486]",False,,residential,,,True,53.53000000000001,,بن جارة الحبيب,"LINESTRING (1.2433982 34.8924262, 1.2433279 34.892483, 1.2431718 34.892609, 1.2431135 34.892656, 1.2432244 34.8927485, 1.243245 34.8927656)",
335841663,True,,residential,40,,False,7.884,,,"LINESTRING (1.2404953 34.8963042, 1.2405561 34.8962538)",
358637888,True,,residential,,,False,6.126,,,"LINESTRING (1.2405561 34.8962538, 1.2406039 34.8962925)",
335841663,True,,residential,40,,False,53.751000000000005,,,"LINESTRING (1.2405561 34.8962538, 1.2409171 34.8959542, 1.2409704 34.89591)",
358637887,True,,residential,,,False,6.126,,,"LINESTRING (1.2405431 34.8963429, 1.2404953 34.8963042)",
436442635,True,,residential,40,,False,7.884,,,"LINESTRING (1.2406039 34.8962925, 1.2405431 34.8963429)",
358676363,False,,residential,40,,False,82.326,,Rahmoune Mohammed,"LINESTRING (1.2420827 34.8957711, 1.2420509 34.8957974, 1.2418609 34.895954, 1.2416697 34.8961117, 1.2414461 34.896296)",
516409389,False,,residential,40,,False,55.165,,,"LINESTRING (1.2420827 34.8957711, 1.2417009 34.8954494, 1.2416608 34.8954156)",
516409390,False,,residential,40,,True,38.117,,,"LINESTRING (1.2420827 34.8957711, 1.2423306 34.8959831, 1.242372 34.8960185)",
336009426,False,,residential,40,,True,54.897,,Rahmoune Mohammed,"LINESTRING (1.2414461 34.896296, 1.241055 34.8959767, 1.2410195 34.8959477)",
358676363,False,,residential,40,,True,82.32600000000001,,Rahmoune Mohammed,"LINESTRING (1.2414461 34.896296, 1.2416697 34.8961117, 1.2418609 34.895954, 1.2420509 34.8957974, 1.2420827 34.8957711)",
516409388,False,,residential,40,,False,37.621,,Rahmoune Mohammed,"LINESTRING (1.2414461 34.896296, 1.2416884 34.896502, 1.2417325 34.8965395)",
1095483160,True,,secondary,,roundabout,False,2.47,,,"LINESTRING (1.2512346 34.8946681, 1.2512355 34.8946459)",
374729943,True,,secondary,,,False,18.485,CW 2,,"LINESTRING (1.2512355 34.8946459, 1.2512156 34.8946136, 1.2511856 34.8945917, 1.25115 34.8945734, 1.251079 34.8945503)",
357795137,False,,unclassified,40,,True,11.105,,,"LINESTRING (1.2470829 34.8928822, 1.2472013 34.8928589)",
359561643,False,,unclassified,40,,False,42.53,,,"LINESTRING (1.2470829 34.8928822, 1.2471866 34.8932551)",
515824217,False,,unclassified,40,,False,34.077,,,"LINESTRING (1.2470829 34.8928822, 1.2467197 34.8929541)",
360722008,False,,residential,40,,False,81.608,,,"LINESTRING (1.2420536 34.896811, 1.2426898 34.8962949)",
516409387,False,,residential,40,,True,42.059,,,"LINESTRING (1.2420536 34.896811, 1.2417714 34.8965724, 1.2417325 34.8965395)",
360722008,False,,residential,40,,True,81.608,,,"LINESTRING (1.2426898 34.8962949, 1.2420536 34.896811)",
336009425,False,,residential,40,,True,51.782999999999994,,,"LINESTRING (1.2426898 34.8962949, 1.2430565 34.8966043, 1.2430856 34.8966288)",
516409391,False,,residential,40,,False,42.245,,Mansouri Mohammed,"LINESTRING (1.2426898 34.8962949, 1.2424152 34.8960561, 1.242372 34.8960185)",
374346300,False,,residential,40,,False,69.53399999999999,,بن جارة الحبيب,"LINESTRING (1.2437883 34.8923269, 1.2437386 34.8923672, 1.2435297 34.8925358, 1.2433017 34.8927198, 1.243245 34.8927656)",
"[329585756, 374346301]",False,,residential,40,,True,83.139,,"['بن جارة الحبيب', 'Rue Bendjara Habib']","LINESTRING (1.2437883 34.8923269, 1.2438518 34.8922756, 1.2444323 34.8918046, 1.2444365 34.8918012)",
374758391,False,,residential,40,,True,47.629000000000005,,Latrache Kamel,"LINESTRING (1.2437883 34.8923269, 1.243838 34.8923694, 1.2439643 34.8924775, 1.2440765 34.8925735, 1.2441497 34.8926361)",
515824139,False,,residential,40,,False,53.9,,Latrache Kamel,"LINESTRING (1.2437883 34.8923269, 1.2437261 34.8922737, 1.2435809 34.8921495, 1.2434858 34.8920681, 1.2433793 34.891977)",
374758392,False,,residential,40,,False,100.638,,Guasmi Abdelkader,"LINESTRING (1.2433793 34.891977, 1.2433182 34.8920271, 1.2431959 34.8921271, 1.2429136 34.892358, 1.2428688 34.8923946, 1.2426953 34.8925365, 1.242598 34.8926161)",
515824134,False,,residential,40,,False,27.019000000000002,,Latrache Kamel,"LINESTRING (1.2433793 34.891977, 1.2433092 34.891917, 1.2432205 34.8918411, 1.2431743 34.8918016)",
515824139,False,,residential,40,,True,53.9,,Latrache Kamel,"LINESTRING (1.2433793 34.891977, 1.2434858 34.8920681, 1.2435809 34.8921495, 1.2437261 34.8922737, 1.2437883 34.8923269)",
515824140,False,,residential,40,,True,82.237,,قاسمي عبد القادر,"LINESTRING (1.2433793 34.891977, 1.24343 34.8919357, 1.2440184 34.8914553)",
335841455,False,,residential,40,,True,96.502,,بن بختي بوحركات,"LINESTRING (1.2416599 34.8918193, 1.2423921 34.8924458)",
515824155,False,,residential,40,,False,70.622,,,"LINESTRING (1.2416599 34.8918193, 1.2411208 34.8913634)",
515824158,False,,residential,40,,False,100.349,,,"LINESTRING (1.2416599 34.8918193, 1.2408969 34.8924695)",
515824160,False,,residential,40,,True,19.66,,,"LINESTRING (1.2416599 34.8918193, 1.2417479 34.8916579)",
515824144,False,,residential,40,,False,23.758,,,"LINESTRING (1.2422793 34.8912266, 1.2421068 34.8910665)",
515824162,False,,residential,40,,True,54.606,,,"LINESTRING (1.2422793 34.8912266, 1.2427307 34.890904)",
335841456,False,,residential,40,,True,105.023,,,"LINESTRING (1.2422793 34.8912266, 1.2425337 34.8913093, 1.2431743 34.8918016)",
357792389,False,,residential,40,,False,68.196,,,"LINESTRING (1.2422793 34.8912266, 1.2420217 34.8914439, 1.2417479 34.8916579)",
335841457,False,,residential,40,,True,29.603,,,"LINESTRING (1.2435768 34.8910929, 1.2438071 34.8912805)",
515824187,False,,residential,40,,False,69.946,,,"LINESTRING (1.2435768 34.8910929, 1.2430266 34.8906547)",
406744107,False,,residential,40,,False,90.554,,,"LINESTRING (1.2435768 34.8910929, 1.2442327 34.8905459, 1.244273 34.8905123)",
406744107,False,,residential,40,,True,90.554,,,"LINESTRING (1.244273 34.8905123, 1.2442327 34.8905459, 1.2435768 34.8910929)",
435070927,True,2,primary,40,,False,70.401,RN 90,,"LINESTRING (1.244273 34.8905123, 1.2437779 34.8901012, 1.2437304 34.890062)",
515824170,False,,residential,40,,True,88.376,,,"LINESTRING (1.2419165 34.8897706, 1.2412375 34.8903376)",
515824180,False,,residential,40,,False,40.091,,,"LINESTRING (1.2419165 34.8897706, 1.241623 34.8895022)",
515824182,False,,residential,40,,True,71.475,,,"LINESTRING (1.2419165 34.8897706, 1.2424787 34.8902184)",
515824168,False,,residential,40,,False,94.928,,,"LINESTRING (1.2419165 34.8897706, 1.2421337 34.8895869, 1.2425861 34.8892041, 1.242641 34.8891577)",
406744120,False,,residential,40,,False,91.294,,,"LINESTRING (1.2428106 34.8904827, 1.2421068 34.8910665)",
515824183,False,,residential,40,,False,42.191,,,"LINESTRING (1.2428106 34.8904827, 1.2424787 34.8902184)",
515824185,False,,residential,40,,True,27.457,,,"LINESTRING (1.2428106 34.8904827, 1.2430266 34.8906547)",
406744120,False,,residential,40,,True,91.294,,,"LINESTRING (1.2421068 34.8910665, 1.2428106 34.8904827)",
406744122,False,,residential,40,,False,67.988,,,"LINESTRING (1.2421068 34.8910665, 1.2415759 34.8914957)",
515824143,False,,residential,40,,False,41.452,,,"LINESTRING (1.2421068 34.8910665, 1.241789 34.8908)",
515824144,False,,residential,40,,True,23.758,,,"LINESTRING (1.2421068 34.8910665, 1.2422793 34.8912266)",
406744121,False,,residential,40,,False,23.904,,,"LINESTRING (1.2417479 34.8916579, 1.2415759 34.8914957)",
515824160,False,,residential,40,,False,19.66,,,"LINESTRING (1.2417479 34.8916579, 1.2416599 34.8918193)",
357792389,False,,residential,40,,True,68.196,,,"LINESTRING (1.2417479 34.8916579, 1.2420217 34.8914439, 1.2422793 34.8912266)",
515824151,False,,residential,40,,True,40.075,,,"LINESTRING (1.2412789 34.8912301, 1.2415759 34.8914957)",
515824174,False,,residential,40,,False,20.679,,,"LINESTRING (1.2412789 34.8912301, 1.2411208 34.8913634)",
515824176,False,,residential,40,,True,66.722,,,"LINESTRING (1.2412789 34.8912301, 1.241789 34.8908)",
406744121,False,,residential,40,,True,23.904,,,"LINESTRING (1.2415759 34.8914957, 1.2417479 34.8916579)",
406744122,False,,residential,40,,True,67.988,,,"LINESTRING (1.2415759 34.8914957, 1.2421068 34.8910665)",
515824151,False,,residential,40,,False,40.075,,,"LINESTRING (1.2415759 34.8914957, 1.2412789 34.8912301)",
406744126,False,,residential,40,,False,99.124,,,"LINESTRING (1.243515 34.8915211, 1.2427307 34.890904)",
435070924,False,,residential,40,,True,37.756,,عروسي عبد القادر,"LINESTRING (1.243515 34.8915211, 1.2438071 34.8912805)",
515824128,False,,residential,40,,False,44.027,,عروسي عبد القادر,"LINESTRING (1.243515 34.8915211, 1.2431743 34.8918016)",
406744126,False,,residential,40,,True,99.124,,,"LINESTRING (1.2427307 34.890904, 1.243515 34.8915211)",
515824162,False,,residential,40,,False,54.606,,,"LINESTRING (1.2427307 34.890904, 1.2422793 34.8912266)",
515824164,False,,residential,,,True,38.689,,,"LINESTRING (1.2427307 34.890904, 1.2430266 34.8906547)",
868295951,False,,unclassified,40,,True,87.385,,,"LINESTRING (1.2462547 34.8897224, 1.2470725 34.889313)",
515824225,False,,unclassified,40,,False,61.775999999999996,,,"LINESTRING (1.2462547 34.8897224, 1.2465447 34.8899422, 1.2467522 34.8900994)",
515824226,False,,unclassified,40,,True,40.281,,,"LINESTRING (1.2462547 34.8897224, 1.246039 34.8897636, 1.2458475 34.8898527)",
410052806,False,,unclassified,40,,True,151.736,,,"LINESTRING (1.2458475 34.8898527, 1.2455476 34.8901015, 1.2451371 34.8901857, 1.2445546 34.890652)",
410052807,False,,unclassified,40,,False,129.57800000000003,,,"LINESTRING (1.2458475 34.8898527, 1.2459558 34.8895634, 1.2460335 34.8890744, 1.2463068 34.8887806)",
515824226,False,,unclassified,40,,False,40.281,,,"LINESTRING (1.2458475 34.8898527, 1.246039 34.8897636, 1.2462547 34.8897224)",
813729327,False,,unclassified,40,,False,127.12899999999999,,,"LINESTRING (1.2458475 34.8898527, 1.2463528 34.8892774, 1.246762 34.8890019)",
444887048,False,,residential,40,,False,5.62,,Bouhafs Mahmoud,"LINESTRING (1.2437791 34.8935918, 1.2438226 34.8936276)",
515972824,False,,residential,40,,True,50.763999999999996,,بن بختي بوحركات,"LINESTRING (1.2437791 34.8935918, 1.2437652 34.8935804, 1.2436995 34.8935273, 1.2436093 34.8934527, 1.2434725 34.8933394, 1.2433865 34.8932682)",
515972863,True,,residential,40,,False,97.959,,Rue Bouhafs Mahmoud,"LINESTRING (1.2437791 34.8935918, 1.2438205 34.8935582, 1.2439222 34.8934754, 1.2440064 34.893407, 1.244296 34.8931715, 1.2444402 34.8930542, 1.2444454 34.8930499, 1.2445398 34.8929699)",
440016738,True,,residential,40,,False,5.83,,Karnaout Mustafa,"LINESTRING (1.24228 34.8948097, 1.2423248 34.8948471)",
436442636,True,,residential,40,,False,92.71,,بوحفص محمود,"LINESTRING (1.24228 34.8948097, 1.2423198 34.8947771, 1.242965 34.8942641, 1.2430093 34.8942289)",
515972866,True,,residential,40,,False,7.342,,Karnaout Mustafa,"LINESTRING (1.2422226 34.894856, 1.24228 34.8948097)",
435070920,True,2,primary,40,,False,5.289,RN 90,,"LINESTRING (1.2458815 34.8918872, 1.2459119 34.8919277)",
1095037626,False,2,secondary,,,True,5.216,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2470599 34.8942099, 1.247004 34.8942198)",
"[435070922, 435070923, 438420772, 438420774]",True,2,primary,40,,False,313.226,RN 90,,"LINESTRING (1.2470599 34.8942099, 1.2471104 34.89438, 1.2471227 34.894422, 1.247149 34.8945281, 1.2473442 34.8950816, 1.2473744 34.8951725, 1.2474409 34.8953724, 1.2476247 34.8959253, 1.2477511 34.8963176, 1.2477853 34.8964212, 1.2478863 34.8967272, 1.2480095 34.8969108)",yes
"[331481024, 1095484685]",False,2,secondary,,,False,33.861000000000004,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2470599 34.8942099, 1.2471234 34.8941969, 1.2472024 34.894182, 1.247316 34.8941606, 1.247423 34.8941474)",
435070925,False,,residential,40,,True,138.772,,منصور محمد,"LINESTRING (1.2464018 34.8927285, 1.2463625 34.8927598, 1.2458751 34.8931475, 1.2457412 34.893254, 1.2453658 34.8935527, 1.2453096 34.8935974)",
435070926,True,2,primary,40,,False,64.46,RN 90,,"LINESTRING (1.2464018 34.8927285, 1.2460512 34.8922451, 1.2460413 34.8922299)",
867305435,False,,residential,,,False,120.884,,,"LINESTRING (1.247127 34.8945844, 1.2470961 34.8946005, 1.2469952 34.8946532, 1.2461637 34.8953274)",
1095037621,True,2,primary,40,,False,42.065,RN 90,,"LINESTRING (1.247127 34.8945844, 1.2470761 34.8944333, 1.247061 34.894388, 1.247004 34.8942198)",
435125564,False,2,primary_link,,,True,8.233,RN 90,,"LINESTRING (1.2465487 34.8929951, 1.2466341 34.8929711)",
435070926,True,2,primary,40,,False,32.532,RN 90,,"LINESTRING (1.2465487 34.8929951, 1.2464716 34.8928552, 1.2464018 34.8927285)",
435070927,True,2,primary,40,,False,29.412,RN 90,,"LINESTRING (1.2444996 34.8907005, 1.244273 34.8905123)",
435125571,False,,primary_link,,,False,7.365,RN 90,,"LINESTRING (1.2444996 34.8907005, 1.2445546 34.890652)",
435070928,False,,residential,40,,True,90.27000000000001,,عروسي عبد القادر,"LINESTRING (1.2444996 34.8907005, 1.2444585 34.890735, 1.2438071 34.8912805)",
515972839,False,2,secondary,,,True,99.179,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2468679 34.8942469, 1.2458023 34.8944248)",
515972839,False,2,secondary,,,False,12.774000000000001,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2468679 34.8942469, 1.2468941 34.8942415, 1.2469485 34.8942303, 1.247004 34.8942198)",
813729329,False,,residential,40,,True,133.403,,,"LINESTRING (1.2468679 34.8942469, 1.2468381 34.8943294, 1.2467232 34.894423, 1.2460897 34.8949252, 1.2458635 34.8951048)",
435125562,False,,primary_link,,,True,6.532,RN 90,,"LINESTRING (1.2468744 34.8936052, 1.2468057 34.8936218)",
"[435070921, 1095037625]",True,2,primary,40,,False,16.985,RN 90,,"LINESTRING (1.2468744 34.8936052, 1.2469051 34.8936878, 1.2469262 34.8937519)",
435070926,True,2,primary,40,,False,41.547,RN 90,,"LINESTRING (1.2466948 34.893349, 1.2465487 34.8929951)",
435125563,False,2,primary_link,,,True,7.375,RN 90,,"LINESTRING (1.2466948 34.893349, 1.2467729 34.8933318)",
