osmid,oneway,highway,reversed,length,name,geometry,lanes,maxspeed,junction,tunnel
29059524,False,residential,False,55.528000000000006,Rue Kouider Abdelhak,"LINESTRING (3.0649822 36.7404241, 3.0650684 36.7404697, 3.065185 36.7405774, 3.0652623 36.7406572, 3.0653604 36.7408113)",,,,
29059650,False,residential,False,88.11500000000001,Rue Djezar,"LINESTRING (3.0665061 36.7392261, 3.0664751 36.7393503, 3.0660904 36.7399404)",,,,
29059489,False,residential,False,13.673,Rue Srir Mustapha,"LINESTRING (3.0660904 36.7399404, 3.0661318 36.7400588)",,,,
29059489,False,residential,True,80.188,Rue Srir Mustapha,"LINESTRING (3.0660904 36.7399404, 3.0660717 36.7398868, 3.0660116 36.7397424, 3.0659172 36.739653, 3.0658142 36.7396392, 3.0657284 36.7396599, 3.0655481 36.7397424, 3.0654695 36.7397818)",,,,
29059650,False,residential,True,88.11500000000001,Rue Djezar,"LINESTRING (3.0660904 36.7399404, 3.0664751 36.7393503, 3.0665061 36.7392261)",,,,
29059653,False,residential,False,10.421,,"LINESTRING (3.06481 36.7400106, 3.0648703 36.7399303)",,,,
29059653,False,residential,True,10.421,,"LINESTRING (3.0648703 36.7399303, 3.06481 36.7400106)",,,,
29059489,False,residential,False,60.948,Rue Srir Mustapha,"LINESTRING (3.0648703 36.7399303, 3.0649216 36.7399556, 3.0650074 36.7399831, 3.065119 36.7399625, 3.0652735 36.73988, 3.0654695 36.7397818)",,,,
29059489,False,residential,True,80.901,Rue Srir Mustapha,"LINESTRING (3.0648703 36.7399303, 3.0646984 36.7398456, 3.0643208 36.7396323, 3.0640836 36.739586)",,,,
29059524,False,residential,False,6.82,Rue Kouider Abdelhak,"LINESTRING (3.0631245 36.7396909, 3.0631882 36.7397249)",,,,
29059288,False,residential,False,63.615,Rue Nekkache Mustapha,"LINESTRING (3.0631882 36.7397249, 3.0628732 36.7402383)",,,,
29059288,False,residential,True,50.786,Rue Nekkache Mustapha,"LINESTRING (3.0631882 36.7397249, 3.0634571 36.7393222)",,,,
29059524,False,residential,False,65.726,Rue Kouider Abdelhak,"LINESTRING (3.0631882 36.7397249, 3.06385 36.7399859)",,,,
29059524,False,residential,True,6.82,Rue Kouider Abdelhak,"LINESTRING (3.0631882 36.7397249, 3.0631245 36.7396909)",,,,
29059564,False,residential,False,11.728,Rue Benlaardj Mohamed,"LINESTRING (3.0627528 36.7401957, 3.0628732 36.7402383)",,40,,
29059288,False,residential,True,63.615,Rue Nekkache Mustapha,"LINESTRING (3.0628732 36.7402383, 3.0631882 36.7397249)",,,,
29059564,False,residential,False,66.323,Rue Benlaardj Mohamed,"LINESTRING (3.0628732 36.7402383, 3.0635492 36.7404879)",,40,,
29059564,False,residential,True,11.728,Rue Benlaardj Mohamed,"LINESTRING (3.0628732 36.7402383, 3.0627528 36.7401957)",,40,,
"[29059288, 29058674]",False,residential,"[False, True]",107.949,"['Rue Nekkache Mustapha', 'Rue Badjaoui Mohamed']","LINESTRING (3.0628732 36.7402383, 3.062675 36.7405843, 3.0632766 36.7409246)",,,,
29059689,False,residential,False,19.931,Rue Slamani,"LINESTRING (3.0663765 36.74108, 3.0665891 36.7410243)",,,,
29059398,False,tertiary,True,15.238,Rue Fréres Madani,"LINESTRING (3.0668727 36.7409215, 3.0669079 36.7407874)",2,40,,
29059689,False,residential,False,22.92,Rue Slamani,"LINESTRING (3.0668727 36.7409215, 3.0671068 36.7408361)",,,,
29059689,False,residential,True,27.736,Rue Slamani,"LINESTRING (3.0668727 36.7409215, 3.0665891 36.7410243)",,,,
29059398,False,tertiary,False,98.20599999999999,Rue Fréres Madani,"LINESTRING (3.0668727 36.7409215, 3.0668013 36.7414069, 3.0667309 36.7416422, 3.0666749 36.7417879)",2,40,,
29059679,False,residential,True,72.687,Rue Boumazouza Ali,"LINESTRING (3.067585 36.7406897, 3.0673883 36.7413241)",,,,
29059689,False,residential,True,45.614,Rue Slamani,"LINESTRING (3.067585 36.7406897, 3.0671068 36.7408361)",,,,
29059679,False,residential,False,262.426,Rue Boumazouza Ali,"LINESTRING (3.067585 36.7406897, 3.0676767 36.7404715, 3.0677197 36.7403821, 3.068063 36.7401069, 3.0682981 36.7401681, 3.0683752 36.7401679, 3.0686978 36.7401014, 3.0688134 36.7400653, 3.0690157 36.7399075, 3.0691872 36.7397939, 3.0693857 36.7397299, 3.0695248 36.73972, 3.0696794 36.7397761, 3.0697847 36.7398357, 3.0698598 36.7399045)",,,,
29059689,False,residential,False,45.614,Rue Slamani,"LINESTRING (3.0671068 36.7408361, 3.067585 36.7406897)",,,,
29059689,False,residential,True,22.92,Rue Slamani,"LINESTRING (3.0671068 36.7408361, 3.0668727 36.7409215)",,,,
29059688,False,residential,False,374.503,Rue Aït Eddine Moussa,"LINESTRING (3.0671068 36.7408361, 3.0674345 36.7400521, 3.0676074 36.7398823, 3.0677368 36.7398136, 3.068031 36.7397487, 3.0682513 36.7397183, 3.0683777 36.7396811, 3.0685243 36.7395979, 3.0690677 36.7394655, 3.0692799 36.7394373, 3.0695262 36.7394455, 3.0697076 36.7394792, 3.0699636 36.7395776, 3.0700816 36.7396573, 3.0701127 36.7397073, 3.0700992 36.7397743, 3.0700416 36.7398307)",,,,
29059688,False,residential,False,18.16,Rue Aït Eddine Moussa,"LINESTRING (3.0700416 36.7398307, 3.0698598 36.7399045)",,,,
29059688,False,residential,True,374.50300000000004,Rue Aït Eddine Moussa,"LINESTRING (3.0700416 36.7398307, 3.0700992 36.7397743, 3.0701127 36.7397073, 3.0700816 36.7396573, 3.0699636 36.7395776, 3.0697076 36.7394792, 3.0695262 36.7394455, 3.0692799 36.7394373, 3.0690677 36.7394655, 3.0685243 36.7395979, 3.0683777 36.7396811, 3.0682513 36.7397183, 3.068031 36.7397487, 3.0677368 36.7398136, 3.0676074 36.7398823, 3.0674345 36.7400521, 3.0671068 36.7408361)",,,,
247628294,False,residential,True,142.605,La Rue 4,"LINESTRING (3.0700416 36.7398307, 3.0705376 36.7396495, 3.0706878 36.7396022, 3.070838 36.7395721, 3.0710204 36.7395399, 3.0711572 36.7395076, 3.0713503 36.7394539, 3.0715423 36.7393957)",,,,
29059688,False,residential,True,18.16,Rue Aït Eddine Moussa,"LINESTRING (3.0698598 36.7399045, 3.0700416 36.7398307)",,,,
29059679,False,residential,True,262.426,Rue Boumazouza Ali,"LINESTRING (3.0698598 36.7399045, 3.0697847 36.7398357, 3.0696794 36.7397761, 3.0695248 36.73972, 3.0693857 36.7397299, 3.0691872 36.7397939, 3.0690157 36.7399075, 3.0688134 36.7400653, 3.0686978 36.7401014, 3.0683752 36.7401679, 3.0682981 36.7401681, 3.068063 36.7401069, 3.0677197 36.7403821, 3.0676767 36.7404715, 3.067585 36.7406897)",,,,
29059695,False,residential,False,68.645,Rue des Cousins Hamadi,"LINESTRING (3.0698598 36.7399045, 3.0695477 36.7400286, 3.0692802 36.7402901)",,,,
29059679,False,residential,False,72.687,Rue Boumazouza Ali,"LINESTRING (3.0673883 36.7413241, 3.067585 36.7406897)",,,,
29059695,False,residential,False,81.857,Rue des Cousins Hamadi,"LINESTRING (3.0673883 36.7413241, 3.0666749 36.7417879)",,,,
29059695,False,residential,True,216.61599999999999,Rue des Cousins Hamadi,"LINESTRING (3.0673883 36.7413241, 3.067782 36.7411114, 3.0678324 36.7410645, 3.0682153 36.7405294, 3.0682804 36.7404992, 3.0683866 36.7404789, 3.069179 36.7403025, 3.0692802 36.7402901)",,,,
29059695,False,residential,False,216.616,Rue des Cousins Hamadi,"LINESTRING (3.0692802 36.7402901, 3.069179 36.7403025, 3.0683866 36.7404789, 3.0682804 36.7404992, 3.0682153 36.7405294, 3.0678324 36.7410645, 3.067782 36.7411114, 3.0673883 36.7413241)",,,,
29059695,False,residential,True,68.645,Rue des Cousins Hamadi,"LINESTRING (3.0692802 36.7402901, 3.0695477 36.7400286, 3.0698598 36.7399045)",,,,
29059720,False,residential,False,49.078,Rue Ben Zemochi Mohamed,"LINESTRING (3.0692802 36.7402901, 3.0693667 36.7403573, 3.0696838 36.7405904)",,,,
29059719,False,residential,True,47.329,,"LINESTRING (3.0703762 36.7412149, 3.0708696 36.7413725)",,,,
29059720,False,residential,False,45.865,Rue Ben Zemochi Mohamed,"LINESTRING (3.0703762 36.7412149, 3.0703463 36.7412494, 3.0702753 36.7412726, 3.0698983 36.7413376)",,,,
29059720,False,residential,True,94.17800000000001,Rue Ben Zemochi Mohamed,"LINESTRING (3.0703762 36.7412149, 3.0703651 36.7411513, 3.0696838 36.7405904)",,,,
29059719,False,residential,False,47.329,,"LINESTRING (3.0708696 36.7413725, 3.0703762 36.7412149)",,,,
29059737,False,residential,False,96.898,Rue Bouchirer Hocine,"LINESTRING (3.0691275 36.7407229, 3.0698983 36.7413376)",,,,
29059738,False,residential,False,51.713,,"LINESTRING (3.0691275 36.7407229, 3.0696838 36.7405904)",,,,
29059737,False,residential,True,133.762,Rue Bouchirer Hocine,"LINESTRING (3.0691275 36.7407229, 3.0684005 36.740883, 3.0683222 36.7409157, 3.0680014 36.7413769)",,,,
29059737,False,residential,True,96.898,Rue Bouchirer Hocine,"LINESTRING (3.0698983 36.7413376, 3.0691275 36.7407229)",,,,
29059720,False,residential,False,176.094,Rue Ben Zemochi Mohamed,"LINESTRING (3.0698983 36.7413376, 3.0691391 36.7415033, 3.0690764 36.7415476, 3.0688446 36.7418034, 3.0682872 36.7421575)",,,,
29059720,False,residential,True,45.865,Rue Ben Zemochi Mohamed,"LINESTRING (3.0698983 36.7413376, 3.0702753 36.7412726, 3.0703463 36.7412494, 3.0703762 36.7412149)",,,,
29059738,False,residential,True,51.713,,"LINESTRING (3.0696838 36.7405904, 3.0691275 36.7407229)",,,,
29059720,False,residential,False,94.17800000000001,Rue Ben Zemochi Mohamed,"LINESTRING (3.0696838 36.7405904, 3.0703651 36.7411513, 3.0703762 36.7412149)",,,,
29059720,False,residential,True,49.078,Rue Ben Zemochi Mohamed,"LINESTRING (3.0696838 36.7405904, 3.0693667 36.7403573, 3.0692802 36.7402901)",,,,
29059741,False,residential,False,79.223,Rue n° 6,"LINESTRING (3.0688577 36.7432595, 3.0680263 36.743512)",,,,
29059741,False,residential,True,62.596000000000004,Rue n° 6,"LINESTRING (3.0688577 36.7432595, 3.0689926 36.7428489, 3.0689742 36.7427744, 3.0689224 36.7427278)",,,,
"[247622241, 29059874]",False,residential,"[False, True]",111.19000000000001,,"LINESTRING (3.0688577 36.7432595, 3.0688514 36.7433009, 3.0688387 36.7433844, 3.0688512 36.7434291, 3.0688832 36.743457, 3.0689299 36.7434764, 3.0689679 36.7434946, 3.0689907 36.7435183, 3.0690041 36.7435454, 3.0689991 36.7435874, 3.0689871 36.7436213, 3.0689478 36.743654, 3.0684409 36.7439716, 3.0684233 36.7439775)",,,,
29059741,False,residential,False,84.999,Rue n° 6,"LINESTRING (3.0682872 36.7421575, 3.0689224 36.7427278)",,,,
29059741,False,residential,True,28.941,Rue n° 6,"LINESTRING (3.0682872 36.7421575, 3.0680354 36.7419931)",,,,
29059720,False,residential,True,176.094,Rue Ben Zemochi Mohamed,"LINESTRING (3.0682872 36.7421575, 3.0688446 36.7418034, 3.0690764 36.7415476, 3.0691391 36.7415033, 3.0698983 36.7413376)",,,,
29059743,False,residential,False,37.474,Rue Frères Younsi,"LINESTRING (3.0666257 36.7426943, 3.0670343 36.7427741)",,,,
371350864,True,tertiary,False,35.175,Avenue des Frères Madani,"LINESTRING (3.0666257 36.7426943, 3.0666074 36.7430103)",,,,
29059743,False,residential,False,18.18,Rue Frères Younsi,"LINESTRING (3.0674388 36.7428442, 3.0676398 36.7428723)",,,,
29059743,False,residential,True,36.876,Rue Frères Younsi,"LINESTRING (3.0674388 36.7428442, 3.0670343 36.7427741)",,,,
29059896,False,residential,False,47.87,Rue Ouanoufi Mohamed,"LINESTRING (3.0674388 36.7428442, 3.0671969 36.7432286)",,,,
29059896,False,residential,True,108.546,Rue Ouanoufi Mohamed,"LINESTRING (3.0674388 36.7428442, 3.0680354 36.7419931)",,,,
29059743,False,residential,True,18.18,Rue Frères Younsi,"LINESTRING (3.0676398 36.7428723, 3.0674388 36.7428442)",,,,
684002671,False,residential,True,15.303,,"LINESTRING (3.0675475 36.7437165, 3.0675504 36.7438541)",,,,
29059755,False,residential,False,26.069000000000003,Rue Midjabra Ali,"LINESTRING (3.0675475 36.7437165, 3.0674481 36.7436904, 3.0673064 36.743702, 3.0672611 36.7437057)",,,,
"[29059872, 29059755]",False,residential,True,67.15,Rue Midjabra Ali,"LINESTRING (3.0675475 36.7437165, 3.0678619 36.7438163, 3.0680203 36.7435455, 3.0680263 36.743512)",,,,
29059755,False,residential,False,50.527,Rue Midjabra Ali,"LINESTRING (3.0655661 36.7431091, 3.0650354 36.742949)",,,,
29059755,False,residential,True,41.972,Rue Midjabra Ali,"LINESTRING (3.0655661 36.7431091, 3.0660027 36.7432508)",,,,
29059768,False,residential,False,49.512,Rue Ticherafi Hacène,"LINESTRING (3.0655661 36.7431091, 3.0653696 36.7435256)",,30,,
29059768,False,residential,True,40.302,Rue Ticherafi Hacène,"LINESTRING (3.0655661 36.7431091, 3.0657238 36.7427694)",,30,,
29059755,False,residential,True,50.527,Rue Midjabra Ali,"LINESTRING (3.0650354 36.742949, 3.0655661 36.7431091)",,,,
29059757,False,tertiary,False,8.589,Rue Benlaaredj Mohamed,"LINESTRING (3.0650354 36.742949, 3.0650005 36.743021)",2,40,,
29059757,False,tertiary,True,92.661,Rue Benlaaredj Mohamed,"LINESTRING (3.0650354 36.742949, 3.0652134 36.7425555, 3.0653645 36.7421588)",2,40,,
29059768,False,residential,True,49.512,Rue Ticherafi Hacène,"LINESTRING (3.0653696 36.7435256, 3.0655661 36.7431091)",,30,,
371351652,False,residential,False,70.85,Rue Ticherafi Hacène,"LINESTRING (3.0653696 36.7435256, 3.065066 36.7441145)",,30,,
371351654,False,residential,False,40.649,Rue Chira Mohamed,"LINESTRING (3.0653696 36.7435256, 3.0657996 36.7436477)",,30,,
371350862,False,residential,True,20.039,Rue Ibn Zekri,"LINESTRING (3.065066 36.7441145, 3.0648507 36.7440624)",,,,
371351652,False,residential,True,70.85,Rue Ticherafi Hacène,"LINESTRING (3.065066 36.7441145, 3.0653696 36.7435256)",,30,,
371350860,False,residential,False,65.829,Rue Ticherafi Hacène,"LINESTRING (3.065066 36.7441145, 3.064841 36.7445789, 3.0647723 36.7446549)",,30,,
26252513,False,secondary,False,56.115,شارع عبد الرحمان لعلى,"LINESTRING (3.0639651 36.7450473, 3.0641935 36.744577)",2,40,,
26252513,False,secondary,True,123.348,شارع عبد الرحمان لعلى,"LINESTRING (3.0639651 36.7450473, 3.06379 36.7454178, 3.0637331 36.7456354, 3.0637197 36.7458099, 3.0637211 36.7459125, 3.0637357 36.7460124, 3.0637714 36.7461215)",2,40,,
"[29059900, 29059901]",False,residential,False,229.438,Rue Zribi Mahmod,"LINESTRING (3.0639651 36.7450473, 3.0637028 36.7450685, 3.0630172 36.7451032, 3.0624882 36.745136, 3.0622594 36.7451667, 3.062077 36.7452033, 3.0618624 36.7452652, 3.0614547 36.7454096)",,,,
371350860,False,residential,True,90.985,Rue Ticherafi Hacène,"LINESTRING (3.0639651 36.7450473, 3.0643469 36.7450228, 3.0644629 36.7449804, 3.0647723 36.7446549)",,30,,
29059859,False,residential,False,35.962,Rue Lebib Mohamed,"LINESTRING (3.0654499 36.7450641, 3.0651401 36.7448568)",,,,
29059770,False,residential,False,195.601,Rue Ouaha Abdelkrim,"LINESTRING (3.0654499 36.7450641, 3.065215 36.7453038, 3.0649952 36.7455081, 3.0648439 36.7456337, 3.0646801 36.7457498, 3.0645457 36.7458423, 3.0644801 36.7458969, 3.0644751 36.7459275, 3.0644763 36.7459652, 3.0645274 36.7459853, 3.0647094 36.7460339, 3.0648946 36.7460615, 3.0651399 36.7460866)",,,,
29059770,False,residential,True,79.331,Rue Ouaha Abdelkrim,"LINESTRING (3.0654499 36.7450641, 3.0658228 36.7447426, 3.0660883 36.7445691)",,,,
29059774,False,residential,True,162.278,Rue Boukheba Hamdane,"LINESTRING (3.0654499 36.7450641, 3.0654795 36.7447977, 3.0655138 36.7445225, 3.0655296 36.7442081, 3.0657996 36.7436477)",,,,
26252375,False,tertiary,False,117.699,Avenue des Frères Madani,"LINESTRING (3.0651399 36.7460866, 3.0652417 36.7460484, 3.065465 36.7459325, 3.065652 36.7457321, 3.0658899 36.745452, 3.0660159 36.74532)",,,,
26252375,False,tertiary,True,75.59,Avenue des Frères Madani,"LINESTRING (3.0651399 36.7460866, 3.0649304 36.7461706, 3.0644158 36.7463645, 3.0643756 36.7463815)",,,,
29059770,False,residential,True,195.60100000000003,Rue Ouaha Abdelkrim,"LINESTRING (3.0651399 36.7460866, 3.0648946 36.7460615, 3.0647094 36.7460339, 3.0645274 36.7459853, 3.0644763 36.7459652, 3.0644751 36.7459275, 3.0644801 36.7458969, 3.0645457 36.7458423, 3.0646801 36.7457498, 3.0648439 36.7456337, 3.0649952 36.7455081, 3.065215 36.7453038, 3.0654499 36.7450641)",,,,
29059768,False,residential,False,40.302,Rue Ticherafi Hacène,"LINESTRING (3.0657238 36.7427694, 3.0655661 36.7431091)",,30,,
247622245,False,residential,True,43.344,Rue Boudlas Amar,"LINESTRING (3.0657238 36.7427694, 3.0661731 36.7429188)",,,,
29059768,False,residential,True,83.326,Rue Ticherafi Hacène,"LINESTRING (3.0657238 36.7427694, 3.0658199 36.7425524, 3.0658646 36.7423602, 3.0659331 36.7420413)",,30,,
29059774,False,residential,False,39.917,Rue Boukheba Hamdane,"LINESTRING (3.0661731 36.7429188, 3.0660027 36.7432508)",,,,
247622245,False,residential,False,43.344,Rue Boudlas Amar,"LINESTRING (3.0661731 36.7429188, 3.0657238 36.7427694)",,,,
247622245,False,residential,True,36.948,Rue Boudlas Amar,"LINESTRING (3.0661731 36.7429188, 3.0665526 36.7430527)",,,,
29059755,False,residential,False,41.972,Rue Midjabra Ali,"LINESTRING (3.0660027 36.7432508, 3.0655661 36.7431091)",,,,
29059755,False,residential,True,33.497,Rue Midjabra Ali,"LINESTRING (3.0660027 36.7432508, 3.0663498 36.7433665)",,,,
29059774,False,residential,False,47.7,Rue Boukheba Hamdane,"LINESTRING (3.0660027 36.7432508, 3.0657996 36.7436477)",,,,
29059774,False,residential,True,39.917,Rue Boukheba Hamdane,"LINESTRING (3.0660027 36.7432508, 3.0661731 36.7429188)",,,,
26252711,False,residential,False,261.194,Boulevard de la Zaouia,"LINESTRING (3.069075 36.7446984, 3.0695185 36.7443052, 3.0695522 36.7442399, 3.069564 36.7441694, 3.0695468 36.7441168, 3.0695002 36.7440799, 3.0694362 36.7440695, 3.0693677 36.7440776, 3.0691275 36.7441409, 3.06783 36.7444131, 3.0677623 36.744405, 3.067702 36.7443828, 3.0676133 36.7443529)",,30,,
26252711,False,residential,True,218.555,Boulevard de la Zaouia,"LINESTRING (3.069075 36.7446984, 3.068889 36.7448137, 3.0686622 36.7448831, 3.0675315 36.7451359, 3.0667609 36.7453112)",,30,,
247622240,False,residential,False,73.236,,"LINESTRING (3.069075 36.7446984, 3.0689996 36.7446594, 3.0689336 36.7446252, 3.0688494 36.7445992, 3.0683082 36.7447246)",,,,
26252711,False,residential,False,38.574999999999996,Boulevard de la Zaouia,"LINESTRING (3.0676133 36.7443529, 3.0674506 36.7443215, 3.0673038 36.744326, 3.0671911 36.7443558)",,30,,
26252711,False,residential,True,261.19399999999996,Boulevard de la Zaouia,"LINESTRING (3.0676133 36.7443529, 3.067702 36.7443828, 3.0677623 36.744405, 3.06783 36.7444131, 3.0691275 36.7441409, 3.0693677 36.7440776, 3.0694362 36.7440695, 3.0695002 36.7440799, 3.0695468 36.7441168, 3.069564 36.7441694, 3.0695522 36.7442399, 3.0695185 36.7443052, 3.069075 36.7446984)",,30,,
247622241,False,residential,True,90.63499999999999,,"LINESTRING (3.0676133 36.7443529, 3.0676504 36.7442252, 3.0676998 36.7441674, 3.0677497 36.744135, 3.0683903 36.7439885, 3.0684233 36.7439775)",,,,
26252711,False,residential,False,100.643,Boulevard de la Zaouia,"LINESTRING (3.0671911 36.7443558, 3.0670355 36.7445787, 3.0666531 36.7451516)",,30,,
26252711,False,residential,True,38.575,Boulevard de la Zaouia,"LINESTRING (3.0671911 36.7443558, 3.0673038 36.744326, 3.0674506 36.7443215, 3.0676133 36.7443529)",,30,,
29059840,False,residential,False,20.758000000000003,,"LINESTRING (3.0671911 36.7443558, 3.0672127 36.7442728, 3.0671983 36.7442137, 3.067181 36.7441744)",,30,,
29059808,False,residential,True,25.624,Rue Ouanoufi Mohamed,"LINESTRING (3.0668785 36.7437818, 3.0667555 36.7439901)",,30,,
29059755,False,residential,False,61.691,Rue Midjabra Ali,"LINESTRING (3.066982 36.7435927, 3.0663498 36.7433665)",,,,
29059755,False,residential,True,27.863,Rue Midjabra Ali,"LINESTRING (3.066982 36.7435927, 3.0672611 36.7437057)",,,,
29059806,False,residential,False,20.5,,"LINESTRING (3.066982 36.7435927, 3.0670821 36.7434267)",,,,
29059806,False,residential,True,20.5,,"LINESTRING (3.0670821 36.7434267, 3.066982 36.7435927)",,,,
29059745,False,residential,False,57.864,Rue Boudlas Amar,"LINESTRING (3.0671969 36.7432286, 3.0666074 36.7430103)",,,,
29059896,False,residential,True,47.87,Rue Ouanoufi Mohamed,"LINESTRING (3.0671969 36.7432286, 3.0674388 36.7428442)",,,,
"[29059745, 29059741]",False,residential,True,80.69,"['Rue Boudlas Amar', 'Rue n° 6']","LINESTRING (3.0671969 36.7432286, 3.067947 36.7435055, 3.0680263 36.743512)",,,,
29059808,False,residential,False,50.824,Rue Ouanoufi Mohamed,"LINESTRING (3.0665192 36.7444061, 3.0667555 36.7439901)",,30,,
29059850,False,residential,False,18.345,Rue Ibn Zekri,"LINESTRING (3.0665192 36.7444061, 3.0663159 36.74438)",,,,
371350857,False,residential,False,25.308,Rue Ibn Zekri,"LINESTRING (3.0665192 36.7444061, 3.0667844 36.7444876)",,,,
371350864,True,tertiary,False,17.725,Avenue des Frères Madani,"LINESTRING (3.0660883 36.7450711, 3.0660891 36.7452305)",,,,
29059809,False,residential,True,60.351,,"LINESTRING (3.0660883 36.7450711, 3.066252 36.7448664, 3.066405 36.744593)",,,,
29059809,False,residential,False,60.351,,"LINESTRING (3.066405 36.744593, 3.066252 36.7448664, 3.0660883 36.7450711)",,,,
371350864,True,tertiary,False,55.82,Avenue des Frères Madani,"LINESTRING (3.0660883 36.7445691, 3.0660883 36.7450711)",,,,
29059770,False,residential,False,79.331,Rue Ouaha Abdelkrim,"LINESTRING (3.0660883 36.7445691, 3.0658228 36.7447426, 3.0654499 36.7450641)",,,,
29059808,False,residential,False,25.624,Rue Ouanoufi Mohamed,"LINESTRING (3.0667555 36.7439901, 3.0668785 36.7437818)",,30,,
29059808,False,residential,True,50.824,Rue Ouanoufi Mohamed,"LINESTRING (3.0667555 36.7439901, 3.0665192 36.7444061)",,30,,
29059840,False,residential,False,23.771,,"LINESTRING (3.0667555 36.7439901, 3.0665122 36.7439024)",,30,,
29059840,False,residential,True,43.394,,"LINESTRING (3.0667555 36.7439901, 3.0671203 36.7441287, 3.067181 36.7441744)",,30,,
29059840,False,residential,True,23.771,,"LINESTRING (3.0665122 36.7439024, 3.0667555 36.7439901)",,30,,
29059850,False,residential,True,18.345,Rue Ibn Zekri,"LINESTRING (3.0663159 36.74438, 3.0665192 36.7444061)",,,,
29059856,False,residential,False,8.093,Rue Ibn Zekri,"LINESTRING (3.0661695 36.7443539, 3.0660813 36.7443365)",,,,
29059856,False,residential,True,11.03,Rue Ibn Zekri,"LINESTRING (3.0659611 36.7443128, 3.0660813 36.7443365)",,,,
29059774,False,residential,True,47.7,Rue Boukheba Hamdane,"LINESTRING (3.0657996 36.7436477, 3.0660027 36.7432508)",,,,
371351654,False,residential,False,42.156,Rue Chira Mohamed,"LINESTRING (3.0657996 36.7436477, 3.0662426 36.7437808)",,30,,
371351654,False,residential,True,40.649,Rue Chira Mohamed,"LINESTRING (3.0657996 36.7436477, 3.0653696 36.7435256)",,30,,
29059774,False,residential,False,162.27800000000002,Rue Boukheba Hamdane,"LINESTRING (3.0657996 36.7436477, 3.0655296 36.7442081, 3.0655138 36.7445225, 3.0654795 36.7447977, 3.0654499 36.7450641)",,,,
371351654,False,residential,True,42.156,Rue Chira Mohamed,"LINESTRING (3.0662426 36.7437808, 3.0657996 36.7436477)",,30,,
371350864,True,tertiary,False,64.361,Avenue des Frères Madani,"LINESTRING (3.0662426 36.7437808, 3.0662268 36.7438108, 3.0661036 36.7440445, 3.0660813 36.7443365)",,,,
246588493,False,residential,False,52.294,Rue Lebib Mohamed,"LINESTRING (3.0647723 36.7446549, 3.0641935 36.744577)",,,,
371350860,False,residential,False,90.985,Rue Ticherafi Hacène,"LINESTRING (3.0647723 36.7446549, 3.0644629 36.7449804, 3.0643469 36.7450228, 3.0639651 36.7450473)",,30,,
371350860,False,residential,True,65.829,Rue Ticherafi Hacène,"LINESTRING (3.0647723 36.7446549, 3.064841 36.7445789, 3.065066 36.7441145)",,30,,
26252513,False,secondary,False,73.745,شارع عبد الرحمان لعلى,"LINESTRING (3.0641935 36.744577, 3.0645039 36.7439622)",2,40,,
26252513,False,secondary,True,56.115,شارع عبد الرحمان لعلى,"LINESTRING (3.0641935 36.744577, 3.0639651 36.7450473)",2,40,,
246588493,False,residential,True,52.294,Rue Lebib Mohamed,"LINESTRING (3.0641935 36.744577, 3.0647723 36.7446549)",,,,
29059741,False,residential,True,79.223,Rue n° 6,"LINESTRING (3.0680263 36.743512, 3.0688577 36.7432595)",,,,
"[29059745, 29059741]",False,residential,False,80.69,"['Rue Boudlas Amar', 'Rue n° 6']","LINESTRING (3.0680263 36.743512, 3.067947 36.7435055, 3.0671969 36.7432286)",,,,
"[29059872, 29059755]",False,residential,False,67.15,Rue Midjabra Ali,"LINESTRING (3.0680263 36.743512, 3.0680203 36.7435455, 3.0678619 36.7438163, 3.0675475 36.7437165)",,,,
29059887,False,residential,False,52.535,Impasse Saadaoui,"LINESTRING (3.0671853 36.7423174, 3.0670343 36.7427741)",,,,
29059743,False,residential,False,36.876,Rue Frères Younsi,"LINESTRING (3.0670343 36.7427741, 3.0674388 36.7428442)",,,,
29059743,False,residential,True,37.474,Rue Frères Younsi,"LINESTRING (3.0670343 36.7427741, 3.0666257 36.7426943)",,,,
29059887,False,residential,True,52.535,Impasse Saadaoui,"LINESTRING (3.0670343 36.7427741, 3.0671853 36.7423174)",,,,
29059741,False,residential,False,28.941,Rue n° 6,"LINESTRING (3.0680354 36.7419931, 3.0682872 36.7421575)",,,,
29059741,False,residential,True,36.816,Rue n° 6,"LINESTRING (3.0680354 36.7419931, 3.0677345 36.7417662)",,,,
29059896,False,residential,False,108.546,Rue Ouanoufi Mohamed,"LINESTRING (3.0680354 36.7419931, 3.0674388 36.7428442)",,,,
29059912,False,residential,True,103.54299999999999,,"LINESTRING (3.0620693 36.746479, 3.0621117 36.7464122, 3.0621681 36.7463627, 3.0624945 36.7461852, 3.062634 36.7461354, 3.0627774 36.7461222, 3.0630708 36.7461209)",,,,
29059918,False,residential,False,60.544,طريق سيدي مسعود,"LINESTRING (3.0620693 36.746479, 3.0622291 36.7465097, 3.0624832 36.7465164, 3.0627431 36.7464977)",,,,
29059918,False,residential,True,28.014,طريق سيدي مسعود,"LINESTRING (3.0620693 36.746479, 3.0619347 36.7464326, 3.0617887 36.7463662)",,,,
29059918,False,residential,True,60.544,طريق سيدي مسعود,"LINESTRING (3.0627431 36.7464977, 3.0624832 36.7465164, 3.0622291 36.7465097, 3.0620693 36.746479)",,,,
