osmid,lanes,ref,highway,oneway,reversed,length,geometry
317555550,,,residential,False,False,118.13,"LINESTRING (2.9077174 36.5203756, 2.908892 36.520863)"
289595857,,,residential,False,False,68.085,"LINESTRING (2.9080615 36.5147985, 2.9073768 36.51453)"
289595857,,,residential,False,True,40.967,"LINESTRING (2.9080615 36.5147985, 2.9084621 36.5149776)"
289595857,,,residential,False,False,95.757,"LINESTRING (2.9069835 36.5143779, 2.9060196 36.5140018)"
289595857,,,residential,False,True,39.006,"LINESTRING (2.9069835 36.5143779, 2.9073768 36.51453)"
289595861,,,residential,False,True,16.686,"LINESTRING (2.9074161 36.5159696, 2.9075016 36.5158362)"
344803046,,,residential,False,False,33.099,"LINESTRING (2.9074161 36.5159696, 2.9077477 36.5161022)"
289595861,,,residential,False,False,54.854,"LINESTRING (2.9074161 36.5159696, 2.9073407 36.5160862, 2.9069437 36.5159154)"
344803046,,,residential,False,True,33.099,"LINESTRING (2.9077477 36.5161022, 2.9074161 36.5159696)"
583269599,,,residential,False,False,63.707,"LINESTRING (2.9077477 36.5161022, 2.9074236 36.5166125)"
583269599,,,residential,False,True,49.503,"LINESTRING (2.9077477 36.5161022, 2.9079996 36.5157057)"
160126378,,,unclassified,False,True,52.864,"LINESTRING (2.9110521 36.5147056, 2.9113182 36.514281)"
344805415,,,residential,False,False,39.675,"LINESTRING (2.9110521 36.5147056, 2.9114255 36.5148986)"
160126378,,,unclassified,False,False,176.674,"LINESTRING (2.9110521 36.5147056, 2.9104481 36.515645, 2.9103715 36.5156717, 2.910324 36.5156653, 2.9098388 36.5154947)"
344805415,,,residential,False,True,39.675,"LINESTRING (2.9114255 36.5148986, 2.9110521 36.5147056)"
344805415,,,residential,False,False,88.464,"LINESTRING (2.9114255 36.5148986, 2.911447 36.5153125, 2.9115114 36.5153987, 2.9116401 36.515416, 2.9118585 36.5154046)"
344810848,,,residential,False,False,116.13,"LINESTRING (2.9114255 36.5148986, 2.9121926 36.5148178, 2.9127183 36.5148264)"
344810848,,,residential,False,True,116.13,"LINESTRING (2.9127183 36.5148264, 2.9121926 36.5148178, 2.9114255 36.5148986)"
344810851,,,residential,False,True,14.402,"LINESTRING (2.9134727 36.5161757, 2.9134211 36.516053)"
344810850,,,residential,False,True,196.766,"LINESTRING (2.9134727 36.5161757, 2.9118761 36.5163117, 2.9119083 36.5167902)"
344810851,,,residential,False,False,39.199,"LINESTRING (2.9134727 36.5161757, 2.9135498 36.5163591, 2.9135688 36.5165173)"
344810851,,,residential,False,False,14.402,"LINESTRING (2.9134211 36.516053, 2.9134727 36.5161757)"
160126374,,,residential,False,True,151.47,"LINESTRING (2.9135688 36.5165173, 2.9130616 36.5165954, 2.91267 36.5166644, 2.9120746 36.5167635, 2.9119083 36.5167902)"
344810851,,,residential,False,True,39.199,"LINESTRING (2.9135688 36.5165173, 2.9135498 36.5163591, 2.9134727 36.5161757)"
344810853,,,residential,False,False,174.664,"LINESTRING (2.9130402 36.5143198, 2.913008 36.5144017, 2.9129437 36.5144836, 2.9123482 36.5145871, 2.9119995 36.5145181, 2.9116884 36.5143414, 2.9113182 36.514281)"
344810854,,,residential,False,False,98.659,"LINESTRING (2.9130402 36.5143198, 2.9133245 36.5143371, 2.9133943 36.5144017, 2.9136571 36.5144017, 2.9138734 36.5142208, 2.9139807 36.5141518)"
344810854,,,residential,False,True,98.659,"LINESTRING (2.9139807 36.5141518, 2.9138734 36.5142208, 2.9136571 36.5144017, 2.9133943 36.5144017, 2.9133245 36.5143371, 2.9130402 36.5143198)"
344805415,,,residential,False,True,88.464,"LINESTRING (2.9118585 36.5154046, 2.9116401 36.515416, 2.9115114 36.5153987, 2.911447 36.5153125, 2.9114255 36.5148986)"
344810855,,,residential,False,False,82.75,"LINESTRING (2.9118585 36.5154046, 2.9118815 36.5160099, 2.9120532 36.5159969)"
344810855,,,residential,False,True,82.75,"LINESTRING (2.9120532 36.5159969, 2.9118815 36.5160099, 2.9118585 36.5154046)"
344810856,,,residential,False,False,33.088,"LINESTRING (2.9114971 36.5165723, 2.9115848 36.5168614)"
344810858,,,residential,False,False,145.593,"LINESTRING (2.9114971 36.5165723, 2.909892 36.5167966)"
"[344810856, 344810857]",,,residential,False,"[False, True]",187.27,"LINESTRING (2.9114971 36.5165723, 2.9113685 36.5163914, 2.9112589 36.5162891, 2.9100586 36.5164615, 2.909892 36.5167966)"
344810857,,,residential,False,False,38.469,"LINESTRING (2.909892 36.5167966, 2.9097257 36.5171157)"
344810858,,,residential,False,True,145.593,"LINESTRING (2.909892 36.5167966, 2.9114971 36.5165723)"
"[344810856, 344810857]",,,residential,False,"[False, True]",187.26999999999998,"LINESTRING (2.909892 36.5167966, 2.9100586 36.5164615, 2.9112589 36.5162891, 2.9113685 36.5163914, 2.9114971 36.5165723)"
289595850,,,residential,False,False,10.982,"LINESTRING (2.9119147 36.5169329, 2.911919 36.5170316)"
289595850,,,residential,False,True,10.148,"LINESTRING (2.9119147 36.5169329, 2.9119106 36.5168417)"
289595850,,,residential,False,False,10.148,"LINESTRING (2.9119106 36.5168417, 2.9119147 36.5169329)"
289595850,,,residential,False,True,5.73,"LINESTRING (2.9119106 36.5168417, 2.9119083 36.5167902)"
344812722,,,residential,False,False,95.192,"LINESTRING (2.9119106 36.5168417, 2.9129758 36.516842)"
344812722,,,residential,False,True,95.192,"LINESTRING (2.9129758 36.516842, 2.9119106 36.5168417)"
289588040,,,residential,False,False,135.237,"LINESTRING (2.9047557 36.5155646, 2.9061283 36.5160767)"
289588040,,,residential,False,True,81.5,"LINESTRING (2.9047557 36.5155646, 2.9039359 36.5152435)"
351722925,,,residential,False,False,178.405,"LINESTRING (2.9047557 36.5155646, 2.9056225 36.5141193)"
351722925,,,residential,False,True,178.405,"LINESTRING (2.9056225 36.5141193, 2.9047557 36.5155646)"
289595845,,,residential,False,False,96.195,"LINESTRING (2.9123916 36.5205226, 2.9128303 36.5197326)"
289595845,,,residential,False,True,17.583,"LINESTRING (2.9123916 36.5205226, 2.9123058 36.5206649)"
289595847,,,residential,False,True,70.971,"LINESTRING (2.9123916 36.5205226, 2.9131021 36.5208078)"
317555552,,,residential,False,False,44.812,"LINESTRING (2.9039925 36.5208966, 2.9039275 36.5212962)"
317555552,,,residential,False,True,44.599,"LINESTRING (2.9039925 36.5208966, 2.9040572 36.5204989)"
317555552,,,residential,False,False,44.599,"LINESTRING (2.9040572 36.5204989, 2.9039925 36.5208966)"
317555552,,,residential,False,True,107.624,"LINESTRING (2.9040572 36.5204989, 2.9042126 36.5198682, 2.9043869 36.519575)"
317555552,,,residential,False,True,44.812,"LINESTRING (2.9039275 36.5212962, 2.9039925 36.5208966)"
317555550,,,residential,False,True,118.13,"LINESTRING (2.908892 36.520863, 2.9077174 36.5203756)"
317555548,,,residential,False,False,148.417,"LINESTRING (2.908892 36.520863, 2.9086417 36.521267, 2.9085269 36.5212237, 2.907829 36.5209268, 2.9076469 36.5209137)"
317555548,,,residential,False,True,50.624,"LINESTRING (2.908892 36.520863, 2.909016 36.5206628, 2.9091555 36.5204601)"
