osmid,oneway,name,highway,reversed,length,geometry,lanes,bridge,ref,junction,tunnel,maxspeed,access,width
674365956,False,Via della Badia,residential,True,105.023,"LINESTRING (11.1319124 43.4232207, 11.1317543 43.4234027, 11.1314967 43.4236996, 11.1314475 43.4237563, 11.1312731 43.4239573, 11.1312205 43.4240204)",,,,,,,,
163384608,False,Via di Spugna,residential,False,108.596,"LINESTRING (11.1301823 43.4218444, 11.1302403 43.4221181, 11.1302363 43.4221455, 11.1300178 43.4222088, 11.1296953 43.4224148, 11.1295195 43.4224725, 11.129456 43.4224898)",,,,,,,,
163385186,False,Via delle Carbonaie,residential,True,200.334,"LINESTRING (11.1213161 43.4216037, 11.1215045 43.4216661, 11.1216128 43.421723, 11.1219162 43.4218116, 11.1222022 43.4218758, 11.1224964 43.4219122, 11.123046 43.422059, 11.1234986 43.422163, 11.1235511 43.4220573)",,,,,,,,
760737334,True,Via Don Giovanni Minzoni,residential,False,124.924,"LINESTRING (11.1273042 43.4198661, 11.1274134 43.4198965, 11.127478 43.4199138, 11.1276555 43.4199597, 11.1280117 43.4200505, 11.128766 43.420233)",,,,,,,,
927860996,True,Via Armando Diaz,secondary,False,29.757,"LINESTRING (11.1273042 43.4198661, 11.127414 43.419786, 11.1274335 43.4197684, 11.1275473 43.4196655)",,,,,,,,
135695910,True,Via Usimbardi,residential,False,51.452,"LINESTRING (11.1267706 43.4221637, 11.1268254 43.4217027)",,,,,,,,
154943787,False,Via Beltramini,residential,True,45.651,"LINESTRING (11.1267706 43.4221637, 11.1273334 43.4222019)",,,,,,,,
818043702,False,Via Beltramini,residential,False,33.287,"LINESTRING (11.1267706 43.4221637, 11.126362 43.4221244)",,,,,,,,
288641255,False,Viale Antonio Gramsci,primary,False,28.571,"LINESTRING (11.1259059 43.4252539, 11.1259661 43.4255071)",2,,SS68,,,50,,
288641256,True,Viale Antonio Gramsci,primary,False,16.405,"LINESTRING (11.1259059 43.4252539, 11.12584 43.4251753, 11.1257927 43.4251317)",2,,SS68,,,,,
380532759,True,Via Mentana,residential,False,62.795,"LINESTRING (11.1285111 43.4189733, 11.1284006 43.4184143)",,,,,,,,
186627666,True,Via Armando Diaz,secondary,False,117.759,"LINESTRING (11.1285111 43.4189733, 11.1289984 43.4186212, 11.1295446 43.4182263)",,,,,,,,
135696048,False,Via Palestro,residential,True,109.604,"LINESTRING (11.1284006 43.4184143, 11.1270895 43.4186686)",,,,,,,,
135696048,False,Via Palestro,residential,False,95.55799999999999,"LINESTRING (11.1284006 43.4184143, 11.128459 43.4184295, 11.1289879 43.4183339, 11.1295446 43.4182263)",,,,,,,,
"[760610542, 163382959]",False,"['Via Solferino', 'Via Mentana']",residential,True,163.84699999999998,"LINESTRING (11.1284006 43.4184143, 11.1283135 43.4179562, 11.1281198 43.4179799, 11.1280518 43.4180476, 11.1269999 43.4182259)",,,,,,,,
594188351,True,Via Armando Diaz,residential,False,51.408,"LINESTRING (11.1270458 43.4199499, 11.1271548 43.4198947, 11.1273592 43.4197772, 11.1274065 43.4197491, 11.1275473 43.4196655)",,,,,,,,
135661352,False,Via Quarto dei Mille,residential,False,122.82,"LINESTRING (11.1269962 43.419812, 11.1268786 43.4197425, 11.1268465 43.4196835, 11.1267051 43.4192466, 11.1266119 43.4189624, 11.1265353 43.4187807)",,,,,,,,
135695952,False,Via Giuseppe Mazzini,residential,False,20.276,"LINESTRING (11.1258503 43.4233813, 11.1259317 43.4232088)",,,,,,,,
73642488,False,Via Pozzo Tondo,residential,False,97.958,"LINESTRING (11.1258503 43.4233813, 11.1248683 43.4231233, 11.1247152 43.4230719)",,,,,,,,
"[959090976, 1235463274, 902665710]",False,Via Giuseppe Mazzini,residential,"[False, True]",76.345,"LINESTRING (11.1258503 43.4233813, 11.1258067 43.4235418, 11.1257681 43.4236746, 11.125694 43.423962, 11.1257259 43.424054)",,,,,,,,
927860997,False,Via San Sebastiano,residential,False,20.509,"LINESTRING (11.1247152 43.4230719, 11.1244802 43.423002)",,,,,,,,
73642488,False,Via Pozzo Tondo,residential,True,97.958,"LINESTRING (11.1247152 43.4230719, 11.1248683 43.4231233, 11.1258503 43.4233813)",,,,,,,,
96403818,False,Via San Sebastiano,residential,True,102.851,"LINESTRING (11.1247152 43.4230719, 11.1254145 43.4230106, 11.1259836 43.4230163)",,,,,,,,
760737328,False,,residential,True,37.977,"LINESTRING (11.1258509 43.4204668, 11.1259114 43.4208055)",,,,,,,,
135695977,False,Via della Pieve in Piano,residential,True,94.286,"LINESTRING (11.1258509 43.4204668, 11.125469 43.4206081, 11.1248434 43.4208936)",,,,,,,,
135695981,True,Via della Pieve in Piano,residential,False,113.851,"LINESTRING (11.1258509 43.4204668, 11.1258768 43.4204175, 11.1261034 43.4203083, 11.1265238 43.4201669, 11.1268331 43.4200387, 11.1269515 43.4199946, 11.1270458 43.4199499)",,,,,,,,
749217524,False,Via del Campo Sportivo,residential,True,3.826,"LINESTRING (11.1235976 43.4220639, 11.1235511 43.4220573)",,,,,,,,
1164205420,False,Via della Pieve in Piano,residential,False,11.828,"LINESTRING (11.1235976 43.4220639, 11.1236632 43.4219688)",,,,,,,,
"[1235569490, 818043700, 746925202]",False,"['Traversa Quattro Cantoni', 'Via della Pieve in Piano']",residential,True,35.127,"LINESTRING (11.1235976 43.4220639, 11.1235792 43.4221227, 11.1235625 43.422176, 11.1235288 43.4222839, 11.1235047 43.422348, 11.123496 43.422371)",,,,,building_passage,,,
749217524,False,Via del Campo Sportivo,residential,False,3.826,"LINESTRING (11.1235511 43.4220573, 11.1235976 43.4220639)",,,,,,,,
163385186,False,Via delle Carbonaie,residential,False,200.33399999999995,"LINESTRING (11.1235511 43.4220573, 11.1234986 43.422163, 11.123046 43.422059, 11.1224964 43.4219122, 11.1222022 43.4218758, 11.1219162 43.4218116, 11.1216128 43.421723, 11.1215045 43.4216661, 11.1213161 43.4216037)",,,,,,,,
749217524,False,Via del Campo Sportivo,residential,True,35.487,"LINESTRING (11.1235511 43.4220573, 11.1232151 43.4219745, 11.1231696 43.4219227)",,,,,,,,
927860997,False,Via San Sebastiano,residential,True,20.509,"LINESTRING (11.1244802 43.423002, 11.1247152 43.4230719)",,,,,,,,
135662884,False,Via Vittorio Meoni,residential,False,108.517,"LINESTRING (11.1244802 43.423002, 11.124503 43.4229226, 11.1244953 43.4228825, 11.1244092 43.4228424, 11.1240798 43.4227315, 11.1235464 43.4225773, 11.1234232 43.4225341)",,,,,,,,
797194152,False,Via San Sebastiano,residential,False,39.816,"LINESTRING (11.1244802 43.423002, 11.124228 43.4229565, 11.1239951 43.4229488)",,,,,,,,
163553265,False,Via S. Masson,residential,False,22.102,"LINESTRING (11.1257259 43.424054, 11.1257446 43.4242523)",,,,,,,,
108729276,True,Via dei Botroni,residential,False,110.16099999999999,"LINESTRING (11.1257259 43.424054, 11.1257934 43.4240249, 11.1260042 43.423966, 11.1261215 43.4239062, 11.126208 43.4238346, 11.126303 43.4236982, 11.1265204 43.4233605, 11.1265749 43.4233398)",,,,,,,,
"[959090976, 1235463274, 902665710]",False,Via Giuseppe Mazzini,residential,"[False, True]",76.345,"LINESTRING (11.1257259 43.424054, 11.125694 43.423962, 11.1257681 43.4236746, 11.1258067 43.4235418, 11.1258503 43.4233813)",,,,,,,,
163553265,False,Via S. Masson,residential,True,22.102,"LINESTRING (11.1257446 43.4242523, 11.1257259 43.424054)",,,,,,,,
163553265,False,Via S. Masson,residential,False,71.59400000000001,"LINESTRING (11.1257446 43.4242523, 11.1258145 43.4246568, 11.1258287 43.4247627, 11.1258457 43.4248919)",,,,,,,,
186627669,False,Via Fernando Livini,residential,True,150.895,"LINESTRING (11.1257446 43.4242523, 11.125698 43.4242523, 11.1244559 43.4242509, 11.1242705 43.4242997, 11.1239841 43.4244839)",,,,,,,,
760737329,False,,residential,False,14.323,"LINESTRING (11.1260531 43.4208835, 11.1260509 43.4210123)",,,,,,,,
135661337,True,Via Guglielmo Oberdan,residential,False,114.9,"LINESTRING (11.1260531 43.4208835, 11.1261958 43.4206506, 11.1269634 43.4201074)",,,,,,,,
797194153,False,Via Guglielmo Oberdan,residential,True,16.095,"LINESTRING (11.1260531 43.4208835, 11.1259638 43.4208704, 11.1259369 43.4208574, 11.1259114 43.4208055)",,,,,,,,
760737328,False,,residential,False,37.977,"LINESTRING (11.1259114 43.4208055, 11.1258509 43.4204668)",,,,,,,,
747923847,False,Via Guglielmo Oberdan,residential,True,117.95100000000001,"LINESTRING (11.1259114 43.4208055, 11.1258654 43.4208918, 11.1258665 43.4214547, 11.1258828 43.4214813, 11.1259354 43.4215003, 11.1259991 43.4215514, 11.1260018 43.4215752, 11.1259823 43.4218155)",,,,,,,,
797194153,False,Via Guglielmo Oberdan,residential,False,16.095,"LINESTRING (11.1259114 43.4208055, 11.1259369 43.4208574, 11.1259638 43.4208704, 11.1260531 43.4208835)",,,,,,,,
760737329,False,,residential,True,14.323,"LINESTRING (11.1260509 43.4210123, 11.1260531 43.4208835)",,,,,,,,
749217524,False,Via del Campo Sportivo,residential,False,35.487,"LINESTRING (11.1231696 43.4219227, 11.1232151 43.4219745, 11.1235511 43.4220573)",,,,,,,,
747923854,False,Via MIlazzo,residential,True,77.592,"LINESTRING (11.1256888 43.4201826, 11.1255201 43.4199593, 11.1255078 43.4198953, 11.1252524 43.4195654)",,,,,,,,
135695931,True,Via Venticinque Aprile,secondary,False,52.407,"LINESTRING (11.1291332 43.4212443, 11.129042 43.4214086, 11.1289944 43.4214943, 11.1289193 43.4216296, 11.1288905 43.4216814)",2,,,,,,,
754994954,True,,secondary_link,False,67.07,"LINESTRING (11.1291332 43.4212443, 11.1290575 43.421302, 11.1289228 43.4214775, 11.128895 43.4214988, 11.1288656 43.4215168, 11.1288377 43.4215286, 11.1288127 43.4215363, 11.1287824 43.421539, 11.1287483 43.4215365, 11.1287083 43.4215273, 11.1286784 43.4215164, 11.1286316 43.421484, 11.1286163 43.4214752, 11.1285515 43.4214394)",1,,,,,,,
135695947,True,Via Martiri della Libertà,secondary,False,43.620999999999995,"LINESTRING (11.1285515 43.4214394, 11.1283001 43.4211792, 11.1282424 43.4211177)",1,,,,,,,
186627666,True,Via Armando Diaz,secondary,False,96.25400000000002,"LINESTRING (11.1276662 43.4195837, 11.1277477 43.4195234, 11.1279438 43.4193782, 11.1279812 43.4193512, 11.1283551 43.4190806, 11.1284233 43.4190345, 11.1285111 43.4189733)",,,,,,,,
1212612335,True,Via Maremmana Vecchia,residential,False,148.078,"LINESTRING (11.1276662 43.4195837, 11.1276993 43.4195956, 11.1277787 43.4196135, 11.128337 43.4193775, 11.1285892 43.4192859, 11.129293 43.4190327)",,,,,,,,
135695931,True,Via Venticinque Aprile,secondary,False,316.7779999999999,"LINESTRING (11.1306949 43.418179, 11.1306763 43.418258, 11.1306214 43.4184772, 11.1305831 43.4185971, 11.1305552 43.4186636, 11.1305234 43.4187257, 11.1304787 43.4188056, 11.1301276 43.4194388, 11.1301057 43.4194786, 11.1300524 43.4195756, 11.1299151 43.4198258, 11.1296401 43.4203211, 11.1295899 43.4204141, 11.1295564 43.4204738, 11.1293528 43.4208488)",2,,,,,,,
755020006,False,Via Maremmana Vecchia,residential,True,152.746,"LINESTRING (11.1306949 43.418179, 11.1305928 43.4181986, 11.1304247 43.4184294, 11.1303713 43.4184975, 11.1302971 43.4185598, 11.1301272 43.4186498, 11.1300339 43.4186683, 11.1296811 43.4188096, 11.129293 43.4190327)",,,,,,,permit,
135695945,False,Via Martiri della Libertà,secondary,False,54.134,"LINESTRING (11.1292107 43.4221717, 11.1288607 43.4217565)",2,,,,,,,
135695945,False,Via Martiri della Libertà,secondary,True,40.541,"LINESTRING (11.1292107 43.4221717, 11.129456 43.4224898)",2,,,,,,,
755746314,False,Via Martiri di Belfiore,residential,False,67.72,"LINESTRING (11.1292107 43.4221717, 11.1294796 43.421866, 11.1297593 43.4220052)",,,,,,,,
755746314,False,Via Martiri di Belfiore,residential,True,67.72,"LINESTRING (11.1297593 43.4220052, 11.1294796 43.421866, 11.1292107 43.4221717)",,,,,,,,
1181169100,True,Strada Provinciale Colligiana,secondary,False,5.172,"LINESTRING (11.1322812 43.4231439, 11.1323252 43.4231777)",,,,,,,,
113681339,False,Strada Provinciale Colligiana,secondary,False,193.248,"LINESTRING (11.1324159 43.4236729, 11.1324045 43.4238848, 11.1323807 43.4240649, 11.1323245 43.4242391, 11.1322642 43.4243471, 11.1321735 43.424426, 11.1320589 43.42448, 11.1319437 43.4245053, 11.1318369 43.4245054, 11.1317246 43.4244856, 11.1316379 43.4244493, 11.1314798 43.4243087, 11.1312205 43.4240204)",2,,,,,,,
1181168962,True,,tertiary_link,False,29.807,"LINESTRING (11.1324159 43.4236729, 11.1324075 43.423628, 11.1323775 43.4234274, 11.1323798 43.4234065)",,,,,,,,
1181169915,True,Strada Provinciale Colligiana,secondary,False,32.254,"LINESTRING (11.1324159 43.4236729, 11.1323861 43.4236317, 11.132344 43.4233901)",,,,,,,,
113681339,False,Strada Provinciale Colligiana,secondary,False,43.931,"LINESTRING (11.1312205 43.4240204, 11.1310628 43.4238613, 11.1308867 43.4237088)",2,,,,,,,
113681339,False,Strada Provinciale Colligiana,secondary,True,193.248,"LINESTRING (11.1312205 43.4240204, 11.1314798 43.4243087, 11.1316379 43.4244493, 11.1317246 43.4244856, 11.1318369 43.4245054, 11.1319437 43.4245053, 11.1320589 43.42448, 11.1321735 43.424426, 11.1322642 43.4243471, 11.1323245 43.4242391, 11.1323807 43.4240649, 11.1324045 43.4238848, 11.1324159 43.4236729)",2,,,,,,,
674365956,False,Via della Badia,residential,False,105.023,"LINESTRING (11.1312205 43.4240204, 11.1312731 43.4239573, 11.1314475 43.4237563, 11.1314967 43.4236996, 11.1317543 43.4234027, 11.1319124 43.4232207)",,,,,,,,
1259688901,True,Strada Provinciale Colligiana,secondary,False,8.142,"LINESTRING (11.1323926 43.4233431, 11.1324178 43.423414)",,,,,,,,
1259688900,True,,tertiary_link,False,16.197,"LINESTRING (11.1323926 43.4233431, 11.1324409 43.4233222, 11.1324941 43.4233091, 11.132582 43.4233043)",,,,,,,,
96403786,False,Via delle Ferriera,residential,False,68.481,"LINESTRING (11.1274496 43.425733, 11.1281716 43.426056)",,,,,,,,
96403786,False,Via delle Ferriera,residential,True,124.996,"LINESTRING (11.1274496 43.425733, 11.1273766 43.4257003, 11.127262 43.4256297, 11.1270656 43.425581, 11.1266598 43.4255526, 11.1264541 43.4255382, 11.1260969 43.4255145, 11.1259661 43.4255071)",,,,,,,,
"[1255388864, 1080907880]",False,,residential,"[False, True]",68.281,"LINESTRING (11.1274496 43.425733, 11.1276967 43.4254305, 11.1278761 43.4252028)",,yes,,,,,,
"[1086658569, 135696010]",False,Via della Fabbrichina,residential,"[False, True]",162.628,"LINESTRING (11.1256306 43.4265908, 11.1255091 43.4260609, 11.125512 43.4257993, 11.1255426 43.4255355, 11.1256324 43.4253054, 11.1256844 43.4252156, 11.1256757 43.4251535)",,,,,,,,
108729276,True,Via dei Botroni,residential,False,3.469,"LINESTRING (11.1265749 43.4233398, 11.126613 43.4233254)",,,,,,,,
1086658570,False,Viale della Rimembranza,primary,False,7.346,"LINESTRING (11.1256757 43.4251535, 11.1257428 43.4251089)",2,,SS68,,,30,,
"[493427858, 714715371, 186627668]",False,Viale della Rimembranza,primary,True,197.541,"LINESTRING (11.1256757 43.4251535, 11.1255489 43.4251724, 11.125398 43.4251853, 11.1238778 43.4251472, 11.1234081 43.4251378, 11.1232344 43.4251359)",2,yes,SS68,,,30,,
"[1086658569, 135696010]",False,Via della Fabbrichina,residential,"[False, True]",162.62800000000001,"LINESTRING (11.1256757 43.4251535, 11.1256844 43.4252156, 11.1256324 43.4253054, 11.1255426 43.4255355, 11.125512 43.4257993, 11.1255091 43.4260609, 11.1256306 43.4265908)",,,,,,,,
186627669,False,Via Fernando Livini,residential,False,150.895,"LINESTRING (11.1239841 43.4244839, 11.1242705 43.4242997, 11.1244559 43.4242509, 11.125698 43.4242523, 11.1257446 43.4242523)",,,,,,,,
1181169916,True,Strada Provinciale Colligiana,secondary,False,12.292000000000002,"LINESTRING (11.1324358 43.4235645, 11.1324332 43.4236367, 11.1324159 43.4236729)",,,,,,,,
1181169099,True,Strada Provinciale Colligiana,secondary,False,28.012999999999998,"LINESTRING (11.132344 43.4233901, 11.1323301 43.4233489, 11.1322772 43.4231833, 11.1322812 43.4231439)",,,,,,,,
1181169100,True,Strada Provinciale Colligiana,secondary,False,19.18,"LINESTRING (11.1323252 43.4231777, 11.1323926 43.4233431)",,,,,,,,
1181169037,True,,tertiary_link,False,26.948,"LINESTRING (11.1323252 43.4231777, 11.1323826 43.4232549, 11.1324418 43.4232805, 11.132582 43.4233043)",,,,,,,,
1259688902,True,,tertiary_link,False,7.125,"LINESTRING (11.1323798 43.4234065, 11.1323926 43.4233431)",,,,,,,,
1259688903,True,,secondary_link,False,3.418,"LINESTRING (11.1323798 43.4234065, 11.132344 43.4233901)",,,,,,,,
186627671,True,Via Roma,residential,False,16.716,"LINESTRING (11.1270293 43.420063, 11.1271334 43.4199929, 11.1271807 43.4199605)",,,,,,,,
