osmid,oneway,name,highway,reversed,length,geometry,ref,junction,lanes
154319496,True,Via Montopolo,residential,False,17.666999999999998,"LINESTRING (11.1863165 43.6600122, 11.186299 43.6600196, 11.1862736 43.6600236, 11.1862588 43.6600229, 11.1862343 43.6600168, 11.1862164 43.6600066, 11.1861994 43.6599856, 11.1861962 43.659967, 11.1862013 43.6599498, 11.1862149 43.6599338)",,roundabout,
154496377,False,Via della Libertà,residential,False,24.381,"LINESTRING (11.1880208 43.661443, 11.1880289 43.6613829, 11.1880449 43.6612878, 11.1880648 43.6612264)",,,
788233519,True,Via Giuseppe Di Vittorio,tertiary,False,17.056,"LINESTRING (11.1822986 43.6613681, 11.1824177 43.6612412)",SP12,,
1158994030,True,Via Giuseppe Di Vittorio,tertiary,False,10.478,"LINESTRING (11.1822986 43.6613681, 11.1823386 43.661356, 11.182382 43.6613548, 11.1824232 43.6613648)",SP12,roundabout,
788233524,True,Via Colle d'Agnola,unclassified,False,9.648,"LINESTRING (11.1830453 43.6597585, 11.1829522 43.6597038)",,,
154501217,True,Via Giuseppe Di Vittorio,tertiary,False,4.327,"LINESTRING (11.1830453 43.6597585, 11.1830444 43.6597446, 11.1830485 43.659734, 11.1830591 43.6597223)",SP12,roundabout,
154501212,True,Via Giuseppe Di Vittorio,tertiary,False,7.968,"LINESTRING (11.1824232 43.6613648, 11.1824497 43.6613791, 11.1824699 43.661398, 11.1824823 43.6614201)",SP12,roundabout,
154501217,True,Via Giuseppe Di Vittorio,tertiary,False,6.021999999999999,"LINESTRING (11.1830591 43.6597223, 11.1830701 43.6597157, 11.1830881 43.6597105, 11.1830989 43.6597096, 11.183118 43.6597118, 11.1831279 43.6597152)",SP12,roundabout,
154501217,True,Via Giuseppe Di Vittorio,tertiary,False,4.506,"LINESTRING (11.1830809 43.6597878, 11.1830649 43.6597813, 11.1830521 43.6597708, 11.1830453 43.6597585)",SP12,roundabout,
154501215,False,Via Giuseppe Di Vittorio,tertiary,False,164.703,"LINESTRING (11.1824177 43.6612412, 11.1825218 43.6611232, 11.182543 43.6610992, 11.1826953 43.660891, 11.1828602 43.660599, 11.1829622 43.6603739, 11.1830226 43.6602278, 11.1830587 43.6601352, 11.1830855 43.6600071, 11.1831153 43.6598621)",SP12,,
788233520,True,Via Giuseppe Di Vittorio,tertiary,False,13.974,"LINESTRING (11.1824177 43.6612412, 11.1824083 43.6612775, 11.182407 43.6613173, 11.1824232 43.6613648)",SP12,,
46827313,False,Piazza Matteotti,primary,True,29.526,"LINESTRING (11.1874283 43.6554578, 11.1874116 43.6554307, 11.1872794 43.6552151)",SR2,,
180940589,True,Piazza Matteotti,primary,False,13.618,"LINESTRING (11.1874283 43.6554578, 11.1874837 43.6555089, 11.1875415 43.6555484)",SR2,,
788937049,False,Viale Tommaso Corsini,tertiary,False,12.108,"LINESTRING (11.1867192 43.6552747, 11.1865937 43.6553348)",,,
69261774,False,Via Umberto Terracini,tertiary,True,21.730999999999998,"LINESTRING (11.1867192 43.6552747, 11.1867521 43.6552424, 11.1867649 43.6552081, 11.1867689 43.6551749, 11.1867656 43.655146, 11.1867589 43.6551184, 11.1867473 43.6550902)",,,
154496371,True,Piazza Cavour,residential,False,33.481,"LINESTRING (11.1858137 43.6578107, 11.185694 43.6577433, 11.1854655 43.6576469)",,,
"[74064330, 1198571725, 154496374, 46656799]",True,"['Via del Cassero', 'Via Niccolò Machiavelli', 'Via della Volta', 'Via Lucardesi']",residential,False,198.641,"LINESTRING (11.1854655 43.6576469, 11.1853712 43.6576188, 11.1849742 43.6574208, 11.184498 43.6571941, 11.184149 43.657028, 11.1841953 43.6568462, 11.1842621 43.6566933, 11.1843355 43.6565239, 11.1843194 43.6565007, 11.1842711 43.6564444, 11.1842453 43.6564158)",,,
154496371,True,Piazza Cavour,residential,False,64.43599999999999,"LINESTRING (11.1854655 43.6576469, 11.1856028 43.6575902, 11.1856631 43.6575718, 11.185757 43.6575369, 11.1858334 43.6575556, 11.1858676 43.6576103, 11.1858931 43.6577259, 11.1858658 43.6577791, 11.1858137 43.6578107)",,,
29741789,False,Via 27 Luglio,tertiary,True,48.745000000000005,"LINESTRING (11.1830165 43.6612306, 11.1827248 43.6613682, 11.1826886 43.6613852, 11.1826256 43.6614066, 11.1825618 43.6614166, 11.1825357 43.6614187, 11.1824823 43.6614201)",,,
788233516,True,Via 27 Luglio,tertiary,False,22.313,"LINESTRING (11.1830165 43.6612306, 11.1830679 43.6612064, 11.1832329 43.6611055)",,,
29741789,False,Via 27 Luglio,tertiary,False,48.745000000000005,"LINESTRING (11.1824823 43.6614201, 11.1825357 43.6614187, 11.1825618 43.6614166, 11.1826256 43.6614066, 11.1826886 43.6613852, 11.1827248 43.6613682, 11.1830165 43.6612306)",,,
788233522,True,Via Giuseppe Di Vittorio,tertiary,False,8.966,"LINESTRING (11.1831322 43.6597824, 11.1831153 43.6598621)",SP12,,
1158994031,True,Via Giuseppe Di Vittorio,tertiary,False,4.321,"LINESTRING (11.1831322 43.6597824, 11.183119 43.6597876, 11.1831 43.6597901, 11.1830809 43.6597878)",SP12,roundabout,
788233523,True,Via Colle d'Agnola,unclassified,False,8.842,"LINESTRING (11.1829522 43.6597038, 11.1830259 43.6597166, 11.1830591 43.6597223)",,,
180940707,True,Piazza Livio Zannoni,primary,False,6.626,"LINESTRING (11.1883963 43.658161, 11.188378 43.6581029)",SR2,,
103957019,False,Via delle Casacce,residential,False,135.657,"LINESTRING (11.1831222 43.6551133, 11.1830185 43.6543408, 11.1830319 43.6543097, 11.1831204 43.6542961, 11.1832331 43.6542748, 11.1833564 43.6542496, 11.1833913 43.6542127, 11.1834165 43.6541597, 11.1833951 43.6540934)",,,
