osmid,highway,oneway,reversed,length,ref,name,geometry,junction,lanes,maxspeed
101690695,residential,False,True,114.481,,علي بن أبي طالب,"LINESTRING (35.8500186 32.5518973, 35.8488259 32.5516753)",,,
101690714,residential,True,False,114.411,,الشيخ خليل,"LINESTRING (35.8500186 32.5518973, 35.8497731 32.5529052)",,,
101690695,residential,False,False,78.213,,علي بن أبي طالب,"LINESTRING (35.8500186 32.5518973, 35.8504406 32.551994, 35.8508249 32.5520785)",,,
1019933479,residential,True,False,63.234,,,"LINESTRING (35.8534345 32.5526261, 35.8527627 32.5526785)",,,
607113992,residential,True,False,97.383,,الانشراح,"LINESTRING (35.8534345 32.5526261, 35.8533843 32.5529332, 35.8533407 32.5532352, 35.8532983 32.5534943)",,,
101690704,residential,False,False,79.467,,الهامي,"LINESTRING (35.8461827 32.5526385, 35.8461646 32.553353)",,,
101690704,residential,False,True,24.936,,الهامي,"LINESTRING (35.8461827 32.5526385, 35.8461997 32.5524147)",,,
698701357,residential,False,True,106.807,,,"LINESTRING (35.8461827 32.5526385, 35.845045 32.5525836)",,,
698701357,residential,False,False,95.31800000000001,,,"LINESTRING (35.8461827 32.5526385, 35.8467525 32.5526508, 35.8471992 32.5526644)",,,
666815679,trunk,True,False,68.947,10,الملك حسين,"LINESTRING (35.8532053 32.5543641, 35.8538493 32.5540644)",,,
101690695,residential,False,False,77.412,,علي بن أبي طالب,"LINESTRING (35.8480069 32.5515853, 35.8488259 32.5516753)",,,
101690695,residential,False,True,32.78,,علي بن أبي طالب,"LINESTRING (35.8480069 32.5515853, 35.8476603 32.5515459)",,,
1018510474,residential,True,False,102.192,,النووي,"LINESTRING (35.8480069 32.5515853, 35.8478952 32.5524995)",,,
101690695,residential,False,False,88.523,,علي بن أبي طالب,"LINESTRING (35.8462636 32.5514955, 35.847208 32.5515055)",,,
101690695,residential,False,True,56.743,,علي بن أبي طالب,"LINESTRING (35.8462636 32.5514955, 35.8456582 32.5514967)",,,
101690704,residential,False,False,102.386,,الهامي,"LINESTRING (35.8462636 32.5514955, 35.8461997 32.5524147)",,,
1014331034,residential,False,False,71.778,,,"LINESTRING (35.8525491 32.5541017, 35.8526444 32.5534612)",,,
1019968487,residential,False,False,50.987,,,"LINESTRING (35.8525491 32.5541017, 35.8520054 32.5540862)",,,
1019968487,residential,False,True,62.982,,,"LINESTRING (35.8525491 32.5541017, 35.8531437 32.5541187, 35.8532207 32.5541209)",,,
698683740,residential,True,False,68.1,,,"LINESTRING (35.8440209 32.5544322, 35.8443763 32.5544206, 35.8444073 32.5544261, 35.8444237 32.5544389, 35.8444337 32.5544559, 35.844451 32.5547036)",,,
672441038,residential,True,False,123.006,,,"LINESTRING (35.8530087 32.5595817, 35.8542908 32.5598184)",,,
101805154,residential,True,False,54.454,,النزهة,"LINESTRING (35.8531379 32.5561621, 35.8531422 32.5556724)",,,
101814787,residential,True,False,120.184,,,"LINESTRING (35.8531379 32.5561621, 35.8544196 32.5561279)",,,
607113995,primary,True,False,28.854,,الملك عبدالله الثاني بن الحسين,"LINESTRING (35.8509106 32.5534397, 35.8510698 32.5532176)",,,
1019959556,residential,True,False,118.299,,,"LINESTRING (35.8509106 32.5534397, 35.8496487 32.5534171)",,,
101814787,residential,True,False,107.924,,,"LINESTRING (35.8507712 32.5562183, 35.8519225 32.5561991)",,,
1019939068,residential,True,False,57.334,,,"LINESTRING (35.8507712 32.5562183, 35.8507584 32.5567338)",,,
1019720932,residential,False,False,9.677,,,"LINESTRING (35.851889 32.5568886, 35.8518916 32.5568016)",,,
46683996,secondary,True,False,108.11699999999999,,شارع الهاشمي,"LINESTRING (35.851889 32.5568886, 35.8517683 32.5568841, 35.8507383 32.5568203)",,,
1014331034,residential,False,True,81.106,,,"LINESTRING (35.8529959 32.5512156, 35.8528806 32.5519385)",,,
101788049,residential,True,False,58.445,,,"LINESTRING (35.8507088 32.5574086, 35.8506814 32.5579337)",,,
101814673,residential,True,False,109.597,,,"LINESTRING (35.8507088 32.5574086, 35.8518782 32.5574086)",,,
101788037,residential,True,False,60.76,,,"LINESTRING (35.8518407 32.558496, 35.8518662 32.55795)",,,
101814776,residential,True,False,38.961,,الشريف حسين بن علي,"LINESTRING (35.8518407 32.558496, 35.8522564 32.5584932)",,,
1019939068,residential,True,False,67.394,,,"LINESTRING (35.8507892 32.5556124, 35.8507712 32.5562183)",,,
1014332118,residential,True,False,108.74199999999999,,,"LINESTRING (35.8507892 32.5556124, 35.8513847 32.5556238, 35.8519486 32.5556475)",,,
607113989,primary,True,False,53.157,,الملك عبدالله الثاني بن الحسين,"LINESTRING (35.8508589 32.5536604, 35.8505542 32.5540636)",,,
1019939069,unclassified,True,False,45.184,,Hanna Al Essa St.,"LINESTRING (35.8508589 32.5536604, 35.8508388 32.5540664)",,1,30
666815679,trunk,True,False,35.701,10,الملك حسين,"LINESTRING (35.8538493 32.5540644, 35.8541859 32.5539141)",,,
607121581,secondary,True,False,19.813,,فضل الدلقموني,"LINESTRING (35.8506473 32.5586208, 35.8505117 32.5584841)",,,
1014332118,residential,True,False,111.902,,,"LINESTRING (35.8519486 32.5556475, 35.8531422 32.5556724)",,,
1019720932,residential,False,True,61.384,,,"LINESTRING (35.8519486 32.5556475, 35.8519225 32.5561991)",,,
666815679,trunk,True,False,60.428000000000004,10,الملك حسين,"LINESTRING (35.8521066 32.554872, 35.8521876 32.554848, 35.8522755 32.5548156, 35.8526769 32.5546212)",,,
101788049,residential,True,False,65.474,,,"LINESTRING (35.8507383 32.5568203, 35.8507088 32.5574086)",,,
46683996,secondary,True,False,111.62700000000001,,شارع الهاشمي,"LINESTRING (35.8507383 32.5568203, 35.8501951 32.5567971, 35.8495488 32.5567692)",,,
101788037,residential,True,False,57.83,,,"LINESTRING (35.8518782 32.5574086, 35.851889 32.5568886)",,,
101814673,residential,True,False,59.842,,,"LINESTRING (35.8518782 32.5574086, 35.8525167 32.5574055)",,,
101788026,residential,True,False,7.938,,,"LINESTRING (35.8520624 32.5519717, 35.8521415 32.5519972)",,,
607113989,primary,True,False,19.416,,الملك عبدالله الثاني بن الحسين,"LINESTRING (35.8520624 32.5519717, 35.8519596 32.5521233)",,,
101788037,residential,True,False,67.096,,,"LINESTRING (35.8518145 32.559099, 35.8518407 32.558496)",,,
101814605,residential,False,True,113.566,,سعد زغلول,"LINESTRING (35.8518145 32.559099, 35.8530262 32.5590883)",,,
101814605,residential,False,False,65.66300000000001,,سعد زغلول,"LINESTRING (35.8518145 32.559099, 35.8512881 32.5591211, 35.8511151 32.5591331)",,,
1019933479,residential,True,False,66.502,,,"LINESTRING (35.8527627 32.5526785, 35.8520568 32.552739)",,,
1014331034,residential,False,False,83.029,,,"LINESTRING (35.8527627 32.5526785, 35.8527842 32.5525172, 35.8528806 32.5519385)",,,
1014331034,residential,False,True,87.737,,,"LINESTRING (35.8527627 32.5526785, 35.8527043 32.5530804, 35.8526444 32.5534612)",,,
666815679,trunk,True,False,112.149,10,الملك حسين,"LINESTRING (35.8508044 32.5547997, 35.8519963 32.5548889)",,,
101788049,residential,True,False,15.002,,,"LINESTRING (35.850654 32.558486, 35.8506473 32.5586208)",,,
101814776,residential,True,False,111.223,,الشريف حسين بن علي,"LINESTRING (35.850654 32.558486, 35.8518407 32.558496)",,,
101788036,residential,True,False,103.072,,محمد عواد حجازي,"LINESTRING (35.8539866 32.5525873, 35.8538961 32.5535111)",,,
1019933479,residential,True,False,51.926,,,"LINESTRING (35.8539866 32.5525873, 35.8534345 32.5526261)",,,
101814787,residential,True,False,113.984,,,"LINESTRING (35.8519225 32.5561991, 35.8531379 32.5561621)",,,
1019720932,residential,False,False,61.384,,,"LINESTRING (35.8519225 32.5561991, 35.8519486 32.5556475)",,,
1019720932,residential,False,True,67.058,,,"LINESTRING (35.8519225 32.5561991, 35.8518916 32.5568016)",,,
101788037,residential,True,False,60.212,,,"LINESTRING (35.8518662 32.55795, 35.8518782 32.5574086)",,,
1018482592,residential,True,False,111.055,,محمود أبو غنيمة,"LINESTRING (35.8518662 32.55795, 35.8506814 32.5579337)",,,
607113989,primary,True,False,66.314,,الملك عبدالله الثاني بن الحسين,"LINESTRING (35.8515024 32.5527747, 35.8511333 32.5532835)",,,
101788026,residential,True,False,61.311,,,"LINESTRING (35.8528806 32.5519385, 35.8535337 32.5519073)",,,
1014331034,residential,False,False,81.106,,,"LINESTRING (35.8528806 32.5519385, 35.8529959 32.5512156)",,,
1014331034,residential,False,True,83.029,,,"LINESTRING (35.8528806 32.5519385, 35.8527842 32.5525172, 35.8527627 32.5526785)",,,
101788049,residential,True,False,61.467,,,"LINESTRING (35.8506814 32.5579337, 35.850654 32.558486)",,,
1018482592,residential,True,False,58.148,,محمود أبو غنيمة,"LINESTRING (35.8506814 32.5579337, 35.850061 32.5579274)",,,
101788026,residential,True,False,45.806,,,"LINESTRING (35.8540793 32.5518523, 35.8545666 32.5518209)",,,
101788036,residential,True,False,82.189,,محمد عواد حجازي,"LINESTRING (35.8540793 32.5518523, 35.8539866 32.5525873)",,,
666815681,trunk,True,False,108.673,10,الملك حسين,"LINESTRING (35.8519718 32.5549814, 35.8508187 32.5548788)",,2,
1018483915,residential,True,False,32.479,,,"LINESTRING (35.8519718 32.5549814, 35.8519594 32.5552733)",,,
666815681,trunk,True,False,75.856,10,الملك حسين,"LINESTRING (35.8508187 32.5548788, 35.8500155 32.5547948)",,2,
1019939068,residential,True,False,39.619,,,"LINESTRING (35.8508187 32.5548788, 35.8508044 32.5552349)",,,
666815681,trunk,True,False,46.302,10,الملك حسين,"LINESTRING (35.8531751 32.5545019, 35.8527459 32.5547081)",,2,
30099967,secondary,True,False,49.725,,,"LINESTRING (35.8500155 32.5547948, 35.8497931 32.5552008)",,,
607113996,primary,False,False,8.672,,,"LINESTRING (35.8500155 32.5547948, 35.8500606 32.5547267)",,,
666815681,trunk,True,False,56.314,10,الملك حسين,"LINESTRING (35.8500155 32.5547948, 35.849711 32.5547545, 35.849421 32.5547216)",,2,
666815681,trunk,True,False,17.281,10,الملك حسين,"LINESTRING (35.8521557 32.5549722, 35.8520757 32.5549794, 35.8519718 32.5549814)",,2,
666815681,trunk,True,False,110.372,10,الملك حسين,"LINESTRING (35.8542039 32.5540189, 35.8531751 32.5545019)",,2,
1019726917,residential,True,False,87.861,,الامير زيد,"LINESTRING (35.8542039 32.5540189, 35.8542777 32.5548066)",,,
1019726918,trunk_link,False,False,11.775,,,"LINESTRING (35.8542039 32.5540189, 35.8541859 32.5539141)",,,
101814832,residential,True,False,62.154,,الامير زيد,"LINESTRING (35.8544096 32.5579738, 35.8543616 32.5585313)",,,
1018482592,residential,True,False,125.776,,محمود أبو غنيمة,"LINESTRING (35.8544096 32.5579738, 35.8530677 32.5579578)",,,
1019726917,residential,True,False,50.061,,الامير زيد,"LINESTRING (35.8543633 32.5556802, 35.8544196 32.5561279)",,,
1019726917,residential,True,False,65.4,,الامير زيد,"LINESTRING (35.8542777 32.5548066, 35.8543284 32.5553932)",,,
607121581,secondary,True,False,29.896,,فضل الدلقموني,"LINESTRING (35.8511151 32.5591331, 35.850914 32.5589244)",,,
101814605,residential,False,True,65.66300000000001,,سعد زغلول,"LINESTRING (35.8511151 32.5591331, 35.8512881 32.5591211, 35.8518145 32.559099)",,,
101814673,residential,True,False,52.8,,,"LINESTRING (35.8525167 32.5574055, 35.85308 32.557398)",,,
101814839,residential,True,False,61.725,,,"LINESTRING (35.8525167 32.5574055, 35.8523862 32.5579496)",,,
101437362,secondary,True,False,127.694,,شارع الهاشمي,"LINESTRING (35.8531171 32.55684, 35.8544791 32.5568706)",,,
101805154,residential,True,False,75.404,,النزهة,"LINESTRING (35.8531171 32.55684, 35.8531379 32.5561621)",,,
607121588,secondary,True,False,9.821,,النزهة,"LINESTRING (35.8531171 32.55684, 35.8531081 32.556928)",,,
101814839,residential,True,False,61.658,,,"LINESTRING (35.8523862 32.5579496, 35.8522564 32.5584932)",,,
1018482592,residential,True,False,48.735,,محمود أبو غنيمة,"LINESTRING (35.8523862 32.5579496, 35.8518662 32.55795)",,,
101437362,secondary,True,False,106.479,,شارع الهاشمي,"LINESTRING (35.8507584 32.5567338, 35.851728 32.556788, 35.8518916 32.5568016)",,,
101814673,residential,True,False,82.143,,,"LINESTRING (35.8498324 32.5574001, 35.8507088 32.5574086)",,,
607121581,secondary,True,False,77.852,,فضل الدلقموني,"LINESTRING (35.8498324 32.5574001, 35.8496101 32.5569002, 35.8495789 32.5568525, 35.8495561 32.5568259, 35.8494991 32.5567632)",,,
1019726917,residential,True,False,82.78000000000002,,الامير زيد,"LINESTRING (35.8544196 32.5561279, 35.8544409 32.5564676, 35.8544533 32.5566012, 35.8544659 32.5567347, 35.8544791 32.5568706)",,,
46683996,secondary,True,False,128.854,,شارع الهاشمي,"LINESTRING (35.854482 32.5569712, 35.8531081 32.556928)",,,
101814832,residential,True,False,45.2,,الامير زيد,"LINESTRING (35.854482 32.5569712, 35.8544673 32.5573775)",,,
1019729979,secondary_link,False,True,11.19,,,"LINESTRING (35.854482 32.5569712, 35.8544791 32.5568706)",,,
101814605,residential,False,False,6.533,,سعد زغلول,"LINESTRING (35.8543834 32.5590533, 35.8543137 32.5590527)",,,
101814735,residential,False,False,85.517,,الامير زيد,"LINESTRING (35.8543834 32.5590533, 35.8542908 32.5598184)",,,
101483098,residential,False,True,34.976,,,"LINESTRING (35.8483069 32.557733, 35.8482894 32.5574188)",,,
1019726917,residential,True,False,32.08,,الامير زيد,"LINESTRING (35.8543284 32.5553932, 35.8543633 32.5556802)",,,
1018483916,residential,True,False,112.28399999999999,,الملعب البلدي,"LINESTRING (35.8543284 32.5553932, 35.8542353 32.5553905, 35.8541284 32.5553704, 35.8531576 32.5551852)",,,
101483098,residential,False,False,32.18,,,"LINESTRING (35.8482881 32.5571294, 35.8482894 32.5574188)",,,
101483098,residential,False,True,46.656,,,"LINESTRING (35.8482881 32.5571294, 35.8483028 32.55671)",,,
101814673,residential,True,False,150.63299999999998,,,"LINESTRING (35.8482881 32.5571294, 35.8489935 32.5573758, 35.8490726 32.5573984, 35.8491424 32.5574041, 35.8498324 32.5574001)",,,
101814605,residential,False,False,120.729,,سعد زغلول,"LINESTRING (35.8543137 32.5590527, 35.8530262 32.5590883)",,,
101814605,residential,False,True,6.533,,سعد زغلول,"LINESTRING (35.8543137 32.5590527, 35.8543834 32.5590533)",,,
101814832,residential,True,False,66.526,,الامير زيد,"LINESTRING (35.8544673 32.5573775, 35.8544096 32.5579738)",,,
1019729979,secondary_link,False,False,11.19,,,"LINESTRING (35.8544791 32.5568706, 35.854482 32.5569712)",,,
101814735,residential,False,True,85.517,,الامير زيد,"LINESTRING (35.8542908 32.5598184, 35.8543834 32.5590533)",,,
101814832,residential,True,False,58.151,,الامير زيد,"LINESTRING (35.8543616 32.5585313, 35.8543137 32.5590527)",,,
101437362,secondary,True,False,114.935,,شارع الهاشمي,"LINESTRING (35.8518916 32.5568016, 35.8531171 32.55684)",,,
1019720932,residential,False,False,67.058,,,"LINESTRING (35.8518916 32.5568016, 35.8519225 32.5561991)",,,
1019720932,residential,False,True,9.677,,,"LINESTRING (35.8518916 32.5568016, 35.851889 32.5568886)",,,
607121581,secondary,True,False,59.480000000000004,,فضل الدلقموني,"LINESTRING (35.8493107 32.5562291, 35.8492894 32.5561746, 35.849109 32.555773, 35.8490834 32.55573)",,,
703181686,residential,False,False,71.109,,,"LINESTRING (35.8493107 32.5562291, 35.8491509 32.556233, 35.8485523 32.5562477)",,,
607121581,secondary,True,False,30.921,,فضل الدلقموني,"LINESTRING (35.850061 32.5579274, 35.8499511 32.5576652)",,,
46683996,secondary,True,False,69.99,,شارع الهاشمي,"LINESTRING (35.8526353 32.5569113, 35.851889 32.5568886)",,,
101814839,residential,True,False,56.066,,,"LINESTRING (35.8526353 32.5569113, 35.8525167 32.5574055)",,,
607121581,secondary,True,False,31.507,,فضل الدلقموني,"LINESTRING (35.8499511 32.5576652, 35.8498324 32.5574001)",,,
101814862,residential,True,False,154.289,,,"LINESTRING (35.8499511 32.5576652, 35.849416 32.5576946, 35.8483069 32.557733)",,,
101814776,residential,True,False,74.062,,الشريف حسين بن علي,"LINESTRING (35.8522564 32.5584932, 35.8530463 32.558513)",,,
101437362,secondary,True,False,4.79,,شارع الهاشمي,"LINESTRING (35.8494629 32.5566891, 35.8495139 32.5566863)",,,
607121581,secondary,True,False,19.402,,فضل الدلقموني,"LINESTRING (35.8494629 32.5566891, 35.8494045 32.5565217)",,,
46683997,tertiary,False,False,31.247,,,"LINESTRING (35.8505103 32.5597055, 35.8508402 32.5596648)",,,
46683997,tertiary,False,True,29.263,,,"LINESTRING (35.8505103 32.5597055, 35.8502018 32.5597461)",,,
101845736,residential,False,False,78.794,,,"LINESTRING (35.8505103 32.5597055, 35.8503695 32.5590069)",,,
30099985,secondary,True,False,20.831,,فضل الدلقموني,"LINESTRING (35.8519118 32.5599772, 35.8517763 32.5598287)",,,
698062253,residential,True,False,19.012,,,"LINESTRING (35.8519118 32.5599772, 35.8518541 32.5600005, 35.851836 32.5600123, 35.8518212 32.5600259, 35.8518025 32.5600496, 35.8517758 32.5600952)",,,
101845769,residential,False,True,22.783,,,"LINESTRING (35.850914 32.5589244, 35.8506766 32.5589685)",,,
607121581,secondary,True,False,42.005,,فضل الدلقموني,"LINESTRING (35.850914 32.5589244, 35.8506473 32.5586208)",,,
101845711,residential,False,True,76.326,,,"LINESTRING (35.8497405 32.5591064, 35.8497928 32.5597914)",,,
101845769,residential,False,False,31.344,,,"LINESTRING (35.8497405 32.5591064, 35.8500664 32.5590431)",,,
"[703181687, 30100090, 101845711]",residential,False,"[False, True]",106.394,,,"LINESTRING (35.8497405 32.5591064, 35.8496516 32.5584141, 35.849654 32.5584019, 35.8496631 32.5583888, 35.8496765 32.5583784, 35.8497015 32.5583714, 35.8499296 32.5583366)",,,
101845736,residential,False,True,78.794,,,"LINESTRING (35.8503695 32.5590069, 35.8505103 32.5597055)",,,
101845769,residential,False,False,29.096,,,"LINESTRING (35.8503695 32.5590069, 35.8506766 32.5589685)",,,
101845769,residential,False,True,28.69,,,"LINESTRING (35.8503695 32.5590069, 35.8500664 32.5590431)",,,
30099985,secondary,True,False,16.739,,فضل الدلقموني,"LINESTRING (35.8517763 32.5598287, 35.8517568 32.5598049, 35.8516836 32.5597001)",,,
607121583,residential,True,False,37.025000000000006,,,"LINESTRING (35.8517763 32.5598287, 35.8517776 32.5597812, 35.8517978 32.5597235, 35.8518299 32.559667, 35.851889 32.5596184, 35.8519897 32.5595802)",,,
46683997,tertiary,False,True,31.247,,,"LINESTRING (35.8508402 32.5596648, 35.8505103 32.5597055)",,,
101845759,residential,False,True,78.929,,بيرزيت,"LINESTRING (35.8508402 32.5596648, 35.8506766 32.5589685)",,,
46683997,tertiary,False,False,66.262,,,"LINESTRING (35.8508402 32.5596648, 35.8513927 32.5596119, 35.8515417 32.5595914)",,,
101814651,tertiary,False,True,38.66,,الخلود,"LINESTRING (35.8497928 32.5597914, 35.8502018 32.5597461)",,,
101845711,residential,False,False,76.326,,,"LINESTRING (35.8497928 32.5597914, 35.8497405 32.5591064)",,,
101814651,tertiary,False,False,41.825,,الخلود,"LINESTRING (35.8497928 32.5597914, 35.8497338 32.5597987, 35.8494924 32.5598332, 35.8493543 32.5598603)",,,
30100109,residential,False,False,79.193,,,"LINESTRING (35.8500664 32.5590431, 35.8502018 32.5597461)",,,
30100109,residential,False,True,79.599,,,"LINESTRING (35.8500664 32.5590431, 35.8499296 32.5583366)",,,
101845769,residential,False,False,28.69,,,"LINESTRING (35.8500664 32.5590431, 35.8503695 32.5590069)",,,
101845769,residential,False,True,31.344,,,"LINESTRING (35.8500664 32.5590431, 35.8497405 32.5591064)",,,
101845759,residential,False,False,78.929,,بيرزيت,"LINESTRING (35.8506766 32.5589685, 35.8508402 32.5596648)",,,
101845769,residential,False,False,22.783,,,"LINESTRING (35.8506766 32.5589685, 35.850914 32.5589244)",,,
101845769,residential,False,True,29.096,,,"LINESTRING (35.8506766 32.5589685, 35.8503695 32.5590069)",,,
382889060,trunk,True,False,71.457,10,فلسطين,"LINESTRING (35.8448818 32.5551435, 35.8455697 32.5548664)",,,
1264751242,secondary,False,False,8.731,,,"LINESTRING (35.8448818 32.5551435, 35.8448734 32.5552217)",,,
382889059,secondary,True,False,64.676,10,الرشيد,"LINESTRING (35.8448818 32.5551435, 35.8448891 32.5550901, 35.8448952 32.5550363, 35.8448981 32.5549823, 35.844922 32.554563)",,,
30100044,trunk,True,False,4.634,10,ميدان وصفي التل,"LINESTRING (35.8484092 32.5545326, 35.848431 32.5544952)",roundabout,,
607113996,primary,False,True,56.799,,,"LINESTRING (35.8503619 32.5542835, 35.8500606 32.5547267)",,,
607113995,primary,True,False,25.768,,الملك عبدالله الثاني بن الحسين,"LINESTRING (35.8503619 32.5542835, 35.850376 32.5542027, 35.8504137 32.5541373, 35.8504606 32.5540708)",,,
101483114,residential,False,False,74.093,,,"LINESTRING (35.8524846 32.5512356, 35.8516973 32.5511756)",,,
101483114,residential,False,True,9.683,,,"LINESTRING (35.8524846 32.5512356, 35.8525836 32.5512605)",,,
607113995,primary,True,False,81.874,,الملك عبدالله الثاني بن الحسين,"LINESTRING (35.8504606 32.5540708, 35.8509106 32.5534397)",,,
607113996,primary,False,False,56.799,,,"LINESTRING (35.8500606 32.5547267, 35.8503619 32.5542835)",,,
607113996,primary,False,True,8.672,,,"LINESTRING (35.8500606 32.5547267, 35.8500155 32.5547948)",,,
666815679,trunk,True,False,70.183,10,الملك حسين,"LINESTRING (35.8500606 32.5547267, 35.8508044 32.5547997)",,,
607121582,secondary,True,False,19.883,,,"LINESTRING (35.8516836 32.5597001, 35.8516414 32.5596962, 35.8516027 32.5596815, 35.8515713 32.5596575, 35.8515503 32.5596264, 35.8515417 32.5595914)",roundabout,,
607121582,secondary,True,False,3.995,,,"LINESTRING (35.8515417 32.5595914, 35.8515465 32.5595557)",roundabout,,
46683997,tertiary,False,True,66.262,,,"LINESTRING (35.8515417 32.5595914, 35.8513927 32.5596119, 35.8508402 32.5596648)",,,
607121581,secondary,True,False,62.019999999999996,,فضل الدلقموني,"LINESTRING (35.8515465 32.5595557, 35.851486 32.5595037, 35.8514377 32.5594602, 35.8511151 32.5591331)",,,
607121582,secondary,True,False,26.208,,,"LINESTRING (35.8515465 32.5595557, 35.8515664 32.5595202, 35.8515994 32.5594925, 35.8516416 32.5594758, 35.851688 32.5594722, 35.8517332 32.5594821, 35.8517716 32.5595043)",roundabout,,
101788037,residential,True,False,45.292,,,"LINESTRING (35.8517716 32.5595043, 35.8517897 32.5594087, 35.8517971 32.559359, 35.8518145 32.559099)",,,
607121582,secondary,True,False,9.273,,,"LINESTRING (35.8517716 32.5595043, 35.8517923 32.559526, 35.8518061 32.5595512, 35.8518123 32.5595785)",roundabout,,
607121582,secondary,True,False,20.090000000000003,,,"LINESTRING (35.8518123 32.5595785, 35.8518083 32.5596145, 35.8517912 32.5596476, 35.8517626 32.5596746, 35.8517256 32.5596927, 35.8516836 32.5597001)",roundabout,,
672441038,residential,True,False,16.627,,,"LINESTRING (35.8518123 32.5595785, 35.8518467 32.5595789, 35.8518769 32.5595792, 35.8519271 32.5595797, 35.8519897 32.5595802)",,,
672441038,residential,True,False,95.5,,,"LINESTRING (35.8519897 32.5595802, 35.8530087 32.5595817)",,,
607121584,residential,False,False,42.195,,,"LINESTRING (35.8484425 32.555272, 35.848892 32.5552933)",,,
101814794,residential,True,False,63.984,,,"LINESTRING (35.8484425 32.555272, 35.8484852 32.5549026, 35.8485196 32.5547004)",,,
607121581,secondary,True,False,14.666,,فضل الدلقموني,"LINESTRING (35.848892 32.5552933, 35.8488337 32.5551709)",,,
607121584,residential,False,True,42.195,,,"LINESTRING (35.848892 32.5552933, 35.8484425 32.555272)",,,
30099967,secondary,True,False,48.963,,,"LINESTRING (35.8494019 32.5562562, 35.8495139 32.5566863)",,,
101814787,residential,True,False,128.403,,,"LINESTRING (35.8494019 32.5562562, 35.8507712 32.5562183)",,,
30099967,secondary,True,False,9.781,,,"LINESTRING (35.8495139 32.5566863, 35.8495488 32.5567692)",,,
101437362,secondary,True,False,116.756,,شارع الهاشمي,"LINESTRING (35.8495139 32.5566863, 35.8507584 32.5567338)",,,
101814776,residential,True,False,13.338,,الشريف حسين بن علي,"LINESTRING (35.8505117 32.5584841, 35.850654 32.558486)",,,
607121581,secondary,True,False,28.789,,فضل الدلقموني,"LINESTRING (35.8505117 32.5584841, 35.8503121 32.5582873)",,,
101814781,secondary,True,False,35.007,,الصحة,"LINESTRING (35.8448127 32.5570548, 35.8451794 32.5569949)",,,
101434806,secondary,True,False,43.691,,سعد علي البطانية,"LINESTRING (35.8452465 32.5575421, 35.8448049 32.557668)",,,
607123867,residential,False,False,61.17,,,"LINESTRING (35.8452465 32.5575421, 35.8451794 32.5569949)",,,
101814781,secondary,True,False,45.845,,الصحة,"LINESTRING (35.8451794 32.5569949, 35.8456615 32.5569251)",,,
607123867,residential,False,True,61.17,,,"LINESTRING (35.8451794 32.5569949, 35.8452465 32.5575421)",,,
607123867,residential,False,False,29.922,,,"LINESTRING (35.8451794 32.5569949, 35.8451566 32.5569293, 35.8451271 32.55684, 35.845095 32.5567354)",,,
607123867,residential,False,True,29.921999999999997,,,"LINESTRING (35.845095 32.5567354, 35.8451271 32.55684, 35.8451566 32.5569293, 35.8451794 32.5569949)",,,
101434845,secondary,True,False,15.169,,,"LINESTRING (35.8449922 32.5591203, 35.8448311 32.5591071)",,,
607123868,secondary,True,False,18.489,,,"LINESTRING (35.8449922 32.5591203, 35.8449542 32.5590779, 35.8449174 32.5590216, 35.8448969 32.5589759)",,,
607123870,secondary,True,False,15.839,,,"LINESTRING (35.8448969 32.5589759, 35.8448311 32.5591071)",,,
701382787,secondary,False,False,8.572,,,"LINESTRING (35.8448969 32.5589759, 35.8448259 32.5589273)",,,
607123869,secondary,True,False,5.286,,الخلود,"LINESTRING (35.8456594 32.5586596, 35.8456617 32.5587071)",,,
101434851,secondary,True,False,4.413,,,"LINESTRING (35.8450983 32.5586441, 35.8450761 32.5586791)",,,
698726386,secondary,True,False,52.615,,عطية بني هاني,"LINESTRING (35.8450983 32.5586441, 35.8451418 32.5586458, 35.8456594 32.5586596)",,,
607123870,secondary,True,False,37.03,,,"LINESTRING (35.8450761 32.5586791, 35.8448969 32.5589759)",,,
698726387,secondary,True,False,7.547,,,"LINESTRING (35.8450761 32.5586791, 35.8450003 32.5586562)",,,
607123871,secondary,True,False,58.7,,عطية بني هاني,"LINESTRING (35.8450191 32.5586258, 35.8451043 32.5584966, 35.8451426 32.5584282, 35.8451613 32.5583982, 35.8451834 32.5583394, 35.8452129 32.5582485, 35.8452686 32.5581439)",,,
698726386,secondary,True,False,7.707000000000001,,عطية بني هاني,"LINESTRING (35.8450191 32.5586258, 35.8450583 32.5586367, 35.8450983 32.5586441)",,,
607123869,secondary,True,False,42.479,,الخلود,"LINESTRING (35.8456617 32.5587071, 35.8456908 32.5589797, 35.8456984 32.5590408, 35.8456904 32.5590872)",,,
698726387,secondary,True,False,55.001000000000005,,,"LINESTRING (35.8456617 32.5587071, 35.8454315 32.5587028, 35.8451576 32.5586874, 35.8450761 32.5586791)",,,
701382787,secondary,False,True,8.572,,,"LINESTRING (35.8448259 32.5589273, 35.8448969 32.5589759)",,,
89407563,secondary,True,False,10.876000000000001,,عطية بني هاني,"LINESTRING (35.8448259 32.5589273, 35.8448518 32.5588874, 35.8448757 32.5588391)",,,
703102914,tertiary,True,False,25.325,,الخلود,"LINESTRING (35.8456944 32.5593726, 35.8456454 32.5592878, 35.8456273 32.5592522, 35.8456039 32.5592138, 35.8455683 32.5591719)",,,
