osmid,oneway,name,highway,reversed,length,maxspeed,width,geometry,junction
304794752,True,Avenida 3,residential,False,9.608,,,"LINESTRING (-68.738225 10.3350927, -68.7382918 10.3350366)",
100912297,True,Calle 16,residential,False,69.652,,,"LINESTRING (-68.7381468 10.3360885, -68.7385741 10.3365529)",
103649690,True,Avenida 4,residential,False,69.586,,,"LINESTRING (-68.7381468 10.3360885, -68.7376829 10.3365167)",
100912297,True,Calle 16,residential,False,76.318,,,"LINESTRING (-68.7376807 10.3355778, -68.7381468 10.3360885)",
304794752,True,Avenida 3,residential,False,80.342,,,"LINESTRING (-68.7376807 10.3355778, -68.738225 10.3350927)",
103647949,False,,residential,True,104.854,,,"LINESTRING (-68.7459403 10.33928, -68.7455527 10.3392782, -68.7449885 10.3393642)",
620735544,False,Calle 19,residential,False,16.641,,,"LINESTRING (-68.7439889 10.3395629, -68.7438863 10.3394524)",
103647949,False,,residential,False,64.241,,,"LINESTRING (-68.7439889 10.3395629, -68.744099 10.3394977, -68.7445525 10.3394296)",
620735544,False,Calle 19,residential,True,105.596,,,"LINESTRING (-68.7439889 10.3395629, -68.7442455 10.3398685, -68.7445512 10.3403329)",
103647949,False,,residential,True,48.245,,,"LINESTRING (-68.7449885 10.3393642, -68.7445525 10.3394296)",
103647949,False,,residential,False,104.854,,,"LINESTRING (-68.7449885 10.3393642, -68.7455527 10.3392782, -68.7459403 10.33928)",
848305607,False,,residential,True,118.749,,,"LINESTRING (-68.7449885 10.3393642, -68.7450747 10.3396009, -68.7451122 10.3396795, -68.7451552 10.3397553, -68.7451969 10.3398186, -68.7452424 10.3398793, -68.7452947 10.3399664, -68.745301 10.3399815, -68.7453024 10.3399979, -68.7452987 10.3400138, -68.7452911 10.3400269, -68.74528 10.3400372, -68.7452665 10.3400442, -68.7449818 10.340142)",
620735544,False,Calle 19,residential,False,82.352,,,"LINESTRING (-68.7451456 10.3407874, -68.7445512 10.3403329)",
620735544,False,Calle 19,residential,True,82.352,,,"LINESTRING (-68.7445512 10.3403329, -68.7451456 10.3407874)",
848305607,False,,residential,False,45.517,,,"LINESTRING (-68.7445512 10.3403329, -68.7449285 10.3401603)",
620735544,False,Calle 19,residential,False,105.596,,,"LINESTRING (-68.7445512 10.3403329, -68.7442455 10.3398685, -68.7439889 10.3395629)",
304783940,True,Avenida Cartagena,tertiary,False,50.078,,,"LINESTRING (-68.7432738 10.3397359, -68.74297 10.3400728)",
103648734,False,,residential,False,66.109,,,"LINESTRING (-68.7456804 10.3437073, -68.7460724 10.3432548)",
304794772,False,,residential,True,215.64299999999997,,,"LINESTRING (-68.7456804 10.3437073, -68.7450284 10.3431385, -68.7442575 10.3423667)",
103648734,False,,residential,True,66.109,,,"LINESTRING (-68.7460724 10.3432548, -68.7456804 10.3437073)",
290691408,True,Avenida La Patria,tertiary,False,68.865,,,"LINESTRING (-68.739183 10.335998, -68.7387568 10.3355422)",
660541132,True,Avenida 5,tertiary,False,11.44,,,"LINESTRING (-68.739183 10.335998, -68.7391039 10.3360653)",
290691408,True,Avenida La Patria,tertiary,False,8.984,,,"LINESTRING (-68.739238 10.336058, -68.739183 10.335998)",
408027780,True,Avenida 5,tertiary,False,61.537,,,"LINESTRING (-68.739238 10.336058, -68.739672 10.3357059)",
103649690,True,Avenida 4,residential,False,10.728,,,"LINESTRING (-68.7387568 10.3355422, -68.7386836 10.3356064)",
290691408,True,Avenida La Patria,tertiary,False,75.817,,,"LINESTRING (-68.7387568 10.3355422, -68.7382918 10.3350366)",
"[304783908, 102791126]",True,Avenida 11,residential,False,203.83200000000002,,,"LINESTRING (-68.7442118 10.3375757, -68.7439563 10.3372707, -68.7432423 10.3378058, -68.7428138 10.3381666)",
304783922,True,Avenida 12,residential,False,29.923000000000002,,,"LINESTRING (-68.7442118 10.3375757, -68.7443491 10.3374407, -68.7444051 10.3373853)",
304783931,True,Avenida Carabobo,tertiary,False,73.786,,,"LINESTRING (-68.7395414 10.3435898, -68.7400324 10.3431348)",
304783932,True,Av. Caracas,residential,False,8.083,,,"LINESTRING (-68.7395414 10.3435898, -68.739487 10.3435406)",
304794772,False,,residential,False,65.868,,,"LINESTRING (-68.743834 10.3419456, -68.7442575 10.3423667)",
290691408,True,Avenida La Patria,tertiary,False,227.902,,,"LINESTRING (-68.743834 10.3419456, -68.7438481 10.3418336, -68.743844 10.341583, -68.7438279 10.3414405, -68.743785 10.3412611, -68.7437139 10.3410526, -68.7436134 10.3408415, -68.743536 10.340716, -68.7434968 10.3406617, -68.7433814 10.3405183, -68.7432338 10.34036, -68.7430332 10.3401417)",
304783936,False,,residential,True,53.406,,,"LINESTRING (-68.7439318 10.3427245, -68.7442575 10.3423667)",
304783938,False,,residential,False,9.543,,,"LINESTRING (-68.7439318 10.3427245, -68.7438501 10.3426944)",
102747960,True,Avenida Carabobo,tertiary,False,8.328,,,"LINESTRING (-68.739487 10.3435406, -68.7394329 10.3435933)",
304783932,True,Av. Caracas,residential,False,92.694,,,"LINESTRING (-68.739487 10.3435406, -68.7389076 10.3429323)",
304783922,True,Avenida 12,residential,False,73.233,,,"LINESTRING (-68.7389076 10.3429323, -68.739366 10.3424523)",
304783932,True,Av. Caracas,residential,False,78.452,,,"LINESTRING (-68.7389076 10.3429323, -68.7384013 10.3424326)",
102791126,True,Avenida 11,residential,False,8.345,,,"LINESTRING (-68.7384013 10.3424326, -68.7383479 10.3424862)",
304783932,True,Av. Caracas,residential,False,72.779,,,"LINESTRING (-68.7384013 10.3424326, -68.7379425 10.3419586)",
304783899,True,Avenida 10,residential,False,76.562,,,"LINESTRING (-68.7379425 10.3419586, -68.7384537 10.3414883)",
304783932,True,Av. Caracas,residential,False,78.058,,,"LINESTRING (-68.7379425 10.3419586, -68.7374528 10.341448)",
304783904,True,Avenida 9,residential,False,6.762,,,"LINESTRING (-68.7374528 10.341448, -68.7374079 10.3414898)",
103599765,True,Calle 11,residential,False,9.869,,,"LINESTRING (-68.7400324 10.3431348, -68.7399713 10.3430695)",
304783931,True,Avenida Carabobo,tertiary,False,80.288,,,"LINESTRING (-68.7400324 10.3431348, -68.7405558 10.3426286)",
304783907,True,Calle 12,residential,False,93.248,,,"LINESTRING (-68.7405558 10.3426286, -68.7411374 10.3432417)",
304783931,True,Avenida Carabobo,tertiary,False,70.951,,,"LINESTRING (-68.7405558 10.3426286, -68.7410234 10.3421864)",
304783905,True,Calle 13,residential,False,9.55,,,"LINESTRING (-68.7410234 10.3421864, -68.7409632 10.3421242)",
304783931,True,Avenida Carabobo,tertiary,False,63.499,,,"LINESTRING (-68.7410234 10.3421864, -68.7414366 10.3417853)",
103599756,True,Calle 14,residential,False,89.545,,,"LINESTRING (-68.7414366 10.3417853, -68.7419945 10.3423746)",
304783931,True,Avenida Carabobo,tertiary,False,100.001,,,"LINESTRING (-68.7414366 10.3417853, -68.7420956 10.341162)",
103599744,True,Calle 15,residential,False,10.073,,,"LINESTRING (-68.7420956 10.341162, -68.7420279 10.3411006)",
304783931,True,Avenida Carabobo,tertiary,False,72.895,,,"LINESTRING (-68.7420956 10.341162, -68.7425445 10.3406775)",
100912297,True,Calle 16,residential,False,76.379,,,"LINESTRING (-68.7425445 10.3406775, -68.743027 10.341174)",
304783931,True,Avenida Carabobo,tertiary,False,70.264,,,"LINESTRING (-68.7425445 10.3406775, -68.7429735 10.3402072)",
304783941,True,,tertiary,False,9.782,,,"LINESTRING (-68.7429735 10.3402072, -68.7430332 10.3401417)",
290691410,True,Avenida La Patria,tertiary,False,210.69,,,"LINESTRING (-68.7429735 10.3402072, -68.7431466 10.3403882, -68.7433108 10.3405688, -68.7434101 10.3406948, -68.7434918 10.3408211, -68.7435804 10.3409869, -68.7436581 10.341176, -68.7437078 10.3413484, -68.7437332 10.341486, -68.743748 10.3416742, -68.743744 10.3418699)",
304783938,False,,residential,True,9.543,,,"LINESTRING (-68.7438501 10.3426944, -68.7439318 10.3427245)",
304783934,True,,tertiary,False,19.975,,,"LINESTRING (-68.7438501 10.3426944, -68.7438578 10.3426344, -68.7438455 10.3425761, -68.7438148 10.3425247)",roundabout
304783934,True,,tertiary,False,13.433,,,"LINESTRING (-68.7437792 10.342791, -68.7438229 10.3427485, -68.7438501 10.3426944)",roundabout
290691408,True,Avenida La Patria,tertiary,False,65.328,,,"LINESTRING (-68.7438148 10.3425247, -68.7437797 10.3423614, -68.7437877 10.3421674, -68.7438145 10.3420421, -68.743834 10.3419456)",
304783934,True,,tertiary,False,33.124,,,"LINESTRING (-68.7438148 10.3425247, -68.7437688 10.3424859, -68.7437126 10.3424637, -68.7436522 10.3424605, -68.7435939 10.3424767, -68.743544 10.3425105)",roundabout
304783936,False,,residential,False,53.406,,,"LINESTRING (-68.7442575 10.3423667, -68.7439318 10.3427245)",
304794772,False,,residential,True,65.868,,,"LINESTRING (-68.7442575 10.3423667, -68.743834 10.3419456)",
304794772,False,,residential,False,215.64299999999997,,,"LINESTRING (-68.7442575 10.3423667, -68.7450284 10.3431385, -68.7456804 10.3437073)",
290691408,True,Avenida La Patria,tertiary,False,97.543,,,"LINESTRING (-68.74297 10.3400728, -68.7423765 10.3394181)",
304783928,True,,tertiary,False,10.005,,,"LINESTRING (-68.74297 10.3400728, -68.7429093 10.3401401)",
290691408,True,Avenida La Patria,tertiary,False,10.319,,,"LINESTRING (-68.7430332 10.3401417, -68.74297 10.3400728)",
304794780,True,Avenida Cartagena,tertiary,False,122.123,,,"LINESTRING (-68.7430332 10.3401417, -68.7437868 10.3393314)",
102747963,True,Avenida 6,residential,False,10.266,,,"LINESTRING (-68.7396449 10.3366289, -68.7397157 10.3365683)",
290691410,True,Avenida La Patria,tertiary,False,67.446,,,"LINESTRING (-68.7396449 10.3366289, -68.740054 10.3370827)",
290691408,True,Avenida La Patria,tertiary,False,71.787,,,"LINESTRING (-68.7423765 10.3394181, -68.7419303 10.3389447)",
304783922,True,Avenida 12,residential,False,48.0,,,"LINESTRING (-68.7423765 10.3394181, -68.742679 10.3391054)",
102791126,True,Avenida 11,residential,False,9.869,,,"LINESTRING (-68.7419303 10.3389447, -68.7418642 10.3390051)",
290691408,True,Avenida La Patria,tertiary,False,53.53,,,"LINESTRING (-68.7419303 10.3389447, -68.7416019 10.3385878)",
290691408,True,Avenida La Patria,tertiary,False,75.962,,,"LINESTRING (-68.7416019 10.3385878, -68.7411212 10.3380948)",
304783899,True,Avenida 10,residential,False,47.762,,,"LINESTRING (-68.7416019 10.3385878, -68.7419368 10.3383122)",
290691408,True,Avenida La Patria,tertiary,False,83.417,,,"LINESTRING (-68.7411212 10.3380948, -68.7406087 10.3375393)",
304783904,True,Avenida 9,residential,False,8.292,,,"LINESTRING (-68.7411212 10.3380948, -68.7410638 10.3381435)",
102791150,True,Avenida 8,residential,False,54.43299999999999,,,"LINESTRING (-68.7406087 10.3375393, -68.7408924 10.3372703, -68.740967 10.3371996)",
290691408,True,Avenida La Patria,tertiary,False,78.298,,,"LINESTRING (-68.7406087 10.3375393, -68.7403622 10.3372801, -68.7401197 10.3370251)",
102456108,True,Avenida 7,residential,False,9.627,45,4,"LINESTRING (-68.7401197 10.3370251, -68.740054 10.3370827)",
290691408,True,Avenida La Patria,tertiary,False,67.328,,,"LINESTRING (-68.7401197 10.3370251, -68.7397157 10.3365683)",
620735544,False,Calle 19,residential,False,10.839,,,"LINESTRING (-68.7437868 10.3393314, -68.7437245 10.3392556)",
620735544,False,Calle 19,residential,True,17.306,,,"LINESTRING (-68.7437868 10.3393314, -68.7438863 10.3394524)",
304794780,True,Avenida Cartagena,tertiary,False,278.35,,,"LINESTRING (-68.7437868 10.3393314, -68.7445022 10.3386475, -68.7449314 10.3381775, -68.7455423 10.3375209)",
103649126,False,,residential,True,12.85,,,"LINESTRING (-68.7455423 10.3375209, -68.74543 10.337487)",
984652053,False,Avenida 12,residential,False,159.729,,,"LINESTRING (-68.7445295 10.3372624, -68.7455596 10.3362443)",
304794743,False,,residential,True,101.806,,,"LINESTRING (-68.7445295 10.3372624, -68.7448575 10.3373394, -68.745138 10.3373894, -68.74543 10.337487)",
304783934,True,,tertiary,False,33.602,,,"LINESTRING (-68.7435116 10.3427322, -68.7435505 10.342779, -68.7436028 10.3428107, -68.7436627 10.3428239, -68.7437238 10.3428171, -68.7437792 10.342791)",roundabout
304783935,True,Avenida Yaracuy,tertiary,False,47.815,45,4,"LINESTRING (-68.7435116 10.3427322, -68.7435424 10.3428341, -68.743555 10.3429262, -68.7435467 10.3430666, -68.7435422 10.3431038, -68.7435358 10.3431561)",
984652053,False,Avenida 12,residential,True,99.96100000000001,,,"LINESTRING (-68.7461423 10.3355574, -68.7460961 10.3356533, -68.7458225 10.3359752, -68.7455596 10.3362443)",
506425571,False,,residential,False,221.496,,,"LINESTRING (-68.7455596 10.3362443, -68.7439131 10.3350849)",
848304852,False,,residential,True,63.431,,,"LINESTRING (-68.7455596 10.3362443, -68.7459371 10.3366773)",
984652053,False,Avenida 12,residential,True,159.729,,,"LINESTRING (-68.7455596 10.3362443, -68.7445295 10.3372624)",
984652053,False,Avenida 12,residential,False,99.961,,,"LINESTRING (-68.7455596 10.3362443, -68.7458225 10.3359752, -68.7460961 10.3356533, -68.7461423 10.3355574)",
506425571,False,,residential,True,221.496,,,"LINESTRING (-68.7439131 10.3350849, -68.7455596 10.3362443)",
506425572,False,,residential,True,75.46799999999999,,,"LINESTRING (-68.7439131 10.3350849, -68.7435086 10.3352419, -68.7432816 10.3353563)",
506425572,False,,residential,False,75.46799999999999,,,"LINESTRING (-68.7432816 10.3353563, -68.7435086 10.3352419, -68.7439131 10.3350849)",
848303718,False,,residential,False,28.002000000000002,,,"LINESTRING (-68.7432816 10.3353563, -68.7432548 10.3352563, -68.743232 10.3351838, -68.7432078 10.3351153)",
848303718,False,,residential,True,185.47200000000004,,,"LINESTRING (-68.7432816 10.3353563, -68.7433903 10.3358619, -68.743417 10.3359323, -68.7434479 10.3360009, -68.7434828 10.3360677, -68.743525 10.3361374, -68.7435715 10.3362044, -68.7436585 10.3363026, -68.7437417 10.3363751, -68.7437867 10.3364268, -68.7438288 10.3364807, -68.7438814 10.3365574, -68.7439281 10.3366377, -68.7440146 10.336822)",
848303718,False,,residential,True,28.002000000000002,,,"LINESTRING (-68.7432078 10.3351153, -68.743232 10.3351838, -68.7432548 10.3352563, -68.7432816 10.3353563)",
848305607,False,,residential,True,6.175,,,"LINESTRING (-68.7449818 10.340142, -68.7449285 10.3401603)",
848305606,False,,residential,True,66.641,,,"LINESTRING (-68.7449818 10.340142, -68.7450063 10.3401695, -68.7450559 10.3402157, -68.7454771 10.3404875)",
848305607,False,,residential,False,118.749,,,"LINESTRING (-68.7449818 10.340142, -68.7452665 10.3400442, -68.74528 10.3400372, -68.7452911 10.3400269, -68.7452987 10.3400138, -68.7453024 10.3399979, -68.745301 10.3399815, -68.7452947 10.3399664, -68.7452424 10.3398793, -68.7451969 10.3398186, -68.7451552 10.3397553, -68.7451122 10.3396795, -68.7450747 10.3396009, -68.7449885 10.3393642)",
848305606,False,,residential,False,66.641,,,"LINESTRING (-68.7454771 10.3404875, -68.7450559 10.3402157, -68.7450063 10.3401695, -68.7449818 10.340142)",
848304852,False,,residential,False,63.431,,,"LINESTRING (-68.7459371 10.3366773, -68.7455596 10.3362443)",
848304853,False,,residential,True,57.873,,,"LINESTRING (-68.7440146 10.336822, -68.7444069 10.3364728)",
848303718,False,,residential,False,185.472,,,"LINESTRING (-68.7440146 10.336822, -68.7439281 10.3366377, -68.7438814 10.3365574, -68.7438288 10.3364807, -68.7437867 10.3364268, -68.7437417 10.3363751, -68.7436585 10.3363026, -68.7435715 10.3362044, -68.743525 10.3361374, -68.7434828 10.3360677, -68.7434479 10.3360009, -68.743417 10.3359323, -68.7433903 10.3358619, -68.7432816 10.3353563)",
848303718,False,,residential,True,76.467,,,"LINESTRING (-68.7440146 10.336822, -68.7440488 10.3368949, -68.7440895 10.3369762, -68.7441342 10.3370555, -68.7441829 10.3371324, -68.7442278 10.3371967, -68.7442754 10.3372591, -68.7444051 10.3373853)",
848304853,False,,residential,False,57.873,,,"LINESTRING (-68.7444069 10.3364728, -68.7440146 10.336822)",
848305690,False,,residential,True,95.20100000000001,,,"LINESTRING (-68.7458874 10.3407896, -68.7455522 10.3411076, -68.7453899 10.3412712, -68.745287 10.3414071)",
"[304783939, 304783915]",False,Calle 18,residential,"[False, True]",326.22900000000004,,,"LINESTRING (-68.745287 10.3414071, -68.7448953 10.3411528, -68.744449 10.3408246, -68.7441619 10.3405617, -68.743513 10.3399764, -68.7435031 10.3399096, -68.7435206 10.3398239, -68.7438863 10.3394524)",
848305690,False,,residential,False,95.201,,,"LINESTRING (-68.745287 10.3414071, -68.7453899 10.3412712, -68.7455522 10.3411076, -68.7458874 10.3407896)",
304783922,True,Avenida 12,residential,False,19.286,,,"LINESTRING (-68.7444051 10.3373853, -68.7445295 10.3372624)",
848303718,False,,residential,False,76.467,,,"LINESTRING (-68.7444051 10.3373853, -68.7442754 10.3372591, -68.7442278 10.3371967, -68.7441829 10.3371324, -68.7441342 10.3370555, -68.7440895 10.3369762, -68.7440488 10.3368949, -68.7440146 10.336822)",
848305607,False,,residential,False,6.175,,,"LINESTRING (-68.7449285 10.3401603, -68.7449818 10.340142)",
848305607,False,,residential,True,45.517,,,"LINESTRING (-68.7449285 10.3401603, -68.7445512 10.3403329)",
848305608,False,,residential,True,91.38300000000001,,,"LINESTRING (-68.7449285 10.3401603, -68.7447569 10.3398912, -68.7447019 10.3397922, -68.7446456 10.3396642, -68.7445974 10.3395475, -68.7445525 10.3394296)",
103647949,False,,residential,False,48.245,,,"LINESTRING (-68.7445525 10.3394296, -68.7449885 10.3393642)",
103647949,False,,residential,True,64.241,,,"LINESTRING (-68.7445525 10.3394296, -68.744099 10.3394977, -68.7439889 10.3395629)",
848305608,False,,residential,False,91.38300000000001,,,"LINESTRING (-68.7445525 10.3394296, -68.7445974 10.3395475, -68.7446456 10.3396642, -68.7447019 10.3397922, -68.7447569 10.3398912, -68.7449285 10.3401603)",
102747963,True,Avenida 6,residential,False,42.65,,,"LINESTRING (-68.7372755 10.3387903, -68.737556 10.3385239)",
1221652058,False,,residential,True,72.447,,,"LINESTRING (-68.7372755 10.3387903, -68.7377316 10.3392627)",
102456108,True,Avenida 7,residential,False,35.412,45,4,"LINESTRING (-68.7377316 10.3392627, -68.7374994 10.3394846)",
1221652058,False,,residential,False,72.447,,,"LINESTRING (-68.7377316 10.3392627, -68.7372755 10.3387903)",
304783931,True,Avenida Carabobo,tertiary,False,8.743,,,"LINESTRING (-68.7394854 10.3436459, -68.7395414 10.3435898)",
103599730,False,,residential,False,81.437,,,"LINESTRING (-68.7389451 10.3439122, -68.73841 10.343403)",
