osmid,oneway,name,highway,reversed,length,geometry,bridge
589909930,False,,residential,False,242.88700000000003,"LINESTRING (24.1398121 40.9466422, 24.1397484 40.9465658, 24.1396934 40.9464615, 24.1396182 40.94629, 24.1395905 40.9462334, 24.1395861 40.9462219, 24.139584 40.9462101, 24.1395842 40.9461981, 24.1396038 40.946034, 24.1396058 40.9460242, 24.1396094 40.9460145, 24.1396145 40.9460053, 24.1396212 40.9459967, 24.139679 40.9459306, 24.1397235 40.9458874, 24.1397353 40.9458777, 24.139749 40.9458695, 24.1397643 40.9458632, 24.1397807 40.9458588, 24.1398771 40.9458395, 24.1400413 40.945768, 24.1400504 40.9457596, 24.1400578 40.9457504, 24.1400636 40.9457405, 24.1401775 40.9455041, 24.1401997 40.9454546, 24.1402418 40.9454094, 24.140301 40.9453745, 24.1403627 40.9453559, 24.140436 40.9453505, 24.1405095 40.9453617, 24.140567 40.9453842, 24.1406201 40.9454219, 24.1408263 40.9456192, 24.140834 40.9456259, 24.1408427 40.9456319, 24.1408523 40.9456371, 24.1409661 40.9456926)",
589909930,False,,residential,True,257.32000000000005,"LINESTRING (24.1398121 40.9466422, 24.1398092 40.9467137, 24.139828 40.946894, 24.1398406 40.9471443, 24.1398699 40.9473475, 24.1398905 40.9473896, 24.1399147 40.9474258, 24.1399629 40.9474977, 24.1400003 40.9475594, 24.1400223 40.9476133, 24.1400541 40.9477851, 24.1400915 40.9479252, 24.1401137 40.9481261, 24.1401321 40.9482115, 24.1401638 40.9482935, 24.1402267 40.9484081, 24.1402512 40.948496, 24.1402553 40.9486015, 24.1402943 40.9487297, 24.14033 40.9488239, 24.1403454 40.9489007)",
589910007,False,,residential,True,79.05100000000002,"LINESTRING (24.1398121 40.9466422, 24.1399984 40.9467964, 24.1400327 40.946818, 24.140085 40.9468342, 24.1401507 40.9468423, 24.1402861 40.9468322, 24.1405461 40.9468013, 24.1405849 40.9467994, 24.1406101 40.9468051, 24.1406374 40.9468186)",
589909927,False,,residential,False,40.384,"LINESTRING (24.1406374 40.9468186, 24.1410921 40.9467005)",
589910007,False,,residential,False,79.051,"LINESTRING (24.1406374 40.9468186, 24.1406101 40.9468051, 24.1405849 40.9467994, 24.1405461 40.9468013, 24.1402861 40.9468322, 24.1401507 40.9468423, 24.140085 40.9468342, 24.1400327 40.946818, 24.1399984 40.9467964, 24.1398121 40.9466422)",
589910007,False,,residential,True,27.236,"LINESTRING (24.1406374 40.9468186, 24.1406693 40.9469077, 24.140714 40.9470246, 24.1407256 40.9470543)",
589910007,False,,residential,False,27.235999999999997,"LINESTRING (24.1407256 40.9470543, 24.140714 40.9470246, 24.1406693 40.9469077, 24.1406374 40.9468186)",
589910007,False,,residential,True,79.48200000000001,"LINESTRING (24.1407256 40.9470543, 24.1407984 40.9473032, 24.1408347 40.9473539, 24.1408789 40.9474096, 24.1409835 40.9475423, 24.1410305 40.9476365, 24.1410582 40.947716)",
815168921,False,,residential,False,46.141,"LINESTRING (24.1407256 40.9470543, 24.1409636 40.9470128, 24.1411521 40.946992, 24.1412652 40.946978)",
863890440,False,,residential,True,47.678,"LINESTRING (24.1407256 40.9470543, 24.1404887 40.9470993, 24.1404117 40.9471251, 24.1401992 40.947208)",
589909929,False,,residential,False,58.989999999999995,"LINESTRING (24.1412196 40.9480589, 24.141521 40.9480571, 24.1417365 40.9480296, 24.1417578 40.9480235, 24.1417746 40.9480118, 24.1417843 40.9479963, 24.1417855 40.9479791, 24.141773 40.9479108)",
589910007,False,,residential,False,40.494,"LINESTRING (24.1412196 40.9480589, 24.1411431 40.947916, 24.1410935 40.9477996, 24.1410582 40.947716)",
589910007,False,,residential,True,68.36500000000001,"LINESTRING (24.1412196 40.9480589, 24.1412311 40.9480866, 24.1412748 40.9482152, 24.1412879 40.94826, 24.1412886 40.9482817, 24.1412822 40.9483046, 24.1412248 40.9483566, 24.1412048 40.9483764, 24.1411974 40.9483887, 24.1411939 40.9484067, 24.1411927 40.9484382, 24.1411971 40.9484971, 24.1412085 40.9485795, 24.141207 40.9485965, 24.1412033 40.9486102, 24.1411877 40.9486414)",
589910020,False,Βασιλίσσης Σοφίας,residential,True,91.81400000000001,"LINESTRING (24.1446542 40.9491385, 24.1445762 40.9491764, 24.1444796 40.949227, 24.1443281 40.9493101, 24.1442167 40.9493658, 24.1441156 40.9494006, 24.1441023 40.9494043, 24.1440885 40.9494068, 24.1440744 40.9494078, 24.1438705 40.9494122, 24.1438614 40.9494127, 24.1438524 40.9494138, 24.1436698 40.9494415)",
956266834,True,Ελληνικής Δημοκρατίας,tertiary,False,95.34700000000001,"LINESTRING (24.1446542 40.9491385, 24.1446291 40.9490909, 24.1444704 40.9487639, 24.1441679 40.948367)",
589910020,False,Βασιλίσσης Σοφίας,residential,True,21.855,"LINESTRING (24.1436698 40.9494415, 24.1434632 40.949322)",
589910020,False,Βασιλίσσης Σοφίας,residential,False,91.814,"LINESTRING (24.1436698 40.9494415, 24.1438524 40.9494138, 24.1438614 40.9494127, 24.1438705 40.9494122, 24.1440744 40.9494078, 24.1440885 40.9494068, 24.1441023 40.9494043, 24.1441156 40.9494006, 24.1442167 40.9493658, 24.1443281 40.9493101, 24.1444796 40.949227, 24.1445762 40.9491764, 24.1446542 40.9491385)",
863890446,False,,residential,True,88.148,"LINESTRING (24.1436698 40.9494415, 24.143655 40.9494515, 24.143642 40.9494621, 24.1436317 40.9494742, 24.1436244 40.9494876, 24.1436203 40.9495017, 24.1436197 40.9495161, 24.1436216 40.9495423, 24.1436207 40.949558, 24.1436157 40.9495734, 24.1436069 40.9495877, 24.1435946 40.9496005, 24.1435793 40.9496112, 24.1435631 40.9496296, 24.1435352 40.9496708, 24.1435081 40.9497123, 24.1434506 40.9498566, 24.1434376 40.9499232, 24.1434378 40.9499843, 24.1434471 40.9500624, 24.1434619 40.9501465, 24.1434759 40.9501886)",
589910020,False,Βασιλίσσης Σοφίας,residential,False,21.855,"LINESTRING (24.1434632 40.949322, 24.1436698 40.9494415)",
956224456,False,,residential,False,17.071,"LINESTRING (24.1434632 40.949322, 24.1433138 40.9492179)",
589910021,False,Βότση,residential,True,151.451,"LINESTRING (24.1434632 40.949322, 24.1434096 40.9493574, 24.1432942 40.9494202, 24.1431454 40.9495114, 24.1429228 40.9496188, 24.1427618 40.9496978, 24.1426785 40.9497238, 24.1425797 40.949735, 24.1424487 40.949743, 24.1422928 40.9497898, 24.1422066 40.9498224, 24.1421918 40.9498269, 24.1421763 40.9498298, 24.1421604 40.9498309, 24.1421444 40.9498302, 24.1420577 40.9498214, 24.1418634 40.9497718)",
579371301,False,,residential,False,19.240000000000002,"LINESTRING (24.1420323 40.9485906, 24.1420443 40.9486514, 24.1420564 40.9486849, 24.1420792 40.9487122, 24.1421181 40.9487457)",
579371301,False,,residential,True,78.2,"LINESTRING (24.1420323 40.9485906, 24.1420331 40.9484529, 24.142042 40.9483872, 24.1420415 40.9483175, 24.1420338 40.9482262, 24.1420218 40.9481334, 24.142013 40.948081, 24.1419349 40.947898)",
863890447,False,,residential,True,69.036,"LINESTRING (24.1420323 40.9485906, 24.141872 40.9486004, 24.1418574 40.948602, 24.1418432 40.9486052, 24.1418297 40.9486097, 24.141758 40.9486387, 24.1415788 40.9487198, 24.1415656 40.9487246, 24.1415518 40.948728, 24.1415374 40.9487299, 24.1412584 40.9487649)",
589909929,False,,residential,True,13.672,"LINESTRING (24.1419349 40.947898, 24.141773 40.9479108)",
579371301,False,,residential,False,78.2,"LINESTRING (24.1419349 40.947898, 24.142013 40.948081, 24.1420218 40.9481334, 24.1420338 40.9482262, 24.1420415 40.9483175, 24.142042 40.9483872, 24.1420331 40.9484529, 24.1420323 40.9485906)",
579371301,False,,residential,True,53.328,"LINESTRING (24.1419349 40.947898, 24.1420936 40.9478693, 24.1422324 40.9478223, 24.1423067 40.9477916, 24.1423881 40.9477439, 24.142448 40.9476551)",
589910022,False,,residential,False,26.529,"LINESTRING (24.1421649 40.94899, 24.1424802 40.9489756)",
589910022,False,,residential,True,27.448,"LINESTRING (24.1421649 40.94899, 24.1421181 40.9487457)",
589910022,False,,residential,True,53.855000000000004,"LINESTRING (24.1421649 40.94899, 24.1421087 40.9490292, 24.1419786 40.9491143, 24.1419316 40.9491515, 24.1418861 40.9492014, 24.1418097 40.9492895, 24.1417426 40.9493504)",
589910022,False,,residential,False,27.448,"LINESTRING (24.1421181 40.9487457, 24.1421649 40.94899)",
579371301,False,,residential,True,19.240000000000002,"LINESTRING (24.1421181 40.9487457, 24.1420792 40.9487122, 24.1420564 40.9486849, 24.1420443 40.9486514, 24.1420323 40.9485906)",
589910022,False,,residential,True,49.69800000000001,"LINESTRING (24.1421181 40.9487457, 24.1423014 40.9487295, 24.142332 40.9487301, 24.1423612 40.9487373, 24.1423865 40.9487504, 24.1424058 40.9487684, 24.1424175 40.9487898, 24.1424802 40.9489756)",
589910022,False,,residential,True,26.529,"LINESTRING (24.1424802 40.9489756, 24.1421649 40.94899)",
589910022,False,,residential,False,49.698,"LINESTRING (24.1424802 40.9489756, 24.1424175 40.9487898, 24.1424058 40.9487684, 24.1423865 40.9487504, 24.1423612 40.9487373, 24.142332 40.9487301, 24.1423014 40.9487295, 24.1421181 40.9487457)",
956224456,False,,residential,True,76.76799999999999,"LINESTRING (24.1424802 40.9489756, 24.1426787 40.9489867, 24.1427632 40.9490009, 24.1428664 40.9490272, 24.1429871 40.9490596, 24.143136 40.9491113, 24.14325 40.9491721, 24.1433138 40.9492179)",
"[330948857, 330948356]",False,,residential,"[False, True]",144.686,"LINESTRING (24.1403454 40.9489007, 24.1403187 40.9489824, 24.1403019 40.949087, 24.1402971 40.9492073, 24.1402813 40.94959, 24.1402772 40.9496441, 24.1402616 40.9496995, 24.1400554 40.9501721)",
330948356,False,,residential,True,78.183,"LINESTRING (24.1403454 40.9489007, 24.140555 40.9488264, 24.1408724 40.9486851, 24.1410402 40.9486339, 24.1410545 40.9486304, 24.1410693 40.9486285, 24.1410843 40.9486281, 24.1410993 40.9486294, 24.1411877 40.9486414)",
589909930,False,,residential,False,257.31999999999994,"LINESTRING (24.1403454 40.9489007, 24.14033 40.9488239, 24.1402943 40.9487297, 24.1402553 40.9486015, 24.1402512 40.948496, 24.1402267 40.9484081, 24.1401638 40.9482935, 24.1401321 40.9482115, 24.1401137 40.9481261, 24.1400915 40.9479252, 24.1400541 40.9477851, 24.1400223 40.9476133, 24.1400003 40.9475594, 24.1399629 40.9474977, 24.1399147 40.9474258, 24.1398905 40.9473896, 24.1398699 40.9473475, 24.1398406 40.9471443, 24.139828 40.946894, 24.1398092 40.9467137, 24.1398121 40.9466422)",
956229284,False,Καραϊσκάκη,residential,True,14.961,"LINESTRING (24.1411877 40.9486414, 24.1412584 40.9487649)",
330948356,False,,residential,False,78.18299999999999,"LINESTRING (24.1411877 40.9486414, 24.1410993 40.9486294, 24.1410843 40.9486281, 24.1410693 40.9486285, 24.1410545 40.9486304, 24.1410402 40.9486339, 24.1408724 40.9486851, 24.140555 40.9488264, 24.1403454 40.9489007)",
589910007,False,,residential,False,68.365,"LINESTRING (24.1411877 40.9486414, 24.1412033 40.9486102, 24.141207 40.9485965, 24.1412085 40.9485795, 24.1411971 40.9484971, 24.1411927 40.9484382, 24.1411939 40.9484067, 24.1411974 40.9483887, 24.1412048 40.9483764, 24.1412248 40.9483566, 24.1412822 40.9483046, 24.1412886 40.9482817, 24.1412879 40.94826, 24.1412748 40.9482152, 24.1412311 40.9480866, 24.1412196 40.9480589)",
956229284,False,Καραϊσκάκη,residential,False,14.961,"LINESTRING (24.1412584 40.9487649, 24.1411877 40.9486414)",
863890447,False,,residential,False,69.036,"LINESTRING (24.1412584 40.9487649, 24.1415374 40.9487299, 24.1415518 40.948728, 24.1415656 40.9487246, 24.1415788 40.9487198, 24.141758 40.9486387, 24.1418297 40.9486097, 24.1418432 40.9486052, 24.1418574 40.948602, 24.141872 40.9486004, 24.1420323 40.9485906)",
956229284,False,Καραϊσκάκη,residential,True,76.965,"LINESTRING (24.1412584 40.9487649, 24.1412822 40.9488131, 24.1413193 40.9488666, 24.1414261 40.9489898, 24.1416085 40.9492146, 24.1417426 40.9493504)",
589910022,False,,residential,False,53.855,"LINESTRING (24.1417426 40.9493504, 24.1418097 40.9492895, 24.1418861 40.9492014, 24.1419316 40.9491515, 24.1419786 40.9491143, 24.1421087 40.9490292, 24.1421649 40.94899)",
956229284,False,Καραϊσκάκη,residential,False,76.96499999999999,"LINESTRING (24.1417426 40.9493504, 24.1416085 40.9492146, 24.1414261 40.9489898, 24.1413193 40.9488666, 24.1412822 40.9488131, 24.1412584 40.9487649)",
956229284,False,Καραϊσκάκη,residential,True,47.944,"LINESTRING (24.1417426 40.9493504, 24.1418056 40.9495742, 24.1418634 40.9497718)",
589910021,False,Βότση,residential,False,151.45099999999996,"LINESTRING (24.1418634 40.9497718, 24.1420577 40.9498214, 24.1421444 40.9498302, 24.1421604 40.9498309, 24.1421763 40.9498298, 24.1421918 40.9498269, 24.1422066 40.9498224, 24.1422928 40.9497898, 24.1424487 40.949743, 24.1425797 40.949735, 24.1426785 40.9497238, 24.1427618 40.9496978, 24.1429228 40.9496188, 24.1431454 40.9495114, 24.1432942 40.9494202, 24.1434096 40.9493574, 24.1434632 40.949322)",
589910083,False,,tertiary,True,75.46600000000001,"LINESTRING (24.1418634 40.9497718, 24.1418562 40.9498157, 24.1418678 40.9499018, 24.1418679 40.9499102, 24.141866 40.9499184, 24.1416889 40.9502922, 24.1416628 40.9504249)",
956229284,False,Καραϊσκάκη,residential,False,47.944,"LINESTRING (24.1418634 40.9497718, 24.1418056 40.9495742, 24.1417426 40.9493504)",
209617654,True,,tertiary,False,113.474,"LINESTRING (24.1454905 40.9512484, 24.1454974 40.9513042, 24.1455001 40.9517763, 24.1455362 40.952155, 24.1455408 40.9522676)",
"[897247515, 589910108]",False,,residential,True,76.361,"LINESTRING (24.1454905 40.9512484, 24.1455792 40.9512584, 24.1456084 40.9512598, 24.1456511 40.9512537, 24.1457075 40.9512419, 24.1459875 40.9511633, 24.146348 40.9510517)",yes
"[897247515, 589910108]",False,,residential,False,76.36099999999999,"LINESTRING (24.146348 40.9510517, 24.1459875 40.9511633, 24.1457075 40.9512419, 24.1456511 40.9512537, 24.1456084 40.9512598, 24.1455792 40.9512584, 24.1454905 40.9512484)",yes
589910108,False,,residential,True,59.95099999999999,"LINESTRING (24.146348 40.9510517, 24.1464217 40.9510148, 24.1464368 40.9510055, 24.1464471 40.950993, 24.1464514 40.9509786, 24.1464493 40.950964, 24.1464009 40.9508316, 24.1463026 40.9506701, 24.1462112 40.9506)",
589910104,False,,residential,True,150.499,"LINESTRING (24.1462112 40.9506, 24.1462823 40.9505912, 24.1463006 40.9505872, 24.1463163 40.950579, 24.1463277 40.9505676, 24.1463338 40.950554, 24.1463827 40.9503326, 24.1463835 40.9503241, 24.1463821 40.9503157, 24.1463788 40.9503077, 24.1463417 40.9501295, 24.1462585 40.9499197, 24.1461099 40.9496626, 24.1460605 40.9495531, 24.1460287 40.9494878, 24.1459504 40.9493759)",
589910108,False,,residential,False,59.951,"LINESTRING (24.1462112 40.9506, 24.1463026 40.9506701, 24.1464009 40.9508316, 24.1464493 40.950964, 24.1464514 40.9509786, 24.1464471 40.950993, 24.1464368 40.9510055, 24.1464217 40.9510148, 24.146348 40.9510517)",
"[897247514, 589910108]",False,,residential,True,74.745,"LINESTRING (24.1462112 40.9506, 24.1461549 40.9505695, 24.1461404 40.9505638, 24.1461244 40.9505612, 24.146108 40.9505621, 24.1460926 40.9505662, 24.1459604 40.9506185, 24.1457248 40.950749, 24.1457123 40.9507543, 24.1455664 40.950811, 24.1454365 40.9508399)",yes
209617654,True,,tertiary,False,15.646,"LINESTRING (24.1454365 40.9508399, 24.1454507 40.9509254, 24.1454574 40.9509797)",
"[897247514, 589910108]",False,,residential,False,74.745,"LINESTRING (24.1454365 40.9508399, 24.1455664 40.950811, 24.1457123 40.9507543, 24.1457248 40.950749, 24.1459604 40.9506185, 24.1460926 40.9505662, 24.146108 40.9505621, 24.1461244 40.9505612, 24.1461404 40.9505638, 24.1461549 40.9505695, 24.1462112 40.9506)",yes
209617654,True,,tertiary,False,42.807,"LINESTRING (24.1448318 40.9489017, 24.1448832 40.9490252, 24.1449657 40.949273)",
589910109,False,Σκρα,residential,True,56.715999999999994,"LINESTRING (24.1448318 40.9489017, 24.14509 40.9488419, 24.1451812 40.9488176, 24.1451959 40.948814, 24.145212 40.9488119, 24.1452282 40.9488131, 24.1452433 40.9488176, 24.145375 40.9488735, 24.1454142 40.9488924, 24.1454574 40.9489057)",
589910104,False,,residential,False,67.175,"LINESTRING (24.1454574 40.9489057, 24.1455785 40.9490725, 24.1455837 40.9490785, 24.1455902 40.9490839, 24.145675 40.9491432, 24.1458134 40.9492623, 24.1459504 40.9493759)",
589910109,False,Σκρα,residential,False,56.715999999999994,"LINESTRING (24.1454574 40.9489057, 24.1454142 40.9488924, 24.145375 40.9488735, 24.1452433 40.9488176, 24.1452282 40.9488131, 24.145212 40.9488119, 24.1451959 40.948814, 24.1451812 40.9488176, 24.14509 40.9488419, 24.1448318 40.9489017)",
589910109,False,Σκρα,residential,True,216.85199999999995,"LINESTRING (24.1454574 40.9489057, 24.1455218 40.9488864, 24.1455504 40.9488658, 24.1455749 40.9488377, 24.145604 40.9487693, 24.1456236 40.948699, 24.1456221 40.9486172, 24.1455982 40.9485446, 24.1455621 40.9484873, 24.1451932 40.9479566, 24.1450484 40.9477793, 24.1449344 40.9476446, 24.1448338 40.9475463, 24.1447467 40.9474292, 24.1447405 40.9474193, 24.1447361 40.9474088, 24.1447336 40.947398, 24.1447292 40.9473663, 24.1447232 40.9473467, 24.1447109 40.9473288, 24.1446931 40.9473138, 24.1446709 40.9473025, 24.1446458 40.9472958, 24.1445438 40.9472788)",
"[257994288, 897247993, 897247994]",False,,tertiary,False,26.16,"LINESTRING (24.1445438 40.9472788, 24.1444691 40.947288, 24.1443803 40.9473279, 24.1443011 40.9474081)",yes
257994288,False,,tertiary,True,36.532000000000004,"LINESTRING (24.1445438 40.9472788, 24.1446987 40.9471829, 24.1447696 40.9471347, 24.1447985 40.9471093, 24.1448604 40.9470549)",
589910109,False,Σκρα,residential,False,216.852,"LINESTRING (24.1445438 40.9472788, 24.1446458 40.9472958, 24.1446709 40.9473025, 24.1446931 40.9473138, 24.1447109 40.9473288, 24.1447232 40.9473467, 24.1447292 40.9473663, 24.1447336 40.947398, 24.1447361 40.9474088, 24.1447405 40.9474193, 24.1447467 40.9474292, 24.1448338 40.9475463, 24.1449344 40.9476446, 24.1450484 40.9477793, 24.1451932 40.9479566, 24.1455621 40.9484873, 24.1455982 40.9485446, 24.1456221 40.9486172, 24.1456236 40.948699, 24.145604 40.9487693, 24.1455749 40.9488377, 24.1455504 40.9488658, 24.1455218 40.9488864, 24.1454574 40.9489057)",
897247517,False,Καλαμπακίου - Νικήσιανης,secondary,True,7.588,"LINESTRING (24.1456162 40.9523052, 24.1455408 40.9522676)",
863890432,False,,residential,False,107.17399999999999,"LINESTRING (24.1456162 40.9523052, 24.1459689 40.9522931, 24.1459783 40.9522922, 24.1459873 40.9522902, 24.1464245 40.9521651, 24.1468131 40.9520146)",
"[332922898, 897247516, 897247517]",False,Καλαμπακίου - Νικήσιανης,secondary,False,82.03999999999999,"LINESTRING (24.1456162 40.9523052, 24.14566 40.9523435, 24.1456849 40.9523771, 24.1457042 40.9524265, 24.1457038 40.9525778, 24.1456716 40.952766, 24.1456463 40.9530214)",yes
795391809,False,,tertiary,False,117.509,"LINESTRING (24.142294 40.9506402, 24.1424924 40.9507326, 24.1426654 40.9508187, 24.1429182 40.9509873, 24.1432929 40.9512232, 24.1433773 40.9513017)",
795391809,False,,tertiary,True,50.276,"LINESTRING (24.142294 40.9506402, 24.1421057 40.950584, 24.1420161 40.9505699, 24.1419232 40.9505712, 24.1417132 40.9505917)",
815168919,False,,residential,False,120.81299999999999,"LINESTRING (24.142294 40.9506402, 24.1423582 40.9505628, 24.1424268 40.9504934, 24.1425164 40.950424, 24.1425992 40.950372, 24.1426506 40.9503562, 24.1429007 40.9503345, 24.1429543 40.9503274, 24.1430088 40.9503167, 24.1431072 40.9502918, 24.1431293 40.9502841, 24.1431485 40.9502727, 24.1431638 40.9502584, 24.1431744 40.9502419, 24.1431797 40.9502239, 24.1432149 40.9499811)",
815168919,False,,residential,True,120.813,"LINESTRING (24.1432149 40.9499811, 24.1431797 40.9502239, 24.1431744 40.9502419, 24.1431638 40.9502584, 24.1431485 40.9502727, 24.1431293 40.9502841, 24.1431072 40.9502918, 24.1430088 40.9503167, 24.1429543 40.9503274, 24.1429007 40.9503345, 24.1426506 40.9503562, 24.1425992 40.950372, 24.1425164 40.950424, 24.1424268 40.9504934, 24.1423582 40.9505628, 24.142294 40.9506402)",
815168920,False,,residential,False,8.483,"LINESTRING (24.1434759 40.9501886, 24.1435061 40.9502614)",
815168920,False,,residential,True,56.400000000000006,"LINESTRING (24.1434759 40.9501886, 24.1436302 40.9501604, 24.1437402 40.9501436, 24.1437657 40.950142, 24.1437909 40.950145, 24.1438145 40.9501525, 24.143835 40.950164, 24.1438514 40.9501789, 24.1438689 40.9501994, 24.1438764 40.9502097, 24.1438819 40.9502208, 24.1438851 40.9502323, 24.1438861 40.9502441, 24.1438855 40.9502838, 24.1438847 40.9502929, 24.1438826 40.9503018, 24.1438792 40.9503105, 24.1438488 40.9503739)",
863890446,False,,residential,False,88.14800000000002,"LINESTRING (24.1434759 40.9501886, 24.1434619 40.9501465, 24.1434471 40.9500624, 24.1434378 40.9499843, 24.1434376 40.9499232, 24.1434506 40.9498566, 24.1435081 40.9497123, 24.1435352 40.9496708, 24.1435631 40.9496296, 24.1435793 40.9496112, 24.1435946 40.9496005, 24.1436069 40.9495877, 24.1436157 40.9495734, 24.1436207 40.949558, 24.1436216 40.9495423, 24.1436197 40.9495161, 24.1436203 40.9495017, 24.1436244 40.9494876, 24.1436317 40.9494742, 24.143642 40.9494621, 24.143655 40.9494515, 24.1436698 40.9494415)",
815168920,False,,residential,True,37.505,"LINESTRING (24.1435318 40.9505862, 24.1434641 40.9503993, 24.1434611 40.9503877, 24.1434603 40.9503758, 24.1434619 40.9503639, 24.1434658 40.9503524, 24.1435061 40.9502614)",
815168922,False,,residential,True,63.038,"LINESTRING (24.1414939 40.9453419, 24.141418 40.9453727, 24.1412831 40.9454394, 24.1412665 40.9454495, 24.1412529 40.9454618, 24.1412428 40.945476, 24.1412366 40.9454914, 24.1412346 40.9455074, 24.1412348 40.9455401, 24.1412322 40.9455582, 24.1412243 40.9455754, 24.1412115 40.9455908, 24.1411945 40.9456037, 24.1411741 40.9456133, 24.1411337 40.945628, 24.1409661 40.9456926)",
863890448,False,,residential,False,280.911,"LINESTRING (24.1414939 40.9453419, 24.1416529 40.9456177, 24.1416557 40.9456234, 24.1416573 40.9456294, 24.1417339 40.9460445, 24.1417733 40.9463417, 24.1417756 40.9463505, 24.1417802 40.9463588, 24.1419367 40.9465754, 24.1420246 40.9467056, 24.142098 40.9467633, 24.1421063 40.9467687, 24.1421157 40.9467729, 24.1422341 40.9468147, 24.1422458 40.9468202, 24.1422556 40.9468276, 24.1422628 40.9468364, 24.1422671 40.9468463, 24.1423034 40.9469787, 24.1423235 40.9470808, 24.1423241 40.9470897, 24.1423224 40.9470985, 24.142278 40.9472301, 24.1422679 40.9473386, 24.1422746 40.9473845, 24.1423034 40.9474356, 24.1423473 40.9475007, 24.142448 40.9476551)",
863890432,False,,residential,True,107.17399999999999,"LINESTRING (24.1468131 40.9520146, 24.1464245 40.9521651, 24.1459873 40.9522902, 24.1459783 40.9522922, 24.1459689 40.9522931, 24.1456162 40.9523052)",
795391807,False,,tertiary,False,31.366,"LINESTRING (24.143733 40.9526594, 24.1441061 40.9526465)",
795391807,False,,tertiary,True,165.89799999999997,"LINESTRING (24.143733 40.9526594, 24.143559 40.9526436, 24.1430817 40.9525855, 24.1427625 40.9525604, 24.1425316 40.9525611, 24.1421704 40.952571, 24.1421206 40.9525723, 24.1418137 40.9525807, 24.1417672 40.952582)",
863890438,False,,residential,True,44.49,"LINESTRING (24.1431397 40.9518436, 24.143573 40.9516134)",
589910104,False,,residential,False,150.499,"LINESTRING (24.1459504 40.9493759, 24.1460287 40.9494878, 24.1460605 40.9495531, 24.1461099 40.9496626, 24.1462585 40.9499197, 24.1463417 40.9501295, 24.1463788 40.9503077, 24.1463821 40.9503157, 24.1463835 40.9503241, 24.1463827 40.9503326, 24.1463338 40.950554, 24.1463277 40.9505676, 24.1463163 40.950579, 24.1463006 40.9505872, 24.1462823 40.9505912, 24.1462112 40.9506)",
589910104,False,,residential,True,67.17499999999998,"LINESTRING (24.1459504 40.9493759, 24.1458134 40.9492623, 24.145675 40.9491432, 24.1455902 40.9490839, 24.1455837 40.9490785, 24.1455785 40.9490725, 24.1454574 40.9489057)",
863890439,False,,residential,True,86.99900000000001,"LINESTRING (24.1459504 40.9493759, 24.1457239 40.9494519, 24.1454472 40.9495436, 24.1452864 40.9495889, 24.145271 40.9495916, 24.1452551 40.9495911, 24.1452401 40.9495874, 24.1452268 40.9495809, 24.1450368 40.9494571)",
209617654,True,,tertiary,False,157.545,"LINESTRING (24.1450368 40.9494571, 24.1450709 40.9495312, 24.1451916 40.9498983, 24.1454062 40.950658, 24.1454365 40.9508399)",
863890439,False,,residential,False,86.999,"LINESTRING (24.1450368 40.9494571, 24.1452268 40.9495809, 24.1452401 40.9495874, 24.1452551 40.9495911, 24.145271 40.9495916, 24.1452864 40.9495889, 24.1454472 40.9495436, 24.1457239 40.9494519, 24.1459504 40.9493759)",
863890440,False,,residential,False,47.678,"LINESTRING (24.1401992 40.947208, 24.1404117 40.9471251, 24.1404887 40.9470993, 24.1407256 40.9470543)",
863890441,False,,residential,True,89.637,"LINESTRING (24.1393717 40.9516521, 24.1394328 40.951471, 24.1394347 40.9514587, 24.1394319 40.9514464, 24.1394248 40.9514352, 24.1393211 40.9513165, 24.1392721 40.9512144, 24.1392315 40.9511072, 24.139176 40.9508916)",
209617656,False,,residential,False,7.919,"LINESTRING (24.139176 40.9508916, 24.1392414 40.9508403)",
209617656,False,,residential,True,56.538,"LINESTRING (24.139176 40.9508916, 24.139013 40.9510577, 24.1387488 40.951284)",
863890441,False,,residential,False,89.637,"LINESTRING (24.139176 40.9508916, 24.1392315 40.9511072, 24.1392721 40.9512144, 24.1393211 40.9513165, 24.1394248 40.9514352, 24.1394319 40.9514464, 24.1394347 40.9514587, 24.1394328 40.951471, 24.1393717 40.9516521)",
209617656,False,,residential,False,45.093,"LINESTRING (24.1397152 40.9504858, 24.1398504 40.9503573, 24.1400554 40.9501721)",
209617656,False,,residential,True,57.754000000000005,"LINESTRING (24.1397152 40.9504858, 24.1396958 40.9505276, 24.1396922 40.950534, 24.1396872 40.9505398, 24.1395046 40.9507231, 24.1394981 40.9507287, 24.1394905 40.9507333, 24.1394819 40.9507369, 24.1393739 40.9507744, 24.1392414 40.9508403)",
863890442,False,,residential,True,123.69299999999998,"LINESTRING (24.1397152 40.9504858, 24.1395378 40.9503724, 24.1392854 40.9502711, 24.1392701 40.9502669, 24.1392539 40.950266, 24.1392379 40.9502684, 24.1391134 40.9503012, 24.139105 40.9503029, 24.1390963 40.9503037, 24.1388325 40.9503118, 24.1388211 40.9503113, 24.13881 40.9503092, 24.1387681 40.9502979, 24.1387472 40.9502953, 24.1387264 40.9502984, 24.1387083 40.9503068, 24.1386953 40.9503195, 24.1385387 40.9505476)",
