osmid,oneway,lanes,highway,reversed,length,maxspeed,geometry,name
"[170599554, 170599711]",False,2,residential,"[False, True]",142.22699999999998,50,"LINESTRING (23.2761122 40.4678714, 23.2760774 40.4679061, 23.2760237 40.4679275, 23.2759258 40.4679529, 23.2758199 40.4679795, 23.2757059 40.4680173, 23.2756627 40.4680506, 23.2756332 40.4681393, 23.2755661 40.468222, 23.2754467 40.4683566, 23.2753931 40.4683811, 23.275376 40.4684202, 23.2754685 40.468606, 23.275537 40.4686885, 23.2755728 40.4687699, 23.2755816 40.468832)",
170599635,False,2,residential,False,102.437,50,"LINESTRING (23.2823055 40.4682804, 23.282461 40.4682029, 23.2825925 40.4681377, 23.2827051 40.4680948, 23.2828044 40.4680499, 23.2829009 40.4679805, 23.2829653 40.4679132, 23.2830055 40.4678479, 23.2830189 40.4677928, 23.2830297 40.4677295, 23.2830297 40.4676949, 23.2830136 40.4676602, 23.2829894 40.4676377)",
170599679,False,2,residential,False,54.018,50,"LINESTRING (23.2823055 40.4682804, 23.2823383 40.4683341, 23.2823699 40.4684239, 23.2824154 40.468556, 23.2824369 40.4686335, 23.282461 40.4686539, 23.2824986 40.4686641, 23.2825764 40.4686743)",
170599679,False,2,residential,True,30.768,50,"LINESTRING (23.2823055 40.4682804, 23.2822511 40.4682443, 23.2819596 40.4682471)",
170599726,False,2,residential,False,10.512,50,"LINESTRING (23.2732195 40.4661634, 23.2733358 40.4661967)",
170599716,False,2,residential,True,20.759,50,"LINESTRING (23.2732195 40.4661634, 23.2731453 40.4661489, 23.2730733 40.4661297, 23.2729858 40.4661069)",
170599726,False,2,residential,True,371.812,50,"LINESTRING (23.2732195 40.4661634, 23.2731922 40.466058, 23.2731668 40.4660019, 23.2731735 40.465956, 23.2731815 40.4658968, 23.2732021 40.46584, 23.2732073 40.4658271, 23.2732177 40.4657703, 23.2732315 40.4657012, 23.2732134 40.4656223, 23.2731863 40.4655197, 23.2731172 40.4653282, 23.2730667 40.4651814, 23.2730315 40.4650697, 23.2730208 40.4649972, 23.2730343 40.4649461, 23.2730599 40.4648972, 23.2730921 40.4648278, 23.2731789 40.464652, 23.2731964 40.4645389, 23.2732155 40.4644288, 23.2732396 40.464032, 23.2732459 40.4638868, 23.2732289 40.4636912, 23.273194 40.4633136, 23.2731976 40.4632031, 23.2731954 40.4631178, 23.2732055 40.4630363, 23.2732126 40.4629624, 23.2732067 40.4628737)",
170599483,False,2,residential,True,34.538,50,"LINESTRING (23.2752231 40.4679255, 23.2748232 40.4679881)",
"[170599408, 170599652]",False,2,residential,False,34.417,50,"LINESTRING (23.2748456 40.4674154, 23.2748056 40.4674691, 23.2747309 40.4676051, 23.2746825 40.4676985)",
170599652,False,2,residential,True,54.785,50,"LINESTRING (23.2748456 40.4674154, 23.274924 40.4673357, 23.2749603 40.4672867, 23.2749911 40.4672378, 23.2750373 40.4671704, 23.275087 40.4671266, 23.2751326 40.4670751, 23.2751889 40.4669997)",
170599726,False,2,residential,True,188.514,50,"LINESTRING (23.2748456 40.4674154, 23.2747484 40.467353, 23.2746672 40.4672873, 23.2745807 40.467201, 23.2744855 40.4671133, 23.2744198 40.4670449, 23.2743367 40.4669674, 23.2741288 40.4668562, 23.2739611 40.4667704, 23.2737894 40.4666592, 23.2736792 40.4665722, 23.2735907 40.4665048, 23.2735156 40.4664334, 23.2734404 40.4663355, 23.2733922 40.4662947, 23.2733358 40.4661967)",
998969430,False,2,secondary,False,23.529,,"LINESTRING (23.2829753 40.4655427, 23.2827703 40.4656857)",Διακλάδωση Γαλάτιστας
170599572,False,2,residential,False,83.484,50,"LINESTRING (23.2809352 40.4652029, 23.2810163 40.4652927, 23.2810619 40.4653478, 23.2811183 40.4654315, 23.2811397 40.4654907, 23.2811585 40.4655662, 23.2812041 40.465609, 23.2812712 40.4656315, 23.2813677 40.4656498, 23.281542 40.4657355)",
170599572,False,2,residential,True,244.34499999999997,50,"LINESTRING (23.2809352 40.4652029, 23.280732 40.4649371, 23.2806985 40.4648739, 23.280671 40.4647663, 23.2806147 40.4646979, 23.2805443 40.4646091, 23.2805067 40.4645173, 23.2804796 40.4644276, 23.2804445 40.4643742, 23.2803743 40.4643402, 23.2802345 40.4643326, 23.2801782 40.464302, 23.2801567 40.4642306, 23.2801205 40.4640408, 23.2800762 40.4639918, 23.279977 40.4639602, 23.2798924 40.4639614, 23.2795158 40.4640173, 23.2794446 40.4640041, 23.279411 40.4639796, 23.2793789 40.4639541, 23.2793115 40.4637939)",
888255695,False,,residential,False,138.385,,"LINESTRING (23.2809352 40.4652029, 23.2809573 40.4651652, 23.280948 40.4651412, 23.28095 40.4651121, 23.2813436 40.4648331, 23.2813912 40.4647851, 23.2814542 40.4647565, 23.2816601 40.4647091, 23.2817271 40.4646765, 23.2817519 40.4646219, 23.2817781 40.4645142, 23.2818673 40.464465, 23.2819092 40.4644624, 23.2819404 40.4644923, 23.2819551 40.4645484, 23.2819598 40.4645693)",
170599671,False,2,residential,True,34.545,50,"LINESTRING (23.2812915 40.4673643, 23.2816723 40.4672521)",
170599406,False,2,residential,False,41.53399999999999,50,"LINESTRING (23.2812915 40.4673643, 23.2812648 40.4673214, 23.281254 40.4672786, 23.2812648 40.4672561, 23.2812943 40.4672316, 23.2813211 40.4672031, 23.2813265 40.4671725, 23.2813345 40.4671337, 23.2813479 40.4670827, 23.2813613 40.467048, 23.2813882 40.4670235)",
170599406,False,2,residential,True,30.097,50,"LINESTRING (23.2812915 40.4673643, 23.2812326 40.4673929, 23.2811843 40.4674255, 23.2811441 40.4674541, 23.2811226 40.4674806, 23.2811301 40.4675758)",
170599412,False,2,residential,True,4.649,50,"LINESTRING (23.2755714 40.4667752, 23.2755865 40.4668154)",
170599652,False,2,residential,False,11.596,50,"LINESTRING (23.2755714 40.4667752, 23.2755436 40.466797, 23.2754685 40.4668439)",
170599652,False,2,residential,True,113.25399999999999,50,"LINESTRING (23.2755714 40.4667752, 23.2756268 40.4667317, 23.2757475 40.466644, 23.2758655 40.4665542, 23.2759218 40.466497, 23.2759781 40.4664297, 23.2760747 40.4662869, 23.2761793 40.4661175, 23.2762195 40.4660359, 23.2762383 40.4659726, 23.2762571 40.4659216)",
170599412,False,2,residential,False,4.649,50,"LINESTRING (23.2755865 40.4668154, 23.2755714 40.4667752)",
170599409,False,2,residential,False,117.71399999999998,50,"LINESTRING (23.2755865 40.4668154, 23.275667 40.4668174, 23.2759057 40.4668582, 23.276013 40.4668659, 23.2760935 40.4668659, 23.2761847 40.4668496, 23.2762598 40.4668169, 23.2763992 40.4667562, 23.2765475 40.466696, 23.2766554 40.4666531, 23.2767882 40.4666062, 23.2768827 40.4665792)",
170599409,False,2,residential,True,10.498000000000001,50,"LINESTRING (23.2755865 40.4668154, 23.2755302 40.4668256, 23.2754685 40.4668439)",
170599434,False,2,residential,True,23.296999999999997,50,"LINESTRING (23.2809738 40.4669918, 23.280838 40.467017, 23.2807025 40.4670211)",
170599405,False,2,residential,False,23.465,50,"LINESTRING (23.2803342 40.4684436, 23.280267 40.4683723, 23.2801869 40.4683075, 23.2801454 40.468294)",
"[170599461, 170599405]",False,2,residential,"[False, True]",39.348,50,"LINESTRING (23.2803342 40.4684436, 23.2803728 40.4684846, 23.2804694 40.4685703, 23.2805445 40.4686601, 23.2805713 40.4687417)",
170599593,False,2,residential,True,258.86599999999993,50,"LINESTRING (23.2803342 40.4684436, 23.2802724 40.4684886, 23.280216 40.4685396, 23.2801543 40.468609, 23.2800444 40.468707, 23.2799478 40.4687947, 23.2798352 40.4689171, 23.2798003 40.468962, 23.279752 40.4690069, 23.2796876 40.4690457, 23.2796206 40.4690947, 23.2795616 40.4691395, 23.2793604 40.4693334, 23.2792853 40.4694028, 23.2792504 40.4694232, 23.2792129 40.4694334, 23.2791405 40.4694824, 23.2790573 40.4695558, 23.2789863 40.4696007, 23.2788883 40.4696446, 23.2788199 40.4696986, 23.2787462 40.4697466, 23.2786242 40.4698251, 23.2785369 40.4698965, 23.2784726 40.4699343, 23.2784056 40.4699496, 23.27814 40.4699537)",
170599421,False,2,residential,True,62.836,50,"LINESTRING (23.2822582 40.4658672, 23.2819524 40.4658182, 23.2818026 40.4658074, 23.2816805 40.465789, 23.281542 40.4657355)",
170599543,False,2,residential,True,123.385,50,"LINESTRING (23.2822582 40.4658672, 23.282225 40.4660024, 23.2821901 40.4661195, 23.2821687 40.4662134, 23.2821499 40.466297, 23.2821365 40.4663644, 23.2821338 40.4664807, 23.2821311 40.4665521, 23.2821123 40.4666031, 23.2820802 40.4666297, 23.2819916 40.4666684, 23.2818844 40.466699, 23.2818253 40.4667113, 23.2817814 40.4667166, 23.2817426 40.4667166, 23.2816742 40.4667196)",
998969430,False,2,secondary,False,52.026,,"LINESTRING (23.2822582 40.4658672, 23.2821536 40.4658621, 23.282049 40.465858, 23.2819015 40.4658549, 23.2817352 40.465857, 23.2816437 40.4658593)",Διακλάδωση Γαλάτιστας
998969430,False,2,secondary,True,48.855000000000004,,"LINESTRING (23.2822582 40.4658672, 23.2823383 40.4658645, 23.2823955 40.4658553, 23.2824574 40.4658383, 23.2825593 40.4658016, 23.2826785 40.4657385, 23.2827703 40.4656857)",Διακλάδωση Γαλάτιστας
170599413,False,2,residential,False,14.087,50,"LINESTRING (23.280735 40.4671449, 23.2807267 40.4670864, 23.2807025 40.4670211)",
170599413,False,2,residential,True,38.66,50,"LINESTRING (23.280735 40.4671449, 23.2807659 40.4673071, 23.2807712 40.4673663, 23.2807659 40.4674112, 23.2807481 40.4674894)",
170599446,False,2,residential,True,26.631,50,"LINESTRING (23.280735 40.4671449, 23.2808044 40.4671527, 23.2808527 40.4671492, 23.2809134 40.4671265, 23.281019 40.4670708)",
170599563,False,2,residential,False,71.541,50,"LINESTRING (23.280735 40.4671449, 23.2806385 40.4671357, 23.2805258 40.4671541, 23.2804628 40.4671531, 23.2804198 40.4671643, 23.2803927 40.4671935, 23.2803592 40.4672241, 23.2802774 40.4672527, 23.2801943 40.4672833, 23.2801419 40.4673027, 23.2800816 40.4673415, 23.2800145 40.4674037)",
170599413,False,2,residential,False,13.536,50,"LINESTRING (23.2807904 40.4676068, 23.2807481 40.4674894)",
170599522,False,2,residential,True,28.943,50,"LINESTRING (23.2807904 40.4676068, 23.2811301 40.4675758)",
170599522,False,2,residential,False,25.238,50,"LINESTRING (23.2807904 40.4676068, 23.280668 40.4676285, 23.2806412 40.4676203, 23.2806305 40.4675979, 23.2806033 40.4675149)",
170599409,False,2,residential,False,10.498000000000001,50,"LINESTRING (23.2754685 40.4668439, 23.2755302 40.4668256, 23.2755865 40.4668154)",
170599652,False,2,residential,False,13.76,50,"LINESTRING (23.2754685 40.4668439, 23.2753881 40.4668766, 23.275329 40.4669072)",
170599652,False,2,residential,True,11.596,50,"LINESTRING (23.2754685 40.4668439, 23.2755436 40.466797, 23.2755714 40.4667752)",
170580871,False,2,residential,False,161.744,50,"LINESTRING (23.2745455 40.4699013, 23.2746227 40.4698419, 23.2748399 40.4697133, 23.2750277 40.4695786, 23.2751833 40.469495, 23.2753308 40.4693828, 23.2754515 40.4692787, 23.2756922 40.4690565, 23.2757961 40.4689889, 23.2759477 40.4689268)",
170580871,False,2,residential,True,37.472,50,"LINESTRING (23.2745455 40.4699013, 23.2744001 40.4699929, 23.2741881 40.4700996)",
170599641,False,2,residential,True,60.381,,"LINESTRING (23.2745455 40.4699013, 23.2747239 40.4701074, 23.2748245 40.4701982, 23.2749908 40.4703227)",
170599461,False,2,residential,True,18.987000000000002,,"LINESTRING (23.2825764 40.4686743, 23.2825246 40.4687409, 23.282455 40.4688178)",
170599679,False,2,residential,True,54.018,50,"LINESTRING (23.2825764 40.4686743, 23.2824986 40.4686641, 23.282461 40.4686539, 23.2824369 40.4686335, 23.2824154 40.468556, 23.2823699 40.4684239, 23.2823383 40.4683341, 23.2823055 40.4682804)",
170599474,False,2,residential,False,42.658,50,"LINESTRING (23.2826193 40.4677908, 23.282512 40.4677234, 23.2824637 40.4676969, 23.2823698 40.4677275, 23.2823377 40.4677255, 23.2822384 40.4676194)",
170599514,False,2,residential,False,70.46000000000001,50,"LINESTRING (23.2826193 40.4677908, 23.282563 40.4678479, 23.2824825 40.4679091, 23.2823886 40.467956, 23.2822867 40.4679907, 23.2821901 40.4680111, 23.2821148 40.4680156, 23.2820391 40.4680297, 23.2819005 40.4680683)",
170599514,False,2,residential,True,35.751000000000005,50,"LINESTRING (23.2826193 40.4677908, 23.2826783 40.4677602, 23.2827319 40.4677418, 23.2828661 40.4676969, 23.2829894 40.4676377)",
170599425,False,2,residential,False,87.942,50,"LINESTRING (23.2771342 40.4666483, 23.2774463 40.4674027)",
170599409,False,2,residential,False,62.42,50,"LINESTRING (23.2771342 40.4666483, 23.2771791 40.4666225, 23.2772314 40.4665985, 23.2772964 40.466571, 23.2773635 40.4665368, 23.2774453 40.4665052, 23.2775469 40.4664834, 23.2776596 40.466462, 23.2777508 40.4664283, 23.2777997 40.4664186)",
170599409,False,2,residential,True,22.84,50,"LINESTRING (23.2771342 40.4666483, 23.2770785 40.466624, 23.2770027 40.4665976, 23.2768827 40.4665792)",
170599402,False,2,residential,False,16.388,50,"LINESTRING (23.2790466 40.4678479, 23.279119 40.4679846)",
316333677,False,,residential,True,37.405,,"LINESTRING (23.2790466 40.4678479, 23.2793884 40.4676345)",
170599402,False,2,residential,True,16.533,50,"LINESTRING (23.2790466 40.4678479, 23.2789983 40.4677826, 23.278942 40.4677561, 23.2789114 40.4677539)",
170599442,False,2,residential,True,26.543,,"LINESTRING (23.2766514 40.4693766, 23.2765665 40.4691468)",
170599442,False,2,residential,False,82.64699999999999,,"LINESTRING (23.2766514 40.4693766, 23.2767748 40.4696823, 23.2768525 40.469866, 23.276934 40.470088)",
170599697,False,2,residential,False,133.422,,"LINESTRING (23.2766514 40.4693766, 23.2768069 40.4694833, 23.2769093 40.4695054, 23.2770454 40.4695112, 23.2771847 40.4694845, 23.2772981 40.4694323, 23.277389 40.4693778, 23.2775455 40.4692979, 23.2776408 40.4692514, 23.2777239 40.4692086, 23.2777876 40.4691871, 23.2778628 40.4691682, 23.2779271 40.4691795, 23.2780226 40.4692299)",
92483872,False,2,residential,True,78.23700000000001,,"LINESTRING (23.2780226 40.4692299, 23.2779643 40.4692956, 23.2779106 40.4693956, 23.2779117 40.4694718, 23.2779586 40.469635, 23.2780498 40.4697779, 23.2780941 40.469887)",
170599697,False,2,residential,False,58.68600000000001,,"LINESTRING (23.2780226 40.4692299, 23.278148 40.4691763, 23.2782446 40.4691518, 23.2784055 40.4690987, 23.2784109 40.4690661, 23.2784055 40.4690273, 23.2783734 40.4689763, 23.2783075 40.4689152)",
170599697,False,2,residential,True,133.42200000000003,,"LINESTRING (23.2780226 40.4692299, 23.2779271 40.4691795, 23.2778628 40.4691682, 23.2777876 40.4691871, 23.2777239 40.4692086, 23.2776408 40.4692514, 23.2775455 40.4692979, 23.277389 40.4693778, 23.2772981 40.4694323, 23.2771847 40.4694845, 23.2770454 40.4695112, 23.2769093 40.4695054, 23.2768069 40.4694833, 23.2766514 40.4693766)",
170599413,False,2,residential,False,27.548000000000002,50,"LINESTRING (23.2807025 40.4670211, 23.2806489 40.4669425, 23.2806154 40.4668762, 23.2805832 40.4667915)",
170599413,False,2,residential,True,14.087,50,"LINESTRING (23.2807025 40.4670211, 23.2807267 40.4670864, 23.280735 40.4671449)",
170599434,False,2,residential,False,23.296999999999997,50,"LINESTRING (23.2807025 40.4670211, 23.280838 40.467017, 23.2809738 40.4669918)",
170599544,False,2,residential,True,36.415,50,"LINESTRING (23.2801956 40.46762, 23.2806033 40.4675149)",
170599544,False,2,residential,False,35.040000000000006,50,"LINESTRING (23.2801956 40.46762, 23.2800977 40.4676476, 23.2800065 40.4676578, 23.2799649 40.4676455, 23.2799368 40.4676037, 23.2798942 40.4675255)",
170599632,False,2,residential,False,67.89399999999999,50,"LINESTRING (23.2801956 40.46762, 23.2802535 40.4677336, 23.2802881 40.4677506, 23.280326 40.467755, 23.2804199 40.4677407, 23.2804882 40.4677418, 23.2805325 40.4677602, 23.2805701 40.4678286, 23.2806492 40.4678989, 23.2806868 40.4679315, 23.2807485 40.4679601)",
170599632,False,2,residential,True,28.561999999999998,50,"LINESTRING (23.2801956 40.46762, 23.2800994 40.4674918, 23.2800145 40.4674037)",
170580848,False,2,residential,False,31.221,50,"LINESTRING (23.2755816 40.468832, 23.2754649 40.4688155, 23.2753643 40.4688145, 23.2752165 40.4687961)",
170580848,False,2,residential,True,32.878,50,"LINESTRING (23.2755816 40.468832, 23.2757692 40.468865, 23.2759477 40.4689268)",
"[170599554, 170599711]",False,2,residential,"[False, True]",142.22699999999998,50,"LINESTRING (23.2755816 40.468832, 23.2755728 40.4687699, 23.275537 40.4686885, 23.2754685 40.468606, 23.275376 40.4684202, 23.2753931 40.4683811, 23.2754467 40.4683566, 23.2755661 40.468222, 23.2756332 40.4681393, 23.2756627 40.4680506, 23.2757059 40.4680173, 23.2758199 40.4679795, 23.2759258 40.4679529, 23.2760237 40.4679275, 23.2760774 40.4679061, 23.2761122 40.4678714)",
170599719,False,2,residential,False,20.056,50,"LINESTRING (23.2735628 40.4672194, 23.2733404 40.4672819)",
170599427,False,2,residential,True,91.378,50,"LINESTRING (23.2751119 40.46763, 23.2751842 40.4676877, 23.2752808 40.4677326, 23.2753907 40.4677704, 23.2755235 40.4677918, 23.2756536 40.4677979, 23.275832 40.4677979, 23.2759567 40.4678224, 23.2761122 40.4678714)",
998969430,False,2,secondary,False,27.708000000000002,,"LINESTRING (23.2751119 40.46763, 23.2749183 40.4676609, 23.2747916 40.4676821)",Διακλάδωση Γαλάτιστας
998969430,False,2,secondary,True,199.466,,"LINESTRING (23.2751119 40.46763, 23.2751377 40.4676259, 23.2752875 40.4676039, 23.275819 40.4675259, 23.2759772 40.4675096, 23.2761355 40.4674994, 23.2767148 40.4674667, 23.2772003 40.4674402, 23.2773398 40.4674259, 23.2774463 40.4674027)",Διακλάδωση Γαλάτιστας
170599427,False,2,residential,True,3.964,50,"LINESTRING (23.2798942 40.4675255, 23.2799207 40.4674961)",
170599427,False,2,residential,False,79.024,50,"LINESTRING (23.2798942 40.4675255, 23.2796903 40.4676112, 23.2796354 40.467651, 23.2795897 40.4676887, 23.2795427 40.4677295, 23.2794248 40.4678601, 23.2793845 40.4678867, 23.2793497 40.4679009, 23.2793068 40.4679071, 23.2792746 40.467903, 23.2792317 40.4679173, 23.2791826 40.4679466)",
170599544,False,2,residential,True,35.04,50,"LINESTRING (23.2798942 40.4675255, 23.2799368 40.4676037, 23.2799649 40.4676455, 23.2800065 40.4676578, 23.2800977 40.4676476, 23.2801956 40.46762)",
998969430,False,2,secondary,True,23.529,,"LINESTRING (23.2827703 40.4656857, 23.2829753 40.4655427)",Διακλάδωση Γαλάτιστας
170599492,False,2,residential,False,206.886,50,"LINESTRING (23.2827703 40.4656857, 23.282799 40.4657257, 23.282807 40.4657685, 23.2828124 40.4658318, 23.2827749 40.4660644, 23.2827373 40.4662052, 23.2827212 40.4662705, 23.2827239 40.4663297, 23.2827346 40.466395, 23.2827239 40.466446, 23.2826863 40.4665174, 23.2826515 40.4665664, 23.2826032 40.4666134, 23.2825361 40.4666562, 23.2824154 40.4667154, 23.2821579 40.4668154, 23.2819604 40.4668974, 23.2818103 40.4669415, 23.281697 40.4669629, 23.2815454 40.4669806)",
998969430,False,2,secondary,False,48.855000000000004,,"LINESTRING (23.2827703 40.4656857, 23.2826785 40.4657385, 23.2825593 40.4658016, 23.2824574 40.4658383, 23.2823955 40.4658553, 23.2823383 40.4658645, 23.2822582 40.4658672)",Διακλάδωση Γαλάτιστας
170599402,False,2,residential,False,81.00399999999999,50,"LINESTRING (23.2780337 40.46802, 23.2786845 40.4677744, 23.2787784 40.467754, 23.2788561 40.4677499, 23.2789114 40.4677539)",
170599669,False,2,residential,False,48.013999999999996,50,"LINESTRING (23.2780337 40.46802, 23.2780783 40.4680968, 23.2781024 40.4681683, 23.2781185 40.4682376, 23.2781454 40.4682948, 23.2781749 40.4683601, 23.2781856 40.4684335)",
170599669,False,2,residential,True,87.181,50,"LINESTRING (23.2780337 40.46802, 23.2779694 40.4679251, 23.2778996 40.4678302, 23.27785 40.4677782, 23.2777749 40.4677404, 23.2776797 40.4677047, 23.2776234 40.4676639, 23.277567 40.4676067, 23.277508 40.4675272, 23.2774463 40.4674027)",
170599726,False,2,residential,True,10.512,50,"LINESTRING (23.2733358 40.4661967, 23.2732195 40.4661634)",
170599399,False,2,residential,False,195.392,50,"LINESTRING (23.2733358 40.4661967, 23.2738548 40.4660886, 23.2739165 40.4660825, 23.2739611 40.4660971, 23.274013 40.4661294, 23.2740908 40.4661968, 23.2741838 40.4662705, 23.2743402 40.4663539, 23.2745297 40.4664623, 23.2746182 40.4665154, 23.2746853 40.466546, 23.2747657 40.4665664, 23.274975 40.4665929, 23.2750367 40.4666011, 23.2750742 40.4666174, 23.2751037 40.466646, 23.2751171 40.4666827, 23.2751613 40.4668482)",
170599726,False,2,residential,False,188.514,50,"LINESTRING (23.2733358 40.4661967, 23.2733922 40.4662947, 23.2734404 40.4663355, 23.2735156 40.4664334, 23.2735907 40.4665048, 23.2736792 40.4665722, 23.2737894 40.4666592, 23.2739611 40.4667704, 23.2741288 40.4668562, 23.2743367 40.4669674, 23.2744198 40.4670449, 23.2744855 40.4671133, 23.2745807 40.467201, 23.2746672 40.4672873, 23.2747484 40.467353, 23.2748456 40.4674154)",
170599423,False,2,residential,False,136.968,50,"LINESTRING (23.2729858 40.4661069, 23.2729616 40.4661417, 23.272958 40.4662216, 23.2729616 40.4663151, 23.2729741 40.4664134, 23.2729982 40.4665195, 23.2730438 40.4666746, 23.2730787 40.4667909, 23.2731082 40.4669184, 23.2731964 40.4670823, 23.2733404 40.4672819)",
170599716,False,2,residential,False,20.759,50,"LINESTRING (23.2729858 40.4661069, 23.2730733 40.4661297, 23.2731453 40.4661489, 23.2732195 40.4661634)",
170599573,False,2,residential,False,172.47,,"LINESTRING (23.2749908 40.4703227, 23.2752684 40.4701798, 23.275381 40.4701207, 23.2754561 40.4701043, 23.2755473 40.4701023, 23.2756975 40.4701186, 23.2758799 40.4701349, 23.2761991 40.470137, 23.2764539 40.470138, 23.2767194 40.4701329, 23.276934 40.470088)",
170599641,False,2,residential,False,60.381,,"LINESTRING (23.2749908 40.4703227, 23.2748245 40.4701982, 23.2747239 40.4701074, 23.2745455 40.4699013)",
170599641,False,2,residential,True,64.01,,"LINESTRING (23.2749908 40.4703227, 23.2750592 40.4704155, 23.2751101 40.4704492, 23.2751155 40.4704655, 23.2751115 40.470492, 23.2750662 40.4705312, 23.2749938 40.4705842, 23.2749482 40.4706332, 23.2749173 40.470673, 23.274908 40.4707281, 23.2748999 40.4707566, 23.2748969 40.4708114)",
998969430,False,2,secondary,True,9.408,,"LINESTRING (23.2746825 40.4676985, 23.2747916 40.4676821)",Διακλάδωση Γαλάτιστας
"[170599408, 170599652]",False,2,residential,True,34.417,50,"LINESTRING (23.2746825 40.4676985, 23.2747309 40.4676051, 23.2748056 40.4674691, 23.2748456 40.4674154)",
998969430,False,2,secondary,False,102.124,,"LINESTRING (23.2746825 40.4676985, 23.2744946 40.4677285, 23.2738073 40.4678381, 23.2735002 40.4678841)",Διακλάδωση Γαλάτιστας
170599376,False,2,residential,False,34.565,50,"LINESTRING (23.2817798 40.467552, 23.2816723 40.4672521)",
170599376,False,2,residential,True,21.576,50,"LINESTRING (23.2817798 40.467552, 23.2818283 40.4677425)",
170599525,False,2,residential,False,38.772,50,"LINESTRING (23.2817798 40.467552, 23.2820882 40.4674418, 23.2821972 40.4674082)",
170599525,False,2,residential,True,45.544000000000004,50,"LINESTRING (23.2817798 40.467552, 23.2815384 40.4676622, 23.2814472 40.4677051, 23.2813335 40.4677791)",
170599471,False,2,residential,True,16.818,50,"LINESTRING (23.275329 40.4669072, 23.2752781 40.4669113, 23.2752486 40.4669072, 23.275211 40.4668888, 23.2751613 40.4668482)",
170599652,False,2,residential,False,15.811,50,"LINESTRING (23.275329 40.4669072, 23.2752566 40.4669664, 23.2751889 40.4669997)",
170599652,False,2,residential,True,13.76,50,"LINESTRING (23.275329 40.4669072, 23.2753881 40.4668766, 23.2754685 40.4668439)",
170599376,False,2,residential,False,20.548000000000002,50,"LINESTRING (23.2819596 40.4682471, 23.281938 40.4681968, 23.2819112 40.4681234, 23.2819005 40.4680683)",
170599376,False,2,residential,True,81.893,50,"LINESTRING (23.2819596 40.4682471, 23.2819836 40.4683029, 23.2819943 40.4683703, 23.2820185 40.4685172, 23.2820533 40.4685825, 23.2820828 40.4686233, 23.2821445 40.4686682, 23.2822089 40.4687049, 23.282455 40.4688178)",
170599679,False,2,residential,False,30.768,50,"LINESTRING (23.2819596 40.4682471, 23.2822511 40.4682443, 23.2823055 40.4682804)",
170599442,False,2,residential,False,26.543,,"LINESTRING (23.2765665 40.4691468, 23.2766514 40.4693766)",
170599442,False,2,residential,True,27.957,,"LINESTRING (23.2765665 40.4691468, 23.2764847 40.4689032)",
170599506,False,2,residential,False,57.93,,"LINESTRING (23.2765665 40.4691468, 23.2768334 40.4690933, 23.2768804 40.4691004, 23.2769249 40.4691293, 23.2770644 40.4693334)",
"[305132264, 170580871]",False,2,residential,"[False, True]",86.301,50,"LINESTRING (23.2771436 40.4688778, 23.2772816 40.4688732, 23.2774644 40.4688611, 23.2778259 40.4688065, 23.2780208 40.4688082, 23.2781542 40.4688245)",
170580871,False,2,residential,True,55.82599999999999,50,"LINESTRING (23.2771436 40.4688778, 23.2769122 40.4688833, 23.2767461 40.4688873, 23.2765869 40.4688978, 23.2764847 40.4689032)",
170599727,False,2,residential,True,76.052,50,"LINESTRING (23.2771436 40.4688778, 23.2773243 40.468728, 23.2776046 40.4685505, 23.2777159 40.4684852, 23.2778285 40.4684413)",
170599427,False,2,residential,False,161.09800000000004,50,"LINESTRING (23.2778285 40.4684413, 23.2776169 40.4683998, 23.2774734 40.4683683, 23.277385 40.4683346, 23.2773407 40.4682744, 23.2772656 40.4682376, 23.2771851 40.468207, 23.2769732 40.4681601, 23.2768686 40.4681234, 23.2767506 40.4680877, 23.2766406 40.4680458, 23.276516 40.4680112, 23.27641 40.4679907, 23.2763174 40.4679714, 23.2762195 40.4679224, 23.2761122 40.4678714)",
170599427,False,2,residential,True,30.256,50,"LINESTRING (23.2778285 40.4684413, 23.2780673 40.4684423, 23.2781856 40.4684335)",
170599727,False,2,residential,False,76.052,50,"LINESTRING (23.2778285 40.4684413, 23.2777159 40.4684852, 23.2776046 40.4685505, 23.2773243 40.468728, 23.2771436 40.4688778)",
170599413,False,2,residential,True,13.536,50,"LINESTRING (23.2807481 40.4674894, 23.2807904 40.4676068)",
170599544,False,2,residential,False,12.573,50,"LINESTRING (23.2807481 40.4674894, 23.2806033 40.4675149)",
170599413,False,2,residential,False,38.66,50,"LINESTRING (23.2807481 40.4674894, 23.2807659 40.4674112, 23.2807712 40.4673663, 23.2807659 40.4673071, 23.280735 40.4671449)",
170580848,False,2,residential,False,166.10900000000004,50,"LINESTRING (23.2752165 40.4687961, 23.2751538 40.4687971, 23.275025 40.4688012, 23.2749124 40.4688094, 23.2748399 40.4688277, 23.2747461 40.4688645, 23.274671 40.4688849, 23.2745959 40.468889, 23.2745154 40.4688767, 23.274396 40.4688576, 23.2738492 40.4686876, 23.2736728 40.4686245, 23.2734862 40.4686036, 23.2733429 40.4686103)",
170580848,False,2,residential,True,31.221,50,"LINESTRING (23.2752165 40.4687961, 23.2753643 40.4688145, 23.2754649 40.4688155, 23.2755816 40.468832)",
