osmid,highway,oneway,reversed,length,geometry,name,lanes,width
220697996,tertiary,False,True,166.273,"LINESTRING (22.7275747 37.4059686, 22.7273937 37.4060624, 22.7272716 37.4061337, 22.7271335 37.4062403, 22.7270302 37.4063202, 22.7269093 37.4064117, 22.7268076 37.4064629, 22.7267083 37.4064949, 22.7265977 37.4064949, 22.7264864 37.406473, 22.7262215 37.4064097, 22.7261277 37.4063894, 22.7260217 37.4063883, 22.7259453 37.4064022)",,,
754195595,residential,False,True,29.054,"LINESTRING (22.7177137 37.3998894, 22.7174507 37.4000463)",,,
"[889038155, 990174301, 990174302]",secondary,False,False,269.929,"LINESTRING (22.7177137 37.3998894, 22.7178239 37.4000205, 22.7178941 37.4000867, 22.7179604 37.4001327, 22.7180422 37.4001801, 22.7182998 37.400327, 22.7185122 37.400448, 22.7188897 37.4006632, 22.7201356 37.4013493)",Αγίου Κωνσταντίνου,2,
754195595,residential,False,False,15.21,"LINESTRING (22.7172978 37.4001092, 22.7174507 37.4000463)",,,
966354018,residential,False,False,65.865,"LINESTRING (22.7258954 37.3994827, 22.7258541 37.3995413, 22.7258742 37.3996085, 22.7258568 37.3996383, 22.7255052 37.3999563)",,,
220697708,residential,False,True,30.96,"LINESTRING (22.7174507 37.4000463, 22.7176619 37.4002685)",,,
754195595,residential,False,False,29.054,"LINESTRING (22.7174507 37.4000463, 22.7177137 37.3998894)",,,
754195595,residential,False,True,15.21,"LINESTRING (22.7174507 37.4000463, 22.7172978 37.4001092)",,,
220697708,residential,False,True,51.533,"LINESTRING (22.7192263 37.4022655, 22.719691 37.4025457)",,,
220697708,residential,False,False,109.161,"LINESTRING (22.7192263 37.4022655, 22.7190198 37.4020737, 22.7188495 37.4019033, 22.718537 37.4014558)",,,
220698831,residential,False,False,103.069,"LINESTRING (22.7192263 37.4022655, 22.7195254 37.4020354, 22.7195868 37.4020098, 22.7196515 37.4020072, 22.7197071 37.4019843, 22.7199733 37.4015986)",,,
220698831,residential,False,True,31.209,"LINESTRING (22.7201356 37.4013493, 22.7199733 37.4015986)",,,
990174302,secondary,False,False,104.441,"LINESTRING (22.7201356 37.4013493, 22.7209143 37.4017306, 22.7211462 37.4018367)",Αγίου Κωνσταντίνου,2,
"[889038155, 990174301, 990174302]",secondary,False,True,269.92900000000003,"LINESTRING (22.7201356 37.4013493, 22.7188897 37.4006632, 22.7185122 37.400448, 22.7182998 37.400327, 22.7180422 37.4001801, 22.7179604 37.4001327, 22.7178941 37.4000867, 22.7178239 37.4000205, 22.7177137 37.3998894)",Αγίου Κωνσταντίνου,2,
385150528,residential,False,True,119.762,"LINESTRING (22.7178541 37.4072981, 22.717953 37.4072395, 22.7180167 37.4071932, 22.7181213 37.4071021, 22.7182473 37.406953, 22.718356 37.4068027, 22.7184364 37.4067335, 22.7185249 37.406677, 22.7187905 37.4065431)",,,
775605042,residential,False,False,52.533,"LINESTRING (22.7178541 37.4072981, 22.7178115 37.4072491, 22.7177551 37.4072214, 22.7176425 37.4072193, 22.7175325 37.4072385, 22.7173179 37.4073002)",,,
220698831,residential,False,False,31.209,"LINESTRING (22.7199733 37.4015986, 22.7201356 37.4013493)",,,
966376007,residential,False,False,71.27,"LINESTRING (22.7199733 37.4015986, 22.720601 37.4020013)",,,
220698831,residential,False,True,103.06899999999999,"LINESTRING (22.7199733 37.4015986, 22.7197071 37.4019843, 22.7196515 37.4020072, 22.7195868 37.4020098, 22.7195254 37.4020354, 22.7192263 37.4022655)",,,
642547145,residential,False,False,110.863,"LINESTRING (22.718537 37.4014558, 22.7174477 37.401951)",,,
220697708,residential,False,False,79.913,"LINESTRING (22.718537 37.4014558, 22.7183613 37.4011469, 22.718128 37.4008155)",,,
220697708,residential,False,True,109.161,"LINESTRING (22.718537 37.4014558, 22.7188495 37.4019033, 22.7190198 37.4020737, 22.7192263 37.4022655)",,,
220697708,residential,False,False,51.533,"LINESTRING (22.719691 37.4025457, 22.7192263 37.4022655)",,,
775605057,residential,False,False,72.968,"LINESTRING (22.719691 37.4025457, 22.7197856 37.4025212, 22.7199411 37.4024892, 22.7200136 37.4024807, 22.7200699 37.4024914, 22.7202496 37.4025574, 22.7204765 37.4026112)",,,
775605057,residential,False,True,13.431,"LINESTRING (22.719691 37.4025457, 22.7195951 37.4026064, 22.719574 37.4026227)",,,
220697705,residential,False,False,31.154999999999998,"LINESTRING (22.7173394 37.4028184, 22.7172871 37.40273, 22.7172415 37.4026139, 22.7172207 37.4025553)",,,
220697705,residential,False,True,127.419,"LINESTRING (22.7173394 37.4028184, 22.7173609 37.4028829, 22.7173863 37.4029718, 22.7174078 37.4030416, 22.7174386 37.4031119, 22.7174681 37.4031849, 22.7175003 37.4032733, 22.7175795 37.403464, 22.7176532 37.4036494, 22.7177042 37.4037416, 22.7177649 37.4038485, 22.7177893 37.4039051)",,,
754192349,residential,False,False,22.613999999999997,"LINESTRING (22.7173394 37.4028184, 22.7173944 37.402792, 22.7174653 37.4027626, 22.717558 37.402713)",,,
255729354,residential,False,True,97.227,"LINESTRING (22.7224101 37.4010553, 22.722797 37.4009706, 22.7229016 37.4009343, 22.7230156 37.4008736, 22.723078 37.4008603, 22.7231437 37.4008704, 22.723382 37.4010358)",,,
385150523,residential,False,False,158.855,"LINESTRING (22.7224101 37.4010553, 22.7223015 37.4008795, 22.7221486 37.4005226, 22.7220116 37.4001262, 22.7219675 37.4000815, 22.7216202 37.3998088)",,,
385150523,residential,False,True,155.39600000000002,"LINESTRING (22.7224101 37.4010553, 22.7224168 37.4011298, 22.7223766 37.4012896, 22.7223444 37.4013536, 22.7222814 37.4013962, 22.7222056 37.4014372, 22.722033 37.4014728, 22.7214646 37.401605, 22.7214056 37.4016284, 22.7211739 37.4018497)",,,
255729361,residential,False,False,63.952,"LINESTRING (22.7265256 37.400371, 22.725858 37.4005935)",,,
255729354,residential,False,False,82.818,"LINESTRING (22.7241535 37.401459, 22.723382 37.4010358)",,,
255729354,residential,False,True,31.142,"LINESTRING (22.7241535 37.401459, 22.7244392 37.4016231)",,,
220697710,tertiary,False,False,120.952,"LINESTRING (22.7241535 37.401459, 22.7244351 37.4009288, 22.7245116 37.4006994, 22.7245197 37.4004245)",,,
220697710,tertiary,False,True,157.2,"LINESTRING (22.7241535 37.401459, 22.7238947 37.401997, 22.7236214 37.4025069, 22.7234414 37.4027518)",,,
255729360,residential,False,True,27.922,"LINESTRING (22.7259918 37.400821, 22.725858 37.4005935)",,,
255729360,residential,False,False,27.922,"LINESTRING (22.725858 37.4005935, 22.7259918 37.400821)",,,
255729360,residential,False,True,57.968,"LINESTRING (22.725858 37.4005935, 22.7256086 37.4001113)",,,
255729361,residential,False,True,63.952,"LINESTRING (22.725858 37.4005935, 22.7265256 37.400371)",,,
220697708,residential,False,False,73.541,"LINESTRING (22.718128 37.4008155, 22.7179576 37.4005865, 22.7176619 37.4002685)",,,
220697708,residential,False,True,79.913,"LINESTRING (22.718128 37.4008155, 22.7183613 37.4011469, 22.718537 37.4014558)",,,
255729354,residential,False,True,82.818,"LINESTRING (22.723382 37.4010358, 22.7241535 37.401459)",,,
255729354,residential,False,False,97.227,"LINESTRING (22.723382 37.4010358, 22.7231437 37.4008704, 22.723078 37.4008603, 22.7230156 37.4008736, 22.7229016 37.4009343, 22.722797 37.4009706, 22.7224101 37.4010553)",,,
255729357,residential,False,True,74.703,"LINESTRING (22.723382 37.4010358, 22.7237767 37.4007101, 22.723888 37.4006419, 22.7240141 37.4006014)",,,
255729360,residential,False,False,51.492999999999995,"LINESTRING (22.725374 37.3995094, 22.7254312 37.3997402, 22.7254517 37.399878, 22.7255052 37.3999563)",,,
990174302,secondary,False,False,80.547,"LINESTRING (22.7256525 37.4046487, 22.725834 37.4051505, 22.7258848 37.4052702, 22.7259284 37.4053378)",Αγίου Κωνσταντίνου,2,
990174302,secondary,False,True,121.88499999999999,"LINESTRING (22.7256525 37.4046487, 22.7255979 37.404539, 22.7255148 37.4044069, 22.7254313 37.4042982, 22.725374 37.4041853, 22.7252975 37.4040308, 22.7250648 37.4036588)",Αγίου Κωνσταντίνου,2,
1206479004,residential,False,False,105.601,"LINESTRING (22.7256525 37.4046487, 22.7255678 37.4046155, 22.7251991 37.4042232, 22.7250437 37.4040663, 22.7249463 37.4040015, 22.7248596 37.4039525)",,,
500632897,residential,False,True,41.37,"LINESTRING (22.7250648 37.4036588, 22.7249703 37.4037085, 22.7249495 37.4037389, 22.7249495 37.4038268, 22.7249421 37.403895, 22.724918 37.4039291, 22.7248596 37.4039525)",,1,2
990174302,secondary,False,False,121.885,"LINESTRING (22.7250648 37.4036588, 22.7252975 37.4040308, 22.725374 37.4041853, 22.7254313 37.4042982, 22.7255148 37.4044069, 22.7255979 37.404539, 22.7256525 37.4046487)",Αγίου Κωνσταντίνου,2,
990174302,secondary,False,True,182.003,"LINESTRING (22.7250648 37.4036588, 22.7249891 37.4035397, 22.7249166 37.4034366, 22.7248147 37.4033319, 22.7246618 37.4032137, 22.7245036 37.4031391, 22.7243453 37.4030986, 22.7240829 37.4030413, 22.7239846 37.4030113, 22.723886 37.4029639, 22.7237968 37.4029106, 22.7237573 37.4028834, 22.7236547 37.4028344, 22.7234414 37.4027518)",Αγίου Κωνσταντίνου,2,
500632897,residential,False,False,41.370000000000005,"LINESTRING (22.7248596 37.4039525, 22.724918 37.4039291, 22.7249421 37.403895, 22.7249495 37.4038268, 22.7249495 37.4037389, 22.7249703 37.4037085, 22.7250648 37.4036588)",,1,2
500632897,residential,False,True,64.481,"LINESTRING (22.7248596 37.4039525, 22.7246256 37.4039477, 22.7244794 37.4039626, 22.7243654 37.4040297, 22.7242635 37.4041725)",,1,2
1206479004,residential,False,True,105.60100000000001,"LINESTRING (22.7248596 37.4039525, 22.7249463 37.4040015, 22.7250437 37.4040663, 22.7251991 37.4042232, 22.7255678 37.4046155, 22.7256525 37.4046487)",,,
500632897,residential,False,False,64.481,"LINESTRING (22.7242635 37.4041725, 22.7243654 37.4040297, 22.7244794 37.4039626, 22.7246256 37.4039477, 22.7248596 37.4039525)",,1,2
500632897,residential,False,True,34.224,"LINESTRING (22.7242635 37.4041725, 22.7241804 37.4043472, 22.7241428 37.404418, 22.7241006 37.4044468)",,1,2
1206479003,residential,False,True,158.441,"LINESTRING (22.7242635 37.4041725, 22.7238858 37.4039325, 22.7237676 37.4038411, 22.7236556 37.4037045, 22.7235834 37.4036802, 22.7232995 37.4036351, 22.7227648 37.4037964)",Αριστοτέλους,,
385150535,secondary,False,False,36.209,"LINESTRING (22.7227648 37.4037964, 22.7228024 37.4037032, 22.7228393 37.4036228, 22.7228943 37.4034875)",25ης Μαρτίου,,
522104675,secondary,True,False,91.096,"LINESTRING (22.7227648 37.4037964, 22.7228639 37.4038761, 22.7230368 37.4040426, 22.7231541 37.404166, 22.7232011 37.4042399, 22.7232408 37.404325, 22.7232682 37.4044272, 22.7232745 37.4044857)",,,
1206479003,residential,False,False,158.44099999999997,"LINESTRING (22.7227648 37.4037964, 22.7232995 37.4036351, 22.7235834 37.4036802, 22.7236556 37.4037045, 22.7237676 37.4038411, 22.7238858 37.4039325, 22.7242635 37.4041725)",Αριστοτέλους,,
385150522,secondary,True,False,12.823,"LINESTRING (22.7232745 37.4044857, 22.7232429 37.4045347, 22.7231873 37.4045757)",,,
500632897,residential,False,False,80.06600000000002,"LINESTRING (22.7232745 37.4044857, 22.7236895 37.4044388, 22.723715 37.4044409, 22.7237324 37.4044527, 22.7237777 37.4045163, 22.7238025 37.4045291, 22.7238444 37.4045262, 22.7239899 37.4044846, 22.7241006 37.4044468)",,1,2
385150522,secondary,True,False,33.448,"LINESTRING (22.7231873 37.4045757, 22.7230512 37.4046082, 22.7228232 37.4046583)",,,
220706779,tertiary,False,False,44.305,"LINESTRING (22.7243401 37.4054924, 22.7242919 37.405561, 22.72423 37.4056256, 22.7241671 37.4056619, 22.7240303 37.4056884, 22.7239484 37.4056863)",,,
220706779,tertiary,False,True,151.391,"LINESTRING (22.7243401 37.4054924, 22.7243775 37.4054487, 22.7244276 37.4054001, 22.7244955 37.4053571, 22.7245908 37.405324, 22.7246896 37.4053035, 22.7247933 37.4052967, 22.7249192 37.4053161, 22.7251132 37.4053602, 22.7253093 37.4054083, 22.725446 37.4054273, 22.7255605 37.4054206, 22.7257 37.4053925, 22.7259284 37.4053378)",,,
642540557,residential,False,False,171.78300000000002,"LINESTRING (22.7243401 37.4054924, 22.7245527 37.4055532, 22.7247398 37.4056152, 22.724958 37.4057043, 22.725099 37.4057928, 22.7251849 37.4058908, 22.7252479 37.4059857, 22.725331 37.4061028, 22.7253833 37.4061636, 22.7254665 37.4062376, 22.7255248 37.4063154, 22.7255382 37.4063521, 22.7255543 37.4064107, 22.7255905 37.4064714, 22.7256367 37.4065389)",,,
500632897,residential,False,False,34.224,"LINESTRING (22.7241006 37.4044468, 22.7241428 37.404418, 22.7241804 37.4043472, 22.7242635 37.4041725)",,1,2
500632897,residential,False,True,80.066,"LINESTRING (22.7241006 37.4044468, 22.7239899 37.4044846, 22.7238444 37.4045262, 22.7238025 37.4045291, 22.7237777 37.4045163, 22.7237324 37.4044527, 22.723715 37.4044409, 22.7236895 37.4044388, 22.7232745 37.4044857)",,1,2
642540558,residential,False,False,100.503,"LINESTRING (22.7241006 37.4044468, 22.7241549 37.4045549, 22.7242139 37.4046657, 22.7242441 37.4047398, 22.7242756 37.4048436, 22.7242836 37.4049278, 22.7242675 37.4049944, 22.7242226 37.4050764, 22.7242126 37.405159, 22.7242206 37.4052357, 22.7242488 37.4053134)",,,
642540558,residential,False,True,100.50299999999999,"LINESTRING (22.7242488 37.4053134, 22.7242206 37.4052357, 22.7242126 37.405159, 22.7242226 37.4050764, 22.7242675 37.4049944, 22.7242836 37.4049278, 22.7242756 37.4048436, 22.7242441 37.4047398, 22.7242139 37.4046657, 22.7241549 37.4045549, 22.7241006 37.4044468)",,,
154165421,residential,True,False,62.92999999999999,"LINESTRING (22.7225187 37.4052804, 22.7226274 37.4054093, 22.7227762 37.4055776, 22.7229177 37.4057492)",Αγγελικής & Λεωνίδα Ζαφείρη,,
642540559,residential,False,False,92.32700000000001,"LINESTRING (22.7225187 37.4052804, 22.7224424 37.4053121, 22.7220805 37.4055324, 22.7218437 37.4056661, 22.7217721 37.405719, 22.7217094 37.4057955)",,,
642540559,residential,False,False,46.765,"LINESTRING (22.7217094 37.4057955, 22.7216806 37.405874, 22.7216598 37.4060138, 22.7216355 37.406098, 22.7216024 37.4061679, 22.7215754 37.406198)",,,
642540559,residential,False,True,92.327,"LINESTRING (22.7217094 37.4057955, 22.7217721 37.405719, 22.7218437 37.4056661, 22.7220805 37.4055324, 22.7224424 37.4053121, 22.7225187 37.4052804)",,,
775605033,residential,False,True,25.290999999999997,"LINESTRING (22.7217094 37.4057955, 22.7216555 37.4058501, 22.721597 37.4058966, 22.7215007 37.4059483)",,,
642540559,residential,False,True,51.095000000000006,"LINESTRING (22.7211277 37.4064682, 22.7212436 37.4064295, 22.7212948 37.4063981, 22.7213371 37.4063601, 22.7213777 37.4063068, 22.7214164 37.4062809, 22.7215018 37.4062548, 22.7215475 37.4062277, 22.7215754 37.406198)",,,
642540560,residential,False,False,20.201999999999998,"LINESTRING (22.7202268 37.4051515, 22.720157 37.4052688, 22.7201235 37.4053134)",,,
642540560,residential,False,True,78.625,"LINESTRING (22.7202268 37.4051515, 22.7202208 37.4050471, 22.7202603 37.4049832, 22.7203483 37.4048979, 22.7205108 37.4048064, 22.7206939 37.404741, 22.7208088 37.4046924)",,,
642540561,residential,False,False,47.705,"LINESTRING (22.7202268 37.4051515, 22.7203401 37.4051638, 22.7204467 37.4051984, 22.7205499 37.4052492, 22.7206199 37.4053015, 22.7206825 37.4053562)",,,
642540560,residential,False,True,20.201999999999998,"LINESTRING (22.7201235 37.4053134, 22.720157 37.4052688, 22.7202268 37.4051515)",,,
775605040,residential,False,False,74.43299999999999,"LINESTRING (22.7201235 37.4053134, 22.7199914 37.4052389, 22.7198352 37.4051579, 22.7197601 37.4051185, 22.7196387 37.4050524, 22.7195522 37.4050572, 22.7194805 37.4051068, 22.7194188 37.4051409)",,,
775605040,residential,False,True,34.625,"LINESTRING (22.7201235 37.4053134, 22.7201517 37.4054104, 22.7202362 37.4055212, 22.7203046 37.405583)",,,
385150527,secondary,False,False,41.873999999999995,"LINESTRING (22.7203046 37.405583, 22.7205098 37.40547, 22.7206825 37.4053562)",Τρίπολη - Άστρος,,
385150527,secondary,False,True,168.56899999999996,"LINESTRING (22.7203046 37.405583, 22.719921 37.4058392, 22.7197829 37.4059281, 22.7196568 37.4060171, 22.7194248 37.4061774, 22.719286 37.4062802, 22.7191848 37.4063255, 22.7190124 37.4063793, 22.7188434 37.4064251, 22.7187677 37.4064533)",Τρίπολη - Άστρος,,
775605040,residential,False,False,34.625,"LINESTRING (22.7203046 37.405583, 22.7202362 37.4055212, 22.7201517 37.4054104, 22.7201235 37.4053134)",,,
385150527,secondary,False,False,20.823999999999998,"LINESTRING (22.7206825 37.4053562, 22.7207458 37.4052971, 22.7208202 37.4052047)",Τρίπολη - Άστρος,,
385150527,secondary,False,True,41.873999999999995,"LINESTRING (22.7206825 37.4053562, 22.7205098 37.40547, 22.7203046 37.405583)",Τρίπολη - Άστρος,,
642540561,residential,False,True,47.705,"LINESTRING (22.7206825 37.4053562, 22.7206199 37.4053015, 22.7205499 37.4052492, 22.7204467 37.4051984, 22.7203401 37.4051638, 22.7202268 37.4051515)",,,
642540563,residential,False,True,76.746,"LINESTRING (22.7194188 37.4051409, 22.7194731 37.4052367, 22.7195066 37.4053071, 22.7195321 37.4053593, 22.7194892 37.4053806, 22.7194449 37.4054093, 22.7194463 37.4054408, 22.7194865 37.4055372, 22.719508 37.4056219, 22.7195207 37.4056639, 22.7195489 37.4057012, 22.7195985 37.4057492)",,,
775605040,residential,False,False,50.683,"LINESTRING (22.7194188 37.4051409, 22.7193564 37.4051579, 22.7192914 37.4051619, 22.7191433 37.4051276, 22.7189045 37.4049992)",,,
775605040,residential,False,True,74.433,"LINESTRING (22.7194188 37.4051409, 22.7194805 37.4051068, 22.7195522 37.4050572, 22.7196387 37.4050524, 22.7197601 37.4051185, 22.7198352 37.4051579, 22.7199914 37.4052389, 22.7201235 37.4053134)",,,
255729354,residential,False,False,31.652,"LINESTRING (22.7247173 37.4018026, 22.7244392 37.4016231)",,,
642545752,residential,False,False,49.318,"LINESTRING (22.7247173 37.4018026, 22.7244753 37.4022023)",,,
255729354,residential,False,True,92.94799999999998,"LINESTRING (22.7247173 37.4018026, 22.7247785 37.4018356, 22.724867 37.4019102, 22.7250005 37.402046, 22.7251352 37.4022165, 22.7252868 37.4024924)",,,
642545751,residential,False,True,89.493,"LINESTRING (22.7247173 37.4018026, 22.7248992 37.4014239, 22.724914 37.4013578, 22.7249126 37.4013024, 22.7248121 37.4010372)",,,
255729354,residential,False,False,92.948,"LINESTRING (22.7252868 37.4024924, 22.7251352 37.4022165, 22.7250005 37.402046, 22.724867 37.4019102, 22.7247785 37.4018356, 22.7247173 37.4018026)",,,
255729354,residential,False,True,284.3960000000001,"LINESTRING (22.7252868 37.4024924, 22.7252613 37.4027833, 22.7252935 37.4030304, 22.7254826 37.4033671, 22.7255765 37.4035631, 22.725677 37.4037282, 22.7259198 37.4039946, 22.7259386 37.4040308, 22.7259667 37.4041767, 22.7259909 37.4042428, 22.7261236 37.4044058, 22.7262233 37.4044917, 22.7263409 37.4046242, 22.7264482 37.4048032)",,,
966376000,residential,False,False,138.677,"LINESTRING (22.7252868 37.4024924, 22.7256945 37.4022048, 22.7257575 37.402192, 22.725838 37.4021995, 22.7265233 37.4026363)",,,
255729354,residential,False,False,284.396,"LINESTRING (22.7264482 37.4048032, 22.7263409 37.4046242, 22.7262233 37.4044917, 22.7261236 37.4044058, 22.7259909 37.4042428, 22.7259667 37.4041767, 22.7259386 37.4040308, 22.7259198 37.4039946, 22.725677 37.4037282, 22.7255765 37.4035631, 22.7254826 37.4033671, 22.7252935 37.4030304, 22.7252613 37.4027833, 22.7252868 37.4024924)",,,
642545750,residential,False,False,63.905,"LINESTRING (22.7241298 37.4021426, 22.7244392 37.4016231)",,,
255729354,residential,False,False,31.142,"LINESTRING (22.7244392 37.4016231, 22.7241535 37.401459)",,,
255729354,residential,False,True,31.652,"LINESTRING (22.7244392 37.4016231, 22.7247173 37.4018026)",,,
642545750,residential,False,False,73.003,"LINESTRING (22.7244392 37.4016231, 22.7248121 37.4010372)",,,
642545750,residential,False,True,63.905,"LINESTRING (22.7244392 37.4016231, 22.7241298 37.4021426)",,,
642545750,residential,False,False,15.119,"LINESTRING (22.7248121 37.4010372, 22.7248174 37.4009013)",,,
642545750,residential,False,True,73.003,"LINESTRING (22.7248121 37.4010372, 22.7244392 37.4016231)",,,
642545751,residential,False,False,89.493,"LINESTRING (22.7248121 37.4010372, 22.7249126 37.4013024, 22.724914 37.4013578, 22.7248992 37.4014239, 22.7247173 37.4018026)",,,
642545750,residential,False,True,15.119,"LINESTRING (22.7248174 37.4009013, 22.7248121 37.4010372)",,,
642545752,residential,False,True,49.318,"LINESTRING (22.7244753 37.4022023, 22.7247173 37.4018026)",,,
642545753,residential,False,False,87.777,"LINESTRING (22.7213182 37.4006416, 22.7209014 37.4001912, 22.720898 37.4001566, 22.7209268 37.4001294, 22.7210958 37.4000421)",,,
642545753,residential,False,True,53.092,"LINESTRING (22.7216202 37.3998088, 22.7210958 37.4000421)",,,
385150523,residential,False,True,158.855,"LINESTRING (22.7216202 37.3998088, 22.7219675 37.4000815, 22.7220116 37.4001262, 22.7221486 37.4005226, 22.7223015 37.4008795, 22.7224101 37.4010553)",,,
642545753,residential,False,False,297.194,"LINESTRING (22.7216202 37.3998088, 22.7223269 37.3993764, 22.7223679 37.3993703, 22.7224121 37.399373, 22.7226005 37.3994327, 22.7226636 37.3994433, 22.7228319 37.3994209, 22.7228768 37.3994316, 22.7229626 37.3994923, 22.7230726 37.3996596, 22.7231652 37.3998247, 22.7233489 37.3999494, 22.7236198 37.4000911, 22.7237579 37.4003084, 22.7239001 37.4004714, 22.7240141 37.4006014)",,,
255729357,residential,False,False,74.703,"LINESTRING (22.7240141 37.4006014, 22.723888 37.4006419, 22.7237767 37.4007101, 22.723382 37.4010358)",,,
255729357,residential,False,True,48.82599999999999,"LINESTRING (22.7240141 37.4006014, 22.7241643 37.4005556, 22.7245197 37.4004245)",,,
642545753,residential,False,True,297.194,"LINESTRING (22.7240141 37.4006014, 22.7239001 37.4004714, 22.7237579 37.4003084, 22.7236198 37.4000911, 22.7233489 37.3999494, 22.7231652 37.3998247, 22.7230726 37.3996596, 22.7229626 37.3994923, 22.7228768 37.3994316, 22.7228319 37.3994209, 22.7226636 37.3994433, 22.7226005 37.3994327, 22.7224121 37.399373, 22.7223679 37.3993703, 22.7223269 37.3993764, 22.7216202 37.3998088)",,,
642545753,residential,False,False,53.092,"LINESTRING (22.7210958 37.4000421, 22.7216202 37.3998088)",,,
642545753,residential,False,True,87.777,"LINESTRING (22.7210958 37.4000421, 22.7209268 37.4001294, 22.720898 37.4001566, 22.7209014 37.4001912, 22.7213182 37.4006416)",,,
220697708,residential,False,False,30.96,"LINESTRING (22.7176619 37.4002685, 22.7174507 37.4000463)",,,
220697708,residential,False,True,73.541,"LINESTRING (22.7176619 37.4002685, 22.7179576 37.4005865, 22.718128 37.4008155)",,,
642547145,residential,False,True,110.863,"LINESTRING (22.7174477 37.401951, 22.718537 37.4014558)",,,
220697703,tertiary,False,False,176.44899999999998,"LINESTRING (22.7224383 37.4038119, 22.7223632 37.4037874, 22.7222331 37.4037634, 22.7221077 37.4037261, 22.7218985 37.4036586, 22.7214721 37.403511, 22.7211034 37.4034014, 22.7210261 37.4033943, 22.7208363 37.4033857, 22.7207438 37.4033809, 22.7206315 37.4033676, 22.7205446 37.4033484)",,,
220697703,tertiary,False,True,11.612,"LINESTRING (22.7224383 37.4038119, 22.7224718 37.4038396, 22.7225275 37.4038886)",,,
642547147,residential,False,False,93.411,"LINESTRING (22.7224383 37.4038119, 22.7224259 37.4037711, 22.7224135 37.4037331, 22.7222761 37.4034789, 22.7222505 37.4033319, 22.7222784 37.4032026, 22.7222761 37.4031098, 22.7222425 37.4030033)",,,
642547147,residential,False,False,122.035,"LINESTRING (22.7222425 37.4030033, 22.7220775 37.4027215, 22.7219783 37.4026235, 22.7218581 37.4025478, 22.7217422 37.4024253, 22.7216282 37.402338, 22.7213573 37.402192)",,,
642547147,residential,False,True,93.411,"LINESTRING (22.7222425 37.4030033, 22.7222761 37.4031098, 22.7222784 37.4032026, 22.7222505 37.4033319, 22.7222761 37.4034789, 22.7224135 37.4037331, 22.7224259 37.4037711, 22.7224383 37.4038119)",,,
775605053,residential,False,False,85.13700000000001,"LINESTRING (22.7222425 37.4030033, 22.7222981 37.4029788, 22.7223833 37.4029463, 22.7225305 37.4028762, 22.7225566 37.4028688, 22.7225841 37.402869, 22.7226277 37.4028765, 22.7226549 37.4028778, 22.722679 37.4028653, 22.7228171 37.4027582, 22.7228681 37.4027071, 22.722905 37.4026592, 22.7229217 37.4025548)",,,
642547148,residential,False,True,24.555,"LINESTRING (22.7213573 37.402192, 22.7214856 37.4019961)",,,
642547147,residential,False,True,122.035,"LINESTRING (22.7213573 37.402192, 22.7216282 37.402338, 22.7217422 37.4024253, 22.7218581 37.4025478, 22.7219783 37.4026235, 22.7220775 37.4027215, 22.7222425 37.4030033)",,,
642547148,residential,False,False,80.116,"LINESTRING (22.7213573 37.402192, 22.7212058 37.4023358, 22.7210738 37.4024409, 22.7209436 37.4024999, 22.7207592 37.402567, 22.7206412 37.4026128)",,,
642547148,residential,False,False,24.555,"LINESTRING (22.7214856 37.4019961, 22.7213573 37.402192)",,,
990174302,secondary,False,True,31.986,"LINESTRING (22.7214856 37.4019961, 22.7211739 37.4018497)",Αγίου Κωνσταντίνου,2,
990174302,secondary,False,False,124.414,"LINESTRING (22.7214856 37.4019961, 22.7219575 37.4022178, 22.722744 37.4024946)",Αγίου Κωνσταντίνου,2,
990174302,secondary,False,False,17.064,"LINESTRING (22.722744 37.4024946, 22.7229217 37.4025548)",Αγίου Κωνσταντίνου,2,
642547714,residential,False,False,45.721999999999994,"LINESTRING (22.722744 37.4024946, 22.7227501 37.4023113, 22.7227595 37.4022735, 22.7227722 37.4022554, 22.7229291 37.4021419)",,,
990174302,secondary,False,True,124.414,"LINESTRING (22.722744 37.4024946, 22.7219575 37.4022178, 22.7214856 37.4019961)",Αγίου Κωνσταντίνου,2,
255729360,residential,False,False,5.556,"LINESTRING (22.7255805 37.4000666, 22.7256086 37.4001113)",,,
255729360,residential,False,True,13.952,"LINESTRING (22.7255805 37.4000666, 22.7255052 37.3999563)",,,
473977540,tertiary,False,True,57.3,"LINESTRING (22.7275724 37.3993805, 22.727201 37.3996091, 22.7270517 37.3996873)",,,
220697705,residential,False,False,6.375,"LINESTRING (22.7172207 37.4025553, 22.7172831 37.4025265)",,,
220697705,residential,False,True,31.154999999999998,"LINESTRING (22.7172207 37.4025553, 22.7172415 37.4026139, 22.7172871 37.40273, 22.7173394 37.4028184)",,,
642540559,residential,False,False,51.095,"LINESTRING (22.7215754 37.406198, 22.7215475 37.4062277, 22.7215018 37.4062548, 22.7214164 37.4062809, 22.7213777 37.4063068, 22.7213371 37.4063601, 22.7212948 37.4063981, 22.7212436 37.4064295, 22.7211277 37.4064682)",,,
642540559,residential,False,True,46.765,"LINESTRING (22.7215754 37.406198, 22.7216024 37.4061679, 22.7216355 37.406098, 22.7216598 37.4060138, 22.7216806 37.405874, 22.7217094 37.4057955)",,,
