osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,junction
131670466,False,,Παναγιώτη και Αφροδίτης Καψάλη,tertiary,,True,45.211,"LINESTRING (22.4223734 38.4357705, 22.4221988 38.4361534)",
131670467,False,,Αγουρίδου,residential,,False,54.821,"LINESTRING (22.4223734 38.4357705, 22.4229587 38.4359518)",
131670467,False,,Αγουρίδου,residential,,True,61.228,"LINESTRING (22.4223734 38.4357705, 22.4217197 38.435568)",
131670466,False,,Παναγιώτη και Αφροδίτης Καψάλη,tertiary,,False,56.86,"LINESTRING (22.4223734 38.4357705, 22.4225645 38.4353546, 22.422596 38.4352898)",
131670469,False,,Κίου,residential,,True,81.898,"LINESTRING (22.422596 38.4352898, 22.4217307 38.4350016)",
131670466,False,,Παναγιώτη και Αφροδίτης Καψάλη,tertiary,,False,54.25200000000001,"LINESTRING (22.422596 38.4352898, 22.4226368 38.4351991, 22.4226613 38.4351486, 22.4226801 38.4351037, 22.422685 38.4350898, 22.4226904 38.435071, 22.4226918 38.4350515, 22.4226921 38.435033, 22.4226906 38.4350073, 22.4226857 38.4349783, 22.4226803 38.4349567, 22.4226754 38.4349406, 22.4226348 38.4348195)",
131670466,False,,Παναγιώτη και Αφροδίτης Καψάλη,tertiary,,True,56.86,"LINESTRING (22.422596 38.4352898, 22.4225645 38.4353546, 22.4223734 38.4357705)",
131670469,False,,Κίου,residential,,False,62.314,"LINESTRING (22.422596 38.4352898, 22.4232153 38.4354888, 22.4232374 38.4354955, 22.423259 38.4355)",
131670467,False,,Αγουρίδου,residential,,True,54.821,"LINESTRING (22.4229587 38.4359518, 22.4223734 38.4357705)",
131670470,False,,,residential,,True,56.639,"LINESTRING (22.4229587 38.4359518, 22.423259 38.4355)",
"[131670468, 131670470]",False,,,residential,,"[False, True]",93.17599999999999,"LINESTRING (22.4229587 38.4359518, 22.422738 38.4362852, 22.4227203 38.4363013, 22.4227129 38.436306, 22.4227064 38.4363085, 22.4226971 38.4363098, 22.4226879 38.4363082, 22.422667 38.4363024, 22.4221988 38.4361534)",
131495240,False,,,residential,,False,39.174,"LINESTRING (22.4206788 38.4355774, 22.4205658 38.4352364)",
131670473,False,,,residential,,True,66.498,"LINESTRING (22.4206788 38.4355774, 22.4214408 38.4355403)",
"[963984745, 131670471]",False,,,residential,,False,102.312,"LINESTRING (22.4206788 38.4355774, 22.4207608 38.4358608, 22.420788 38.43595, 22.4208004 38.4359798, 22.4208137 38.436001, 22.4208251 38.4360154, 22.4208447 38.4360392, 22.420876 38.4360708, 22.4208922 38.436085, 22.4209638 38.4361391, 22.4209797 38.43615, 22.4209899 38.4361539, 22.4210002 38.4361558, 22.4210169 38.4361579, 22.4210716 38.4361581, 22.4212285 38.436154, 22.421244 38.4361514, 22.4212586 38.4361468, 22.4213351 38.4361271)",
131670471,False,,,residential,,False,71.783,"LINESTRING (22.4213351 38.4361271, 22.4221245 38.4363126)",
"[963984745, 131670471]",False,,,residential,,True,102.312,"LINESTRING (22.4213351 38.4361271, 22.4212586 38.4361468, 22.421244 38.4361514, 22.4212285 38.436154, 22.4210716 38.4361581, 22.4210169 38.4361579, 22.4210002 38.4361558, 22.4209899 38.4361539, 22.4209797 38.43615, 22.4209638 38.4361391, 22.4208922 38.436085, 22.420876 38.4360708, 22.4208447 38.4360392, 22.4208251 38.4360154, 22.4208137 38.436001, 22.4208004 38.4359798, 22.420788 38.43595, 22.4207608 38.4358608, 22.4206788 38.4355774)",
131670472,False,,,residential,,False,57.105999999999995,"LINESTRING (22.4213351 38.4361271, 22.4213543 38.4360962, 22.4215512 38.4356425)",
961502729,False,2,28ης Οκτωβρίου,tertiary,30,False,11.541,"LINESTRING (22.4236962 38.4314275, 22.4238245 38.4314016)",
961502729,False,2,28ης Οκτωβρίου,tertiary,30,True,92.525,"LINESTRING (22.4236962 38.4314275, 22.4226676 38.4316352)",
131495230,True,1,Καποδιστρίου,residential,,False,92.343,"LINESTRING (22.4238288 38.4318267, 22.4228016 38.4320321)",
156966601,True,,Λεωφόρος Ηρώων,residential,,False,45.867,"LINESTRING (22.4238288 38.4318267, 22.4236962 38.4314275)",
131495230,True,1,Καποδιστρίου,residential,,False,11.285,"LINESTRING (22.4239544 38.4318018, 22.4238288 38.4318267)",
175395516,True,,Λεωφόρος Ηρώων,residential,,False,69.408,"LINESTRING (22.4239544 38.4318018, 22.424153 38.4324063)",
175395516,True,,Λεωφόρος Ηρώων,residential,,False,75.48,"LINESTRING (22.424153 38.4324063, 22.4243679 38.4330639)",
899103741,True,1,Καραϊσκάκη,residential,,False,11.108,"LINESTRING (22.424153 38.4324063, 22.4240294 38.4324309)",
131495237,False,,Ηλία Τρίγκα,residential,,False,11.538,"LINESTRING (22.4243679 38.4330639, 22.4242725 38.4330833, 22.4242397 38.43309)",
131495237,False,,Ηλία Τρίγκα,residential,,True,93.253,"LINESTRING (22.4243679 38.4330639, 22.4247961 38.4329766, 22.425404 38.4328527)",
156966602,True,,Λεωφόρος Ηρώων,residential,,False,76.344,"LINESTRING (22.4247787 38.4343874, 22.4249972 38.4350523)",
1264001557,False,,Αθανασίου Διάκου,residential,,False,94.334,"LINESTRING (22.4247787 38.4343874, 22.4258276 38.4341761)",
1264001557,False,,Αθανασίου Διάκου,residential,,True,10.461,"LINESTRING (22.4247787 38.4343874, 22.4246624 38.4344109)",
156966601,True,,Λεωφόρος Ηρώων,residential,,False,75.543,"LINESTRING (22.4242397 38.43309, 22.4240294 38.4324309)",
131495237,False,,Ηλία Τρίγκα,residential,,False,92.334,"LINESTRING (22.4242397 38.43309, 22.4238834 38.4331628, 22.4236673 38.433207, 22.423214 38.4332997)",
131495237,False,,Ηλία Τρίγκα,residential,,True,11.538,"LINESTRING (22.4242397 38.43309, 22.4242725 38.4330833, 22.4243679 38.4330639)",
156966601,True,,Λεωφόρος Ηρώων,residential,,False,69.419,"LINESTRING (22.4240294 38.4324309, 22.4238288 38.4318267)",
899103741,True,1,Καραϊσκάκη,residential,,False,92.602,"LINESTRING (22.4240294 38.4324309, 22.423 38.432639)",
175395516,True,,Λεωφόρος Ηρώων,residential,,False,45.916,"LINESTRING (22.4238245 38.4314016, 22.4239544 38.4318018)",
961502729,False,2,28ης Οκτωβρίου,tertiary,30,False,93.435,"LINESTRING (22.4238245 38.4314016, 22.4248632 38.4311918)",
961502729,False,2,28ης Οκτωβρίου,tertiary,30,True,11.541,"LINESTRING (22.4238245 38.4314016, 22.4236962 38.4314275)",
131666798,True,,Λεωφόρος Άστιγγος,residential,,False,10.703,"LINESTRING (22.4244323 38.4337195, 22.4244603 38.4337138, 22.4245513 38.4336955)",
131495242,False,,Παπαναστασίου,residential,,False,72.577,"LINESTRING (22.4213741 38.4343476, 22.4211596 38.4337169)",
131495242,False,,Παπαναστασίου,residential,,True,9.783,"LINESTRING (22.4213741 38.4343476, 22.4214026 38.4344327)",
131666798,True,,Λεωφόρος Άστιγγος,residential,,False,92.75,"LINESTRING (22.4213741 38.4343476, 22.4224032 38.4341333)",
156966602,True,,Λεωφόρος Ηρώων,residential,,False,10.069,"LINESTRING (22.4245513 38.4336955, 22.4245801 38.4337832)",
131666798,True,,Λεωφόρος Άστιγγος,residential,,False,94.888,"LINESTRING (22.4245513 38.4336955, 22.4250044 38.4336044, 22.4256065 38.4334834)",
131495245,False,,Μπαλή,residential,,False,56.471,"LINESTRING (22.4238132 38.4351063, 22.4236442 38.434616)",
"[131670469, 131495245]",False,,"['Μπαλή', 'Κίου']",residential,,True,74.48899999999999,"LINESTRING (22.4238132 38.4351063, 22.4235739 38.4354225, 22.4235121 38.435503, 22.4234903 38.4355194, 22.4234766 38.4355241, 22.4234607 38.4355263, 22.4234334 38.4355248, 22.4233148 38.4355097, 22.423259 38.4355)",
"[175396426, 175396421]",False,,,residential,,True,89.505,"LINESTRING (22.4238132 38.4351063, 22.4239466 38.4354605, 22.423997 38.4355814, 22.424006 38.4356099, 22.4240146 38.435651, 22.4240199 38.4356828, 22.4240237 38.4357129, 22.4240249 38.4357628, 22.4240321 38.4358879)",
131670473,False,,,residential,,False,66.498,"LINESTRING (22.4214408 38.4355403, 22.4206788 38.4355774)",
175396422,True,,,residential,,False,24.823999999999998,"LINESTRING (22.4214408 38.4355403, 22.4214408 38.4355263, 22.421443 38.4355125, 22.4214474 38.435499, 22.4214539 38.435486, 22.4214624 38.4354737, 22.4214728 38.4354624, 22.4214849 38.4354521, 22.4214985 38.4354432, 22.4215135 38.4354356, 22.4215295 38.4354295, 22.4215464 38.4354251, 22.4215638 38.4354223, 22.4215816 38.4354212, 22.4215994 38.4354219, 22.4216169 38.4354243, 22.421634 38.4354284)",roundabout
131666795,False,,Χαριλάου Τρικούπη,residential,,False,34.343,"LINESTRING (22.4245054 38.4351495, 22.4248877 38.4350739)",
131666795,False,,Χαριλάου Τρικούπη,residential,,False,9.835,"LINESTRING (22.4248877 38.4350739, 22.4249972 38.4350523)",
131666795,False,,Χαριλάου Τρικούπη,residential,,True,34.343,"LINESTRING (22.4248877 38.4350739, 22.4245054 38.4351495)",
779827369,True,,Λεωφόρος Ηρώων,residential,,False,76.289,"LINESTRING (22.4248877 38.4350739, 22.4246624 38.4344109)",
865115987,False,,Λεωφόρος Ηρώων,residential,,True,35.578,"LINESTRING (22.4248877 38.4350739, 22.4249932 38.435383)",
131666810,False,,Καποδιστρίου,residential,,False,61.905,"LINESTRING (22.4282472 38.430807, 22.4289287 38.4306491)",
175398356,True,,Πετροπούλου,residential,,False,46.198,"LINESTRING (22.4282472 38.430807, 22.4281113 38.4304054)",
131666810,False,,Καποδιστρίου,residential,,True,113.98599999999999,"LINESTRING (22.4282472 38.430807, 22.4281494 38.4308342, 22.4280855 38.4308539, 22.427985 38.4308865, 22.4273784 38.4310825, 22.4273157 38.4311024, 22.4272802 38.4311119, 22.4272427 38.4311225, 22.4271947 38.4311338, 22.4270246 38.4311693)",
694839516,False,2,28ης Οκτωβρίου,secondary,,False,89.616,"LINESTRING (22.4259025 38.4309766, 22.4268405 38.4307798, 22.4268949 38.4307646)",
694839516,False,2,28ης Οκτωβρίου,secondary,,True,93.638,"LINESTRING (22.4259025 38.4309766, 22.4249198 38.4311801, 22.4248632 38.4311918)",
131666799,False,,Ηλία Τρίγκα,residential,,False,65.001,"LINESTRING (22.4287081 38.4321796, 22.4294303 38.4320324)",
131666799,False,,Ηλία Τρίγκα,residential,,True,115.925,"LINESTRING (22.4287081 38.4321796, 22.42742 38.4324418)",
175398356,True,,Πετροπούλου,residential,,False,73.578,"LINESTRING (22.4287081 38.4321796, 22.428495 38.4315393)",
131666889,False,,Μηλιώνη,residential,,False,62.8,"LINESTRING (22.4290934 38.4310979, 22.4283984 38.4312481)",
1264009283,True,,Παπαναγιώτου,residential,,False,33.765,"LINESTRING (22.4290934 38.4310979, 22.4291975 38.4313904)",
175398356,True,,Πετροπούλου,residential,,False,73.563,"LINESTRING (22.428921 38.4328198, 22.4287081 38.4321796)",
964439501,True,,Λεωφόρος Άστιγγος,residential,,False,8.291,"LINESTRING (22.428921 38.4328198, 22.428989 38.4328124, 22.4290152 38.4328091)",
131495237,False,,Ηλία Τρίγκα,residential,,False,90.526,"LINESTRING (22.4264098 38.4326477, 22.425404 38.4328527)",
131495237,False,,Ηλία Τρίγκα,residential,,True,90.922,"LINESTRING (22.4264098 38.4326477, 22.42742 38.4324418)",
175398371,True,,Ευθ. Παπαλεξανδρή,residential,,False,74.35,"LINESTRING (22.4264098 38.4326477, 22.4262123 38.4319972)",
131666889,False,,Μηλιώνη,residential,,True,62.8,"LINESTRING (22.4283984 38.4312481, 22.4290934 38.4310979)",
175398356,True,,Πετροπούλου,residential,,False,50.786,"LINESTRING (22.4283984 38.4312481, 22.4282472 38.430807)",
131495230,True,1,Καποδιστρίου,residential,,False,92.623,"LINESTRING (22.4260237 38.4313757, 22.4249953 38.4315875)",
175398371,True,,Ευθ. Παπαλεξανδρή,residential,,False,45.616,"LINESTRING (22.4260237 38.4313757, 22.4259025 38.4309766)",
175398356,True,,Πετροπούλου,residential,,False,33.455,"LINESTRING (22.428495 38.4315393, 22.4283984 38.4312481)",
566476803,False,,Καραϊσκάκη,residential,,False,114.724,"LINESTRING (22.428495 38.4315393, 22.4272196 38.4317968)",
566476803,False,,Καραϊσκάκη,residential,,True,63.392,"LINESTRING (22.428495 38.4315393, 22.4291975 38.4313904)",
694839516,False,2,28ης Οκτωβρίου,secondary,,False,61.42,"LINESTRING (22.4281113 38.4304054, 22.428766 38.4302003)",
694839516,False,2,28ης Οκτωβρίου,secondary,,True,113.26,"LINESTRING (22.4281113 38.4304054, 22.4280657 38.4304199, 22.4272439 38.4306718, 22.4268949 38.4307646)",
131666796,False,,Αθανασίου Διάκου,residential,,True,118.389,"LINESTRING (22.4291477 38.4335006, 22.4278324 38.433769)",
175398356,True,,Πετροπούλου,residential,,False,69.997,"LINESTRING (22.4291477 38.4335006, 22.4289438 38.4328917)",
131666798,True,,Λεωφόρος Άστιγγος,residential,,False,91.304,"LINESTRING (22.4266025 38.4332827, 22.4276176 38.4330779)",
175398371,True,,Ευθ. Παπαλεξανδρή,residential,,False,72.576,"LINESTRING (22.4266025 38.4332827, 22.4264098 38.4326477)",
175398371,True,,Ευθ. Παπαλεξανδρή,residential,,False,71.033,"LINESTRING (22.4262123 38.4319972, 22.4260237 38.4313757)",
899103741,True,1,Καραϊσκάκη,residential,,False,91.04,"LINESTRING (22.4262123 38.4319972, 22.425199 38.4321979)",
963882226,False,,,residential,,False,24.950000000000003,"LINESTRING (22.4227329 38.4379218, 22.4227919 38.4379117, 22.4228375 38.4379133, 22.4228825 38.4379191, 22.4230063 38.4379609)",
131666798,True,,Λεωφόρος Άστιγγος,residential,,False,71.881,"LINESTRING (22.4195463 38.4347333, 22.420343 38.4345647)",
964439502,False,,,residential,,True,10.576,"LINESTRING (22.4195463 38.4347333, 22.4196353 38.434798)",
"[131670210, 964230827]",False,,,residential,,True,83.31,"LINESTRING (22.4195463 38.4347333, 22.4193232 38.4345945, 22.4192424 38.4345455, 22.4192247 38.4345322, 22.4192144 38.4345227, 22.4192053 38.434513, 22.4191966 38.4345016, 22.4191895 38.4344893, 22.4191863 38.4344817, 22.4190693 38.4341258)",
779732730,True,,,secondary,,False,7.075,"LINESTRING (22.4264215 38.4355388, 22.4264111 38.4354757)",
845653958,True,1,Ιτέας - Αντιρρίου,trunk,50,False,286.298,"LINESTRING (22.4264215 38.4355388, 22.4262973 38.4355354, 22.4261606 38.4355352, 22.426074 38.435538, 22.4260171 38.435543, 22.4259384 38.4355546, 22.4258749 38.4355657, 22.4257933 38.4355843, 22.4257251 38.4356024, 22.4256545 38.4356274, 22.4255798 38.4356594, 22.4254996 38.4357025, 22.4254205 38.4357489, 22.4253472 38.4357975, 22.4252769 38.4358529, 22.4248826 38.4362164, 22.4241947 38.4368569, 22.4239502 38.4370509)",
"[964029882, 1264003909, 797374981]",False,,Αθανασίου Διάκου,residential,,False,250.51,"LINESTRING (22.4211066 38.4367632, 22.4207427 38.436762, 22.4206918 38.4367573, 22.4206542 38.4367399, 22.4206294 38.4367057, 22.4205803 38.4366056, 22.4205118 38.4364476, 22.420457 38.4363106, 22.4203101 38.4359431, 22.4202188 38.435733, 22.4201768 38.4356398, 22.4201044 38.4354898, 22.420048 38.4353766, 22.4200477 38.4353614, 22.4200532 38.4353526, 22.4200619 38.4353379, 22.4205658 38.4352364)",
797374981,False,,,residential,,True,73.53999999999999,"LINESTRING (22.4211066 38.4367632, 22.4212154 38.4367661, 22.4213047 38.4367725, 22.4214047 38.4367844, 22.4219384 38.4368695)",
797374982,False,,,residential,,True,108.295,"LINESTRING (22.4211066 38.4367632, 22.4210797 38.4369375, 22.4210724 38.4370184, 22.4210811 38.43705, 22.4211099 38.4370728, 22.4211588 38.4371014, 22.4212286 38.4371387, 22.4212559 38.4371615, 22.4212779 38.4371888, 22.421289 38.4372165, 22.4213022 38.4372569, 22.4213177 38.4373228, 22.4213287 38.4373524, 22.4213506 38.4373725, 22.4213822 38.4373872, 22.4214378 38.4374034, 22.4214995 38.4374176, 22.4216909 38.4374558)",
131670466,False,,Παναγιώτη και Αφροδίτης Καψάλη,tertiary,,False,68.667,"LINESTRING (22.4216909 38.4374558, 22.4219146 38.4369306, 22.4219384 38.4368695)",
797374982,False,,,residential,,False,108.29499999999999,"LINESTRING (22.4216909 38.4374558, 22.4214995 38.4374176, 22.4214378 38.4374034, 22.4213822 38.4373872, 22.4213506 38.4373725, 22.4213287 38.4373524, 22.4213177 38.4373228, 22.4213022 38.4372569, 22.421289 38.4372165, 22.4212779 38.4371888, 22.4212559 38.4371615, 22.4212286 38.4371387, 22.4211588 38.4371014, 22.4211099 38.4370728, 22.4210811 38.43705, 22.4210724 38.4370184, 22.4210797 38.4369375, 22.4211066 38.4367632)",
878908420,True,1,Ιτέας - Αντιρρίου,trunk,50,False,20.995,"LINESTRING (22.4239502 38.4370509, 22.4240804 38.436892)",
1044285581,False,2,Ιτέας - Αντιρρίου,trunk,50,True,130.375,"LINESTRING (22.4239502 38.4370509, 22.4239136 38.4370862, 22.4236818 38.4373097, 22.4231709 38.4378022, 22.4230063 38.4379609)",
131666886,False,,,residential,,True,14.826999999999998,"LINESTRING (22.4273756 38.4357837, 22.4273846 38.4357722, 22.4273921 38.4357561, 22.4273889 38.4357351, 22.4273774 38.4357191, 22.4273079 38.435687)",
845653959,True,1,Άμφισσα - Ιτέα,trunk,50,False,171.526,"LINESTRING (22.4273756 38.4357837, 22.4275094 38.4358614, 22.4275693 38.4358982, 22.4276446 38.4359416, 22.4277223 38.4359883, 22.4279768 38.4361448, 22.4282839 38.4363462, 22.4285828 38.4365439, 22.4286293 38.4365753, 22.4288802 38.4367759)",
878908416,True,1,Ιτέα - Αντιρρίο,trunk,50,False,2.885,"LINESTRING (22.4264111 38.4354757, 22.426444 38.4354787)",
779732730,True,,,secondary,,False,24.266000000000002,"LINESTRING (22.4264111 38.4354757, 22.4263871 38.4353769, 22.4263821 38.4353352, 22.4263748 38.4353005, 22.4263613 38.4352613)",
845653959,True,1,Άμφισσα - Ιτέα,trunk,50,False,66.194,"LINESTRING (22.4266961 38.4355232, 22.4267826 38.4355469, 22.4268655 38.435571, 22.426957 38.4355997, 22.4270377 38.4356259, 22.4270982 38.4356489, 22.4271705 38.4356793, 22.4272755 38.4357298, 22.4273756 38.4357837)",
878908414,True,,,secondary,,False,6.964,"LINESTRING (22.426444 38.4354787, 22.4264215 38.4355388)",
878908418,True,1,Άμφισσα - Ιτέα,trunk,50,False,22.555,"LINESTRING (22.426444 38.4354787, 22.4265393 38.4354902, 22.426572 38.4354952, 22.4266123 38.4355028, 22.4266493 38.4355113, 22.4266961 38.4355232)",
175398356,True,,Πετροπούλου,residential,,False,8.238,"LINESTRING (22.4289438 38.4328917, 22.428921 38.4328198)",
865112271,True,,Λεωφόρος Άστιγγος,residential,,False,117.166,"LINESTRING (22.4289438 38.4328917, 22.4276449 38.4331656)",
964439502,False,,,residential,,False,10.576,"LINESTRING (22.4196353 38.434798, 22.4195463 38.4347333)",
131495240,False,,,residential,,False,9.585,"LINESTRING (22.4203708 38.4346481, 22.420343 38.4345647)",
131495240,False,,,residential,,True,67.585,"LINESTRING (22.4203708 38.4346481, 22.4205658 38.4352364)",
865112271,True,,Λεωφόρος Άστιγγος,residential,,False,66.196,"LINESTRING (22.4203708 38.4346481, 22.4196353 38.434798)",
131495242,False,,Παπαναστασίου,residential,,False,9.783,"LINESTRING (22.4214026 38.4344327, 22.4213741 38.4343476)",
131495242,False,,Παπαναστασίου,residential,,True,68.392,"LINESTRING (22.4214026 38.4344327, 22.4216044 38.4350271)",
865112271,True,,Λεωφόρος Άστιγγος,residential,,False,93.008,"LINESTRING (22.4214026 38.4344327, 22.4203708 38.4346481)",
131495243,False,,Ράπτη,tertiary,,False,9.718,"LINESTRING (22.4224317 38.4342178, 22.4224032 38.4341333)",
131495243,False,,Ράπτη,tertiary,,True,69.205,"LINESTRING (22.4224317 38.4342178, 22.4226348 38.4348195)",
865112271,True,,Λεωφόρος Άστιγγος,residential,,False,92.767,"LINESTRING (22.4224317 38.4342178, 22.4214026 38.4344327)",
865112271,True,,Λεωφόρος Άστιγγος,residential,,False,91.093,"LINESTRING (22.4234422 38.4340067, 22.4224317 38.4342178)",
889516413,False,,Μπαλή,residential,,False,9.49,"LINESTRING (22.4234422 38.4340067, 22.4234158 38.4339239)",
779827369,True,,Λεωφόρος Ηρώων,residential,,False,10.104,"LINESTRING (22.4244617 38.4338074, 22.4244323 38.4337195)",
865112271,True,,Λεωφόρος Άστιγγος,residential,,False,91.524,"LINESTRING (22.4244617 38.4338074, 22.4234422 38.4340067)",
156966602,True,,Λεωφόρος Ηρώων,residential,,False,69.375,"LINESTRING (22.4245801 38.4337832, 22.4247787 38.4343874)",
865112271,True,,Λεωφόρος Άστιγγος,residential,,False,10.658,"LINESTRING (22.4245801 38.4337832, 22.4244617 38.4338074)",
131666848,False,,Μεταμορφώσεως,secondary,,False,10.087,"LINESTRING (22.4256346 38.4335714, 22.4256065 38.4334834)",
131666848,False,,Μεταμορφώσεως,secondary,,True,69.309,"LINESTRING (22.4256346 38.4335714, 22.4258276 38.4341761)",
865112271,True,,Λεωφόρος Άστιγγος,residential,,False,94.821,"LINESTRING (22.4256346 38.4335714, 22.4245801 38.4337832)",
175398371,True,,Ευθ. Παπαλεξανδρή,residential,,False,9.989,"LINESTRING (22.426629 38.4333701, 22.4266025 38.4332827)",
865112271,True,,Λεωφόρος Άστιγγος,residential,,False,89.46,"LINESTRING (22.426629 38.4333701, 22.4256346 38.4335714)",
131666793,True,,Σκαρίμπα Γιάννη,residential,,False,69.054,"LINESTRING (22.4276449 38.4331656, 22.4278324 38.433769)",
865112271,True,,Λεωφόρος Άστιγγος,residential,,False,91.363,"LINESTRING (22.4276449 38.4331656, 22.426629 38.4333701)",
131670469,False,,Κίου,residential,,False,81.898,"LINESTRING (22.4217307 38.4350016, 22.422596 38.4352898)",
1264001557,False,,Αθανασίου Διάκου,residential,,False,81.309,"LINESTRING (22.4217307 38.4350016, 22.4226348 38.4348195)",
1264003910,True,,Αθανασίου Διάκου,residential,,False,11.36,"LINESTRING (22.4217307 38.4350016, 22.4216044 38.4350271)",
131670474,False,,,residential,,True,49.397,"LINESTRING (22.4217307 38.4350016, 22.4217524 38.4350772, 22.4217555 38.4350965, 22.421755 38.4351138, 22.4217544 38.4351318, 22.4217507 38.4351607, 22.4217419 38.4351863, 22.421634 38.4354284)",
865115988,False,,,residential,,True,9.079,"LINESTRING (22.424807 38.4360547, 22.4249005 38.4360908)",
865115988,False,,,residential,,False,25.163000000000004,"LINESTRING (22.424807 38.4360547, 22.4247184 38.4361227, 22.424707 38.4361527, 22.4247075 38.4361758, 22.4247296 38.4362485)",
"[865115987, 865115989]",False,,Λεωφόρος Ηρώων,residential,,False,84.286,"LINESTRING (22.424807 38.4360547, 22.4248733 38.4359945, 22.4250294 38.4358623, 22.4250489 38.4358441, 22.4250589 38.4358324, 22.425072 38.4358155, 22.4250758 38.4358064, 22.4250797 38.4357939, 22.4250811 38.4357816, 22.4250813 38.4357487, 22.4250812 38.4357194, 22.4250762 38.435678, 22.4250688 38.435639, 22.4250598 38.4356017, 22.4250471 38.4355577, 22.4250267 38.435492, 22.4249932 38.435383)",
865115988,False,,,residential,,False,9.079,"LINESTRING (22.4249005 38.4360908, 22.424807 38.4360547)",
"[845653962, 878908420]",True,1,Ιτέας - Αντιρρίου,trunk,50,False,128.68099999999998,"LINESTRING (22.4249005 38.4360908, 22.4250484 38.435954, 22.4251242 38.4358875, 22.4252421 38.4357885, 22.4253046 38.4357393, 22.4253972 38.4356817, 22.4254724 38.4356389, 22.4255453 38.4356012, 22.4255981 38.4355774, 22.4256482 38.4355572, 22.4257002 38.4355381, 22.4257507 38.4355231, 22.4258034 38.4355102, 22.4258785 38.4354946, 22.425949 38.4354826, 22.4259617 38.4354808, 22.426008 38.4354742, 22.4260886 38.4354678)",
865115988,False,,,residential,,True,25.163000000000004,"LINESTRING (22.4247296 38.4362485, 22.4247075 38.4361758, 22.424707 38.4361527, 22.4247184 38.4361227, 22.424807 38.4360547)",
878908420,True,1,Ιτέας - Αντιρρίου,trunk,50,False,23.003,"LINESTRING (22.4247296 38.4362485, 22.424834 38.436154, 22.4249005 38.4360908)",
175396421,False,,,residential,,False,78.925,"LINESTRING (22.4242052 38.4365765, 22.4241702 38.4365284, 22.4241425 38.4364839, 22.424079 38.4363188, 22.4240698 38.4362523, 22.4240505 38.436052, 22.4240321 38.4358879)",
865115990,False,,,residential,,False,37.717,"LINESTRING (22.4242052 38.4365765, 22.4240873 38.4367672, 22.424068 38.4368329, 22.4240804 38.436892)",
963882229,False,,,residential,,True,17.549999999999997,"LINESTRING (22.4242052 38.4365765, 22.4243188 38.4365666, 22.4243577 38.4365645, 22.4244054 38.43657)",
878908420,True,1,Ιτέας - Αντιρρίου,trunk,50,False,33.526,"LINESTRING (22.4244054 38.43657, 22.4246448 38.4363339)",
963882229,False,,,residential,,False,17.55,"LINESTRING (22.4244054 38.43657, 22.4243577 38.4365645, 22.4243188 38.4365666, 22.4242052 38.4365765)",
865115990,False,,,residential,,True,37.717,"LINESTRING (22.4240804 38.436892, 22.424068 38.4368329, 22.4240873 38.4367672, 22.4242052 38.4365765)",
878908420,True,1,Ιτέας - Αντιρρίου,trunk,50,False,45.643,"LINESTRING (22.4240804 38.436892, 22.4243554 38.4366183, 22.4244054 38.43657)",
"[175396426, 175396421]",False,,,residential,,False,89.505,"LINESTRING (22.4240321 38.4358879, 22.4240249 38.4357628, 22.4240237 38.4357129, 22.4240199 38.4356828, 22.4240146 38.435651, 22.424006 38.4356099, 22.423997 38.4355814, 22.4239466 38.4354605, 22.4238132 38.4351063)",
175396421,False,,,residential,,True,78.925,"LINESTRING (22.4240321 38.4358879, 22.4240505 38.436052, 22.4240698 38.4362523, 22.424079 38.4363188, 22.4241425 38.4364839, 22.4241702 38.4365284, 22.4242052 38.4365765)",
865115991,False,,,residential,,False,87.35200000000002,"LINESTRING (22.4240321 38.4358879, 22.4240755 38.4359052, 22.4241163 38.435914, 22.4241719 38.4359087, 22.4242117 38.4358989, 22.4242728 38.4358858, 22.4243365 38.4358889, 22.4243905 38.4359047, 22.4244424 38.4359407, 22.424481 38.4360057, 22.4245024 38.4360682, 22.4245317 38.4361037, 22.424588 38.4361377, 22.4246132 38.4361664, 22.4246305 38.4362331, 22.4246448 38.4363339)",
878908420,True,1,Ιτέας - Αντιρρίου,trunk,50,False,12.03,"LINESTRING (22.4246448 38.4363339, 22.4247296 38.4362485)",
865115991,False,,,residential,,True,87.35199999999999,"LINESTRING (22.4246448 38.4363339, 22.4246305 38.4362331, 22.4246132 38.4361664, 22.424588 38.4361377, 22.4245317 38.4361037, 22.4245024 38.4360682, 22.424481 38.4360057, 22.4244424 38.4359407, 22.4243905 38.4359047, 22.4243365 38.4358889, 22.4242728 38.4358858, 22.4242117 38.4358989, 22.4241719 38.4359087, 22.4241163 38.435914, 22.4240755 38.4359052, 22.4240321 38.4358879)",
963882226,False,,,residential,,True,24.950000000000003,"LINESTRING (22.4230063 38.4379609, 22.4228825 38.4379191, 22.4228375 38.4379133, 22.4227919 38.4379117, 22.4227329 38.4379218)",
1044285581,False,2,Ιτέας - Αντιρρίου,trunk,50,False,130.375,"LINESTRING (22.4230063 38.4379609, 22.4231709 38.4378022, 22.4236818 38.4373097, 22.4239136 38.4370862, 22.4239502 38.4370509)",
