osmid,highway,oneway,reversed,length,geometry,name,ref
132417419,unclassified,False,False,63.427,"LINESTRING (-72.1148684 19.3365638, -72.1146968 19.3365702, -72.1146519 19.3365591, -72.1146192 19.3365335, -72.1146045 19.3364965, -72.1145657 19.3362139)",,
132417419,unclassified,False,True,48.096000000000004,"LINESTRING (-72.1148684 19.3365638, -72.1149194 19.3367405, -72.1149202 19.3369899)",,
48687816,unclassified,False,False,29.034,"LINESTRING (-72.1154923 19.3368283, -72.1155002 19.3370893)",Rue du Laurier Rose,
48687816,unclassified,False,True,49.066,"LINESTRING (-72.1154923 19.3368283, -72.1155002 19.3363871)",Rue du Laurier Rose,
48687817,unclassified,False,True,51.315,"LINESTRING (-72.1154923 19.3368283, -72.1157609 19.336754, -72.1159564 19.3366838)",,
48687811,unclassified,False,False,39.406,"LINESTRING (-72.1155002 19.3370893, -72.115127 19.3371291)",,
48687816,unclassified,False,False,20.248,"LINESTRING (-72.1155002 19.3370893, -72.1155362 19.3372682)",Rue du Laurier Rose,
48687816,unclassified,False,True,29.034,"LINESTRING (-72.1155002 19.3370893, -72.1154923 19.3368283)",Rue du Laurier Rose,
48687811,unclassified,False,False,68.792,"LINESTRING (-72.115127 19.3371291, -72.1148268 19.3376791)",,
48687811,unclassified,False,True,39.406,"LINESTRING (-72.115127 19.3371291, -72.1155002 19.3370893)",,
48687813,unclassified,False,False,27.135,"LINESTRING (-72.115127 19.3371291, -72.1150473 19.3371018, -72.1149202 19.3369899)",,
48687810,unclassified,False,False,46.141,"LINESTRING (-72.1146292 19.3373968, -72.1142005 19.3373043)",,
48687815,unclassified,False,True,51.389,"LINESTRING (-72.1146292 19.3373968, -72.1145563 19.3378538)",,
48687815,unclassified,False,False,63.524,"LINESTRING (-72.1146292 19.3373968, -72.1147022 19.3370452, -72.1149202 19.3369899)",,
48687437,unclassified,False,False,75.146,"LINESTRING (-72.115543 19.3376829, -72.1148268 19.3376791)",,
48687437,unclassified,False,True,27.693,"LINESTRING (-72.115543 19.3376829, -72.1158067 19.3376934)",,
48687816,unclassified,False,True,19.751,"LINESTRING (-72.115543 19.3376829, -72.1155401 19.3375053)",Rue du Laurier Rose,
48687437,unclassified,False,False,34.393,"LINESTRING (-72.1148268 19.3376791, -72.1145563 19.3378538)",,
48687437,unclassified,False,True,75.146,"LINESTRING (-72.1148268 19.3376791, -72.115543 19.3376829)",,
48687811,unclassified,False,True,68.792,"LINESTRING (-72.1148268 19.3376791, -72.115127 19.3371291)",,
48687810,unclassified,False,True,7.803,"LINESTRING (-72.1141278 19.3372895, -72.1142005 19.3373043)",,
132187807,unclassified,False,False,90.039,"LINESTRING (-72.1141278 19.3372895, -72.1140766 19.3375698, -72.1140153 19.3378822, -72.1139655 19.3380844)",,
132187807,unclassified,False,True,176.341,"LINESTRING (-72.1141278 19.3372895, -72.114047 19.3365807, -72.1139326 19.336306, -72.113909 19.336107, -72.1139636 19.3358675, -72.1141017 19.3358429)",,
48699928,unclassified,False,True,61.676,"LINESTRING (-72.1143004 19.3385708, -72.1148879 19.3385521)",,
48699928,unclassified,False,False,109.281,"LINESTRING (-72.1143004 19.3385708, -72.1139434 19.3386442, -72.113422 19.3386697, -72.1132683 19.3386595)",,
132189025,unclassified,False,False,64.741,"LINESTRING (-72.1143004 19.3385708, -72.1143214 19.3384344, -72.1143263 19.3382752, -72.1143079 19.3379906)",,
132189025,unclassified,False,True,110.027,"LINESTRING (-72.1143004 19.3385708, -72.1142906 19.3387784, -72.1142931 19.3389178, -72.1143066 19.3390212, -72.1143202 19.3391212, -72.1143411 19.3392478, -72.114362 19.3394419, -72.1143805 19.3395546)",,
30026282,tertiary,False,False,75.991,"LINESTRING (-72.1132683 19.3386595, -72.1136298 19.3383944, -72.1138039 19.3382041)",Route de La Victoire,
30026282,tertiary,False,True,108.03999999999999,"LINESTRING (-72.1132683 19.3386595, -72.1130938 19.3387695, -72.1127605 19.3389216, -72.1123359 19.3390612)",Route de La Victoire,
48699928,unclassified,False,True,109.281,"LINESTRING (-72.1132683 19.3386595, -72.113422 19.3386697, -72.1139434 19.3386442, -72.1143004 19.3385708)",,
30026282,tertiary,False,False,56.597,"LINESTRING (-72.1152037 19.3380953, -72.1157342 19.3381875)",Route de La Victoire,
30026282,tertiary,False,True,86.135,"LINESTRING (-72.1152037 19.3380953, -72.1143916 19.3379819)",Route de La Victoire,
48699928,unclassified,False,False,70.38600000000001,"LINESTRING (-72.1152037 19.3380953, -72.1151392 19.3384355, -72.1151183 19.3384843, -72.1150862 19.3385146, -72.1150456 19.3385308, -72.1148879 19.3385521)",,
707407855,primary,False,True,60.997,"LINESTRING (-72.1158312 19.3332143, -72.1159 19.333759)",Avenue Jean Jacques Dessalines,RN 3
48765574,unclassified,False,False,98.453,"LINESTRING (-72.1158312 19.3332143, -72.1153352 19.3331792, -72.1148943 19.3331745)",,
707407855,primary,False,False,52.611000000000004,"LINESTRING (-72.1158312 19.3332143, -72.1158135 19.33297, -72.1158089 19.3329074, -72.1158045 19.3328463, -72.1157758 19.3327456)",Avenue Jean Jacques Dessalines,RN 3
48773107,unclassified,False,False,44.672,"LINESTRING (-72.1148943 19.3331745, -72.1144771 19.3330944)",,
48773108,unclassified,False,True,43.074,"LINESTRING (-72.1148943 19.3331745, -72.1148013 19.3327972)",,
48765574,unclassified,False,False,174.656,"LINESTRING (-72.1148943 19.3331745, -72.1148381 19.3336162, -72.1148339 19.3336869, -72.1148703 19.3337254, -72.1148884 19.3337625, -72.1149353 19.3337886, -72.1150062 19.3337938, -72.1159 19.333759)",,
48765574,unclassified,False,True,98.453,"LINESTRING (-72.1148943 19.3331745, -72.1153352 19.3331792, -72.1158312 19.3332143)",,
48773089,unclassified,False,False,102.41,"LINESTRING (-72.1157758 19.3327456, -72.1148013 19.3327972)",,
707407855,primary,False,True,52.611000000000004,"LINESTRING (-72.1157758 19.3327456, -72.1158045 19.3328463, -72.1158089 19.3329074, -72.1158135 19.33297, -72.1158312 19.3332143)",Avenue Jean Jacques Dessalines,RN 3
48773088,unclassified,False,False,35.516,"LINESTRING (-72.1145486 19.3327822, -72.1144771 19.3330944)",,
48773089,unclassified,False,False,40.135,"LINESTRING (-72.1145486 19.3327822, -72.1141796 19.3326871)",,
48773089,unclassified,False,True,26.871,"LINESTRING (-72.1145486 19.3327822, -72.1147798 19.3327854, -72.1148013 19.3327972)",,
48773089,unclassified,False,True,102.41,"LINESTRING (-72.1148013 19.3327972, -72.1157758 19.3327456)",,
48773108,unclassified,False,False,43.074,"LINESTRING (-72.1148013 19.3327972, -72.1148943 19.3331745)",,
48773089,unclassified,False,False,26.871,"LINESTRING (-72.1148013 19.3327972, -72.1147798 19.3327854, -72.1145486 19.3327822)",,
48773088,unclassified,False,True,35.516,"LINESTRING (-72.1144771 19.3330944, -72.1145486 19.3327822)",,
48773107,unclassified,False,True,44.672,"LINESTRING (-72.1144771 19.3330944, -72.1148943 19.3331745)",,
48773088,unclassified,False,False,291.35800000000006,"LINESTRING (-72.1144771 19.3330944, -72.1143325 19.33305, -72.1141787 19.3330276, -72.1140417 19.3330472, -72.1139411 19.3331282, -72.1138488 19.3331926, -72.1138061 19.3332899, -72.1137669 19.3334632, -72.1137306 19.3336254, -72.1136914 19.3337931, -72.1136579 19.3339385, -72.1136183 19.3341008, -72.1134876 19.3342854, -72.1134482 19.3343656, -72.1134309 19.3344283, -72.1134371 19.3344923, -72.1134753 19.334555, -72.1135763 19.334641, -72.1137782 19.3347898, -72.113846 19.3348514, -72.1138891 19.3348955)",,
707407855,primary,False,False,60.997,"LINESTRING (-72.1159 19.333759, -72.1158312 19.3332143)",Avenue Jean Jacques Dessalines,RN 3
48765574,unclassified,False,True,174.656,"LINESTRING (-72.1159 19.333759, -72.1150062 19.3337938, -72.1149353 19.3337886, -72.1148884 19.3337625, -72.1148703 19.3337254, -72.1148339 19.3336869, -72.1148381 19.3336162, -72.1148943 19.3331745)",,
707407855,primary,False,True,129.64999999999998,"LINESTRING (-72.1159 19.333759, -72.1159275 19.3340103, -72.1159328 19.3340591, -72.1160269 19.3349188)",Avenue Jean Jacques Dessalines,RN 3
48773087,unclassified,False,False,17.503,"LINESTRING (-72.1160269 19.3349188, -72.115933 19.3349515, -72.1158756 19.3349836)",,
707407855,primary,False,False,129.64999999999998,"LINESTRING (-72.1160269 19.3349188, -72.1159328 19.3340591, -72.1159275 19.3340103, -72.1159 19.333759)",Avenue Jean Jacques Dessalines,RN 3
707407855,primary,False,True,102.186,"LINESTRING (-72.1160269 19.3349188, -72.1161612 19.3353419, -72.1163271 19.3357928)",Avenue Jean Jacques Dessalines,RN 3
48773085,unclassified,False,False,136.49800000000002,"LINESTRING (-72.1158756 19.3349836, -72.1156145 19.3355036, -72.1155413 19.3355769, -72.1154561 19.3356654, -72.115422 19.3357405, -72.1154209 19.3359777, -72.1154246 19.3360906)",,
48773087,unclassified,False,False,99.847,"LINESTRING (-72.1158756 19.3349836, -72.1156222 19.3351363, -72.1150678 19.3354582)",,
48773087,unclassified,False,True,17.503,"LINESTRING (-72.1158756 19.3349836, -72.115933 19.3349515, -72.1160269 19.3349188)",,
48773101,unclassified,False,True,71.635,"LINESTRING (-72.1148869 19.334837, -72.1150678 19.3354582)",,
48773101,unclassified,False,False,71.635,"LINESTRING (-72.1150678 19.3354582, -72.1148869 19.334837)",,
48773087,unclassified,False,False,111.781,"LINESTRING (-72.1150678 19.3354582, -72.1149343 19.3355382, -72.1146846 19.3356987, -72.1145785 19.3357582, -72.1144985 19.3357906, -72.1141256 19.3359124)",,
48773087,unclassified,False,True,99.847,"LINESTRING (-72.1150678 19.3354582, -72.1156222 19.3351363, -72.1158756 19.3349836)",,
48773089,unclassified,False,True,40.135,"LINESTRING (-72.1141796 19.3326871, -72.1145486 19.3327822)",,
48686956,unclassified,False,False,38.394,"LINESTRING (-72.115852 19.3362921, -72.1155002 19.3363871)",Rue du Souvenir,
132189024,unclassified,False,False,34.197,"LINESTRING (-72.115852 19.3362921, -72.1157423 19.3360025)",,
132189024,unclassified,False,True,44.911,"LINESTRING (-72.115852 19.3362921, -72.1159564 19.3366838)",,
48686956,unclassified,False,True,66.89,"LINESTRING (-72.115852 19.3362921, -72.1160998 19.3361959, -72.1162919 19.3360873, -72.1164289 19.3360407)",Rue du Souvenir,
707407854,primary,False,False,44.318,"LINESTRING (-72.1190655 19.3393562, -72.1187325 19.339111)",Avenue Toussaint Louverture,RN 3
707407854,primary,False,True,36.462,"LINESTRING (-72.1190655 19.3393562, -72.1193265 19.3395727)",Avenue Toussaint Louverture,RN 3
48849027,unclassified,False,False,122.902,"LINESTRING (-72.1190655 19.3393562, -72.1190591 19.3392295, -72.1186857 19.3383167)",Rue Hôpital de Bienfaisance,
48851029,residential,False,True,79.429,"LINESTRING (-72.1130185 19.3370926, -72.1130273 19.3371923, -72.1130588 19.3373657, -72.1130802 19.3374346, -72.1131003 19.3374773, -72.1131557 19.3375118, -72.1131959 19.3375343, -72.1132123 19.3375652, -72.1132173 19.3376008, -72.113211 19.3377433)",,
48851028,residential,False,True,103.518,"LINESTRING (-72.1128486 19.3366449, -72.1128121 19.3367446, -72.1127882 19.3368776, -72.112758 19.3369845, -72.1127555 19.3370498, -72.1127857 19.3371674, -72.1127907 19.3372754, -72.1127731 19.3373455, -72.1127076 19.3375498)",,
48851028,residential,False,False,57.098,"LINESTRING (-72.113211 19.3377433, -72.1130789 19.3377041, -72.1129266 19.3376424, -72.1127076 19.3375498)",,
48851028,residential,False,True,82.06500000000001,"LINESTRING (-72.113211 19.3377433, -72.1133167 19.3377777, -72.1133986 19.3378157, -72.1134653 19.3378846, -72.1135118 19.3379452, -72.1135961 19.3380259, -72.1138039 19.3382041)",,
48851029,residential,False,False,79.429,"LINESTRING (-72.113211 19.3377433, -72.1132173 19.3376008, -72.1132123 19.3375652, -72.1131959 19.3375343, -72.1131557 19.3375118, -72.1131003 19.3374773, -72.1130802 19.3374346, -72.1130588 19.3373657, -72.1130273 19.3371923, -72.1130185 19.3370926)",,
48851028,residential,False,False,103.51800000000001,"LINESTRING (-72.1127076 19.3375498, -72.1127731 19.3373455, -72.1127907 19.3372754, -72.1127857 19.3371674, -72.1127555 19.3370498, -72.112758 19.3369845, -72.1127882 19.3368776, -72.1128121 19.3367446, -72.1128486 19.3366449)",,
48851028,residential,False,True,57.098,"LINESTRING (-72.1127076 19.3375498, -72.1129266 19.3376424, -72.1130789 19.3377041, -72.113211 19.3377433)",,
48851030,residential,False,False,92.257,"LINESTRING (-72.1127076 19.3375498, -72.1126246 19.3375177, -72.1125528 19.3374821, -72.1125264 19.3374767, -72.1125019 19.3374791, -72.1124736 19.3374939, -72.1124276 19.3375568, -72.1124031 19.3375777, -72.1123679 19.3375919, -72.1122684 19.3376139, -72.1122338 19.3376329, -72.1122093 19.3376501, -72.1121816 19.3376768, -72.1120306 19.3378763)",,
48851031,residential,False,False,38.925,"LINESTRING (-72.1120306 19.3378763, -72.111737 19.3376623)",,
48851030,residential,False,False,40.259,"LINESTRING (-72.1120306 19.3378763, -72.111872 19.3380236, -72.1117827 19.3380877, -72.1117361 19.3381019)",,
48851030,residential,False,True,92.25700000000002,"LINESTRING (-72.1120306 19.3378763, -72.1121816 19.3376768, -72.1122093 19.3376501, -72.1122338 19.3376329, -72.1122684 19.3376139, -72.1123679 19.3375919, -72.1124031 19.3375777, -72.1124276 19.3375568, -72.1124736 19.3374939, -72.1125019 19.3374791, -72.1125264 19.3374767, -72.1125528 19.3374821, -72.1126246 19.3375177, -72.1127076 19.3375498)",,
48851031,residential,False,True,38.925,"LINESTRING (-72.111737 19.3376623, -72.1120306 19.3378763)",,
48851030,residential,False,True,56.053,"LINESTRING (-72.1114089 19.3377219, -72.1114907 19.3378632, -72.1115461 19.3379571, -72.1116971 19.3380948, -72.1117361 19.3381019)",,
48687810,unclassified,False,False,7.803,"LINESTRING (-72.1142005 19.3373043, -72.1141278 19.3372895)",,
48687810,unclassified,False,True,46.141,"LINESTRING (-72.1142005 19.3373043, -72.1146292 19.3373968)",,
"[132417417, 132189023]",unclassified,False,"[False, True]",109.709,"LINESTRING (-72.1142005 19.3373043, -72.114358 19.3368994, -72.1144013 19.3368697, -72.1144524 19.3368787, -72.1145857 19.3369115, -72.1148003 19.3369524, -72.1149202 19.3369899)",,
30026282,tertiary,False,False,8.835,"LINESTRING (-72.1143079 19.3379906, -72.1143916 19.3379819)",Route de La Victoire,
30026282,tertiary,False,True,38.11,"LINESTRING (-72.1143079 19.3379906, -72.1141086 19.3380113, -72.1139655 19.3380844)",Route de La Victoire,
132189025,unclassified,False,True,64.741,"LINESTRING (-72.1143079 19.3379906, -72.1143263 19.3382752, -72.1143214 19.3384344, -72.1143004 19.3385708)",,
48687437,unclassified,False,False,75.147,"LINESTRING (-72.1172536 19.3382493, -72.1166134 19.3379463)",,
48687437,unclassified,False,True,14.575,"LINESTRING (-72.1172536 19.3382493, -72.1173793 19.3383051)",,
132189022,unclassified,False,False,35.721,"LINESTRING (-72.1172536 19.3382493, -72.1171493 19.3385551)",,
132189021,unclassified,False,True,43.749,"LINESTRING (-72.116492 19.3383227, -72.1166134 19.3379463)",,
30026282,tertiary,False,False,73.689,"LINESTRING (-72.116492 19.3383227, -72.1169894 19.3384883, -72.1171493 19.3385551)",Route de La Victoire,
30026282,tertiary,False,True,80.97999999999999,"LINESTRING (-72.116492 19.3383227, -72.1164475 19.3383079, -72.1157342 19.3381875)",Route de La Victoire,
132189022,unclassified,False,True,35.721,"LINESTRING (-72.1171493 19.3385551, -72.1172536 19.3382493)",,
30026282,tertiary,False,False,66.265,"LINESTRING (-72.1171493 19.3385551, -72.1174457 19.3386789, -72.117599 19.338754, -72.117715 19.3388186)",Route de La Victoire,
30026282,tertiary,False,True,73.689,"LINESTRING (-72.1171493 19.3385551, -72.1169894 19.3384883, -72.116492 19.3383227)",Route de La Victoire,
48687110,unclassified,False,True,34.059,"LINESTRING (-72.117715 19.3388186, -72.1179413 19.338599)",,
30026282,tertiary,False,False,194.43699999999998,"LINESTRING (-72.117715 19.3388186, -72.1187705 19.3394859, -72.1189006 19.3395509, -72.1190828 19.3396013, -72.1193265 19.3395727)",Route de La Victoire,
30026282,tertiary,False,True,66.265,"LINESTRING (-72.117715 19.3388186, -72.117599 19.338754, -72.1174457 19.3386789, -72.1171493 19.3385551)",Route de La Victoire,
132189025,unclassified,False,False,43.147999999999996,"LINESTRING (-72.1143128 19.3399312, -72.1143473 19.3398347, -72.1143657 19.3397847, -72.114383 19.3397231, -72.1143916 19.3396639, -72.1143805 19.3395546)",,
48686470,unclassified,False,False,333.262,"LINESTRING (-72.1162323 19.3326049, -72.116669 19.3336535, -72.1168774 19.334335, -72.1170834 19.3349432, -72.1173523 19.3354001)",,
48686964,unclassified,False,False,66.149,"LINESTRING (-72.1162323 19.3326049, -72.1163674 19.3327251, -72.1164545 19.3328022, -72.1166141 19.3329035, -72.1167367 19.3329521)",,
983396356,unclassified,False,False,11.453,"LINESTRING (-72.1202108 19.3334712, -72.1201782 19.3335695)",,
983396357,unclassified,False,False,28.775,"LINESTRING (-72.1202108 19.3334712, -72.1201088 19.3333995, -72.1200827 19.3333443, -72.1200372 19.3332788)",,
983396356,unclassified,False,True,11.453,"LINESTRING (-72.1201782 19.3335695, -72.1202108 19.3334712)",,
983396357,unclassified,False,False,21.552,"LINESTRING (-72.1200372 19.3332788, -72.1200242 19.3331805, -72.1200133 19.3330863)",,
983396357,unclassified,False,True,28.775,"LINESTRING (-72.1200372 19.3332788, -72.1200827 19.3333443, -72.1201088 19.3333995, -72.1202108 19.3334712)",,
983396357,unclassified,False,False,56.742999999999995,"LINESTRING (-72.1200133 19.3330863, -72.1199873 19.3329798, -72.1199634 19.3329225, -72.1199417 19.3328795, -72.1199092 19.3327894, -72.119881 19.3326871, -72.119868 19.332597)",,
983396357,unclassified,False,True,21.552,"LINESTRING (-72.1200133 19.3330863, -72.1200242 19.3331805, -72.1200372 19.3332788)",,
"[983396373, 983396359]",unclassified,False,"[False, True]",82.887,"LINESTRING (-72.1200133 19.3330863, -72.1199112 19.3331496, -72.1198816 19.3331709, -72.1198381 19.3332152, -72.1197859 19.3332694, -72.1197615 19.3332793, -72.1197288 19.3333103, -72.1197076 19.3333565, -72.1196884 19.3333943, -72.1196414 19.3334583, -72.1195962 19.3335683, -72.1195805 19.3335979, -72.1195788 19.3336275, -72.1195686 19.3336681)",,
983396357,unclassified,False,True,56.743,"LINESTRING (-72.119868 19.332597, -72.119881 19.3326871, -72.1199092 19.3327894, -72.1199417 19.3328795, -72.1199634 19.3329225, -72.1199873 19.3329798, -72.1200133 19.3330863)",,
48686964,unclassified,False,False,89.91,"LINESTRING (-72.1195686 19.3336681, -72.1199575 19.3337552, -72.1203944 19.3338823)",,
48686964,unclassified,False,True,168.274,"LINESTRING (-72.1195686 19.3336681, -72.1193245 19.3336134, -72.1187156 19.333473, -72.1180116 19.3333054)",,
"[983396373, 983396359]",unclassified,False,"[False, True]",82.887,"LINESTRING (-72.1195686 19.3336681, -72.1195788 19.3336275, -72.1195805 19.3335979, -72.1195962 19.3335683, -72.1196414 19.3334583, -72.1196884 19.3333943, -72.1197076 19.3333565, -72.1197288 19.3333103, -72.1197615 19.3332793, -72.1197859 19.3332694, -72.1198381 19.3332152, -72.1198816 19.3331709, -72.1199112 19.3331496, -72.1200133 19.3330863)",,
48686964,unclassified,False,False,139.64600000000002,"LINESTRING (-72.1167367 19.3329521, -72.116991 19.3330528, -72.1180116 19.3333054)",,
48686964,unclassified,False,True,66.149,"LINESTRING (-72.1167367 19.3329521, -72.1166141 19.3329035, -72.1164545 19.3328022, -72.1163674 19.3327251, -72.1162323 19.3326049)",,
1029217423,residential,False,False,100.976,"LINESTRING (-72.1141305 19.3341227, -72.1141354 19.3347317, -72.1141256 19.3347747, -72.1140997 19.3347979, -72.1138891 19.3348955)",,
48773088,unclassified,False,False,82.556,"LINESTRING (-72.1138891 19.3348955, -72.1138435 19.3349676, -72.1138115 19.3350268, -72.1138066 19.3350768, -72.113825 19.3351407, -72.1138681 19.3352186, -72.1139076 19.3352941, -72.1139408 19.3353813, -72.1140221 19.3355777)",,
48773088,unclassified,False,True,291.358,"LINESTRING (-72.1138891 19.3348955, -72.113846 19.3348514, -72.1137782 19.3347898, -72.1135763 19.334641, -72.1134753 19.334555, -72.1134371 19.3344923, -72.1134309 19.3344283, -72.1134482 19.3343656, -72.1134876 19.3342854, -72.1136183 19.3341008, -72.1136579 19.3339385, -72.1136914 19.3337931, -72.1137306 19.3336254, -72.1137669 19.3334632, -72.1138061 19.3332899, -72.1138488 19.3331926, -72.1139411 19.3331282, -72.1140417 19.3330472, -72.1141787 19.3330276, -72.1143325 19.33305, -72.1144771 19.3330944)",,
1029217423,residential,False,True,100.976,"LINESTRING (-72.1138891 19.3348955, -72.1140997 19.3347979, -72.1141256 19.3347747, -72.1141354 19.3347317, -72.1141305 19.3341227)",,
48687437,unclassified,False,False,27.693,"LINESTRING (-72.1158067 19.3376934, -72.115543 19.3376829)",,
48687437,unclassified,False,True,6.185,"LINESTRING (-72.1158067 19.3376934, -72.1158656 19.3376957)",,
1029221061,unclassified,False,True,34.927,"LINESTRING (-72.1158067 19.3376934, -72.1155401 19.3375053)",,
48687816,unclassified,False,False,19.751,"LINESTRING (-72.1155401 19.3375053, -72.115543 19.3376829)",Rue du Laurier Rose,
48687816,unclassified,False,True,26.368,"LINESTRING (-72.1155401 19.3375053, -72.1155362 19.3372682)",Rue du Laurier Rose,
1029221061,unclassified,False,False,34.927,"LINESTRING (-72.1155401 19.3375053, -72.1158067 19.3376934)",,
48851030,residential,False,False,56.053000000000004,"LINESTRING (-72.1117361 19.3381019, -72.1116971 19.3380948, -72.1115461 19.3379571, -72.1114907 19.3378632, -72.1114089 19.3377219)",,
48851030,residential,False,True,40.259,"LINESTRING (-72.1117361 19.3381019, -72.1117827 19.3380877, -72.111872 19.3380236, -72.1120306 19.3378763)",,
1029225181,residential,False,False,132.898,"LINESTRING (-72.1117361 19.3381019, -72.1117143 19.3381762, -72.1117042 19.3382367, -72.1116891 19.3383353, -72.1116778 19.3383662, -72.1116633 19.3383953, -72.1116375 19.3384315, -72.1116312 19.3384689, -72.111635 19.3385051, -72.1116488 19.3385395, -72.1116727 19.3385811, -72.1117721 19.3387069, -72.1118552 19.3388269, -72.1120512 19.3391704)",,
30026282,tertiary,False,False,21.556,"LINESTRING (-72.1138039 19.3382041, -72.1139655 19.3380844)",Route de La Victoire,
30026282,tertiary,False,True,75.991,"LINESTRING (-72.1138039 19.3382041, -72.1136298 19.3383944, -72.1132683 19.3386595)",Route de La Victoire,
48851028,residential,False,False,82.065,"LINESTRING (-72.1138039 19.3382041, -72.1135961 19.3380259, -72.1135118 19.3379452, -72.1134653 19.3378846, -72.1133986 19.3378157, -72.1133167 19.3377777, -72.113211 19.3377433)",,
1029222097,residential,False,False,123.784,"LINESTRING (-72.1155592 19.3395849, -72.1152907 19.3395802, -72.1150862 19.3395872, -72.1149335 19.3395802, -72.1147783 19.3395767, -72.1143805 19.3395546)",,
132189025,unclassified,False,False,110.027,"LINESTRING (-72.1143805 19.3395546, -72.114362 19.3394419, -72.1143411 19.3392478, -72.1143202 19.3391212, -72.1143066 19.3390212, -72.1142931 19.3389178, -72.1142906 19.3387784, -72.1143004 19.3385708)",,
132189025,unclassified,False,True,43.147999999999996,"LINESTRING (-72.1143805 19.3395546, -72.1143916 19.3396639, -72.114383 19.3397231, -72.1143657 19.3397847, -72.1143473 19.3398347, -72.1143128 19.3399312)",,
1029222097,residential,False,True,123.784,"LINESTRING (-72.1143805 19.3395546, -72.1147783 19.3395767, -72.1149335 19.3395802, -72.1150862 19.3395872, -72.1152907 19.3395802, -72.1155592 19.3395849)",,
48699928,unclassified,False,False,61.676,"LINESTRING (-72.1148879 19.3385521, -72.1143004 19.3385708)",,
48699928,unclassified,False,True,70.386,"LINESTRING (-72.1148879 19.3385521, -72.1150456 19.3385308, -72.1150862 19.3385146, -72.1151183 19.3384843, -72.1151392 19.3384355, -72.1152037 19.3380953)",,
1029222098,residential,False,True,86.85900000000001,"LINESTRING (-72.1148879 19.3385521, -72.1148682 19.338747, -72.1148227 19.338941, -72.1147833 19.339113, -72.1147167 19.3393141)",,
1029222098,residential,False,False,86.859,"LINESTRING (-72.1147167 19.3393141, -72.1147833 19.339113, -72.1148227 19.338941, -72.1148682 19.338747, -72.1148879 19.3385521)",,
1029225180,residential,False,False,82.826,"LINESTRING (-72.1124554 19.3384588, -72.1122579 19.3385514, -72.1122315 19.3385787, -72.1122176 19.3386167, -72.1122315 19.3387307, -72.1123359 19.3390612)",,
30026282,tertiary,False,False,32.245,"LINESTRING (-72.1120512 19.3391704, -72.1123359 19.3390612)",Route de La Victoire,
1029225181,residential,False,True,132.898,"LINESTRING (-72.1120512 19.3391704, -72.1118552 19.3388269, -72.1117721 19.3387069, -72.1116727 19.3385811, -72.1116488 19.3385395, -72.111635 19.3385051, -72.1116312 19.3384689, -72.1116375 19.3384315, -72.1116633 19.3383953, -72.1116778 19.3383662, -72.1116891 19.3383353, -72.1117042 19.3382367, -72.1117143 19.3381762, -72.1117361 19.3381019)",,
48687813,unclassified,False,True,27.135,"LINESTRING (-72.1149202 19.3369899, -72.1150473 19.3371018, -72.115127 19.3371291)",,
48687815,unclassified,False,True,63.524,"LINESTRING (-72.1149202 19.3369899, -72.1147022 19.3370452, -72.1146292 19.3373968)",,
"[132417417, 132189023]",unclassified,False,"[False, True]",109.709,"LINESTRING (-72.1149202 19.3369899, -72.1148003 19.3369524, -72.1145857 19.3369115, -72.1144524 19.3368787, -72.1144013 19.3368697, -72.114358 19.3368994, -72.1142005 19.3373043)",,
132417419,unclassified,False,False,48.096000000000004,"LINESTRING (-72.1149202 19.3369899, -72.1149194 19.3367405, -72.1148684 19.3365638)",,
