osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,tunnel,junction,access
112258548,Allée Fraternelle,residential,,False,False,65.863,,,"LINESTRING (1.2182621 49.2693528, 1.2191621 49.2692755)",,,
112258549,Rue Égalitaire,residential,,False,False,15.427,,,"LINESTRING (1.2185482 49.2690151, 1.2187608 49.2690133)",,,
112263968,Rue du Conquérant,residential,,False,False,22.16,,,"LINESTRING (1.2139137 49.2755674, 1.2137872 49.2757488)",,,
932519798,Voie Verte,residential,30,False,False,32.594,,,"LINESTRING (1.2139137 49.2755674, 1.214316 49.2756979)",,,
33103205,Voie Verte,residential,30,True,False,127.352,,,"LINESTRING (1.2139137 49.2755674, 1.2134244 49.2754012, 1.2133493 49.2753774, 1.2132334 49.2753246, 1.2132113 49.2752766, 1.2132244 49.2752266, 1.2133286 49.2750851, 1.2134734 49.2748965, 1.2135871 49.2747436)",,,
498605420,Clos du Rebec,residential,30,False,True,20.322,,,"LINESTRING (1.2147599 49.275532, 1.2145175 49.2754404)",,,
48010979,Rue des Thuillières,residential,30,False,False,32.148,,,"LINESTRING (1.2145175 49.2754404, 1.214316 49.2756979)",,,
498605420,Clos du Rebec,residential,30,False,False,20.322,,,"LINESTRING (1.2145175 49.2754404, 1.2147599 49.275532)",,,
48010979,Rue des Thuillières,residential,30,False,True,119.376,,,"LINESTRING (1.2145175 49.2754404, 1.2146898 49.2752196, 1.2146359 49.2750166, 1.2146216 49.2748977, 1.2147693 49.2747, 1.2149031 49.2745356, 1.2149932 49.2744617)",,,
95599277,Rue du Rable,residential,,False,False,82.83699999999999,,,"LINESTRING (1.2171826 49.2746951, 1.2164379 49.2744834, 1.216256 49.2744301, 1.2161512 49.2743798)",,,
95599277,Rue du Rable,residential,,False,True,164.952,,,"LINESTRING (1.2171826 49.2746951, 1.2172079 49.2747664, 1.2171972 49.2748451, 1.217124 49.2750165, 1.2178865 49.2752616, 1.2180938 49.275327, 1.2187126 49.2755224)",,,
893994538,Rue du Rable,residential,,False,True,45.606,,,"LINESTRING (1.2171826 49.2746951, 1.2172964 49.2746036, 1.2175041 49.2743446)",,,
112263968,Rue du Conquérant,residential,,False,True,22.16,,,"LINESTRING (1.2137872 49.2757488, 1.2139137 49.2755674)",,,
112263959,Rue du Conquérant,residential,,False,False,31.902,,,"LINESTRING (1.2137872 49.2757488, 1.2137058 49.2757944, 1.2134076 49.2756985)",,,
112382757,Cours Mercure,residential,,False,True,21.403,,,"LINESTRING (1.2064219 49.2733979, 1.2062994 49.273573)",,,
112382741,Voie La Renardière,residential,,True,False,101.895,,,"LINESTRING (1.2066749 49.2744383, 1.2061413 49.2742748, 1.2060725 49.2742246, 1.2060621 49.2741764, 1.2062391 49.2739528, 1.2061876 49.2738736, 1.2060886 49.2738298)",,,
933272143,Rue Jeune,residential,,True,False,121.307,,,"LINESTRING (1.2066749 49.2744383, 1.2069601 49.2740893, 1.2071382 49.2741467, 1.2072374 49.2741764, 1.2068887 49.2746156)",,,
112382739,,residential,,False,True,83.95400000000001,,,"LINESTRING (1.2093513 49.2751563, 1.2093202 49.2751465, 1.2089792 49.2750394, 1.2089709 49.2750368, 1.208865 49.275005, 1.2087829 49.2749596, 1.2086798 49.2749055, 1.208338 49.2747994)",,,
112382751,Cours Mercure,residential,,False,True,29.497,,,"LINESTRING (1.2066646 49.2736895, 1.2063906 49.2736044, 1.2062994 49.273573)",,,
112382753,Rue Payse,residential,,False,True,25.311,,,"LINESTRING (1.208338 49.2747994, 1.208156 49.2749936)",,,
112382739,,residential,,False,False,83.954,,,"LINESTRING (1.208338 49.2747994, 1.2086798 49.2749055, 1.2087829 49.2749596, 1.208865 49.275005, 1.2089709 49.2750368, 1.2089792 49.2750394, 1.2093202 49.2751465, 1.2093513 49.2751563)",,,
112382753,Rue Payse,residential,,False,False,95.398,,,"LINESTRING (1.208338 49.2747994, 1.2084646 49.2746418, 1.2087198 49.2743306, 1.2089551 49.2740418)",,,
112382757,Cours Mercure,residential,,False,False,21.403,,,"LINESTRING (1.2062994 49.273573, 1.2064219 49.2733979)",,,
112382751,Cours Mercure,residential,,False,False,29.497,,,"LINESTRING (1.2062994 49.273573, 1.2063906 49.2736044, 1.2066646 49.2736895)",,,
112382757,Cours Mercure,residential,,False,True,33.0,,,"LINESTRING (1.2062994 49.273573, 1.2062886 49.2735921, 1.2061304 49.2738144, 1.2060886 49.2738298)",,,
112382757,Cours Mercure,residential,,False,False,33.0,,,"LINESTRING (1.2060886 49.2738298, 1.2061304 49.2738144, 1.2062886 49.2735921, 1.2062994 49.273573)",,,
47860714,Voie de la Marelle,residential,30,False,False,93.706,,,"LINESTRING (1.207285 49.2761379, 1.2073942 49.2761587, 1.2080021 49.2760994, 1.2083042 49.2760699, 1.2085338 49.2761464)",,,
47860714,Voie de la Marelle,residential,30,False,True,107.06800000000001,,,"LINESTRING (1.207285 49.2761379, 1.2067693 49.2759645, 1.206397 49.275782, 1.2063386 49.2757533, 1.2060732 49.2755976)",,,
112583465,,residential,,False,True,51.164,,,"LINESTRING (1.2128128 49.2731696, 1.2129724 49.272951, 1.2130028 49.2729117, 1.2128987 49.2728726, 1.2129567 49.2727848)",,,
112263959,Rue du Conquérant,residential,,False,True,31.902,,,"LINESTRING (1.2134076 49.2756985, 1.2137058 49.2757944, 1.2137872 49.2757488)",,,
112628445,Voie de l'Envol,residential,,False,False,88.322,,,"LINESTRING (1.2071468 49.2731617, 1.207712 49.2724582)",,,
112628445,Voie de l'Envol,residential,,False,True,88.322,,,"LINESTRING (1.207712 49.2724582, 1.2071468 49.2731617)",,,
"[435313392, 320317489, 435313393]",Voie Garance,residential,,True,False,74.682,,,"LINESTRING (1.207712 49.2724582, 1.2081146 49.2725957, 1.2084691 49.2727063, 1.2086261 49.2727664)",yes,,
47860715,Voie de l'Échange,residential,,False,True,85.299,,,"LINESTRING (1.2078366 49.2711269, 1.207816 49.2711521, 1.2076092 49.2714147, 1.2074255 49.2716444, 1.2073591 49.2717274, 1.2073199 49.2717764, 1.2072921 49.2718067)",,,
95263846,Voie de l'Arronde,unclassified,,True,False,87.90099999999998,,,"LINESTRING (1.2078366 49.2711269, 1.2076592 49.2710625, 1.2072969 49.270943, 1.2071357 49.2708845, 1.2069223 49.2708018, 1.2068785 49.2707848, 1.2068146 49.2707601, 1.2067779 49.2707435)",,,
95263871,Voie de l'Échange,unclassified,,False,True,42.209,,,"LINESTRING (1.2078366 49.2711269, 1.2078653 49.2710876, 1.208029 49.2708803, 1.2081001 49.2707885)",,,
188091997,Voie de l'Arronde,unclassified,,False,False,73.774,,,"LINESTRING (1.2094941 49.2716745, 1.2092989 49.2719257, 1.2092784 49.2719526, 1.2091155 49.2721667, 1.2090682 49.272229, 1.2090387 49.2722677)",,,
"[111412468, 933331981, 95263846]",Voie de l'Arronde,"['unclassified', 'residential']",,True,False,134.811,,,"LINESTRING (1.2094941 49.2716745, 1.2090317 49.2715148, 1.2087598 49.2714209, 1.2078366 49.2711269)",yes,,
47860715,Voie de l'Échange,residential,,False,False,85.29899999999999,,,"LINESTRING (1.2072921 49.2718067, 1.2073199 49.2717764, 1.2073591 49.2717274, 1.2074255 49.2716444, 1.2076092 49.2714147, 1.207816 49.2711521, 1.2078366 49.2711269)",,,
154937122,Route de Louviers,tertiary,50,False,False,10.129999999999999,,,"LINESTRING (1.2072921 49.2718067, 1.2072302 49.2717904, 1.2071634 49.2717714)",,,
"[154937122, 154937124, 95265167]",Route de Louviers,tertiary,50,False,True,136.696,,,"LINESTRING (1.2072921 49.2718067, 1.2082617 49.272062, 1.2083693 49.2720922, 1.2085702 49.2721439, 1.2088244 49.272211, 1.2090387 49.2722677)",yes,,
"[154937122, 154937124, 95265167]",Route de Louviers,tertiary,50,False,False,136.696,,,"LINESTRING (1.2090387 49.2722677, 1.2088244 49.272211, 1.2085702 49.2721439, 1.2083693 49.2720922, 1.2082617 49.272062, 1.2072921 49.2718067)",yes,,
95265167,Route de Louviers,tertiary,50,False,True,138.573,,,"LINESTRING (1.2090387 49.2722677, 1.2092906 49.2723344, 1.2105295 49.2726753, 1.2107994 49.2727507)",,,
112628446,Voie Garance,residential,,False,True,63.025999999999996,,,"LINESTRING (1.2090387 49.2722677, 1.2090025 49.2723089, 1.2089147 49.2724088, 1.2089005 49.2724264, 1.2086261 49.2727664)",,,
188091997,Voie de l'Arronde,unclassified,,False,True,73.774,,,"LINESTRING (1.2090387 49.2722677, 1.2090682 49.272229, 1.2091155 49.2721667, 1.2092784 49.2719526, 1.2092989 49.2719257, 1.2094941 49.2716745)",,,
185298444,Voie du Bas,residential,,False,True,33.216,,,"LINESTRING (1.2144769 49.2674227, 1.2144759 49.2675511, 1.2145083 49.2677201)",,,
903419573,Route des Sablons,tertiary,30,False,False,78.747,,,"LINESTRING (1.2144769 49.2674227, 1.2146941 49.2674773, 1.2154012 49.2676549, 1.2154502 49.2676651, 1.2154877 49.2676794)",,,
111415496,Rue de la Détente,residential,,False,False,208.759,,,"LINESTRING (1.217248 49.2681987, 1.2171046 49.2684849, 1.2170596 49.2685162, 1.2169695 49.268518, 1.2168634 49.2684967, 1.2164516 49.2683453, 1.2161617 49.2682553, 1.2159778 49.2683041, 1.215849 49.2683484, 1.2155199 49.2687981, 1.2154905 49.2689583)",,,
561693606,Route des Sablons,tertiary,,False,False,68.048,,,"LINESTRING (1.217248 49.2681987, 1.2179302 49.2684096, 1.2180955 49.2684608)",,,
"[561693606, 903419575]",Route des Sablons,tertiary,30,False,True,104.32600000000001,,,"LINESTRING (1.217248 49.2681987, 1.2172129 49.2681881, 1.2166255 49.2680108, 1.2164627 49.2679617, 1.2161895 49.2678792, 1.216045 49.2678356, 1.2159899 49.2678213, 1.2159429 49.2678052)",,,
561693606,Route des Sablons,tertiary,,False,False,65.673,,,"LINESTRING (1.2180955 49.2684608, 1.2189133 49.2687139)",,,
111415507,Voie de la Découverte,residential,,False,True,120.888,,,"LINESTRING (1.2180955 49.2684608, 1.217786 49.2689874, 1.2176135 49.2693046, 1.217552 49.2694284, 1.2175258 49.2694822)",,,
561693606,Route des Sablons,tertiary,,False,True,68.048,,,"LINESTRING (1.2180955 49.2684608, 1.2179302 49.2684096, 1.217248 49.2681987)",,,
112382753,Rue Payse,residential,,False,False,25.311,,,"LINESTRING (1.208156 49.2749936, 1.208338 49.2747994)",,,
171713307,Rue du Val,residential,,False,True,30.279,,,"LINESTRING (1.208156 49.2749936, 1.207985 49.275242)",,,
35576228,Route des Lacs,tertiary,,False,False,101.094,,,"LINESTRING (1.208156 49.2749936, 1.2080803 49.2749694, 1.2068887 49.2746156)",,,
35576228,Route des Lacs,tertiary,,False,True,121.55600000000001,,,"LINESTRING (1.208156 49.2749936, 1.2083653 49.2750533, 1.2094445 49.2753608, 1.2096905 49.2754326)",,,
171713307,Rue du Val,residential,,False,False,30.279,,,"LINESTRING (1.207985 49.275242, 1.208156 49.2749936)",,,
171713307,Rue du Val,residential,,False,True,40.92,,,"LINESTRING (1.207985 49.275242, 1.207757 49.2755786)",,,
187977098,Rue de la Plaine,residential,,True,False,118.82400000000001,,,"LINESTRING (1.207985 49.275242, 1.2088751 49.2755307, 1.2089171 49.275584, 1.2089196 49.2756404, 1.2087094 49.2759114)",,,
47860713,Rue des Vallées,residential,,False,True,80.3,,,"LINESTRING (1.2067624 49.2752974, 1.206395 49.2751893, 1.2063337 49.2752678, 1.206303 49.2753095, 1.2062459 49.2753871, 1.2061693 49.2754804, 1.2060732 49.2755976)",,,
187977098,Rue de la Plaine,residential,,True,False,115.81700000000001,,,"LINESTRING (1.2067624 49.2752974, 1.2069368 49.2750291, 1.2070234 49.2749888, 1.207105 49.2749888, 1.207985 49.275242)",,,
171713307,Rue du Val,residential,,False,False,40.92,,,"LINESTRING (1.207757 49.2755786, 1.207985 49.275242)",,,
893986889,Rue des Vallées,residential,,True,False,78.63900000000001,,,"LINESTRING (1.207757 49.2755786, 1.2072013 49.2754204, 1.2067624 49.2752974)",,,
47860713,Rue des Vallées,residential,,False,False,80.3,,,"LINESTRING (1.2060732 49.2755976, 1.2061693 49.2754804, 1.2062459 49.2753871, 1.206303 49.2753095, 1.2063337 49.2752678, 1.206395 49.2751893, 1.2067624 49.2752974)",,,
47860714,Voie de la Marelle,residential,30,False,False,107.06800000000001,,,"LINESTRING (1.2060732 49.2755976, 1.2063386 49.2757533, 1.206397 49.275782, 1.2067693 49.2759645, 1.207285 49.2761379)",,,
893986888,Rue de la Plaine,residential,,False,False,29.071,,,"LINESTRING (1.2087094 49.2759114, 1.2085338 49.2761464)",,,
893986889,Rue des Vallées,residential,,True,False,78.384,,,"LINESTRING (1.2087094 49.2759114, 1.2081413 49.2757084, 1.207757 49.2755786)",,,
893986888,Rue de la Plaine,residential,,False,True,29.071,,,"LINESTRING (1.2085338 49.2761464, 1.2087094 49.2759114)",,,
47860714,Voie de la Marelle,residential,30,False,True,93.706,,,"LINESTRING (1.2085338 49.2761464, 1.2083042 49.2760699, 1.2080021 49.2760994, 1.2073942 49.2761587, 1.207285 49.2761379)",,,
111415507,Voie de la Découverte,residential,,False,False,120.888,,,"LINESTRING (1.2175258 49.2694822, 1.217552 49.2694284, 1.2176135 49.2693046, 1.217786 49.2689874, 1.2180955 49.2684608)",,,
934306379,Voie de la Découverte,residential,,True,False,60.923,,,"LINESTRING (1.2175258 49.2694822, 1.2177643 49.2695647, 1.2182677 49.2697388)",,,
95599273,Voie Fantastique,residential,,False,True,238.00099999999998,,,"LINESTRING (1.2182677 49.2697388, 1.218233 49.2697836, 1.2181255 49.2699224, 1.2175894 49.2705905, 1.2173507 49.2708894, 1.2172168 49.2709429, 1.2171142 49.2709839, 1.2168488 49.2710898, 1.2166585 49.2713421, 1.2166241 49.2713876, 1.2165593 49.2714775, 1.2165522 49.2714874, 1.2165431 49.2715037)",,,no
934306379,Voie de la Découverte,residential,,True,False,54.574000000000005,,,"LINESTRING (1.2182677 49.2697388, 1.2187435 49.2699096, 1.2189301 49.2699712)",,,
"[955654859, 852528327]",Chaussée de Lery,tertiary,,False,False,226.34500000000006,,,"LINESTRING (1.21948 49.2701499, 1.2186574 49.271204, 1.2183801 49.2715593, 1.2182062 49.2717822, 1.2181785 49.2718179, 1.2181015 49.2719235, 1.2180711 49.271966)",,,
47990865,Voie Dagobert,residential,,True,False,80.84700000000001,,,"LINESTRING (1.2167398 49.2736733, 1.2169234 49.273738, 1.2175759 49.2739319, 1.2177431 49.273989)",,,
95599275,Voie de la Ferme,residential,,False,False,101.781,,,"LINESTRING (1.2167398 49.2736733, 1.2161545 49.2734947, 1.2161331 49.2734123, 1.2162668 49.2731628, 1.2163406 49.2730251)",,,
155587528,Chaussée de Lery,tertiary,,False,False,89.43900000000001,,,"LINESTRING (1.2167398 49.2736733, 1.2166091 49.2738142, 1.2161512 49.2743798)",,,
"[155587528, 155587529, 111415508]",Chaussée de Lery,tertiary,,False,True,213.059,,,"LINESTRING (1.2167398 49.2736733, 1.2168519 49.2735154, 1.2171586 49.2731581, 1.2172251 49.2730713, 1.2173477 49.2729104, 1.2177891 49.2723272, 1.2179536 49.2721142, 1.2180208 49.2720311, 1.2180387 49.2720083, 1.2180711 49.271966)",building_passage,,
98437884,Voie Verte,residential,,False,False,58.324,,,"LINESTRING (1.2143363 49.2738062, 1.2143521 49.2737863, 1.2143988 49.2737276, 1.2144242 49.2736939, 1.2146922 49.2733359)",,,
"[155587384, 893536337, 893536338]",Route de Louviers,tertiary,30,False,False,197.666,,,"LINESTRING (1.2143363 49.2738062, 1.2141519 49.2737469, 1.2139624 49.2736936, 1.2125355 49.2732579, 1.212215 49.273166, 1.2120125 49.2731021, 1.2118612 49.273064)",,,
"[155587384, 112263975, 155587383]",Route de Louviers,tertiary,"['30', '50']",False,True,146.318,,,"LINESTRING (1.2143363 49.2738062, 1.214689 49.2739122, 1.2148695 49.2739669, 1.215059 49.2740244, 1.21535 49.2741191, 1.2159383 49.2743105, 1.2161512 49.2743798)",yes,,
"[154936700, 95265165, 903419558]",Chaussée du Parc,tertiary,,False,False,196.40499999999997,2,,"LINESTRING (1.2109343 49.2738656, 1.2108454 49.2739755, 1.2107697 49.2740691, 1.2103785 49.2745529, 1.2103029 49.2746464, 1.2098262 49.2752697, 1.2097381 49.275397, 1.2096905 49.2754326)",yes,,
112519334,Voie Matinale,residential,,False,False,231.27500000000003,,,"LINESTRING (1.2109343 49.2738656, 1.2108728 49.273845, 1.2106883 49.2737831, 1.2106057 49.2737552, 1.2100594 49.2735704, 1.2099661 49.2735394, 1.2096167 49.2734227, 1.2095304 49.2733934, 1.2090297 49.2732238, 1.208863 49.2731635, 1.2085192 49.2730391, 1.2084763 49.2729874, 1.2085753 49.2728396, 1.2086261 49.2727664)",,,
903419556,Voie de la Palestre,residential,30,False,True,71.027,,,"LINESTRING (1.2109343 49.2738656, 1.2109953 49.2738838, 1.2110381 49.2738966, 1.2111465 49.2739303, 1.2114256 49.2740244, 1.2114551 49.2740344, 1.2116339 49.2740962, 1.2118055 49.2741567)",,,
"[955677979, 903419555]",Chaussée du Parc,tertiary,30,False,True,90.206,2,,"LINESTRING (1.2109343 49.2738656, 1.2114155 49.2732252, 1.2114887 49.2731396)",,,
95599277,Rue du Rable,residential,,False,True,82.837,,,"LINESTRING (1.2161512 49.2743798, 1.216256 49.2744301, 1.2164379 49.2744834, 1.2171826 49.2746951)",,,
"[155587384, 155587383, 112263975]",Route de Louviers,tertiary,"['50', '30']",False,False,146.318,,,"LINESTRING (1.2161512 49.2743798, 1.2159383 49.2743105, 1.21535 49.2741191, 1.215059 49.2740244, 1.2148695 49.2739669, 1.214689 49.2739122, 1.2143363 49.2738062)",yes,,
"[155587528, 903419562]",Chaussée de Lery,tertiary,,False,False,190.579,,,"LINESTRING (1.2161512 49.2743798, 1.2159933 49.2746019, 1.2158843 49.2747466, 1.2158479 49.2747907, 1.2154913 49.2752511, 1.2151116 49.275737, 1.2150502 49.2758155, 1.2149746 49.275912)",,,
155587528,Chaussée de Lery,tertiary,,False,True,89.43900000000001,,,"LINESTRING (1.2161512 49.2743798, 1.2166091 49.2738142, 1.2167398 49.2736733)",,,
33103205,Voie Verte,residential,30,True,False,117.56,,,"LINESTRING (1.2135871 49.2747436, 1.2137897 49.2744807, 1.214205 49.2739712, 1.2142725 49.2738873, 1.2142851 49.273872, 1.2143153 49.2738332, 1.2143363 49.2738062)",,,
47987309,Voie de la Palestre,residential,10,False,False,145.094,,,"LINESTRING (1.2135871 49.2747436, 1.2134072 49.2746924, 1.2132911 49.2746554, 1.2129778 49.2745554, 1.2128538 49.2745159, 1.2127439 49.2744771, 1.2123572 49.2743668, 1.2120786 49.2742727, 1.2119522 49.2742084, 1.2118055 49.2741567)",,,
48010979,Rue des Thuillières,residential,30,False,True,32.148,,,"LINESTRING (1.214316 49.2756979, 1.2145175 49.2754404)",,,
932519798,Voie Verte,residential,30,False,True,32.594,,,"LINESTRING (1.214316 49.2756979, 1.2139137 49.2755674)",,,
903419561,Voie Verte,residential,30,True,False,53.379999999999995,,,"LINESTRING (1.214316 49.2756979, 1.2147381 49.2758357, 1.2147909 49.2758529, 1.2149087 49.2758908, 1.2149746 49.275912)",,,
"[155587528, 903419562]",Chaussée de Lery,tertiary,,False,True,190.57899999999998,,,"LINESTRING (1.2149746 49.275912, 1.2150502 49.2758155, 1.2151116 49.275737, 1.2154913 49.2752511, 1.2158479 49.2747907, 1.2158843 49.2747466, 1.2159933 49.2746019, 1.2161512 49.2743798)",,,
48009537,Voie de la Nation,residential,,False,True,14.643,,,"LINESTRING (1.2118269 49.2681102, 1.2118551 49.2679798)",,,
48009537,Voie de la Nation,residential,,False,False,90.57300000000001,,,"LINESTRING (1.2118269 49.2681102, 1.2118083 49.2681907, 1.2116476 49.2689163)",,,
185298445,Voie des Plantes,residential,,False,True,27.52,,,"LINESTRING (1.2118269 49.2681102, 1.2118612 49.2681138, 1.2122014 49.2681494)",,,
188833532,Allée des Rhizomes,residential,,False,False,22.28,,,"LINESTRING (1.2122014 49.2681494, 1.212502 49.2681085)",,,
185298445,Voie des Plantes,residential,,False,False,27.52,,,"LINESTRING (1.2122014 49.2681494, 1.2118612 49.2681138, 1.2118269 49.2681102)",,,
185298445,Voie des Plantes,residential,,False,True,135.218,,,"LINESTRING (1.2122014 49.2681494, 1.2122478 49.2685998, 1.212588 49.2686449, 1.2130308 49.2686717, 1.213408 49.2686418)",,,
108925889,Rue des Fleurs,residential,,True,False,50.623000000000005,,,"LINESTRING (1.213408 49.2686418, 1.2134735 49.2688124, 1.2134218 49.2690473, 1.2134158 49.2690892)",,,
185298445,Voie des Plantes,residential,,False,False,135.218,,,"LINESTRING (1.213408 49.2686418, 1.2130308 49.2686717, 1.212588 49.2686449, 1.2122478 49.2685998, 1.2122014 49.2681494)",,,
48009537,Voie de la Nation,residential,,False,False,128.85,,,"LINESTRING (1.2116476 49.2689163, 1.2114778 49.269713, 1.211322 49.2699429, 1.2112872 49.2700022, 1.2112632 49.2700385)",,,
48009537,Voie de la Nation,residential,,False,True,90.57300000000001,,,"LINESTRING (1.2116476 49.2689163, 1.2118083 49.2681907, 1.2118269 49.2681102)",,,
185298443,Rue des Cornalisiers,residential,,False,False,129.732,,,"LINESTRING (1.2116476 49.2689163, 1.2116925 49.2689213, 1.2117524 49.268927, 1.2125157 49.2690059, 1.2127378 49.2690248, 1.2128224 49.2690329, 1.2133203 49.269081, 1.2134158 49.2690892)",,,
185298443,Rue des Cornalisiers,residential,,False,False,28.092,,,"LINESTRING (1.2134158 49.2690892, 1.2137986 49.2691271)",,,
185298443,Rue des Cornalisiers,residential,,False,True,129.732,,,"LINESTRING (1.2134158 49.2690892, 1.2133203 49.269081, 1.2128224 49.2690329, 1.2127378 49.2690248, 1.2125157 49.2690059, 1.2117524 49.268927, 1.2116925 49.2689213, 1.2116476 49.2689163)",,,
"[212249840, 48009534, 212249839]",Allée des Sages,residential,,False,True,175.672,,,"LINESTRING (1.2134158 49.2690892, 1.2133939 49.2691638, 1.2133715 49.2692546, 1.2133437 49.2693452, 1.2133169 49.2694571, 1.2136426 49.2695404, 1.2132161 49.2701181, 1.2127626 49.2699573)",,,
185298443,Rue des Cornalisiers,residential,,False,True,28.092,,,"LINESTRING (1.2137986 49.2691271, 1.2134158 49.2690892)",,,
185298443,Rue des Cornalisiers,residential,,False,False,56.31999999999999,,,"LINESTRING (1.2137986 49.2691271, 1.2143818 49.2692013, 1.2145617 49.2692195)",,,
185298444,Voie du Bas,residential,,False,False,40.644000000000005,,,"LINESTRING (1.2137986 49.2691271, 1.2138073 49.2690976, 1.2140296 49.2687951)",,,
48000714,Voie Coudée,residential,,False,True,27.814999999999998,,,"LINESTRING (1.2128887 49.2714055, 1.2129276 49.2714185, 1.2132286 49.2715212)",,,
"[561693601, 903419553, 1088773981]",Chaussée du Parc,tertiary,30,False,False,178.47,2,,"LINESTRING (1.2128887 49.2714055, 1.2128278 49.2714844, 1.2118877 49.2726336, 1.211816 49.2727228, 1.2117299 49.2728212)",,,
903419549,Chaussée du Parc,tertiary,30,False,True,81.343,,,"LINESTRING (1.2128887 49.2714055, 1.2130759 49.2711615, 1.2132919 49.2708903, 1.2133727 49.2707888, 1.2134028 49.2707555)",,,
48000714,Voie Coudée,residential,,False,False,46.384,,,"LINESTRING (1.213799 49.2717096, 1.2132286 49.2715212)",,,
48000714,Voie Coudée,residential,,False,True,134.272,,,"LINESTRING (1.213799 49.2717096, 1.2136159 49.2719466, 1.2134391 49.2721672, 1.2134159 49.2721961, 1.2132995 49.2723453, 1.2129567 49.2727848)",,,
48000714,Voie Coudée,residential,,False,False,134.272,,,"LINESTRING (1.2129567 49.2727848, 1.2132995 49.2723453, 1.2134159 49.2721961, 1.2134391 49.2721672, 1.2136159 49.2719466, 1.213799 49.2717096)",,,
48000714,Voie Coudée,residential,,False,True,140.03,,,"LINESTRING (1.2129567 49.2727848, 1.2145027 49.2732757, 1.2146922 49.2733359)",,,
112583465,,residential,,False,False,51.164,,,"LINESTRING (1.2129567 49.2727848, 1.2128987 49.2728726, 1.2130028 49.2729117, 1.2129724 49.272951, 1.2128128 49.2731696)",,,
48000714,Voie Coudée,residential,,False,False,140.03,,,"LINESTRING (1.2146922 49.2733359, 1.2145027 49.2732757, 1.2129567 49.2727848)",,,
"[212252418, 98437884, 212252415]",Voie Verte,residential,,False,False,144.114,,,"LINESTRING (1.2146922 49.2733359, 1.2147291 49.2732867, 1.2149019 49.2730697, 1.2149536 49.2730481, 1.2150738 49.273023, 1.2152547 49.2729853, 1.2156355 49.272906, 1.2158459 49.2728927, 1.216097 49.2729359, 1.2162549 49.2729927, 1.2163406 49.2730251)",,,
98437884,Voie Verte,residential,,False,True,58.324,,,"LINESTRING (1.2146922 49.2733359, 1.2144242 49.2736939, 1.2143988 49.2737276, 1.2143521 49.2737863, 1.2143363 49.2738062)",,,
48000714,Voie Coudée,residential,,False,True,46.384,,,"LINESTRING (1.2132286 49.2715212, 1.213799 49.2717096)",,,
"[934224949, 187973149]","['Square du Creuset', 'Rue du Cherche Midi']",residential,,True,False,152.837,,,"LINESTRING (1.2132286 49.2715212, 1.2135351 49.2711418, 1.2136092 49.2711238, 1.2136794 49.2711068, 1.2137431 49.2711285, 1.2140887 49.2712461, 1.2141506 49.2712671, 1.213799 49.2717096)",,,
48000714,Voie Coudée,residential,,False,False,27.814999999999998,,,"LINESTRING (1.2132286 49.2715212, 1.2129276 49.2714185, 1.2128887 49.2714055)",,,
112382753,Rue Payse,residential,,False,True,95.398,,,"LINESTRING (1.2089551 49.2740418, 1.2087198 49.2743306, 1.2084646 49.2746418, 1.208338 49.2747994)",,,
187997745,Impasse des Boquets,residential,,False,False,58.717,,,"LINESTRING (1.2137226 49.2677011, 1.2141147 49.2676916, 1.2142107 49.2677366, 1.2145083 49.2677201)",,,
185298444,Voie du Bas,residential,,False,True,18.144,,,"LINESTRING (1.2145083 49.2677201, 1.2145451 49.2678815)",,,
185298444,Voie du Bas,residential,,False,False,33.216,,,"LINESTRING (1.2145083 49.2677201, 1.2144759 49.2675511, 1.2144769 49.2674227)",,,
187997745,Impasse des Boquets,residential,,False,True,58.717,,,"LINESTRING (1.2145083 49.2677201, 1.2142107 49.2677366, 1.2141147 49.2676916, 1.2137226 49.2677011)",,,
185298444,Voie du Bas,residential,,False,False,18.144,,,"LINESTRING (1.2145451 49.2678815, 1.2145083 49.2677201)",,,
185298444,Voie du Bas,residential,,False,True,110.581,,,"LINESTRING (1.2145451 49.2678815, 1.2145621 49.2680131, 1.2145491 49.2681039, 1.2145133 49.2681819, 1.2141821 49.2685875, 1.2140296 49.2687951)",,,
187997743,Impasse des Bachinets,residential,,False,False,47.186,,,"LINESTRING (1.2145451 49.2678815, 1.2147809 49.2678609, 1.2151319 49.2679523, 1.2151642 49.2679602)",,,
187997743,Impasse des Bachinets,residential,,False,True,47.186,,,"LINESTRING (1.2151642 49.2679602, 1.2151319 49.2679523, 1.2147809 49.2678609, 1.2145451 49.2678815)",,,
187997746,Rue de l'Audience,residential,,False,True,28.961,,,"LINESTRING (1.2187317 49.268313, 1.2190568 49.2684012, 1.2191035 49.268405)",,,
187997749,Voie du Bas,residential,,False,False,34.561,,,"LINESTRING (1.2140296 49.2687951, 1.2145011 49.2688393)",,,
185298444,Voie du Bas,residential,,False,False,110.581,,,"LINESTRING (1.2140296 49.2687951, 1.2141821 49.2685875, 1.2145133 49.2681819, 1.2145491 49.2681039, 1.2145621 49.2680131, 1.2145451 49.2678815)",,,
185298444,Voie du Bas,residential,,False,True,40.644000000000005,,,"LINESTRING (1.2140296 49.2687951, 1.2138073 49.2690976, 1.2137986 49.2691271)",,,
