osmid,oneway,name,highway,reversed,length,geometry,ref,maxspeed,lanes
29391130,False,Put Pašika,residential,True,36.928,"LINESTRING (16.550303 43.3832561, 16.5498545 43.3833197)",,,2
29392407,False,Vladimira Nazora,residential,False,54.296,"LINESTRING (16.550303 43.3832561, 16.550451 43.3837324)",,,2
442150463,False,Vladimira Nazora,residential,False,50.147,"LINESTRING (16.550303 43.3832561, 16.5507633 43.383126, 16.5508606 43.3830671)",,,2
"[146852380, 29391806]",False,Ive Vojnovića,residential,"[False, True]",105.181,"LINESTRING (16.5508606 43.3830671, 16.5512604 43.3829375, 16.5520515 43.3831895)",,,
29391839,False,Bulatova,residential,False,155.924,"LINESTRING (16.5508606 43.3830671, 16.550729 43.382938, 16.5504613 43.3827448, 16.5501907 43.3825203, 16.5501048 43.3823893, 16.5499257 43.3820399, 16.5498988 43.3818902)",,,
442150463,False,Vladimira Nazora,residential,True,50.147,"LINESTRING (16.5508606 43.3830671, 16.5507633 43.383126, 16.550303 43.3832561)",,,2
29391130,False,Put Pašika,residential,False,48.315,"LINESTRING (16.5480579 43.3835537, 16.5486485 43.3834862)",,,2
29391130,False,Put Pašika,residential,True,59.268,"LINESTRING (16.5480579 43.3835537, 16.5473325 43.3836322)",,,2
29391288,False,Ulica 22. lipnja,residential,False,98.303,"LINESTRING (16.5480579 43.3835537, 16.5478488 43.3826828)",,,
29391288,False,Ulica 22. lipnja,residential,True,90.25,"LINESTRING (16.5480579 43.3835537, 16.5482423 43.3843542)",,,
29391130,False,Put Pašika,residential,False,78.759,"LINESTRING (16.5486485 43.3834862, 16.549605 43.3833504)",,,2
29391130,False,Put Pašika,residential,True,48.315,"LINESTRING (16.5486485 43.3834862, 16.5480579 43.3835537)",,,2
29391229,False,Tina Ujevića,residential,True,77.709,"LINESTRING (16.5486485 43.3834862, 16.5489804 43.3841421)",,,
29391229,False,Tina Ujevića,residential,False,98.37100000000001,"LINESTRING (16.5486485 43.3834862, 16.5485844 43.3831997, 16.5485492 43.3829001, 16.5484895 43.3826096)",,,
29391130,False,Put Pašika,residential,False,20.45,"LINESTRING (16.549605 43.3833504, 16.5498545 43.3833197)",,,2
29391130,False,Put Pašika,residential,True,78.759,"LINESTRING (16.549605 43.3833504, 16.5486485 43.3834862)",,,2
29391369,False,Put Pašika,residential,True,35.781,"LINESTRING (16.549605 43.3833504, 16.5494445 43.3830505)",,,
29391180,False,18. rujna,residential,True,14.466,"LINESTRING (16.5489804 43.3841421, 16.5491423 43.3840866)",,,
29391229,False,Tina Ujevića,residential,False,77.709,"LINESTRING (16.5489804 43.3841421, 16.5486485 43.3834862)",,,
29391180,False,18. rujna,residential,False,64.223,"LINESTRING (16.5489804 43.3841421, 16.5486615 43.3842492, 16.5484786 43.3842957, 16.5482423 43.3843542)",,,
"[29391193, 29391180]",False,"['18. rujna', 'Ratac']",residential,False,168.51099999999997,"LINESTRING (16.5503907 43.3850161, 16.5503458 43.3849768, 16.5501649 43.3848221, 16.5498313 43.3844814, 16.5494656 43.3839666, 16.5491423 43.3840866)",,,
32022080,False,Put Vele luke,residential,False,10.275,"LINESTRING (16.5503907 43.3850161, 16.5504513 43.3850036, 16.5505116 43.3849877)",,,
32022080,False,Put Vele luke,residential,True,88.814,"LINESTRING (16.5503907 43.3850161, 16.5501606 43.3850416, 16.549984 43.3850611, 16.549799 43.3850703, 16.5496597 43.3850772, 16.5493008 43.3851147)",,,
217905000,False,Put Vele luke,residential,False,41.546,"LINESTRING (16.5503907 43.3850161, 16.5504246 43.3849697, 16.5504367 43.3849088, 16.5507244 43.384755)",,,
32022080,False,Put Vele luke,residential,False,58.888,"LINESTRING (16.548586 43.3852177, 16.5493008 43.3851147)",,,
29391288,False,Ulica 22. lipnja,residential,False,102.87800000000001,"LINESTRING (16.548586 43.3852177, 16.5485793 43.385194, 16.5485206 43.3849818, 16.5483826 43.3848995, 16.548343 43.3847661, 16.5482423 43.3843542)",,,
29391288,False,Ulica 22. lipnja,residential,True,98.303,"LINESTRING (16.5478488 43.3826828, 16.5480579 43.3835537)",,,
29391347,False,,residential,False,61.589,"LINESTRING (16.5478488 43.3826828, 16.5471007 43.3827885)",,,
29391347,False,,residential,True,8.286,"LINESTRING (16.5478488 43.3826828, 16.5479486 43.3826657)",,,
29391322,False,Ulica 22. lipnja,residential,False,73.518,"LINESTRING (16.5478087 43.3820124, 16.5479486 43.3826657)",,,
146852398,False,,residential,False,55.317,"LINESTRING (16.5478087 43.3820124, 16.5476442 43.3815295)",,,
146852401,False,,residential,False,56.969,"LINESTRING (16.5478087 43.3820124, 16.5485072 43.3819434)",,,
29391322,False,Ulica 22. lipnja,residential,True,73.518,"LINESTRING (16.5479486 43.3826657, 16.5478087 43.3820124)",,,
29391347,False,,residential,False,8.286,"LINESTRING (16.5479486 43.3826657, 16.5478488 43.3826828)",,,
29391347,False,,residential,True,44.156,"LINESTRING (16.5479486 43.3826657, 16.5484895 43.3826096)",,,
29391347,False,,residential,False,44.156,"LINESTRING (16.5484895 43.3826096, 16.5479486 43.3826657)",,,
29391229,False,Tina Ujevića,residential,True,98.37100000000001,"LINESTRING (16.5484895 43.3826096, 16.5485492 43.3829001, 16.5485844 43.3831997, 16.5486485 43.3834862)",,,
146852427,False,,residential,True,75.626,"LINESTRING (16.5484895 43.3826096, 16.5485008 43.3824421, 16.5485687 43.3823178, 16.5485711 43.3821939, 16.5485072 43.3819434)",,,
29391369,False,Put Pašika,residential,False,27.755,"LINESTRING (16.5489795 43.3822511, 16.5491041 43.3824837)",,,
29391369,False,Put Pašika,residential,True,27.755,"LINESTRING (16.5491041 43.3824837, 16.5489795 43.3822511)",,,
29391369,False,Put Pašika,residential,False,68.893,"LINESTRING (16.5491041 43.3824837, 16.5492169 43.38263, 16.5492891 43.382765, 16.5494445 43.3830505)",,,
29391378,False,,living_street,False,47.144999999999996,"LINESTRING (16.5491041 43.3824837, 16.5493176 43.3824189, 16.5494918 43.3823882, 16.5495348 43.3825098)",,,
29391378,False,,living_street,True,47.145,"LINESTRING (16.5495348 43.3825098, 16.5494918 43.3823882, 16.5493176 43.3824189, 16.5491041 43.3824837)",,,
29391818,False,,residential,False,54.163,"LINESTRING (16.5497872 43.3814099, 16.5498988 43.3818902)",,,
29392407,False,Vladimira Nazora,residential,True,116.062,"LINESTRING (16.5507244 43.384755, 16.5506878 43.3845201, 16.550672 43.3843975, 16.5506344 43.3842771, 16.550451 43.3837324)",,,2
29392616,False,Kustićeva,residential,False,104.608,"LINESTRING (16.5507244 43.384755, 16.5508591 43.3846544, 16.5512028 43.3844945, 16.551424 43.3844181, 16.5518472 43.3843106)",,,
217905000,False,Put Vele luke,residential,True,41.546,"LINESTRING (16.5507244 43.384755, 16.5504367 43.3849088, 16.5504246 43.3849697, 16.5503907 43.3850161)",,,
29392228,False,Prilaz,living_street,False,100.763,"LINESTRING (16.5516701 43.3835758, 16.5513563 43.3835784, 16.5510452 43.3836038, 16.550451 43.3837324)",,,
29392407,False,Vladimira Nazora,residential,True,54.296,"LINESTRING (16.550451 43.3837324, 16.550303 43.3832561)",,,2
29392228,False,Prilaz,living_street,True,100.763,"LINESTRING (16.550451 43.3837324, 16.5510452 43.3836038, 16.5513563 43.3835784, 16.5516701 43.3835758)",,,
29392407,False,Vladimira Nazora,residential,False,116.06200000000001,"LINESTRING (16.550451 43.3837324, 16.5506344 43.3842771, 16.550672 43.3843975, 16.5506878 43.3845201, 16.5507244 43.384755)",,,2
29392286,False,,residential,False,89.636,"LINESTRING (16.5519759 43.3839737, 16.5519073 43.383824, 16.5518901 43.3837055, 16.5519455 43.3835321, 16.5520515 43.3831895)",,,
29392337,False,,residential,True,42.399,"LINESTRING (16.5518472 43.3843106, 16.5518987 43.3845351, 16.551912 43.3846885)",,,
29392616,False,Kustićeva,residential,False,34.235,"LINESTRING (16.5518472 43.3843106, 16.5519073 43.3842981, 16.5521885 43.3842489, 16.552259 43.3842387)",,,
29392616,False,Kustićeva,residential,True,104.608,"LINESTRING (16.5518472 43.3843106, 16.551424 43.3844181, 16.5512028 43.3844945, 16.5508591 43.3846544, 16.5507244 43.384755)",,,
146852381,False,Kipara Rendića,residential,False,120.276,"LINESTRING (16.5551467 43.3825601, 16.5552231 43.3822336, 16.5554008 43.3818667, 16.5554182 43.3815054)",,,
32021289,False,Radnička ulica,residential,True,43.491,"LINESTRING (16.5558484 43.3837292, 16.5557366 43.3834793, 16.5555819 43.3834174)",,,
182729199,True,Ulica Mladena Vodanovića,residential,False,34.857,"LINESTRING (16.5558484 43.3837292, 16.5560688 43.3836311, 16.5562119 43.3835606)",,,
32021303,False,Radnička ulica,residential,False,25.274,"LINESTRING (16.5555819 43.3834174, 16.5555228 43.3836406)",,,
32021289,False,Radnička ulica,residential,False,43.491,"LINESTRING (16.5555819 43.3834174, 16.5557366 43.3834793, 16.5558484 43.3837292)",,,
32021303,False,Radnička ulica,residential,True,26.606,"LINESTRING (16.5555819 43.3834174, 16.5555965 43.3833042, 16.5557423 43.3832368)",,,
32021303,False,Radnička ulica,residential,False,26.606,"LINESTRING (16.5557423 43.3832368, 16.5555965 43.3833042, 16.5555819 43.3834174)",,,
32021303,False,Radnička ulica,residential,True,25.274,"LINESTRING (16.5555228 43.3836406, 16.5555819 43.3834174)",,,
"[25816322, 413718996]",False,Hrvatskih velikana,primary,False,114.85900000000001,"LINESTRING (16.5548734 43.3858789, 16.5553928 43.3856569, 16.5560851 43.3853392)",D113,,
182836167,False,Trg dr. Franje Tuđmana,residential,False,83.533,"LINESTRING (16.5551501 43.3851243, 16.5552254 43.3852262, 16.5552714 43.3852577, 16.5553473 43.3852931, 16.5554413 43.3853188, 16.5554955 43.3853272, 16.5555688 43.3853301, 16.5556605 43.385323, 16.5559956 43.3852454, 16.5560413 43.3852348)",,,
32022080,False,Put Vele luke,residential,True,10.275,"LINESTRING (16.5505116 43.3849877, 16.5504513 43.3850036, 16.5503907 43.3850161)",,,
29392616,False,Kustićeva,residential,True,34.235,"LINESTRING (16.552259 43.3842387, 16.5521885 43.3842489, 16.5519073 43.3842981, 16.5518472 43.3843106)",,,
146852429,False,,residential,False,80.855,"LINESTRING (16.5575909 43.3800806, 16.5575221 43.3798528, 16.557528 43.3796701, 16.5579509 43.3796216)",,,
146852429,False,,residential,True,68.86,"LINESTRING (16.5575909 43.3800806, 16.5571136 43.3800608, 16.5570226 43.380057, 16.5567551 43.3801237)",,,
345684091,False,,residential,False,60.695,"LINESTRING (16.5575909 43.3800806, 16.5576892 43.3803794, 16.5578563 43.3805848)",,,
146852429,False,,residential,False,68.86,"LINESTRING (16.5567551 43.3801237, 16.5570226 43.380057, 16.5571136 43.3800608, 16.5575909 43.3800806)",,,
449605664,False,,residential,True,27.211,"LINESTRING (16.5567321 43.3801829, 16.5563962 43.3801997)",,,
146852401,False,,residential,True,56.969,"LINESTRING (16.5485072 43.3819434, 16.5478087 43.3820124)",,,
146852427,False,,residential,False,75.626,"LINESTRING (16.5485072 43.3819434, 16.5485711 43.3821939, 16.5485687 43.3823178, 16.5485008 43.3824421, 16.5484895 43.3826096)",,,
146852427,False,,residential,True,60.35,"LINESTRING (16.5485072 43.3819434, 16.5484204 43.3817086, 16.5483554 43.381633, 16.548202 43.3814545)",,,
182729199,True,Ulica Mladena Vodanovića,residential,False,21.872,"LINESTRING (16.5568885 43.3831703, 16.5569268 43.3831211, 16.5569506 43.3830759, 16.5569617 43.3830351, 16.5569702 43.3829853)",,,
146852444,False,Šoltanska,residential,False,125.247,"LINESTRING (16.5578719 43.383978, 16.5574518 43.3828938)",,,
182836167,False,Trg dr. Franje Tuđmana,residential,True,83.53300000000002,"LINESTRING (16.5560413 43.3852348, 16.5559956 43.3852454, 16.5556605 43.385323, 16.5555688 43.3853301, 16.5554955 43.3853272, 16.5554413 43.3853188, 16.5553473 43.3852931, 16.5552714 43.3852577, 16.5552254 43.3852262, 16.5551501 43.3851243)",,,
413994417,True,Ulica Mladena Vodanovića,residential,False,44.672,"LINESTRING (16.5560413 43.3852348, 16.5559699 43.3850113, 16.555911 43.3848444)",,,
29391369,False,Put Pašika,residential,False,35.781,"LINESTRING (16.5494445 43.3830505, 16.549605 43.3833504)",,,
181346293,False,,residential,True,39.206,"LINESTRING (16.5494445 43.3830505, 16.5499033 43.3829359)",,,
29391369,False,Put Pašika,residential,True,68.893,"LINESTRING (16.5494445 43.3830505, 16.5492891 43.382765, 16.5492169 43.38263, 16.5491041 43.3824837)",,,
181346293,False,,residential,False,39.206,"LINESTRING (16.5499033 43.3829359, 16.5494445 43.3830505)",,,
182811463,False,,residential,False,25.017,"LINESTRING (16.5563678 43.3819634, 16.556408 43.3819634, 16.5566773 43.3819675)",,,
182729395,False,Ulica Mladena Vodanovića,residential,False,59.871,"LINESTRING (16.5566773 43.3819675, 16.5567832 43.3814346)",,,
182729395,False,Ulica Mladena Vodanovića,residential,True,8.817,"LINESTRING (16.5566773 43.3819675, 16.5566549 43.3820451)",,,
182811463,False,,residential,True,25.017,"LINESTRING (16.5566773 43.3819675, 16.556408 43.3819634, 16.5563678 43.3819634)",,,
29391130,False,Put Pašika,residential,False,36.928,"LINESTRING (16.5498545 43.3833197, 16.550303 43.3832561)",,,2
29391130,False,Put Pašika,residential,True,20.45,"LINESTRING (16.5498545 43.3833197, 16.549605 43.3833504)",,,2
183002395,False,,residential,True,50.499,"LINESTRING (16.5498545 43.3833197, 16.5499447 43.3835905, 16.5500133 43.3837588)",,,
183002395,False,,residential,False,50.499,"LINESTRING (16.5500133 43.3837588, 16.5499447 43.3835905, 16.5498545 43.3833197)",,,
183108930,False,,living_street,True,35.538000000000004,"LINESTRING (16.5492045 43.3848029, 16.5492899 43.3850866, 16.5493008 43.3851147)",,,
32022080,False,Put Vele luke,residential,True,58.888,"LINESTRING (16.5493008 43.3851147, 16.548586 43.3852177)",,,
32022080,False,Put Vele luke,residential,False,88.814,"LINESTRING (16.5493008 43.3851147, 16.5496597 43.3850772, 16.549799 43.3850703, 16.549984 43.3850611, 16.5501606 43.3850416, 16.5503907 43.3850161)",,,
183108930,False,,living_street,False,35.538000000000004,"LINESTRING (16.5493008 43.3851147, 16.5492899 43.3850866, 16.5492045 43.3848029)",,,
183109522,False,,living_street,False,54.317,"LINESTRING (16.5493789 43.3845436, 16.5493118 43.3843955, 16.5491423 43.3840866)",,,
29391180,False,18. rujna,residential,False,14.466,"LINESTRING (16.5491423 43.3840866, 16.5489804 43.3841421)",,,
"[29391193, 29391180]",False,"['18. rujna', 'Ratac']",residential,True,168.511,"LINESTRING (16.5491423 43.3840866, 16.5494656 43.3839666, 16.5498313 43.3844814, 16.5501649 43.3848221, 16.5503458 43.3849768, 16.5503907 43.3850161)",,,
183109522,False,,living_street,True,54.317,"LINESTRING (16.5491423 43.3840866, 16.5493118 43.3843955, 16.5493789 43.3845436)",,,
186189454,False,,residential,False,22.353,"LINESTRING (16.5586822 43.3812363, 16.5587412 43.3814327)",,,
29274225,False,,residential,True,11.503,"LINESTRING (16.5586244 43.3811064, 16.5585671 43.3810117)",,,
29274310,False,Ive Jakšića,residential,True,5.158,"LINESTRING (16.5558082 43.3809079, 16.555869 43.380922)",,,
29274310,False,Ive Jakšića,residential,False,270.635,"LINESTRING (16.5558082 43.3809079, 16.5557435 43.3809079, 16.5549581 43.3810287, 16.5545661 43.3811051, 16.5536857 43.3810106, 16.553049 43.3810063, 16.5528127 43.3809491, 16.5525176 43.3809112)",,,
29389384,False,Put Muškat,residential,True,170.213,"LINESTRING (16.5558082 43.3809079, 16.5557592 43.3808523, 16.5555342 43.3807514, 16.5553869 43.3807187, 16.5551764 43.3804558, 16.5550662 43.3804138, 16.5548474 43.3801624, 16.5545811 43.3797357)",,,
29274310,False,Ive Jakšića,residential,False,6.403,"LINESTRING (16.5559316 43.3809573, 16.555869 43.380922)",,,
29274310,False,Ive Jakšića,residential,True,68.435,"LINESTRING (16.5559316 43.3809573, 16.5559851 43.3809728, 16.5560405 43.3809687, 16.5567568 43.3808539)",,,
29389752,False,Petra Jakšića,residential,False,73.919,"LINESTRING (16.5559316 43.3809573, 16.5558822 43.3810333, 16.5555328 43.3813696, 16.5554182 43.3815054)",,,
146852429,False,,residential,True,80.85499999999999,"LINESTRING (16.5579509 43.3796216, 16.557528 43.3796701, 16.5575221 43.3798528, 16.5575909 43.3800806)",,,
29392337,False,,residential,False,42.399,"LINESTRING (16.551912 43.3846885, 16.5518987 43.3845351, 16.5518472 43.3843106)",,,
146852383,False,Petra Jakšića,residential,True,137.96,"LINESTRING (16.5541687 43.3835169, 16.5541655 43.3834974, 16.5541447 43.383342, 16.5541362 43.3832208, 16.5541474 43.3827948, 16.5541745 43.3826194, 16.554243 43.3825679, 16.5544149 43.3824385, 16.5544979 43.3823724)",,,
183641711,False,Dolčić,residential,False,9.189,"LINESTRING (16.558633 43.3814581, 16.5587412 43.3814327)",,,
1196100244,False,,residential,False,53.402,"LINESTRING (16.558633 43.3814581, 16.5587688 43.3819281)",,,
183641711,False,Dolčić,residential,True,103.13399999999999,"LINESTRING (16.558633 43.3814581, 16.5584741 43.3814703, 16.55821 43.3815348, 16.5578122 43.3816972, 16.5575239 43.3818788)",,,
1196100244,False,,residential,True,53.402,"LINESTRING (16.5587688 43.3819281, 16.558633 43.3814581)",,,
29274407,False,,residential,False,57.197,"LINESTRING (16.5497045 43.3803716, 16.5501134 43.3803369, 16.5503011 43.3801705)",,,
