osmid,oneway,lanes,highway,maxspeed,reversed,length,geometry,name,junction
287516840,False,,residential,,True,30.908,"LINESTRING (52.1791039 16.211941, 52.1791349 16.2119394, 52.1791913 16.2119085, 52.1793616 16.2118203)",,
785742216,False,,residential,,False,20.898,"LINESTRING (52.1791039 16.211941, 52.1790069 16.2119316, 52.1789096 16.2119445)",,
287415801,False,,residential,,False,7.64,"LINESTRING (52.1798699 16.2113064, 52.1798146 16.2112628)",,
287415801,False,,residential,,True,20.411,"LINESTRING (52.1798699 16.2113064, 52.1800189 16.2114214)",,
785742215,False,,residential,,False,74.836,"LINESTRING (52.1798699 16.2113064, 52.1797096 16.2114687, 52.1796285 16.2115247, 52.1795218 16.2115678, 52.1794494 16.2116078, 52.1793837 16.2116612, 52.179325 16.2117171)",,
287415801,False,,residential,,True,7.15,"LINESTRING (52.1788746 16.2105795, 52.178888 16.2106425)",,
287413169,True,2,tertiary,,False,45.327000000000005,"LINESTRING (52.1788746 16.2105795, 52.178943 16.2105501, 52.1792566 16.2104018)",,
296802270,False,,unclassified,,True,7.241,"LINESTRING (52.1782856 16.210567, 52.1782633 16.2106285)",,
287413169,True,2,tertiary,,False,63.024,"LINESTRING (52.1782856 16.210567, 52.1787088 16.2105916, 52.1788746 16.2105795)",,
785754629,False,,residential,,True,51.625,"LINESTRING (52.1828737 16.209994, 52.1826661 16.2104133)",,
785754634,False,,residential,,False,51.888,"LINESTRING (52.1828737 16.209994, 52.1833099 16.2101997)",,
785754634,False,,residential,,True,118.915,"LINESTRING (52.1828737 16.209994, 52.1821725 16.2096458, 52.1821309 16.2096111, 52.1820451 16.2095131, 52.1819798 16.2093987)",,
287415988,False,,residential,,False,54.053,"LINESTRING (52.1826661 16.2104133, 52.1831212 16.2106262)",,
785754629,False,,residential,,False,51.625,"LINESTRING (52.1826661 16.2104133, 52.1828737 16.209994)",,
287415988,False,,residential,,True,163.61900000000003,"LINESTRING (52.1826661 16.2104133, 52.1818767 16.2100961, 52.1818145 16.2100566, 52.1817648 16.2100193, 52.181731 16.2099805, 52.1817058 16.2099343, 52.1815722 16.2095398)",,
287415988,False,,residential,,False,60.847,"LINESTRING (52.1831212 16.2106262, 52.1836347 16.2108635)",,
287415988,False,,residential,,True,54.053,"LINESTRING (52.1831212 16.2106262, 52.1826661 16.2104133)",,
785754630,False,,residential,,False,51.527,"LINESTRING (52.1831212 16.2106262, 52.1833099 16.2101997)",,
287415988,False,,residential,,True,60.847,"LINESTRING (52.1836347 16.2108635, 52.1831212 16.2106262)",,
785754631,False,,residential,,False,58.247,"LINESTRING (52.1836347 16.2108635, 52.1838569 16.2103851)",,
287415988,False,,residential,,False,184.265,"LINESTRING (52.1836347 16.2108635, 52.1838538 16.2109579, 52.1839229 16.210986, 52.1839589 16.2110006, 52.1840689 16.2110405, 52.1841585 16.2110685, 52.1842714 16.2111023, 52.1843344 16.2111165, 52.1843988 16.2111242, 52.1846124 16.2111443, 52.1847161 16.2111521, 52.1850962 16.2111806, 52.1853081 16.2111781)",,
287415988,False,,residential,,False,82.018,"LINESTRING (52.1853081 16.2111781, 52.1854596 16.2111609, 52.1856564 16.2111058, 52.1857645 16.2110118, 52.185934 16.2108165)",,
287415988,False,,residential,,True,184.265,"LINESTRING (52.1853081 16.2111781, 52.1850962 16.2111806, 52.1847161 16.2111521, 52.1846124 16.2111443, 52.1843988 16.2111242, 52.1843344 16.2111165, 52.1842714 16.2111023, 52.1841585 16.2110685, 52.1840689 16.2110405, 52.1839589 16.2110006, 52.1839229 16.210986, 52.1838538 16.2109579, 52.1836347 16.2108635)",,
785754632,False,,residential,,False,53.854,"LINESTRING (52.1853081 16.2111781, 52.1853483 16.2109079, 52.1853913 16.2107006)",,
287415988,False,,residential,,False,14.619,"LINESTRING (52.185934 16.2108165, 52.1860183 16.2107129)",,
1164861304,False,,residential,,True,58.656,"LINESTRING (52.185934 16.2108165, 52.1854113 16.2106542)",,
287415988,False,,residential,,True,82.018,"LINESTRING (52.185934 16.2108165, 52.1857645 16.2110118, 52.1856564 16.2111058, 52.1854596 16.2111609, 52.1853081 16.2111781)",,
785754632,False,,residential,,False,5.584,"LINESTRING (52.1853913 16.2107006, 52.1854113 16.2106542)",,
785754632,False,,residential,,True,53.854,"LINESTRING (52.1853913 16.2107006, 52.1853483 16.2109079, 52.1853081 16.2111781)",,
836432273,False,,residential,,True,141.41,"LINESTRING (52.1853913 16.2107006, 52.1848781 16.2106081, 52.1840957 16.2104379)",,
785754631,False,,residential,,True,58.247,"LINESTRING (52.1838569 16.2103851, 52.1836347 16.2108635)",,
785754634,False,,residential,,False,26.165,"LINESTRING (52.1838569 16.2103851, 52.1840957 16.2104379)",,
785754634,False,,residential,,True,61.973,"LINESTRING (52.1838569 16.2103851, 52.1837295 16.2103503, 52.1833099 16.2101997)",,
785754630,False,,residential,,True,51.527,"LINESTRING (52.1833099 16.2101997, 52.1831212 16.2106262)",,
785754634,False,,residential,,True,51.888,"LINESTRING (52.1833099 16.2101997, 52.1828737 16.209994)",,
785754634,False,,residential,,False,61.973,"LINESTRING (52.1833099 16.2101997, 52.1837295 16.2103503, 52.1838569 16.2103851)",,
287413168,True,,tertiary,,False,46.263,"LINESTRING (52.1819798 16.2093987, 52.1815722 16.2095398)",,
785754634,False,,residential,,False,118.915,"LINESTRING (52.1819798 16.2093987, 52.1820451 16.2095131, 52.1821309 16.2096111, 52.1821725 16.2096458, 52.1828737 16.209994)",,
287413169,True,2,tertiary,,False,60.73,"LINESTRING (52.1792566 16.2104018, 52.1797671 16.210161)",,
287905250,False,,residential,,True,9.814,"LINESTRING (52.1792566 16.2104018, 52.1792431 16.2104891)",,
287413169,True,2,tertiary,,False,9.034,"LINESTRING (52.1797671 16.210161, 52.1798475 16.2101357)",,
287412841,True,,unclassified,,False,8.779,"LINESTRING (52.1798475 16.2101357, 52.1798722 16.210211)",شارع المطار,
287413169,True,2,tertiary,,False,107.115,"LINESTRING (52.1798475 16.2101357, 52.1807733 16.2097647)",,
287413058,False,,residential,,False,128.581,"LINESTRING (52.1807733 16.2097647, 52.180288 16.2087064)",,
287413058,False,,residential,,True,9.679,"LINESTRING (52.1807733 16.2097647, 52.1808095 16.2098445)",,
287413169,True,2,tertiary,,False,106.905,"LINESTRING (52.1807733 16.2097647, 52.1816938 16.2093865)",,
287415986,False,,residential,,False,7.426,"LINESTRING (52.1821091 16.207628, 52.1820484 16.2076606)",,
836432269,False,,residential,,True,66.091,"LINESTRING (52.1821091 16.207628, 52.1826301 16.2079489)",,
287415986,False,,residential,,True,125.529,"LINESTRING (52.1821091 16.207628, 52.1823251 16.2075119, 52.1825312 16.2073307, 52.1825596 16.2072559, 52.1826524 16.20672)",,
836432272,False,,residential,,True,75.043,"LINESTRING (52.1843062 16.209794, 52.1840957 16.2104379)",,
1164861327,False,,trunk,,False,119.727,"LINESTRING (52.1843062 16.209794, 52.1848504 16.2099793, 52.1849205 16.21, 52.1849701 16.2100141, 52.185017 16.2100232, 52.1850718 16.2100313, 52.1851605 16.2100438, 52.1853861 16.210055)",,
1164861327,False,,trunk,,True,228.13300000000004,"LINESTRING (52.1843062 16.209794, 52.1840499 16.2096979, 52.1834311 16.2094793, 52.1832035 16.2093994, 52.1830311 16.2093496, 52.1828541 16.2093178, 52.1826746 16.2093042, 52.1822553 16.2092894)",,
785754634,False,,residential,,True,26.165,"LINESTRING (52.1840957 16.2104379, 52.1838569 16.2103851)",,
836432272,False,,residential,,False,75.043,"LINESTRING (52.1840957 16.2104379, 52.1843062 16.209794)",,
836432273,False,,residential,,False,141.41,"LINESTRING (52.1840957 16.2104379, 52.1848781 16.2106081, 52.1853913 16.2107006)",,
836432278,False,,trunk_link,,True,11.355,"LINESTRING (52.1823621 16.2084857, 52.182464 16.2085149)",,
287416394,True,2,trunk,80,False,66.636,"LINESTRING (52.1823621 16.2084857, 52.1824305 16.208292, 52.1825802 16.2080052, 52.1826301 16.2079489)",,
836432278,False,,trunk_link,,False,11.355,"LINESTRING (52.182464 16.2085149, 52.1823621 16.2084857)",,
287416574,True,2,trunk,80,False,89.634,"LINESTRING (52.182464 16.2085149, 52.1823677 16.2087806, 52.1823481 16.2088415, 52.1823342 16.2089038, 52.1823262 16.2089671, 52.182297 16.2091848, 52.1822866 16.2092409, 52.1822553 16.2092894)",,
27056574,False,2,trunk,,False,62.590999999999994,"LINESTRING (52.1855864 16.2103326, 52.1859679 16.2106748, 52.1860183 16.2107129)",,
27056574,False,2,trunk,,True,38.934,"LINESTRING (52.1855864 16.2103326, 52.1854515 16.2102137, 52.1854242 16.2101718, 52.1854019 16.2101378, 52.1853912 16.2101069, 52.1853861 16.210055)",,
785754632,False,,residential,,True,40.747,"LINESTRING (52.1855864 16.2103326, 52.1855414 16.2103889, 52.1855173 16.2104146, 52.1854877 16.2104636, 52.1854113 16.2106542)",,
785754632,False,,residential,,True,5.584,"LINESTRING (52.1854113 16.2106542, 52.1853913 16.2107006)",,
1164861304,False,,residential,,False,58.656,"LINESTRING (52.1854113 16.2106542, 52.185934 16.2108165)",,
785754632,False,,residential,,False,40.74700000000001,"LINESTRING (52.1854113 16.2106542, 52.1854877 16.2104636, 52.1855173 16.2104146, 52.1855414 16.2103889, 52.1855864 16.2103326)",,
1164858452,False,,residential,,True,157.59,"LINESTRING (52.1852469 16.2081977, 52.1866523 16.2086305)",,
1164858451,False,,residential,,True,104.3,"LINESTRING (52.1852469 16.2081977, 52.1851472 16.2084234, 52.1848565 16.2090575)",,
1164858452,False,,residential,,False,144.575,"LINESTRING (52.1852469 16.2081977, 52.1851228 16.2081591, 52.1847992 16.2080585, 52.1843886 16.2079309, 52.1839576 16.2078006)",,
287413227,False,2,residential,,False,169.387,"LINESTRING (52.1848565 16.2090575, 52.1863693 16.2095161)",,
287413227,False,2,residential,,True,259.001,"LINESTRING (52.1848565 16.2090575, 52.1843449 16.2089025, 52.183884 16.2087627, 52.1837142 16.2087142, 52.1836854 16.208706, 52.1831608 16.2085505, 52.1825364 16.2083783)",,
1164858451,False,,residential,,False,104.3,"LINESTRING (52.1848565 16.2090575, 52.1851472 16.2084234, 52.1852469 16.2081977)",,
287416574,True,2,trunk,80,False,180.00099999999998,"LINESTRING (52.1839576 16.2078006, 52.1833102 16.207869, 52.1830443 16.2078983, 52.1829614 16.2079115, 52.1828833 16.2079395, 52.1828248 16.2079623, 52.182772 16.2079884, 52.1827224 16.2080284, 52.1826701 16.2080863, 52.1826396 16.2081468, 52.1825936 16.2082421, 52.1825364 16.2083783)",,
1164858452,False,,residential,,True,144.57500000000002,"LINESTRING (52.1839576 16.2078006, 52.1843886 16.2079309, 52.1847992 16.2080585, 52.1851228 16.2081591, 52.1852469 16.2081977)",,
287413228,False,2,residential,,False,15.968,"LINESTRING (52.1866523 16.2086305, 52.1866944 16.2084927)",,
1164858452,False,,residential,,False,157.59,"LINESTRING (52.1866523 16.2086305, 52.1852469 16.2081977)",,
287413228,False,2,residential,,True,103.006,"LINESTRING (52.1866523 16.2086305, 52.186404 16.2094075, 52.1863693 16.2095161)",,
1164858467,False,,residential,,True,63.056,"LINESTRING (52.1821082 16.2069402, 52.1826524 16.20672)",,
287415986,False,,residential,,True,7.426,"LINESTRING (52.1820484 16.2076606, 52.1821091 16.207628)",,
287415986,False,,residential,,False,60.775999999999996,"LINESTRING (52.1820484 16.2076606, 52.1816896 16.2078534, 52.1816137 16.2079865)",,
1164858491,False,,residential,,True,175.54000000000002,"LINESTRING (52.180295 16.2070097, 52.1805793 16.2073273, 52.1808261 16.2075958, 52.1813761 16.208199)",,
287415986,False,,residential,,False,46.02,"LINESTRING (52.1813761 16.208199, 52.1810309 16.2084468)",,
287415986,False,,residential,,True,35.277,"LINESTRING (52.1813761 16.208199, 52.181573 16.2080577, 52.1816137 16.2079865)",,
1164858491,False,,residential,,False,175.54000000000002,"LINESTRING (52.1813761 16.208199, 52.1808261 16.2075958, 52.1805793 16.2073273, 52.180295 16.2070097)",,
1164869620,False,,residential,,True,37.94,"LINESTRING (52.1848342 16.213487, 52.1848686 16.2138266)",,
1164869622,False,,residential,,False,140.588,"LINESTRING (52.1848342 16.213487, 52.1852692 16.2134464, 52.1853373 16.2134363, 52.1853999 16.2134086, 52.1854521 16.2133654, 52.1854899 16.2133101, 52.1855103 16.2132469, 52.1855119 16.2131808, 52.1855082 16.2127331)",,
"[1164869624, 1164869622]",False,,residential,,True,76.618,"LINESTRING (52.1848342 16.213487, 52.1845034 16.2135169, 52.1845195 16.2137023, 52.1845248 16.2137397, 52.1845409 16.213786, 52.1845557 16.2138157, 52.1845718 16.2138517, 52.1845774 16.2138764)",,
1164869620,False,,residential,,False,37.94,"LINESTRING (52.1848686 16.2138266, 52.1848342 16.213487)",,
1164869621,False,,residential,,False,15.075,"LINESTRING (52.1848686 16.2138266, 52.1850076 16.2138028)",,
1164869621,False,,residential,,True,31.581,"LINESTRING (52.1848686 16.2138266, 52.1845774 16.2138764)",,
1164869621,False,,residential,,True,15.075,"LINESTRING (52.1850076 16.2138028, 52.1848686 16.2138266)",,
1164869621,False,,residential,,False,31.581,"LINESTRING (52.1845774 16.2138764, 52.1848686 16.2138266)",,
"[1164869624, 1164869622]",False,,residential,,False,76.618,"LINESTRING (52.1845774 16.2138764, 52.1845718 16.2138517, 52.1845557 16.2138157, 52.1845409 16.213786, 52.1845248 16.2137397, 52.1845195 16.2137023, 52.1845034 16.2135169, 52.1848342 16.213487)",,
1164869624,False,,residential,,True,59.16,"LINESTRING (52.1845774 16.2138764, 52.1845812 16.2138929, 52.1846818 16.2143989)",,
836432275,False,2,residential,,False,151.273,"LINESTRING (52.1855082 16.2127331, 52.1851444 16.2127803, 52.185076 16.2127932, 52.1850095 16.2128081, 52.184782 16.2128691, 52.1845235 16.2129348, 52.184431 16.2129503, 52.1843304 16.2129644, 52.1842534 16.2129731, 52.1841869 16.212976, 52.1841185 16.212975)",,
1164869622,False,,residential,,True,140.588,"LINESTRING (52.1855082 16.2127331, 52.1855119 16.2131808, 52.1855103 16.2132469, 52.1854899 16.2133101, 52.1854521 16.2133654, 52.1853999 16.2134086, 52.1853373 16.2134363, 52.1852692 16.2134464, 52.1848342 16.213487)",,
287415803,False,2,residential,,False,178.93700000000004,"LINESTRING (52.1846818 16.2143989, 52.1835818 16.2146495, 52.1835244 16.2146669, 52.183456 16.2146926, 52.1833836 16.2147274, 52.183165 16.214851, 52.1830963 16.2148845)",,
1164869624,False,,residential,,False,59.16,"LINESTRING (52.1846818 16.2143989, 52.1845812 16.2138929, 52.1845774 16.2138764)",,
"[1164869656, 1164869657]",False,,residential,,True,110.14700000000002,"LINESTRING (52.1836705 16.2124287, 52.1838702 16.2123982, 52.1840581 16.2123695, 52.1841319 16.2127069, 52.1841346 16.2127481, 52.1841359 16.212788, 52.1841185 16.212975)",,
836432275,False,2,residential,,False,105.155,"LINESTRING (52.1841185 16.212975, 52.184097 16.2129747, 52.1840072 16.212958, 52.1839508 16.2129477, 52.1838877 16.2129194, 52.1833822 16.2126683, 52.1833299 16.2126399, 52.183287 16.212609, 52.1832447 16.2125655)",,
836432275,False,2,residential,,True,151.273,"LINESTRING (52.1841185 16.212975, 52.1841869 16.212976, 52.1842534 16.2129731, 52.1843304 16.2129644, 52.184431 16.2129503, 52.1845235 16.2129348, 52.184782 16.2128691, 52.1850095 16.2128081, 52.185076 16.2127932, 52.1851444 16.2127803, 52.1855082 16.2127331)",,
"[1164869656, 1164869657]",False,,residential,,False,110.14699999999999,"LINESTRING (52.1841185 16.212975, 52.1841359 16.212788, 52.1841346 16.2127481, 52.1841319 16.2127069, 52.1840581 16.2123695, 52.1838702 16.2123982, 52.1836705 16.2124287)",,
1164873795,False,,unclassified,,False,103.403,"LINESTRING (52.1865714 16.207463, 52.1859803 16.2067264)",,
1164873796,False,,unclassified,,False,83.83099999999999,"LINESTRING (52.1865714 16.207463, 52.186229 16.2077679, 52.1859957 16.2079756)",,
"[1165069523, 1164873796]",False,,unclassified,,True,120.67399999999999,"LINESTRING (52.1865714 16.207463, 52.186751 16.2073664, 52.1866222 16.2070391, 52.1864227 16.2065367)",,
287416574,True,2,trunk,80,False,51.734,"LINESTRING (52.1864227 16.2065367, 52.1859803 16.2067264)",,
"[1165069523, 1164873796]",False,,unclassified,,False,120.67399999999999,"LINESTRING (52.1864227 16.2065367, 52.1866222 16.2070391, 52.186751 16.2073664, 52.1865714 16.207463)",,
