osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry
"[508949443, 424514823]",2,"['Rue Alfred-DesRochers', 'Rue Alfred-Pellan']",residential,30,False,True,147.606,"LINESTRING (-73.5791175 45.397404, -73.5792123 45.3974258, -73.5798099 45.397582, -73.5798597 45.3975912, -73.5798999 45.397591, -73.579936 45.3975852, -73.5799709 45.3975738, -73.5799931 45.3975624, -73.5800154 45.3975472, -73.580036 45.397522, -73.5800556 45.3974854, -73.5803335 45.3969361)"
684451729,2,Boulevard Saint-Laurent,tertiary,50,False,False,82.45599999999999,"LINESTRING (-73.581036 45.4009353, -73.5808442 45.4009536, -73.5804862 45.4009898, -73.5802938 45.4010064, -73.5801172 45.4010194, -73.5799882 45.4010269)"
43561486,2,Rue Bédard,residential,30,False,False,61.6,"LINESTRING (-73.5740037 45.3968117, -73.5739641 45.3968999, -73.5739505 45.3969286, -73.573933 45.3969633, -73.5737747 45.3972872, -73.5737507 45.3973364)"
43565000,2,Rue de l'École,residential,30,False,False,68.04399999999998,"LINESTRING (-73.5740037 45.3968117, -73.5741019 45.396835, -73.5742657 45.3968739, -73.5743139 45.3968806, -73.5743712 45.3968805, -73.5744256 45.3968715, -73.5744809 45.3968571, -73.5745292 45.3968323, -73.5745639 45.3968099, -73.5745985 45.3967753, -73.5746217 45.3967406, -73.5746859 45.396644)"
"[778263392, 684458377, 1106329397]","['2', '3']",Boulevard Saint-Laurent,tertiary,"['50', '30']",False,False,84.983,"LINESTRING (-73.5763048 45.400477, -73.576218 45.4004502, -73.5761502 45.4004303, -73.5758671 45.4003662, -73.5758273 45.4003589, -73.5757524 45.4003443, -73.5756749 45.4003309, -73.5754162 45.4002802, -73.5753466 45.4002643, -73.5752684 45.4002464)"
1106039854,2,Rue Centrale,tertiary,50,False,True,358.54099999999994,"LINESTRING (-73.5763048 45.400477, -73.57634 45.4004082, -73.5763504 45.4003874, -73.5763714 45.4003451, -73.5764712 45.4001534, -73.5765065 45.4000826, -73.5767377 45.3996254, -73.5767875 45.399522, -73.5768683 45.3993597, -73.5769357 45.3992244, -73.577019 45.3990636, -73.57707 45.3989653, -73.5771659 45.3987832, -73.5777985 45.3976078, -73.5778136 45.3975777, -73.5778244 45.3975571, -73.5778772 45.3974477)"
"[778263393, 1106329398, 778263391]","['2', '3']",Boulevard Saint-Laurent,tertiary,50,False,True,93.499,"LINESTRING (-73.5763048 45.400477, -73.5763837 45.4005007, -73.5764178 45.4005109, -73.576474 45.4005281, -73.576794 45.4006149, -73.5768269 45.4006242, -73.5771132 45.400702, -73.5774177 45.4007873)"
413108097,2,Rue Cherrier,residential,30,False,True,114.991,"LINESTRING (-73.5774177 45.4007873, -73.5774555 45.4007123, -73.5774689 45.4006858, -73.577905 45.3998114)"
"[778263393, 1106329398, 778263391]","['2', '3']",Boulevard Saint-Laurent,tertiary,50,False,False,93.49900000000001,"LINESTRING (-73.5774177 45.4007873, -73.5771132 45.400702, -73.5768269 45.4006242, -73.576794 45.4006149, -73.576474 45.4005281, -73.5764178 45.4005109, -73.5763837 45.4005007, -73.5763048 45.400477)"
"[778263393, 684451729]",2,Boulevard Saint-Laurent,tertiary,50,False,True,203.703,"LINESTRING (-73.5774177 45.4007873, -73.5775647 45.4008253, -73.57763 45.4008388, -73.5777157 45.4008552, -73.5779049 45.4008856, -73.5780566 45.40091, -73.5782537 45.4009383, -73.5784917 45.400969, -73.5786366 45.4009864, -73.5788146 45.4010033, -73.5789645 45.4010154, -73.5791505 45.4010282, -73.5792638 45.4010326, -73.5793894 45.4010358, -73.5795667 45.401037, -73.5797358 45.4010351, -73.5799882 45.4010269)"
