osmid,oneway,lanes,name,highway,reversed,length,junction,maxspeed,geometry,ref
"[307776531, 481609883]",True,3,Robie Street,secondary,False,196.717,,50,"LINESTRING (-63.5903643 44.6473033, -63.5904281 44.6473958, -63.5906041 44.6477318, -63.5912774 44.6489484)",
481609888,True,3,Robie Street,secondary,False,15.059,,50,"LINESTRING (-63.5905245 44.6472672, -63.5904615 44.6471394)",
481609887,True,2,Quinpool Road,primary,False,33.415,,,"LINESTRING (-63.5905245 44.6472672, -63.5906492 44.6472441, -63.5909295 44.6471821)",102 OUT
495170827,False,,Armoury Place,residential,True,123.155,,40,"LINESTRING (-63.5873127 44.6510719, -63.5872846 44.6511129, -63.5872576 44.6511401, -63.5871733 44.651225, -63.5869735 44.6513696, -63.586282 44.651898)",
"[1194062205, 544928479]",True,2,North Park Street,secondary,False,69.074,,,"LINESTRING (-63.5873127 44.6510719, -63.5874929 44.6511431, -63.5876348 44.6511849, -63.5877408 44.6512619, -63.5877762 44.6513158, -63.5878192 44.6513812, -63.5878787 44.6514997)",
4066350,True,1,Maynard Street,residential,False,67.854,,40,"LINESTRING (-63.586282 44.651898, -63.5868912 44.6523276)",
495170827,False,,Armoury Place,residential,False,123.155,,40,"LINESTRING (-63.586282 44.651898, -63.5869735 44.6513696, -63.5871733 44.651225, -63.5872576 44.6511401, -63.5872846 44.6511129, -63.5873127 44.6510719)",
"[546337298, 546337300]",False,,June Street,residential,"[False, True]",56.216,,40,"LINESTRING (-63.5910266 44.652407, -63.5905666 44.6520922, -63.590512 44.6520584)",
109296697,False,,Sarah Street,residential,False,37.936,,40,"LINESTRING (-63.590512 44.6520584, -63.5901837 44.6523071)",
4891268,True,,June Street,residential,False,109.62700000000001,,40,"LINESTRING (-63.590512 44.6520584, -63.5895907 44.651501, -63.5895032 44.651392)",
"[546337298, 546337300]",False,,June Street,residential,"[False, True]",56.216,,40,"LINESTRING (-63.590512 44.6520584, -63.5905666 44.6520922, -63.5910266 44.652407)",
4255618,True,2,Quinpool Road,primary,False,29.621,,,"LINESTRING (-63.5908314 44.6471028, -63.590695 44.6471256, -63.5905899 44.6471311, -63.5904615 44.6471394)",102 IN
585801122,True,1,,primary_link,False,39.208,,50,"LINESTRING (-63.5908314 44.6471028, -63.5905511 44.6470592, -63.5904414 44.6470322, -63.590369 44.6469911)",
863815851,True,3,Robie Street,secondary,False,54.95,,50,"LINESTRING (-63.590369 44.6469911, -63.5901296 44.6465272)",
596224867,True,1,,tertiary_link,False,34.403999999999996,,,"LINESTRING (-63.5853301 44.6443862, -63.585143 44.644376, -63.5850805 44.6443634, -63.5850399 44.6443553, -63.5849187 44.6443053)",
596224871,False,2,Veterans Memorial Lane,tertiary,False,27.221000000000004,,,"LINESTRING (-63.5853301 44.6443862, -63.5851094 44.6444452, -63.585008 44.6444723)",
596224868,False,4,Summer Street,tertiary,True,19.868,,,"LINESTRING (-63.5849187 44.6443053, -63.585008 44.6444723)",
3489750,False,3,Sackville Street,tertiary,True,70.699,,50,"LINESTRING (-63.5799947 44.6446427, -63.5806813 44.6444697, -63.5807181 44.6444605, -63.5807525 44.6444518, -63.5808371 44.6444305)",102 IN
671412353,True,1,Gottingen Street,tertiary,False,26.802,,,"LINESTRING (-63.5800131 44.6493066, -63.5800534 44.6493459, -63.5802099 44.6495028)",
474279050,True,,Rainnie Drive,unclassified,False,12.557,,,"LINESTRING (-63.5800812 44.6492082, -63.580032 44.6492489, -63.5800131 44.6493066)",
98486193,False,3,Gottingen Street,tertiary,True,121.169,,,"LINESTRING (-63.5802099 44.6495028, -63.5802249 44.6495286, -63.580284 44.649661, -63.5804258 44.6498982, -63.5805237 44.6500308, -63.5806713 44.6501768, -63.5809848 44.6504274)",
671412352,True,1,Gottingen Street,tertiary,False,34.393,,,"LINESTRING (-63.5802099 44.6495028, -63.5801485 44.6493253, -63.5800812 44.6492082)",
266737680,False,,Williams Street,residential,False,11.091,,40,"LINESTRING (-63.5916501 44.6496402, -63.5917803 44.6496032)",
307776531,True,3,Robie Street,secondary,False,75.99300000000001,,50,"LINESTRING (-63.5916501 44.6496402, -63.591885 44.650075, -63.591973 44.6502098, -63.5920583 44.6502426)",
838370772,False,3,Cunard Street,secondary,False,41.561,,,"LINESTRING (-63.5914579 44.6509974, -63.5919648 44.6508991)",
838370771,True,2,Cunard Street,secondary,False,61.147999999999996,,,"LINESTRING (-63.5914579 44.6509974, -63.591244 44.6510191, -63.5911347 44.6510219, -63.5910593 44.6510171, -63.5909049 44.6510019, -63.5908402 44.6509986, -63.590771 44.6509999, -63.5906894 44.6510049)",
838370772,False,3,Cunard Street,secondary,True,41.561,,,"LINESTRING (-63.5919648 44.6508991, -63.5914579 44.6509974)",
863815856,True,3,Robie Street,secondary,False,4.984,,50,"LINESTRING (-63.59028 44.6471405, -63.5903 44.647183)",
863815857,True,1,Bell Road,tertiary,False,20.105,,,"LINESTRING (-63.59028 44.6471405, -63.5900284 44.647166)",102 IN
863815854,True,2,Bell Road,tertiary,False,17.004,,,"LINESTRING (-63.5903179 44.647225, -63.5905245 44.6472672)",
863815855,True,3,Robie Street,secondary,False,9.449,,50,"LINESTRING (-63.5903179 44.647225, -63.5903643 44.6473033)",
863815858,True,2,Bell Road,tertiary,False,7.585,,,"LINESTRING (-63.5902255 44.6472068, -63.5903179 44.647225)",
863815859,True,2,Cogswell Street,primary,False,467.951,,,"LINESTRING (-63.5902255 44.6472068, -63.5900584 44.6472709, -63.5896136 44.6474683, -63.5891888 44.6476955, -63.5888031 44.6479541, -63.5886701 44.6480433, -63.5882646 44.648345, -63.5881601 44.6484227, -63.5881469 44.6484325, -63.5877509 44.6486777, -63.5873906 44.6488498, -63.5869826 44.6490276, -63.5864865 44.6492124, -63.5860162 44.6493302, -63.5857984 44.6493847, -63.5856004 44.6494123, -63.5855815 44.6494124, -63.5854565 44.649395, -63.5853432 44.6493572)",
"[382531389, 751120719]",False,2,Windsor Street,tertiary,"[False, True]",42.439,,50,"LINESTRING (-63.5917589 44.647338, -63.5915875 44.647206, -63.5915036 44.6471436, -63.5913918 44.6470597)",
892763216,False,5,Robie Street,secondary,True,30.677,,50,"LINESTRING (-63.5921964 44.6505004, -63.5920583 44.6502426)",
859096221,True,,,secondary_link,False,49.104000000000006,,,"LINESTRING (-63.5921964 44.6505004, -63.5921717 44.6506131, -63.592145 44.6506945, -63.592104 44.650764, -63.5920662 44.6508129, -63.5920305 44.6508503, -63.5919648 44.6508991)",
